Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-08,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.010006, 0.0150049, 0.0026689, 0.0085179, 0.0005820,buy
2021-11-09,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.048339, 0.0285172, 0.0261118, 0.0475202, 0.0210858,buy
2021-11-10,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.048339, 0.0285172, 0.0261118, 0.0475202, 0.0210858,buy
2021-11-11,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.056691, 0.0157523,-0.0013608, 0.0397025, 0.0183622,buy
2021-11-12,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.044655, 0.0050352, 0.0134494, 0.0379163, 0.0046591,buy
2021-11-13,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.044655, 0.0050352, 0.0134494, 0.0379163, 0.0046591,buy
2021-11-14,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.030466, 0.0227745, 0.0248375, 0.0258976, 0.0308855,buy
2021-11-15,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.060118, 0.0341950, 0.0345289, 0.0584387, 0.0224495,buy
2021-11-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.033977, 0.0300979, 0.0388694, 0.0249108,-0.0109025,buy
2021-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.030296, 0.0319412, 0.0083917, 0.0013970, 0.0303518,buy
2021-11-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017710, 0.0155652, 0.0087470, 0.0204041, 0.0088896,buy
2021-11-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.017710, 0.0155652, 0.0087470, 0.0204041, 0.0088896,buy
2021-11-20,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.027643, 0.0304757, 0.0305044, 0.0282077, 0.0294338,buy
2021-11-21,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000468,-0.0022661, 0.0078378, 0.0007416,-0.0061840,buy
2021-11-22,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000468,-0.0022661, 0.0078378, 0.0007416,-0.0061840,buy
2021-11-23,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000468,-0.0022661, 0.0078378, 0.0007416,-0.0061840,buy
2021-11-24,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.013058,-0.0088544,-0.0160790,-0.0160790,-0.0130164,sell
2021-11-25,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.005379, 0.0098402, 0.0102047, 0.0014427,-0.0045311,buy
2021-11-26,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.016158,-0.0214181,-0.0215014,-0.0253563,-0.0281309,sell
2021-11-27,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.016158,-0.0214181,-0.0215014,-0.0253563,-0.0281309,sell
2021-11-28,1,1,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.003337,-0.0072496,-0.0077398,-0.0195646,-0.0157812,sell
2021-11-29,1,1,0,1,0,3,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.001226,-0.0266952,-0.0069522,-0.0106643,-0.0069522,sell
2021-11-30,1,1,0,1,0,3,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.001226,-0.0266952,-0.0069522,-0.0106643,-0.0069522,sell
2021-12-01,1,1,0,1,0,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.000422,-0.0238933,-0.0052267,-0.0018901,-0.0018901,sell
2021-12-02,2,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.006160,-0.0124080,-0.0071785,-0.0113853,-0.0105028,sell
2021-12-03,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.002312,-0.0007188, 0.0004033,-0.0060105,-0.0064158,sell
2021-12-04,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.002839,-0.0015653, 0.0058475,-0.0082649, 0.0034620,sell
2021-12-05,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.021572,-0.0086175,-0.0157842,-0.0101820,-0.0070178,sell
2021-12-06,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.021572,-0.0086175,-0.0157842,-0.0101820,-0.0070178,sell
2021-12-07,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.003016, 0.0118450,-0.0104511, 0.0076763, 0.0009312,sell
2021-12-08,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.003016, 0.0118450,-0.0104511, 0.0076763, 0.0009312,sell
2021-12-09,1,1,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.008756,-0.0062073,-0.0223342,-0.0197741,-0.0075679,sell
2021-12-10,1,1,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,-0.008756,-0.0062073,-0.0223342,-0.0197741,-0.0075679,sell
2021-12-11,1,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.001685, 0.0076595, 0.0081786,-0.0088919, 0.0362592,buy
2021-12-12,1,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.001685, 0.0076595, 0.0081786,-0.0088919, 0.0362592,buy
2021-12-13,1,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.001685, 0.0076595, 0.0081786,-0.0088919, 0.0362592,buy
2021-12-14,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.015550, 0.0071711, 0.0070306, 0.0146174, 0.0232378,buy
2021-12-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.006637,-0.0144614, 0.0066203, 0.0064868, 0.0000083,sell
2021-12-16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.006637,-0.0144614, 0.0066203, 0.0064868, 0.0000083,sell
2021-12-17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.006637,-0.0144614, 0.0066203, 0.0064868, 0.0000083,sell
2021-12-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.006637,-0.0144614, 0.0066203, 0.0064868, 0.0000083,sell
2021-12-19,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000624, 0.0075638, 0.0060189, 0.0075699, 0.0086481,buy
2021-12-20,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000624, 0.0075638, 0.0060189, 0.0075699, 0.0086481,buy
2021-12-21,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000624, 0.0075638, 0.0060189, 0.0075699, 0.0086481,buy
2021-12-22,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.000624, 0.0075638, 0.0060189, 0.0075699, 0.0086481,buy
2021-12-23,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.019224,-0.0002532,-0.0191747,-0.0203290,-0.0191747,sell
2021-12-24,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.019224,-0.0002532,-0.0191747,-0.0203290,-0.0191747,sell
2021-12-25,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.019224,-0.0002532,-0.0191747,-0.0203290,-0.0191747,sell
2021-12-26,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.001914, 0.0015466,-0.0019137,-0.0019137, 0.0067450,buy
2021-12-27,3,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.038036, 0.0363795, 0.0536928, 0.0291286, 0.0439697,buy
2021-12-28,3,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.038036, 0.0363795, 0.0536928, 0.0291286, 0.0439697,buy
2021-12-29,3,2,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.031183, 0.0345928, 0.0102663, 0.0337821, 0.0159065,buy
2021-12-30,3,2,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.031183, 0.0345928, 0.0102663, 0.0337821, 0.0159065,buy
2021-12-31,3,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.042540, 0.0410065, 0.0441693, 0.0368570, 0.0650628,buy
2022-01-01,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.021715, 0.0176421,-0.0075764, 0.0186715,-0.0007374,buy
2022-01-02,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.021715, 0.0176421,-0.0075764, 0.0186715,-0.0007374,buy
2022-01-03,1,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.005499, 0.0075411,-0.0206372, 0.0049274, 0.0038455,buy
2022-01-04,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011825, 0.0005475, 0.0152871, 0.0120687, 0.0259105,buy
2022-01-05,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.011825, 0.0005475, 0.0152871, 0.0120687, 0.0259105,buy
2022-01-06,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.009112,-0.0002732, 0.0057795, 0.0108235, 0.0023076,buy
2022-01-07,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.009112,-0.0002732, 0.0057795, 0.0108235, 0.0023076,buy
2022-01-08,0,0,0,0,0,3,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.009663,-0.0158338,-0.0105831,-0.0058226, 0.0022205,sell
2022-01-09,0,0,0,0,0,3,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.009663,-0.0158338,-0.0105831,-0.0058226, 0.0022205,sell
2022-01-10,1,0,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.009603, 0.0138304,-0.0082731, 0.0131671, 0.0152553,buy
2022-01-11,1,0,0,0,0,3,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.011085, 0.0007639,-0.0003280, 0.0035919, 0.0162934,buy
2022-01-12,1,0,0,0,0,3,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.011085, 0.0007639,-0.0003280, 0.0035919, 0.0162934,buy
2022-01-13,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.029683, 0.0330690, 0.0331946, 0.0280720, 0.0272329,buy
2022-01-14,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.029683, 0.0330690, 0.0331946, 0.0280720, 0.0272329,buy
2022-01-15,1,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.029683, 0.0330690, 0.0331946, 0.0280720, 0.0272329,buy
2022-01-16,1,0,0,0,0,3,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.011085, 0.0007639,-0.0003280, 0.0035919, 0.0162934,buy
2022-01-17,1,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.010341, 0.0040396,-0.0047559, 0.0072001, 0.0004775,buy
2022-01-18,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.002330,-0.0186807,-0.0198645,-0.0001176, 0.0066587,sell
2022-01-19,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.002330,-0.0186807,-0.0198645,-0.0001176, 0.0066587,sell
2022-01-20,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.001450,-0.0135719,-0.0021255, 0.0219586,-0.0022349,sell
2022-01-21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.018691, 0.0214072, 0.0261759, 0.0337766, 0.0296535,buy
2022-01-22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.018691, 0.0214072, 0.0261759, 0.0337766, 0.0296535,buy
2022-01-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.018691, 0.0214072, 0.0261759, 0.0337766, 0.0296535,buy
2022-01-24,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.001987,-0.0092390,-0.0068931, 0.0013719,-0.0062389,sell
2022-01-25,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.015517, 0.0144597, 0.0177492, 0.0178344, 0.0140011,buy
2022-01-26,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.015517, 0.0144597, 0.0177492, 0.0178344, 0.0140011,buy
2022-01-27,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.015517, 0.0144597, 0.0177492, 0.0178344, 0.0140011,buy
2022-01-28,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.015517, 0.0144597, 0.0177492, 0.0178344, 0.0140011,buy
2022-01-29,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.015517, 0.0144597, 0.0177492, 0.0178344, 0.0140011,buy
2022-01-30,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.052213, 0.0410357, 0.0364565, 0.0518470, 0.0412823,buy
2022-01-31,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.052213, 0.0410357, 0.0364565, 0.0518470, 0.0412823,buy
2022-02-01,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.052213, 0.0410357, 0.0364565, 0.0518470, 0.0412823,buy
2022-02-02,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.052213, 0.0410357, 0.0364565, 0.0518470, 0.0412823,buy
2022-02-03,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.052213, 0.0410357, 0.0364565, 0.0518470, 0.0412823,buy
2022-02-04,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.034665, 0.0556478, 0.0308198, 0.0394269, 0.0506607,buy
2022-02-05,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.034665, 0.0556478, 0.0308198, 0.0394269, 0.0506607,buy
2022-02-06,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.034665, 0.0556478, 0.0308198, 0.0394269, 0.0506607,buy
2022-02-07,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.034665, 0.0556478, 0.0308198, 0.0394269, 0.0506607,buy
2022-02-08,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.034665, 0.0556478, 0.0308198, 0.0394269, 0.0506607,buy
2022-02-09,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.034665, 0.0556478, 0.0308198, 0.0394269, 0.0506607,buy
2022-02-10,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.034665, 0.0556478, 0.0308198, 0.0394269, 0.0506607,buy
2022-02-11,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.034665, 0.0556478, 0.0308198, 0.0394269, 0.0506607,buy
2022-02-12,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.034665, 0.0556478, 0.0308198, 0.0394269, 0.0506607,buy
2022-02-13,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.034665, 0.0556478, 0.0308198, 0.0394269, 0.0506607,buy
2022-02-14,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.034665, 0.0556478, 0.0308198, 0.0394269, 0.0506607,buy
2022-02-15,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.017193, 0.0525417, 0.0515468, 0.0495591, 0.0498002,buy
2022-02-16,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.017193, 0.0525417, 0.0515468, 0.0495591, 0.0498002,buy
2022-02-17,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.022156, 0.0174150, 0.0188789, 0.0192911, 0.0202231,buy
2022-02-18,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.021188, 0.0174150, 0.0211882, 0.0193334, 0.0226884,buy
2022-02-19,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.021188, 0.0174150, 0.0211882, 0.0193334, 0.0226884,buy
2022-02-20,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.021188, 0.0174150, 0.0211882, 0.0193334, 0.0226884,buy
2022-02-21,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.011598, 0.0472996, 0.0468769, 0.0400852, 0.0473427,buy
2022-02-22,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.011598, 0.0472996, 0.0468769, 0.0400852, 0.0473427,buy
2022-02-23,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.011598, 0.0472996, 0.0468769, 0.0400852, 0.0473427,buy
2022-02-24,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.011598, 0.0472996, 0.0468769, 0.0400852, 0.0473427,buy
2022-02-25,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.009299, 0.0417566, 0.0308197, 0.0256702, 0.0278293,buy
2022-02-26,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.006930, 0.0351280, 0.0351955, 0.0350816, 0.0363527,buy
2022-02-27,4,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.002840, 0.0125039,-0.0063221, 0.0076681,-0.0039020,buy
2022-02-28,4,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1, 0.002840, 0.0125039,-0.0063221, 0.0076681,-0.0039020,buy
2022-03-01,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.009436,-0.0023081,-0.0055813,-0.0133282,-0.0094048,sell
2022-03-02,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.009436,-0.0023081,-0.0055813,-0.0133282,-0.0094048,sell
2022-03-03,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.009436,-0.0023081,-0.0055813,-0.0133282,-0.0094048,sell
2022-03-04,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.009436,-0.0023081,-0.0055813,-0.0133282,-0.0094048,sell
2022-03-05,4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.009436,-0.0023081,-0.0055813,-0.0133282,-0.0094048,sell
2022-03-06,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.000054, 0.0056152,-0.0007737,-0.0010451, 0.0022053,buy
2022-03-07,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.000054, 0.0056152,-0.0007737,-0.0010451, 0.0022053,buy
2022-03-08,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.000054, 0.0056152,-0.0007737,-0.0010451, 0.0022053,buy
2022-03-09,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.005983, 0.0102121, 0.0028459, 0.0075162, 0.0000124,buy
2022-03-10,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.062645, 0.0510296, 0.0477841, 0.0393745, 0.0379514,buy
2022-03-11,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.061128, 0.0585765, 0.0591864, 0.0399780, 0.0475423,buy
2022-03-12,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.061128, 0.0585765, 0.0591864, 0.0399780, 0.0475423,buy
2022-03-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.063495, 0.0577163, 0.0575320, 0.0299400, 0.0514037,buy
2022-03-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.063495, 0.0577163, 0.0575320, 0.0299400, 0.0514037,buy
2022-03-15,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.075022, 0.0742786, 0.0621090, 0.0549022, 0.0561533,buy
2022-03-16,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.075022, 0.0742786, 0.0621090, 0.0549022, 0.0561533,buy
2022-03-17,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.075022, 0.0742786, 0.0621090, 0.0549022, 0.0561533,buy
2022-03-18,2,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.050257, 0.0675937, 0.0469220, 0.0460907, 0.0459544,buy
2022-03-19,2,0,0,0,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.021534, 0.0172442, 0.0204381, 0.0187405, 0.0214065,buy
2022-03-20,2,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.030829, 0.0406144, 0.0258358, 0.0255994, 0.0295602,buy
2022-03-21,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.005126, 0.0096449, 0.0031430, 0.0090235, 0.0100292,buy
2022-03-22,3,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.005126, 0.0096449, 0.0031430, 0.0090235, 0.0100292,buy
2022-03-23,3,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.027597, 0.0281859, 0.0277442, 0.0135824, 0.0296245,buy
2022-03-24,3,0,0,0,0,3,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.013705, 0.0253134, 0.0219136, 0.0318227, 0.0249637,buy
2022-03-25,3,0,0,0,0,3,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.013705, 0.0253134, 0.0219136, 0.0318227, 0.0249637,buy
2022-03-26,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024690,-0.0247448, 0.0403943, 0.0045944, 0.0053597,buy
2022-03-27,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.024690,-0.0247448, 0.0403943, 0.0045944, 0.0053597,buy
2022-03-28,1,0,0,0,0,4,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.005596, 0.0040811, 0.0018830, 0.0097274, 0.0007241,buy
2022-03-29,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.002139, 0.0030293, 0.0011439, 0.0063701, 0.0011439,buy
2022-03-30,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.002139, 0.0030293, 0.0011439, 0.0063701, 0.0011439,buy
2022-03-31,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.002139, 0.0030293, 0.0011439, 0.0063701, 0.0011439,buy
2022-04-01,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.002599,-0.0023930,-0.0008049,-0.0000438,-0.0023092,sell
2022-04-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002024,-0.0051791,-0.0032527,-0.0013150,-0.0031279,sell
2022-04-03,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001386,-0.0080594,-0.0040901,-0.0044513,-0.0045104,sell
2022-04-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001386,-0.0080594,-0.0040901,-0.0044513,-0.0045104,sell
2022-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001386,-0.0080594,-0.0040901,-0.0044513,-0.0045104,sell
2022-04-08,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003052,-0.0061732, 0.0002779,-0.0033273, 0.0001896,sell
2022-04-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003052,-0.0061732, 0.0002779,-0.0033273, 0.0001896,sell
2022-04-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003052,-0.0061732, 0.0002779,-0.0033273, 0.0001896,sell
2022-04-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003052,-0.0061732, 0.0002779,-0.0033273, 0.0001896,sell
2022-04-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003052,-0.0061732, 0.0002779,-0.0033273, 0.0001896,sell
2022-04-13,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.002292, 0.0118574, 0.0186506, 0.0208360, 0.0176018,buy
2022-04-14,0,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000408,-0.0039949,-0.0033971,-0.0035145,-0.0032291,sell
2022-04-15,0,1,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.000408,-0.0039949,-0.0033971,-0.0035145,-0.0032291,sell
