Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.922192100606198, 0.0101584, 0.0185419, 0.016416, 0.00604797, 0.007009,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.923071432157335, 0.0088501, 0.0063576, 0.005409, 0.00965268, 0.010903,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.923924093527618,-0.0016295, 0.0052427, 0.006599, 0.00653036, 0.003834,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924750084717045,-0.0036544, 0.0031838,-0.000744,-0.00188049, 0.001758,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.925550974559785,-0.0058348,-0.0050805,-0.006943,-0.00573405,-0.004064,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.926323625387502,-0.0085165,-0.0066010,-0.016645,-0.00608716, 0.001985,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.927071959285616, 0.0027771, 0.0097945,-0.002730, 0.00287916, 0.009790,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.927794407419958, 0.0076513, 0.0103229, 0.002380, 0.00250121, 0.016689,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.928489400956362, 0.0060857,-0.0034231,-0.004294,-0.01727209,-0.003932,sell
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.929160077563161,-0.0164944,-0.0110569,-0.011724,-0.01206302,-0.011431,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.929802515154938, 0.0078027, 0.0076664, 0.007883, 0.02003251, 0.000863,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.93041828256586, 0.0168451, 0.0175879, 0.017442, 0.01693129, 0.005846,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.931007379795926, 0.0096165,-0.0083333, 0.007225, 0.00894775, 0.001332,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.931569022428053, 0.0084460, 0.0027094, 0.011962, 0.00819050, 0.010776,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.932103994879325,-0.0025518,-0.0077811,-0.002370,-0.00243005,-0.006893,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.932613081566826, 0.0075516, 0.0040864, 0.001583, 0.00972204, 0.009122,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.933094713656388, 0.0053512, 0.0051251, 0.001675, 0.01025261, 0.010759,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.93354889114801,-0.0061997,-0.0053838,-0.003683,-0.00411423, 0.005576,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.933973260790441,-0.0080302,-0.0138622,-0.006609,-0.00861282, 0.004090,sell
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.934372529086186,-0.0163993,-0.0080485,-0.012556,-0.02097245,-0.009565,sell
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.93474434278399,-0.0054952,-0.0071129, 0.003555,-0.00868927,-0.003589,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.93508948630094, 0.0040868, 0.0023905, 0.005390, 0.00480095, 0.002442,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.935407175219951,-0.0071666,-0.0033139,-0.005122,-0.00524166,-0.002801,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.935696625123938, 0.0030424, 0.0067956, 0.001594, 0.00385796, 0.003511,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.93595940484707, 0.0052246, 0.0073696, 0.005961, 0.00577659, 0.005143,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.936196298806431, 0.0065893, 0.0043411, 0.004704, 0.00322543, 0.000631,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.936403384916601, 0.0124919, 0.0136633, 0.005005, 0.00568851, 0.003603,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.936584585263,-0.0053360,-0.0032915, 0.006039, 0.00660462, 0.007078,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.936737546594375,-0.0056961, 0.0023876, 0.009790, 0.00758643, 0.008685,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.936862268910727,-0.0001720,-0.0037914,-0.000545,-0.00049556, 0.001492,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.936960321046224,-0.0100867,-0.0039865,-0.011410,-0.00880074,-0.005989,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.937030918583782,-0.0000159, 0.0048952,-0.002363, 0.00521943, 0.005701,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.937074845940485,-0.0017647, 0.0011539,-0.001388,-0.00425509, 0.001073,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.937083474528409,-0.0106299, 0.0014120, 0.000734,-0.00386238,-0.000597,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.937077983608821, 0.0079854, 0.0041155, 0.004652, 0.00328443, 0.001158,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.937039547171706, 0.0058764,-0.0000077, 0.004031, 0.00915964, 0.006247,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.936972871719568, 0.0016431, 0.0121214, 0.009258, 0.01639745, 0.012067,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.936879526086575, 0.0101244, 0.0073386, 0.005961, 0.01008214, 0.002160,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.93675637260439, 0.0015812, 0.0095963,-0.003103, 0.00176935,-0.009162,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.936608117775519,-0.0070487,-0.0082282,-0.007416,-0.00655461,-0.009514,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.936433192765792,-0.0070985, 0.0030194, 0.001733, 0.01067354, 0.009510,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.936230813158126,-0.0031652,-0.0038534,-0.003558,-0.00376407,-0.006684,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.936000194535437, 0.0092738, 0.0084490, 0.005536, 0.00867842,-0.004449,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.935742905731893, 0.0045436, 0.0051668, 0.007670, 0.00839896, 0.010297,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.935458162330409,-0.0096570, 0.0048081,-0.009549,-0.00954892,-0.018833,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.935145964330986, 0.0005755, 0.0011061, 0.002717, 0.00105651,-0.000564,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.934807096150709,-0.0100844,-0.0082090,-0.009556,-0.00998274,-0.021058,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.934441557789576, 0.0032872, 0.0040694, 0.008116, 0.00371114,-0.002123,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.934048564830503,-0.0061768,-0.0044840,-0.004420,-0.00713603,-0.007392,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.933628117273492, 0.0005753,-0.0016943, 0.000029, 0.00018239, 0.000561,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.933177077450205, 0.0041115, 0.0039961, 0.002285, 0.00137840, 0.000872,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.932715055787743, 0.0069082, 0.0081630, 0.002657, 0.00210543, 0.002668,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.932216166522334, 0.0021637, 0.0008391, 0.000970, 0.00123178, 0.003256,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.931692175910238, 0.0047635, 0.0051401, 0.003498, 0.00274179, 0.003757,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.931141515117286, 0.0017484, 0.0005324, 0.000635, 0.00121830, 0.002473,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.930565752977647,-0.0005275, 0.0045553,-0.001372, 0.00415359, 0.000770,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.929962536240069,-0.0017160,-0.0039379,-0.002229,-0.00045076,-0.000885,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.929334218155804,-0.0112428,-0.0061807,-0.007831,-0.00360088,-0.007934,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.9286784454736, 0.0051917, 0.0076150, 0.002230, 0.00851198, 0.007786,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.927997571444708, 0.0062740, 0.0053971, 0.006425, 0.00760305, 0.006603,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.927293164903297,-0.0096095, 0.0042256,-0.001749,-0.00403032,-0.002220,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.926561303763947,-0.0189855,-0.0166969,-0.012748,-0.01275850,-0.012322,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.925805125694994,-0.0067337,-0.0090307,-0.004990,-0.00135692,-0.006723,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.925024630696437, 0.0140156, 0.0045204, 0.006946, 0.01452294, 0.009457,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.924217465517025,-0.0026370,-0.0026724,-0.002122, 0.00122771, 0.001093,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.923386767825094, 0.0116830, 0.0142929, 0.014865, 0.01293272, 0.019832,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.922530184369391, 0.0024646, 0.0060566, 0.007233, 0.00626444, 0.004110,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.92164614631575, 0.0033421, 0.0144206, 0.005352, 0.01478845, 0.011590,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.920742497835009, 0.0016967, 0.0055477, 0.007023, 0.00702289, 0.003062,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.919816885675917,-0.0027447, 0.0127342, 0.007816, 0.00234565,-0.001872,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.918863818918885, 0.0160735, 0.0064776, 0.011287, 0.00705259, 0.010323,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.917887219649334, 0.0056045, 0.0206139, 0.006974, 0.01433836, 0.006562,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916887087867264, 0.0185484, 0.0193226,-0.006105, 0.01479566, 0.014630,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.915863423572675, 0.0072041, 0.0178167, 0.011441, 0.01893932, 0.015084,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.914814657931398,-0.0016320, 0.0002704,-0.002670,-0.00277668, 0.000543,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.913746281863022, 0.0094562, 0.0137429, 0.007925, 0.01378339, 0.013743,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.912652020030875, 0.0170338, 0.0171869, 0.014439, 0.01887486, 0.017352,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.91153657893746, 0.0052461, 0.0048567, 0.005621, 0.00321271, 0.004360,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.91039838974861, 0.0066940, 0.0152354, 0.014012, 0.01172533, 0.006694,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.909238236881409,-0.0041839,-0.0055743,-0.006532,-0.00186659,-0.006791,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856, 0.0024345, 0.0055664, 0.008301, 0.01343537, 0.012846,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952, 0.0104375, 0.0055978, 0.005271, 0.01044262, 0.010459,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781, 0.0075425, 0.0013011, 0.004244, 0.00756799, 0.007743,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258, 0.0065327, 0.0114265, 0.007440, 0.00735316, 0.013905,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384, 0.0041258, 0.0032463, 0.001481, 0.00521065,-0.001104,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411, 0.0078067, 0.0092437, 0.006540, 0.00748859, 0.008188,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086,-0.0050048,-0.0047458,-0.002948, 0.00248466, 0.004970,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325,-0.0119099,-0.0031153,-0.016287,-0.01355876,-0.016019,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214,-0.0074806,-0.0058097,-0.006896,-0.00224795,-0.009350,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095, 0.0025642,-0.0100910, 0.000255, 0.00169606,-0.002100,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036,-0.0081122,-0.0045915, 0.003773,-0.00856559, 0.006524,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046,-0.0081674,-0.0098357, 0.010794,-0.01406929, 0.005513,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873,-0.0341729,-0.0117326, 0.001525,-0.01260992,-0.002490,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685, 0.0040391, 0.0122044, 0.014246, 0.01142445, 0.012343,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481,-0.0206129,-0.0236662, 0.004026,-0.01761003, 0.001007,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429,-0.0097333,-0.0139611,-0.013180,-0.01389273,-0.011147,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362, 0.0055735, 0.0030619, 0.004964, 0.00813799, 0.007587,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363, 0.0030952, 0.0043158, 0.004287, 0.00367994, 0.005414,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434, 0.0005320, 0.0046532,-0.001983,-0.00556502,-0.010627,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656,-0.0086378,-0.0121495,-0.012292,-0.01227572,-0.011691,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695, 0.0173240, 0.0221918, 0.019697, 0.01725277, 0.009105,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727, 0.0224262, 0.0191904, 0.020445, 0.02044365,-0.001124,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491, 0.0070561, 0.0053555, 0.005694, 0.00912800, 0.004580,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575,-0.0015607, 0.0118063, 0.000253,-0.00154356,-0.000289,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064,-0.0010818, 0.0074275, 0.007018, 0.01122156, 0.002410,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874, 0.0074185, 0.0100424, 0.009898, 0.00883426, 0.000766,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492, 0.0065718, 0.0101621, 0.012806, 0.01344657, 0.000913,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706, 0.0206058, 0.0054330, 0.008609, 0.00144705, 0.007026,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561,-0.0028811,-0.0012341,-0.003854,-0.01286325, 0.001401,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988,-0.0317287,-0.0031634,-0.017045,-0.02598220,-0.020913,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988,-0.0186325, 0.0020359, 0.005268,-0.00835118, 0.001652,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476,-0.0033709, 0.0026305, 0.008439, 0.00299274,-0.000520,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536,-0.0025377,-0.0019103, 0.006012,-0.00100190,-0.008727,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001,-0.0086111,-0.0087271,-0.012316,-0.00844487,-0.015291,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207, 0.0054920, 0.0123355, 0.003537, 0.00700738, 0.002872,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374,-0.0031464, 0.0023630,-0.000736,-0.00070550,-0.002434,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342, 0.0086071, 0.0120073, 0.021371, 0.01083523, 0.012723,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928,-0.0035391,-0.0083864,-0.008140,-0.00620169,-0.006983,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095,-0.0138260,-0.0130992,-0.015298,-0.00522958,-0.003128,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086, 0.0047043, 0.0050474, 0.006047, 0.00420658, 0.008429,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902, 0.0060746, 0.0067646, 0.012354, 0.00981490, 0.001654,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457, 0.0013244, 0.0003487, 0.000228, 0.00110232, 0.000304,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173,-0.0010951, 0.0024346,-0.000601, 0.00032698,-0.000491,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881,-0.0040619,-0.0038095,-0.002567,-0.00422162, 0.001834,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133, 0.0130427, 0.0266001, 0.020016, 0.01481751, 0.008605,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107,-0.0138843,-0.0071043,-0.004183,-0.00787745,-0.003419,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696, 0.0165648, 0.0128319, 0.001863, 0.00917413, 0.000813,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973, 0.0042830, 0.0011266,-0.006326, 0.01096027,-0.012165,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062, 0.0039007, 0.0091642, 0.015243,-0.00662451, 0.023428,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396, 0.0038285, 0.0083682, 0.006639, 0.00816585, 0.008102,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058, 0.0060340, 0.0122662, 0.012837, 0.00607425, 0.008927,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048, 0.0038997, 0.0141520, 0.013354, 0.00740611, 0.006077,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534,-0.0126691,-0.0090798, 0.000220,-0.01090103,-0.002263,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265, 0.0025073, 0.0086347, 0.000057, 0.00529959,-0.001393,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659, 0.0102216, 0.0185423, 0.010260, 0.01568543, 0.012802,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382, 0.0053929, 0.0054982, 0.005659, 0.00681545, 0.007463,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685,-0.0018845, 0.0015365, 0.001218, 0.00206649, 0.000904,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652,-0.0086095,-0.0134786,-0.011449,-0.00235618,-0.004800,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115, 0.0124096, 0.0077589, 0.009859, 0.01175046, 0.009495,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241,-0.0083576, 0.0038807,-0.012783,-0.01010431,-0.015319,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285,-0.0075643,-0.0143836,-0.007828, 0.00240824, 0.000988,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908,-0.0106527,-0.0136398,-0.006763, 0.00299499, 0.003653,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532, 0.0076357,-0.0115933,-0.008490,-0.00655366, 0.001421,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735,-0.0139381,-0.0042096,-0.006845,-0.01047184,-0.013547,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938, 0.0079166, 0.0035656, 0.009191, 0.01161378, 0.010880,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058, 0.0028853,-0.0001226, 0.004659, 0.00972456, 0.006003,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261, 0.0210206, 0.0278200, 0.030175, 0.02234011, 0.024190,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633, 0.0020193, 0.0022720, 0.003481, 0.00255790, 0.006123,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004, 0.0048635, 0.0122585, 0.000686, 0.00812375, 0.008383,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543,-0.0016243,-0.0001163, 0.011832,-0.00243716, 0.014684,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334,-0.0026475, 0.0079090,-0.006512,-0.00020309, 0.000705,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462,-0.0080090,-0.0074825,-0.010228,-0.00979609,-0.004850,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841, 0.0097656, 0.0079938, 0.008354, 0.00785770,-0.004126,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556, 0.0117867, 0.0098291, 0.009664, 0.00664470, 0.010008,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858, 0.0237275, 0.0178855, 0.010306,-0.00192578, 0.016256,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581, 0.0040881, 0.0061099, 0.006691, 0.00991667, 0.003756,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.77517037539064, 0.0011058, 0.0010289, 0.002191,-0.00032103,-0.000815,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.773220314519874, 0.0049945, 0.0136422, 0.010589, 0.00226579, 0.006152,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.771273391317444, 0.0135225, 0.0213212, 0.012201, 0.01098299, 0.012900,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.76933352786877, 0.0108439, 0.0065408, 0.007417, 0.01006443,-0.002497,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.76740229300802, 0.0188403, 0.0175667, 0.009102, 0.02672221,-0.003400,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.765479686735193, 0.0056131, 0.0039499, 0.002890, 0.01264514, 0.009914,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.763562571381955, 0.0074079, 0.0112932, 0.013167, 0.00869301, 0.011614,buy
