Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2,-0.002301,-0.003883,-0.003527,-0.0017079, 0.000700,sell
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1, 0.004201, 0.006113, 0.006055, 0.0072704, 0.009408,buy
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1,-0.012791,-0.016556,-0.013442,-0.0134418,-0.006903,sell
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1, 0.005676,-0.016573,-0.018567,-0.0109766,-0.023195,sell
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2,-0.013868,-0.011640,-0.010883,-0.0046146,-0.018177,sell
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1,-0.020157,-0.021742,-0.019385,-0.0145386,-0.023661,sell
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.027418, 0.022340, 0.023905, 0.0208729, 0.020743,buy
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1, 0.022592, 0.030385, 0.031159, 0.0268945, 0.021233,buy
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1, 0.005162, 0.008981, 0.004938,-0.0200601,-0.026293,buy
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0, 0.013053, 0.017706,-0.010999, 0.0065035, 0.011279,buy
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1,-0.007794,-0.003885,-0.004450,-0.0040256,-0.004026,sell
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2,-0.020665,-0.016005,-0.001160,-0.0165271,-0.022563,sell
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1,-0.017741,-0.006266,-0.013249,-0.0052853,-0.017424,sell
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1, 0.006034, 0.008258, 0.000798, 0.0094946, 0.005982,buy
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1,-0.007098,-0.009509,-0.009106,-0.0157175,-0.008480,sell
2018-07-09,0,2,4,2,2,2,2,0,2,2,2,1,3,2,3,3,3,1,-0.004219,-0.002130, 0.000467,-0.0038716,-0.021341,sell
2018-07-10,0,1,4,1,4,2,2,2,1,2,2,1,3,3,3,3,4,0,-0.016667,-0.012040,-0.008853,-0.0235973,-0.020954,sell
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,3,3,4,4,1,-0.003967,-0.006973, 0.002467,-0.0025559,-0.010350,sell
2018-07-12,0,1,5,2,3,4,3,1,2,1,2,1,3,3,4,4,3,2,-0.001730, 0.016828,-0.000451,-0.0017296, 0.001087,buy
2018-07-13,1,2,3,3,4,4,3,1,0,2,2,2,3,3,4,4,3,2, 0.021497, 0.024024, 0.025135, 0.0240549, 0.024196,buy
2018-07-14,1,3,2,4,6,3,3,0,0,2,2,2,3,3,4,5,4,1, 0.025980, 0.031797, 0.031093, 0.0276333, 0.031221,buy
2018-07-15,1,2,4,4,6,2,3,0,0,0,0,2,2,3,5,5,4,1, 0.030615, 0.033967, 0.033967, 0.0403711, 0.030953,buy
2018-07-16,1,1,4,5,4,3,3,1,1,0,1,3,2,4,5,5,2,1, 0.033891, 0.040900, 0.036196, 0.0441275, 0.038368,buy
2018-07-17,0,1,2,4,4,2,2,2,0,1,1,2,2,3,3,5,2,0, 0.037075, 0.041512, 0.034397, 0.0351909, 0.041672,buy
2018-07-18,0,1,1,2,4,1,4,0,2,2,2,2,1,3,3,3,2,1, 0.027938, 0.018827, 0.020504, 0.0205044, 0.027938,buy
2018-07-19,0,2,0,2,3,2,3,1,1,2,3,2,2,2,2,2,2,1, 0.003906,-0.009640, 0.003906, 0.0039055,-0.001736,sell
2018-07-20,1,1,0,3,1,2,1,1,3,3,3,1,2,2,1,3,2,2,-0.002623,-0.005743,-0.008345, 0.0339242,-0.008545,buy
2018-07-21,1,2,1,2,1,2,1,1,3,2,3,0,3,2,2,3,2,1,-0.019028,-0.009462,-0.009320, 0.0075221,-0.018345,sell
2018-07-22,0,2,1,3,3,2,2,1,2,2,2,1,3,2,2,4,4,0, 0.000113, 0.005354, 0.013948,-0.0167828,-0.023796,buy
2018-07-23,0,2,1,5,2,3,4,3,2,4,3,3,5,3,3,4,4,1, 0.017299, 0.017506, 0.013049, 0.0171010, 0.016008,buy
2018-07-24,1,2,2,5,2,3,2,3,1,4,3,3,4,2,3,3,5,2, 0.003661, 0.027544,-0.006207, 0.0053778,-0.004267,buy
2018-07-25,2,3,2,3,3,3,2,3,3,2,4,3,4,4,2,4,4,1, 0.000971,-0.004668, 0.026058, 0.0260582, 0.026058,buy
2018-07-26,2,3,2,3,2,3,1,2,3,2,3,2,4,3,3,3,4,1, 0.006366, 0.015927, 0.021719, 0.0207481, 0.021228,buy
2018-07-27,2,2,1,4,2,4,3,3,0,3,1,3,4,4,2,4,4,2, 0.002061,-0.001339, 0.005586, 0.0105186, 0.006123,buy
2018-07-28,2,1,1,4,3,4,5,3,0,3,1,3,4,4,3,5,3,3, 0.010238, 0.012834, 0.011860, 0.0152796, 0.007434,buy
2018-07-29,1,2,1,2,3,2,5,3,2,2,1,3,2,3,3,5,4,2, 0.015460, 0.034662, 0.016954, 0.0133211, 0.014699,buy
2018-07-30,1,2,2,2,3,2,3,3,2,1,2,3,1,4,3,5,2,1, 0.003864, 0.020827,-0.001869,-0.0058578, 0.009659,buy
2018-07-31,2,1,2,2,1,2,2,4,1,1,1,1,2,4,3,3,2,2,-0.021755,-0.023687,-0.021381,-0.0197883,-0.020791,sell
2018-08-01,1,1,1,3,1,2,3,2,1,2,1,1,1,5,1,4,2,2,-0.025550,-0.033166,-0.025550,-0.0234179,-0.021815,sell
2018-08-02,0,2,1,1,2,1,3,2,0,4,3,0,2,3,2,4,1,1,-0.022164,-0.026734,-0.023161,-0.0214483,-0.023161,sell
2018-08-03,1,3,1,1,2,1,2,3,0,5,2,1,3,3,3,4,2,1,-0.022355,-0.025050,-0.025450,-0.0265581,-0.026557,sell
2018-08-04,1,3,2,3,3,2,1,3,1,4,3,3,5,2,2,4,3,1,-0.017324,-0.022559,-0.022629,-0.0275191,-0.024820,sell
2018-08-05,0,3,4,3,4,2,1,2,1,2,3,3,4,1,2,3,4,2,-0.012070,-0.015504,-0.015673,-0.0097442,-0.026078,sell
2018-08-06,0,2,3,4,6,1,2,3,1,5,4,3,4,2,2,5,5,2,-0.010951, 0.003114,-0.010757,-0.0121121,-0.010813,sell
2018-08-07,0,4,1,4,6,0,1,5,0,5,5,2,5,1,2,4,5,2,-0.015939,-0.002067,-0.017942,-0.0190764,-0.017942,sell
2018-08-08,0,3,2,3,6,1,2,3,2,5,5,2,4,2,2,5,5,2,-0.029424, 0.003471,-0.029884,-0.0279940,-0.029884,sell
2018-08-09,0,3,3,2,5,2,1,3,1,4,4,2,4,1,4,4,4,1,-0.033733,-0.009208,-0.025834,-0.0196267,-0.034904,sell
2018-08-10,1,5,1,3,6,1,1,3,2,6,5,2,4,2,3,5,6,2,-0.036678,-0.008142,-0.025528,-0.0235602,-0.025528,sell
2018-08-11,0,4,1,3,7,0,1,2,1,5,3,2,4,1,3,5,5,1,-0.034996,-0.019436,-0.048500,-0.0483648,-0.048420,sell
2018-08-12,0,3,2,4,5,1,3,1,2,3,2,2,4,2,3,5,5,1,-0.010382,-0.007094,-0.004151,-0.0063118,-0.012940,sell
2018-08-13,0,3,2,3,3,1,1,3,2,3,3,2,3,2,3,4,4,0, 0.002031, 0.010038, 0.040700, 0.0046135,-0.010582,buy
2018-08-14,1,3,1,1,3,0,1,2,2,3,2,1,2,2,3,3,3,1,-0.039774,-0.023314,-0.047568,-0.0236244,-0.047604,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,2,1,3,1,3,1,2,2, 0.008525, 0.008281,-0.005316,-0.0015308, 0.008525,buy
2018-08-16,0,2,0,1,2,1,2,1,2,4,1,1,3,1,2,2,3,2, 0.000425, 0.010543,-0.023625,-0.0158769,-0.004010,sell
2018-08-17,1,3,1,0,1,0,2,2,2,3,2,0,3,2,2,2,2,2, 0.026910, 0.026493, 0.014261, 0.0209168, 0.014017,buy
2018-08-18,0,3,1,0,3,0,3,4,3,2,2,2,3,2,2,3,3,2,-0.005975,-0.005652,-0.005975,-0.0133713,-0.017997,sell
2018-08-19,0,3,1,1,3,0,5,3,2,2,2,3,4,1,2,2,4,2,-0.021679,-0.022272,-0.008202,-0.0218324,-0.021299,sell
2018-08-20,0,2,0,2,3,0,5,3,2,2,3,4,4,1,1,1,3,2,-0.021822,-0.015935,-0.011178,-0.0152379,-0.014566,sell
2018-08-21,1,2,3,0,4,0,3,2,1,2,3,3,3,1,0,3,4,1,-0.016717,-0.008644,-0.018713,-0.0016640, 0.004565,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,0,2,2,4,2, 0.002171,-0.003529,-0.009526,-0.0038635, 0.000579,sell
2018-08-23,2,4,2,1,3,1,4,2,1,4,2,3,4,2,3,3,5,2,-0.036427,-0.034500,-0.036427,-0.0338388,-0.036427,sell
2018-08-24,0,3,3,1,3,1,5,3,1,5,3,2,5,2,2,4,4,3,-0.001362, 0.009830, 0.013833, 0.0150042, 0.013833,buy
2018-08-25,0,3,3,2,3,0,5,2,1,4,4,3,4,1,3,3,3,2,-0.013897, 0.005884,-0.006150,-0.0016070,-0.006761,sell
2018-08-26,0,3,2,3,4,0,3,2,3,3,3,2,3,2,4,3,4,2,-0.005466, 0.008682, 0.015294, 0.0281751, 0.012290,buy
2018-08-27,1,2,3,3,4,0,2,3,2,3,3,2,4,2,4,2,4,2, 0.029057, 0.029641, 0.022861, 0.0430964, 0.032736,buy
2018-08-28,0,1,3,4,3,0,4,1,3,4,3,1,2,3,4,4,4,2,-0.004344, 0.017479, 0.017479, 0.0208160, 0.017479,buy
2018-08-29,0,2,3,3,3,0,4,1,1,5,3,0,3,2,4,5,4,1, 0.001826, 0.015587, 0.024481, 0.0115161, 0.010097,buy
2018-08-30,1,4,1,2,3,1,3,2,1,5,2,1,4,2,5,4,3,2,-0.031587,-0.032886,-0.020388,-0.0235145,-0.026609,sell
2018-08-31,1,2,1,2,1,0,2,2,2,5,1,2,3,2,4,3,2,1,-0.028236,-0.040445,-0.028236,-0.0273451,-0.033636,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,0,2,3,1,2,-0.004389,-0.013721, 0.018605,-0.0367932,-0.036755,sell
2018-09-02,0,0,1,3,2,0,2,1,2,2,0,3,1,1,1,2,2,3, 0.006471, 0.017327, 0.001689, 0.0042935, 0.006255,buy
2018-09-03,0,0,1,3,3,1,1,3,1,3,1,4,3,1,1,1,2,3, 0.002257, 0.007065, 0.005025, 0.0050467, 0.006019,buy
2018-09-04,0,1,1,3,3,2,2,1,2,2,1,4,4,1,1,2,2,2,-0.010741,-0.014982,-0.004107,-0.0002848,-0.013629,sell
2018-09-05,0,1,4,3,1,2,2,1,1,2,1,3,4,1,1,2,3,2,-0.020915,-0.015972, 0.001014, 0.0071851,-0.015561,sell
2018-09-06,1,1,3,5,2,4,2,1,2,4,3,4,4,2,2,3,5,2,-0.036975, 0.015359,-0.039039,-0.0266366,-0.037818,sell
2018-09-07,1,2,3,5,4,2,2,2,3,4,3,3,4,3,3,5,6,1, 0.008679,-0.002093,-0.001067, 0.0021946,-0.002093,sell
2018-09-08,0,1,5,6,3,3,3,2,3,4,2,4,3,5,4,6,5,1,-0.018419,-0.021419,-0.015670,-0.0176626,-0.021419,sell
2018-09-09,0,2,6,7,0,4,3,4,3,3,2,3,4,6,4,6,6,1,-0.011124,-0.016069,-0.008708,-0.0066757,-0.017050,sell
2018-09-10,0,3,3,5,1,3,3,4,4,4,3,3,3,6,4,5,5,1, 0.004696,-0.009057,-0.003138,-0.0036949,-0.003321,sell
2018-09-11,0,3,1,3,2,3,2,3,3,5,3,3,4,4,3,4,4,0,-0.013708,-0.012774,-0.016490,-0.0130899,-0.004011,sell
2018-09-12,1,2,1,5,0,4,2,2,3,6,2,5,4,4,2,4,4,1,-0.048692,-0.025335,-0.048692,-0.0486918,-0.043827,sell
2018-09-13,2,2,2,5,0,4,1,5,4,5,2,3,5,6,2,5,5,2, 0.022079, 0.019713, 0.023728, 0.0229119, 0.025865,buy
2018-09-14,1,4,3,3,1,3,2,5,5,3,3,3,5,5,3,6,4,1, 0.022436, 0.011466, 0.018009, 0.0213181, 0.018890,buy
2018-09-15,0,3,3,3,1,3,3,5,4,4,2,3,5,5,3,5,4,2, 0.019749, 0.009897, 0.012195, 0.0136468, 0.012195,buy
2018-09-16,0,2,1,4,0,3,3,5,3,4,3,3,3,4,2,4,4,2,-0.018357,-0.025037,-0.017452,-0.0185332,-0.002226,sell
2018-09-17,1,1,2,1,1,2,2,4,3,3,2,2,1,4,1,4,4,2,-0.006536,-0.016023,-0.002068,-0.0013326, 0.009151,sell
2018-09-18,2,2,1,0,1,2,1,3,5,3,3,1,2,3,2,4,3,2,-0.016961,-0.002182,-0.001901,-0.0021820,-0.002182,sell
2018-09-19,2,1,0,0,0,2,2,3,3,3,1,1,3,3,1,3,3,1, 0.001639, 0.013206,-0.000949, 0.0075440, 0.003218,buy
2018-09-20,1,0,0,0,2,2,3,2,1,4,0,1,3,3,0,3,4,1, 0.020572, 0.024392, 0.007100, 0.0154100, 0.019165,buy
2018-09-21,0,1,2,0,2,1,3,2,1,4,1,2,2,2,1,4,3,1, 0.022367, 0.038867, 0.012528, 0.0256263, 0.022367,buy
2018-09-22,0,2,3,0,3,1,2,2,4,4,2,3,1,4,1,4,4,2, 0.002960, 0.002350, 0.002960, 0.0031386,-0.004572,sell
2018-09-23,1,2,4,1,3,1,2,5,4,3,3,4,2,5,3,4,4,1, 0.030023, 0.017265, 0.029521, 0.0202720, 0.033759,buy
2018-09-24,1,2,4,2,2,1,3,4,4,4,2,4,2,5,3,4,5,2, 0.035335, 0.025427, 0.036169, 0.0233520, 0.033873,buy
2018-09-25,0,3,3,1,3,1,4,2,3,4,3,3,1,4,2,5,4,2, 0.014586, 0.007474, 0.009743, 0.0055237, 0.009885,buy
2018-09-26,0,4,2,0,2,1,3,2,1,3,3,2,1,3,3,3,2,1, 0.013356, 0.004083, 0.009336, 0.0188308, 0.014266,buy
2018-09-27,1,3,2,0,1,2,2,3,1,4,2,2,1,3,3,3,3,2, 0.024644, 0.008086, 0.006730, 0.0123855, 0.026530,buy
2018-09-28,0,2,2,1,2,3,2,2,2,2,3,2,2,2,2,3,2,2,-0.031789,-0.032064,-0.004829,-0.0317893,-0.064060,sell
2018-09-29,0,1,3,1,2,2,3,1,2,2,2,2,1,3,3,3,2,1,-0.003018,-0.001924,-0.001924,-0.0019245,-0.003632,sell
2018-09-30,0,1,2,2,5,1,2,3,1,3,2,3,2,3,4,3,1,2,-0.027042,-0.028198,-0.022818,-0.0272051,-0.025746,sell
2018-10-01,0,2,2,2,4,2,2,3,1,1,2,3,3,3,3,2,2,1,-0.014463,-0.008318,-0.016240,-0.0261564,-0.026452,sell
2018-10-02,0,1,4,1,2,3,3,1,1,2,3,3,3,2,3,2,1,1,-0.012975,-0.013718,-0.015113,-0.0168533,-0.016727,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,3,3,4,1,3,2,1,1,-0.015376,-0.025180,-0.020093,-0.0129817,-0.019254,sell
2018-10-04,1,4,2,2,4,1,2,1,0,4,3,4,4,1,2,3,2,2,-0.008950,-0.012430,-0.008950,-0.0041368,-0.012624,sell
2018-10-05,0,2,3,2,3,0,2,1,0,3,3,2,3,1,3,2,2,0, 0.017230, 0.014543,-0.007908, 0.0167663,-0.009177,buy
2018-10-06,0,1,3,2,2,1,2,1,1,1,1,3,3,2,1,1,2,1,-0.018167,-0.019144,-0.012680,-0.0176988,-0.019144,sell
2018-10-07,0,2,2,3,2,1,1,2,2,1,2,3,4,2,1,1,2,1, 0.001635, 0.001437,-0.001591,-0.0059921,-0.005692,sell
2018-10-08,0,2,2,1,3,1,2,2,1,4,2,3,4,2,2,1,2,2, 0.011855, 0.009343, 0.009531, 0.0072220, 0.003194,buy
2018-10-09,0,2,1,2,2,1,2,0,1,4,1,3,5,1,2,1,1,1,-0.007559,-0.002081, 0.006286, 0.0057969,-0.009758,sell
2018-10-10,1,2,2,2,1,2,1,0,2,5,1,4,5,2,1,2,2,1,-0.009014,-0.006934, 0.003610, 0.0058735,-0.005865,sell
2018-10-11,2,1,2,1,1,1,1,1,2,4,1,2,5,2,2,2,1,1,-0.027676,-0.018110,-0.018921,-0.0234887,-0.038013,sell
2018-10-12,1,1,1,1,1,1,3,1,1,3,1,1,3,2,2,2,2,1,-0.025340,-0.007144,-0.031559,-0.0241777,-0.025543,sell
2018-10-13,1,0,0,2,0,1,4,1,2,4,0,2,2,2,3,2,2,2,-0.012781,-0.004705,-0.013954,-0.0145074,-0.008753,sell
2018-10-14,2,0,1,1,1,0,4,2,1,2,2,2,1,2,2,2,1,2,-0.008118,-0.010474,-0.008069, 0.0005623, 0.002858,sell
2018-10-15,2,1,1,0,1,0,3,1,3,3,2,3,2,1,1,2,2,2, 0.007309, 0.004949, 0.002792,-0.0075036, 0.010877,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,0,2,0,1,1, 0.009615, 0.000948, 0.009456, 0.0035630, 0.004030,buy
2018-10-17,1,1,1,0,0,1,3,1,1,3,2,1,3,2,0,1,1,2, 0.004849, 0.022106,-0.009415, 0.0037206, 0.004849,buy
2018-10-18,1,2,1,1,0,0,4,1,1,2,1,2,4,1,1,2,0,2, 0.004499,-0.001586,-0.006327,-0.0103696, 0.004065,buy
2018-10-19,0,2,1,1,1,0,3,2,4,2,2,1,3,2,3,3,1,1, 0.014305, 0.014164, 0.014164, 0.0050273, 0.033365,buy
2018-10-20,1,2,2,2,1,1,4,4,4,2,2,2,4,4,3,4,3,1, 0.011822, 0.003273, 0.015809, 0.0134435, 0.015602,buy
2018-10-21,1,2,2,3,0,1,4,3,3,2,2,3,4,3,3,3,2,1, 0.023585, 0.017674, 0.018816, 0.0144774, 0.023585,buy
2018-10-22,0,3,3,2,1,1,4,3,2,3,3,4,3,3,2,4,2,1, 0.003835, 0.002880, 0.004821, 0.0110716, 0.013792,buy
2018-10-23,0,4,0,2,1,1,4,2,4,4,2,4,3,3,3,5,1,1,-0.009739,-0.012762,-0.011801,-0.0018411,-0.008698,sell
2018-10-24,1,4,1,1,1,3,3,3,3,5,2,3,3,4,4,5,3,1, 0.003389, 0.003389,-0.011684,-0.0004036, 0.003753,buy
2018-10-25,1,3,2,2,0,3,2,2,4,3,1,3,3,2,4,6,2,1, 0.013576, 0.004956, 0.007074, 0.0120079, 0.002587,buy
2018-10-26,1,3,1,4,2,3,3,2,3,3,2,4,3,3,3,6,3,1, 0.002968, 0.001932,-0.002402,-0.0054248,-0.012998,sell
2018-10-27,1,3,1,3,3,2,2,3,3,3,1,4,2,4,3,4,4,2,-0.015359,-0.016705,-0.015541,-0.0139089,-0.015974,sell
2018-10-28,1,4,3,2,3,1,3,3,3,3,3,3,4,5,2,3,4,2, 0.004473, 0.018866, 0.005022, 0.0021900, 0.002190,buy
2018-10-29,1,3,3,3,2,2,4,1,3,1,4,2,4,3,1,4,3,2,-0.019613,-0.003865,-0.006112,-0.0196125,-0.017522,sell
2018-10-30,2,3,3,3,2,2,3,1,2,3,4,2,4,3,2,3,3,3,-0.012943,-0.002434,-0.011838,-0.0111096,-0.013406,sell
2018-10-31,2,4,2,2,3,1,4,2,1,3,4,1,4,3,2,4,4,2,-0.011248,-0.003082,-0.007419,-0.0138897,-0.012818,sell
2018-11-01,1,4,1,2,3,2,4,2,2,2,4,2,3,2,3,4,3,2, 0.021131, 0.027183, 0.025007, 0.0174328, 0.016333,buy
2018-11-02,1,3,4,2,1,2,5,3,1,2,3,1,4,4,3,3,3,3, 0.003282, 0.018011, 0.008821, 0.0081680, 0.008362,buy
2018-11-03,0,4,3,2,2,2,3,4,0,1,1,2,4,4,3,3,3,1,-0.020585,-0.031376,-0.021595,-0.0376894, 0.001636,sell
2018-11-04,0,5,2,2,2,1,4,2,2,2,2,3,3,4,3,4,2,1,-0.002147,-0.005333, 0.000491,-0.0011286, 0.001555,sell
2018-11-05,0,3,3,2,1,1,2,3,0,3,2,4,3,2,3,3,1,0, 0.030666, 0.009291, 0.031820, 0.0293884, 0.013715,buy
2018-11-06,1,2,3,2,0,2,3,2,1,3,2,3,3,3,2,3,2,1, 0.015918, 0.008618, 0.017748, 0.0135138, 0.025825,buy
2018-11-07,0,4,3,1,0,1,2,3,3,1,1,3,3,3,3,3,1,1, 0.012468, 0.015926, 0.006052, 0.0147501, 0.018387,buy
2018-11-08,1,3,3,1,1,1,4,3,2,2,2,3,3,3,3,3,2,2, 0.018150, 0.013966, 0.014485, 0.0212222, 0.021032,buy
2018-11-09,1,3,3,3,2,1,3,4,2,4,3,2,5,5,2,3,4,2, 0.014534,-0.013058, 0.000250, 0.0081604, 0.013464,sell
2018-11-10,0,0,3,4,2,1,2,2,4,3,2,2,4,3,2,1,5,2,-0.014800,-0.011703,-0.011703,-0.0237000,-0.012311,sell
2018-11-11,1,0,2,3,2,1,1,3,4,2,2,3,2,3,1,2,4,2, 0.004513,-0.007771,-0.007771,-0.0077707,-0.007771,sell
2018-11-12,1,1,1,3,1,0,0,4,3,3,2,2,3,2,2,1,3,2, 0.002667,-0.006316,-0.005370,-0.0136695,-0.006316,sell
2018-11-13,1,0,1,3,1,1,2,3,3,4,2,2,3,3,2,2,3,2,-0.003871,-0.033073,-0.033073,-0.0330734,-0.033073,sell
2018-11-14,0,1,1,3,1,1,3,2,3,2,2,1,3,3,2,2,2,2,-0.002307,-0.057972,-0.058284,-0.0541154,-0.056612,sell
2018-11-15,1,0,1,3,2,0,2,3,3,2,1,1,3,3,2,2,3,2,-0.003773,-0.054521,-0.055339,-0.0556533,-0.054586,sell
2018-11-16,1,0,1,4,2,0,0,4,3,3,2,1,2,3,2,2,3,3, 0.012482, 0.001762, 0.002319,-0.0052907, 0.001762,buy
2018-11-17,1,1,0,5,1,0,0,4,3,2,2,0,3,3,2,2,3,2, 0.024802, 0.000844, 0.004635,-0.0026226, 0.000844,buy
2018-11-18,0,0,3,3,3,0,2,2,2,3,2,1,2,4,2,1,4,2,-0.011732,-0.010323,-0.012099,-0.0349300,-0.011821,sell
2018-11-19,0,3,2,4,2,0,2,3,1,4,3,2,4,4,2,2,3,1,-0.028145,-0.028606,-0.028549,-0.0269007,-0.028606,sell
2018-11-20,1,4,1,4,3,2,1,4,3,4,3,2,5,5,3,2,5,2,-0.062577,-0.063239,-0.055201,-0.0676671,-0.066639,sell
2018-11-21,2,2,2,3,3,1,0,3,4,4,3,1,5,5,2,2,5,1,-0.060475,-0.061800,-0.061614,-0.0607176,-0.059499,sell
2018-11-22,1,1,2,4,2,1,2,3,3,4,2,1,4,4,3,3,4,2,-0.010115,-0.016101,-0.015057,-0.0158196,-0.021228,sell
2018-11-23,1,1,1,4,3,2,2,5,2,6,3,2,4,4,3,3,5,3,-0.049240,-0.049240,-0.045402,-0.0535144,-0.049838,sell
2018-11-24,1,3,2,2,2,1,1,6,2,5,2,3,4,3,4,2,4,3,-0.021348,-0.026670,-0.009425,-0.0302876,-0.023059,sell
2018-11-25,2,2,4,1,2,2,3,4,2,4,4,3,4,3,3,4,3,2,-0.033592,-0.047153,-0.040295,-0.0379597,-0.035554,sell
2018-11-26,2,2,1,3,0,3,2,3,1,5,4,3,3,1,4,4,1,2, 0.000899, 0.005159, 0.002370, 0.0005428, 0.010418,buy
2018-11-27,3,3,1,3,2,1,2,3,1,6,4,4,4,2,3,4,3,1, 0.017462, 0.002085,-0.022678,-0.0040753,-0.011115,sell
2018-11-28,2,3,1,2,5,1,2,3,1,4,4,3,3,2,4,5,3,0, 0.033086, 0.032177,-0.014320,-0.0294187, 0.030699,buy
2018-11-29,2,2,3,3,2,2,3,3,2,4,5,2,2,3,5,4,3,2, 0.029947,-0.012681,-0.020630, 0.0260555, 0.023462,buy
2018-11-30,2,2,3,3,1,3,2,4,1,3,3,2,3,3,4,4,3,2, 0.010976, 0.001776,-0.003244, 0.0068178, 0.020012,buy
2018-12-01,2,4,2,1,2,1,3,0,3,3,2,2,3,3,2,4,3,2,-0.009432,-0.027571,-0.024133,-0.0125614,-0.015758,sell
2018-12-02,1,3,1,4,3,1,2,2,2,5,2,3,5,4,2,3,4,1,-0.016824,-0.024062,-0.026179,-0.0165246,-0.018035,sell
2018-12-03,2,2,1,6,1,2,3,2,1,5,2,3,5,5,1,2,5,2,-0.068863,-0.055430,-0.063534,-0.0552862,-0.061428,sell
2018-12-04,2,3,3,5,1,2,3,1,2,4,1,3,6,6,0,3,5,2,-0.061946,-0.035133,-0.044645,-0.0366790,-0.044645,sell
2018-12-05,1,5,4,4,2,1,2,3,2,3,0,4,6,6,1,3,5,2,-0.037631,-0.005876,-0.035655,-0.0109119,-0.036301,sell
2018-12-06,2,4,2,6,2,1,3,3,0,5,2,4,6,6,1,2,6,1,-0.076065,-0.058386,-0.076817,-0.0620337,-0.077213,sell
2018-12-07,1,2,1,6,1,1,3,3,0,5,1,3,5,5,1,2,5,1,-0.074142,-0.060734,-0.073223,-0.0603295,-0.073223,sell
2018-12-08,2,2,2,3,2,0,4,2,1,2,2,2,3,4,2,2,4,1, 0.020434, 0.021816, 0.017443, 0.0223870, 0.020627,buy
2018-12-09,3,2,1,3,1,0,3,2,3,2,2,2,4,3,2,2,4,1, 0.009347, 0.006914, 0.016808, 0.0118247, 0.016485,buy
2018-12-10,2,2,1,2,1,1,2,4,3,2,2,3,3,3,3,1,5,0,-0.007277, 0.011034, 0.000767, 0.0097796, 0.001356,buy
2018-12-11,1,2,1,1,1,1,4,3,3,3,3,2,4,3,2,2,3,1,-0.030146,-0.029824,-0.011182,-0.0298237,-0.029882,sell
2018-12-12,1,3,1,1,1,0,6,2,2,1,2,2,3,2,3,3,2,1, 0.012161, 0.019110, 0.020167, 0.0269743, 0.015142,buy
2018-12-13,1,2,2,1,2,0,3,3,3,2,3,1,2,3,4,2,3,1,-0.021936,-0.016824,-0.012365,-0.0176690, 0.001750,sell
2018-12-14,2,4,2,1,1,0,2,3,4,2,3,3,2,3,5,2,2,1,-0.025605,-0.023902,-0.025197,-0.0272506,-0.010501,sell
2018-12-15,2,5,2,1,1,0,3,2,3,0,3,2,2,3,4,1,3,1,-0.022513,-0.021644,-0.024175,-0.0225859,-0.007489,sell
2018-12-16,0,5,4,0,2,0,4,1,2,1,3,1,3,4,3,2,2,1, 0.016114,-0.001384, 0.018758, 0.0108673, 0.016543,buy
2018-12-17,1,6,3,1,2,0,3,1,2,2,5,2,3,3,3,3,1,1, 0.038670, 0.006483, 0.023311, 0.0202098, 0.039209,buy
2018-12-18,2,5,3,1,2,0,2,3,2,1,5,2,2,3,3,4,2,0, 0.016677,-0.024147,-0.004632, 0.0062914, 0.016677,sell
2018-12-19,1,3,4,1,2,1,2,2,4,0,4,3,2,2,3,4,1,1,-0.006431,-0.007808, 0.003828,-0.0068710,-0.003963,sell
2018-12-20,1,3,3,2,1,0,3,1,4,0,3,2,1,3,4,3,2,0, 0.012952, 0.012680, 0.006415, 0.0227977, 0.009965,buy
