Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.09073, 0.125744, 0.12914, 0.127894,-0.027132,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a30,none,none,none, 0.21809, 0.575187, 0.69131, 0.395185, 0.238383,buy
2020-01-04,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a30,none,none,none, 0.40767, 0.441082, 0.44108, 0.360750, 0.195284,buy
2020-01-05,none,none,none,none,none,none,a120,none,a60,none,a120,a0,none,none,none,none,a30,none,none, 0.43607,-0.161793,-0.00666, 0.419530,-0.375968,buy
2020-01-06,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90,a45,none,none,a30,none,none, 0.50262,-0.086891,-0.08753, 0.503286,-0.847675,buy
2020-01-07,none,a60,none,a0,none,none,a150,a180,none,none,none,none,none,a45,none,none,a30,none,none,-0.59853,-0.610960,-0.49575,-0.488190,-0.447883,sell
2020-01-08,a45,a60,none,a0,none,none,none,none,a90,a150,a150,none,a120,a45,none,none,a30,none,none,-0.37409,-0.374093,-0.23804,-0.390748,-0.140841,sell
2020-01-09,a45,a60,none,a0,none,none,a180,a150,none,none,none,a60,a120,a45,none,none,a30,none,none,-0.39370,-0.373657,-0.32357,-0.332201,-0.151762,sell
2020-01-10,a45,none,none,a0,none,none,a180,none,a120,a180,a180,none,none,a45,none,none,none,none,none, 0.22561, 0.176451, 0.35456, 0.143459, 0.133823,buy
2020-01-11,a45,none,a0,a0,none,none,none,a120,none,a180,none,a90,a150,none,none,none,none,none,none, 0.76749,-0.433225, 0.21887, 0.614967, 0.540085,buy
2020-01-12,a45,none,a0,a0,none,none,a150,a120,a150,a150,a150,none,none,none,none,none,none,none,none, 0.16437, 0.308203,-0.13227, 0.152816, 0.113276,buy
2020-01-13,none,none,a0,a0,none,none,none,a90,none,a150,a150,a120,a180,none,none,none,none,none,none, 0.09759, 0.240420, 0.53559, 0.487388, 0.347430,buy
2020-01-14,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,a60, 0.00534,-0.015004,-0.18948, 0.049821, 0.005235,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,a60,-0.03630,-0.270004,-0.11976, 0.111402, 0.161910,buy
2020-01-16,none,a45,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,a60,-0.78185,-0.906007,-0.08250,-0.984268,-0.461903,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,a60,-0.94997,-1.061510,-0.88916,-1.140139,-0.652483,sell
2020-01-18,none,a45,none,none,a90,none,a60,none,a120,none,none,a180,a120,none,none,none,none,none,none,-0.45311,-0.943176,-0.88194,-0.946554,-0.871356,sell
2020-01-19,none,none,none,none,a90,none,none,none,a120,a60,a60,none,none,none,none,none,a45,none,none,-0.86376,-0.662323,-0.46712,-0.577614,-0.510508,sell
2020-01-20,none,none,none,none,none,a30,none,a0,none,none,a60,a150,a90,none,none,none,a45,none,none, 0.43659, 0.422928, 0.36024, 0.399821, 0.284114,buy
2020-01-21,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,-0.28333, 0.076544, 0.11322, 0.078087, 0.058914,buy
2020-01-22,none,none,none,none,none,a30,a0,none,none,none,none,a120,a60,a60,none,none,a45,none,none,-0.17582,-0.195407,-0.07578,-0.039470,-0.175617,sell
2020-01-23,a60,none,none,none,none,a30,a0,none,a60,a0,none,none,a60,a60,a90,none,none,none,none,-0.52184,-0.708033,-0.57768,-0.485554,-0.665967,sell
2020-01-24,a60,none,none,none,none,a30,none,none,none,a0,a0,a90,none,a60,a90,none,none,none,none,-0.54076,-0.683145,-0.61388,-0.540756,-0.634748,sell
2020-01-25,a60,a30,none,none,none,a30,none,a60,none,none,a0,none,none,a60,a90,none,none,none,none,-0.21419,-0.408878,-0.19719,-0.241315,-0.235141,sell
2020-01-26,a60,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.53119, 0.583674, 0.60589, 0.581342, 0.581342,buy
2020-01-27,a60,a30,none,none,none,a30,a60,none,none,none,none,a60,none,none,a90,a0,none,none,a45, 0.46133, 0.509509, 0.42859, 0.581801, 0.572908,buy
2020-01-28,none,none,none,none,none,none,a60,a90,a0,a60,none,none,a0,none,a90,a0,none,none,a45, 0.09084, 0.265735, 0.10908, 0.345654, 0.200745,buy
2020-01-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,a45, 0.34892, 0.426189, 0.30148, 0.476654, 0.430082,buy
2020-01-30,none,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,a45, 0.10879, 0.108921, 0.09470, 0.096059, 0.140554,buy
2020-01-31,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.31375, 0.012732,-0.12381,-0.133193,-0.154818,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.41145,-0.363674,-0.08736,-0.947622,-0.133954,sell
2020-02-02,none,none,none,none,none,none,a120,a150,a60,a120,a90,none,a60,none,none,none,a60,none,none,-0.20319,-0.262582,-0.28417,-0.099227,-0.230171,sell
2020-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,-0.26531,-0.267791,-0.57536,-0.349964,-0.230965,sell
2020-02-04,none,none,none,none,a60,none,a150,none,a90,none,a120,none,none,none,none,none,a60,none,none,-0.23241,-0.228886,-0.34238,-0.356742,-0.379505,sell
2020-02-05,none,none,none,none,a60,none,none,a180,none,a150,none,a60,a90,none,none,none,a60,none,none, 0.29682, 0.267275, 0.56894,-0.631890, 0.651823,buy
2020-02-06,none,none,none,none,a60,none,a180,none,a120,none,a150,a60,none,none,none,none,none,none,none,-0.25771,-0.458029,-0.43510,-0.188388,-0.160156,sell
2020-02-07,none,none,none,none,none,none,a180,a150,a120,a180,a150,none,a120,none,none,none,none,none,none, 0.17797, 0.171577, 0.21836, 0.111173,-0.081147,buy
2020-02-08,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,a30, 0.08203, 0.092362,-0.24864,-0.434357, 0.188440,buy
2020-02-09,none,none,none,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none,none,none,a30,-0.15561,-0.001425,-0.21291, 0.035572, 0.042346,sell
2020-02-10,none,none,a45,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,a30,-0.27254,-0.182487,-0.45814,-0.141692,-0.344236,sell
2020-02-11,none,none,a45,none,none,none,a120,a90,a180,a120,a150,none,none,none,none,none,none,none,a30,-0.40411,-0.327999,-0.27418, 0.070059,-0.260215,sell
2020-02-12,none,none,a45,none,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,none,a30,-0.13725,-0.070047,-0.53265,-0.066583,-0.109432,sell
2020-02-13,none,none,a45,none,none,none,a90,a60,a150,a90,a120,none,none,none,none,none,none,none,none,-0.15886, 0.568517,-0.06375, 0.072606,-0.384078,buy
2020-02-14,none,none,a45,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,-0.17202, 0.156613,-0.25971, 0.438084,-0.329093,sell
2020-02-15,none,none,a45,none,none,none,a60,none,a120,a60,a90,none,none,none,none,none,none,none,none,-0.76680, 0.204875,-0.47314,-0.540045,-0.473145,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,none,none,-1.19185,-0.700686,-1.11497,-1.180114,-1.210632,sell
2020-02-17,none,none,a45,none,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,a45,none,-0.82508,-0.788714,-0.79420,-0.774343,-0.807468,sell
2020-02-18,none,none,a45,none,none,a30,none,a0,none,none,a60,a120,none,none,none,none,none,a45,none,-0.64941,-0.616473,-0.57749,-0.642443,-0.570248,sell
2020-02-19,none,none,a45,none,none,a30,a0,none,a60,none,none,none,a90,none,none,none,none,a45,none,-0.65946,-0.631470,-0.69652,-0.609039,-0.687101,sell
2020-02-20,none,none,a45,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,-0.73331,-0.691599,-0.69774,-0.818548,-0.649961,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a90,none,a30,none,a45,none,-0.08848,-0.088494,-0.06208,-0.103915,-0.062362,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,a45,none,-0.15506,-0.281500,-0.29764,-0.281500,-0.279606,sell
2020-02-23,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a90,none,a30,none,a45,none,-0.11621,-0.170401,-0.15653,-0.212949, 0.039527,sell
2020-02-24,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a90,none,a30,none,a45,none,-0.27941,-0.351909,-0.23494,-0.318595,-0.232005,sell
2020-02-25,a60,none,none,a0,none,a45,none,none,none,a60,none,none,none,a90,none,a30,none,a45,none,-0.43550,-0.434118,-0.43877,-0.398437,-0.376175,sell
2020-02-26,a60,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.94886,-0.933074,-0.56271,-0.562708,-0.416262,sell
2020-02-27,a60,none,none,a0,a60,a45,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.54928,-0.607109, 0.32709, 0.297994, 0.321096,buy
2020-02-28,none,none,none,none,a60,none,none,a120,none,a90,none,a0,none,none,none,none,none,a45,none,-0.31069,-0.265246,-0.01043, 0.087534,-0.144109,sell
2020-02-29,none,none,none,none,a60,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a45,none, 0.18652, 0.158581, 0.21674, 0.377748, 0.273267,buy
2020-03-01,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,a90,a45,none, 0.23569, 0.235688, 0.08279, 0.458408, 0.364474,buy
2020-03-02,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,a90,a45,none, 0.26054, 0.445278, 0.62029, 0.293585, 0.431950,buy
2020-03-03,none,none,a30,none,none,a60,a150,none,a90,a150,a90,none,a60,none,none,none,a90,a45,none, 0.22173,-0.053182,-0.03578,-0.053182,-0.102156,buy
2020-03-04,none,none,a30,none,none,a60,none,a180,none,a150,none,a60,a60,none,none,none,a90,a45,none, 0.05527,-0.043897,-0.01753,-0.021534,-0.036155,buy
2020-03-05,a45,none,a30,none,none,a60,a180,a180,a120,none,a120,none,none,none,none,none,a90,a45,none, 0.10964, 0.059484,-0.09237,-0.252046, 0.059484,buy
2020-03-06,a45,none,a30,none,none,a60,none,none,none,a180,none,a90,a90,none,none,a45,none,a45,a0, 0.20429,-0.160987, 0.25944, 0.029039,-0.127031,buy
2020-03-07,a45,none,a30,none,none,none,a150,a150,a150,none,a150,none,none,none,none,a45,none,a45,a0,-0.50144,-0.678111,-0.25004,-0.658188,-0.665242,sell
2020-03-08,a45,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,none,a45,none,a45,a0, 0.01135,-0.579863, 0.24103,-0.483524,-0.672949,sell
2020-03-09,a45,none,a30,none,none,none,a120,a120,a180,none,a180,none,none,none,none,a45,none,a45,a0,-0.32006,-0.628498,-0.06683,-0.535900,-0.568677,sell
2020-03-10,none,none,a30,none,none,none,none,none,none,a120,none,a150,a150,none,none,a45,none,a45,a0, 0.22770,-0.159949, 0.31810,-0.134518,-0.238807,sell
2020-03-11,none,none,a30,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,a45,none,-0.03114,-0.566570,-0.13218,-0.374500, 0.013174,sell
2020-03-12,none,none,a30,none,none,none,none,none,none,a90,none,a180,a180,none,none,none,none,a45,none,-0.27989,-0.021069,-0.02390,-0.023482,-0.136734,sell
2020-03-13,none,none,a30,none,none,none,a60,a60,a120,none,a120,none,a180,none,none,none,none,a45,none,-0.02074,-0.248603,-0.04325,-0.357296,-0.069238,sell
2020-03-14,none,none,a30,none,none,none,a60,none,none,a60,a120,a150,none,none,none,none,none,a45,none,-0.67518,-0.322097,-0.26484,-0.298827,-0.201982,sell
2020-03-15,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a45,none,-0.15465, 0.152183, 0.32677, 0.189926,-0.470950,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,-0.18853,-0.348152,-0.39320,-0.543357,-0.001135,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,-0.37761,-0.218641, 0.05506,-0.218767,-0.268443,sell
2020-03-18,none,none,a30,none,none,none,a0,a0,a60,a0,a60,none,none,none,none,none,none,a45,none, 0.66349, 0.779102, 0.81880, 1.026972, 0.833858,buy
2020-03-19,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a45,none, 0.30327, 0.611726, 0.57418, 0.531361, 0.688412,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.30985, 0.380061, 1.05209, 0.320057, 1.029890,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.01843, 0.224271, 0.97414,-0.018427, 0.235912,buy
2020-03-22,none,none,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,a60,none,a45,none,-0.29403,-0.160621, 0.90242,-0.278754,-0.123214,sell
2020-03-23,none,none,none,none,a60,none,a60,a60,a0,a60,none,none,a60,none,none,a60,none,a45,none, 0.25079, 0.314496, 0.66056, 0.249927, 0.249927,buy
2020-03-24,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,a60,none,a45,none,-0.09537, 0.143445, 0.52069,-0.098934,-0.082460,buy
2020-03-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,a45,none,-0.01028, 0.013291,-0.15432,-0.089878,-0.205059,sell
2020-03-26,none,none,none,none,none,none,a90,a90,none,a90,none,a0,none,a120,none,none,none,a45,none, 0.22694, 0.205295, 0.22672, 0.196210,-0.016017,buy
2020-03-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a45,none, 0.30793, 0.305358, 0.05836, 0.216395,-0.024277,buy
2020-03-28,none,none,none,none,none,none,a120,a120,a60,a120,none,none,a0,a120,none,none,none,a45,none, 0.17741, 0.231624,-0.32673,-0.217224,-0.355689,sell
2020-03-29,a45,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,none,none,none,a45,none, 0.37267, 0.277614, 0.03023, 0.943112, 0.186241,buy
2020-03-30,a45,none,a45,none,none,none,a150,none,a90,none,a60,none,none,a120,none,none,none,a45,none, 0.22050, 0.142309, 0.22136, 0.191073,-0.398958,buy
2020-03-31,a45,none,a45,none,none,none,a150,a150,none,a150,none,a60,none,none,none,none,none,a45,none,-0.02571,-0.300263,-0.32621,-0.229087, 0.000705,sell
2020-04-01,a45,none,a45,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,a45,none,-0.39315,-0.559563,-0.17815,-0.623416,-0.400889,sell
2020-04-02,a45,a0,a45,none,none,none,a180,a180,a120,a180,none,none,a60,none,none,none,a120,a45,none, 0.16160, 0.252848, 0.20621, 0.323432,-0.117241,buy
2020-04-03,a45,a0,none,none,a45,none,none,a180,none,none,a120,a90,none,none,none,none,a120,a45,none, 0.07880,-0.160994,-0.10864, 0.174897, 0.174897,buy
2020-04-04,a45,a0,none,none,a45,none,a150,none,a150,a150,none,none,a90,none,none,none,a120,a45,none, 0.12836, 0.276329, 0.03997, 0.175330, 0.171880,buy
2020-04-05,none,a0,none,none,a45,none,none,a150,none,a150,a150,a120,a90,none,none,none,a120,a45,none,-0.05448, 0.213406, 0.02739, 0.161176, 0.161176,buy
2020-04-06,none,none,none,none,a45,none,a120,none,a180,a120,a150,none,a120,none,none,none,a120,a45,none, 0.57023, 0.451508, 0.56754, 0.564239, 0.451939,buy
2020-04-07,none,none,none,none,none,none,none,a120,none,a120,none,a150,a120,none,a120,none,a120,a45,a30, 0.48512, 0.843058, 0.39471, 0.485124, 0.486578,buy
2020-04-08,none,none,none,none,none,none,a90,none,a150,a90,a180,none,none,none,a120,none,none,a45,a30, 0.47988, 0.492153, 0.36302, 0.457712, 0.482418,buy
2020-04-09,none,none,none,none,none,none,none,a90,none,a90,none,a180,a150,none,a120,none,none,a45,a30, 0.64606, 0.616018, 0.47805, 0.623759, 0.603647,buy
2020-04-10,none,none,a60,none,none,none,a60,none,a120,a60,a150,none,none,none,a120,none,none,a45,a30,-0.37633,-0.433618,-0.52666,-0.433618,-0.450349,sell
2020-04-11,none,none,a60,none,none,none,none,a60,none,a60,none,a150,a180,none,a120,none,none,a45,a30,-0.05993, 0.089520,-0.05569, 0.074052,-0.053334,buy
2020-04-12,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,a45,a30,-0.23035,-0.141453,-0.22838,-0.219801,-0.597239,sell
2020-04-13,none,none,a60,none,a30,none,none,none,none,none,none,a120,a150,none,a120,none,none,a45,none,-0.25601,-0.317058,-0.37602,-0.278433,-0.322814,sell
2020-04-14,none,none,none,none,a30,none,a0,none,a60,none,a90,none,none,a135,a120,none,none,a45,none,-0.27665,-0.126675, 0.02291,-0.120192,-0.113241,sell
2020-04-15,none,none,none,none,a30,none,a0,none,none,a0,a90,a90,none,a135,a120,none,none,a45,none,-0.25811,-0.150015, 0.00249,-0.146542,-0.057854,sell
2020-04-16,none,none,none,none,a30,a60,none,a0,none,none,none,none,a120,a135,a120,none,none,a45,none,-0.13356, 0.339035, 0.37720, 0.361300, 0.187426,buy
2020-04-17,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,a135,a120,none,none,a45,none, 0.12501, 0.300931, 0.06003, 0.307048, 0.076380,buy
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,a60,a90,a135,a120,none,none,a45,none, 0.19440, 0.398775, 0.16810, 0.207215, 0.100465,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,a0,none,none,none,none,a135,a120,none,none,none,none,-0.05243, 0.321649,-0.25055, 0.090016,-0.246258,sell
2020-04-20,a60,none,none,none,none,a60,a60,none,none,a60,none,none,none,a135,a120,none,none,none,none,-0.28758, 0.353784,-0.22007,-0.166718,-0.222851,sell
2020-04-21,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,none, 0.02020, 0.100697, 0.02787,-0.085975,-0.117729,buy
2020-04-22,none,a30,none,none,none,none,a90,none,none,a90,a0,none,none,none,a120,none,a135,none,none, 0.34337, 0.413266, 0.08308, 0.376381, 0.376381,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,none,a135,none,none, 0.24753, 0.312380, 0.09984, 0.271369, 0.262767,buy
2020-04-24,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a120,none,a135,none,none, 0.25935, 0.272849, 0.27285, 0.202693, 0.264929,buy
2020-04-25,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a120,none,a135,none,none, 0.16371, 0.130334, 0.11679,-0.163883, 0.115459,buy
2020-04-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,none,a120,none,a135,none,none,-0.05436,-0.186031,-0.06791,-0.275983,-0.129422,sell
2020-04-27,none,none,a90,none,none,none,a150,a120,a90,a150,none,none,none,none,a120,none,a135,none,none,-0.09632,-0.265046,-0.08656,-0.320023,-0.256365,sell
2020-04-28,none,none,a90,none,none,a45,none,none,none,a150,a60,a60,none,none,a120,a90,a135,none,none,-0.07826,-0.187813,-0.09510,-0.258845,-0.295151,sell
2020-04-29,none,a45,a90,none,none,a45,a180,a150,a120,none,none,none,none,none,none,a90,a135,none,none, 0.05077, 0.233606,-0.14628,-0.559255,-0.533607,sell
2020-04-30,none,a45,none,none,a0,a45,none,none,none,a180,a90,a90,none,none,none,a90,a135,none,none,-0.53495, 0.125492,-0.51089,-0.660124,-0.636985,sell
2020-05-01,none,a45,none,none,a0,none,a150,a180,a150,none,a90,none,a60,none,none,a90,none,none,none,-0.01677,-0.028790,-0.24566, 0.109173, 0.041897,buy
2020-05-02,none,none,none,none,a0,none,a150,none,none,a150,none,a120,none,none,none,a90,none,none,none,-0.51951,-0.519511,-0.29281,-0.007163,-0.340413,sell
2020-05-03,none,none,none,a0,none,none,none,a150,a180,none,a120,none,a90,none,none,a90,none,none,a45,-0.15509,-0.258169, 0.11053,-0.347818,-0.337626,sell
2020-05-04,none,none,none,a0,none,none,a120,a150,none,a120,none,a150,none,none,none,a90,none,none,a45, 0.15950,-0.123132, 0.26710,-0.119982,-0.165126,sell
2020-05-05,none,none,none,a0,none,none,none,a120,a150,none,a150,none,a120,none,none,a90,none,none,a45,-0.19649, 0.007605, 0.12789,-0.161662,-0.193616,sell
2020-05-06,none,a60,none,a0,none,a30,a90,a120,none,a90,none,a180,none,none,none,a90,none,none,a45, 0.17511, 0.175109, 0.30301, 0.226193, 0.303010,buy
2020-05-07,none,a60,none,none,none,a30,none,a90,a120,none,a180,none,a150,none,none,a90,none,none,a45,-0.13988,-0.052183, 0.36436, 0.039612, 0.270437,buy
2020-05-08,none,a60,none,none,none,a30,a60,a90,none,a60,none,a150,none,none,none,a90,none,none,a45, 0.05842, 0.055702, 0.36555, 0.136893, 0.298403,buy
2020-05-09,a90,none,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,a90,none,a30,a45,-0.35411,-0.378422,-0.19137,-0.702408,-0.575497,sell
2020-05-10,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,a30,a45,-0.42146,-0.341669,-0.32751,-0.815117,-0.806598,sell
2020-05-11,a90,none,a120,none,none,none,none,none,a60,none,a120,a120,a150,none,none,a90,none,a30,a45,-0.20574,-0.268235,-0.22823,-0.351286,-0.401790,sell
2020-05-12,a90,none,a120,none,none,none,a0,none,a60,a0,a120,none,a150,none,none,a90,none,a30,a45, 0.08354,-0.293674,-0.24448, 0.083541, 0.061731,buy
2020-05-13,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,a45,-0.04908, 0.057942,-0.09960,-0.003854,-0.080613,sell
2020-05-14,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,a45,-0.14595,-0.007960, 0.01766,-0.098421,-0.421640,buy
2020-05-15,none,none,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,a45,-0.02726,-0.037288,-0.03022,-0.038855, 0.003358,buy
2020-05-16,none,none,none,none,a30,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,a45, 0.17019, 0.180677,-0.02797, 0.168562, 0.128439,buy
2020-05-17,none,none,none,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a90,none,none,a45, 0.09178, 0.406928,-0.01697, 0.175449, 0.402181,buy
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.18982, 0.307921,-0.16659, 0.195655, 0.244221,buy
2020-05-19,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,a45, 0.02227, 0.100347, 0.15667, 0.059299, 0.338398,buy
2020-05-20,none,none,a135,none,none,none,a90,a60,none,a90,none,a0,none,none,none,a90,none,none,a45, 0.02989, 0.048551, 0.26093, 0.199986, 0.382336,buy
2020-05-21,none,a90,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.39831,-0.338090,-0.29621,-0.320603,-0.477667,sell
2020-05-22,none,a90,none,none,a45,a0,a120,a90,none,a120,a0,none,none,none,none,a90,none,none,none, 0.18707, 0.114523, 0.08814, 0.153421,-0.044765,buy
2020-05-23,none,a90,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.01709, 0.003461, 0.05412, 0.009270, 0.056502,buy
2020-05-24,none,none,none,none,a45,none,a150,none,a90,a150,none,none,a0,none,none,a90,none,none,none,-0.26658,-0.307912,-0.27867,-0.169696, 0.016748,sell
2020-05-25,none,none,none,none,a45,none,none,a120,none,a150,none,a60,none,none,none,a90,a135,none,none,-0.28997,-0.050447,-0.08485,-0.131334,-0.029358,sell
2020-05-26,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.23643,-0.083386,-0.19435,-0.194351,-0.186830,sell
2020-05-27,none,none,none,none,none,none,a180,a150,none,a180,a60,a90,none,none,none,none,a135,none,none,-0.20369, 0.030482,-0.00359,-0.012583,-0.065390,sell
2020-05-28,none,none,a150,none,none,none,none,a150,a150,none,none,a90,a60,none,none,none,a135,none,none, 0.04338, 0.115486, 0.12331,-0.004746, 0.122913,buy
2020-05-29,none,none,a150,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,a135,none,none,-0.18247, 0.058711,-0.10682,-0.221528,-0.133995,sell
2020-05-30,none,none,a150,none,none,none,none,a180,a180,none,a90,a120,a90,none,none,none,a135,none,none, 0.10231,-0.043744, 0.17005, 0.120473,-0.259970,buy
2020-05-31,none,none,a150,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,a135,none,none,-0.34954,-0.036928,-0.11697,-0.170406,-0.355883,sell
2020-06-01,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a120,none,a90,none,a135,none,none, 0.03605, 0.028786, 0.46815,-0.005430,-0.289800,buy
2020-06-02,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,none,a90,none,a135,a0,none,-0.18162,-0.002810, 0.20604,-0.098247,-0.200219,sell
2020-06-03,none,none,none,none,a60,none,none,a120,a120,none,a150,a180,a150,a135,a90,none,none,a0,none,-0.23200,-0.182420,-0.16924,-0.179252,-0.197977,sell
2020-06-04,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,a135,a90,none,none,a0,none,-0.11235,-0.099474, 0.03597,-0.096544,-0.006385,sell
2020-06-05,none,none,none,none,a60,none,none,a90,none,none,a180,a150,a180,a135,none,none,none,a0,none, 0.13750, 0.011504, 0.18873, 0.143344, 0.184082,buy
2020-06-06,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.23067,-0.163386,-0.00817, 0.038953, 0.164308,buy
2020-06-07,none,none,none,none,a60,a30,none,a60,none,none,none,a120,a150,a135,none,none,none,none,none,-0.18493,-0.030746,-0.08420,-0.089997,-0.063269,sell
2020-06-08,none,none,none,none,a60,a30,a0,a60,a60,none,a150,none,none,a135,none,none,none,none,a30,-0.20377,-0.130997,-0.14230,-0.104879,-0.104879,sell
2020-06-09,none,none,none,none,none,a30,none,none,none,a0,none,a90,a120,a135,none,none,none,none,a30, 0.00272,-0.017578,-0.44075,-0.151161,-0.070364,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,a30,-0.07692,-0.186097,-0.18759,-0.056174,-0.092796,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a30,-0.32304,-0.361843,-0.38811,-0.340465,-0.314777,sell
2020-06-12,none,none,none,none,none,none,none,a0,a0,none,none,a60,a90,none,none,none,none,none,a30,-0.06760,-0.142209,-0.17548,-0.570158,-0.143453,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,none,none,none,none,none,a30,-0.09582,-0.076477,-0.18617,-0.077677,-0.149453,sell
