Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,0,0,0,1.65, 0.0017646, 0.0027805,-0.0044733, 0.0058576, 0.00850140,buy
2019-08-18,0,0,0,0.29,-0.0166863,-0.0065429,-0.0015246,-0.0046936,-0.00230884,buy
2019-08-19,0,0,0,0,-0.0038469,-0.0022070,-0.0105011,-0.0100292,-0.00103009,sell
2019-08-20,0.67,0,0,0,-0.0093948,-0.0096108,-0.0088007,-0.0114726,-0.01120577,sell
2019-08-21,1.4,0,0,0,-0.0018806,-0.0027763,-0.0059947,-0.0048633,-0.00371800,buy
2019-08-22,0.54,0,0,0,-0.0127015,-0.0087871,-0.0084880,-0.0092358,-0.01214238,sell
2019-08-23,0,0,0,0, 0.0022649,-0.0018350, 0.0102231, 0.0017665, 0.00723045,buy
2019-08-24,0,0,0,0,-0.0105154,-0.0095384,-0.0094561,-0.0097442,-0.00933188,sell
2019-08-25,0.97,0,0,0.32,-0.0031795,-0.0002861,-0.0052853,-0.0080996,-0.00028606,sell
2019-08-26,1.96,0,0,1.19,-0.0003000,-0.0044300,-0.0032627, 0.0102061,-0.00654423,buy
2019-08-27,2,0,0,0.86,-0.0059166,-0.0061703,-0.0067796, 0.0008588,-0.00863557,sell
2019-08-28,2.21,0,0,0,-0.0052644,-0.0093068,-0.0074778,-0.0058157,-0.00747776,sell
2019-08-29,2.21,0,0,0,-0.0006939,-0.0027935, 0.0004483,-0.0023187, 0.00044829,buy
2019-08-30,1.96,0,0,0,-0.0051079,-0.0051079,-0.0040838,-0.0006649,-0.00399910,sell
2019-08-31,1.99,0,0,0,-0.0129916,-0.0133831,-0.0129916,-0.0100047,-0.01286318,sell
2019-09-01,3.04,0,0,0.56, 0.0067068, 0.0007062, 0.0069738, 0.0069509, 0.00703802,buy
2019-09-02,1.78,0.14,0,1.18,-0.0075865,-0.0082264,-0.0084952,-0.0078439,-0.00783801,sell
2019-09-03,0.35,0.45,0,0.86,-0.0053519,-0.0051400,-0.0065555,-0.0053736,-0.00655554,sell
2019-09-04,0.78,0.79,0,0.3,-0.0009062,-0.0001612,-0.0002406, 0.0017453,-0.00225615,buy
2019-09-05,2.34,0.44,0,0.69, 0.0064762, 0.0033791, 0.0027016, 0.0071677, 0.00538298,buy
2019-09-06,3.52,0.59,0,1.5, 0.0054054, 0.0037276, 0.0037276, 0.0054054,-0.00182065,buy
2019-09-07,3.37,0.79,0,1.09, 0.0060061, 0.0039632, 0.0039528, 0.0060061,-0.00478974,buy
2019-09-08,3.38,0.49,0,1.41, 0.0048757, 0.0020996, 0.0020996, 0.0052021,-0.00768376,buy
2019-09-09,2.78,0.59,0,1.27, 0.0076016, 0.0031306, 0.0027884, 0.0076016,-0.00431016,buy
2019-09-10,1.57,0.79,0,1.01, 0.0079720, 0.0034868,-0.0061116,-0.0064271, 0.00360812,buy
2019-09-11,2.22,0.64,0,0.98, 0.0065057, 0.0044423, 0.0017534, 0.0021233,-0.00142188,buy
2019-09-12,3.7,0.55,0,1.2, 0.0017700, 0.0014778, 0.0014778, 0.0017700,-0.00029115,buy
2019-09-13,2.94,0.68,0,0.89, 0.0062274, 0.0042203, 0.0042203, 0.0062274, 0.00480513,buy
2019-09-14,1.43,0.79,0,0.55, 0.0042413,-0.0040196, 0.0007686,-0.0034506,-0.00208991,buy
2019-09-15,0.5,0.5,0,0.34,-0.0055391,-0.0031086,-0.0066167,-0.0025436,-0.00656193,sell
2019-09-16,0.29,0.28,0,0.21,-0.0038295,-0.0004194, 0.0003740, 0.0004545, 0.00381158,buy
2019-09-17,0.53,0.15,0,0,-0.0132189,-0.0083190,-0.0082118,-0.0143212,-0.00148206,sell
2019-09-18,1.21,0,0,0,-0.0117658,-0.0097491,-0.0144134,-0.0155440,-0.00954077,sell
2019-09-19,2.04,0,0,0,-0.0013248,-0.0011073,-0.0058127,-0.0055553,-0.00167287,buy
2019-09-20,2.53,0,0,0, 0.0091676, 0.0112186, 0.0070122, 0.0117745, 0.01094243,buy
2019-09-21,1.92,0,0,0.43, 0.0066589, 0.0067928, 0.0045831, 0.0032149, 0.00679277,buy
2019-09-22,0.9,0,0,1.18,-0.0127288,-0.0128649,-0.0133008,-0.0058451,-0.01306147,sell
2019-09-23,0,0,0.49,0.77, 0.0021643, 0.0062158, 0.0094011, 0.0073529, 0.00605376,buy
2019-09-24,0,0,1.6,0.47, 0.0048288, 0.0060750, 0.0072918, 0.0067558, 0.00717753,buy
2019-09-25,0,0,1.37,1.47,-0.0020201, 0.0030041, 0.0085601, 0.0052611,-0.00318593,buy
2019-09-26,0,0,0.38,2.12, 0.0041974, 0.0016588,-0.0007257,-0.0007257, 0.00419745,buy
2019-09-27,0.34,0,0.58,1.51,-0.0112734,-0.0059857,-0.0098142,-0.0051316,-0.01110796,sell
2019-09-28,0.61,0,1.54,0.31,-0.0020802,-0.0083984,-0.0083984,-0.0064296,-0.00451784,sell
2019-09-29,1.12,0,1.57,0.31,-0.0097173,-0.0108270,-0.0102202,-0.0089859,-0.00874504,sell
2019-09-30,1.39,0,0.59,0.93,-0.0018904,-0.0012823, 0.0000097,-0.0054606, 0.00170976,buy
2019-10-01,0.92,0,0,1.19,-0.0129457,-0.0110125,-0.0131489,-0.0058494,-0.01314891,sell
2019-10-02,0.49,0,0,0.48,-0.0033017,-0.0039918,-0.0041833,-0.0018111,-0.00630844,sell
2019-10-03,0.26,0,0,0,-0.0031813,-0.0054294,-0.0108896,-0.0061971,-0.01453865,sell
2019-10-05,0,0.16,0,0.25, 0.0011322, 0.0018089, 0.0011845, 0.0018952,-0.00220374,buy
2019-10-06,0,0.55,0,0.59,-0.0112345,-0.0101150,-0.0098940,-0.0107265,-0.01183345,sell
2019-10-07,0,0.79,0,1.2, 0.0001750, 0.0026332, 0.0026332, 0.0018859, 0.00748034,buy
2019-10-08,0,0.32,0,1.01,-0.0022645,-0.0023219,-0.0023219,-0.0023219,-0.00128163,buy
2019-10-09,0,0,0,0.43, 0.0090873, 0.0112701, 0.0061052, 0.0089566, 0.01292343,buy
2019-10-11,0,0.26,0.43,0, 0.0008047, 0.0038806,-0.0050794, 0.0018865,-0.00517089,buy
2019-10-12,0,0.8,1.3,0.36,-0.0086101,-0.0083229,-0.0050836,-0.0085579,-0.00855790,sell
2019-10-13,0,0.73,2.73,0.88, 0.0133081, 0.0123162, 0.0038659, 0.0158431, 0.01232466,buy
2019-10-14,0.49,0.23,2.93,1.18, 0.0097452, 0.0068677, 0.0074480, 0.0066916, 0.00646495,buy
2019-10-15,1.39,0,1.42,0.66,-0.0023439, 0.0000643,-0.0039386,-0.0039386,-0.00481478,buy
2019-10-16,1.33,0,0.58,0.27,-0.0045820,-0.0062274,-0.0090263,-0.0088702,-0.00887017,sell
2019-10-17,0.48,0,0,0,-0.0034927, 0.0026459, 0.0015028, 0.0027039, 0.00236953,buy
2019-10-18,0,0,0.95,0, 0.0059467, 0.0056051, 0.0059768, 0.0008609, 0.00460961,buy
2019-10-19,0,0,2.42,0, 0.0118584, 0.0128701, 0.0128701, 0.0042460, 0.01075282,buy
2019-10-20,0.53,0,3.1,0,-0.0006274, 0.0032109, 0.0019838,-0.0105649, 0.00079789,buy
2019-10-21,1.38,0,1.66,0, 0.0069488, 0.0076041, 0.0103829, 0.0075016, 0.00125335,buy
2019-10-22,1.15,0.29,0.64,0,-0.0075664,-0.0098882,-0.0047272,-0.0075641,-0.00676172,sell
2019-10-23,0.37,0.73,0.32,0, 0.0059049, 0.0025390, 0.0066463, 0.0074656, 0.00648483,buy
2019-10-24,0,0.79,0.97,0.3,-0.0087575,-0.0087575,-0.0047232,-0.0092755,-0.00927548,sell
2019-10-25,0,0.37,1.59,0.51,-0.0073611,-0.0067972,-0.0066834,-0.0067972,-0.00717385,sell
2019-10-26,0,0.69,0.83,0.86, 0.0091551, 0.0028175, 0.0049833, 0.0006876,-0.00450121,buy
2019-10-27,0,1.35,0.28,1.19,-0.0024057,-0.0078879,-0.0007566, 0.0002391,-0.00501815,buy
2019-10-28,0,1.33,0,0.97,-0.0045479,-0.0067644,-0.0034413,-0.0038578,-0.00015029,sell
2019-10-29,0,0.59,0,0.58, 0.0005965, 0.0010985,-0.0084524, 0.0040287,-0.00784379,buy
2019-10-30,0,0.17,0,0.34,-0.0079556,-0.0044320,-0.0052574,-0.0064981,-0.00532663,sell
2019-10-31,0,0,0,0.2,-0.0010256,-0.0042500,-0.0060761,-0.0026094,-0.00585148,sell
2019-11-01,0,0,0,0,-0.0038469,-0.0022070,-0.0105011,-0.0100292,-0.00103009,sell
2019-11-02,0,0,0,0.29, 0.0042170,-0.0014233,-0.0031997, 0.0003701,-0.00670666,buy
2019-11-03,0,0,0,0.52,-0.0012679,-0.0024771, 0.0096572,-0.0028968, 0.00106546,buy
2019-11-04,0,0,0,0.91, 0.0014367,-0.0015307, 0.0025502,-0.0073626, 0.00251920,buy
2019-11-05,0,0,0,1.19,-0.0058977, 0.0010690,-0.0043977,-0.0083647,-0.00292841,buy
2019-11-06,0.28,0,0.37,0.87,-0.0024745, 0.0003663, 0.0037861, 0.0004076,-0.00001230,buy
2019-11-07,0.69,0,0.86,0.49,-0.0056421,-0.0050139,-0.0048269,-0.0056421,-0.00564213,sell
2019-11-08,1.4,0.15,2.39,0.28,-0.0035395,-0.0075095,-0.0044258,-0.0075095,-0.00819602,sell
2019-11-09,1.11,0.37,3.15,0,-0.0039970,-0.0035012,-0.0045809,-0.0045809,-0.00931930,sell
2019-11-10,0.45,0.95,2.91,0, 0.0007744, 0.0006552,-0.0008888,-0.0010135,-0.00109050,buy
2019-11-11,0,1.14,2.03,0, 0.0089151, 0.0052605, 0.0097729, 0.0002780, 0.00781722,buy
2019-11-12,0.48,1.05,3.14,0, 0.0018506, 0.0018506, 0.0021098, 0.0009079, 0.00064568,buy
2019-11-13,1.38,0.39,4.63,0.52,-0.0071268,-0.0011159,-0.0043975,-0.0070055,-0.00751021,sell
2019-11-14,1.32,0,3.28,1.2,-0.0036159,-0.0025387,-0.0032224,-0.0019732, 0.00163525,buy
2019-11-15,0.48,0,1.54,0.87, 0.0046435, 0.0022496, 0.0028652, 0.0007174, 0.00286523,buy
2019-11-16,0,0,0.44,0.29, 0.0007031, 0.0001655, 0.0072334, 0.0074593, 0.00112917,buy
2019-11-17,0,0,0.29,0,-0.0060729,-0.0053911,-0.0043271,-0.0058714,-0.00361107,sell
2019-11-21,0,0.15,0,0,-0.0049194,-0.0049194,-0.0050939,-0.0033066,-0.00672267,sell
2019-11-22,0,0.27,0,0,-0.0078256,-0.0081679,-0.0033396,-0.0033396,-0.00180948,sell
2019-11-23,0,0.5,0,0,-0.0103969,-0.0037511,-0.0054258,-0.0065714,-0.00657145,sell
2019-11-24,0,0.79,0,0,-0.0021716,-0.0033411,-0.0082268,-0.0049602,-0.00614130,buy
2019-11-25,0,0.66,0,0,-0.0067838,-0.0025718,-0.0015979, 0.0010163,-0.00746066,buy
2019-11-26,0.41,0.57,0,0,-0.0075511,-0.0083341,-0.0091552,-0.0075885,-0.00885475,sell
2019-11-27,1.49,0.79,0,0,-0.0002119, 0.0010226,-0.0011025,-0.0002119, 0.00102260,buy
2019-11-28,2.76,0.79,0.51,0,-0.0039252,-0.0003971,-0.0029107,-0.0039252,-0.00284689,buy
2019-11-29,1.9,0.35,1.21,0,-0.0057462,-0.0062521, 0.0002163,-0.0051938, 0.00537730,buy
2019-11-30,0.66,0,1.99,0, 0.0015427,-0.0037893,-0.0037893, 0.0006331,-0.00155266,buy
2019-12-01,0,0,1.86,0,-0.0066136,-0.0081583, 0.0030918, 0.0008216,-0.00276507,sell
2019-12-02,0,0,2.61,0, 0.0062071, 0.0075023, 0.0084621, 0.0066525, 0.00870650,buy
2019-12-03,0,0,3.16,0,-0.0043995,-0.0033440,-0.0049878,-0.0099390,-0.00790079,sell
2019-12-04,0,0,2,0,-0.0033817, 0.0007429, 0.0030450, 0.0008561, 0.00245829,buy
2019-12-05,0.25,0,0.8,0, 0.0014124,-0.0018502,-0.0018502, 0.0010197, 0.00141238,buy
2019-12-06,0.89,0,0.48,0.34,-0.0091515,-0.0091515,-0.0048964,-0.0081799,-0.00683694,sell
2019-12-07,1.38,0.2,0.85,0.83,-0.0066345,-0.0118479, 0.0014115,-0.0071168,-0.00711678,sell
2019-12-08,0.59,0.41,1.59,1.2,-0.0034974, 0.0012713,-0.0004890,-0.0025299,-0.00311620,buy
2019-12-09,0,0.8,1.44,0.68,-0.0072342,-0.0049226,-0.0049226,-0.0049226,-0.00356342,sell
2019-12-10,0.32,0.74,0.48,0.28, 0.0031620,-0.0001771, 0.0007149, 0.0035062, 0.00238021,buy
2019-12-11,0.57,0.36,0,0, 0.0045340, 0.0024272, 0.0036385, 0.0036720, 0.00096930,buy
2019-12-12,1.02,0.18,0,0, 0.0028705, 0.0018967, 0.0029175, 0.0024734, 0.00072115,buy
2019-12-13,1.4,0,0,0, 0.0054574,-0.0006724, 0.0013439,-0.0011281, 0.00049191,buy
2019-12-14,1.03,0,0,0,-0.0041922,-0.0067719,-0.0058872,-0.0065723,-0.00946071,sell
2019-12-15,0.58,0,0.29,0,-0.0115899,-0.0121134,-0.0120471,-0.0123634,-0.01019126,sell
2019-12-16,0.32,0,0.48,0,-0.0070511,-0.0059530,-0.0066704,-0.0070511,-0.00705106,sell
2019-12-17,0,0,0.77,0, 0.0067866, 0.0068181, 0.0041361, 0.0090694, 0.00905943,buy
2019-12-18,0,0,1.27,0.23,-0.0010183, 0.0002220,-0.0001338, 0.0082068, 0.00844487,buy
2019-12-19,0,0,1.95,0.89,-0.0104037, 0.0040025, 0.0040025, 0.0028226, 0.00276561,buy
2019-12-20,0,0,1.82,1.38, 0.0011906, 0.0020684, 0.0022233, 0.0015686, 0.00119454,buy
2019-12-21,0,0,1.84,1,-0.0084751, 0.0034873, 0.0034873, 0.0034873, 0.00144438,buy
2019-12-22,0,0,2.03,1.18,-0.0070158,-0.0047710,-0.0049394, 0.0013109,-0.00525695,sell
2019-12-23,0.58,0,1.54,0.74, 0.0046996, 0.0047053, 0.0069927, 0.0036421, 0.00699266,buy
2019-12-24,1.39,0,0.72,0.24,-0.0016536,-0.0016980,-0.0012576,-0.0016980, 0.00043423,buy
2019-12-25,1.29,0,0.41,0,-0.0100657,-0.0117556,-0.0113966,-0.0124173,-0.01186075,sell
2019-12-26,0.51,0,0,0,-0.0047158,-0.0080308,-0.0083612,-0.0087659,-0.00932083,sell
2019-12-27,0,0,0,0,-0.0105154,-0.0095384,-0.0094561,-0.0097442,-0.00933188,sell
2019-12-28,0,0,0,0.34,-0.0040797,-0.0079922,-0.0074445,-0.0077309,-0.00569241,sell
2019-12-29,0.36,0,0,1.02,-0.0055252,-0.0104601,-0.0132496,-0.0055075,-0.00426049,sell
2019-12-30,1.38,0,0,1.18, 0.0006369, 0.0006369,-0.0002322, 0.0008222,-0.00161141,buy
2019-12-31,1.27,0,0,0.46,-0.0004267,-0.0030442, 0.0002271,-0.0026517,-0.00561184,buy
2020-01-01,0.82,0,0,0,-0.0016421,-0.0053710, 0.0004720,-0.0015348,-0.00578801,buy
2020-01-02,1.24,0,0,0, 0.0074272, 0.0093085, 0.0083175, 0.0075062, 0.00496571,buy
2020-01-03,1.38,0,0,0, 0.0084733, 0.0034282, 0.0062674, 0.0045176, 0.00286708,buy
2020-01-04,0.99,0,0,0,-0.0006260,-0.0046633, 0.0009695, 0.0009267,-0.00476243,buy
2020-01-05,1.66,0,0.5,0, 0.0074047, 0.0083043, 0.0085171, 0.0082286, 0.00830433,buy
2020-01-06,1.33,0,1.21,0,-0.0061291,-0.0062227,-0.0097006,-0.0076975,-0.01121596,sell
2020-01-07,0.34,0,2.29,0,-0.0067272,-0.0029633,-0.0067272,-0.0024622,-0.00757998,sell
2020-01-08,0,0,2.43,0, 0.0070439, 0.0062621, 0.0068999, 0.0087695, 0.00325166,buy
2020-01-09,0,0,1.17,0,-0.0068986,-0.0045585,-0.0060477,-0.0053049,-0.00604770,sell
2020-01-10,0,0,0,0,-0.0105154,-0.0095384,-0.0094561,-0.0097442,-0.00933188,sell
2020-01-11,0,0,0,0,-0.0079463,-0.0073415,-0.0067108,-0.0069591,-0.00826536,sell
2020-01-12,0,0,0,0,-0.0037359, 0.0045566,-0.0018920, 0.0012186, 0.00121858,buy
2020-01-13,0,0,0,0,-0.0004068, 0.0035361, 0.0014297, 0.0022671, 0.00226706,buy
2020-01-14,0,0,0.53,0,-0.0074652,-0.0029450,-0.0040611,-0.0048031,-0.00470920,sell
2020-01-15,0,0,1.59,0,-0.0019893,-0.0014778,-0.0036056,-0.0070315,-0.00249823,buy
2020-01-16,0,0,1.54,0, 0.0058184, 0.0028895, 0.0055977, 0.0064768, 0.00472220,buy
2020-01-17,0,0,0.52,0.66,-0.0150763,-0.0021160,-0.0086295,-0.0020897,-0.00890379,sell
2020-01-18,0,0,0,1.17, 0.0023315, 0.0045547, 0.0039376,-0.0018340, 0.00053743,buy
2020-01-19,0,0,0,0.45,-0.0007879, 0.0005159,-0.0004777, 0.0005159, 0.00669914,buy
2020-01-21,0,0,0.4,0.36, 0.0101231, 0.0065583, 0.0074061, 0.0037141, 0.00903330,buy
2020-01-22,0,0,0.96,0.89, 0.0049314, 0.0044864, 0.0113673, 0.0016401,-0.00853037,buy
2020-01-23,0,0,2.25,1.69,-0.0102946, 0.0005071,-0.0065212,-0.0047885,-0.01117922,sell
2020-01-24,0,0,2.74,1.92,-0.0081546,-0.0053086,-0.0066566,-0.0046076,-0.00590451,sell
2020-01-25,0,0,3.61,2.45, 0.0033226, 0.0010257, 0.0034023,-0.0037052, 0.00554906,buy
2020-01-26,0,0,2.39,2.05, 0.0024092, 0.0000282, 0.0040639, 0.0024092, 0.00240923,buy
2020-01-27,0,0,0.95,2.1, 0.0013561, 0.0003596,-0.0079940,-0.0014147,-0.00103044,buy
2020-01-28,0,0,0,1.97,-0.0048823,-0.0003442,-0.0072690,-0.0016117,-0.00558425,sell
2020-01-29,0,0,0,1.36, 0.0026249,-0.0100269, 0.0032836,-0.0001370, 0.00256135,buy
2020-01-30,0,0,0,0.8,-0.0097283,-0.0065173,-0.0105238,-0.0097235,-0.00879323,sell
2020-01-31,0,0,0.41,0.27,-0.0022612,-0.0019630, 0.0045508, 0.0048067,-0.00154530,buy
2020-02-01,0,0,1.13,0, 0.0105593, 0.0105593, 0.0055268, 0.0013522, 0.01092351,buy
2020-02-02,0,0,2.23,0, 0.0114591, 0.0088210, 0.0097318, 0.0013109, 0.00391701,buy
2020-02-03,0,0,2.38,0.26, 0.0041759, 0.0001755, 0.0019329, 0.0040566,-0.00619630,buy
2020-02-04,0,0,2.65,0.52, 0.0016684, 0.0008103,-0.0016847,-0.0047182,-0.00006213,buy
2020-02-05,0,0,2.16,1.06,-0.0049568, 0.0011783, 0.0011783, 0.0062665,-0.00099104,buy
2020-02-06,0,0,0.75,1.19,-0.0004883, 0.0041383, 0.0026145,-0.0012511,-0.00148125,buy
2020-02-07,0,0,0,0.65,-0.0013934, 0.0011569, 0.0041691,-0.0003517, 0.00516956,buy
2020-02-08,0,0,0,0.33, 0.0054245, 0.0041555, 0.0072724, 0.0033170, 0.00617861,buy
2020-02-18,0.34,0,0.28,0,-0.0110756,-0.0066674,-0.0024589,-0.0014093,-0.00561071,sell
2020-02-19,0.61,0,0.37,0,-0.0121623,-0.0029791,-0.0035891, 0.0007616,-0.00385942,sell
2020-02-20,1.09,0,0.89,0,-0.0031080,-0.0036524,-0.0031080,-0.0046488,-0.00347483,buy
2020-02-21,1.4,0,1.59,0.28,-0.0060606,-0.0072064,-0.0064304,-0.0061069,-0.00165395,sell
2020-02-22,0.97,0,2.47,0.64, 0.0033497, 0.0013433, 0.0013433, 0.0013433,-0.00233913,buy
2020-02-23,0.54,0,2.28,1.2,-0.0043301,-0.0032316,-0.0034660,-0.0006006,-0.00346601,buy
2020-02-24,0.3,0,2.01,0.93,-0.0044648,-0.0055105,-0.0065198, 0.0009979,-0.00526089,sell
2020-02-25,0,0,2.62,0.41,-0.0018607,-0.0071405,-0.0042375,-0.0056316,-0.00191160,buy
2020-02-26,0,0,2.84,0,-0.0007990,-0.0052002,-0.0051386,-0.0052002,-0.00520018,sell
2020-02-27,0,0,1.94,0.47, 0.0010700, 0.0009554, 0.0079962, 0.0020346, 0.01003553,buy
2020-02-28,0,0,2.06,1.19,-0.0061038,-0.0045986,-0.0049394, 0.0026645,-0.00517614,sell
2020-02-29,0,0,2.13,1.11,-0.0041808, 0.0003294, 0.0001555, 0.0056849, 0.00010180,buy
2020-03-01,0,0,1.12,0.67, 0.0081892, 0.0025807, 0.0032594, 0.0052946,-0.00570673,buy
2020-03-02,0,0,0.61,0.62,-0.0138705,-0.0042942,-0.0163811,-0.0086590,-0.01379689,sell
2020-03-03,0,0,0.38,1.18, 0.0038846, 0.0018425, 0.0021399, 0.0038846,-0.00236854,buy
2020-03-04,0,0,1.56,0.91,-0.0116677,-0.0082092,-0.0086555,-0.0102093,-0.01059127,sell
2020-03-05,0,0,1.36,0.37,-0.0033570, 0.0004176,-0.0030127, 0.0036601, 0.00364023,buy
2020-03-06,0,0,0.32,0,-0.0073417,-0.0123729,-0.0130592,-0.0130951,-0.01309513,sell
2020-03-07,0,0,0,0, 0.0007651, 0.0027568,-0.0004616,-0.0002129,-0.00053287,buy
2020-03-08,0,0,0,0,-0.0057660,-0.0092386,-0.0083740,-0.0071743,-0.00775867,sell
2020-03-09,0,0,0.51,0,-0.0057678,-0.0051805,-0.0012687,-0.0042672,-0.00738589,sell
2020-03-10,0,0,1.05,0.24, 0.0035718, 0.0016258, 0.0009826, 0.0016258,-0.00220995,buy
2020-03-11,0,0,1.96,0.29, 0.0051440, 0.0055137, 0.0046046, 0.0085010, 0.00661493,buy
2020-03-12,0,0,2.14,0.32, 0.0065924, 0.0046485, 0.0077229, 0.0111392, 0.00277589,buy
2020-03-13,0,0,2.58,0.33,-0.0042347,-0.0057582,-0.0047057,-0.0051834,-0.00677681,sell
2020-03-14,0,0,3.19,0.33,-0.0061495,-0.0060099,-0.0084084,-0.0103215,-0.00832463,sell
2020-03-15,0,0,2.37,0.31, 0.0044642, 0.0014477, 0.0019683, 0.0044642,-0.00428946,buy
2020-03-16,0,0,1.52,0.27,-0.0111163,-0.0056374,-0.0082269,-0.0095428,-0.00321647,sell
2020-03-17,0,0,1.29,0.23,-0.0056854, 0.0074009,-0.0054959,-0.0057060,-0.00349326,buy
2020-03-18,0,0,1.82,0,-0.0049291,-0.0167310,-0.0040508,-0.0073610,-0.00405080,sell
2020-03-19,0,0,3.15,0,-0.0036798,-0.0000021, 0.0078238, 0.0007709,-0.00271167,buy
2020-03-20,0,0,3.34,0,-0.0106561,-0.0141140,-0.0050083,-0.0095373,-0.01097177,sell
2020-03-21,0,0,3,0,-0.0085747,-0.0111555,-0.0069850,-0.0104614,-0.01115550,sell
2020-03-22,0,0,3.67,0,-0.0027716,-0.0114806, 0.0005764,-0.0018770,-0.00307364,buy
2020-03-23,0,0,2.71,0,-0.0014188,-0.0056776,-0.0032512, 0.0004361,-0.00383564,buy
2020-03-24,0,0,1.25,0,-0.0085748,-0.0074744,-0.0153696,-0.0074744,-0.00747444,sell
2020-03-25,0.27,0,0.32,0,-0.0076846,-0.0065435,-0.0060924,-0.0010838,-0.00591395,sell
2020-03-26,0.56,0,0,0,-0.0077395,-0.0057419,-0.0110807,-0.0083894,-0.00838941,sell
2020-03-27,1.71,0,0,0,-0.0115628,-0.0136436,-0.0138386,-0.0138386,-0.00809037,sell
2020-03-28,2.61,0,0,0,-0.0045607, 0.0025451,-0.0065143,-0.0045992,-0.00045114,buy
2020-03-29,2.16,0,0,0,-0.0015766,-0.0020352, 0.0008597,-0.0018410, 0.00085965,buy
2020-03-30,1.04,0,0,0,-0.0034925,-0.0085139,-0.0060548,-0.0074788,-0.00759064,sell
2020-03-31,0.29,0,0,0,-0.0131860,-0.0153598,-0.0038351,-0.0147965,-0.01090000,sell
2020-04-01,0,0,0,0, 0.0002208, 0.0017960,-0.0003225,-0.0006481,-0.00275648,buy
2020-04-02,0.37,0,0,0,-0.0037401,-0.0030229,-0.0101338,-0.0068790,-0.01145878,sell
2020-04-03,0.8,0,0,0, 0.0006139,-0.0133375,-0.0133375,-0.0120014,-0.01200140,sell
2020-04-04,1.65,0,0,0.24,-0.0056779,-0.0040591,-0.0065159,-0.0070648,-0.00459208,sell
2020-04-05,1.48,0,0,0.43, 0.0000528, 0.0003930,-0.0083473,-0.0065864,-0.00475446,buy
2020-04-06,1,0,0.87,0.75,-0.0003385, 0.0051338, 0.0016441,-0.0010448, 0.00106706,buy
2020-04-07,1.12,0,2.92,1.2,-0.0058444,-0.0056068,-0.0049168,-0.0049168,-0.00276447,sell
2020-04-08,1.09,0,2.96,1.07,-0.0079986,-0.0067759,-0.0073698,-0.0083539,-0.00777924,sell
2020-04-09,1.37,0,0.88,0.6,-0.0021121,-0.0032764,-0.0004564,-0.0021121,-0.01576424,sell
2020-04-10,1.75,0,0.38,0.34, 0.0053266, 0.0019901, 0.0044895, 0.0053266, 0.00532664,buy
2020-04-11,1.8,0,1.52,0, 0.0024691, 0.0020343, 0.0039272, 0.0003331, 0.00479626,buy
2020-04-12,1.51,0,1.6,0.33,-0.0024724, 0.0026322, 0.0007567, 0.0007567,-0.00362079,buy
2020-04-13,1.29,0,0.39,1.15,-0.0038486,-0.0099291,-0.0084248,-0.0069538,-0.00805060,sell
2020-04-14,1.13,0,0,2.01,-0.0171273,-0.0080861,-0.0055758,-0.0188096,-0.01784558,sell
2020-04-15,1,0,0.3,1.94,-0.0156290,-0.0051365,-0.0041749,-0.0173409,-0.01590928,sell
2020-04-16,0.91,0,1.46,1.1, 0.0047937, 0.0051956, 0.0033321,-0.0032539, 0.00507693,buy
2020-04-17,0.85,0,3.33,0.35,-0.0068603,-0.0072181,-0.0087466,-0.0100769,-0.00874387,sell
2020-04-18,0.57,0,3.64,0, 0.0039974, 0.0009600, 0.0058319, 0.0018293, 0.00022394,buy
2020-04-19,0.57,0,2.35,0.39,-0.0026576,-0.0026337,-0.0038215,-0.0026692,-0.00415670,buy
2020-04-20,0.56,0,0.98,0.9,-0.0060384, 0.0001645,-0.0047051,-0.0054898,-0.00309155,buy
2020-04-21,0.55,0,0,1.2,-0.0042651,-0.0065799,-0.0071454,-0.0066567,-0.00742118,sell
2020-04-22,0.53,0,0,0.66, 0.0108145,-0.0020601, 0.0082895,-0.0015044, 0.00857028,buy
2020-04-23,0.5,0,0,0.29, 0.0035496, 0.0001999, 0.0086300, 0.0103450, 0.00354962,buy
2020-04-24,0.46,0,0,0.64,-0.0084300,-0.0001571,-0.0077695,-0.0005269,-0.00843001,sell
2020-04-25,0.42,0,0,1.97,-0.0057390,-0.0069474,-0.0094971, 0.0019200,-0.00697214,sell
2020-04-26,0.37,0,0,1.52, 0.0063019, 0.0016463,-0.0003781, 0.0075962, 0.00759622,buy
2020-04-27,0.32,0,0,0.6, 0.0056779, 0.0056779, 0.0015500,-0.0039092, 0.00154999,buy
2020-04-28,0.28,0,0,1.37,-0.0066635,-0.0077088,-0.0034952,-0.0075071,-0.00132939,sell
2020-04-29,0,0,0,1.04, 0.0074232,-0.0054075, 0.0074918, 0.0078758, 0.00783532,buy
2020-04-30,0,0,0,0.44,-0.0091634,-0.0097343,-0.0003637,-0.0039374,-0.00348725,sell
2020-05-01,0,0,0,0.63,-0.0025271,-0.0054265,-0.0032146,-0.0025208,-0.00253718,sell
2020-05-02,0,0,0,0.86,-0.0052233,-0.0011638, 0.0007818,-0.0046385,-0.00067653,buy
