Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567, 0.00163076, 0.00258450, 0.00155066, 0.0006878, 0.001876962,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684, 0.00198742, 0.00401920, 0.00375507, 0.0025217, 0.003247082,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428, 0.00072277, 0.00195984, 0.00242224, 0.0029873, 0.001477927,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171,-0.00029451, 0.00140423, 0.00263336, 0.0006746, 0.000985342,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673,-0.00186047,-0.00045518,-0.00060943,-0.0016951,-0.001933957,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583, 0.00161711,-0.00002061, 0.00256063,-0.0020046,-0.000768383,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.00140097, 0.00274904, 0.00250507, 0.0023016, 0.002665452,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643, 0.00386813, 0.00451239, 0.00500362, 0.0042519, 0.003631195,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.00328472, 0.00350556, 0.00136847, 0.0038419, 0.002578845,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.00327275, 0.00458811, 0.00446779, 0.0028257, 0.002702439,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353, 0.00203663, 0.00169421, 0.00193559, 0.0014578, 0.003380033,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429, 0.00610106, 0.00531843, 0.00116576, 0.0013650, 0.005061679,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208, 0.00133883, 0.00373719, 0.00192922, 0.0014417, 0.001625258,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.00008332,-0.00154591, 0.00024311, 0.0000640,-0.000281135,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323,-0.00094187,-0.00317364,-0.00095659,-0.0015927,-0.001251665,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417, 0.00001191,-0.00056178,-0.00055677, 0.0010230,-0.000321800,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011, 0.00038810, 0.00108195, 0.00017973, 0.0008168,-0.000016268,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605,-0.00029847, 0.00114859,-0.00027538, 0.0001097, 0.000178862,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402,-0.00081571,-0.00021979,-0.00069402,-0.0004592,-0.000487692,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497,-0.00516769, 0.00004601,-0.00494747,-0.0057057,-0.005386433,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147, 0.00084790,-0.00025580,-0.00057550, 0.0002782, 0.000012153,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148,-0.00041094, 0.00423265, 0.00057587,-0.0008142, 0.002797456,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615,-0.00234239,-0.00368198,-0.00368198,-0.0019286,-0.003805374,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.00283193, 0.00256600,-0.00083509, 0.0033448, 0.002823348,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556, 0.00204973, 0.00005225, 0.00263898, 0.0014439, 0.001777056,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.00539768, 0.00403774, 0.00261330, 0.0038072, 0.004079892,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.00021540,-0.00018256, 0.00480420, 0.0003035,-0.000215401,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082,-0.00080333, 0.00007639, 0.00147167, 0.0036402,-0.000151270,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491,-0.00122336, 0.00303658, 0.00328247, 0.0027328, 0.003453880,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899,-0.00010726, 0.00206338, 0.00319803, 0.0028246, 0.002853882,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956, 0.00141341, 0.00035063,-0.00094493, 0.0001758, 0.000137409,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013,-0.00167624,-0.00111650,-0.00190568,-0.0028699,-0.000510549,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421,-0.00047633,-0.00040796,-0.00042903,-0.0008551,-0.000525145,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0408158602740126,-0.00169242,-0.00068180,-0.00077863,-0.0013290,-0.000472120,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0412462897164832,-0.00168212, 0.00096415, 0.00141837,-0.0017334, 0.001227139,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.0416758052960185,-0.00031353, 0.00041293, 0.00178292,-0.0008131, 0.000648151,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0421044070126186,-0.00505177,-0.00512425,-0.00410300,-0.0045839,-0.004560880,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0425348364550891, 0.00136900, 0.00150412, 0.00659625, 0.0012904, 0.001505883,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0429616104458189,-0.00070084, 0.00233800, 0.00342977, 0.0018216, 0.002435473,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0433892982994838, 0.00220908, 0.00302723, 0.00351411, 0.0034457, 0.003140280,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0438142445643432,-0.00005204,-0.00070101,-0.00112445, 0.0000627,-0.000421607,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0442391908292027, 0.00119186, 0.00106306, 0.00432420, 0.0013421, 0.001486770,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0446641370940621, 0.00538955, 0.00295576, 0.00028015, 0.0051177, 0.006165189,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0450845140442456, 0.00148390, 0.00009082, 0.00140520, 0.0003994, 0.000831656,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0455058048573643, 0.00480648,-0.00027530,-0.00023139, 0.0027287, 0.001712400,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.045922526355807, 0.00049028,-0.00246379, 0.00015366,-0.0013745,-0.002032814,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.046340161717185,-0.00570969,-0.00582403,-0.00559204,-0.0059896,-0.004095690,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0467541416268222,-0.00791904,-0.00790870,-0.00750106,-0.0075403,-0.002282941,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0471672076735243,-0.00959908,-0.00893616,-0.00803397,-0.0086878,-0.004299824,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0475775321314208,-0.00981824,-0.00739361,-0.00795510,-0.0093517,-0.008294152,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0479860288634469,-0.00350248,-0.00432391,-0.00342336,-0.0035717,-0.003502196,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0483917840066675, 0.00001458,-0.00070701, 0.00009904,-0.0006140, 0.000074465,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.048796625286953,-0.00075533, 0.00015876,-0.00086376,-0.0005281, 0.000174042,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0491968972525624, 0.00052644, 0.00125524, 0.00284775, 0.0006152, 0.000323227,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0495953414923016, 0.00164649, 0.00203177, 0.00345003, 0.0019592, 0.003434619,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0499901302803, 0.00741833, 0.00680450, 0.00610594, 0.0073327, 0.003647853,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0503849190682984, 0.00633135, 0.00483790, 0.00210670, 0.0042111, 0.004568436,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0507733108157506,-0.00226115,-0.00236987,-0.00165233,-0.0022219, 0.000442172,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0511607887002676,-0.00228258,-0.00393713,-0.00337525,-0.0038947,-0.001690408,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0515427834071734, 0.00620145, 0.00288228, 0.00180742, 0.0051829, 0.004077586,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.051922950388209,-0.00193838,-0.00219309,-0.00257429,-0.0029682,-0.002931970,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0522985480545686, 0.00064936, 0.00138911, 0.00085569, 0.0010622, 0.003367580,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.0526704902691875,-0.00282594,-0.00290262,-0.00097937,-0.0052906, 0.000374258,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0530396908950008,-0.00849326,-0.00850306,-0.00386355,-0.0083558,-0.008860851,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0534043222061382,-0.00045773,-0.00072003,-0.00060900,-0.0012108, 0.000389409,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0537662119284701, 0.00463980, 0.00147571, 0.00385793, 0.0040562, 0.003584179,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0541226184731909, 0.00225703, 0.00165643, 0.00235878, 0.0009983, 0.002230091,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0544735418403006, 0.00102906,-0.00177700,-0.00297175,-0.0012138, 0.001029065,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0548244652074103,-0.00195458,-0.00078556,-0.00197136,-0.0013288,-0.001959850,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0551699053969089, 0.00222238, 0.00050978, 0.00170927, 0.0014262, 0.001931458,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0555098624087965, 0.00317156, 0.00161404, 0.00244282, 0.0019033, 0.002297116,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0558443362430729, 0.00350822, 0.00103796, 0.00215949, 0.0020974, 0.002695136,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0561751546256086,-0.00048101, 0.00236691,-0.00015176,-0.0001396,-0.000142598,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0564995759675981, 0.00366671, 0.00132630, 0.00071884, 0.0019688, 0.003796858,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.056821255720782, 0.00155118, 0.00057500, 0.00385780, 0.0005796, 0.001600022,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0571356245704844, 0.00383633, 0.00385956, 0.00265204, 0.0038635, 0.003787110,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0574454241055109, 0.00259878, 0.00372495, 0.00247379, 0.0029155, 0.003625700,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0577506543258616, 0.00045708, 0.00075189, 0.00138828,-0.0009474, 0.001323798,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0580494875056659,-0.00102083,-0.00005561,-0.00033647,-0.0011419,-0.000070455,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0583437513707944,-0.00209889,-0.00181062,-0.00374443,-0.0045125,-0.005624259,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0586325320583118, 0.00266508, 0.00362186, 0.00263240, 0.0014722, 0.004559493,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.058915829568218, 0.00292505, 0.00270653, 0.00285651, 0.0029205, 0.003940421,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.059192730037578, 0.00371580, 0.00296897, 0.00323730, 0.0033098, 0.003638527,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0594614057405214, 0.00186306, 0.00150317, 0.00188232, 0.0023225,-0.000198701,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0597319091693351, 0.00000604,-0.00047737, 0.00107592, 0.0011316,-0.000323856,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0599859630653156,-0.00283388,-0.00307416,-0.00261556,-0.0025171,-0.002821763,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.0602409308242312,-0.00043582,-0.00069016,-0.00205532,-0.0004485,-0.001644382,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0604849322279247, 0.00167068, 0.00151947, 0.00123831, 0.0015927, 0.000931662,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0607261920428126, 0.00029996,-0.00109481,-0.00090511,-0.0019468,-0.000921060,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0609583132283487,-0.00160335, 0.00287146,-0.00135048, 0.0026392,-0.000266447,sell
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0611849512362738, 0.00060195, 0.00070281, 0.00242460, 0.0006201, 0.001826418,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0614051922036525,-0.00169824,-0.00032674,-0.00124962,-0.0033345,-0.002315331,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0616181222675498,-0.00516817,-0.00508257,-0.00523122,-0.0075172,-0.005302420,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0618264830167712, 0.00047853, 0.00397851, 0.00345153, 0.0023275, 0.000139259,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0620257051366408,-0.00055861, 0.00074353,-0.00062726,-0.0008709,-0.001241289,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0622203579418344,-0.00584064,-0.00641229,-0.00398967, 0.0004308,-0.005652157,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0624058721176763, 0.00072404, 0.00082651, 0.00048655, 0.0051321, 0.000893535,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0625849892529719, 0.00496298, 0.00888925, 0.00741240, 0.0029925, 0.009039240,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.062756795484786,-0.00049086, 0.00153949, 0.00102167, 0.0003032, 0.000701890,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.0629203769501835, 0.00375453, 0.00300408, 0.00317199, 0.0029495, 0.002609322,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0630775613750347, 0.01169765, 0.01153379, 0.00850785, 0.0093946, 0.012912019,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0632274348964045, 0.00473336, 0.00494726, 0.00546949, 0.0049410, 0.005712527,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0633681697884224,-0.00233915,-0.00138631, 0.00043269,-0.0010586,-0.000861395,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0635052492286997,-0.00097159,-0.00088348, 0.00110429,-0.0008141, 0.001215888,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0636304484508195,-0.00004110,-0.00056154, 0.00158470,-0.0008424, 0.001660156,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0637501644953283, 0.00142436, 0.00502355, 0.00300260,-0.0013992, 0.004469869,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.0638616557734205, 0.00421097, 0.00425493, 0.00125849, 0.0016807, 0.002544873,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0639658361480312, 0.00129956, 0.00141657, 0.00120138, 0.0018455, 0.001637635,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0640627056191604, 0.00116423, 0.00097974, 0.00063720, 0.0029422, 0.000966960,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.064151350323873, 0.00090928, 0.00123184,-0.00086186, 0.0011360, 0.000526257,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.064231770262169, 0.00583614, 0.00554267, 0.00051248, 0.0068028, 0.002296694,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0643030515711131, 0.00274935, 0.00282042,-0.00194180, 0.0005963, 0.003057425,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0643688497024462, 0.00651579, 0.00581754, 0.00341468, 0.0037642, 0.003527712,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0644245953414923, 0.00183946, 0.00232926, 0.00059335, 0.0006211,-0.000131685,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.0644730300770569,-0.00495059,-0.00635227,-0.00466737,-0.0074874, 0.001723528,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.0645141539091401,-0.00321520,-0.00191804,-0.00175775,-0.0032340,-0.002943944,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.0645433975230659, 0.00011044,-0.00366355,-0.00392435,-0.0031602,-0.003458613,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.0645698995481862, 0.00026669,-0.00032099,-0.00319602,-0.0006741,-0.001060576,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.064589090669825,-0.00250033, 0.00166413,-0.00377569, 0.0009138, 0.000886802,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.0645918322586305, 0.00301562, 0.00266223,-0.00102346,-0.0006960, 0.000107691,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.0645918322586305, 0.00095295, 0.00073351, 0.00007118,-0.0009362, 0.001638860,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.0645918322586305, 0.00146991, 0.00398893, 0.00452763, 0.0050232, 0.001936043,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.0645698995481862,-0.00178942, 0.00461906, 0.00272545, 0.0024783,-0.001636927,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0645470529748066,-0.00060537,-0.00076151,-0.00089937,-0.0006648, 0.001634230,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0645159816350104, 0.00004969, 0.00006135, 0.00022394, 0.0000459, 0.000065206,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.0644766855287976,-0.00112867, 0.00293144,-0.00204550,-0.0029180,-0.001741941,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.0644273369302978,-0.00020894, 0.00289507, 0.00036424, 0.0001761, 0.000462716,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.0643715912912518, 0.00046232, 0.00032348, 0.00027153, 0.0008375, 0.003313616,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.0643067070228539, 0.00420791, 0.00073206, 0.00371628, 0.0030325, 0.003579442,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.0642345118509745,-0.00037967, 0.00025697,-0.00004532,-0.0005645,-0.000377722,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.0641550057756137, 0.00238104, 0.00221501, 0.00426043, 0.0018899, 0.002381040,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.0640663610709011, 0.00073773, 0.00084721, 0.00303368, 0.0001635, 0.000940617,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.0639704054627071, 0.00155416, 0.00146914, 0.00082336, 0.0003112, 0.001350399,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.0638662250880964, 0.00319697, 0.00261830, 0.00156693, 0.0020521, 0.002209037,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.0637547338100042, 0.00061839, 0.00064389, 0.00119500,-0.0003179, 0.001809633,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.0636359316284306,-0.00020596,-0.00101258, 0.00012302,-0.0007758,-0.000531254,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.0635098185433756,-0.00263731,-0.00089169,-0.00020084,-0.0028699,-0.002573340,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.0633736529660335, 0.00526378, 0.00529839, 0.00213298, 0.0044463,-0.000571565,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.0632320042110804,-0.00004107,-0.00096017, 0.00064716, 0.0006472, 0.000088630,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.0630821306897106, 0.00655682, 0.00624399, 0.00679341, 0.0066217, 0.001695633,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.0629240324019242, 0.00982622, 0.00961117, 0.00935463, 0.0098508, 0.007112210,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.0627604509365267, 0.00099427, 0.00096776, 0.00115271, 0.0010976,-0.000208883,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.0625849892529719,-0.00252313,-0.00262679,-0.00186421,-0.0016545,-0.002740940,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.0624076998435467, 0.00382740, 0.00343484, 0.00382740, 0.0038274, 0.004063842,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.0622212718047696, 0.00082010, 0.00119231, 0.00225655, 0.0014561, 0.001337807,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.0620284467254463,-0.00089514,-0.00060214,-0.00036870,-0.0017991,-0.000371043,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.0618273968797064, 0.00683859, 0.00577177, 0.00651554, 0.0068449, 0.006730347,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.0616217777192905, 0.00759054, 0.00762052, 0.00801921, 0.0064996, 0.006996056,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.0614070199295229, 0.00265348, 0.00320513, 0.00298414, 0.0028362, 0.002745844,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.0611876928250793, 0.00186104, 0.00085693, 0.00148150, 0.0015868, 0.001848177,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.0609610548171543,-0.00118023,-0.00151450,-0.00159878,-0.0008455,-0.001838636,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0607289336316182,-0.00032591,-0.00098953,-0.00109366,-0.0011139,-0.001093665,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0604885876796654, 0.00413330, 0.00366164, 0.00382963, 0.0040158, 0.002782354,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0602436724130368, 0.00143306, 0.00087192, 0.00030601,-0.0004948, 0.002182324,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0599923601058619,-0.00432529,-0.00463241,-0.00422818,-0.0046621,-0.003330082,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0597337368952055, 0.00225816, 0.00203676,-0.00280047, 0.0009548, 0.002489456,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0594705443698732,-0.00071715, 0.00206333,-0.00074294, 0.0007767,-0.000578948,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0592018686669298,-0.00178032,-0.00022732,-0.00207633,-0.0003715,-0.002048465,sell
