Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,none,a0,a90,a150,a150,none,none,a0,none,none,a90,none,none,none,none,-0.0199928,-0.0116176, 0.0088243,-0.01169698,-0.0177457,sell
2020-05-25,a120,none,none,none,a150,none,a60,none,none,none,a90,none,a135,none,none, 0.0057667, 0.0020121, 0.0023142, 0.01085241, 0.0099528,buy
2020-05-26,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.0002770, 0.0031537, 0.0044265, 0.00509505, 0.0061300,buy
2020-05-27,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,a135,none,none, 0.0322570, 0.0366878, 0.0361037, 0.00895603, 0.0346373,buy
2020-05-28,a150,none,a150,none,none,none,a90,a60,none,none,none,none,a135,none,none, 0.0112893, 0.0079094, 0.0204265, 0.02787212, 0.0229138,buy
2020-05-29,none,a60,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none, 0.0205176, 0.0186513, 0.0198689, 0.02101854, 0.0192727,buy
2020-05-30,a180,none,a180,none,none,a90,a120,a90,none,none,none,none,a135,none,none,-0.0173506,-0.0217272,-0.0187821,-0.01990226,-0.0156693,sell
2020-05-31,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a135,none,none,-0.0156270,-0.0191996,-0.0188505,-0.01529289,-0.0152838,sell
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,none,a90,none,none,a135,none,none, 0.0165299, 0.0131334, 0.0135168, 0.00261046, 0.0030317,buy
2020-06-02,none,none,a150,a90,a90,none,none,none,none,a90,none,none,a135,a0,none, 0.0225382, 0.0145597, 0.0141417, 0.01529413, 0.0151766,buy
2020-06-03,a120,a120,a120,none,none,a150,a180,a150,a135,a90,none,none,none,a0,none, 0.0206320, 0.0138751, 0.0216328, 0.02128800,-0.0173872,buy
2020-06-04,none,none,a120,a60,a60,none,none,none,a135,a90,none,none,none,a0,none,-0.0050581,-0.0035179,-0.0099357,-0.00632181,-0.0046577,sell
2020-06-05,a90,a150,none,none,none,a180,a150,a180,a135,none,none,none,none,a0,none, 0.0077536,-0.0130860, 0.0051500, 0.00515004, 0.0047929,buy
2020-06-06,none,none,a90,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0000387, 0.0085495, 0.0117552,-0.00006643, 0.0119391,buy
2020-06-07,a60,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none, 0.0007451,-0.0062822,-0.0040753, 0.00185131, 0.0063943,sell
2020-06-08,a60,none,a60,a0,none,a150,none,none,a135,none,none,a135,none,none,a30, 0.0070468,-0.0222459, 0.0019765,-0.01831916, 0.0071973,buy
2020-06-09,none,a150,none,none,a0,none,a90,a120,a135,none,none,a135,none,none,a30,-0.0073064,-0.0194440,-0.0102729,-0.01749492,-0.0070177,sell
2020-06-10,none,a150,none,none,none,a120,none,none,a135,none,none,a135,none,none,a30, 0.0088615,-0.0222894,-0.0029666,-0.00552849, 0.0089804,buy
2020-06-11,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,none,a30,-0.0058497,-0.0178803,-0.0075379,-0.01406998,-0.0058497,sell
2020-06-12,a0,a120,a0,none,none,none,a60,a90,none,none,none,a135,none,none,a30, 0.0212052, 0.0238213, 0.0163538,-0.00289861, 0.0198968,buy
2020-06-13,a0,none,a0,a60,a60,a90,none,none,none,none,none,a135,none,none,a30, 0.0012162, 0.0141898, 0.0014815, 0.00166113, 0.0187814,buy
2020-06-14,none,a90,none,none,a60,none,none,a60,none,none,none,a135,none,none,a30, 0.0178287,-0.0030768, 0.0142501,-0.00647371, 0.0101141,buy
2020-06-15,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,-0.0021584,-0.0161901,-0.0157705,-0.01800007,-0.0161901,sell
2020-06-16,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,-0.0223201,-0.0207039,-0.0202365,-0.01828026,-0.0202298,sell
2020-06-17,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0057834, 0.0055918, 0.0005676, 0.01036986,-0.0057834,buy
2020-06-18,a60,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0209630, 0.0120620, 0.0050061, 0.01961512, 0.0195223,buy
2020-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0130816, 0.0159267, 0.0149676, 0.00950759, 0.0141708,buy
2020-06-20,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0044184, 0.0013040,-0.0008690,-0.00536587, 0.0034479,sell
2020-06-21,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.0070901,-0.0071894, 0.0011953,-0.00625629,-0.0005846,sell
2020-06-22,none,a0,a120,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.0121951,-0.0031313, 0.0121951,-0.00388876, 0.0074971,buy
2020-06-23,a120,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,-0.0066563,-0.0090127, 0.0067255,-0.00375587, 0.0135421,sell
2020-06-24,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,a30,none, 0.0006215,-0.0220259,-0.0222854,-0.00854445, 0.0033871,sell
2020-06-25,a150,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,a30,none, 0.0054925,-0.0170354, 0.0083720, 0.00512613, 0.0054925,buy
2020-06-26,none,a60,none,none,none,a60,a120,a90,none,none,none,none,none,a30,none, 0.0010058,-0.0056973,-0.0079531, 0.00366352,-0.0114949,buy
2020-06-27,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.0053386,-0.0037030,-0.0067209,-0.00106458,-0.0029402,sell
2020-06-28,none,a90,none,none,a120,a90,a150,a120,none,none,none,none,none,a30,none, 0.0039925,-0.0016204,-0.0002145, 0.00536754, 0.0019366,buy
2020-06-29,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0236321,-0.0203670,-0.0207735,-0.01897073,-0.0172321,sell
2020-06-30,a150,a120,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,-0.0092810,-0.0203694,-0.0210830,-0.01447885,-0.0203694,sell
2020-07-01,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0210025, 0.0211288, 0.0117989, 0.02115255, 0.0214904,buy
2020-07-02,a120,a150,none,none,a60,a150,a150,a180,none,none,none,none,none,none,none,-0.0158559,-0.0158559,-0.0171993,-0.01402342,-0.0139802,sell
2020-07-03,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,none,none,-0.0123837,-0.0003617,-0.0048425,-0.00963832,-0.0003007,sell
2020-07-04,a90,a180,none,none,none,none,a120,a150,a135,none,none,a135,none,none,none,-0.0087187,-0.0076771,-0.0074703,-0.00711174,-0.0002995,sell
2020-07-05,none,none,a60,a0,none,a180,a120,none,a135,none,none,a135,none,none,none,-0.0000830,-0.0019918,-0.0037986,-0.00262379,-0.0032813,sell
2020-07-06,a60,a150,none,a0,a0,none,none,a120,a135,none,none,a135,none,none,none,-0.0068031,-0.0213281,-0.0237106,-0.00775332,-0.0041492,sell
2020-07-07,none,a150,none,none,none,a150,a90,a120,a135,none,none,a135,none,none,a30, 0.0067715,-0.0073303, 0.0006529,-0.02078828, 0.0067715,buy
2020-07-08,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.0040627,-0.0209991, 0.0026080,-0.00160525, 0.0041049,buy
2020-07-09,none,a120,none,none,none,none,a60,a90,a135,none,none,a135,none,none,a30, 0.0035697, 0.0032349,-0.0002607,-0.00669459, 0.0035697,buy
2020-07-10,none,none,a0,a60,none,a120,none,none,a135,a60,none,a135,none,none,a30,-0.0055213,-0.0255788,-0.0134447,-0.00529554,-0.0050328,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60,a135,a60,none,a135,none,none,a30,-0.0012296,-0.0257684,-0.0055033,-0.00605554,-0.0005360,sell
2020-07-12,a0,none,none,none,none,a90,none,a60,none,a60,none,a135,none,none,a30,-0.0172213,-0.0138089,-0.0107367,-0.01602577,-0.0139247,sell
2020-07-13,none,none,none,a90,a90,a90,none,none,none,a60,none,a135,none,none,a30,-0.0258141,-0.0264584,-0.0243314,-0.02123962,-0.0222569,sell
2020-07-14,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,-0.0183297,-0.0061894,-0.0054394, 0.01428260,-0.0119843,sell
2020-07-15,none,none,a60,a120,none,a60,none,none,none,a60,none,none,a135,none,a30,-0.0109138,-0.0115078,-0.0101464,-0.01509375,-0.0128482,sell
2020-07-16,a60,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0080223,-0.0079861, 0.0014331, 0.01996346, 0.0007031,sell
2020-07-17,a60,none,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none,-0.0009245, 0.0027109, 0.0052390, 0.01145878,-0.0112627,buy
2020-07-18,none,none,a90,a150,a150,none,none,none,none,none,none,none,a135,none,none, 0.0158683, 0.0179780, 0.0151363, 0.01733909, 0.0133633,buy
2020-07-19,a90,a0,none,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.0026519,-0.0014958, 0.0212089, 0.01965117, 0.0190342,sell
2020-07-20,none,none,a120,a180,a180,a0,none,none,none,none,none,none,a135,a45,none, 0.0105736, 0.0158974, 0.0153524, 0.00245000, 0.0153524,buy
2020-07-21,a120,none,none,none,none,none,a90,a60,none,none,none,none,a135,a45,none, 0.0076117, 0.0076117, 0.0097150, 0.01473460, 0.0119694,buy
2020-07-22,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,a45,none,-0.0098301,-0.0141648,-0.0010809,-0.01226087,-0.0123680,sell
2020-07-23,a150,a60,none,none,a150,none,a120,none,none,none,none,none,none,a45,none, 0.0064056, 0.0109909, 0.0063489, 0.00095418, 0.0062258,buy
2020-07-24,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,none,-0.0082615,-0.0097173,-0.0097173,-0.00943242,-0.0101368,sell
2020-07-25,none,a90,none,none,a120,a60,a150,none,a150,none,a90,none,none,a45,none, 0.0085911, 0.0030190, 0.0053910, 0.00496733, 0.0115255,buy
2020-07-26,a180,a90,a150,a90,a90,none,none,a120,a150,none,a90,none,none,a45,none,-0.0067490,-0.0214167,-0.0119730,-0.01279244,-0.0079589,sell
2020-07-27,none,none,none,none,a90,a90,a180,none,a150,none,a90,none,none,a45,none,-0.0063082,-0.0143857,-0.0114093,-0.01420495, 0.0038903,sell
2020-07-28,a150,a120,a120,a60,none,none,a180,a150,a150,none,a90,a150,none,a45,none,-0.0132410,-0.0152275,-0.0131881,-0.01294148, 0.0158141,sell
2020-07-29,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,none,a45,none, 0.0058199, 0.0061370, 0.0061370, 0.00493273, 0.0086643,buy
2020-07-30,a120,a150,a90,none,none,none,a150,a180,none,none,a90,a150,none,a45,none,-0.0177974,-0.0063857,-0.0198988,-0.01779738,-0.0177974,sell
2020-07-31,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a45,-0.0020870,-0.0040389,-0.0003422,-0.00012135,-0.0000114,sell
2020-08-01,a90,none,a60,none,none,a150,a120,none,none,none,none,a150,none,a45,a45,-0.0014307,-0.0022091, 0.0004147,-0.00263518,-0.0046201,sell
2020-08-02,a90,a180,a60,a0,a0,none,none,a150,none,none,none,a150,a150,a45,a45, 0.0134783, 0.0009654, 0.0146025, 0.00612078, 0.0149180,buy
2020-08-03,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a45,a45, 0.0017145,-0.0080708, 0.0006781,-0.00452254, 0.0026406,sell
2020-08-04,a60,a150,none,none,none,none,none,a120,none,none,none,none,a150,a45,a45, 0.0157349, 0.0065976, 0.0157349, 0.00437417, 0.0184878,buy
2020-08-05,none,a150,none,none,none,none,a60,a120,none,none,none,none,a150,a45,a45, 0.0124456,-0.0053255, 0.0127553, 0.00377289, 0.0154000,buy
2020-08-06,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a150,a45,none, 0.0100887, 0.0209276, 0.0098124, 0.01040930, 0.0215681,buy
2020-08-07,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,a45,none, 0.0003661, 0.0030249, 0.0033763,-0.00283897, 0.0043560,buy
2020-08-08,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0061617,-0.0113262,-0.0046853, 0.00013211,-0.0032712,sell
2020-08-09,a0,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45,none,-0.0203176,-0.0186902,-0.0195409,-0.01869025,-0.0245348,sell
2020-08-10,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,a45,none, 0.0024150,-0.0008506,-0.0048643, 0.00241504,-0.0080502,buy
2020-08-11,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,a45,none, 0.0014290, 0.0004516, 0.0039662,-0.00190429, 0.0012453,buy
2020-08-12,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.0047649, 0.0125517, 0.0148388, 0.00534728, 0.0049860,buy
2020-08-13,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0130615,-0.0103722,-0.0086382,-0.00956451,-0.0130615,sell
2020-08-14,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,a45,none,-0.0264350,-0.0282510,-0.0201728,-0.02118903,-0.0219028,sell
2020-08-15,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none, 0.0064882, 0.0065086, 0.0019029, 0.00128045,-0.0008388,buy
2020-08-16,a90,none,a120,a180,a180,none,none,none,none,none,none,none,none,a45,a60, 0.0030788, 0.0033429, 0.0132009, 0.00252869, 0.0070583,buy
2020-08-17,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,a60,-0.0007168, 0.0199159, 0.0036951, 0.00840849, 0.0157638,buy
2020-08-18,a120,none,a150,a150,none,none,a90,none,none,none,none,none,none,a45,a60,-0.0035777,-0.0064560,-0.0046520,-0.00721833, 0.0002379,sell
2020-08-19,a120,a0,none,a150,a150,a0,a120,none,none,none,none,none,none,a45,a60, 0.0008075, 0.0015256, 0.0093342, 0.00169028, 0.0072904,buy
2020-08-20,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,none,a45,a60,-0.0092770,-0.0085455,-0.0070321, 0.00098298,-0.0071161,sell
2020-08-21,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a45,none, 0.0031546, 0.0023831, 0.0071644, 0.00175022,-0.0002327,buy
2020-08-22,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a45,none, 0.0036759, 0.0373564, 0.0237759, 0.00159356, 0.0277662,buy
2020-08-23,a180,a60,none,a90,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0103510,-0.0108304,-0.0069419,-0.00560849,-0.0160988,sell
2020-08-24,none,a60,a120,a60,none,none,a180,a120,a180,none,none,none,none,a45,none,-0.0048208,-0.0118229,-0.0003214,-0.00758399,-0.0114781,sell
2020-08-25,a150,none,none,a60,a60,a90,none,none,a180,none,none,none,none,a45,none, 0.0081536, 0.0041861, 0.0107152, 0.00056445, 0.0039060,buy
2020-08-26,none,a90,a90,none,none,none,a150,a150,a180,none,a120,none,none,a45,none, 0.0019887,-0.0054167, 0.0099933, 0.00385731,-0.0054167,buy
2020-08-27,a120,none,a90,none,none,none,none,a150,a180,none,a120,none,none,a45,none, 0.0063804, 0.0006730, 0.0136327, 0.00428799, 0.0029514,buy
2020-08-28,none,a120,none,none,none,a120,a120,none,none,none,a120,a180,none,a45,none,-0.0242740,-0.0184350,-0.0184218,-0.02427990,-0.0241386,sell
2020-08-29,a90,a120,a60,a0,a0,none,none,a180,none,none,a120,a180,none,a45,none,-0.0265097,-0.0239424,-0.0239424,-0.02650972,-0.0264320,sell
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a180,none,a45,none,-0.0126814,-0.0148489,-0.0165761,-0.01531986,-0.0129487,sell
2020-08-31,none,a150,none,none,none,none,a90,a150,none,none,none,a180,a180,a45,none,-0.0158127,-0.0208718,-0.0209487,-0.01985136,-0.0200702,sell
2020-09-01,a60,none,none,none,none,none,none,a150,none,none,none,a180,a180,a45,none,-0.0311100,-0.0308691,-0.0314616,-0.03089951,-0.0313488,sell
2020-09-02,none,none,a0,none,none,a180,a60,none,none,a90,none,none,a180,a45,none,-0.0133876,-0.0125544,-0.0152898,-0.01229067,-0.0192811,sell
2020-09-03,none,a180,a0,a60,a60,none,none,a120,none,a90,none,none,a180,a45,none,-0.0105209,-0.0093215,-0.0097312,-0.00937340,-0.0192676,sell
2020-09-04,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a45,none,-0.0073812,-0.0072510,-0.0118859,-0.00837830,-0.0116616,sell
2020-09-05,none,none,none,a90,a90,a150,none,none,none,a90,none,none,none,a45,none, 0.0099567, 0.0087811, 0.0087055, 0.01141946, 0.0084314,buy
2020-09-06,a0,a150,none,none,a90,none,none,a90,none,a90,none,none,none,a45,none, 0.0204718, 0.0470206, 0.0174250, 0.02215218, 0.0188232,buy
2020-09-07,none,none,a60,none,none,a120,a0,none,none,none,none,none,none,a45,none, 0.0070323, 0.0023980, 0.0036354, 0.00492902, 0.0081813,buy
2020-09-08,none,none,a60,a120,a120,none,none,none,none,none,a135,none,none,a45,none, 0.0005140, 0.0005140,-0.0119000, 0.00051402, 0.0028094,buy
2020-09-09,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,a45,none,-0.0304986,-0.0138056,-0.0323179,-0.03424246,-0.0312971,sell
2020-09-10,none,none,a90,a150,a150,a90,none,none,none,none,a135,none,none,a45,none,-0.0113651,-0.0153530,-0.0085986,-0.01269502,-0.0149313,sell
2020-09-11,a60,a90,none,none,a150,none,none,none,none,none,a135,none,none,a45,none,-0.0037732,-0.0048792,-0.0060630,-0.00544085,-0.0048570,sell
2020-09-12,none,a90,a120,a180,none,a60,a60,none,none,none,a135,none,none,a45,none,-0.0048371, 0.0031490,-0.0050747,-0.01225044,-0.0045714,sell
2020-09-13,a90,none,a120,a180,a180,a60,none,none,none,none,none,none,none,a45,a90,-0.0118100,-0.0086941,-0.0120117,-0.00964509,-0.0093063,sell
2020-09-14,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,a45,a90,-0.0070838,-0.0058330,-0.0072183, 0.00110516, 0.0023283,sell
2020-09-15,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,a45,a90,-0.0080534,-0.0200899, 0.0065871,-0.00303553,-0.0153033,sell
2020-09-16,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a90, 0.0147010, 0.0101259, 0.0146030, 0.01651372, 0.0115037,buy
2020-09-17,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a90,-0.0038314,-0.0033970,-0.0075947,-0.00934258,-0.0161514,sell
2020-09-18,none,a0,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0071138,-0.0073892,-0.0030541,-0.00353246,-0.0038261,sell
2020-09-19,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0207600,-0.0215148,-0.0200012,-0.02000119,-0.0226002,sell
2020-09-20,none,none,a120,none,none,none,a180,a90,a150,none,none,none,none,none,none, 0.0172941, 0.0043575, 0.0093396, 0.02012471, 0.0126910,buy
2020-09-21,a150,none,a120,a60,a60,a60,none,a90,a150,none,a150,none,none,none,none, 0.0070245,-0.0010830,-0.0032974,-0.00465214, 0.0015073,sell
2020-09-22,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none, 0.0159759, 0.0083609, 0.0115980, 0.01537948, 0.0167171,buy
2020-09-23,a120,a60,a90,none,none,a90,none,a120,a150,none,a150,none,none,none,none, 0.0076316,-0.0110537,-0.0120577,-0.01429899,-0.0109238,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,a150,a150,none,none,none, 0.0099176, 0.0109825, 0.0057919, 0.01134669, 0.0100837,buy
2020-09-25,a90,none,a60,a0,a0,none,none,a150,none,none,a150,a150,none,none,none,-0.0023525,-0.0029075,-0.0109522,-0.01095222,-0.0029502,sell
2020-09-26,a90,a90,none,none,a0,a120,a90,none,none,none,none,a150,none,none,none, 0.0020280, 0.0032251, 0.0069987,-0.01009864, 0.0114300,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none, 0.0101805, 0.0115963, 0.0133016, 0.00352219, 0.0097630,buy
2020-09-28,a60,a120,none,none,none,none,none,a180,none,a120,none,a150,a150,none,none,-0.0112736,-0.0123277, 0.0006869,-0.01145397,-0.0122471,sell
2020-09-29,none,none,none,none,none,a150,a60,none,none,a120,none,none,a150,none,none, 0.0149927, 0.0168780, 0.0154071, 0.01342661, 0.0175570,buy
2020-09-30,none,none,a0,a60,a60,none,none,a150,none,a120,none,none,a150,none,none,-0.0133077, 0.0049181,-0.0157095,-0.00156752, 0.0174768,sell
2020-10-01,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,none, 0.0009610, 0.0013900,-0.0025465, 0.00531727, 0.0069672,buy
2020-10-02,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.0327929,-0.0274320,-0.0274574,-0.02960312,-0.0190881,sell
2020-10-03,a0,none,none,a90,a90,none,none,a120,a135,none,none,none,none,none,none, 0.0087574, 0.0098769, 0.0071482, 0.01017093, 0.0087966,buy
2020-10-04,none,a180,none,none,none,a150,a0,none,a135,none,none,none,none,none,none,-0.0022816, 0.0021288, 0.0004558, 0.00028385, 0.0047014,buy
2020-10-05,none,none,a60,a120,a120,none,none,none,a135,none,none,none,none,none,none, 0.0274899, 0.0268527, 0.0115882, 0.02448416, 0.0278243,buy
2020-10-06,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,none,none,-0.0103208,-0.0017144,-0.0026859,-0.01148867, 0.0142710,sell
2020-10-07,a60,a150,a90,a150,none,a120,none,none,a135,none,none,a135,none,none,none, 0.0089054,-0.0015540,-0.0027799,-0.00035038, 0.0074327,sell
2020-10-08,a60,none,none,a150,a150,none,none,none,none,a135,none,a135,none,none,none, 0.0223644, 0.0223644, 0.0162990, 0.02236436, 0.0218886,buy
2020-10-09,none,a120,none,none,none,a90,a60,a60,none,a135,none,a135,none,none,a120,-0.0019828,-0.0001206,-0.0030624,-0.00112507, 0.0022639,sell
2020-10-10,a90,none,a120,a180,a180,a90,none,none,none,a135,none,a135,a135,none,a120, 0.0069995, 0.0027480, 0.0083417, 0.00598721, 0.0053511,buy
2020-10-11,none,a90,none,none,none,none,a90,none,none,none,none,none,a135,none,a120,-0.0169719,-0.0109964,-0.0103874,-0.01221253,-0.0152891,sell
2020-10-12,a120,a90,a150,a150,a150,a60,none,none,none,none,none,none,a135,none,a120, 0.0026285, 0.0120012, 0.0077586, 0.00611354, 0.0062571,buy
2020-10-13,none,a60,none,none,a150,none,a120,none,none,none,none,none,a135,none,none, 0.0144480, 0.0166526, 0.0179525, 0.02697853, 0.0225650,buy
2020-10-14,a150,a60,a180,a120,a120,none,none,a0,none,none,none,none,none,none,none,-0.0033885,-0.0064791,-0.0106598,-0.00243276,-0.0062062,sell
2020-10-15,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0063524, 0.0064569, 0.0068062, 0.00317459, 0.0072840,buy
2020-10-16,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,none,-0.0226620,-0.0225390,-0.0218464,-0.02186805,-0.0200623,sell
2020-10-17,none,a0,none,none,a90,none,a180,none,a120,a150,a180,none,none,none,none,-0.0068830,-0.0037371,-0.0179695,-0.00544286,-0.0058917,sell
2020-10-18,a150,a0,a120,a60,a60,none,none,a60,a120,a150,a180,none,none,none,none, 0.0030677,-0.0035411,-0.0011120,-0.01204077, 0.0002789,sell
2020-10-19,none,none,none,none,a60,none,a150,none,a120,a150,a180,none,none,none,none, 0.0014121, 0.0039561,-0.0028483, 0.00040404, 0.0013892,buy
2020-10-20,a120,none,a90,none,none,none,none,a90,a120,a150,a180,a120,none,none,none,-0.0175491,-0.0117764, 0.0057355,-0.00972155,-0.0098522,sell
2020-10-21,none,a60,none,none,none,a60,a120,none,a120,none,none,a120,none,none,a135,-0.0492303,-0.0446026,-0.0443514,-0.04806837,-0.0493328,sell
2020-10-22,a90,none,a60,a0,none,none,a120,a120,none,none,none,a120,a120,none,a135, 0.0179595, 0.0184825, 0.0182454, 0.01820761, 0.0170365,buy
2020-10-23,none,a90,none,a0,a0,a90,none,a120,none,none,none,a120,a120,none,a135,-0.0013373,-0.0016765,-0.0015174,-0.00260962,-0.0023035,sell
2020-10-24,a60,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a135, 0.0112774, 0.0146127, 0.0053779, 0.00833504, 0.0147945,buy
2020-10-25,a60,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.0002135, 0.0015114,-0.0007584, 0.00393957, 0.0046757,buy
2020-10-26,none,a120,none,none,none,a120,a60,none,none,none,none,none,a120,none,none, 0.0090804, 0.0086841, 0.0134152, 0.01134649, 0.0132792,buy
2020-10-27,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.0136319, 0.0124131,-0.0032486, 0.01299407, 0.0137885,buy
2020-10-28,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,-0.0152486,-0.0152486,-0.0152486,-0.01432338,-0.0143234,sell
2020-10-29,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0228199,-0.0228199,-0.0042891,-0.02912346,-0.0079644,sell
2020-10-30,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,-0.0347603,-0.0317168,-0.0253963,-0.02898342,-0.0224563,sell
2020-10-31,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,-0.0069599,-0.0112989,-0.0108070,-0.00704129,-0.0019864,sell
2020-11-01,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.0250883, 0.0233320, 0.0016800, 0.02172915, 0.0192989,buy
2020-11-02,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,a150, 0.0345156, 0.0354328, 0.0353287,-0.00863529,-0.0123648,sell
2020-11-03,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,a150,-0.0118738,-0.0170724,-0.0173407,-0.02438353,-0.0284750,sell
2020-11-04,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,a150, 0.0449732, 0.0465302, 0.0401126, 0.00439277,-0.0013011,buy
2020-11-05,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a150,-0.0243887,-0.0086457,-0.0277321,-0.02831205,-0.0214737,sell
2020-11-06,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none,none,none,-0.0020164, 0.0000387,-0.0001534, 0.00049099, 0.0061051,buy
2020-11-07,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0110397,-0.0033135,-0.0113589,-0.00649277,-0.0084422,sell
2020-11-08,a120,none,a150,a150,none,a90,a90,a60,none,a180,none,none,none,none,none, 0.0096772, 0.0203726,-0.0101947, 0.00117623, 0.0122456,buy
2020-11-09,none,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,-0.0037120, 0.0245532,-0.0095548, 0.00346072, 0.0026432,buy
2020-11-10,a150,none,a180,none,none,a60,a120,none,none,a180,a150,none,none,none,none, 0.0166987, 0.0215300, 0.0094075, 0.01411751, 0.0194974,buy
2020-11-11,none,none,a180,a120,a120,a60,none,none,none,a180,a150,none,none,a30,none, 0.0207939, 0.0258062, 0.0134643, 0.01826858, 0.0281057,buy
