Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-03,0,2,1,1,0,0,0,0,0,3.07,0,2.42,2.58,0,-0.0007664,-0.0023853,-0.005006919,-0.0023824,-0.00448503,sell
2021-11-04,1,0,1,1,0,0,0,0,1,0,2.89,2.87,2.89,2.62,-0.0016407,-0.0012594,-0.002412954,-0.0012562,-0.00039264,sell
2021-11-05,0,1,0,2,1,0,0,0,1,2.34,0,2.82,0.94,0,-0.0006901,-0.0007839, 0.000643533, 0.0033500, 0.00066536,buy
2021-11-06,1,0,0,2,1,1,0,1,0,0,2.99,0,5.38,2.62,-0.0001360,-0.0015410,-0.001469321,-0.0002110,-0.00316271,sell
2021-11-07,1,0,1,2,0,0,2,1,1,2.6,2.95,3.02,5.92,2.87, 0.0059765, 0.0013379, 0.004638246, 0.0046622,-0.00715787,buy
2021-11-08,1,0,1,3,0,1,1,1,1,2.56,3.52,1.59,7.2,2.66, 0.0083747, 0.0003364, 0.003790327, 0.0025863, 0.00080187,buy
2021-11-09,1,0,2,2,0,1,0,2,1,2.4,2.09,5.89,3.99,1.05,-0.0059011,-0.0009744,-0.005005220,-0.0072983,-0.00561001,sell
2021-11-10,2,1,1,1,0,1,1,1,2,0,6.18,3.65,3.44,5.95, 0.0017847,-0.0008116,-0.000811606, 0.0030146,-0.00106377,buy
2021-11-11,2,0,1,1,0,2,1,1,1,3.2,2.42,3.07,0.22,2.66, 0.0019606, 0.0009862,-0.002120246,-0.0004427,-0.00215573,buy
2021-11-12,2,1,0,0,0,2,1,1,2,1.16,2.87,0,2.72,4.74, 0.0065545, 0.0059873, 0.008558289, 0.0059873, 0.00620886,buy
2021-11-13,2,1,0,0,0,3,2,1,0,1.92,3.35,2.7,0,4.71, 0.0011553,-0.0073249,-0.012963836,-0.0073249,-0.00258694,sell
2021-11-14,2,0,1,0,0,2,2,2,0,5.37,3.67,1.04,2.6,5.74,-0.0033570,-0.0037316,-0.004320763,-0.0043411,-0.00440528,sell
2021-11-15,0,0,0,1,0,1,3,3,0,5.31,3.18,0,1.83,4.47,-0.0008793,-0.0015946,-0.001919310,-0.0018432,-0.00045097,sell
2021-11-16,0,1,0,0,0,2,2,2,0,4.32,0.85,2.66,2.51,0.73,-0.0080616,-0.0070635,-0.007009725,-0.0082461,-0.00803589,sell
2021-11-17,0,1,0,0,1,2,2,1,1,0.73,1.46,3.91,2.89,2.97, 0.0024438,-0.0005107, 0.001316684, 0.0008361,-0.00051070,buy
2021-11-18,0,1,0,0,1,0,1,2,2,1.07,3.68,5.65,0,0.24,-0.0000249, 0.0021586, 0.002090020, 0.0017806, 0.00209002,buy
2021-11-19,1,1,0,0,0,0,0,2,2,3.29,1.2,2.19,2.82,0,-0.0010316,-0.0001237,-0.000765272,-0.0006231,-0.00046762,sell
2021-11-20,1,2,0,1,0,0,0,1,1,2.89,4.04,0.43,0.22,2.72, 0.0022929,-0.0024095, 0.000000021,-0.0005644, 0.00210300,buy
2021-11-21,0,1,3,1,0,0,0,1,2,5.79,2.29,2.89,0.38,2.87, 0.0046701, 0.0068285, 0.005310112, 0.0055049, 0.00550487,buy
2021-11-22,0,0,3,1,0,1,0,1,1,3.32,4.3,0,3.59,2.47, 0.0016836, 0.0016837, 0.001624525, 0.0014688, 0.00152650,buy
2021-11-23,0,2,2,1,1,0,1,1,1,1.85,4.14,2.79,4.72,0.66, 0.0008545, 0.0003900, 0.000390047, 0.0004799, 0.00058269,buy
2021-11-24,0,1,2,1,1,0,0,2,0,2.87,1.62,1.3,7.15,0, 0.0001442,-0.0011374, 0.001838341,-0.0009084,-0.00075394,sell
2021-11-25,0,0,2,0,2,0,0,2,1,0,2.11,2.6,6.08,2.82, 0.0055897, 0.0035624, 0.003781113, 0.0033945, 0.00299177,buy
2021-11-26,0,0,1,1,2,0,0,2,1,2.51,4.27,3.22,3.06,0, 0.0019016, 0.0010981, 0.001042604,-0.0011602, 0.00104260,buy
2021-11-27,0,0,1,1,2,0,0,2,1,0.09,1.65,0.59,3.82,2.36,-0.0028146,-0.0020219,-0.003787010,-0.0027458,-0.00246928,sell
2021-11-28,0,0,2,2,2,0,0,4,0,1.58,4.13,3.8,0.48,3.63, 0.0040735, 0.0041085, 0.003117317, 0.0054179, 0.00407348,buy
2021-11-29,0,2,3,1,0,0,1,3,0,3.05,3.99,1.84,3.05,4.42, 0.0071809, 0.0030920, 0.003979819, 0.0063810, 0.00616997,buy
2021-11-30,0,1,2,1,0,1,1,3,0,2.65,4.04,5.92,2.82,5.39,-0.0034034,-0.0037982,-0.005174887,-0.0034034,-0.00353559,sell
2021-12-01,0,1,1,2,0,1,0,3,1,2.51,2.18,5.79,2.7,1.59,-0.0039977,-0.0019769, 0.003973984,-0.0050002,-0.00500025,sell
2021-12-02,1,1,1,0,0,0,0,3,1,0,2.4,5.1,0,2.89,-0.0004357,-0.0022459, 0.002660640,-0.0006384,-0.00043573,sell
2021-12-03,1,1,0,0,1,0,0,3,1,2.44,3.71,1.56,2.74,0.36, 0.0031151, 0.0022923, 0.004899901, 0.0034236, 0.00390060,buy
2021-12-04,0,0,0,0,0,1,1,3,1,0,1.43,3.05,0,3.04,-0.0015521, 0.0013000, 0.000376684, 0.0004956, 0.00153941,buy
2021-12-05,0,0,0,1,0,3,2,3,2,3.01,3.56,1.08,2.97,2.73,-0.0064497,-0.0057840,-0.005865539,-0.0051507, 0.00554752,sell
2021-12-06,0,0,1,0,0,2,2,3,1,3.01,3.22,4.2,2.72,2.38,-0.0074500,-0.0096972,-0.009697185,-0.0088264, 0.00359008,sell
2021-12-07,1,1,0,0,0,2,1,3,1,2.87,3.11,5.98,2.72,0.25,-0.0036531,-0.0030496,-0.003483281,-0.0038103,-0.00330514,sell
2021-12-08,1,0,0,0,0,2,2,1,1,0.45,0.42,5.05,0,3.03,-0.0071379,-0.0045190,-0.006946766,-0.0063571,-0.00781761,sell
2021-12-09,1,0,0,0,0,2,1,2,3,3.66,3.29,1.63,2.79,1.67,-0.0005112,-0.0009294,-0.000929369,-0.0009294,-0.00338629,sell
2021-12-10,1,0,0,0,0,3,1,2,0,1.66,0.52,0.29,0,5.57,-0.0006267,-0.0004574, 0.000782398,-0.0006267,-0.00062671,sell
2021-12-11,1,1,0,0,0,3,2,2,0,6.65,3.18,2.77,2.84,4.24, 0.0025457,-0.0040285, 0.002669306, 0.0025783,-0.00339624,buy
2021-12-12,0,1,1,1,0,2,3,3,0,6.13,2.52,0,2.74,3.16,-0.0033552,-0.0043191,-0.003355165,-0.0043191,-0.00209524,sell
2021-12-13,0,0,1,1,0,3,2,2,0,2.84,5.68,2.67,5.15,0, 0.0017261, 0.0022857, 0.001196474, 0.0017814, 0.00425937,buy
2021-12-14,0,0,0,2,0,3,1,1,1,3.7,5.46,2.92,5.84,0.26, 0.0013152, 0.0016080, 0.002672846, 0.0013152, 0.00202736,buy
2021-12-15,0,0,0,1,0,2,1,1,1,0.88,1.39,1.42,0.76,2.53,-0.0037130,-0.0026978,-0.003019791,-0.0038624,-0.00386238,sell
2021-12-16,1,0,0,0,1,2,0,1,1,3.69,1.54,2.58,2.53,0,-0.0060662,-0.0088085,-0.001563436, 0.0003319,-0.00313596,sell
2021-12-17,1,1,0,0,1,2,0,0,0,0.83,3.21,0,0.94,2.95,-0.0044517,-0.0047373,-0.004805793,-0.0044021,-0.00560525,sell
2021-12-18,0,1,1,0,0,2,0,0,1,0.77,0,2.51,0,2.01, 0.0026240, 0.0037108, 0.004181067, 0.0026337, 0.00262399,buy
2021-12-19,0,1,1,1,0,3,0,0,0,3.65,2.67,0,2.87,4.01, 0.0010547,-0.0026665, 0.000387198, 0.0012785, 0.00077078,buy
2021-12-20,0,1,2,2,0,2,2,0,0,3.75,0.94,0.5,2.72,5.6,-0.0022853,-0.0004875,-0.002141291,-0.0005507,-0.00145076,sell
2021-12-21,0,1,2,1,0,2,1,1,0,4.74,2.74,3,3.41,1.68,-0.0043433,-0.0009046,-0.002582907,-0.0032683, 0.00408417,sell
2021-12-22,0,1,2,1,1,2,1,1,0,3.74,2.51,2.77,3.1,2.87,-0.0068125,-0.0025699,-0.002511441,-0.0042774, 0.00234288,sell
2021-12-23,0,0,1,1,2,1,1,0,0,1.99,0,2.74,2.97,0.39, 0.0034982, 0.0032580, 0.001397642, 0.0033371,-0.00340387,buy
2021-12-24,0,0,1,0,1,1,2,1,2,3.24,2.29,0.21,3.69,0, 0.0066182, 0.0066182, 0.006634968, 0.0082298, 0.00577155,buy
2021-12-25,0,0,1,1,1,0,1,1,1,0,3.45,3.69,0.26,2.51, 0.0063453, 0.0086665, 0.010011740, 0.0095274, 0.00962152,buy
2021-12-26,0,1,1,1,1,0,1,1,0,2.4,1.47,4.89,2.92,2.56, 0.0012737, 0.0018785, 0.001273712, 0.0012737, 0.00249439,buy
2021-12-27,0,1,2,0,0,0,1,2,0,2.7,5.79,2.6,2.72,2.89, 0.0005860, 0.0005860,-0.001344166, 0.0013259, 0.00070983,buy
2021-12-28,0,1,2,2,0,0,3,1,0,2.96,5.52,3.57,2.86,0,-0.0032552,-0.0038957,-0.000374062, 0.0002746,-0.00458824,sell
2021-12-29,0,1,1,1,0,1,2,0,1,0.7,4.21,2.74,0.55,2.95, 0.0031954, 0.0031954, 0.001347821, 0.0034798,-0.00028926,buy
2021-12-30,0,2,0,0,1,0,2,0,1,2.06,1.97,2.77,2.54,0, 0.0059905, 0.0026457, 0.002041039, 0.0027830, 0.00278301,buy
2021-12-31,1,1,0,0,1,1,1,2,1,2.91,5.94,0.28,2.14,2.6,-0.0013655,-0.0027097,-0.000872664, 0.0015907,-0.00254527,sell
2022-01-01,1,1,0,1,0,1,2,2,1,2.57,3.15,3.05,5.64,2.6, 0.0056460, 0.0043066, 0.004759017, 0.0053395,-0.00454980,buy
2022-01-02,0,1,1,1,0,3,2,2,0,7.07,4.37,0.73,6.61,2.72, 0.0029334, 0.0028043, 0.002779750, 0.0021257, 0.00263195,buy
2022-01-03,0,2,1,0,0,3,3,2,0,6.82,4.71,3.98,4.25,0, 0.0007626, 0.0001040, 0.002126394, 0.0004481,-0.00142971,sell
2022-01-04,1,2,0,0,0,2,4,2,0,3.48,3.53,5.41,1.08,2.6, 0.0027404, 0.0027045, 0.002853052, 0.0002684, 0.00293185,buy
2022-01-05,2,0,0,0,0,2,2,2,1,0.82,2.95,6.67,2.95,0.18, 0.0029307, 0.0018204, 0.002930702, 0.0019428, 0.00212841,buy
2022-01-06,1,0,0,0,0,2,1,1,1,2.92,0.29,5.48,1.8,3,-0.0014984,-0.0034673,-0.003596097,-0.0006412,-0.00099676,sell
2022-01-07,1,0,0,0,0,2,3,2,1,0.34,3.79,6.81,0.28,2.17,-0.0041635,-0.0039864,-0.004163519, 0.0040251,-0.00381569,sell
2022-01-08,0,0,0,0,0,2,3,2,0,3.45,2.95,1.99,2.82,2.77, 0.0018279, 0.0011263, 0.000129348,-0.0003461, 0.00143845,buy
2022-01-09,0,1,0,0,0,2,4,2,0,4.45,5.77,3.81,2.82,2.44, 0.0019412, 0.0030535, 0.003444426, 0.0011142, 0.00305346,buy
2022-01-10,1,1,1,0,0,3,3,2,0,5.71,2.26,1.89,2.82,0.1,-0.0056219,-0.0026495,-0.005795314,-0.0058462,-0.00237802,sell
2022-01-11,1,0,2,0,0,1,2,1,1,3.34,2.99,2.49,0.21,3.02, 0.0048975, 0.0048975, 0.004897539, 0.0032118, 0.00489754,buy
2022-01-12,2,0,1,1,0,0,1,1,0,1.39,2.65,2.56,1.64,0.19, 0.0004680,-0.0011081,-0.000164203, 0.0003322, 0.00197597,buy
2022-01-13,2,0,1,0,0,1,2,0,1,3.21,0.22,0,3.37,0.54, 0.0013898, 0.0043181, 0.000501684, 0.0003942, 0.00113593,buy
2022-01-14,1,1,1,0,1,1,2,0,1,0.34,1.16,2.79,0.82,3.31,-0.0005434,-0.0054447,-0.001410543,-0.0006656,-0.00066561,sell
2022-01-15,1,1,2,0,1,2,1,0,1,2.4,3.52,1.17,3.86,4.01, 0.0017928, 0.0081930, 0.000780403, 0.0095315, 0.00170077,buy
2022-01-16,1,1,1,1,0,1,2,0,0,2.44,2.47,0,4.54,4.69, 0.0033481, 0.0049918, 0.003750438, 0.0037504, 0.00488078,buy
2022-01-17,1,1,2,2,0,1,2,1,0,2.84,5.48,2.6,4.19,3.54,-0.0069381,-0.0066515,-0.006515755,-0.0047989,-0.00486855,sell
2022-01-18,0,0,3,2,0,1,2,1,0,2.67,2.35,3.24,5.53,2.74, 0.0046662, 0.0023738, 0.002584028, 0.0011390, 0.00152421,buy
2022-01-19,0,0,2,1,1,2,2,0,0,0.21,2.82,3.87,2.32,4.3, 0.0039868, 0.0020291, 0.004025925,-0.0008597, 0.00376018,buy
2022-01-20,0,1,1,1,1,2,1,0,1,3.63,2.67,3.05,4.45,1.06,-0.0026127, 0.0006555,-0.000776871, 0.0025280,-0.00072894,buy
2022-01-21,0,0,1,1,2,2,1,0,0,4.17,0,3.09,1.29,3.55, 0.0031609, 0.0034856, 0.002111480, 0.0021316,-0.00014347,buy
2022-01-22,0,1,2,0,1,2,1,0,1,3,2.7,3.91,3.9,3.39,-0.0021572,-0.0023358,-0.002719671, 0.0025888,-0.00233576,sell
2022-01-23,0,2,3,1,0,2,1,0,1,3.49,0.43,0.41,3.74,2.51, 0.0042540, 0.0000256, 0.002577238, 0.0023836, 0.00513820,buy
2022-01-24,0,1,3,2,0,3,0,0,0,3.08,1.1,2.47,3.11,2.65, 0.0032413, 0.0029784, 0.003701979, 0.0029147, 0.00370198,buy
2022-01-25,0,2,2,1,0,1,0,1,0,2.97,5.67,2.82,3.96,0,-0.0002217, 0.0029083, 0.005042177, 0.0009077,-0.00021814,buy
2022-01-26,0,2,1,0,1,1,1,0,1,0,3.91,2.7,2.09,2.58, 0.0066871, 0.0058645, 0.005864451, 0.0071318, 0.00582642,buy
2022-01-27,0,1,1,0,1,2,0,0,1,2.95,3.04,0,5.88,0, 0.0017583, 0.0000330,-0.000362038, 0.0018515, 0.00055317,buy
2022-01-28,0,1,1,0,0,0,0,1,1,0,0,2.97,3.12,2.49, 0.0079646, 0.0092796, 0.008606496,-0.0022537, 0.01140171,buy
2022-01-29,1,1,1,1,0,0,1,1,0,2.92,2.74,0,4.65,2.38, 0.0025407, 0.0041446, 0.000157847, 0.0030766,-0.00054420,buy
2022-01-30,0,1,2,0,0,1,1,2,0,2.88,0,2.7,3.91,2.89,-0.0056103,-0.0004733,-0.005762414,-0.0057624,-0.00576241,sell
2022-01-31,0,2,1,0,0,2,3,1,0,3.2,2.65,3.07,3.5,0, 0.0064759, 0.0040820, 0.004364414, 0.0043849, 0.00408199,buy
2022-02-01,1,1,1,0,0,2,3,0,0,1.13,2.87,3.01,1.02,2.97,-0.0018642,-0.0009370,-0.000936984,-0.0012034,-0.00093698,sell
2022-02-02,1,0,1,0,0,1,2,2,1,2.44,2.8,0.74,3.43,0, 0.0048887, 0.0031189, 0.003136066, 0.0039964, 0.00377148,buy
2022-02-03,2,0,1,0,0,1,1,2,0,3.72,1.46,2.13,1.19,2.84, 0.0006957,-0.0005375,-0.000892754,-0.0005375,-0.00376136,sell
2022-02-04,2,0,1,0,0,0,2,2,0,0.96,0.12,3.11,4.29,2.47,-0.0026852, 0.0012111, 0.001582730, 0.0012111, 0.00121112,buy
2022-02-05,1,0,1,0,0,1,2,2,1,3.76,2.6,0.23,5,2.53, 0.0038151, 0.0011946, 0.001082268, 0.0077403, 0.00044753,buy
2022-02-06,1,1,1,0,0,2,2,2,0,3.58,0.27,2.93,5.75,0.54,-0.0038393,-0.0011484,-0.003663346,-0.0032779,-0.00211796,sell
2022-02-07,1,2,1,0,0,0,2,1,0,3.94,3.13,2.74,3.38,0, 0.0036519, 0.0031686, 0.002845407, 0.0031686, 0.00184558,buy
2022-02-08,2,2,2,0,0,0,1,1,1,0.88,1.47,2.58,3.06,2.97,-0.0085348, 0.0014846,-0.008504564,-0.0084334,-0.00787480,sell
2022-02-09,2,1,2,0,0,1,1,0,0,0.71,3.57,0,5.24,0.21, 0.0060271, 0.0070927, 0.004560514, 0.0034975, 0.00272846,buy
2022-02-10,1,2,1,1,0,1,1,0,1,3.01,3.53,0,2.95,2.88, 0.0003812,-0.0013763, 0.000381170, 0.0014760, 0.00129493,buy
2022-02-11,1,2,2,0,0,2,1,0,1,0.38,1.24,2.67,6.64,1.48,-0.0037074,-0.0037029,-0.004717612,-0.0037074,-0.00471761,sell
2022-02-12,1,2,2,0,1,2,2,0,0,2.74,1.88,0,4.81,3.35, 0.0053863, 0.0066714, 0.004443461, 0.0053863, 0.00427401,buy
2022-02-13,1,3,2,1,1,1,1,0,0,1.22,4.5,2.7,4.23,3.18,-0.0015601,-0.0011491,-0.003053172,-0.0009573,-0.00119600,sell
2022-02-14,1,2,2,0,0,1,0,1,0,2.97,2.32,1.72,3.23,1.03,-0.0030609, 0.0001189, 0.000884560,-0.0034138,-0.00306092,sell
2022-02-15,1,1,1,2,1,1,0,0,0,2.77,5.44,2.65,0.22,4.05, 0.0016744,-0.0014906, 0.001674384, 0.0005247, 0.00261107,buy
2022-02-16,1,0,1,2,1,1,0,0,1,0,4.61,2.4,2.74,2.93,-0.0006662, 0.0038002, 0.000796978,-0.0001485, 0.00006683,buy
2022-02-17,1,0,1,0,1,1,0,0,0,2.42,5.61,0,0,2.97,-0.0003755, 0.0013945,-0.000237367, 0.0011898,-0.00102420,buy
2022-02-18,1,2,0,1,2,1,1,0,0,0.13,5.23,2.73,2.58,5.25,-0.0048887,-0.0027263,-0.004002027,-0.0048285,-0.00400203,sell
2022-02-19,1,1,2,1,0,1,1,0,0,1.2,2.28,0.56,2.3,4.17,-0.0043643,-0.0039948,-0.004559596,-0.0040731,-0.00284979,sell
2022-02-20,1,1,2,3,0,1,1,1,1,3.07,4.52,4.33,3,3.67,-0.0049183,-0.0021130,-0.004804929,-0.0048049,-0.00551888,sell
2022-02-21,1,0,2,2,0,1,1,1,0,2.97,1.96,6.61,2.6,0.61,-0.0014449, 0.0026257, 0.002106129,-0.0014056, 0.00171353,buy
2022-02-22,1,2,1,0,0,1,1,2,1,2.67,4.82,5.88,0,3.19,-0.0058650,-0.0060913,-0.002544509,-0.0059456,-0.00523001,sell
2022-02-23,1,1,0,0,1,2,2,2,0,0.28,4.2,5.64,2.74,0.22, 0.0101841, 0.0081659, 0.008342357, 0.0080625, 0.00344167,buy
2022-02-24,1,0,0,0,0,1,2,2,2,3.22,4.46,3.55,0,2.62,-0.0037616,-0.0030920,-0.001956836,-0.0027212,-0.00223204,sell
2022-02-25,1,0,0,1,0,2,1,2,1,1.77,4.6,4.84,2.58,3.2, 0.0011373, 0.0032920, 0.003039418, 0.0008760, 0.00231936,buy
2022-02-26,1,1,1,0,0,2,1,2,0,5.57,1.79,1.29,3.01,3.47,-0.0011869,-0.0034457,-0.001282719,-0.0001372,-0.00264378,sell
2022-02-27,3,2,0,0,0,2,1,2,0,4.61,4.69,3.41,3.26,2.47, 0.0012756, 0.0027148, 0.000564666, 0.0016402, 0.00142852,buy
2022-02-28,3,1,0,0,0,2,1,1,0,3.17,1.94,3.18,1.39,1.02,-0.0041029,-0.0026499,-0.004258048,-0.0041029,-0.00474975,sell
2022-03-01,3,1,0,0,0,3,1,0,1,0.51,4.99,2.89,5.62,4.26, 0.0007578, 0.0008688, 0.001013306, 0.0007578,-0.00321017,buy
2022-03-02,3,1,0,0,0,0,2,0,0,2.88,5.14,0,2.87,2.92,-0.0016460,-0.0019067,-0.001941247,-0.0015848,-0.00190674,sell
2022-03-03,4,1,0,0,0,2,1,2,0,1.55,5.05,3.15,3.97,4.57, 0.0032720, 0.0040547, 0.003598559, 0.0037070, 0.00392403,buy
2022-03-04,2,1,0,0,0,2,3,1,0,1.6,3.65,2.32,3.55,3.17,-0.0048481,-0.0033863, 0.001172490,-0.0032029, 0.00117249,sell
2022-03-05,2,1,0,0,0,4,2,1,1,4.89,2.89,5.94,2.66,3.11,-0.0014638,-0.0065460,-0.003457978,-0.0010770,-0.00115803,sell
2022-03-06,1,0,0,0,0,2,3,0,2,5.59,5.87,3.53,3.99,0,-0.0058522, 0.0010914,-0.003580928,-0.0031616,-0.00158740,sell
2022-03-07,1,0,0,0,0,1,2,2,2,5.03,2.77,2.17,2.97,2.92, 0.0010626, 0.0010626, 0.000868776, 0.0053057, 0.00133871,buy
2022-03-08,2,1,0,0,0,0,1,1,2,1.27,5.09,2.95,4.11,1.19, 0.0023985, 0.0024055, 0.002199713, 0.0011397, 0.00221172,buy
2022-03-09,1,1,0,0,0,1,1,0,2,1.22,4.11,0,0.36,0,-0.0002074,-0.0014266,-0.001074865,-0.0012836,-0.00676515,sell
2022-03-10,1,1,1,0,0,2,1,0,2,3.27,5.3,2.65,2.95,2.74,-0.0116110,-0.0034766,-0.011430576,-0.0117147,-0.01140157,sell
2022-03-11,1,0,1,1,0,2,2,0,0,0.22,5.13,0.27,1.97,2.44, 0.0006337, 0.0010009, 0.000453713, 0.0014302, 0.00234301,buy
2022-03-12,1,1,0,1,0,1,2,0,0,2.84,3.53,0.6,2.65,1.94, 0.0014531, 0.0022214, 0.002376962, 0.0090821, 0.00187585,buy
2022-03-13,1,1,1,1,1,1,1,1,0,2.44,4.26,3.81,2.82,2.97,-0.0032852,-0.0042608, 0.000395439,-0.0032852,-0.00042909,sell
2022-03-14,1,0,2,0,1,1,1,0,0,2.36,5.52,5.94,0,0, 0.0011465, 0.0001603,-0.002483419, 0.0009462, 0.00090239,buy
2022-03-15,1,0,0,2,1,1,1,0,1,2.95,1.68,5.62,2.72,2.92, 0.0029460, 0.0008352,-0.000298219, 0.0002818, 0.00373781,buy
2022-03-16,1,0,0,1,0,1,1,0,1,0,3.54,1.3,0.65,0,-0.0037525,-0.0028216,-0.002885678,-0.0033731,-0.00290298,sell
2022-03-17,1,1,1,2,2,0,1,0,0,2.62,2.53,3.52,0.33,2.62, 0.0067533, 0.0068814, 0.008157182, 0.0053318, 0.00595031,buy
2022-03-18,2,2,2,1,1,0,1,0,0,0.13,3.2,2.09,2.42,2.69, 0.0027440, 0.0034832, 0.005833559, 0.0031634, 0.00324377,buy
2022-03-19,2,2,2,2,0,0,0,0,0,3.11,2.77,0.24,2.74,2.7, 0.0065881, 0.0045899, 0.006523990, 0.0041247, 0.00645809,buy
2022-03-20,2,1,1,3,0,1,0,0,0,5.25,0.32,2.84,2.67,3.23,-0.0045583,-0.0047481,-0.004272960,-0.0070108,-0.00697348,sell
2022-03-21,3,1,2,0,0,1,0,0,2,5.75,2.88,2.83,0,1.42,-0.0007608,-0.0006816,-0.000437908,-0.0006816,-0.00461188,sell
2022-03-22,3,2,0,0,1,1,0,0,1,3.86,0.21,3.26,2.89,5.69, 0.0059735, 0.0082203,-0.002522993, 0.0061009, 0.00610086,buy
2022-03-23,3,0,0,0,0,2,0,2,1,0.78,2.88,2.95,0.77,1.55,-0.0058435,-0.0046977,-0.005275081,-0.0049395,-0.00465364,sell
2022-03-24,3,0,0,1,0,2,1,2,2,3.58,3.02,4.29,5.48,3.24,-0.0009514,-0.0009514,-0.002387995,-0.0027057,-0.00052861,sell
2022-03-25,3,0,1,0,0,2,3,1,0,1.16,3.86,0.39,4.91,2.95,-0.0063345,-0.0066676,-0.000919897,-0.0063345,-0.00173299,sell
2022-03-26,1,1,0,0,0,3,1,3,0,5.06,2.81,2.44,2.69,3.02, 0.0095194, 0.0051622, 0.008142485, 0.0072939, 0.00453445,buy
2022-03-27,2,0,0,0,0,2,3,0,0,5.74,2.99,2.87,0,1.47, 0.0066359, 0.0058396, 0.006634132,-0.0002461, 0.00250886,buy
2022-03-28,3,0,0,0,0,4,1,0,1,4.8,5.76,3.48,2.62,5.67,-0.0017393,-0.0025288,-0.002344845,-0.0025288,-0.00125929,sell
2022-03-29,1,0,0,0,0,2,2,0,2,0.9,1.04,1.84,0.87,3.21,-0.0024786,-0.0065162,-0.004177619,-0.0060332,-0.00844749,sell
2022-03-30,3,0,0,0,0,4,3,1,1,2.88,2.78,5.84,3.33,6.94,-0.0080852,-0.0063206, 0.002906829,-0.0067445, 0.00285351,sell
2022-03-31,3,0,0,0,0,3,5,1,1,0.33,2.89,2.98,7.72,5.8,-0.0003350,-0.0002526, 0.002527438,-0.0003350, 0.00227879,buy
2022-04-01,1,0,0,0,0,2,4,2,1,1.2,2.84,0.78,7.87,2.61, 0.0072614, 0.0042369, 0.006653143, 0.0063274, 0.00374750,buy
2022-04-02,1,0,0,0,0,4,1,2,1,2.92,1.29,3.05,4.42,2.97, 0.0000261,-0.0031540,-0.000552050,-0.0005520,-0.00112610,sell
2022-04-03,0,0,0,0,0,0,2,0,1,2.79,0,2.58,0.31,0,-0.0030506,-0.0027460,-0.001205840,-0.0052403,-0.00266187,sell
2022-04-04,1,0,0,0,0,0,0,2,2,2.4,2.79,2.51,2.6,2.95,-0.0003294,-0.0003294,-0.002596148,-0.0003992,-0.00025217,sell
2022-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0.09,0,-0.0012546,-0.0047594,-0.004316557,-0.0042070, 0.00190450,sell
2022-04-06,0,2,0,0,0,3,0,2,2,2.41,0.87,0.91,0.3,2.68, 0.0011543, 0.0024145, 0.002414522, 0.0034396, 0.00241452,buy
2022-04-07,0,2,0,0,0,4,0,2,2,5.57,3.89,5.17,4.09,5.41, 0.0101472, 0.0067331, 0.006733093, 0.0034800, 0.00307797,buy
2022-04-08,0,0,2,0,0,3,1,2,0,1.65,5.67,2.89,5.39,4.19,-0.0022746,-0.0025894, 0.000883281, 0.0032898, 0.00221001,buy
2022-04-09,0,2,0,2,0,3,0,3,0,2.85,5.25,3.31,3.44,2.73, 0.0070369, 0.0071758, 0.007608666, 0.0069738, 0.00697383,buy
2022-04-10,0,0,2,1,0,0,0,1,0,2.92,1.27,2.51,0,0,-0.0034587,-0.0018144,-0.002136397,-0.0020152,-0.00213640,sell
2022-04-11,0,0,2,2,1,0,0,1,1,1.37,0.22,1.55,0.44,1.29,-0.0004054,-0.0030391,-0.000204062, 0.0001690,-0.00040539,sell
2022-04-12,0,0,0,2,2,0,0,0,1,2.4,2.65,2.6,2.84,2.79, 0.0031633, 0.0031633, 0.004237155, 0.0031633, 0.00012863,buy
2022-04-14,0,1,0,2,2,0,2,0,0,3.36,2.49,3.67,2.72,2.49, 0.0000187,-0.0056316,-0.004256039,-0.0052549,-0.00811231,sell
2022-04-15,0,0,3,1,0,0,2,0,0,2.87,2.35,2.89,2.32,2.7, 0.0063522, 0.0025311, 0.002510845, 0.0076367, 0.00635220,buy
2022-04-16,0,2,1,3,0,0,2,0,0,5.57,3.39,4.05,2.79,2.84,-0.0006386, 0.0001476,-0.000193967, 0.0004357, 0.00071903,buy
2022-04-17,0,1,2,0,0,0,2,0,0,3.19,2.87,2.9,0,0,-0.0074803,-0.0069378,-0.007078180,-0.0060918,-0.00707818,sell
2022-04-18,0,2,0,0,1,0,0,0,1,2.42,0,2.49,2.87,2.32, 0.0082503, 0.0051113, 0.006100060, 0.0061478, 0.00629915,buy
2022-04-19,0,0,0,0,0,0,0,0,1,0,2.32,0,0,0,-0.0020176,-0.0030216,-0.003119968,-0.0024432,-0.00311997,sell
2022-04-20,0,0,0,1,0,0,0,1,2,2.89,0,2.51,2.36,2.56,-0.0018812,-0.0011686,-0.003464468,-0.0025433, 0.00595808,sell
2022-04-21,1,0,1,0,0,0,1,1,1,0.59,2.82,0,2.66,2.47, 0.0052774, 0.0049155, 0.005444032, 0.0047520, 0.00310090,buy
