Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0166273,-0.015895,-0.0074484,-0.016350,-0.016743,sell
2020-06-26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0148323,-0.019110,-0.0210798,-0.017572,-0.011053,sell
2020-06-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0141349,-0.016815,-0.0194136,-0.012489,-0.000772,sell
2020-06-28,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0074431,-0.008872,-0.0087790,-0.007400,-0.007108,sell
2020-06-29,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008510,-0.002746,-0.0008510,-0.005281,-0.002206,sell
2020-06-30,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0043497,-0.007519,-0.0064071,-0.005470,-0.001155,sell
2020-07-01,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0000987,-0.003794,-0.0025332,-0.012961,-0.001598,buy
2020-07-02,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0020039,-0.000996,-0.0022457,-0.002425, 0.005569,sell
2020-07-03,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0015642,-0.006922,-0.0076685, 0.006422, 0.010141,sell
2020-07-04,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0048394,-0.003954,-0.0053889, 0.005417, 0.025228,sell
2020-07-05,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0014451, 0.003638, 0.0014451, 0.001445, 0.009075,sell
2020-07-06,0,0,1,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0094658, 0.010890, 0.0094658, 0.014922, 0.007841,buy
2020-07-07,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0123162, 0.018319, 0.0123162,-0.004611,-0.003159,buy
2020-07-08,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0080507, 0.004293, 0.0035954, 0.027406, 0.027959,buy
2020-07-09,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0055620, 0.010766, 0.0055620, 0.016218, 0.017485,buy
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0021519, 0.013116,-0.0021519,-0.005568,-0.006531,sell
2020-07-11,0,0,0,1,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0074938,-0.003838,-0.0074938,-0.007494,-0.008040,sell
2020-07-12,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0, 0.0170925, 0.005573, 0.0170925, 0.017092, 0.017092,buy
2020-07-13,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0, 0.0329640, 0.012454, 0.0310044, 0.028993, 0.029169,buy
2020-07-14,0,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0, 0.0081298,-0.006455, 0.0081298, 0.009483, 0.008130,buy
2020-07-15,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.0107979,-0.013541,-0.0130211,-0.016900,-0.010798,sell
2020-07-16,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,-0.0270973,-0.026047,-0.0282591,-0.016234,-0.028818,sell
2020-07-17,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.0216468,-0.014726,-0.0216468,-0.009067,-0.016119,sell
2020-07-18,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.0162572,-0.011090,-0.0168786,-0.004966,-0.011679,sell
2020-07-19,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,-0.0123908, 0.003357,-0.0139991, 0.009416, 0.005399,buy
2020-07-20,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0023200,-0.001211,-0.0068799,-0.001607,-0.000126,buy
2020-07-21,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0074954, 0.006889, 0.0009381, 0.008759, 0.010172,buy
2020-07-22,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0147964, 0.008309, 0.0146776, 0.014796, 0.010274,buy
2020-07-23,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0241787, 0.011035, 0.0185693, 0.023662, 0.010910,buy
2020-07-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0351495, 0.004849, 0.0122630, 0.036165, 0.030619,buy
2020-07-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0096002, 0.000766, 0.0107381, 0.020544,-0.005030,buy
2020-07-26,0,0,1,1,0,0,0,0,0,0,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0273062, 0.025789, 0.0277220, 0.027306, 0.027306,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0094933, 0.008448, 0.0094933, 0.000943, 0.000943,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0005891,-0.003347, 0.0001995, 0.000499,-0.001212,buy
2020-07-29,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0097998,-0.011247,-0.0013460,-0.005166,-0.008924,sell
2020-07-30,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0024082,-0.001273, 0.0045392, 0.004269,-0.001579,sell
2020-07-31,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0148744, 0.003893, 0.0143976,-0.004005, 0.014398,buy
2020-08-01,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0123025, 0.010050, 0.0007752, 0.011783, 0.013361,buy
2020-08-02,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0092434, 0.004175, 0.0067845, 0.009243, 0.009243,buy
2020-08-03,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0109509, 0.008012, 0.0087202, 0.008295, 0.010951,buy
2020-08-04,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.0196283, 0.002170, 0.0170634,-0.004225, 0.019500,buy
2020-08-05,0,0,0,0,1,0,0,0,1,0,1,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0204603, 0.017537, 0.0230775, 0.018630, 0.014088,buy
2020-08-06,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0043185,-0.003588,-0.0031818, 0.025796,-0.005196,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0124140,-0.025820,-0.0124452,-0.018269,-0.014939,sell
2020-08-08,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0128850,-0.002799, 0.0053397,-0.012748,-0.008120,buy
2020-08-09,0,0,0,1,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0030183,-0.000751,-0.0027346,-0.002135,-0.002187,sell
2020-08-10,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060126, 0.002559, 0.0060588,-0.007989, 0.003275,buy
2020-08-11,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0191130,-0.022130,-0.0184104,-0.020999,-0.021848,sell
2020-08-12,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0200195,-0.028586,-0.0107743,-0.020020,-0.043253,sell
2020-08-13,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0149290,-0.008729,-0.0163019,-0.013629,-0.014414,sell
2020-08-14,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0131904, 0.017828, 0.0071856, 0.001708, 0.018888,buy
2020-08-15,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.0053495, 0.002330,-0.0061974, 0.000971, 0.012851,sell
2020-08-16,0,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0135704, 0.015353, 0.0144571, 0.008193, 0.015828,buy
2020-08-17,0,0,0,0,1,1,0,2,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0126429, 0.013741, 0.0085048, 0.015208, 0.014130,buy
2020-08-18,0,0,0,0,1,1,0,2,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0218468, 0.020814, 0.0179977, 0.000358, 0.020319,buy
2020-08-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,3,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0010609,-0.001434, 0.0041195, 0.001879, 0.007805,sell
2020-08-20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,4,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0355120, 0.023413, 0.0355120, 0.035208,-0.038545,buy
2020-08-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0020289, 0.000724,-0.0014262, 0.002029, 0.002029,buy
2020-08-22,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0265175, 0.036685, 0.0400165, 0.026518, 0.031068,buy
2020-08-23,1,0,0,0,0,1,3,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057009, 0.002724,-0.0030190,-0.004384,-0.021095,sell
2020-08-24,1,0,0,0,0,1,3,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046911, 0.005453, 0.0079384, 0.007938,-0.020037,sell
2020-08-25,1,0,0,0,0,1,3,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0196805,-0.012651,-0.0131796,-0.014002,-0.027516,sell
2020-08-26,0,0,0,0,0,1,3,0,0,0,1,2,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0130368,-0.002634,-0.0153753, 0.014443,-0.002068,buy
2020-08-27,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0023417,-0.005729, 0.0000337, 0.007725,-0.016487,sell
2020-08-28,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0407199,-0.039934,-0.0407199,-0.039122,-0.035678,sell
2020-08-29,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2, 0.0161989,-0.000748, 0.0060701, 0.006070,-0.025596,sell
2020-08-30,0,1,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2, 0.0444177, 0.038980, 0.0332577, 0.040020, 0.050863,buy
2020-08-31,0,1,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.0573732,-0.068914,-0.0606569,-0.046053,-0.057313,sell
2020-09-01,0,1,0,0,0,2,1,0,0,0,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.0633443,-0.071956,-0.0680192,-0.063344,-0.080410,sell
2020-09-02,0,1,0,0,0,2,1,1,0,0,0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.0625702,-0.050364,-0.0338845,-0.056525,-0.060777,sell
2020-09-03,0,1,0,0,0,2,1,1,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,2,-0.0666589,-0.052766,-0.0441103,-0.066659,-0.071492,sell
2020-09-04,0,1,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0329081,-0.035942,-0.0347783,-0.032495,-0.034740,sell
2020-09-05,0,1,0,0,0,1,1,1,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0176591,-0.007277,-0.0067309,-0.006423,-0.013407,sell
2020-09-06,0,0,0,0,0,0,0,1,0,2,0,0,0,2,3,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.0032086, 0.001126, 0.0102146, 0.006274, 0.010824,buy
2020-09-07,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0102219,-0.006026,-0.0070989,-0.012129, 0.012787,sell
2020-09-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0188090,-0.024713,-0.0197402,-0.018164,-0.018164,sell
2020-09-09,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0420664,-0.052694,-0.0446901,-0.013559,-0.043552,sell
2020-09-10,0,0,0,0,1,0,0,1,0,0,1,3,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070527, 0.007355,-0.0061902, 0.001193, 0.005069,buy
2020-09-11,0,0,0,0,2,0,0,1,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0139451, 0.005626,-0.0128930, 0.025801, 0.002718,buy
2020-09-12,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0635203,-0.036661,-0.0548290,-0.048302,-0.070248,sell
2020-09-13,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0035582, 0.008594, 0.0033610, 0.013240,-0.007330,sell
2020-09-14,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0016475, 0.006342, 0.0002751, 0.012093, 0.001600,buy
2020-09-15,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0830674,-0.059896,-0.0068304,-0.007948,-0.015211,sell
2020-09-16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0488730,-0.041173, 0.0184315,-0.042196,-0.037347,sell
2020-09-17,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0585037,-0.013556,-0.0010391,-0.024698,-0.013212,sell
2020-09-18,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0789911,-0.077442,-0.0788556,-0.075700,-0.069863,sell
2020-09-19,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.0790815,-0.063002,-0.0378475,-0.026202,-0.051151,sell
2020-09-20,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0010052,-0.007980, 0.0202617, 0.000585, 0.001005,buy
2020-09-21,0,0,0,2,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0039522,-0.018799,-0.0042181,-0.003952,-0.003952,sell
2020-09-22,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0207257,-0.022798,-0.0374759,-0.056673,-0.033355,sell
2020-09-23,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0897539,-0.081320,-0.0832477,-0.089754,-0.089910,sell
2020-09-24,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0559751,-0.073539,-0.0735736,-0.071108,-0.071108,sell
2020-09-25,0,0,0,1,0,0,0,0,1,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,-0.0210481,-0.017071,-0.0274174,-0.026522,-0.014631,sell
2020-09-26,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,-0.0131785, 0.003735, 0.0007979, 0.000460, 0.000798,buy
2020-09-27,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0, 0.0269062, 0.021952, 0.0293493,-0.008406, 0.029603,buy
2020-09-28,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,-0.0215058,-0.000082,-0.0081241, 0.000687, 0.001460,buy
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2,0,-0.0192797, 0.013424, 0.0079701, 0.015568, 0.017397,buy
2020-09-30,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0203436, 0.018323, 0.0063690, 0.021528, 0.024107,buy
2020-10-01,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0055286, 0.029288,-0.0059020, 0.003986, 0.000389,buy
2020-10-02,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0196116,-0.008929,-0.0268210,-0.014717,-0.017368,sell
2020-10-03,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0333195,-0.029631,-0.0291205,-0.027740,-0.029121,sell
2020-10-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0338161,-0.056603,-0.0512290,-0.036486,-0.053710,sell
2020-10-05,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0784446,-0.077696,-0.0183905,-0.083536,-0.080924,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.0778313,-0.083810,-0.0202699,-0.093285,-0.083764,sell
2020-10-07,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0116563,-0.016121,-0.0324487,-0.015370,-0.032449,sell
2020-10-08,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,-0.0017879,-0.007239,-0.0144284, 0.013613,-0.012572,sell
2020-10-09,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0, 0.0058899,-0.012364,-0.0246464, 0.005964,-0.024646,sell
2020-10-10,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0249312,-0.023250,-0.0259255,-0.024931,-0.010870,sell
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,-0.0187401,-0.023279,-0.0149486, 0.008590,-0.015051,sell
2020-10-12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.0025274,-0.005239,-0.0193287, 0.000357,-0.003214,sell
2020-10-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0225071,-0.020446,-0.0225071,-0.026272,-0.022507,sell
2020-10-14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0102405,-0.011685,-0.0178599,-0.012792,-0.016196,sell
2020-10-15,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,2,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0259747,-0.029161,-0.0322642,-0.033701,-0.032264,sell
2020-10-16,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0165316, 0.020632, 0.0200187, 0.023960, 0.021732,buy
