Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-05,0,2,3,2,2,1,1,2,3,2,0,1,2,3,4,4,3,5,2,0, 0.011662, 0.0150037, 0.013586, 0.0168604, 0.000773,buy
2018-11-06,1,1,3,2,1,0,2,3,2,2,1,3,1,2,3,3,3,7,3,1, 0.002443,-0.0098854, 0.002648, 0.0031047, 0.002818,buy
2018-11-07,0,2,3,1,1,0,1,2,3,3,3,2,0,1,3,3,4,7,2,1,-0.001294,-0.0082057,-0.000499, 0.0065573,-0.000499,sell
2018-11-08,1,1,2,1,0,1,1,4,3,3,2,1,1,2,2,3,4,6,2,2,-0.020297,-0.0221344,-0.020297,-0.0017053,-0.020297,sell
2018-11-09,1,1,2,2,1,1,1,3,4,2,2,2,3,3,2,5,2,6,5,2, 0.001706, 0.0011386,-0.003054, 0.0011386,-0.003184,sell
2018-11-10,0,0,3,3,0,0,1,2,2,2,4,3,3,2,4,4,2,3,5,3,-0.009511,-0.0046261,-0.016794,-0.0105613,-0.011168,sell
2018-11-11,1,0,2,2,0,0,1,1,3,2,4,4,2,2,5,3,1,4,4,3,-0.005332,-0.0046440,-0.005587,-0.0046440,-0.005367,sell
2018-11-12,1,1,1,2,0,0,0,0,4,3,3,3,3,3,3,4,2,3,3,3,-0.008892,-0.0140732,-0.005277,-0.0088916,-0.004116,sell
2018-11-13,1,0,1,2,0,0,0,2,3,3,3,2,4,3,3,4,2,4,3,2,-0.025505,-0.0250570,-0.022428,-0.0226597,-0.024349,sell
2018-11-14,0,1,1,2,0,0,0,3,2,1,3,4,2,3,2,3,2,4,3,2,-0.056231,-0.0568510,-0.056839,-0.0391207,-0.056851,sell
2018-11-15,1,0,1,2,0,0,0,2,3,2,3,3,2,2,1,3,2,5,4,2,-0.040510,-0.0407257,-0.054759,-0.0334820,-0.041834,sell
2018-11-16,1,0,1,3,0,0,0,0,4,4,3,1,3,2,1,2,3,5,4,3,-0.016285,-0.0253431,-0.020108,-0.0160434,-0.015119,sell
2018-11-17,1,1,0,3,1,0,0,0,4,3,3,2,2,2,0,3,4,4,4,3,-0.016239,-0.0191304,-0.013253,-0.0155052,-0.019924,sell
2018-11-18,0,0,1,2,0,2,0,2,2,1,2,3,3,2,1,2,4,3,4,2,-0.016164,-0.0313705,-0.022089, 0.0027263,-0.006695,sell
2018-11-19,0,0,1,3,0,1,0,2,3,1,1,2,4,3,2,3,4,2,3,1,-0.029546,-0.0382135,-0.033582,-0.0023223,-0.009602,sell
2018-11-20,1,3,0,3,1,2,2,1,4,2,3,1,3,4,3,5,4,3,5,2,-0.045200,-0.0539479,-0.027239,-0.0282897,-0.025277,sell
2018-11-21,2,2,1,2,0,2,1,0,3,2,4,2,2,3,2,6,3,3,5,1,-0.027710,-0.0130527,-0.004789,-0.0102503, 0.001310,sell
2018-11-22,1,1,1,3,0,2,1,2,3,1,2,3,3,2,2,5,4,4,4,2, 0.004702, 0.0162387, 0.007044, 0.0175343, 0.014972,buy
2018-11-23,1,1,0,4,2,3,2,2,4,0,1,2,5,3,2,5,3,5,5,4,-0.018112,-0.0053993,-0.011763, 0.0052069,-0.022930,sell
2018-11-24,1,3,1,2,1,2,1,1,5,2,2,1,4,2,3,4,5,3,6,3,-0.028872,-0.0319067, 0.004753, 0.0012838,-0.003599,sell
2018-11-25,2,2,3,1,3,2,2,2,4,1,2,2,3,5,3,4,3,5,7,2,-0.018277,-0.0193021,-0.027408,-0.0195707,-0.012950,sell
2018-11-26,2,2,1,3,3,0,3,2,3,1,1,2,4,5,3,3,4,5,5,2,-0.001934, 0.0040711,-0.002753,-0.0000809, 0.005714,buy
2018-11-27,2,0,1,3,4,2,1,2,3,1,1,1,5,4,5,3,3,5,5,1,-0.003088, 0.0007912, 0.006973,-0.0004151,-0.000128,buy
2018-11-28,2,3,0,2,4,5,1,2,3,1,1,2,3,4,3,4,4,7,6,1, 0.006894, 0.0388961, 0.038248,-0.0014557, 0.039055,buy
2018-11-29,2,2,2,3,2,2,2,2,3,3,2,1,3,5,2,2,7,5,5,3,-0.016030,-0.0193232, 0.000132, 0.0047758, 0.002171,sell
2018-11-30,2,1,2,3,0,1,3,2,3,4,1,2,2,4,2,3,6,4,4,3,-0.025610,-0.0154063,-0.017263,-0.0092140,-0.017039,sell
2018-12-01,2,4,1,1,1,2,1,3,0,3,2,2,2,3,2,3,4,5,5,2, 0.005181, 0.0094563, 0.025980, 0.0090186, 0.020336,buy
2018-12-02,1,3,0,2,2,3,1,2,2,4,2,1,4,3,4,6,4,4,5,1,-0.039091,-0.0163822,-0.000063,-0.0015194, 0.009122,sell
2018-12-03,2,2,0,4,1,1,2,3,2,2,1,1,3,2,3,6,3,3,5,2,-0.045521,-0.0343973,-0.033769,-0.0337688,-0.028340,sell
2018-12-04,2,2,2,3,0,1,2,3,1,3,2,1,2,1,3,6,3,4,5,2,-0.019469,-0.0248093,-0.024809,-0.0248093,-0.019469,sell
2018-12-05,1,3,2,2,0,2,1,2,3,4,2,0,2,0,4,5,4,4,5,2,-0.018943,-0.0220677,-0.023357,-0.0268126,-0.011383,sell
2018-12-06,2,3,0,3,1,2,1,3,3,3,0,0,4,2,4,5,4,2,7,1,-0.065400,-0.0507389,-0.041356,-0.0483924,-0.037772,sell
2018-12-07,1,0,0,3,0,1,1,3,3,3,0,0,4,1,2,4,3,2,5,2,-0.063434,-0.0569810,-0.034353,-0.0531717,-0.062211,sell
2018-12-08,2,0,1,1,0,1,0,4,2,2,1,2,2,2,2,3,3,2,4,2, 0.038547, 0.0304697, 0.011109, 0.0116965, 0.006914,buy
2018-12-09,3,2,0,1,0,1,0,3,2,1,3,3,2,2,3,4,4,2,4,2,-0.009151,-0.0270261,-0.010473,-0.0288207,-0.009699,sell
2018-12-10,2,2,0,1,0,1,0,2,4,4,3,2,2,3,4,4,5,1,5,1, 0.000022,-0.0016690,-0.007703,-0.0048740, 0.010365,sell
2018-12-11,1,1,0,0,0,1,0,4,3,2,3,1,3,3,2,4,4,2,3,1,-0.000744, 0.0265010,-0.000172,-0.0007445,-0.007601,buy
2018-12-12,1,2,0,0,0,1,0,6,2,1,2,4,1,2,2,3,5,4,3,1, 0.019344, 0.0195086, 0.006463, 0.0198474, 0.006814,buy
2018-12-13,1,2,1,0,0,1,0,3,3,3,3,2,2,3,1,2,6,4,4,1,-0.016970,-0.0128607,-0.017161,-0.0128607,-0.005793,sell
2018-12-14,2,2,1,0,0,1,0,2,3,3,4,2,2,3,2,2,8,3,3,1,-0.029283,-0.0292832,-0.030319,-0.0324619,-0.028725,sell
2018-12-15,2,3,0,1,0,1,0,3,2,0,3,4,0,3,1,2,6,3,3,1, 0.002321, 0.0084439, 0.001303, 0.0037453, 0.008444,buy
2018-12-16,0,2,3,0,2,1,0,4,1,0,2,3,1,3,0,3,5,3,3,2, 0.051280, 0.0542106, 0.046781, 0.0190881, 0.043226,buy
2018-12-17,1,3,3,1,1,1,0,3,1,0,2,2,2,5,2,2,4,4,2,1, 0.042313, 0.0445645, 0.045567, 0.0027136, 0.045232,buy
2018-12-18,2,4,3,1,2,1,0,2,3,1,2,2,0,6,2,3,4,5,3,0, 0.049575, 0.0495755, 0.047664, 0.0030275, 0.049299,buy
2018-12-19,1,2,4,1,1,1,1,2,2,1,4,3,0,4,4,3,4,5,2,1, 0.022091, 0.0124110, 0.019780, 0.0126471, 0.015402,buy
2018-12-20,1,2,3,2,1,0,0,3,1,0,3,4,0,3,3,3,4,5,2,0, 0.028851, 0.0271808, 0.025237, 0.0194514, 0.022426,buy
2018-12-21,1,2,2,2,3,3,1,2,2,1,2,3,2,4,3,3,5,5,4,2, 0.000544, 0.0106208, 0.000532, 0.0211788, 0.015253,buy
2018-12-22,1,4,2,2,1,1,0,2,0,1,3,2,2,2,3,4,2,3,4,3, 0.001182,-0.0011987,-0.000138,-0.0012285, 0.019836,buy
2018-12-23,1,3,4,1,1,1,2,2,0,0,1,3,1,4,2,4,2,3,3,2, 0.019316, 0.0352459, 0.034445, 0.0317457, 0.019711,buy
2018-12-24,1,3,4,3,0,0,1,3,0,1,1,2,2,3,2,4,2,3,4,3, 0.007401, 0.0167165, 0.019340, 0.0055131, 0.012977,buy
2018-12-25,1,4,2,2,3,3,0,3,0,1,1,2,2,3,3,5,2,5,3,3,-0.032177,-0.0335679,-0.038922,-0.0048101,-0.025388,sell
2018-12-26,0,3,2,3,2,2,0,3,0,1,1,3,2,2,3,3,5,3,3,3,-0.009273,-0.0151913,-0.017793,-0.0168912,-0.019178,sell
2018-12-27,0,1,2,3,0,0,1,3,0,1,2,3,2,2,0,3,4,3,3,3,-0.023650,-0.0277015,-0.026457,-0.0149346,-0.027702,sell
2018-12-28,1,1,1,0,1,1,1,4,0,2,2,1,0,2,1,0,3,3,3,3, 0.028132, 0.0306707, 0.029558, 0.0154204, 0.028666,buy
2018-12-29,1,1,0,0,0,2,0,4,1,1,2,2,1,3,0,1,4,3,2,2, 0.013961, 0.0139611, 0.012962,-0.0034766, 0.023168,buy
2018-12-30,1,0,0,1,1,2,1,5,2,2,1,2,1,3,1,3,4,4,2,2,-0.013387,-0.0133230,-0.011370,-0.0133125,-0.001005,sell
2018-12-31,1,0,1,2,1,1,1,5,2,0,3,3,0,3,3,3,4,4,2,1,-0.027981,-0.0137827,-0.015558,-0.0170383,-0.019820,sell
2019-01-01,2,0,2,1,0,1,0,5,2,1,4,2,0,2,1,2,5,5,3,2,-0.013292,-0.0321680,-0.021039,-0.0191968,-0.020094,sell
2019-01-02,2,1,2,0,1,2,0,3,3,1,2,1,0,1,1,2,4,3,5,2, 0.006600, 0.0037573, 0.005103, 0.0046123, 0.005207,buy
2019-01-03,2,2,1,1,0,1,0,5,2,0,1,2,2,2,2,3,3,3,5,1, 0.040497, 0.0163973, 0.013374, 0.0134601, 0.004571,buy
2019-01-04,1,2,2,0,0,1,0,5,1,1,1,3,2,1,3,3,3,2,5,2, 0.042078, 0.0106110, 0.004449, 0.0046069, 0.006159,buy
2019-01-05,2,3,2,0,0,1,0,3,2,1,2,3,2,2,2,5,2,3,5,2, 0.035844, 0.0358443, 0.025181, 0.0358443, 0.027812,buy
2019-01-06,3,3,1,0,0,1,0,3,4,3,3,3,2,3,2,6,3,3,5,4, 0.033205, 0.0366621, 0.030307, 0.0338244,-0.014624,buy
2019-01-07,1,2,0,0,0,1,0,2,3,2,3,2,2,3,2,4,3,1,3,2, 0.005823, 0.0202484, 0.008692, 0.0062468, 0.002132,buy
2019-01-08,1,2,1,0,0,1,0,4,2,2,3,4,1,1,5,4,4,2,3,2, 0.005010,-0.0086855,-0.003424, 0.0013699, 0.006667,sell
2019-01-09,1,2,1,0,0,1,0,1,3,2,1,4,2,1,3,2,5,2,4,1,-0.004741,-0.0022627,-0.012784,-0.0025479,-0.008591,sell
2019-01-10,3,1,1,0,1,0,0,1,3,4,2,1,3,1,3,3,5,3,4,1,-0.033655,-0.0337998,-0.024816,-0.0248156, 0.002207,sell
2019-01-11,3,3,1,0,1,0,0,2,2,2,3,3,2,3,3,4,5,3,3,1,-0.022921,-0.0231081,-0.022131,-0.0270225,-0.023214,sell
2019-01-12,3,1,2,0,1,0,0,2,1,1,1,3,1,2,4,2,3,2,2,1,-0.008686,-0.0116480,-0.010972,-0.0069320,-0.003607,sell
2019-01-13,3,1,3,1,1,0,0,2,1,1,1,1,3,2,4,3,3,2,2,2,-0.015853,-0.0086975,-0.009255,-0.0076134,-0.009700,sell
2019-01-14,3,3,1,2,1,0,0,1,2,1,1,1,2,2,2,3,4,3,2,2,-0.013505,-0.0203440,-0.010167,-0.0300105,-0.020199,sell
2019-01-15,2,2,2,1,2,2,0,2,3,2,2,1,2,4,3,6,3,3,2,2, 0.007456, 0.0082053, 0.011715, 0.0082053, 0.006789,buy
2019-01-16,2,1,3,2,0,1,0,4,4,0,2,2,2,3,3,5,3,5,4,0, 0.002798, 0.0031744,-0.000193, 0.0000360,-0.000193,sell
2019-01-17,1,1,2,3,1,1,2,4,5,1,2,2,4,4,5,6,3,5,5,1,-0.008116,-0.0021214,-0.010228,-0.0067645,-0.010050,sell
2019-01-18,2,1,2,1,1,2,2,2,3,2,2,2,4,4,4,6,3,3,5,1,-0.015021,-0.0099774, 0.014869,-0.0200591,-0.007870,sell
2019-01-19,2,1,3,1,0,2,1,2,2,1,1,3,4,4,4,6,1,3,4,1,-0.004450,-0.0088785, 0.007706,-0.0211226,-0.002607,sell
2019-01-20,2,1,3,4,2,2,2,2,2,1,0,2,5,6,4,6,2,3,4,3,-0.019848,-0.0178853,-0.016767,-0.0166540,-0.004866,sell
2019-01-21,2,2,5,4,1,2,0,2,3,1,0,1,5,5,4,8,1,3,5,2,-0.012991,-0.0058062,-0.007447, 0.0007427,-0.007052,sell
2019-01-22,1,1,6,3,2,3,0,2,5,0,0,1,4,5,4,5,2,5,5,2,-0.023128, 0.0026831, 0.000643, 0.0067421, 0.004903,sell
2019-01-23,1,2,4,5,2,1,1,3,5,0,0,2,4,5,6,5,3,4,5,2,-0.002713, 0.0089319, 0.005156, 0.0086609, 0.010032,buy
2019-01-24,1,0,4,2,1,2,1,3,4,0,0,2,5,5,4,4,2,3,5,2, 0.011546, 0.0124570, 0.011528, 0.0119670, 0.010635,buy
2019-01-25,1,2,2,0,0,2,0,2,4,0,0,4,3,5,3,3,2,3,2,2, 0.002771, 0.0032846, 0.003967, 0.0093801, 0.006363,buy
2019-01-26,1,0,2,0,1,1,2,2,3,2,2,3,4,6,4,4,3,2,1,3,-0.006376,-0.0003996,-0.008052,-0.0116419,-0.002991,sell
2019-01-27,0,0,2,1,0,0,1,2,4,4,0,4,2,6,3,2,3,2,1,3,-0.014685,-0.0106822,-0.017459,-0.0205383,-0.012780,sell
2019-01-28,0,0,3,0,0,1,0,4,2,3,2,3,2,4,4,2,4,3,0,3,-0.026148,-0.0233359,-0.020836,-0.0182701,-0.027304,sell
2019-01-29,0,1,1,1,2,2,0,2,3,4,1,2,1,3,5,1,5,2,2,2,-0.014146,-0.0156731,-0.010912,-0.0151384,-0.016481,sell
2019-01-30,1,0,3,2,1,0,0,4,2,2,0,2,2,4,4,2,3,2,3,1, 0.000393, 0.0031494,-0.014126,-0.0030624, 0.004167,sell
2019-01-31,2,0,4,1,0,0,0,7,1,2,0,4,2,4,3,4,3,3,4,2, 0.007855, 0.0169032, 0.011073, 0.0168290, 0.009026,buy
2019-02-01,2,1,3,0,0,0,0,4,1,0,2,3,1,2,2,4,1,3,3,2, 0.021394, 0.0196529, 0.017204, 0.0284396, 0.011043,buy
2019-02-02,2,1,2,0,0,0,0,5,1,1,2,3,2,3,2,4,2,3,4,1, 0.027480, 0.0266191, 0.023930, 0.0245359, 0.007005,buy
2019-02-03,1,0,1,0,0,0,0,6,3,1,2,4,3,3,2,5,3,2,4,2, 0.021048, 0.0195218, 0.027608, 0.0283323, 0.012291,buy
2019-02-04,0,0,1,0,0,0,0,7,3,1,4,6,1,5,3,4,2,3,4,2, 0.002749, 0.0080195,-0.000313, 0.0083614, 0.004677,buy
2019-02-05,0,0,1,0,0,0,0,6,3,2,7,5,1,4,2,3,3,3,5,5,-0.000527, 0.0004964,-0.002258,-0.0088128,-0.001780,sell
2019-02-06,0,0,1,0,0,0,0,4,4,4,5,3,1,3,3,2,4,3,5,2, 0.008649, 0.0110269, 0.011493, 0.0109718, 0.006728,buy
2019-02-07,2,0,0,0,0,0,0,5,2,2,5,3,2,2,3,3,5,2,4,2, 0.011047,-0.0013193, 0.005055,-0.0023459, 0.005055,sell
2019-02-08,1,2,0,0,0,0,0,6,2,1,4,5,3,4,2,3,5,4,4,2, 0.019117, 0.0179728, 0.001414, 0.0191039, 0.016532,buy
2019-02-09,1,2,1,0,0,0,0,2,2,1,3,4,2,4,1,3,2,3,3,2,-0.021707,-0.0279620,-0.027784, 0.0027428,-0.020070,sell
2019-02-10,3,3,1,0,0,0,0,2,3,1,3,3,2,3,2,4,2,4,4,2, 0.023382, 0.0226751, 0.014073, 0.0202205, 0.011768,buy
2019-02-11,3,3,1,1,0,0,0,1,3,2,4,1,0,3,2,4,2,3,3,2, 0.015581, 0.0152353, 0.033288, 0.0155029, 0.015581,buy
2019-02-12,1,1,3,1,1,1,0,1,3,1,3,2,0,4,0,3,3,3,2,3, 0.021981, 0.0159042, 0.018328,-0.0058883, 0.019076,buy
2019-02-13,1,1,1,3,1,0,0,3,3,3,1,2,0,1,2,3,4,4,3,2,-0.014492,-0.0162804,-0.023659,-0.0066744,-0.023239,sell
2019-02-14,2,1,0,1,2,3,1,1,4,5,2,0,1,1,3,3,5,5,5,1, 0.021626,-0.0029801,-0.001021,-0.0033098,-0.003403,sell
2019-02-15,2,3,0,0,0,1,1,1,2,5,5,0,0,1,3,3,3,3,6,1, 0.010521, 0.0085682, 0.008568, 0.0113360, 0.020217,buy
2019-02-16,3,2,1,1,0,1,3,0,4,4,4,2,0,2,3,4,3,5,6,2, 0.022256, 0.0240610, 0.025994, 0.0266413, 0.028802,buy
2019-02-17,3,3,0,3,1,1,2,0,3,2,5,1,2,5,3,4,3,5,5,1,-0.024997,-0.0222985, 0.004977, 0.0084882, 0.005935,sell
2019-02-18,3,6,1,2,1,4,0,1,4,1,5,1,1,5,5,5,3,5,5,2, 0.024542, 0.0244936, 0.000076, 0.0245420, 0.024542,buy
2019-02-19,4,4,3,4,3,3,0,1,4,1,5,1,0,5,4,3,6,6,5,4, 0.022102, 0.0290418, 0.021685, 0.0266156, 0.009368,buy
2019-02-20,3,4,4,6,0,0,1,1,4,0,6,1,2,6,5,4,5,5,4,3, 0.025437, 0.0330900, 0.027302, 0.0299123, 0.021425,buy
2019-02-21,3,4,2,2,2,2,0,1,4,1,5,2,2,6,6,3,4,4,4,3, 0.022276, 0.0341889, 0.017493, 0.0251070, 0.012949,buy
2019-02-22,2,5,0,1,1,2,0,1,3,2,6,2,4,6,4,4,6,5,1,3,-0.025225,-0.0261402,-0.024344,-0.0245013,-0.010912,sell
2019-02-23,1,2,0,2,1,0,2,1,4,3,4,2,4,7,4,4,5,3,1,2,-0.020391,-0.0041521,-0.008595,-0.0064059,-0.001020,sell
2019-02-24,1,2,1,2,0,0,1,2,4,3,4,4,1,6,4,4,5,3,1,2,-0.032117,-0.0276127,-0.020259,-0.0202588,-0.022943,sell
2019-02-25,1,3,1,1,0,1,0,2,4,6,6,1,1,5,3,4,6,5,2,2, 0.007090, 0.0070896,-0.006048, 0.0348948, 0.007296,buy
2019-02-26,1,3,0,2,2,2,0,2,5,6,3,2,3,3,5,4,6,4,6,3,-0.005076,-0.0101155,-0.017098,-0.0190271,-0.005274,sell
2019-02-27,1,1,1,3,1,0,0,4,4,4,3,1,2,2,5,4,3,3,5,3,-0.001355, 0.0105022,-0.003164,-0.0009845, 0.001553,buy
2019-02-28,0,1,2,2,0,0,0,2,3,3,2,2,1,1,5,3,1,2,4,2, 0.010349, 0.0107476, 0.014138, 0.0141375, 0.013427,buy
2019-03-01,2,2,1,1,0,0,0,2,4,3,3,1,1,2,4,3,2,3,5,1, 0.016859, 0.0131930, 0.015869, 0.0158693, 0.016214,buy
2019-03-02,4,2,0,1,0,0,0,2,5,3,2,1,2,2,4,4,3,3,4,2,-0.012484,-0.0108390, 0.004273, 0.0019229, 0.004591,sell
2019-03-03,2,0,0,0,0,0,0,2,5,2,2,1,3,2,3,4,1,1,4,2, 0.010012, 0.0168914, 0.012489, 0.0099060, 0.015410,buy
2019-03-04,1,0,0,0,0,0,0,4,4,2,5,2,2,3,3,4,2,3,4,1,-0.008993,-0.0055162, 0.013229,-0.0046101,-0.004772,sell
2019-03-05,1,0,0,0,0,0,0,3,6,3,5,3,1,3,3,3,3,4,5,1, 0.014820, 0.0143651, 0.021070, 0.0144855, 0.014486,buy
2019-03-06,2,0,0,0,0,0,0,2,7,5,6,2,1,3,3,4,4,4,4,3, 0.046683, 0.0403009, 0.048560, 0.0087923, 0.049162,buy
2019-03-07,2,0,1,0,0,0,0,2,5,4,5,3,1,2,4,3,3,5,3,3, 0.040523, 0.0405230, 0.041361, 0.0078741, 0.041998,buy
2019-03-08,1,1,1,0,1,0,0,4,4,1,4,3,0,3,4,3,1,4,3,2,-0.005506,-0.0055055,-0.004701,-0.0055286,-0.008790,sell
2019-03-09,1,0,2,0,1,0,0,3,4,1,4,2,3,4,3,3,2,4,2,3,-0.009722,-0.0109548,-0.011285,-0.0063628,-0.027116,sell
2019-03-10,2,2,2,1,1,0,0,1,5,1,4,1,3,5,2,4,3,4,3,2, 0.007254, 0.0068424, 0.007254, 0.0066722, 0.007434,buy
2019-03-11,2,0,3,1,2,1,0,1,3,3,5,1,3,8,4,4,2,4,1,2,-0.005726, 0.0110806,-0.004121,-0.0041761,-0.005876,sell
2019-03-12,0,1,3,2,1,1,0,3,1,2,5,2,2,5,2,3,4,5,2,2,-0.008013,-0.0091244,-0.007051,-0.0049201,-0.007051,sell
2019-03-13,0,0,2,2,3,1,0,2,2,2,4,1,4,4,3,3,4,5,2,2,-0.007628, 0.0050504, 0.006645, 0.0016479, 0.005711,buy
2019-03-14,0,1,3,1,2,2,1,3,2,3,4,1,4,5,4,4,5,3,4,2, 0.000277, 0.0154172, 0.001487, 0.0017742, 0.001487,buy
2019-03-15,0,1,3,1,2,2,0,2,1,2,5,2,3,5,4,4,3,2,3,3, 0.021712, 0.0103210, 0.018503, 0.0179791, 0.017794,buy
2019-03-16,0,0,3,1,1,3,2,2,0,1,6,3,4,6,4,4,4,4,3,1, 0.002822, 0.0202900, 0.020101, 0.0180458, 0.020101,buy
2019-03-17,0,1,2,2,2,2,0,5,0,0,5,3,4,5,3,5,4,4,4,1,-0.001122, 0.0103307, 0.011334, 0.0120706,-0.002494,buy
2019-03-18,1,1,4,0,2,4,1,5,0,1,4,2,4,5,4,3,5,6,4,2,-0.009572,-0.0055849,-0.005585,-0.0076937,-0.011633,sell
2019-03-19,1,2,3,3,1,1,1,5,0,1,4,2,2,4,4,3,5,5,4,1,-0.005209,-0.0072480,-0.005067,-0.0073116,-0.005515,sell
2019-03-20,1,0,5,1,2,3,1,4,1,1,4,2,3,4,4,2,4,5,6,3, 0.000687, 0.0035433, 0.004350,-0.0007810, 0.001808,buy
2019-03-21,1,2,2,2,1,3,0,3,1,1,3,3,1,3,3,2,5,5,3,2, 0.004410, 0.0110257, 0.003059, 0.0056033, 0.005412,buy
2019-03-22,1,0,2,1,2,3,1,2,1,1,3,3,3,4,4,4,4,3,3,1,-0.014938,-0.0387496,-0.017110,-0.0067310,-0.009758,sell
2019-03-23,1,1,2,1,0,1,1,2,2,2,2,6,1,4,3,3,4,3,3,2,-0.025303,-0.0077449,-0.013274,-0.0314247,-0.008371,sell
2019-03-24,1,2,2,0,0,1,1,3,2,3,5,5,2,5,4,3,6,4,3,2,-0.008817,-0.0118793,-0.006243,-0.0089932,-0.003699,sell
2019-03-25,1,2,1,0,1,2,1,2,3,4,4,4,2,4,4,3,6,4,5,1,-0.019642,-0.0262106,-0.006848,-0.0176052, 0.000943,sell
2019-03-26,2,1,1,1,0,1,0,3,2,2,2,5,2,3,3,3,5,3,4,1, 0.001442, 0.0026305, 0.006271, 0.0062461, 0.006379,buy
2019-03-27,2,1,1,0,1,2,0,3,2,2,3,4,1,3,5,3,3,3,4,1, 0.017528, 0.0192499,-0.010048, 0.0212114, 0.022703,buy
2019-03-28,2,2,1,1,1,1,0,1,3,3,4,5,1,3,5,4,2,3,5,3, 0.002128,-0.0035642,-0.002312, 0.0020120, 0.000799,buy
2019-03-29,3,2,1,1,0,0,0,2,4,3,3,4,1,3,4,5,3,3,5,1,-0.010619,-0.0158692,-0.015869,-0.0158692,-0.010414,sell
2019-03-30,1,1,1,0,0,0,0,2,5,2,2,3,1,3,3,3,2,2,4,1, 0.024042, 0.0166549, 0.016655, 0.0140258, 0.017871,buy
2019-03-31,1,2,0,0,0,0,0,4,4,3,3,4,0,5,3,3,3,3,4,0, 0.011099, 0.0081409, 0.004543, 0.0334816, 0.010094,buy
2019-04-01,2,0,0,1,0,0,0,3,5,3,3,5,1,3,3,2,4,5,5,1, 0.018176, 0.0173154, 0.015708, 0.0191205, 0.015259,buy
2019-04-02,3,0,0,1,0,0,0,1,7,6,3,5,1,2,5,3,4,6,6,1, 0.060626, 0.0606260, 0.015008, 0.0606260, 0.060734,buy
2019-04-03,2,0,0,1,0,0,0,3,5,3,3,5,1,2,3,4,3,6,5,0, 0.021261, 0.0189107, 0.016449, 0.0164492, 0.016339,buy
2019-04-04,1,1,0,1,0,0,0,4,3,3,2,5,0,2,4,3,2,4,4,1, 0.012810, 0.0041314, 0.011297, 0.0171363, 0.010995,buy
2019-04-05,1,0,1,1,0,0,0,4,4,4,2,2,2,1,4,4,4,4,3,1, 0.002612, 0.0028206, 0.002663,-0.0123192, 0.003622,buy
2019-04-06,3,2,1,2,0,0,0,3,5,4,2,1,3,1,3,4,5,6,5,2, 0.012423, 0.0275487, 0.029355, 0.0304023, 0.024121,buy
2019-04-07,2,2,1,3,1,0,0,3,4,4,4,1,2,3,3,6,4,6,3,2,-0.001820, 0.0046033, 0.007730, 0.0059247, 0.009872,buy
2019-04-08,2,0,2,2,1,1,0,3,3,1,4,3,2,3,2,5,4,4,4,2,-0.025100,-0.0198991,-0.013306,-0.0198991,-0.020393,sell
2019-04-09,2,0,0,4,1,0,0,2,3,1,3,3,5,1,3,4,5,6,3,2,-0.014650,-0.0140074,-0.014007,-0.0070275,-0.017256,sell
2019-04-10,1,1,1,2,2,2,1,1,3,2,3,1,5,3,2,4,6,6,3,1,-0.002322, 0.0001561,-0.001769, 0.0085985, 0.000952,buy
2019-04-11,1,2,1,2,0,0,1,2,2,0,5,2,3,3,3,3,4,4,3,1,-0.029534,-0.0277683,-0.023881,-0.0301644,-0.029397,sell
2019-04-12,1,0,3,2,0,1,2,1,3,0,4,2,4,4,4,2,5,5,2,1,-0.028371,-0.0168863,-0.019124,-0.0328573,-0.021079,sell
2019-04-13,1,0,1,5,1,1,1,0,3,1,4,1,5,6,5,2,5,3,2,1,-0.031479,-0.0304875,-0.032589,-0.0328124,-0.032553,sell
2019-04-14,0,1,2,4,2,4,0,0,1,0,4,2,4,5,4,2,5,4,1,3, 0.008301, 0.0211034, 0.021103, 0.0311828, 0.013703,buy
2019-04-15,0,0,3,3,2,3,0,1,1,0,2,3,4,4,4,0,6,5,2,1, 0.009805, 0.0112607, 0.011261, 0.0131960, 0.000879,buy
2019-04-16,0,2,3,4,0,0,2,1,1,0,2,3,4,4,5,1,5,4,2,1,-0.017151,-0.0151254,-0.015125,-0.0195228,-0.024407,sell
2019-04-17,0,2,3,1,1,1,1,1,1,0,1,3,3,3,4,0,4,3,3,1, 0.002297, 0.0053316,-0.004834, 0.0001554, 0.003125,buy
2019-04-18,1,2,2,1,1,1,0,1,1,0,2,5,3,4,4,2,5,3,2,0, 0.004899, 0.0012429, 0.017791, 0.0011467, 0.002949,buy
2019-04-19,1,0,0,2,4,1,1,2,3,1,1,6,3,4,5,3,2,5,4,2, 0.020807, 0.0119654, 0.011863, 0.0117539, 0.016924,buy
2019-04-20,1,2,1,1,3,1,0,3,4,0,2,7,0,3,5,2,3,6,4,2, 0.023542, 0.0227146, 0.022493, 0.0227146, 0.040780,buy
2019-04-21,1,3,2,0,1,1,0,3,4,2,2,6,1,2,3,4,4,7,5,1,-0.009900,-0.0209664,-0.008838,-0.0249086,-0.011742,sell
2019-04-22,1,4,1,1,2,1,1,3,5,0,0,6,2,1,4,4,3,6,7,2,-0.022640,-0.0257111,-0.021762,-0.0211916,-0.025934,sell
