Date,MECE,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-27,none,a30,none,none,none,a90,none,a120,none,a0,none,a60,a0,none,a0,none,none,a0,a60,a0,none,a0, 0.56856684, 0.648055, 0.61052, 0.66748, 0.680950,buy
2022-02-28,none,a30,none,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a0,a60,a0,none,a0, 0.19181801, 0.340543, 0.00868, 0.16845, 0.266240,buy
2022-03-01,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,a0,none,a0,none,a0, 0.48842881, 0.484843, 0.14010, 0.31281, 0.130203,buy
2022-03-02,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,a45,a0,none,a0,none,a0, 0.49585424, 0.498771, 0.28062, 0.40041, 0.310455,buy
2022-03-03,none,none,none,a30,none,none,none,none,a0,a60,none,a0,a60,none,a60,none,a45,a0,none,a0,none,a0, 0.47084894, 0.678305, 0.00157, 0.46160, 0.403330,buy
2022-03-04,none,none,none,a30,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a45,a0,none,a0,none,a0, 0.44924437, 0.529120, 0.24554, 0.47544, 0.033519,buy
2022-03-05,none,none,none,a30,none,none,none,none,none,none,a60,none,a90,none,a90,none,a45,a0,none,a0,none,a0, 0.60640367, 0.561443, 0.42861, 0.54980, 0.166595,buy
2022-03-06,none,none,none,a30,a30,none,a30,none,none,a90,a60,none,a90,a0,a90,none,a45,a0,none,a0,none,a0, 0.18420384, 0.155846, 0.25114, 0.43762, 0.114997,buy
2022-03-07,none,none,none,a30,a30,none,a30,none,a60,none,none,a60,none,a0,none,none,a45,a0,none,a0,none,a0, 0.60328700, 0.503365, 0.56369, 0.50336, 0.412594,buy
2022-03-08,none,none,none,none,a30,none,a30,a0,none,a120,a90,a60,a120,none,a120,none,a45,a0,none,a0,none,a0, 0.60026022, 0.086817, 0.10946, 0.39742,-0.098975,buy
2022-03-09,none,none,a30,none,a30,none,a30,a0,a90,a120,none,none,none,none,none,none,a45,a0,none,none,none,a0, 0.48289374, 0.529857, 0.57679, 0.66451, 0.359482,buy
2022-03-10,none,none,a30,none,a30,none,a30,none,a90,none,none,a90,a150,none,none,a120,a45,a0,none,none,none,a0,-0.17477327,-0.087609,-0.16623,-0.03452,-0.179964,sell
2022-03-11,none,none,a30,none,none,none,a30,none,none,a150,a120,none,a150,none,a150,a120,a45,a0,a45,none,none,none,-0.55427839,-0.499784,-0.51326,-0.51197,-0.596960,sell
2022-03-12,a90,none,a30,none,none,none,a30,none,a120,none,none,none,none,a60,none,a120,none,a0,a45,none,none,none,-0.72734746,-0.805211,-0.74629,-0.73064,-0.779892,sell
2022-03-13,a90,none,a30,none,none,none,none,none,none,a180,none,a120,a180,none,a180,a120,none,a0,a45,none,none,none,-0.43748621,-0.397233,-0.58065,-0.66337,-0.652833,sell
2022-03-14,a90,none,a30,none,none,none,none,a60,none,a180,a150,none,none,a90,a180,a120,none,a0,a45,none,none,none,-0.48208269,-0.658227,-0.26876,-0.33904,-0.269187,sell
2022-03-15,a90,none,a30,none,none,a60,none,none,a150,none,none,a150,a150,a90,none,a120,none,a0,a45,none,none,none, 0.15057989,-0.446222, 0.03904,-0.35523,-0.374974,sell
2022-03-16,a90,none,a30,none,a45,a60,none,a90,none,a150,a180,none,a150,a120,a150,a120,none,a0,a45,none,a90,none,-0.10032950,-0.337725,-0.17032,-0.26779,-0.063860,sell
2022-03-17,a90,none,none,none,a45,a60,none,a90,a180,a150,a180,a180,none,a120,none,a120,none,a0,a45,none,a90,none, 0.36669229, 0.260580, 0.23479, 0.21409, 0.369912,buy
2022-03-18,none,a0,none,none,a45,a60,none,a120,none,a120,none,a180,a120,none,a120,a120,none,a0,a45,none,a90,none,-0.05318617, 0.022171, 0.00075,-0.04716,-0.025692,sell
2022-03-19,none,a0,none,none,a45,a60,a45,a120,a150,a120,a150,a150,none,a150,none,a120,none,a0,none,none,a90,none, 0.19528654, 0.021090, 0.25763, 0.30096, 0.233462,buy
2022-03-20,none,a0,none,none,none,none,a45,none,a150,none,none,a150,a90,none,a90,none,none,a0,none,none,a90,none,-0.13212541,-0.020106,-0.14476,-0.00024,-0.128403,sell
2022-03-21,none,a0,none,a0,none,none,a45,a150,a120,a90,a120,none,none,a180,a90,none,none,a0,none,none,a90,none,-0.26213267,-0.156580,-0.17936,-0.10245,-0.187006,sell
2022-03-22,none,a0,none,a0,none,none,a45,none,a120,none,a120,a120,a60,none,none,none,none,a0,none,none,a90,none,-0.05300496, 0.157921, 0.08065, 0.12791, 0.061994,buy
2022-03-23,none,a0,none,a0,none,none,a45,a180,a90,a60,none,none,none,a150,a60,none,a30,a0,none,none,none,none,-0.33119269,-0.181426,-0.24138, 0.41595,-0.241383,sell
2022-03-24,none,none,none,a0,a60,a45,a45,none,a90,none,a90,a90,none,none,none,none,a30,a0,none,none,none,none, 0.31933201, 0.491734, 0.23404, 0.36105, 0.308979,buy
2022-03-25,none,none,a45,a0,a60,a45,none,a150,none,none,none,none,none,a120,none,none,a30,a0,none,none,none,none, 0.82550616, 0.514345, 0.50087, 0.49856, 0.514345,buy
2022-03-26,none,none,a45,none,a60,a45,none,none,a60,none,a60,a60,a0,a120,none,none,a30,none,none,none,none,none, 0.25928503, 0.305877, 0.25397, 0.28282, 0.282820,buy
2022-03-27,none,none,a45,none,a60,a45,none,a120,none,a0,a60,none,a0,a90,a0,none,a30,none,a30,none,none,none, 0.28931422, 0.215639, 0.25507, 0.26797, 0.267971,buy
2022-03-28,none,none,a45,none,a60,none,none,a120,none,a0,none,none,none,a90,none,none,a30,none,a30,none,none,none, 0.30727969, 0.317492, 0.34892, 0.38248, 0.387533,buy
2022-03-29,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,a30,none,none,none, 0.04612093,-0.033644, 0.10068, 0.09766, 0.097660,sell
2022-03-30,none,none,a45,none,none,none,a60,a90,a0,none,none,a0,none,a60,none,none,a30,none,a30,none,none,none, 0.13523999,-0.308081,-0.02049,-0.04153,-0.047249,buy
2022-03-31,none,none,none,none,none,none,a60,none,a0,none,a0,a0,a60,none,a60,none,a30,none,a30,none,none,none,-0.35786715,-0.515453,-0.06284,-0.63481,-0.387850,sell
2022-04-01,a60,none,none,none,none,a30,a60,a60,none,a60,a0,none,none,none,a60,none,none,none,a30,a30,none,none,-0.32760474,-0.353753,-0.17612,-0.30349,-0.251304,sell
2022-04-02,a60,none,none,none,none,a30,a60,none,none,a60,none,none,a90,none,none,none,none,none,a30,a30,none,none,-0.31835516,-0.344266,-0.17655,-0.37665,-0.251304,sell
2022-04-03,a60,none,none,none,none,a30,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,-0.13169388,-0.043026,-0.11536,-0.06826,-0.133468,sell
2022-04-04,a60,none,none,none,none,a30,none,none,a60,a90,none,a60,a120,a0,none,none,none,none,none,a30,none,none,-0.00874328,-0.109413,-0.14759,-0.01566,-0.233785,sell
2022-04-05,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,none,-0.05676556, 0.029587, 0.04299, 0.01205, 0.111045,sell
2022-04-06,none,a30,a60,a30,none,none,none,a0,a90,a120,a60,a90,none,none,a120,none,none,none,none,a30,none,none,-0.02553410, 0.012704,-0.01031,-0.03808,-0.051458,sell
2022-04-07,none,a30,a60,a30,none,none,none,none,a90,a120,a60,a90,a150,none,none,none,none,none,none,a30,none,none, 0.01099605,-0.110368,-0.01164, 0.02144,-0.058777,sell
2022-04-08,none,a30,a60,a30,a90,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.16808939, 0.034993, 0.38985, 0.16809, 0.032237,buy
2022-04-09,none,a30,a60,a30,a90,none,none,none,a120,a150,a90,a120,a180,a60,a150,none,none,none,none,none,none,none,-0.04576513,-0.085647,-0.14782,-0.09222,-0.468571,sell
2022-04-10,a45,none,a60,none,a90,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.29907986, 0.255725, 0.04426, 0.05516, 0.165080,buy
2022-04-11,a45,none,a60,none,a90,none,none,a60,a150,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,-0.06747673,-0.264278, 0.12559,-0.13318, 0.249681,sell
2022-04-12,a45,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,none,none,none,none,none,none,none,none,none, 0.06810008, 0.056524, 0.12348, 0.13517, 0.119141,buy
2022-04-13,a45,none,none,none,none,none,none,a90,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none, 0.28444765, 0.337540, 0.30712, 0.29177, 0.307514,buy
2022-04-14,none,a45,none,a45,none,none,none,a90,a180,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,-0.39904212,-0.661801,-0.39904,-0.65416,-0.661801,sell
2022-04-15,none,a45,none,a45,none,none,none,none,none,a150,a150,none,none,a150,a120,none,none,none,none,a45,a60,none,-0.54819339,-0.010074, 0.12104,-0.61563, 0.227197,sell
2022-04-16,none,a45,none,a45,none,a0,none,a120,a150,a120,none,a150,a90,a150,a120,none,none,none,none,a45,a60,none, 0.76061125, 0.526495, 0.61674, 0.66737, 0.297841,buy
2022-04-17,none,a45,none,a45,none,a0,none,none,none,a120,a180,none,a90,a180,none,none,none,none,none,a45,a60,none, 0.54093696, 0.492368, 0.51103, 0.64576, 0.114439,buy
2022-04-18,none,none,none,none,none,a0,a90,a150,a120,none,a180,a120,a60,a180,a90,none,none,none,none,a45,a60,none,-0.00438843,-0.069545,-0.34146,-0.06594, 0.295159,sell
2022-04-19,none,none,none,none,none,a0,a90,none,none,a90,none,none,a60,a150,none,none,none,none,none,a45,a60,a30,-0.25166032,-0.112043,-0.25166,-0.22110,-0.043360,sell
2022-04-20,a30,none,none,none,none,a0,a90,a180,a90,none,a150,a90,none,a150,a60,none,none,none,none,a45,a60,a30,-0.51460325,-0.294646,-0.22662,-0.49621,-0.107587,sell
2022-04-21,a30,none,none,none,none,none,a90,none,a90,a60,none,none,none,a120,none,a90,none,none,none,none,a60,a30, 0.50835771, 0.433875, 0.46239, 0.40428, 0.384728,buy
2022-04-22,a30,none,none,a60,none,none,a90,a150,a60,none,a120,a60,a0,a120,none,a90,none,none,none,none,none,a30, 0.51984168, 0.489606, 0.50897, 0.54405, 0.347942,buy
2022-04-23,a30,none,none,a60,none,none,a90,none,a60,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30, 0.02500159,-0.165841,-0.00825, 0.10813,-0.059203,sell
2022-04-24,a30,a60,none,a60,none,none,none,a120,none,none,a90,none,none,a90,a0,a90,none,none,a0,none,none,a30, 0.39670830, 0.209858, 0.39765, 0.34069,-0.006670,buy
2022-04-25,a30,a60,none,a60,a120,none,none,a120,none,a0,a90,none,none,none,none,a90,none,none,a0,none,none,a30, 0.42050857, 0.324344, 0.45973, 0.36918, 0.120228,buy
2022-04-26,none,a60,none,a60,a120,none,none,a90,none,a0,none,a0,none,a60,none,a90,a0,none,a0,none,none,a30, 0.38696040, 0.380365, 0.46812, 0.42926, 0.391055,buy
2022-04-27,none,a60,none,a60,a120,none,none,a90,a0,none,a60,a0,a60,none,none,a90,a0,none,a0,none,none,a30, 0.35101793, 0.220887, 0.38104, 0.42648, 0.226799,buy
2022-04-28,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a0,a60,none,none,-0.24384735,-0.133418,-0.22022,-0.52403,-0.226057,sell
2022-04-29,none,a60,none,none,a120,none,none,a60,none,none,none,none,a90,none,a60,a90,a0,none,a0,a60,a45,none,-0.15088815, 0.466347, 0.49229, 0.38696,-0.315850,buy
2022-04-30,none,a60,none,none,a120,none,none,none,none,a60,none,none,a90,a0,none,none,a0,none,a0,a60,a45,none,-0.39776949, 0.325252, 0.42388, 0.32031,-0.505530,buy
2022-05-01,none,a60,none,none,a120,none,none,none,none,a60,none,a60,none,a0,a90,none,a0,none,a0,a60,a45,none, 0.20112221, 0.775614, 0.72092, 0.70552, 0.156627,buy
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a0,a60,a120,none,a90,none,a0,none,none,a60,a45,none, 0.33751119, 0.048237, 0.19606, 0.01952,-0.000828,buy
2022-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a60,a45,none, 0.25606608, 0.136136,-0.17289,-0.20918,-0.150455,buy
2022-05-04,none,none,none,none,none,none,none,a0,a90,none,none,a90,a150,none,a120,none,a0,none,none,a60,a45,none,-0.09062745, 0.172294,-0.23655,-0.19503,-0.236545,sell
2022-05-05,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,a45,none, 0.23985576, 0.142878,-0.02457,-0.04825,-0.048253,buy
2022-05-06,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.40775096, 0.520460, 0.19198, 0.62040, 0.105312,buy
2022-05-07,none,none,none,none,none,none,none,none,a120,none,a60,a120,a180,none,a150,none,none,none,none,none,none,none, 0.05547130, 0.140711, 0.15831, 0.06893, 0.055471,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,a45, 0.09944394,-0.825233, 0.08643,-0.10764,-0.107635,buy
2022-05-09,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a150,none,a180,none,none,none,none,none,none,a45,-1.02346055,-1.398955,-1.04112,-0.49735,-0.447959,sell
2022-05-10,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,a120,none,none,none,none,none,none,none,a45, 0.19119900,-0.009143,-0.08737,-0.06980, 0.011619,sell
2022-05-11,none,none,none,none,none,none,none,a90,none,a180,none,a180,a120,a120,a150,none,none,none,none,none,none,a45,-0.06546379,-0.086626,-0.08683,-0.62913,-0.221803,sell
2022-05-12,none,none,none,none,none,none,none,a90,a180,none,a120,a180,a120,none,a150,none,none,none,none,none,none,a45, 0.17167787,-0.128804, 0.10354,-0.04670, 0.348319,sell
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,a30,a45, 0.16510092,-0.828237, 0.04937,-0.92974,-0.929744,buy
2022-05-14,none,none,none,none,none,none,none,a120,a150,a150,a150,a150,a90,none,a120,none,none,none,none,none,a30,a45, 0.19516062, 0.232705, 0.24398, 0.19457, 0.218247,buy
2022-05-15,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,a30,a45, 0.39043654, 0.259310, 0.28983, 0.14961, 0.145914,buy
2022-05-16,a30,a60,none,none,none,none,none,a150,a120,a120,a180,a120,a60,none,a90,none,none,none,none,none,a30,a45, 0.44471547, 0.632410, 0.66636, 0.58483, 0.694420,buy
2022-05-17,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.16993026, 0.748546, 0.68749, 0.77344, 0.712924,buy
2022-05-18,a30,a60,none,none,none,none,none,a180,a90,a90,a150,a90,none,none,a60,none,none,none,none,none,a30,none, 0.35805519, 0.357506, 0.11023, 0.45487,-0.253994,buy
2022-05-19,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.13928327, 0.247903, 0.17493, 0.13693, 0.240844,buy
2022-05-20,a30,a60,none,none,a120,none,a90,a150,a60,a60,a120,a60,a0,none,none,none,none,none,none,none,none,none, 0.35816173,-0.420412,-0.43439, 0.08068,-0.026192,sell
2022-05-21,a30,a60,a60,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.09013147,-0.398405,-0.19678,-0.18186,-0.344355,sell
2022-05-22,a30,a60,a60,none,a120,none,a90,a120,none,none,a90,none,none,none,a0,none,none,none,a30,none,none,none, 0.29121053,-0.005906,-0.20995,-0.25286,-0.236534,sell
2022-05-23,none,a60,a60,none,a120,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none, 0.18935080, 0.007362, 0.06261,-0.06483,-0.015119,sell
2022-05-24,none,a60,a60,none,a120,none,a90,none,a0,a0,a60,a0,a60,a60,none,none,none,none,a30,a90,none,none, 0.25801466, 0.212417, 0.17941, 0.18353, 0.231208,buy
2022-05-25,none,none,a60,none,a120,none,a90,a90,a0,a0,a60,none,a60,none,none,none,none,none,a30,a90,none,none, 0.37006727, 0.152208, 0.12942, 0.17562, 0.175624,buy
2022-05-26,none,none,a60,a60,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,a90,none,a60, 0.38740373, 0.105128, 0.38684, 0.31061, 0.318343,buy
2022-05-27,none,none,none,a60,a120,none,a90,a60,none,none,none,none,a90,none,a60,none,none,a30,a30,a90,none,a60, 1.31575150, 0.642401, 1.18561, 1.20191, 0.377547,buy
2022-05-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,none,a30,a30,none,a90,none,a60, 0.45456229, 0.649021, 0.39409, 0.43752, 0.649021,buy
2022-05-29,none,none,none,a60,a120,none,none,none,a60,a60,a0,a60,a120,none,a90,none,a30,a30,none,a90,none,a60, 0.31490547, 0.353411, 0.15969, 0.33871, 0.439404,buy
2022-05-30,none,none,none,a60,a120,none,none,none,a60,a60,none,none,none,none,a90,none,a30,a30,none,none,none,a60, 0.44901710, 0.474193, 0.21635, 0.37292, 0.474193,buy
2022-05-31,none,none,none,a60,a120,none,none,none,none,none,none,a90,a150,none,none,none,a30,a30,none,none,none,a60, 0.35393618, 0.411831, 0.03151, 0.45981, 0.411831,buy
2022-06-01,none,none,none,a60,a120,none,none,a0,a90,a90,none,a90,a150,none,a120,a60,a30,a30,none,none,none,a60, 0.50276436, 0.383784, 0.02284, 0.49317, 0.351893,buy
2022-06-02,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none,a60,none,a60,a30,a30,none,none,none,a60, 0.57209158, 0.494787, 0.20176, 0.48530, 0.632224,buy
2022-06-03,a45,none,none,a60,a120,none,none,none,a120,none,a60,a120,a180,none,a150,a60,a30,a30,a45,none,none,none, 0.51652027, 0.534924, 0.31169, 0.72354, 0.517968,buy
2022-06-04,a45,none,none,a60,a120,none,none,none,a120,a120,none,none,none,a90,a150,a60,none,a30,a45,none,none,none, 0.45075348, 0.383363, 0.31161, 0.57320, 0.466579,buy
2022-06-05,a45,none,a45,a60,a120,none,none,none,none,none,a90,a150,a150,a90,none,a60,none,a30,a45,none,none,none,-0.09441542,-0.013599,-0.09442, 0.01565,-0.094415,sell
2022-06-06,a45,none,a45,a60,a120,none,none,a60,a150,a150,a90,a150,a150,none,a180,a60,none,a30,a45,none,none,none,-0.09565506, 0.215141, 0.05992,-0.01054, 0.115080,sell
2022-06-07,a45,none,a45,a60,a120,none,none,a60,none,a150,none,none,none,a120,none,a60,none,a30,a45,none,none,none, 0.27327484, 0.395177,-0.04338, 0.30102, 0.294917,buy
2022-06-08,a45,none,a45,a60,a120,none,none,none,a180,none,a120,a180,a120,none,a150,a60,none,a30,a45,none,a0,none, 0.30730525, 0.492083,-0.16791, 0.51374, 0.316019,buy
2022-06-09,a45,none,a45,a60,a120,none,none,a90,a180,a180,none,none,none,a150,a150,none,none,a30,none,none,a0,none,-0.04519414, 0.520277,-0.08152, 0.16549,-0.060346,sell
2022-06-10,a45,none,a45,a60,a120,none,none,none,none,none,a150,a150,a90,a150,a120,none,none,a30,none,none,a0,none, 0.24005634, 1.171548, 0.27029, 0.27370, 0.270285,buy
2022-06-11,a45,none,a45,a60,a120,none,none,a120,a150,a150,none,none,none,a180,a120,none,none,none,none,none,a0,none, 0.38600226, 0.820236, 0.29808, 0.39359, 0.342984,buy
2022-06-12,a45,none,a45,none,a120,none,none,none,none,a150,a180,a120,a60,a180,none,none,a45,none,none,none,a0,none,-0.07011827,-0.072346,-0.21335,-0.21002,-0.136052,sell
2022-06-13,a45,none,a45,none,a120,none,none,a150,a120,a120,a180,none,a60,a150,a90,none,a45,none,none,none,a0,none, 0.33807252, 0.438758,-0.03562, 0.32958, 0.186620,buy
2022-06-14,a45,none,a45,none,a120,none,none,none,none,a120,a150,a90,none,a150,none,none,a45,none,none,none,a0,none, 0.09102137, 0.307699, 0.01263, 0.16182, 0.153380,buy
2022-06-15,none,none,a45,none,a120,none,none,a180,a90,a90,a150,none,none,a120,a60,none,a45,none,none,none,a0,none, 0.04752736, 0.012552,-0.02728, 0.10566, 0.146318,buy
2022-06-16,none,none,a45,none,none,none,a90,a180,none,a90,a120,a60,a0,a120,none,none,a45,none,a60,none,none,none, 0.05670309, 0.244874,-0.30672,-0.38107,-0.226555,sell
2022-06-17,none,a60,a45,none,none,none,a90,a150,a60,a60,a120,none,a0,a90,none,none,a45,none,a60,none,none,none, 0.13017525, 0.204324,-0.21743,-0.14888,-0.177811,sell
2022-06-18,none,a60,a45,none,none,none,a90,a150,none,a60,none,none,none,a90,none,none,a45,none,a60,a120,none,none,-0.18564113, 0.376660,-0.29802,-0.06958,-0.264553,sell
2022-06-19,none,a60,a45,none,none,none,a90,a120,none,none,a90,none,none,none,a0,none,none,none,a60,a120,none,none,-0.41949117, 0.378847,-0.47524, 0.01048,-0.235828,sell
2022-06-20,none,a60,a45,none,none,none,a90,a120,none,none,none,a0,a60,a60,none,a45,none,none,a60,a120,none,none,-0.95971901,-0.731421,-0.74318,-0.63387,-0.815342,sell
2022-06-21,none,a60,a45,none,none,none,a90,none,a0,none,a60,a0,a60,none,none,a45,none,none,a60,a120,none,none,-0.33114293,-0.151610,-0.29046,-0.25685,-0.311282,sell
2022-06-22,none,a60,a45,none,none,none,a90,a90,none,a0,a60,none,none,none,none,a45,none,none,none,a120,none,none,-0.85349130,-0.757086,-0.89345,-0.66631,-0.737848,sell
2022-06-23,none,none,none,none,a135,none,none,none,none,a0,none,none,a90,none,a60,a45,none,none,none,a120,none,none,-0.73136418,-0.976505,-0.94627,-1.07942,-0.619398,sell
2022-06-24,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a0,a60,a45,none,none,none,none,none,none,-0.42728887,-0.628599,-0.81144,-0.02283,-0.120874,sell
2022-06-25,none,none,none,none,a135,none,none,a60,none,none,none,a60,a120,a0,none,a45,none,none,none,none,none,a90,-0.26719414,-0.644191,-0.36885, 0.01728,-0.392762,sell
2022-06-26,a30,none,none,none,a135,a30,none,none,a60,none,a0,none,a120,none,a90,a45,a60,none,none,none,none,a90, 0.06894923, 0.116667, 0.00400, 0.06979,-0.182485,buy
2022-06-27,a30,none,none,none,a135,a30,none,none,none,a60,a0,a90,none,none,none,a45,a60,none,none,none,none,a90,-0.04332368,-0.078328,-0.25757,-0.06677,-1.119029,sell
2022-06-28,a30,none,none,none,none,a30,none,none,a90,a60,none,a90,a150,none,a120,a45,a60,none,none,none,none,a90,-0.19898867, 0.253791, 0.19866, 0.15066, 0.173274,buy
2022-06-29,a30,none,none,none,none,a30,none,a0,a90,none,none,none,none,a60,a120,none,a60,a45,none,none,none,a90,-0.06043585, 0.214339, 0.34264, 0.00322, 0.105758,buy
2022-06-30,a30,none,none,none,none,a30,none,a0,none,a90,none,a120,a180,a60,none,none,a60,a45,none,none,none,a90, 0.07195635, 0.035195,-0.08558, 0.09968,-0.046983,buy
2022-07-01,a30,none,none,a90,none,none,none,none,a120,a90,none,none,a180,none,a150,none,a60,a45,none,a135,none,a90, 0.68548973, 0.814292, 0.50290, 0.38976, 0.621834,buy
2022-07-02,none,none,a60,a90,a150,none,none,none,none,none,a60,a150,none,a90,none,none,none,a45,none,a135,none,none, 0.37178547, 0.436320, 0.12535, 0.40333, 0.143372,buy
2022-07-03,none,none,a60,a90,a150,none,none,none,a150,a120,a60,a150,a150,none,a180,none,none,a45,none,a135,none,none, 0.07663976, 0.004886,-0.43238, 0.05966,-0.397171,sell
2022-07-04,none,none,a60,a90,a150,none,none,none,a150,none,none,none,none,a120,a180,none,none,a45,none,a135,none,none,-0.19440680,-0.129703,-0.18306,-0.21029,-0.210291,sell
2022-07-05,none,none,a60,none,a150,a45,none,a60,none,a150,a90,a180,a120,a120,none,none,none,a45,none,a135,a30,none,-0.49126981,-0.517905,-0.51828,-0.44846,-0.523920,sell
2022-07-06,none,none,a60,none,none,a45,none,none,a180,a150,a90,none,none,none,a150,none,none,a45,none,a135,a30,none,-0.11441117,-0.105716,-0.45992, 0.11990,-0.106401,sell
2022-07-07,none,a90,a60,none,none,a45,a120,a90,none,none,none,a150,a90,a150,none,none,none,a45,none,none,a30,none, 0.69494760, 0.406012, 0.28592, 0.34320,-0.017268,buy
2022-07-08,none,a90,none,none,none,a45,a120,none,a150,a180,a120,a150,a90,none,a120,none,none,a45,none,none,a30,none, 0.41325137,-0.052972,-0.49253, 0.10491,-0.093370,buy
2022-07-09,none,a90,none,none,none,none,a120,a120,a150,none,none,a120,none,a180,none,none,none,a45,none,none,a30,none, 0.40758885, 0.460307, 0.44380, 0.39132, 0.424792,buy
2022-07-10,none,a90,none,none,none,none,a120,a120,a120,a150,a150,a120,a60,none,a90,a30,none,a45,none,none,a30,none,-0.13156755,-0.176724, 0.08832,-0.03324,-0.059154,sell
2022-07-11,none,none,none,none,none,none,none,a150,a120,none,a150,a90,none,a150,a90,a30,none,a45,a90,none,none,none,-0.63628964,-1.026691,-0.80301,-0.53838,-0.740670,sell
2022-07-12,none,none,none,none,none,a60,none,a150,a90,a120,none,a90,none,none,a60,a30,none,none,a90,none,none,none, 0.48964954, 0.724730, 0.71503, 0.68428, 0.685987,buy
2022-07-13,none,none,none,none,none,a60,none,a180,a90,none,a180,a60,a0,a120,a60,a30,none,none,a90,a150,none,none, 0.15724523, 0.232976, 0.01952, 0.27586, 0.290782,buy
2022-07-14,none,none,none,none,none,a60,a135,a180,a60,a90,none,a60,a0,none,none,a30,none,none,a90,a150,none,none, 0.29268172,-0.162434,-0.12483, 0.28362,-0.012396,sell
2022-07-15,none,none,none,a120,none,a60,a135,a150,a60,none,a150,none,none,a90,none,a30,none,none,a90,a150,none,none, 0.19120439, 0.168640, 0.36277, 0.23324, 0.169023,buy
2022-07-16,a0,none,none,a120,a180,none,a135,a150,none,a60,a150,none,none,none,a0,a30,none,none,a90,a150,none,none, 0.36472197,-0.161652, 0.39249, 0.52220, 0.471754,buy
2022-07-17,a0,none,none,a120,a180,none,none,none,none,a60,none,a0,none,a60,a0,a30,none,none,none,a150,none,none, 0.45908554, 0.324605, 0.09020, 0.49648, 0.226087,buy
2022-07-18,a0,none,none,a120,a180,none,none,a120,a0,none,a120,a0,a60,none,none,a30,none,none,none,a150,a45,none, 0.26223004, 0.741438, 0.42534, 0.70823, 0.697948,buy
2022-07-19,a0,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.17555938, 0.672893, 0.35172, 0.58508, 0.620665,buy
2022-07-20,a0,none,none,none,a180,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,a120,-0.01164845, 0.640951,-0.06899, 0.08296, 0.082956,sell
2022-07-21,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,a45,a120,-0.36005713,-0.574406,-0.67695,-0.24632,-0.580419,sell
2022-07-22,none,a120,none,none,none,none,a150,a60,none,a0,none,a60,a120,a0,none,none,a90,none,none,none,a45,a120, 0.29404429, 0.227947, 0.23266, 0.18481, 0.264298,buy
2022-07-23,none,a120,none,a135,none,none,a150,a60,a60,none,a60,a60,a120,none,a90,none,a90,none,none,none,a45,a120,-0.69832451,-0.823037,-0.82304,-0.01950,-0.853046,sell
