Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006649, 0.0014960, 0.00124355, 0.00143575, 0.0008211,buy
2021-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009843, 0.0004160, 0.00098426, 0.00228964,-0.0000137,buy
2021-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031786, 0.0010766, 0.00263262, 0.00272387, 0.0009920,buy
2021-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0049881, 0.0043052, 0.00551528, 0.00696048, 0.0061409,buy
2021-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0002848, 0.0010661, 0.00062919, 0.00023437, 0.0010991,buy
2021-04-07,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0007211, 0.0006656, 0.00072107,-0.00078105, 0.0006656,buy
2021-04-08,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0019979, 0.0015546, 0.00151270, 0.00289292, 0.0019979,buy
2021-04-09,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0019979, 0.0015546, 0.00151270, 0.00289292, 0.0019979,buy
2021-04-10,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0014121,-0.0012784,-0.00108209,-0.00441774,-0.0008351,sell
2021-04-11,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0007322,-0.0062583,-0.00316819,-0.00561710,-0.0055937,sell
2021-04-12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037993,-0.0024165,-0.00084378,-0.00232823,-0.0022482,sell
2021-04-13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0019168,-0.0008835,-0.00107467, 0.00063311, 0.0017739,buy
2021-04-14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0019168,-0.0008835,-0.00107467, 0.00063311, 0.0017739,buy
2021-04-15,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0019168,-0.0008835,-0.00107467, 0.00063311, 0.0017739,buy
2021-04-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022368,-0.0032089,-0.00080031,-0.00210267,-0.0006670,sell
2021-04-17,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0024363,-0.0035118,-0.00080031,-0.00274447,-0.0013047,sell
2021-04-18,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044315,-0.0044315,-0.00378184,-0.00376861,-0.0030965,sell
2021-04-19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0033209,-0.0035104,-0.00266555,-0.00311821,-0.0008015,sell
2021-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0041535, 0.0030272, 0.00408461, 0.00409849, 0.0020090,buy
2021-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0021680, 0.0009033,-0.00012974,-0.00032761, 0.0006660,buy
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0053724, 0.0018621, 0.00376503, 0.00514664, 0.0056345,buy
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0, 0.0054592, 0.0018071, 0.00281273, 0.00343103, 0.0042533,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0047708, 0.0018071, 0.00309218, 0.00245738, 0.0038851,buy
2021-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069388, 0.0032377, 0.00587012, 0.00571105, 0.0060180,buy
2021-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042231, 0.0022870, 0.00600832, 0.00395596, 0.0032835,buy
2021-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042231, 0.0022870, 0.00600832, 0.00395596, 0.0032835,buy
2021-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0019528, 0.0005200,-0.00005297,-0.00088600,-0.0009530,sell
2021-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0009355, 0.0015548, 0.00125407, 0.00023220,-0.0002122,sell
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0020513,-0.0016593, 0.00035727, 0.00004274,-0.0006624,sell
2021-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0036046, 0.0055661, 0.00547208, 0.00266470, 0.0036046,buy
2021-05-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0068559, 0.0062959, 0.00737077, 0.00679442, 0.0068559,buy
2021-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0068620, 0.0064286, 0.00727285, 0.00688521, 0.0068131,buy
2021-05-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0059602,-0.0056533,-0.00170973,-0.00142044,-0.0012431,sell
2021-05-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0033192,-0.0019854,-0.00016456,-0.00245997,-0.0019464,sell
2021-05-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023354, 0.0072414, 0.00811326, 0.00289515, 0.0021494,buy
2021-05-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023354, 0.0072414, 0.00811326, 0.00289515, 0.0021494,buy
2021-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0042769,-0.0059760, 0.00399095,-0.00292605, 0.0024964,buy
2021-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0072099,-0.0059454,-0.00701357,-0.00753534,-0.0068009,sell
2021-05-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029908,-0.0036060, 0.00137884, 0.00125216,-0.0000675,sell
2021-05-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0029908,-0.0036060, 0.00137884, 0.00125216,-0.0000675,sell
2021-05-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0066607,-0.0017734, 0.00406597, 0.00805130, 0.0066607,buy
2021-05-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0046878,-0.0019668,-0.00131509,-0.00179365,-0.0042714,sell
2021-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0046878,-0.0019668,-0.00131509,-0.00179365,-0.0042714,sell
2021-05-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0046878,-0.0019668,-0.00131509,-0.00179365,-0.0042714,sell
2021-05-16,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0027143, 0.0027092,-0.00128748,-0.00157986,-0.0027143,sell
2021-05-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033735,-0.0050144, 0.00225635,-0.00067825,-0.0039856,sell
2021-05-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033735,-0.0050144, 0.00225635,-0.00067825,-0.0039856,sell
2021-05-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033735,-0.0050144, 0.00225635,-0.00067825,-0.0039856,sell
2021-05-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033735,-0.0050144, 0.00225635,-0.00067825,-0.0039856,sell
2021-05-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0037901,-0.0070136,-0.00347337,-0.00667676,-0.0057975,sell
2021-05-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0006154,-0.0044698, 0.00052544, 0.00087538, 0.0043196,buy
2021-05-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051411,-0.0088649,-0.00679308,-0.00726028,-0.0090411,sell
2021-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036413,-0.0068300,-0.00403472,-0.00512068,-0.0084576,sell
2021-05-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036413,-0.0068300,-0.00403472,-0.00512068,-0.0084576,sell
2021-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036413,-0.0068300,-0.00403472,-0.00512068,-0.0084576,sell
2021-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011622,-0.0004926,-0.00296942,-0.00033509,-0.0012985,sell
2021-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032684,-0.0026698,-0.00296910,-0.00266980,-0.0014021,sell
2021-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004196, 0.0031273,-0.00307630, 0.00420160,-0.0002803,sell
2021-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.0002690, 0.0036907,-0.00261856, 0.00420151,-0.0004628,sell
2021-05-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024354,-0.0008907,-0.00337069, 0.00075450,-0.0012977,sell
2021-06-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.0024354,-0.0008907,-0.00337069, 0.00075450,-0.0012977,sell
2021-06-02,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0014319, 0.0022017, 0.00037097, 0.00217081, 0.0021684,buy
2021-06-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008523, 0.0031437,-0.00137119, 0.00159127, 0.0021267,buy
2021-06-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0008523, 0.0031437,-0.00137119, 0.00159127, 0.0021267,buy
2021-06-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009660,-0.0001348, 0.00134691,-0.00229802, 0.0015270,buy
2021-06-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023988, 0.0008280, 0.00191571, 0.00057348, 0.0023195,buy
2021-06-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023988, 0.0008280, 0.00191571, 0.00057348, 0.0023195,buy
2021-06-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000535,-0.0007670,-0.00031035,-0.00177719,-0.0003597,sell
2021-06-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0000535,-0.0007670,-0.00031035,-0.00177719,-0.0003597,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0026605,-0.0046454, 0.00010782, 0.00224703, 0.0001078,sell
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0026605,-0.0046454, 0.00010782, 0.00224703, 0.0001078,sell
2021-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0022702,-0.0014694, 0.00018196, 0.00074915, 0.0000299,sell
2021-06-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0045345, 0.0007267, 0.00276005, 0.00382973, 0.0028825,buy
2021-06-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0045345, 0.0007267, 0.00276005, 0.00382973, 0.0028825,buy
2021-06-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0000374, 0.0015036, 0.00154453, 0.00034297, 0.0000481,sell
2021-06-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0000374, 0.0015036, 0.00154453, 0.00034297, 0.0000481,sell
2021-06-17,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0021059, 0.0008827, 0.00167389, 0.00183834, 0.0017592,buy
2021-06-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0079106, 0.0035858, 0.00157306, 0.00450864, 0.0012689,buy
2021-06-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0090959,-0.0052570, 0.00370489,-0.00574208,-0.0043927,sell
2021-06-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0045593, 0.0004385, 0.00166873, 0.00580698, 0.0046950,buy
2021-06-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0045593, 0.0004385, 0.00166873, 0.00580698, 0.0046950,buy
2021-06-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021231,-0.0041548,-0.00547200,-0.00413392,-0.0018896,sell
2021-06-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0021231,-0.0041548,-0.00547200,-0.00413392,-0.0018896,sell
2021-06-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020386,-0.0028786,-0.00378440,-0.00234691,-0.0029021,sell
2021-06-25,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053663,-0.0019381, 0.00127965, 0.00494298, 0.0052411,buy
2021-06-26,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053663,-0.0019381, 0.00127965, 0.00494298, 0.0052411,buy
2021-06-27,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059261,-0.0029749, 0.00289127, 0.00569986, 0.0065169,buy
2021-06-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0062951,-0.0069109,-0.00786388,-0.00813728,-0.0095423,sell
2021-06-29,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0059864,-0.0063995,-0.00636869,-0.00675820,-0.0085859,sell
2021-06-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0019450,-0.0050390,-0.00485380,-0.00174685,-0.0036809,sell
2021-07-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0019450,-0.0050390,-0.00485380,-0.00174685,-0.0036809,sell
2021-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0060927,-0.0060927,-0.00547265,-0.00507109,-0.0048690,sell
2021-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0014659, 0.0018798,-0.00138656,-0.00078772,-0.0067044,sell
2021-07-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0005853, 0.0012385,-0.00163774,-0.00139873,-0.0062382,sell
2021-07-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0008485,-0.0019101,-0.00129781, 0.00198142,-0.0033611,sell
2021-07-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0016943,-0.0006654,-0.00369921,-0.00051932,-0.0028058,sell
2021-07-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.0016943,-0.0006654,-0.00369921,-0.00051932,-0.0028058,sell
2021-07-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0030865, 0.0027132,-0.00373658,-0.00290346,-0.0044230,sell
2021-07-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0030865, 0.0027132,-0.00373658,-0.00290346,-0.0044230,sell
2021-07-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0026615,-0.0005350,-0.01002497,-0.00263351,-0.0028065,sell
2021-07-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0051874, 0.0055101, 0.00627786, 0.00558346, 0.0048999,buy
2021-07-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020597,-0.0013078,-0.00210721,-0.00207651,-0.0009983,sell
2021-07-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017731,-0.0034831,-0.00443454, 0.00060971,-0.0046114,sell
2021-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017731,-0.0034831,-0.00443454, 0.00060971,-0.0046114,sell
2021-07-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002787,-0.0016007,-0.00220162, 0.00039632,-0.0014416,sell
2021-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016536, 0.0039633,-0.00111406, 0.00117922, 0.0029627,buy
2021-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0013271, 0.0026145, 0.00043398,-0.00036463, 0.0024436,buy
2021-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0057670, 0.0008374, 0.00626385, 0.00619518, 0.0078668,buy
2021-07-19,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0077851,-0.0065812,-0.00767924,-0.00330411,-0.0074342,sell
2021-07-20,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0077851,-0.0065812,-0.00767924,-0.00330411,-0.0074342,sell
