Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-20,1,0,2,1,0,0,0,1,0,2,1,1,0,1,1,1,0,1, 0.00981167,-0.0027898, 0.00623173, 0.0086948, 0.00865855,buy
2021-05-21,1,0,1,1,0,1,1,1,0,2,1,2,0,1,1,1,0,1, 0.00730688, 0.0088778, 0.00882986, 0.0029649, 0.00918829,buy
2021-05-22,1,0,1,0,0,0,0,1,0,1,0,3,0,1,1,1,0,0, 0.01612355, 0.0161235, 0.01486715, 0.0163281, 0.01526247,buy
2021-05-23,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.00000903,-0.0036209,-0.00370430,-0.0043901,-0.00362109,sell
2021-05-24,0,1,1,0,0,1,0,2,1,1,0,1,1,0,1,0,0,1, 0.00614848, 0.0068642, 0.00648924, 0.0019622, 0.00421211,buy
2021-05-25,0,0,1,1,1,0,0,3,1,1,0,1,0,0,1,0,2,0,-0.00314600,-0.0022780,-0.00241822,-0.0039363,-0.00258813,sell
2021-05-26,0,1,1,1,0,0,0,2,2,1,0,1,1,0,2,0,1,0, 0.00160104, 0.0004445, 0.00328165, 0.0031952, 0.00337780,buy
2021-05-27,0,0,2,0,1,0,0,3,3,0,1,1,0,0,2,1,2,0,-0.00488845,-0.0010456,-0.00220657,-0.0066849,-0.00503535,sell
2021-05-28,0,1,1,0,1,0,0,2,3,0,2,0,1,0,2,2,1,0,-0.01192300,-0.0103315,-0.01143386,-0.0105492,-0.01009547,sell
2021-05-29,1,0,3,0,1,0,0,3,3,0,1,1,0,1,2,1,2,0,-0.00929139, 0.0020408, 0.00204081,-0.0093896,-0.00929139,sell
2021-05-30,1,0,1,0,1,1,1,2,3,0,1,1,0,1,2,1,2,1,-0.00429300,-0.0025385,-0.00379723,-0.0036178,-0.00307971,sell
2021-05-31,0,0,2,0,0,2,1,1,3,0,1,1,0,1,2,1,1,1,-0.00164982, 0.0001055,-0.00029631, 0.0005381, 0.00053806,sell
2021-06-01,1,1,2,1,0,1,1,1,3,0,0,1,0,0,2,0,1,1, 0.00103631,-0.0010253,-0.00096362,-0.0015100, 0.00504046,sell
2021-06-02,0,1,1,1,0,0,1,1,3,0,1,1,0,1,1,1,0,0,-0.00931339,-0.0087254,-0.00907887,-0.0100828,-0.00986864,sell
2021-06-03,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.00394577,-0.0095480,-0.00789924,-0.0079704,-0.00403286,sell
2021-06-04,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.00343154,-0.0022171,-0.00190929,-0.0006016,-0.00237736,sell
2021-06-05,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,-0.00963098,-0.0113908,-0.01463679,-0.0127578,-0.01467421,sell
2021-06-06,0,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1, 0.00779891, 0.0096915, 0.01050717, 0.0021817, 0.00830252,buy
2021-06-07,0,0,0,0,2,0,1,2,0,0,0,1,1,0,1,0,1,0, 0.01312688, 0.0131269, 0.01581171, 0.0151997, 0.00930810,buy
2021-06-08,0,1,0,1,1,0,0,2,0,1,0,0,1,0,0,0,1,0,-0.00989791,-0.0075041,-0.00862422,-0.0102749,-0.00977283,sell
2021-06-09,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.00162550, 0.0007807, 0.00018320, 0.0004056,-0.00079844,buy
2021-06-10,0,0,1,0,1,0,0,2,1,0,1,2,2,0,2,1,0,0,-0.00431244,-0.0013318,-0.00178166,-0.0017921,-0.00301857,sell
2021-06-11,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0, 0.00290909, 0.0065196, 0.00634048, 0.0148282, 0.00586402,buy
2021-06-12,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,2,1,0, 0.00033616, 0.0002474, 0.00345197, 0.0060978, 0.00323497,buy
2021-06-13,1,0,2,0,2,0,0,1,1,0,1,0,2,0,0,1,0,0,-0.00588676,-0.0137676,-0.00888293,-0.0081259,-0.00689382,sell
2021-06-14,1,1,2,0,1,0,0,1,0,0,2,0,1,0,0,2,1,0, 0.00850253, 0.0035730, 0.00339960, 0.0089553, 0.00559414,buy
2021-06-15,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,2,2,0,-0.00375122,-0.0048401,-0.00350882,-0.0041160,-0.00128331,sell
2021-06-16,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0, 0.00434247, 0.0043425, 0.00249167, 0.0044948, 0.00470673,buy
2021-06-17,0,1,2,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,-0.01427430,-0.0129323,-0.01398021,-0.0074728,-0.01422907,sell
2021-06-18,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00005184, 0.0004478, 0.00582016,-0.0002957,-0.00167098,buy
2021-06-19,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.00490502,-0.0011790, 0.00004696,-0.0016786, 0.00604544,sell
2021-06-20,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1,0,0,1,-0.00339380, 0.0005503, 0.00073523, 0.0005503, 0.00035882,buy
2021-06-21,0,0,0,1,1,0,0,3,1,0,0,1,0,1,2,0,0,1, 0.00243406,-0.0071750, 0.00097781,-0.0003304,-0.00443351,buy
2021-06-22,0,1,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,1, 0.01248913, 0.0065856, 0.00474360,-0.0011493,-0.00091572,buy
2021-06-23,0,0,0,2,1,0,0,2,2,0,0,1,0,0,2,0,0,1, 0.00185446, 0.0090743, 0.00743931, 0.0074393, 0.00666756,buy
2021-06-24,0,1,1,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0, 0.00281341, 0.0039873, 0.00316012, 0.0028263, 0.00449749,buy
2021-06-25,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.00282392, 0.0019985, 0.00385979, 0.0020758, 0.00202378,buy
2021-06-26,2,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,2,0, 0.00002457,-0.0003352,-0.00033516,-0.0006975,-0.00033516,buy
2021-06-27,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,-0.00014786, 0.0023617,-0.00562524,-0.0002283, 0.00303806,buy
2021-06-28,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,-0.00619807,-0.0011729,-0.00150284,-0.0027121,-0.00270697,sell
2021-06-29,2,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,2,1, 0.00366651, 0.0011126, 0.00299127, 0.0025356, 0.00010653,buy
2021-06-30,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.00419832,-0.0025345, 0.00047931, 0.0056138, 0.00077070,sell
2021-07-01,2,0,0,2,0,0,0,1,0,0,1,1,0,1,2,0,1,1,-0.00845704,-0.0037711,-0.00379886,-0.0035713,-0.00378813,sell
2021-07-02,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0, 0.00211752, 0.0062305, 0.00673157, 0.0038603, 0.00611513,buy
2021-07-03,0,1,0,0,1,0,2,2,0,1,1,0,0,0,0,0,1,1,-0.00338620,-0.0059686,-0.00350544,-0.0082616,-0.00339631,sell
2021-07-04,0,0,0,1,1,0,1,2,0,0,1,1,0,1,1,0,1,1,-0.00060968,-0.0117621,-0.01182321,-0.0113575,-0.01176208,sell
2021-07-05,0,1,0,0,1,0,0,3,0,1,1,0,1,0,1,0,1,0, 0.00465399, 0.0056256, 0.00580215, 0.0077803, 0.00707149,buy
2021-07-06,0,1,1,0,0,0,0,2,1,1,1,1,1,0,0,1,1,1, 0.00317199, 0.0017979, 0.00242769, 0.0025113, 0.00242769,buy
2021-07-07,0,0,1,1,1,0,0,2,1,1,1,2,2,0,1,1,1,1,-0.00284828,-0.0028483,-0.00414321, 0.0045118,-0.00372927,sell
2021-07-08,0,1,2,0,1,0,0,2,2,0,1,2,1,0,2,1,1,0,-0.00455834,-0.0072119,-0.00748978,-0.0098797, 0.00232007,sell
2021-07-09,0,1,2,0,0,0,0,0,1,0,2,1,2,0,1,2,1,0, 0.00225122, 0.0023536, 0.00077485, 0.0029230,-0.00011510,buy
2021-07-10,1,2,2,0,1,0,0,1,2,0,1,1,2,0,1,1,2,0,-0.00339795,-0.0008190,-0.00203221,-0.0010253,-0.00212263,sell
2021-07-11,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,2,1,0, 0.00876118, 0.0020077, 0.00227452, 0.0096116, 0.00510166,buy
2021-07-12,0,1,3,0,1,0,1,0,1,0,1,0,2,0,1,1,2,0,-0.00001985, 0.0000414,-0.00336838, 0.0000414, 0.00004142,sell
2021-07-13,1,1,2,0,0,1,2,0,1,1,0,0,2,0,1,0,1,0,-0.00788974, 0.0020163, 0.00136643,-0.0054809,-0.00158761,sell
2021-07-14,0,1,3,0,0,0,2,0,0,1,1,0,2,1,0,1,2,0, 0.00253033, 0.0014313, 0.00268939,-0.0009367, 0.00159411,buy
2021-07-15,1,0,4,0,0,1,2,0,1,1,0,1,1,1,0,1,3,0,-0.00180702, 0.0071934,-0.00336287, 0.0079157, 0.00821660,buy
2021-07-16,0,1,3,0,0,1,1,0,1,0,0,1,1,0,1,0,2,0, 0.00062050, 0.0016077,-0.00109672, 0.0019715, 0.00197146,buy
2021-07-17,0,1,2,1,0,0,2,0,1,1,1,0,1,1,0,0,1,1,-0.00531225,-0.0053123, 0.01057050,-0.0111277,-0.00547414,sell
2021-07-18,0,1,2,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,-0.00335545,-0.0049086,-0.00339744,-0.0037535,-0.00259744,sell
2021-07-19,1,2,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,-0.00429749, 0.0028001, 0.00121040,-0.0004191, 0.00279947,buy
2021-07-20,1,2,1,0,1,0,0,0,2,0,1,1,1,1,1,1,1,0,-0.00249294, 0.0005000,-0.00050164,-0.0045785,-0.00014241,sell
2021-07-21,1,2,0,1,1,0,0,1,1,0,1,0,2,1,1,2,1,1, 0.00411197, 0.0030646, 0.00411197,-0.0018793, 0.00303142,buy
2021-07-22,2,2,0,1,0,0,0,0,0,0,1,0,2,0,0,2,1,2,-0.00280230,-0.0027785, 0.00084519,-0.0037576,-0.00378350,sell
2021-07-23,3,0,1,0,1,0,0,2,2,0,0,0,2,0,0,1,0,1,-0.00536436,-0.0024957,-0.00245413,-0.0010071,-0.00330749,sell
2021-07-24,2,0,0,0,0,0,1,1,1,0,1,0,2,0,0,1,1,0,-0.00978310,-0.0079590,-0.00522576,-0.0082651,-0.00826412,sell
2021-07-25,2,0,2,0,1,0,1,1,2,0,1,0,1,0,0,1,0,0,-0.00854630,-0.0081893,-0.00489819,-0.0083435,-0.00553028,sell
2021-07-26,2,0,2,0,1,1,0,1,3,0,1,0,2,0,0,0,1,0, 0.00938008, 0.0055687, 0.00947319, 0.0100506, 0.01051818,buy
2021-07-27,1,0,1,0,0,1,1,0,2,1,2,0,1,1,0,1,0,0,-0.00478625, 0.0043178,-0.00766063,-0.0048651,-0.00102302,sell
2021-07-28,2,0,2,0,0,1,1,0,0,2,2,0,1,1,1,0,1,0, 0.00168051, 0.0029655,-0.00221892, 0.0022970,-0.00221892,buy
2021-07-29,2,0,1,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,-0.00382143,-0.0036368,-0.01016315,-0.0039612,-0.00396120,sell
2021-07-30,0,1,0,1,0,0,1,1,0,2,1,0,2,0,0,0,0,1, 0.00440798, 0.0053879,-0.00043040, 0.0038891, 0.00149510,buy
2021-07-31,0,1,0,1,0,1,1,1,0,1,2,1,2,1,1,1,0,1, 0.00383960, 0.0050537, 0.00505375, 0.0053300, 0.00324062,buy
2021-08-01,0,0,0,0,0,0,0,2,0,2,2,0,2,0,1,1,1,1,-0.00398280,-0.0024063,-0.00225992, 0.0010168, 0.00120138,sell
2021-08-02,0,1,0,1,0,0,0,2,0,2,2,0,1,0,0,2,1,0, 0.00028047, 0.0026823, 0.00268228, 0.0058124, 0.00190386,buy
2021-08-03,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,1,1,-0.00795753,-0.0069400,-0.00694002,-0.0048349,-0.00535722,sell
2021-08-04,0,1,0,1,1,0,0,1,1,0,0,1,2,0,1,2,1,0, 0.00026520, 0.0083128, 0.00829256, 0.0006539, 0.00800850,buy
2021-08-05,0,2,0,1,1,0,0,0,0,0,1,0,2,0,1,3,1,0,-0.00143773,-0.0014377, 0.00470791, 0.0025435, 0.00304936,buy
2021-08-06,0,1,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1, 0.00277740, 0.0041336, 0.00100765,-0.0016572, 0.00062244,buy
2021-08-07,1,0,1,0,0,0,2,1,2,0,1,0,0,0,0,0,2,0,-0.00277839, 0.0074102, 0.01161533, 0.0098327, 0.00860257,buy
2021-08-08,0,0,0,0,1,0,3,1,1,0,1,0,1,0,0,1,2,0,-0.01671497,-0.0166570,-0.00123055,-0.0006675,-0.01699540,sell
2021-08-09,2,0,1,0,1,0,3,0,2,1,0,1,0,0,0,0,2,0, 0.01270268, 0.0102655, 0.01687044, 0.0151918, 0.01009682,buy
2021-08-10,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,-0.00386962,-0.0027052, 0.00015477,-0.0028254, 0.00024030,sell
2021-08-11,2,0,0,0,1,0,2,0,0,2,0,2,2,0,0,1,1,0, 0.00087924, 0.0068766, 0.00429607, 0.0003181, 0.00453359,buy
2021-08-12,2,1,1,0,2,0,1,0,0,1,0,2,1,0,1,1,0,0,-0.00540627,-0.0073337,-0.00718420,-0.0070401,-0.00621894,sell
2021-08-13,2,2,1,0,1,0,2,0,0,2,0,1,0,1,1,1,1,0, 0.00669315,-0.0033828, 0.00659310, 0.0074364, 0.00707659,buy
2021-08-14,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,2,0, 0.01055631, 0.0021541, 0.00895681, 0.0089419, 0.00742478,buy
2021-08-15,1,1,1,0,0,0,0,1,0,2,1,0,0,1,1,1,1,1,-0.00580046,-0.0059202,-0.00094737,-0.0021896,-0.00257758,sell
2021-08-16,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.00463073,-0.0079422,-0.00498713,-0.0046307,-0.00511215,sell
2021-08-17,0,1,1,1,0,0,0,1,2,1,2,0,0,1,1,1,0,0, 0.00222896, 0.0011811, 0.00355393, 0.0019025, 0.00432191,buy
2021-08-18,1,1,1,1,0,1,0,0,1,1,3,0,0,2,0,3,0,1,-0.00187314,-0.0003648,-0.00170062,-0.0008837,-0.00187314,sell
2021-08-19,2,0,1,1,0,1,0,1,1,1,1,0,1,1,0,2,0,0,-0.01022867,-0.0114567,-0.00796942,-0.0079694,-0.00796942,sell
2021-08-20,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,-0.00804367,-0.0087540,-0.00640934,-0.0093427,-0.00882238,sell
2021-08-21,0,0,2,0,1,0,2,0,1,0,1,1,0,0,0,2,0,1, 0.00335162,-0.0000581, 0.00262829, 0.0024009, 0.00260869,buy
2021-08-22,1,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,1,1,-0.00482458,-0.0089564,-0.00865273,-0.0074752,-0.00339426,sell
2021-08-23,0,1,2,0,1,0,2,0,1,0,1,2,0,0,0,1,1,0, 0.00123711, 0.0085726, 0.00064062, 0.0101888, 0.00996136,buy
2021-08-24,1,1,1,0,1,0,2,0,0,2,1,2,1,0,1,0,0,0, 0.00047977,-0.0063663, 0.00098732, 0.0004206, 0.00611300,sell
2021-08-25,2,1,1,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0,-0.00466062,-0.0052830,-0.00378689,-0.0046718,-0.00127064,sell
2021-08-26,1,2,1,0,1,0,2,0,0,2,0,1,0,1,2,0,1,0, 0.00232001,-0.0121183, 0.00120841, 0.0013177, 0.00188982,buy
2021-08-27,1,2,0,1,1,1,2,0,0,1,0,2,0,1,1,0,0,0,-0.00609117,-0.0033674,-0.00336744,-0.0069452,-0.00619812,sell
2021-08-28,1,1,0,1,0,1,1,1,0,1,0,1,0,0,2,1,1,0, 0.00753332,-0.0019908,-0.00506229,-0.0018536,-0.00407196,sell
2021-08-29,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,-0.00364367,-0.0033698,-0.00391791,-0.0026689,-0.00364367,sell
2021-08-30,0,0,1,0,0,0,0,0,0,1,0,1,0,1,2,1,0,2, 0.00775097, 0.0083212, 0.00952114, 0.0083195, 0.00774923,buy
2021-08-31,0,1,1,1,0,0,0,1,1,0,0,1,0,0,3,1,0,1, 0.00025232, 0.0068435, 0.00742755, 0.0122301, 0.00765583,buy
2021-09-01,0,2,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0, 0.00619880, 0.0111601, 0.00802793, 0.0026497, 0.00880671,buy
2021-09-02,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,-0.00404389, 0.0023171,-0.00296613,-0.0032242, 0.00320576,sell
2021-09-03,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,-0.01096134,-0.0106873,-0.01118932,-0.0076890,-0.01052641,sell
2021-09-04,0,2,2,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.01622476,-0.0066525,-0.01606222,-0.0194603,-0.01556424,sell
2021-09-05,1,2,2,0,1,0,2,0,1,1,0,1,0,0,0,1,0,1, 0.00239627,-0.0054275,-0.00561574, 0.0022017, 0.00228048,sell
2021-09-06,0,2,1,0,1,0,1,0,0,2,1,1,1,0,0,1,1,0, 0.00364079,-0.0025031, 0.00316300,-0.0031940,-0.00134525,buy
2021-09-07,1,2,2,0,0,0,1,0,0,2,0,2,1,0,0,2,1,0, 0.00030435,-0.0008683,-0.00183089,-0.0023712,-0.00138983,sell
2021-09-08,0,3,2,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.00504275, 0.0053121, 0.00280456, 0.0057494, 0.00531215,buy
2021-09-09,0,3,2,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,-0.00401333, 0.0001493,-0.00379640,-0.0014008,-0.00355062,sell
2021-09-10,0,1,3,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.00526098, 0.0000536,-0.00196945,-0.0048104,-0.00491859,sell
2021-09-11,0,1,2,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,-0.00003434, 0.0026011, 0.00137988, 0.0019873,-0.00133014,buy
2021-09-12,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.00399589, 0.0039959, 0.00399589, 0.0041054, 0.00544454,buy
2021-09-13,0,1,0,0,0,1,0,1,2,0,1,1,1,1,2,0,1,0,-0.00108242, 0.0017771,-0.00189204,-0.0017586,-0.00129538,sell
2021-09-14,1,1,0,1,0,0,1,2,1,0,2,1,1,1,0,1,0,1, 0.00118589, 0.0010478, 0.00086584, 0.0006960, 0.00205707,buy
2021-09-15,1,0,0,0,0,1,1,2,1,0,1,1,1,1,0,1,0,1, 0.00566551, 0.0028853, 0.00341876, 0.0035759, 0.00377376,buy
2021-09-16,1,0,0,1,0,1,2,2,1,0,1,1,1,1,0,0,0,1, 0.00072395, 0.0006755, 0.00250617, 0.0022874, 0.00520403,buy
2021-09-17,0,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1,0,1,-0.00684295,-0.0069955,-0.00315687,-0.0064687,-0.00620059,sell
2021-09-18,1,1,1,1,0,1,2,1,1,1,0,1,2,0,0,0,0,0,-0.00474674,-0.0054754,-0.00842322,-0.0031433,-0.00972180,sell
2021-09-19,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1, 0.00125259,-0.0013359, 0.00100546, 0.0010055, 0.00155939,buy
2021-09-20,1,1,0,0,1,0,2,0,0,2,1,0,2,0,2,1,0,1, 0.00698842, 0.0070216,-0.00093493, 0.0077910,-0.00017413,buy
2021-09-21,1,1,1,0,0,0,1,0,0,1,0,1,2,0,2,0,1,1,-0.00206411,-0.0032598,-0.00447194,-0.0034304,-0.00360318,sell
2021-09-22,1,2,0,0,1,0,2,0,0,2,0,0,1,0,2,0,1,0, 0.00556390,-0.0043906, 0.00556390, 0.0075944, 0.00556390,buy
2021-09-23,0,2,1,0,1,0,2,0,0,2,0,1,2,0,1,0,0,0, 0.00743153,-0.0018516, 0.00932397, 0.0079752, 0.00627812,buy
2021-09-24,0,1,1,0,0,0,1,0,0,1,0,1,1,1,2,0,1,0, 0.00186566, 0.0023697, 0.00137481, 0.0032024, 0.00246857,buy
2021-09-25,0,2,0,1,1,0,0,1,0,2,0,0,1,1,2,0,1,0,-0.00790518,-0.0077705,-0.00774717,-0.0084303,-0.00914222,sell
2021-09-26,0,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,0, 0.00192858, 0.0087825, 0.00689614,-0.0012899, 0.00654480,buy
2021-09-27,0,2,0,0,0,2,0,2,1,2,0,1,1,0,1,0,1,0, 0.00558913, 0.0060493, 0.00447850, 0.0063067, 0.00557978,buy
2021-09-28,0,3,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1, 0.00585879, 0.0049652, 0.00681321, 0.0035788, 0.00678482,buy
2021-09-29,0,3,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,1, 0.00998881, 0.0094841, 0.00728683, 0.0094841, 0.00948408,buy
2021-09-30,1,2,1,0,0,1,0,2,1,2,0,0,1,0,0,0,1,1,-0.00299452,-0.0036040,-0.00531577,-0.0027384,-0.00273844,sell
2021-10-01,0,2,1,1,0,0,1,2,0,2,1,0,1,1,0,1,1,0,-0.00972085,-0.0107483,-0.01199922,-0.0106721,-0.01198385,sell
2021-10-02,1,2,2,1,0,1,2,1,1,2,0,0,2,0,0,1,1,1,-0.00194677, 0.0015553, 0.00472815,-0.0029474, 0.00246558,buy
2021-10-03,1,2,2,0,1,1,1,0,1,3,1,0,3,0,0,0,1,1, 0.00403822, 0.0078809, 0.00543646, 0.0040382, 0.00559839,buy
2021-10-04,1,1,2,0,2,0,2,0,0,4,1,1,2,0,0,1,0,0,-0.00339138,-0.0029922,-0.00302489,-0.0020458,-0.00245511,sell
2021-10-05,1,2,1,0,1,0,2,0,0,3,0,2,1,0,0,1,0,1, 0.00786379, 0.0039199, 0.00722030, 0.0052020, 0.00662027,buy
2021-10-06,0,3,2,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0,-0.00808962,-0.0027988,-0.00267498,-0.0026192,-0.00215874,sell
2021-10-07,0,2,2,0,1,0,2,1,0,1,0,1,2,0,0,0,1,0,-0.00016692,-0.0010575, 0.00238543, 0.0012682, 0.00241127,buy
2021-10-08,0,1,3,0,1,0,1,2,0,0,0,1,3,0,1,0,1,0,-0.00096471,-0.0028869,-0.00066348,-0.0012247,-0.00012886,sell
2021-10-09,0,1,3,0,1,0,0,1,0,1,0,1,3,0,1,0,2,0,-0.00119315,-0.0027860,-0.00232241,-0.0010233,-0.00051116,sell
2021-10-10,0,0,2,1,0,1,0,1,1,0,1,1,2,1,2,0,2,0, 0.00522557, 0.0052117, 0.00538463, 0.0052311, 0.00516725,buy
2021-10-11,0,1,2,1,0,0,0,1,1,0,1,1,2,1,1,1,1,0, 0.01373124, 0.0075919, 0.01175821, 0.0058497, 0.00781586,buy
2021-10-12,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.00290106,-0.0039350, 0.00263356, 0.0023624,-0.00269459,sell
2021-10-13,1,0,1,1,0,0,0,1,2,0,0,1,1,1,1,0,1,0,-0.00233680,-0.0041380,-0.00292269, 0.0022605,-0.00266811,sell
2021-10-14,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1, 0.00282724, 0.0028811, 0.00144704, 0.0027058, 0.00260188,buy
2021-10-15,1,0,0,1,0,1,1,0,2,0,0,1,1,1,1,1,0,1,-0.01518356,-0.0126877,-0.00910848,-0.0108209,-0.01534318,sell
2021-10-16,0,0,0,1,1,1,0,0,2,0,1,1,1,1,1,1,0,2,-0.01225657,-0.0147900,-0.01589588,-0.0070348,-0.01084193,sell
2021-10-17,1,1,1,0,1,0,1,0,2,1,1,0,2,1,1,1,0,2,-0.00600935,-0.0014232,-0.00117818,-0.0009103, 0.00388014,sell
2021-10-18,2,1,0,0,1,0,1,0,1,1,1,1,2,0,2,0,0,1,-0.00122254,-0.0095475, 0.00159876,-0.0001311,-0.00031649,sell
2021-10-19,1,1,1,0,1,0,1,0,0,0,0,1,1,0,2,0,0,2, 0.00237277,-0.0023560,-0.00167422,-0.0012573,-0.00104091,sell
2021-10-20,0,2,1,0,0,0,1,0,0,1,0,0,2,0,2,0,0,1, 0.00135134, 0.0011007, 0.00131951, 0.0017628, 0.00131951,buy
2021-10-21,0,0,0,0,1,0,1,0,0,0,0,1,1,0,3,0,1,1,-0.00936211,-0.0105702,-0.00888655,-0.0124216,-0.01034196,sell
2021-10-22,0,1,1,0,1,1,0,1,0,1,0,0,1,0,3,0,1,0, 0.00143767,-0.0004400, 0.00160132,-0.0003619,-0.00164010,buy
2021-10-23,0,0,1,0,0,1,0,0,0,2,0,1,2,0,1,0,0,0, 0.00716335, 0.0017448, 0.00562654, 0.0067438, 0.00187944,buy
2021-10-24,0,0,0,1,0,1,0,2,0,1,0,2,1,1,2,0,1,0,-0.00129095,-0.0105056,-0.00217899,-0.0098583,-0.01250046,sell
2021-10-25,0,2,0,1,0,0,0,2,1,0,1,1,1,2,2,0,1,0,-0.00285255,-0.0034725,-0.00322755,-0.0026360,-0.00292472,sell
2021-10-26,0,2,0,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,-0.00473975,-0.0016731,-0.00223702,-0.0048221,-0.00410370,sell
2021-10-27,1,1,0,0,0,1,0,2,2,0,1,0,1,0,1,1,1,0,-0.00468134,-0.0078588,-0.00837469,-0.0046813,-0.00468134,sell
2021-10-28,1,1,0,1,0,0,1,2,2,0,2,0,1,1,0,0,0,1, 0.00762176, 0.0115523, 0.00427268, 0.0100429, 0.00769049,buy
2021-10-29,1,1,0,0,0,1,2,2,1,0,2,0,1,1,0,1,0,1,-0.00272732,-0.0025540,-0.00283393,-0.0033703,-0.00398496,sell
2021-10-30,1,2,0,1,0,1,2,0,2,0,1,0,1,0,0,0,0,1, 0.00008417, 0.0004887,-0.00825853,-0.0093944, 0.00008417,sell
2021-10-31,0,2,1,1,1,0,1,0,1,2,2,0,1,1,0,2,0,0, 0.00551132, 0.0041179, 0.00414105, 0.0057361, 0.00512221,buy
2021-11-01,1,1,2,0,1,0,2,0,1,2,0,1,2,0,0,2,0,2, 0.00085211,-0.0004323,-0.00030671,-0.0011343, 0.00150498,sell
2021-11-02,0,2,1,0,0,0,0,0,1,1,0,1,2,0,1,2,0,1, 0.00551971,-0.0021427, 0.00089074, 0.0014906, 0.00011425,buy
2021-11-03,0,2,0,0,1,0,1,0,0,2,0,0,1,0,1,1,0,2, 0.01684315, 0.0060195, 0.00397828, 0.0059364, 0.00318686,buy
2021-11-04,0,0,1,0,1,0,0,1,0,1,0,1,2,0,1,1,1,2, 0.00204782, 0.0019751, 0.00139149, 0.0014541,-0.00318065,buy
2021-11-05,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,1,2,1,-0.00613570,-0.0060718,-0.00637806,-0.0066437,-0.00548898,sell
