Date,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-22,none,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none, 0.032735, 0.033705, 0.032735, 0.0327345, 0.039143,buy
2019-07-23,a120,none,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,-0.024946,-0.027897,-0.041388,-0.0429224,-0.027218,sell
2019-07-24,none,a90,a90,none,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.040697,-0.038579,-0.036905,-0.0417417,-0.042364,sell
2019-07-25,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,-0.033799,-0.033799,-0.037148,-0.0397806,-0.033799,sell
2019-07-26,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.013136,-0.026105,-0.017178,-0.0216391,-0.022882,sell
2019-07-27,none,a60,none,none,none,a60,none,none,none,none,a90,a135,none,none,none,none,-0.045805,-0.032051,-0.042188,-0.0496408,-0.036585,sell
2019-07-28,a60,none,a150,a150,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.022348,-0.009153,-0.010051,-0.0211924,-0.014824,sell
2019-07-29,none,none,a150,none,a60,none,none,none,none,none,a90,a135,none,none,none,none,-0.040669,-0.035173,-0.038682,-0.0414216,-0.043070,sell
2019-07-30,none,none,a180,a180,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.005613,-0.026422,-0.031250,-0.0108830,-0.019849,sell
2019-07-31,none,a0,a180,none,a90,a0,none,none,none,none,a90,none,none,none,none,a90, 0.037510, 0.044949, 0.041988,-0.0101106, 0.038629,buy
2019-08-01,a0,none,a150,a150,a90,a0,none,none,none,none,a90,none,none,none,none,a90, 0.034126, 0.045478, 0.025613,-0.0131910, 0.025613,buy
2019-08-02,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.016106,-0.005839,-0.005894,-0.0147378,-0.006804,sell
2019-08-03,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.001101, 0.017939,-0.018334,-0.0046403, 0.013137,buy
2019-08-04,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.026693,-0.032460,-0.036487,-0.0282833,-0.026597,sell
2019-08-05,a60,none,a90,a90,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.006533, 0.005149, 0.010257, 0.0013407, 0.006533,buy
2019-08-06,a60,a90,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.026926,-0.032129,-0.029811,-0.0376196,-0.037486,sell
2019-08-07,none,none,none,a60,a180,a90,a120,none,none,a150,none,a120,none,none,a150,none, 0.044628, 0.039991, 0.002336, 0.0377139,-0.011212,buy
2019-08-08,a90,a120,a60,none,none,none,a120,none,none,a150,none,a120,none,none,a150,none, 0.043740, 0.015602, 0.007281, 0.0323347, 0.016273,buy
2019-08-09,none,none,none,none,a150,a120,a120,none,none,a150,none,a120,none,none,a150,none, 0.016050, 0.022356,-0.004780, 0.0186929,-0.001152,buy
2019-08-10,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none, 0.007733, 0.014250, 0.022422,-0.0108122,-0.005846,buy
2019-08-11,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.010401, 0.021945, 0.012397, 0.0132342, 0.021945,buy
2019-08-12,none,none,a0,a0,none,a150,none,none,a150,none,none,none,none,a150,none,none,-0.050820,-0.044694,-0.029247,-0.0244700,-0.018220,sell
2019-08-13,a150,a180,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.008202,-0.031493, 0.041159,-0.0407578, 0.006169,buy
2019-08-14,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,-0.036299,-0.062913,-0.007690,-0.0496025,-0.011889,sell
2019-08-15,a180,none,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,-0.009609,-0.039305, 0.006929,-0.0043269, 0.006707,buy
2019-08-16,a180,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.010252,-0.075157,-0.021215,-0.1017831,-0.014664,sell
2019-08-17,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.022058, 0.025332,-0.009912, 0.0188914, 0.037860,buy
2019-08-18,a150,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.015813,-0.009084,-0.008898,-0.0156060, 0.005502,sell
2019-08-19,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.026990, 0.027693, 0.013401, 0.0100094, 0.019309,buy
2019-08-20,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.004753,-0.007179,-0.016383,-0.0082393,-0.007174,sell
2019-08-21,a120,none,none,none,a0,a120,none,none,none,a135,none,none,a0,none,a135,none, 0.010844,-0.023490,-0.000633,-0.0171202, 0.003252,sell
2019-08-22,none,a90,a120,a120,none,none,none,none,none,a135,none,none,a0,none,a135,none,-0.021016,-0.027666,-0.037038,-0.0315387,-0.014448,sell
2019-08-23,a90,none,a120,none,none,a90,none,none,none,a135,none,none,a0,none,none,none, 0.001053, 0.002779,-0.001242, 0.0013096, 0.000677,buy
2019-08-24,a90,none,none,a150,none,a90,none,none,none,a135,none,none,a0,a135,none,none,-0.011217,-0.002596,-0.017704,-0.0107957,-0.011217,sell
2019-08-25,none,a60,a150,none,none,none,none,none,none,none,none,none,a0,a135,none,a120,-0.020474, 0.008304, 0.000174,-0.0019904, 0.015610,buy
2019-08-26,a60,none,none,a180,a60,a60,none,none,none,none,none,none,a0,a135,none,a120, 0.020376, 0.017955, 0.017589, 0.0331454, 0.026038,buy
2019-08-27,none,none,a180,a180,none,none,none,a0,a135,none,none,none,a0,a135,none,a120,-0.006755,-0.004675,-0.004416, 0.0235824, 0.000146,sell
2019-08-28,none,none,none,a150,a90,none,none,a0,a135,none,a120,none,a0,none,none,a120,-0.064310,-0.043626,-0.021772,-0.0528888, 0.001160,sell
2019-08-29,none,a0,a150,a150,none,none,none,a0,a135,none,a120,none,none,none,none,none,-0.097273,-0.063919, 0.004839,-0.0479204,-0.012802,sell
2019-08-30,a0,a0,none,a120,a120,a0,none,a0,a135,none,a120,none,none,none,none,none,-0.080112,-0.001382, 0.023909,-0.0013819, 0.021539,buy
2019-08-31,none,none,a120,a120,none,none,none,a0,a135,none,a120,none,none,none,a120,none,-0.069408,-0.037908, 0.004819,-0.0345949,-0.029371,sell
2019-09-01,none,none,none,a90,a150,none,none,a0,none,none,a120,a90,none,none,a120,none,-0.005197, 0.033239, 0.018308, 0.0066990, 0.024088,buy
2019-09-02,none,none,a90,a90,none,none,none,a0,none,none,none,a90,none,none,a120,none, 0.023774, 0.036813, 0.032148,-0.0069596, 0.025940,buy
2019-09-03,a60,a60,none,a60,a180,none,none,a0,none,none,none,a90,none,none,a120,none, 0.025649, 0.023051, 0.012998,-0.0142000, 0.019410,buy
2019-09-04,none,none,a60,a60,none,a60,none,a0,none,a120,none,a90,none,none,none,none,-0.053233,-0.065590,-0.065233,-0.0560470,-0.052060,sell
2019-09-05,a90,none,none,none,a150,none,none,a0,none,a120,none,none,none,a120,none,none,-0.001384, 0.007543,-0.047932, 0.0168782, 0.001428,buy
2019-09-06,a90,a90,none,none,none,a90,a90,a0,none,a120,none,none,none,a120,none,a135, 0.019070,-0.015799,-0.039959,-0.0157989,-0.015634,sell
2019-09-07,none,none,none,none,a120,none,a90,a0,none,a120,none,none,none,a120,none,a135, 0.017041, 0.005643,-0.025153, 0.0074618, 0.008741,buy
2019-09-08,a120,a120,none,a0,a120,none,a90,a0,none,a120,none,none,none,a120,none,a135, 0.016777, 0.007061,-0.020219, 0.0061393, 0.003165,buy
2019-09-09,none,a120,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,-0.024508,-0.032816, 0.016369,-0.0118659,-0.038428,sell
2019-09-10,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.003850, 0.037115, 0.029654, 0.0038503, 0.001563,buy
2019-09-11,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.022304, 0.026594,-0.025449,-0.0117077, 0.022601,sell
2019-09-12,none,a150,none,none,a60,a150,none,none,a120,none,a135,none,none,none,none,none,-0.022922,-0.009689,-0.015719,-0.0206609,-0.009064,sell
2019-09-13,a180,none,none,a60,a60,none,none,none,a120,none,a135,none,none,none,none,none,-0.029156,-0.023931,-0.011687,-0.0354246,-0.005791,sell
2019-09-14,a180,a180,a60,none,none,a180,none,none,a120,none,a135,none,none,none,none,none,-0.003067, 0.001852,-0.007753,-0.0030669, 0.001732,buy
2019-09-15,none,a180,none,a90,none,a180,none,none,a120,none,a135,none,none,none,none,none,-0.020112,-0.014886,-0.021978,-0.0182924,-0.015570,sell
2019-09-16,a150,none,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none,-0.009583,-0.008196,-0.008196,-0.0084158,-0.002675,sell
2019-09-17,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a150, 0.018834, 0.046256, 0.044906, 0.0570022, 0.035093,buy
2019-09-18,a120,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.013346, 0.044237, 0.029015, 0.0638203, 0.041603,buy
2019-09-19,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.017571, 0.016656, 0.012625, 0.0866482, 0.008748,buy
2019-09-20,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.047356,-0.014320, 0.000714, 0.0339867,-0.039858,sell
2019-09-21,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.018956, 0.033482, 0.029365, 0.0094531,-0.018715,sell
2019-09-22,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.019355, 0.028165,-0.012398, 0.0278107, 0.064803,buy
2019-09-23,a60,a90,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.012700, 0.007005, 0.016140, 0.0574445, 0.006279,buy
2019-09-24,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,-0.106704,-0.094488,-0.105763,-0.1067041,-0.037535,sell
2019-09-25,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,a90,none,-0.078256,-0.050914,-0.084791,-0.0848764,-0.064840,sell
2019-09-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.093807,-0.083559,-0.097178,-0.0973491,-0.063159,sell
2019-09-27,none,none,a120,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,-0.047106,-0.040850,-0.047106,-0.0482845,-0.048284,sell
2019-09-28,a0,none,none,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,-0.025756,-0.020603,-0.025905,-0.0206031,-0.027306,sell
2019-09-29,none,a0,a90,a90,none,a0,none,none,none,none,a150,a60,none,a90,none,none,-0.021825,-0.021825,-0.012273,-0.0218915,-0.022707,sell
2019-09-30,none,a0,none,none,a180,none,none,none,none,none,a150,a60,none,a90,none,none, 0.008934, 0.012581, 0.016962, 0.0107263, 0.010426,buy
2019-10-01,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.038033,-0.029697,-0.017597,-0.0314402,-0.017071,sell
2019-10-02,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.023635,-0.041123,-0.006228,-0.0358603,-0.028541,sell
2019-10-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.040547,-0.015463,-0.001214,-0.0060714, 0.063780,sell
2019-10-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.019510,-0.014134,-0.021244,-0.0286801,-0.009393,sell
2019-10-05,none,a60,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.003637,-0.013693,-0.011366,-0.0307447,-0.011847,sell
2019-10-06,none,none,a0,a0,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.020654,-0.005698,-0.000063,-0.0213475,-0.002440,sell
2019-10-07,a120,a90,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none, 0.034628, 0.021738, 0.031085,-0.0080474, 0.022239,buy
2019-10-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.020364,-0.017630,-0.020903,-0.0241308,-0.017502,sell
2019-10-09,a150,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none, 0.037136, 0.041672, 0.018135, 0.0384018, 0.021640,buy
2019-10-10,a150,a120,none,a60,a60,none,none,none,none,none,none,a45,a30,none,none,none,-0.055139,-0.016792,-0.041940,-0.0378151,-0.020314,sell
2019-10-11,none,none,a60,a60,none,none,a60,none,none,none,none,a45,a30,none,none,a180,-0.020183,-0.029951,-0.002308,-0.0339410,-0.020097,sell
2019-10-12,a180,none,none,none,none,a150,a60,none,a90,none,none,a45,a30,none,none,a180, 0.017080,-0.007244, 0.024919,-0.0083084, 0.016284,buy
2019-10-13,none,a150,a90,a90,none,none,a60,none,a90,none,none,a45,a30,none,none,a180, 0.027840, 0.016645, 0.045792, 0.0003050, 0.016803,buy
2019-10-14,none,none,a90,none,a0,none,a60,none,a90,none,none,a45,a30,none,none,a180, 0.003712,-0.007483, 0.014135,-0.0053888, 0.015262,buy
2019-10-15,a150,a180,none,a120,a0,a180,a60,none,a90,none,none,none,a30,none,none,none, 0.010977, 0.031621, 0.057467, 0.0132643, 0.011558,buy
2019-10-16,none,a180,a120,a120,none,none,a60,none,a90,none,none,none,a30,none,none,none,-0.024223, 0.001543, 0.024862,-0.0282390, 0.003740,sell
2019-10-17,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.002930, 0.031425, 0.020174,-0.0003970, 0.028817,buy
2019-10-18,none,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none,a60,none,-0.050597,-0.050597,-0.042758,-0.0453171,-0.045317,sell
2019-10-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.040517,-0.032425,-0.033969,-0.0384305,-0.034188,sell
2019-10-20,a90,a120,a180,a180,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.006524,-0.029348,-0.019582, 0.0029473,-0.023127,sell
2019-10-21,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.017482,-0.009610,-0.010024,-0.0039232,-0.010282,sell
2019-10-22,a60,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a60,none, 0.054741, 0.045829, 0.029267, 0.0471654, 0.036325,buy
2019-10-23,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.056614,-0.061240,-0.007466,-0.0611135,-0.055693,sell
2019-10-24,none,none,none,a120,a120,none,none,none,none,none,none,a30,none,a60,none,none, 0.002518,-0.000937, 0.000841,-0.0022317, 0.015213,buy
2019-10-25,none,a60,a120,none,none,a60,none,none,none,none,none,a30,none,a60,none,none, 0.044718, 0.032175,-0.019445,-0.0244395, 0.035921,sell
2019-10-26,a0,none,none,a90,a150,none,none,none,none,none,a180,a30,none,a60,none,none, 0.069138, 0.039159, 0.048616, 0.0147559, 0.070282,buy
2019-10-27,none,none,a90,none,none,none,none,none,none,none,a180,a30,none,a60,none,none, 0.063269, 0.059909, 0.039561, 0.0519061, 0.063065,buy
2019-10-28,none,none,none,a60,a180,none,none,none,none,none,a180,a30,none,none,none,none, 0.048411, 0.056332, 0.032040, 0.0215610, 0.032308,buy
2019-10-29,none,a0,a60,a60,none,a0,a45,none,none,none,a180,none,none,none,none,none, 0.033702, 0.021062, 0.035699, 0.0137753, 0.032816,buy
2019-10-30,none,none,none,none,a150,none,a45,none,none,none,a180,none,none,none,none,none, 0.045568,-0.000692, 0.038222,-0.0055461, 0.046496,buy
2019-10-31,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.025364,-0.006683,-0.000488,-0.0004879,-0.011498,sell
2019-11-01,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a45,none,-0.026039,-0.006673,-0.006298,-0.0027154,-0.028094,sell
2019-11-02,a90,none,a0,a0,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.017324, 0.006062, 0.003818, 0.0046628,-0.030446,sell
2019-11-03,none,a60,none,none,a90,a60,a45,none,none,none,none,none,none,none,a45,a150,-0.006227,-0.017371, 0.027474, 0.0025180,-0.003276,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,-0.008603, 0.026607, 0.024190, 0.0387447,-0.027814,buy
2019-11-05,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a150,-0.012538, 0.011965, 0.012842, 0.0245395,-0.000373,sell
2019-11-06,none,none,none,none,a60,a90,none,none,none,a60,none,none,a45,a45,none,a150,-0.021895, 0.003900,-0.019403,-0.0014464,-0.021685,buy
2019-11-07,a150,a120,a60,a60,none,none,none,none,none,a60,none,none,a45,a45,none,none,-0.034474,-0.018850,-0.038160,-0.0359170,-0.029377,sell
2019-11-08,a150,a120,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,-0.024546, 0.007828,-0.024484,-0.0158325, 0.013312,buy
2019-11-09,none,none,none,a90,none,a120,none,none,none,a60,none,none,a45,none,none,none, 0.013803, 0.047505, 0.013541, 0.0567101, 0.008265,buy
2019-11-10,a180,a150,a90,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.004509,-0.012293,-0.015309, 0.0016094, 0.004802,buy
2019-11-11,none,none,none,none,a0,a150,none,none,a60,none,none,none,a45,none,none,none,-0.021508,-0.079175,-0.032277,-0.0251954,-0.021347,sell
2019-11-12,a150,a180,a120,a120,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.033620,-0.036110, 0.055072, 0.0426148, 0.034888,buy
2019-11-13,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.052671,-0.070747, 0.011535, 0.0041459,-0.029178,buy
2019-11-14,none,a150,a150,a150,none,a180,none,none,a60,none,none,none,none,none,a30,none, 0.009088,-0.026766,-0.002494, 0.0056940, 0.016900,buy
2019-11-15,a120,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,a30,a135, 0.000396,-0.011146, 0.002223,-0.0045128,-0.002367,sell
2019-11-16,none,a120,none,a180,a60,a150,none,none,none,none,none,none,none,none,a30,a135,-0.007000, 0.017655,-0.021016,-0.0014970, 0.015394,buy
2019-11-17,a90,none,a180,a180,none,a150,a30,none,none,none,none,none,none,a30,none,a135,-0.020472,-0.027127,-0.031805,-0.0223874,-0.020047,sell
2019-11-18,none,a90,none,none,a90,none,a30,none,none,none,none,none,none,a30,none,a135,-0.030135,-0.023680, 0.028745,-0.0160155,-0.024430,sell
2019-11-19,none,none,a150,a150,none,a120,a30,none,none,none,none,none,none,a30,none,none,-0.053661,-0.052619,-0.043943,-0.0574371,-0.052299,sell
2019-11-20,a60,a60,none,none,a120,none,a30,none,none,none,none,none,none,a30,none,none,-0.052533,-0.036341, 0.008453,-0.0294358,-0.037589,sell
2019-11-21,none,a60,a120,a120,none,a90,a30,none,none,none,none,none,none,none,none,none,-0.041329,-0.044664,-0.051840,-0.0646057,-0.046501,sell
2019-11-22,none,none,none,none,a150,none,a30,none,none,a45,none,a0,none,none,none,none,-0.094906,-0.094854,-0.037646,-0.0901596,-0.090532,sell
2019-11-23,none,none,a90,a90,none,a60,none,a30,none,a45,none,a0,none,none,none,none, 0.027490,-0.010761,-0.046592,-0.0649982,-0.052607,sell
2019-11-24,a0,none,none,none,a180,a60,none,a30,none,a45,a150,a0,none,none,none,none,-0.009164,-0.048378,-0.038092,-0.0664359,-0.068388,sell
2019-11-25,none,a0,a60,a60,none,none,none,a30,none,a45,a150,a0,none,none,none,none, 0.003572,-0.034932, 0.005455,-0.0590298,-0.055546,sell
2019-11-26,none,none,none,none,a150,none,none,a30,a45,a45,a150,a0,none,none,none,none,-0.011651, 0.012883, 0.007889, 0.0007537,-0.002390,buy
2019-11-27,none,none,none,none,none,none,none,a30,a45,a45,a150,none,none,none,none,a120, 0.005859, 0.037023, 0.040286, 0.0370231, 0.020985,buy
2019-11-28,a60,none,none,none,a120,a0,none,a30,a45,none,none,none,none,none,none,a120,-0.007913, 0.021263, 0.004363, 0.0212628, 0.009302,buy
2019-11-29,a60,a60,none,a0,none,none,none,a30,a45,none,none,none,none,none,none,a120,-0.004749, 0.018621, 0.012748, 0.0333810,-0.007266,buy
2019-11-30,none,a60,a0,a0,a90,none,none,a30,a45,none,none,none,a60,none,none,a120,-0.024643, 0.017200,-0.020614, 0.0071869,-0.032649,sell
2019-12-01,a90,none,none,none,a90,none,none,a30,none,none,none,none,a60,none,none,none,-0.001441, 0.013643,-0.014343, 0.0002442,-0.002905,buy
2019-12-02,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,-0.021361,-0.018443,-0.054665,-0.0414143,-0.043705,sell
2019-12-03,a120,none,none,none,a60,a60,none,a30,none,none,none,none,a60,none,none,none, 0.010473,-0.004778,-0.047544, 0.0018227,-0.014611,buy
2019-12-04,a120,none,a60,a60,none,a60,none,a30,none,none,none,none,a60,none,none,none, 0.021930, 0.013994,-0.040148, 0.0079795,-0.007405,buy
2019-12-05,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.046399, 0.048929, 0.014817, 0.0620290, 0.008575,buy
2019-12-06,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.017113, 0.047824,-0.000064, 0.0461046, 0.026392,buy
2019-12-07,none,none,a90,a90,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.020141, 0.041808, 0.020141, 0.0240351, 0.023446,buy
2019-12-08,none,a150,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,-0.003200,-0.019011,-0.019011,-0.0301010,-0.005446,sell
2019-12-09,a180,none,a120,a120,none,a120,none,none,none,a30,a135,none,none,none,a0,none,-0.024444,-0.028071,-0.024361,-0.0321429,-0.027586,sell
2019-12-10,none,a180,a120,none,none,none,none,none,none,a30,a135,none,none,none,a0,none,-0.047869,-0.047373,-0.046994,-0.0292678,-0.045754,sell
2019-12-11,a150,a180,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,none,-0.010208,-0.002991,-0.011299,-0.0103659, 0.004096,sell
2019-12-12,a150,none,a150,a150,none,a150,none,none,a30,a30,a135,none,none,a0,a0,none,-0.031831,-0.005851,-0.023316,-0.0120347,-0.018017,sell
2019-12-13,none,a150,none,none,a60,none,none,none,a30,a30,none,none,none,a0,a0,none,-0.024274,-0.034112,-0.032346,-0.0307149,-0.061009,sell
2019-12-14,a120,none,a180,a180,none,a180,none,none,a30,none,none,none,none,a0,none,none,-0.026898,-0.040737,-0.037904,-0.0458616,-0.058398,sell
2019-12-15,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,none,-0.025065,-0.000789,-0.028585,-0.0271685,-0.029825,sell
2019-12-16,a90,a120,a150,a150,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.076487,-0.075761,-0.090671,-0.0717876,-0.080451,sell
2019-12-17,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.032581,-0.029394,-0.038808,-0.0298944, 0.029765,sell
2019-12-18,a60,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.064512, 0.047749, 0.049371, 0.0697446, 0.064626,buy
2019-12-19,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.026164,-0.053147,-0.074711,-0.0565595,-0.036446,sell
2019-12-20,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.000314, 0.001319, 0.044573,-0.0033085, 0.022253,buy
2019-12-21,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,-0.037437,-0.009541,-0.035868,-0.0374370,-0.032163,sell
2019-12-22,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,a90,-0.015381, 0.002221,-0.012553,-0.0009180, 0.006682,buy
2019-12-23,a0,none,a60,a60,a150,a60,none,none,none,none,a120,a30,none,none,none,a90, 0.032827,-0.001971,-0.002627, 0.0023398,-0.007768,buy
2019-12-24,none,none,none,none,a150,a60,none,none,none,none,a120,a30,none,none,none,a90, 0.023287, 0.006115, 0.007243,-0.0029257, 0.004994,buy
2019-12-25,none,a0,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,-0.011510,-0.023685, 0.023615,-0.0239646,-0.026650,sell
2019-12-26,none,none,none,none,a120,none,a0,none,none,none,a120,a30,none,none,none,none, 0.010316,-0.000695, 0.035309,-0.0003464, 0.009191,buy
2019-12-27,a60,none,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,none, 0.027900, 0.002784, 0.032157, 0.0279000, 0.027523,buy
2019-12-28,a60,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none, 0.048132, 0.036825, 0.044304, 0.0438872, 0.043887,buy
2019-12-29,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.019986, 0.036280, 0.009600, 0.0048555, 0.018742,buy
2019-12-30,a90,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.060100,-0.024406,-0.019464,-0.0181886,-0.005479,sell
2019-12-31,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.035687,-0.032091,-0.032946,-0.0343951,-0.007468,sell
2020-01-01,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.008494, 0.020565,-0.005836,-0.0047679,-0.001271,sell
2020-01-02,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004972, 0.005217,-0.005334, 0.0145492, 0.005217,buy
2020-01-03,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.048853, 0.048853, 0.053500, 0.0276551, 0.042560,buy
2020-01-04,a150,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.005221, 0.005635, 0.005635,-0.0029287, 0.033418,buy
2020-01-05,none,a120,none,none,a0,none,none,a45,none,none,none,none,none,none,a30,none, 0.016970, 0.015885, 0.008661,-0.0130470, 0.015885,buy
2020-01-06,none,none,a120,a120,none,a90,none,a45,none,none,none,a45,none,a30,a30,none, 0.004645, 0.006605, 0.009701,-0.0257775, 0.032871,buy
2020-01-07,a180,none,none,none,none,none,none,a45,none,none,none,a45,none,a30,a30,none,-0.015523,-0.018965,-0.012070,-0.0349046, 0.011873,sell
2020-01-08,none,a150,a150,a150,none,a120,none,a45,none,none,none,a45,none,a30,a30,none,-0.018578,-0.023664, 0.017296,-0.0322327, 0.018308,sell
2020-01-09,a150,none,none,none,a60,a120,none,a45,none,none,none,a45,none,a30,a30,none,-0.014537,-0.010542,-0.010563,-0.0304455, 0.020727,sell
2020-01-10,none,a180,a180,a180,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.039589, 0.031186, 0.009744, 0.0297928, 0.010515,buy
2020-01-11,a120,none,a180,a180,a90,a150,none,a45,a0,a0,none,none,none,none,none,none, 0.043174, 0.038167, 0.010964, 0.0138708, 0.021500,buy
2020-01-12,a120,none,a150,a150,none,none,none,a45,a0,a0,none,none,none,none,none,none, 0.056239, 0.053412, 0.069584, 0.0650791, 0.068663,buy
2020-01-13,a90,a150,a150,a150,a120,a180,none,a45,a0,a0,none,none,none,none,none,none,-0.003235,-0.011587,-0.003235,-0.0010227,-0.002189,buy
2020-01-14,a90,none,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,-0.063044, 0.012514, 0.022021, 0.0124268, 0.025859,buy
2020-01-15,none,a120,a120,a120,a150,a150,none,a45,a0,a0,none,none,none,none,none,a60,-0.081313, 0.016301, 0.009015,-0.0465660, 0.019408,buy
