Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-16,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0, 0.000012309,-0.000043626,-0.0003918,-0.0001762, 0.0032113,sell
2022-01-17,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,-0.001542876,-0.000714234,-0.0015303,-0.0021323, 0.0013265,sell
2022-01-18,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,1,0,0,0,0,0,0,0,0,-0.003314383,-0.004551940,-0.0041526,-0.0027577,-0.0043662,sell
2022-01-19,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,-0.000762423,-0.000099522, 0.0001351,-0.0011235, 0.0000200,sell
2022-01-20,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,2,0,0,0,0,0,0,0,0,-0.000676640,-0.001281674,-0.0000224,-0.0001001, 0.0017108,sell
2022-01-21,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,3,0,0,0,0,0,0,0,0, 0.005750426, 0.002710561, 0.0059970, 0.0059970, 0.0059970,buy
2022-01-22,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,3,1,0,0,0,0,0,0,0, 0.005891232, 0.004731129, 0.0070622, 0.0012318, 0.0069774,buy
2022-01-23,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.004674640, 0.000152423, 0.0019253,-0.0002289,-0.0000619,buy
2022-01-24,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,2,1,0,0,0,0,0,0,0, 0.003938988, 0.003725299, 0.0038266, 0.0058390, 0.0048311,buy
2022-01-25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.000725782, 0.000028661, 0.0031826, 0.0041298, 0.0041108,buy
2022-01-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.003589385,-0.005966009,-0.0063873,-0.0045220,-0.0029056,sell
2022-01-27,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,3,1,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.001381636, 0.001096552, 0.0020978, 0.0029160,-0.0022119,buy
2022-01-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.000875787,-0.000802855, 0.0017656, 0.0022104,-0.0015752,sell
2022-01-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.001716363,-0.001640991, 0.0017724, 0.0022042, 0.0016814,buy
2022-01-30,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.002196069,-0.002176501, 0.0026566, 0.0033120, 0.0025303,buy
2022-01-31,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.004794465,-0.003771476,-0.0046264,-0.0047378,-0.0041663,sell
2022-02-01,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003558633, 0.003558633, 0.0046147, 0.0047616, 0.0015476,buy
2022-02-02,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003249906,-0.000924364,-0.0030903,-0.0030364,-0.0034541,sell
2022-02-03,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006420206, 0.002120064, 0.0064202, 0.0076204, 0.0071512,buy
2022-02-04,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001254885,-0.000355227, 0.0012406, 0.0038213, 0.0010700,buy
2022-02-05,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002570668, 0.001867270, 0.0025978, 0.0020527, 0.0026757,buy
2022-02-06,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.000333393, 0.000835960, 0.0021640, 0.0029478, 0.0015620,buy
2022-02-07,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004994611, 0.004561185, 0.0048853, 0.0039451, 0.0065820,buy
2022-02-08,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,4,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.004292027, 0.005100809, 0.0053459, 0.0042155, 0.0042155,buy
2022-02-09,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0, 0.006601154, 0.009445307, 0.0055628, 0.0066258, 0.0066258,buy
2022-02-10,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0, 0.000610848, 0.004484364, 0.0046984, 0.0047244, 0.0046205,buy
2022-02-11,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,-0.000269493, 0.006752210, 0.0066039, 0.0065175, 0.0054900,buy
2022-02-12,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0, 0.007392693, 0.007392693, 0.0073927, 0.0073122, 0.0073778,buy
2022-02-13,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,0,2,0,0,0,0,0,0,0,0, 0.004140622, 0.004148291, 0.0044864, 0.0053224, 0.0039400,buy
2022-02-14,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0, 0.003201226, 0.003291530, 0.0033498, 0.0023733, 0.0032012,buy
2022-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,-0.004421561, 0.004703213, 0.0002355, 0.0046018, 0.0043570,buy
2022-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,1,1,0,0,0,0,0,0,0,-0.005166988, 0.004176809,-0.0028048, 0.0003217, 0.0047002,sell
2022-02-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,0,1,1,0,0,0,0,0,0,0, 0.007751511, 0.008077398, 0.0072061, 0.0077515, 0.0080774,buy
2022-02-18,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,2,0,1,1,0,0,0,0,0,0,0, 0.008848926, 0.008047098, 0.0080633, 0.0088979, 0.0080633,buy
2022-02-19,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.002784312, 0.001299736, 0.0028931, 0.0023977, 0.0024304,buy
2022-02-20,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,2,0,0,1,2,0,0,0,0,0,0,0,-0.000812110,-0.000572083,-0.0000341, 0.0002197,-0.0008121,sell
2022-02-21,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0, 0.005351365, 0.003238804, 0.0033457, 0.0027794, 0.0023324,buy
2022-02-22,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.003801177, 0.000327544, 0.0008613, 0.0006307,-0.0019933,sell
2022-02-23,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3,4,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.000690002,-0.004264159,-0.0046648,-0.0039726,-0.0052954,sell
2022-02-24,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,4,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.000581035,-0.000851521, 0.0024800, 0.0025189,-0.0028935,sell
2022-02-25,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.005227681,-0.005008349, 0.0021468,-0.0043998,-0.0070244,sell
2022-02-26,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.006160638, 0.004283140, 0.0037439, 0.0037439,-0.0061161,buy
2022-02-27,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0, 0.008312380, 0.006515106, 0.0020824, 0.0072914, 0.0016447,buy
2022-02-28,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.000212968, 0.000532884,-0.0013965,-0.0010222,-0.0020929,sell
2022-03-01,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.003560227,-0.003560227, 0.0039616,-0.0031841,-0.0061160,sell
2022-03-02,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.001022902,-0.000205661,-0.0027434,-0.0025392,-0.0032451,sell
2022-03-03,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.001674937,-0.004942915,-0.0042533,-0.0040197,-0.0053894,sell
2022-03-04,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,-0.001508744,-0.001585139,-0.0021131,-0.0025506,-0.0044682,sell
2022-03-05,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.002425782, 0.002271156, 0.0007534, 0.0024667,-0.0001428,buy
2022-03-06,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,4,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.004831837, 0.002339610, 0.0019873, 0.0024736, 0.0066046,buy
2022-03-07,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,1,0,3,0,0,0,0,0,0,0, 0.002798343, 0.002671995, 0.0014666, 0.0027912,-0.0018309,buy
2022-03-08,2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.002627038, 0.002202667, 0.0031155, 0.0031155, 0.0029853,buy
2022-03-09,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,2,0,1,0,0,0,0,0,0,0,-0.002829616,-0.002955366,-0.0027792,-0.0045014,-0.0045014,sell
2022-03-10,1,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,1,0,2,0,1,0,0,0,0,0,0,0,-0.004245712,-0.001404345,-0.0044798,-0.0039096,-0.0039096,sell
2022-03-11,1,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,1,0,1,0,0,0,0,0,0,0, 0.009242807, 0.007587552, 0.0067382, 0.0097422, 0.0080755,buy
2022-03-12,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.000874432, 0.001659246, 0.0035483, 0.0031716, 0.0006632,buy
2022-03-13,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,0,1,0,0,0,0,0,0,0, 0.001973751, 0.003867279, 0.0016256, 0.0013929, 0.0031096,buy
2022-03-14,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0, 0.002090748, 0.003004584, 0.0019646, 0.0008869, 0.0006764,buy
2022-03-15,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,0, 0.007079911, 0.006222832, 0.0047686, 0.0039601, 0.0039527,buy
2022-03-16,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,1,1,0,0,0,0,0,0, 0.007438468, 0.006512520, 0.0038147, 0.0059959, 0.0064580,buy
2022-03-17,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,1,0,1,1,0,0,0,0,0,0, 0.000555690, 0.004128899, 0.0007818, 0.0001081, 0.0001483,buy
2022-03-18,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.000261162, 0.002330788, 0.0032664, 0.0020357, 0.0022117,buy
2022-03-19,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.005072623,-0.005330924,-0.0044545, 0.0000477, 0.0016131,sell
2022-03-20,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,2,0,0,0,0,1,0,0,0,0,0,0,-0.006786174,-0.007635373,-0.0068617,-0.0018351,-0.0021269,sell
2022-03-21,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,-0.005346409,-0.004940523,-0.0019203, 0.0001986, 0.0004420,sell
2022-03-22,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.003389951,-0.001322458,-0.0015154,-0.0010795, 0.0007016,sell
2022-03-23,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000232336,-0.000865849,-0.0002559, 0.0016655, 0.0011561,buy
2022-03-24,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,4,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002768893, 0.001898917, 0.0030724, 0.0024797, 0.0029825,buy
2022-03-25,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000560336,-0.000961841,-0.0002447, 0.0009881,-0.0014548,sell
2022-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000844974, 0.000129504,-0.0015309,-0.0046064,-0.0015577,sell
2022-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000316339,-0.002947127,-0.0026174,-0.0028279,-0.0018665,sell
2022-03-28,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004231254,-0.004863769,-0.0048915,-0.0046760,-0.0033078,sell
2022-03-29,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005918894,-0.005704218,-0.0069991,-0.0058242,-0.0041351,sell
2022-03-30,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002417842,-0.006101598,-0.0046847,-0.0046847,-0.0039091,sell
2022-03-31,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002569029, 0.000160181,-0.0027945,-0.0025690,-0.0028643,sell
2022-04-01,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004750993,-0.002991450,-0.0045255,-0.0047510,-0.0047306,sell
2022-04-02,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007963294,-0.006116501,-0.0078620,-0.0079633,-0.0062947,sell
2022-04-03,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000961960,-0.002974502, 0.0016000,-0.0075081, 0.0012589,buy
2022-04-04,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005891079,-0.001602880,-0.0057194,-0.0058917,-0.0053238,sell
2022-04-05,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002771313, 0.000580535,-0.0037450,-0.0041858,-0.0028957,sell
2022-04-06,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001215434, 0.003165722,-0.0028945,-0.0035960, 0.0015457,buy
2022-04-07,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.003882109, 0.001745744, 0.0018867, 0.0008357, 0.0025918,buy
2022-04-08,0,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.003418366, 0.000956374, 0.0021975, 0.0028150, 0.0035290,buy
2022-04-09,0,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,0,0,-0.003354558,-0.004077690,-0.0042221,-0.0038441,-0.0035834,sell
2022-04-10,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,-0.002920685,-0.004756794,-0.0025204,-0.0009178,-0.0015273,sell
2022-04-11,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,-0.005154527,-0.007355467,-0.0029964,-0.0019934,-0.0041210,sell
2022-04-12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,0,-0.006599825,-0.005623149,-0.0063596,-0.0053321,-0.0046211,sell
2022-04-13,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0, 0.009944995, 0.007071582, 0.0095939, 0.0088274, 0.0085663,buy
2022-04-14,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,2,0,0,1,0,0,0,0,0, 0.009719467, 0.008316232, 0.0097243, 0.0071532, 0.0097243,buy
2022-04-15,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,2,0,0,1,0,0,0,0,0, 0.006236132, 0.002411769, 0.0097055, 0.0062361, 0.0097055,buy
2022-04-16,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,2,2,2,0,0,2,0,0,1,0,0,0,0,0, 0.006572843, 0.002663946, 0.0100548, 0.0064095, 0.0100548,buy
2022-04-17,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,2,0,0,1,0,0,0,0,0, 0.010403660, 0.007506001, 0.0104037, 0.0101310, 0.0104037,buy
2022-04-18,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.003944753, 0.002167042, 0.0034654, 0.0056586, 0.0050517,buy
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,2,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.002667928,-0.002821401,-0.0031894,-0.0032553,-0.0048977,sell
2022-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000105949,-0.000720423,-0.0008014,-0.0007280,-0.0014605,sell
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.005519081, 0.005295531, 0.0052379, 0.0056548, 0.0047896,buy
2022-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.001643147, 0.001748930,-0.0001100,-0.0005090, 0.0002618,buy
2022-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001296735,-0.003586085,-0.0018888,-0.0064172, 0.0008879,sell
2022-04-24,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004622588,-0.003655673,-0.0032622,-0.0036575,-0.0046045,sell
2022-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.002725124, 0.002868086, 0.0012070, 0.0017629, 0.0076946,buy
2022-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004281474, 0.003076427, 0.0032878, 0.0025942, 0.0049451,buy
2022-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.001882154,-0.004018822,-0.0018822,-0.0039295,-0.0013120,sell
2022-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.000830272, 0.000186849,-0.0007501, 0.0004622,-0.0019995,sell
2022-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.002731431, 0.002731431,-0.0009463, 0.0033764, 0.0027314,buy
2022-04-30,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,4,1,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.000112022,-0.002615378, 0.0006985, 0.0048478,-0.0019300,sell
2022-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,3,2,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.003420313,-0.004997194,-0.0062227,-0.0032972,-0.0049322,sell
2022-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.006213655,-0.007113436,-0.0070927,-0.0052435,-0.0075060,sell
2022-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0, 0.009904664, 0.009857803, 0.0099047, 0.0098578, 0.0099047,buy
2022-05-04,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.004043642, 0.006945037, 0.0047284, 0.0074524, 0.0053231,buy
2022-05-05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,3,1,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.008029306, 0.008029306, 0.0081478, 0.0082986, 0.0076022,buy
