Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-21,0,2,1,0,1,0,0,1,2,4.06,0,2.87,2.56,1.11,0,2.87,-0.00143526,-0.00113663,-0.0041100,-0.0033288,-0.0024613,sell
2019-10-22,0,1,2,0,1,0,0,1,2,6.06,2.95,0,0,2.92,2.87,1.1, 0.00300253, 0.00169455, 0.0021416, 0.0029103, 0.0029103,buy
2019-10-23,0,1,2,1,1,0,1,1,3,6.07,2.38,2.65,2.51,0.28,1.77,5.16, 0.00031221,-0.00300238,-0.0019863,-0.0013862,-0.0019863,sell
2019-10-24,0,1,2,1,1,1,1,1,0,3.26,2.56,0,3.26,2.63,0,2.97,-0.00103772,-0.00103772,-0.0019324,-0.0010377, 0.0031594,sell
2019-10-25,0,1,2,0,3,1,1,2,0,1.77,0,3,2.9,2.67,2.95,4.42, 0.00322809, 0.00075509, 0.0030306, 0.0010299, 0.0003726,buy
2019-10-26,2,0,1,1,3,1,2,0,0,2.67,2.7,2.84,2.95,2.79,2.63,4.13,-0.00583164,-0.00666451,-0.0050138, 0.0020174, 0.0000151,sell
2019-10-27,3,0,0,2,3,2,0,0,0,1.47,0.32,2.92,0.28,0.19,2.65,5.86,-0.00374893,-0.00270852,-0.0061175,-0.0034308,-0.0037489,sell
2019-10-28,2,0,1,1,3,1,0,0,0,3.73,2.47,0,2.49,2.95,0.5,2.19, 0.00567259, 0.00515706, 0.0077260, 0.0025287, 0.0080743,buy
2019-10-29,3,1,1,0,3,1,1,0,0,3.3,2.63,2.4,0,0,3.89,2.96, 0.00318838, 0.00325750,-0.0025210, 0.0031884, 0.0031884,buy
2019-10-30,2,1,0,1,1,1,1,1,0,2.74,3.12,0.11,2.56,2.56,3,0.14, 0.00590542, 0.00162234, 0.0006040, 0.0068975, 0.0059054,buy
2019-10-31,1,0,1,1,0,2,1,1,0,0,2.77,2.56,2.62,2.62,4.13,2.4, 0.00160948, 0.00205110, 0.0022639, 0.0017612, 0.0020511,buy
2019-11-01,1,2,1,0,0,2,1,1,1,3,0,2.11,2.58,2.7,3.65,2.62, 0.00196500, 0.00196500, 0.0065225,-0.0026968,-0.0029548,sell
2019-11-02,1,2,0,1,0,0,3,1,1,1.52,2.99,2.67,0.39,0.21,2.79,2.89, 0.01116547,-0.00001848, 0.0085142,-0.0042965, 0.0088373,buy
2019-11-03,0,2,0,1,0,0,1,3,1,5.37,0.38,2.7,0,3.42,2.67,0.47, 0.00573671, 0.00488068, 0.0038831, 0.0044422, 0.0050810,buy
2019-11-04,0,2,0,1,0,0,2,0,2,4.64,0.94,0,2.58,2.48,0,0, 0.00217980, 0.00161747, 0.0021140,-0.0010297, 0.0035755,buy
2019-11-05,0,2,0,1,0,1,2,0,2,1.86,3.56,2.51,0,3,0,2.95,-0.00322165,-0.00559608,-0.0032338,-0.0060084,-0.0029372,sell
2019-11-06,0,1,1,1,1,2,1,1,1,2.67,4.58,0,0.34,3.98,2.65,0.13, 0.00439187, 0.00211031, 0.0033517, 0.0018721, 0.0038609,buy
2019-11-07,0,2,0,2,1,1,2,1,0,0,6.78,2.82,2.53,3.43,0,2.73, 0.00128518, 0.00434361, 0.0035114,-0.0010772,-0.0001970,buy
2019-11-08,1,1,2,1,1,2,2,0,0,2.7,6.51,2.32,2.44,2.84,0,3.53,-0.00103005,-0.00103005,-0.0010570,-0.0013201,-0.0016045,sell
2019-11-09,1,1,1,1,1,3,2,0,0,0,3.06,2.56,2.91,0.53,2.72,3.56, 0.00597071, 0.00386567, 0.0048312, 0.0076069, 0.0042451,buy
2019-11-10,1,0,2,2,2,3,1,0,0,0.7,4.2,2.6,2.12,0,2.65,5.74,-0.00608846,-0.00412369, 0.0045140, 0.0066378, 0.0045195,buy
2019-11-11,2,0,1,1,1,1,1,0,0,3.67,0.59,0,2.92,2.79,2.28,2.4,-0.00399494,-0.00453198,-0.0037323,-0.0069178,-0.0085563,sell
2019-11-12,2,0,1,2,3,0,2,0,0,4.97,1.59,2.77,3.91,0,2.62,3.77, 0.00164383,-0.00112693, 0.0007764, 0.0010145, 0.0010145,buy
2019-11-13,1,0,1,1,1,2,1,1,0,5.72,3.21,0,0.18,2.77,1.32,0.37, 0.00896746, 0.00306897, 0.0065873, 0.0009192, 0.0034249,buy
2019-11-14,0,0,3,3,2,2,1,0,0,1.34,2.51,2.65,0.66,3.21,5.62,3.21,-0.00309770,-0.00309770,-0.0021374,-0.0020750,-0.0030911,sell
2019-11-15,0,1,3,2,0,2,2,1,1,2.88,2.56,2.58,2.53,3.98,0.75,4.44, 0.00196514, 0.00044080, 0.0028645, 0.0012125, 0.0004408,buy
2019-11-16,0,1,3,2,0,0,1,2,1,0.53,0,2.82,2.87,4.9,0.66,5.61, 0.00413265, 0.00424675, 0.0039050, 0.0029600, 0.0039050,buy
2019-11-17,0,2,1,2,0,0,0,1,1,1.11,2.67,0,2.84,2.97,2.58,4.56, 0.00162716, 0.00162716, 0.0016272, 0.0016272, 0.0016272,buy
2019-11-18,0,1,3,1,0,0,0,0,3,3.34,0.49,2.84,0,3.42,2.38,0.58, 0.00463065, 0.00270510, 0.0019665, 0.0009383, 0.0032164,buy
2019-11-19,0,1,2,0,0,0,0,1,2,2.87,0.45,0,2.74,0.31,2.89,2.77,-0.00011061, 0.00013913,-0.0001106,-0.0014547,-0.0016035,buy
2019-11-20,0,1,0,1,0,0,1,2,1,2.62,2.72,2.36,0.77,2.7,0.23,0,-0.00154412,-0.00154412,-0.0015441,-0.0015441,-0.0015441,sell
2019-11-21,0,1,1,0,0,0,3,2,1,0,2.49,3.59,0.31,2.4,3.16,2.6, 0.00326090, 0.00183766, 0.0023527, 0.0017608, 0.0023527,buy
2019-11-22,0,0,1,1,1,2,2,1,1,2.95,2.44,3.2,2.38,2.49,1.83,2.77,-0.00274313,-0.00200023,-0.0014571,-0.0011439, 0.0006042,sell
2019-11-23,0,0,0,1,0,1,2,1,0,0,0,2.65,2.67,0,3.69,2.58, 0.00056501, 0.00229313, 0.0023367, 0.0008790, 0.0017024,buy
2019-11-24,2,0,1,1,2,1,1,1,1,2.64,2.44,0.26,2.84,2.77,5.89,0.37, 0.00477870,-0.00315812,-0.0036706, 0.0000993, 0.0041799,buy
2019-11-25,1,0,3,0,2,0,2,0,1,3.29,0,2.74,0,0,4.29,3.85, 0.00345746, 0.00340928, 0.0030271,-0.0017040, 0.0034093,buy
2019-11-26,1,2,2,1,1,2,1,0,1,5.4,2.38,0,2.87,3.2,3.91,3.8, 0.00214441, 0.00232465, 0.0020202,-0.0000267, 0.0019149,buy
2019-11-27,0,1,3,1,1,2,2,0,1,4.12,2.77,2.92,0.21,4.16,0.71,7.24, 0.00030685, 0.00577001, 0.0014833, 0.0013663, 0.0032090,buy
2019-11-28,1,2,3,0,1,2,3,2,2,6.81,2.46,2.44,1.96,5.5,3.18,6.3, 0.00029193,-0.00028907, 0.0024436,-0.0014033,-0.0014033,buy
2019-11-29,1,3,1,0,1,2,1,3,1,3.44,3.32,2.42,3.01,2.54,0.73,3.95,-0.00104198, 0.00598793,-0.0011165, 0.0020805, 0.0058292,sell
2019-11-30,0,1,1,0,1,1,2,3,1,3.99,0.75,0.65,2.89,1.31,0.38,0.4,-0.00092881, 0.00987373, 0.0098737, 0.0098737,-0.0003147,sell
2019-12-01,0,1,1,0,1,2,2,3,3,2.64,3.92,0,3.14,2.75,3.32,1.18, 0.00357829, 0.00554172, 0.0090164, 0.0086579, 0.0040835,buy
2019-12-02,0,0,0,0,0,1,3,1,2,2.62,2.1,2.51,0.57,0,3.16,2.65,-0.00028074,-0.00174135,-0.0024066,-0.0029480,-0.0016221,sell
2019-12-03,0,1,0,0,0,2,2,3,0,2.82,3.58,0,0.7,2.65,1.14,0, 0.00357131,-0.00129644, 0.0001050, 0.0028243, 0.0001050,buy
2019-12-04,0,1,0,0,0,1,2,3,1,0,5.33,0,3.82,2.89,2.92,2.53,-0.00185088,-0.00209786,-0.0037571,-0.0025603,-0.0025842,sell
2019-12-05,1,2,1,0,0,2,3,1,0,2.6,4.47,2.72,1.03,1.24,0.44,3.24, 0.00007623, 0.00019629, 0.0000762,-0.0015025, 0.0000762,buy
2019-12-06,1,2,1,1,0,3,2,1,1,1.68,3.83,2.58,2.55,2.77,3.45,4.07, 0.00113346, 0.00092961, 0.0007704, 0.0009474, 0.0005006,sell
2019-12-07,0,2,1,2,0,2,1,1,1,0,0.9,0.73,4.43,0,2.55,5.9, 0.00233421, 0.00273598, 0.0015017, 0.0024300, 0.0024691,buy
2019-12-08,1,2,1,1,0,2,1,1,0,3.09,0.33,2.97,4.4,2.47,0.68,1.27, 0.00637967, 0.00637967, 0.0060849, 0.0014624, 0.0014624,buy
2019-12-09,1,3,0,2,1,1,2,0,0,4.4,2.79,0,5.12,0.39,3.66,3.26,-0.00264031,-0.00298033,-0.0029803,-0.0029803,-0.0029803,sell
2019-12-10,0,1,1,1,1,2,1,1,0,5.32,0,2.65,2.79,3.87,3.61,0,-0.00631839,-0.01059195,-0.0077217,-0.0068294,-0.0023258,sell
2019-12-11,0,1,1,2,2,3,2,1,0,1.71,2.74,0.74,3.18,5.12,3.44,2.53,-0.00092559,-0.00017523,-0.0009065,-0.0009065,-0.0007198,sell
2019-12-12,0,1,1,3,1,1,3,0,1,1.06,1.9,0,5.39,4.38,4,2.77, 0.00253362,-0.00201786,-0.0003714, 0.0007487, 0.0005546,buy
2019-12-13,0,1,1,2,0,1,2,2,1,2.89,2.71,2.74,2.18,3,1.89,2.83,-0.00107843,-0.00072462,-0.0007246,-0.0007246,-0.0007246,sell
2019-12-14,0,1,1,1,1,1,1,1,0,0,2.44,2.62,4.26,0,5.3,1.34, 0.00573656, 0.00565318, 0.0058738, 0.0069609, 0.0080676,buy
2019-12-15,0,2,1,0,0,1,1,0,2,2.42,0,2.6,3.87,2.97,3,0.64,-0.00543105,-0.00530119,-0.0052885,-0.0042334,-0.0052709,sell
2019-12-16,0,2,2,2,0,1,1,0,2,2.74,2.67,0.54,4.2,0,4.46,3.71, 0.00239126, 0.00063887, 0.0009485, 0.0023913, 0.0009636,buy
2019-12-17,0,2,1,3,0,1,1,0,0,2.58,0,0,2.23,2.7,4.99,3,-0.00255123, 0.00041003, 0.0004100, 0.0001271, 0.0011748,sell
2019-12-18,0,1,2,1,0,1,1,1,1,0,2.67,2.38,0.82,2.42,4.38,5.16, 0.00357522, 0.00364021, 0.0005405, 0.0036402, 0.0032368,buy
2019-12-19,0,1,2,2,1,1,2,1,1,2.92,2.79,0,3.6,3.34,4.23,3.46, 0.00035443, 0.00096472, 0.0001632,-0.0007391, 0.0004050,buy
2019-12-20,0,0,1,1,0,2,2,2,1,1.73,2.61,2.51,0.56,2.29,1.09,2.79, 0.00249968, 0.00226913, 0.0022691, 0.0022691, 0.0013778,buy
2019-12-21,0,0,1,1,1,3,2,2,2,5.31,1.11,3,3.14,7.18,3.62,0,-0.00002470, 0.00109108, 0.0000259,-0.0006774, 0.0001622,buy
2019-12-22,1,0,2,0,2,3,3,1,1,4.42,0.84,2.26,2.83,4.26,0.64,2.97, 0.00790373, 0.00358600, 0.0075340, 0.0077562, 0.0079670,buy
2019-12-23,1,1,1,1,0,4,1,2,1,3.31,3.5,2.87,2.72,4.55,1.91,0, 0.00315679, 0.00269381, 0.0006868, 0.0024086, 0.0058230,buy
2019-12-24,0,1,1,2,0,3,1,1,1,0.25,2.4,0,0.61,3.39,2.88,2.95, 0.00032481, 0.00015540, 0.0006799, 0.0006630,-0.0016007,buy
2019-12-25,2,1,3,0,0,3,2,0,1,1.44,5.86,2.62,0.4,3.24,2.98,2.91, 0.00345500, 0.00699698, 0.0034550, 0.0039419, 0.0025655,buy
2019-12-26,1,2,1,0,0,2,2,0,1,2.36,4.16,0,2.7,2.67,2.79,4.58,-0.00303890,-0.00194707,-0.0000452,-0.0016784, 0.0004218,sell
2019-12-27,0,1,1,0,0,2,0,1,1,0,3.71,0.85,0,0,0,3.61, 0.00461661, 0.00462781, 0.0044820, 0.0046278, 0.0046278,buy
2019-12-28,1,0,1,0,0,3,0,2,4,3.19,1.15,2.97,2.82,2.42,0.82,2.3, 0.00914294, 0.00818740, 0.0096792, 0.0097936, 0.0072909,buy
2019-12-29,1,1,1,0,0,1,3,0,3,4.84,0,2.95,1.13,0.77,2.87,5.3,-0.00466697, 0.00226861, 0.0010322,-0.0036875,-0.0035445,sell
2019-12-30,0,1,0,0,0,1,1,2,3,5.77,2.53,2.84,2.95,5.87,0,2.95,-0.00263993,-0.00768524, 0.0000622,-0.0026399,-0.0059259,sell
2019-12-31,0,1,0,0,0,2,2,4,2,1.71,0,0.89,2.49,4.01,2.84,3.99, 0.00056065, 0.00053557, 0.0006342,-0.0027114, 0.0006240,sell
2020-01-01,0,2,0,0,0,1,3,0,2,1.45,0.79,0,0,3.5,0.64,3.13,-0.00145720,-0.00285051,-0.0012346,-0.0012346,-0.0027828,sell
2020-01-02,1,1,0,0,0,2,3,0,2,5.57,2.74,2.49,0.29,2.49,2.87,1.62, 0.00151411, 0.00317702, 0.0017093, 0.0017696, 0.0014752,buy
2020-01-03,1,0,1,0,0,1,1,1,2,2.44,2.6,0.37,2.81,0,2.6,2.49, 0.00109677, 0.00125415, 0.0015324, 0.0022789, 0.0016375,buy
2020-01-04,2,1,0,1,0,1,1,0,0,3.28,2.92,0,0.15,2.42,0,0.75,-0.00154381,-0.00043083, 0.0018403,-0.0015438,-0.0015438,sell
2020-01-05,3,3,0,1,0,1,2,0,0,1.95,0.24,2.67,2.81,0.98,0,5.57, 0.00241726, 0.00211873,-0.0001768, 0.0024992, 0.0040704,buy
2020-01-06,2,2,2,0,0,0,1,0,1,2.82,0,1.84,1.76,0,2.84,2.93,-0.00572029,-0.00543208, 0.0006227, 0.0002978,-0.0054119,sell
2020-01-07,1,1,2,0,1,2,1,1,0,2.47,3.19,2.77,3.31,2.79,0,1.8,-0.00041480,-0.00031006, 0.0002969,-0.0001926, 0.0004337,sell
2020-01-08,1,1,0,2,0,1,3,0,0,0,0.69,2.77,3.68,2.56,2.65,3.04,-0.00373166,-0.00518523,-0.0037317,-0.0037317,-0.0038945,sell
2020-01-09,1,1,1,1,0,0,2,1,1,2.77,4.43,0,2.06,2.47,1.78,2.65, 0.00034943, 0.00542039, 0.0069927, 0.0074603, 0.0047274,buy
2020-01-10,1,0,2,0,2,0,1,1,0,0,5.51,2.44,5.5,0,2.77,2.42, 0.00576723, 0.00555542, 0.0038258, 0.0055554, 0.0034556,buy
2020-01-11,1,2,1,1,2,0,1,0,1,2.51,5.43,0.38,2.78,2.58,2.72,0,-0.00387028,-0.00602226,-0.0084343,-0.0038703,-0.0038703,sell
2020-01-12,1,1,1,2,0,1,1,0,1,2.66,2,0.25,2.31,0,0,2.36,-0.00215534, 0.00090532, 0.0007543,-0.0028947, 0.0009818,sell
2020-01-13,1,1,1,3,1,1,1,1,1,3.35,1.05,2.72,3.52,2.66,2.56,0, 0.00550741, 0.00500396, 0.0057016, 0.0067046, 0.0057016,buy
2020-01-14,1,1,3,0,0,1,0,1,1,1.94,3,2.82,3.43,3.62,0,2.36, 0.00096200, 0.00072435,-0.0042594, 0.0012646,-0.0011595,buy
2020-01-15,1,2,2,2,1,1,0,1,0,5.89,0,2.72,2.82,5.97,2.79,2.32,-0.00038808, 0.00025969,-0.0003945,-0.0013920, 0.0003561,sell
2020-01-16,1,0,1,3,1,1,0,3,1,2.42,2.67,0,0.14,3.65,2.87,2.67, 0.00336092, 0.00131546, 0.0011842, 0.0012867, 0.0011842,buy
2020-01-17,0,1,1,1,1,1,1,2,3,6.21,2.77,2.51,2.95,5.5,2.63,0,-0.00248313,-0.00445083,-0.0014704,-0.0017099, 0.0036274,sell
2020-01-18,0,1,1,1,2,2,0,2,2,5.75,2.89,1,0,4.97,2.74,2.4, 0.00029356,-0.00057759, 0.0018167,-0.0012129, 0.0054741,sell
2020-01-19,0,1,1,1,1,1,0,2,1,3.97,0,0,2.53,1.46,0.47,0.12,-0.00070960,-0.00096300, 0.0014073,-0.0009630,-0.0005535,sell
2020-01-20,1,1,0,2,0,1,1,2,2,2.47,2.7,2.6,1.5,2.63,3.31,2.56,-0.00136067, 0.00348156, 0.0014590,-0.0005812, 0.0011919,buy
2020-01-21,1,0,2,1,0,1,2,0,1,0,0.69,2.79,2.42,2.38,1.16,2.62,-0.00103841, 0.00734874, 0.0065361,-0.0007078, 0.0026089,sell
2020-01-22,0,1,1,0,0,3,0,3,2,2.97,0.72,1.43,2.72,3,2.66,3.19, 0.00346840, 0.00087756, 0.0014125, 0.0014125, 0.0034684,buy
2020-01-23,0,1,0,0,0,3,0,3,2,0,4.34,2.74,0,0,5.71,3.74, 0.00741157, 0.00741157, 0.0052414, 0.0064200, 0.0036884,buy
2020-01-24,1,0,0,0,0,1,2,3,3,2.53,5.83,0,2.62,2.47,5.82,3.47, 0.00214665, 0.00486007, 0.0051297, 0.0033916, 0.0055277,buy
2020-01-25,2,0,0,0,0,2,2,3,4,3.4,7.26,2.87,1.13,0.24,4.76,8.52, 0.00074812, 0.00081780, 0.0009798, 0.0013486, 0.0049472,buy
2020-01-26,1,0,0,0,0,2,3,3,2,4.89,5.1,0.44,0,0.57,1.21,3.52,-0.00241947, 0.00157148,-0.0013417,-0.0010347,-0.0010908,sell
2020-01-27,0,0,0,0,0,3,2,3,2,5.14,3.74,0,2.72,4.39,0.75,1.26, 0.00559893, 0.00121598, 0.0050175, 0.0045203, 0.0005876,buy
2020-01-28,1,0,0,0,0,2,4,3,2,0.57,4.71,2.53,2.6,5.71,3.44,2.83, 0.00071423,-0.00067156,-0.0008219,-0.0004104,-0.0010829,sell
2020-01-29,1,0,0,0,0,2,4,0,1,2.7,1.24,0.48,1.73,4.26,0.3,2.72, 0.00328910, 0.00412731, 0.0050863, 0.0002382, 0.0032891,buy
2020-01-30,1,1,0,0,0,1,2,1,1,0.12,1.72,2.82,2.79,0.65,0,2.87,-0.00396713,-0.00397019,-0.0039652,-0.0039652,-0.0057419,sell
2020-01-31,1,1,0,0,0,2,1,1,1,0,3.29,2.82,0,0.34,2.53,0.36, 0.00038916,-0.00098287,-0.0009515,-0.0009829,-0.0022693,sell
2020-02-01,1,0,1,0,0,1,1,0,2,2.44,3.1,0,0.98,2.79,2.84,0,-0.00199331,-0.00165866,-0.0012431, 0.0015472, 0.0023221,buy
2020-02-02,1,0,0,1,0,0,1,1,1,2.51,2.72,0,2.65,0,1.59,2.77, 0.00126774, 0.00163055, 0.0017414, 0.0020580, 0.0008947,buy
2020-02-03,0,0,0,0,0,2,0,3,1,2.95,0,2.49,0,3.44,2.47,0,-0.00682525,-0.00640223,-0.0054162,-0.0065699,-0.0055621,sell
2020-02-04,0,1,0,0,1,2,1,1,0,2.04,0.18,0,2.6,4.46,0,2.38, 0.00625462, 0.00619974,-0.0012376, 0.0069472, 0.0064057,buy
2020-02-05,0,1,1,0,1,2,2,2,2,4.89,2.84,0.78,2.74,5.3,2.58,3.04, 0.00667819, 0.00701613, 0.0082025, 0.0082658, 0.0082658,buy
2020-02-06,1,1,1,1,0,1,2,3,1,4.17,0,3,1.78,4.01,0,2.63, 0.00325238,-0.00517816, 0.0044663,-0.0006716, 0.0030146,buy
2020-02-07,1,2,1,2,0,2,1,2,1,0.91,2.42,2.82,2.92,0.89,2.97,3.13, 0.00028617, 0.00018493, 0.0006016, 0.0001849, 0.0000671,buy
2020-02-08,1,2,2,1,0,1,1,0,2,3.11,2.47,2.42,0,3.24,2.55,1.39, 0.00333366, 0.00011925,-0.0022460, 0.0022624, 0.0022629,buy
2020-02-09,1,1,2,1,1,1,1,0,1,4.86,2.79,0,2.38,1.85,2.95,4.9, 0.00237673, 0.00362251, 0.0021189,-0.0008057, 0.0022375,buy
2020-02-10,1,1,0,2,1,1,1,0,0,5.49,0,2.77,0,5.25,2.95,2.95, 0.00294904, 0.00752614, 0.0005625, 0.0021185, 0.0015118,sell
2020-02-11,1,1,1,1,1,1,2,0,1,1.69,2.4,0,3.11,3.98,0,3.94,-0.00062121, 0.00158566, 0.0017587,-0.0001181, 0.0033060,buy
2020-02-12,1,0,2,2,2,1,2,0,0,2.87,0,2.84,3.19,3.01,2.84,3.37, 0.00437096, 0.00379372, 0.0030553, 0.0031335, 0.0044931,buy
2020-02-13,1,1,1,1,0,1,2,1,0,0.21,2.53,2.49,2.93,0.22,0,2.69,-0.00276885,-0.00177954,-0.0010648,-0.0017795,-0.0026998,sell
2020-02-14,0,1,1,2,1,0,2,1,0,2.77,2.52,2.91,0.36,2.84,2.79,0,-0.00087090,-0.00097886,-0.0024890, 0.0020870,-0.0014413,sell
2020-02-15,0,1,2,0,1,1,2,0,1,2.38,2.93,0.94,3.02,0,2.97,2.95,-0.00485150, 0.00386933, 0.0037597,-0.0019002, 0.0053814,buy
2020-02-16,0,2,0,1,0,2,1,0,2,2.77,2.6,0.38,1.79,2.72,3.27,0, 0.00173090, 0.00163814, 0.0014219, 0.0017917, 0.0017513,buy
2020-02-17,0,1,1,1,0,1,1,0,1,0,0,2.77,0.52,2.89,3.18,2.4,-0.00009774, 0.00738416, 0.0072959, 0.0016358, 0.0039374,buy
2020-02-18,1,1,1,0,0,1,1,1,1,2.79,2.65,0,3.54,2.67,3,2.87,-0.00464285,-0.00179591,-0.0017680,-0.0042575,-0.0017680,sell
2020-02-19,0,1,1,0,0,1,2,1,1,0,0,2.92,3.34,0,4.9,1.65, 0.00136782, 0.00317599, 0.0026112, 0.0026910, 0.0026632,buy
2020-02-20,0,1,0,0,0,3,2,1,1,0.62,0.88,2.42,3.57,0.68,0.51,3,-0.00520808,-0.00910143,-0.0030191,-0.0045813,-0.0083222,sell
2020-02-21,0,0,0,0,0,3,1,2,1,2.47,2.79,2.67,2.93,2.72,0.36,0, 0.00546526, 0.00485279, 0.0042565, 0.0023953, 0.0052882,buy
2020-02-22,0,0,0,0,0,0,3,1,1,2.89,2.95,0,0.97,0,2.84,2.74, 0.00242210, 0.00154358, 0.0024221,-0.0001914,-0.0007439,sell
2020-02-23,2,0,0,0,0,2,2,2,0,2.72,2.44,1.36,3.57,2.42,2.89,0.25,-0.00038716,-0.00052004,-0.0003764, 0.0036532,-0.0003499,sell
2020-02-24,3,0,0,0,0,2,2,2,0,0,0.4,2.53,1.68,2.51,2.89,1.3,-0.00792671,-0.00943386,-0.0079029,-0.0014957,-0.0094339,sell
2020-02-25,2,0,0,0,0,3,3,2,0,0.7,1.9,0,3.76,1.25,2.48,3.94,-0.00285711,-0.00414260,-0.0045923,-0.0026439,-0.0046723,sell
2020-02-26,2,0,0,0,0,5,3,2,1,3.03,5.49,2.74,6.98,3.28,2.92,5.08,-0.00688491,-0.00689465,-0.0030856,-0.0069056,-0.0085045,sell
2020-02-27,2,0,0,0,0,3,4,2,0,1.18,0.91,2.97,4.78,0.97,3.95,5.53,-0.00121730,-0.00156579,-0.0015126,-0.0017071,-0.0036057,sell
2020-02-28,2,1,0,0,0,3,2,3,0,5.59,1.33,2.79,2.63,5.35,0.19,1.79,-0.00149584,-0.00125514,-0.0012513,-0.0011209,-0.0011246,sell
2020-02-29,1,1,0,0,0,2,2,2,0,5.14,2.92,0,4.66,3,0,1, 0.00922764, 0.00530542, 0.0093497, 0.0044953, 0.0093497,buy
2020-03-01,1,0,1,0,0,4,2,2,1,2.52,2.6,2.89,2.24,1.93,2.53,3.17, 0.00041418,-0.00159353,-0.0018390,-0.0018390,-0.0014435,sell
2020-03-02,0,0,0,1,0,2,2,2,2,3.22,2.58,1.92,5.42,3.11,2.47,0, 0.00185736, 0.00216708, 0.0015036, 0.0031203, 0.0021139,buy
2020-03-03,0,0,0,0,0,1,3,3,1,0,0,0,3.23,2.64,1.83,2.4, 0.00415423, 0.00415423, 0.0039160, 0.0006977, 0.0039160,buy
2020-03-04,0,1,0,0,1,0,3,3,1,2.97,0.88,2.62,2.95,2.44,5.52,2.49, 0.00080308,-0.00063411, 0.0006373, 0.0008031, 0.0011443,buy
2020-03-05,1,1,1,0,1,0,3,2,0,0,3.31,2.44,5.77,0.21,2.56,2.26, 0.00394674, 0.00316506, 0.0047308, 0.0031651, 0.0031651,buy
2020-03-06,1,1,1,1,0,1,2,2,2,2.9,2.24,2.67,5.52,3.4,3.61,2.47, 0.00133104, 0.00604077, 0.0042968, 0.0035557, 0.0043114,buy
2020-03-07,1,0,1,2,0,1,2,0,1,3.36,5.41,0,5.02,1.36,0,0.25, 0.00332311, 0.00076744, 0.0035158,-0.0000446, 0.0033701,buy
2020-03-08,1,2,1,1,1,1,2,0,2,5.09,4.45,2.67,2.4,5.69,3,2.74,-0.00040792,-0.00035933, 0.0001467,-0.0023531,-0.0003593,sell
2020-03-09,1,1,2,0,1,1,2,0,1,2.97,3.44,0,4.94,5.43,2.36,0.47, 0.00261715, 0.00355107,-0.0009807, 0.0026214, 0.0027144,buy
2020-03-10,1,1,0,3,2,1,2,0,1,4.29,0.38,2.6,2.19,3.31,2.6,3.45, 0.00407805, 0.00381441, 0.0032455, 0.0025377, 0.0025377,buy
2020-03-11,1,0,2,2,0,1,2,0,2,0.58,3.05,2.82,4.61,0.4,0.31,3.55,-0.00728998,-0.00529710,-0.0047139,-0.0057470,-0.0057007,sell
2020-03-12,1,1,1,3,2,1,1,0,1,3.1,0,2.95,5.11,2.81,2.74,3.17, 0.00470506,-0.00236470, 0.0052265, 0.0006089, 0.0047051,buy
2020-03-13,0,1,2,0,1,0,1,1,1,2.53,3,0,4.1,0,1.96,0.82,-0.01054511,-0.00525002,-0.0090492,-0.0096380,-0.0032071,sell
2020-03-14,0,2,0,1,1,0,2,0,2,2.58,2.65,2.42,4.34,2.36,0,3.79,-0.00431193, 0.00074679,-0.0044626,-0.0044626,-0.0049639,sell
2020-03-15,0,1,1,1,0,1,1,0,1,0.27,2.47,0,1.56,2.92,2.97,0.77, 0.00244992, 0.00244992,-0.0000330, 0.0016818, 0.0066096,buy
2020-03-16,0,1,2,1,0,1,1,1,3,0.95,0.96,2.77,3.97,2.13,2.77,3.15,-0.00335191,-0.00221243,-0.0045542,-0.0027453,-0.0039960,sell
2020-03-17,0,2,1,0,0,0,2,0,2,2.47,0,2.65,1.43,2.42,2.42,3.39,-0.00239738,-0.00084126,-0.0017996,-0.0123556,-0.0022919,sell
2020-03-18,1,1,0,0,0,2,2,2,1,0,2.44,1.64,4.56,0.25,0,2.6,-0.00212001,-0.00267683,-0.0005310,-0.0023604,-0.0000850,sell
2020-03-19,0,1,0,0,0,3,1,3,2,3.27,0,2.87,3.54,3.38,0,2.99,-0.00681263, 0.00293816, 0.0044921, 0.0027478,-0.0068212,buy
2020-03-20,0,0,0,0,0,3,3,1,2,3.26,2.84,0,4.58,0.92,3,0.22,-0.00728849,-0.00738616,-0.0016360,-0.0090114,-0.0069337,sell
2020-03-21,1,0,0,0,0,5,2,2,1,4.41,1.85,2.6,4.11,4.72,0,2.74,-0.00275558,-0.00275558,-0.0027556,-0.0027556,-0.0017250,sell
2020-03-22,1,0,0,0,0,3,4,3,0,5.25,2.7,0.75,1.65,4.44,0.7,0, 0.00397963, 0.00261951, 0.0027071, 0.0025840, 0.0025328,buy
2020-03-23,0,0,0,0,0,2,3,4,0,4.89,2.82,0,1.65,4.89,2.56,0.52, 0.00264110,-0.00229596,-0.0005355, 0.0069191,-0.0033212,sell
2020-03-24,2,0,0,0,0,4,3,2,0,7.05,0,2.51,4.12,3.45,2.62,2.87, 0.00139825, 0.00053309, 0.0005331, 0.0005331, 0.0005331,sell
