Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,2,1,0,1,2,0,1,0,1,1.24,0.84,0.52,0.92,1.72,0,-0.0049566, 0.00005042, 0.0030378, 0.0005566, 0.00055663,buy
2020-01-12,2,0,1,3,0,1,0,0,1,1.76,2.74,3.44,1.67,0,1.57,-0.0091343,-0.00571999, 0.0000923, 0.0033569,-0.00426182,sell
2020-01-13,2,1,3,3,0,1,0,1,0,4.44,4.46,2.97,3.8,1,0,-0.0123052,-0.00865623,-0.0042452,-0.0040357,-0.00865623,sell
2020-01-14,2,2,3,0,0,1,0,1,0,2.53,2.58,0.94,3.12,3.29,0.79, 0.0026492, 0.00264916, 0.0018300, 0.0007522, 0.00252765,buy
2020-01-15,2,2,2,1,1,1,0,1,0,1.01,4.93,0,0.94,5.9,2.32, 0.0037764,-0.00064296,-0.0009666,-0.0007974,-0.00121079,sell
2020-01-16,1,0,0,2,1,1,0,2,2,0,2.57,1.75,0.05,2.69,3.56, 0.0023467, 0.00392738, 0.0061843,-0.0004134, 0.00618180,buy
2020-01-17,0,0,0,1,1,1,0,2,3,1.86,6.29,0,1.96,2.72,0, 0.0009897, 0.00360391, 0.0036039, 0.0013780, 0.00360391,buy
2020-01-18,0,0,1,1,2,0,0,3,1,0,5.13,1.77,0,2.75,0.8,-0.0012844,-0.00256632,-0.0023223,-0.0008456,-0.00331773,sell
2020-01-19,0,1,1,1,1,0,2,3,1,1.77,3.39,1.59,1.69,1.19,0.04,-0.0073205,-0.00066456,-0.0058252,-0.0072588,-0.00588601,sell
2020-01-20,0,1,0,2,0,1,3,2,1,2.28,0.82,3.68,1,3.34,3.41,-0.0001951, 0.00186311, 0.0006697, 0.0024937, 0.00186311,buy
2020-01-21,0,0,2,1,0,3,2,1,0,4.37,0,1.19,1.61,2.38,3.34,-0.0047884,-0.00193411,-0.0016706,-0.0013895,-0.00422916,sell
2020-01-22,1,1,1,0,0,3,1,2,1,2.84,1.98,2.82,3.63,1,3.11, 0.0006524,-0.00473873, 0.0007126,-0.0049216,-0.00504823,sell
2020-01-23,1,1,0,0,0,1,1,2,1,1.98,0,6.82,0,0,1.6,-0.0063724,-0.00680322,-0.0067420, 0.0032173,-0.00770894,sell
2020-01-24,2,0,0,0,0,1,1,3,2,2.57,1.69,4.1,0.87,1.64,2.31, 0.0006295, 0.00017843, 0.0002129, 0.0006295, 0.00062952,buy
2020-01-25,1,0,0,0,0,2,3,2,3,0.78,2.26,5.17,0.38,0.16,5.67, 0.0074269, 0.00336196, 0.0062262, 0.0055049, 0.00593400,buy
2020-01-26,0,0,0,0,0,2,5,2,1,4.01,3.44,2.1,0,0.38,2.34,-0.0083972,-0.00625986,-0.0069187,-0.0065593,-0.00720165,sell
2020-01-27,0,0,0,0,0,3,5,3,1,1.29,5.14,0.96,3.63,2.93,0.84,-0.0025960,-0.00473117, 0.0014047,-0.0047399,-0.00252683,sell
2020-01-28,0,0,0,0,0,0,5,3,0,1.93,0.38,1.81,1.73,3.81,1.88,-0.0037623,-0.00052883,-0.0027293,-0.0025349, 0.00036858,sell
2020-01-29,1,0,0,0,0,1,3,1,0,1.75,0.9,0,1.15,4.45,1.81, 0.0013088,-0.00008412,-0.0005521, 0.0023274,-0.00117443,sell
2020-01-30,1,0,0,0,0,1,1,1,1,0,0.04,1.93,1.86,0.43,3.83, 0.0010950, 0.00119094, 0.0008604, 0.0010705,-0.00499215,sell
2020-01-31,1,0,0,0,0,1,2,0,1,0.83,0,0.17,0,0.19,0.48,-0.0037142,-0.00537952, 0.0037725,-0.0041467,-0.00319909,sell
2020-02-01,1,1,0,0,0,1,1,0,2,1.98,3.26,0.72,0.66,0.93,0, 0.0053739, 0.00156546, 0.0053244, 0.0022678, 0.00226781,buy
2020-02-02,1,1,0,0,0,1,2,0,1,0.76,1.67,2.88,1.77,0,0.92, 0.0023770, 0.00265585, 0.0016348, 0.0005726, 0.00606975,buy
2020-02-03,0,1,1,0,0,3,1,2,0,3.13,2.33,4.67,0,4.29,0,-0.0039149,-0.00629981,-0.0084008,-0.0082820,-0.00266985,sell
2020-02-04,0,1,1,1,0,3,2,1,0,6.9,2.73,4.06,0.87,2.97,3.17, 0.0005087, 0.00713899, 0.0073879, 0.0079768, 0.00737244,buy
2020-02-05,0,0,2,1,0,3,3,2,1,6.87,5.26,0.16,2.74,3.53,2.17, 0.0007577, 0.00075766, 0.0007074, 0.0007577, 0.00068397,buy
2020-02-06,1,0,1,2,1,2,2,3,1,3.47,3.53,0.89,2.01,2.67,1.75, 0.0040454, 0.00576097, 0.0049241, 0.0014701, 0.00428558,buy
2020-02-07,1,1,0,1,2,3,1,3,1,0.65,0.65,0.24,3.89,0.75,2.09,-0.0040970,-0.00397418,-0.0061105,-0.0079767,-0.00623592,sell
2020-02-08,1,1,0,1,1,1,1,1,2,1.25,1.04,2.26,0,2.61,0.92,-0.0008157, 0.00107561, 0.0015806,-0.0015567, 0.00003215,buy
2020-02-09,1,0,2,1,1,1,1,1,1,0.63,3.5,5.11,0.79,2.47,3.26, 0.0052644, 0.00944447, 0.0109175, 0.0054418, 0.00944667,buy
2020-02-10,1,2,1,2,0,1,1,1,0,5.02,4.32,2.77,0,4.7,1.96,-0.0035468, 0.00183001,-0.0036723,-0.0016773, 0.00133386,sell
2020-02-11,1,2,2,1,1,1,2,1,0,4.3,0.57,0.96,3.99,4.54,1.81, 0.0153159, 0.00708237, 0.0118605, 0.0155864, 0.01505757,buy
2020-02-12,1,1,2,1,1,1,2,1,1,2.45,0.96,0.42,3.1,4.01,3.16, 0.0151110,-0.00110961, 0.0115381, 0.0154279, 0.01511104,buy
2020-02-13,1,1,0,1,0,1,2,1,1,0.78,0.07,1.88,1.08,0.3,3.4, 0.0078519, 0.00988430, 0.0091919, 0.0090398, 0.00088997,buy
2020-02-14,0,0,0,1,1,0,1,1,1,2.29,3.69,0,0.24,0.95,0,-0.0026570,-0.00224112,-0.0023003,-0.0037970,-0.00255702,sell
2020-02-15,0,0,1,0,1,0,1,2,1,0.2,2.38,1.86,2.02,0,0.98,-0.0056644,-0.00152739,-0.0048430,-0.0051654,-0.00569379,sell
2020-02-16,0,1,0,1,0,0,2,1,1,1.6,0.92,1.59,1.2,3.63,0, 0.0147123, 0.01334636, 0.0130519, 0.0135220, 0.01305194,buy
2020-02-17,0,0,1,1,0,1,2,0,0,1.59,0,3.72,0.35,2.89,3.2,-0.0012348, 0.00906088, 0.0052023, 0.0045671,-0.00042211,buy
2020-02-18,0,1,1,0,0,1,2,1,1,2.42,1.86,0,2.35,0.89,2.87,-0.0037089,-0.00328599,-0.0041437,-0.0023325,-0.00356668,sell
2020-02-19,1,1,1,0,0,1,2,0,0,3.47,0,0.92,2.23,0,0.85,-0.0023887, 0.00022528,-0.0023318,-0.0022945,-0.00229454,sell
2020-02-20,1,1,0,0,0,1,1,1,2,0,0.42,0.35,4.26,0.46,1,-0.0000150, 0.00022879, 0.0002288,-0.0047871, 0.00455839,buy
2020-02-21,1,0,0,0,0,2,1,1,2,1.36,1.64,0.46,3.35,1.81,0, 0.0021289, 0.00017753,-0.0004458, 0.0023220, 0.00017753,buy
2020-02-22,0,0,0,0,0,2,2,0,2,1.35,1.93,5,0.64,0,1.83, 0.0046842,-0.00611757, 0.0049337, 0.0040248,-0.00618290,buy
2020-02-23,1,0,0,0,0,4,2,1,1,5.61,3.63,3.81,1.55,1.61,0.34,-0.0090358,-0.00841428,-0.0090660,-0.0090358,-0.01452430,sell
2020-02-24,2,0,0,0,0,3,2,2,1,7.43,0,3.36,0.96,1.67,1.23,-0.0177688,-0.01678899,-0.0067925,-0.0092882,-0.01664594,sell
2020-02-25,2,0,0,0,0,3,3,2,1,2.86,0.23,1,1.71,1.39,3.37,-0.0003184, 0.00565148,-0.0049620,-0.0007122,-0.00795603,sell
2020-02-26,2,0,0,0,0,5,3,2,1,1.89,1.44,0.63,5.36,4.13,4.95,-0.0087956,-0.00681883,-0.0119446,-0.0126714,-0.01193549,sell
2020-02-27,1,0,0,0,0,3,3,1,1,0,1.57,2.76,3.01,0.64,7.37,-0.0045699,-0.00423543,-0.0042354, 0.0001864, 0.00007623,sell
2020-02-28,1,0,0,0,0,3,3,2,0,0,7.46,2,1.75,2.63,2.38, 0.0142067,-0.00315950,-0.0041711,-0.0076646,-0.00770103,sell
2020-02-29,1,1,0,0,0,2,3,2,1,1.93,5.26,2.07,3.11,2,1.2, 0.0041161, 0.00974281, 0.0075875, 0.0015112, 0.00878319,buy
2020-03-01,1,1,1,0,0,3,3,2,0,0,2.4,1.22,1.49,1.66,1.48, 0.0113708, 0.00659691, 0.0077057, 0.0092651, 0.00843022,buy
2020-03-02,0,1,1,0,0,2,2,2,1,0.98,2.45,2.72,3.6,3.76,0, 0.0056455,-0.00141652, 0.0099821, 0.0008014, 0.00117822,buy
2020-03-03,0,1,1,1,0,1,2,1,1,1.92,0,3.63,2.15,1.77,3.2, 0.0107500, 0.00781389, 0.0067853, 0.0083492, 0.00895561,buy
2020-03-04,0,0,1,1,0,0,2,1,1,3.26,1.98,0,1.96,1.63,1.66, 0.0018043, 0.00275240, 0.0024967, 0.0015907, 0.00269291,buy
2020-03-05,1,1,0,1,1,0,2,1,0,3.93,0,0.97,2.92,0.07,1.51,-0.0073961,-0.00809973,-0.0059746, 0.0032674, 0.00702961,sell
2020-03-06,1,1,1,0,0,1,1,1,1,0,1.36,0,4.58,2.09,1.64,-0.0077485,-0.00797711,-0.0080299,-0.0114012, 0.00355807,sell
2020-03-07,1,0,1,2,1,1,1,0,1,0.84,3.69,3.83,4.96,0.45,0.17, 0.0041599, 0.00282788, 0.0038822, 0.0026745, 0.00233605,buy
2020-03-08,1,1,1,2,0,1,1,0,2,0,6.79,3.05,1.6,1.9,1.83, 0.0141788, 0.01441191, 0.0044462, 0.0130439, 0.01404410,buy
2020-03-09,1,1,2,1,1,1,1,0,1,4,3.96,1.3,2.39,3.72,0.31, 0.0011960,-0.00304741,-0.0014585,-0.0042648,-0.00381746,sell
2020-03-10,1,2,1,1,2,1,1,0,1,2.87,2.85,0.11,1.43,3.4,1.36,-0.0007978,-0.01305580,-0.0102519,-0.0083612,-0.00936450,sell
2020-03-11,1,1,1,1,0,1,1,0,2,0.89,0.77,1.8,4.83,0.13,3.3, 0.0126249, 0.00611613, 0.0075196, 0.0038258, 0.01280127,buy
2020-03-12,1,0,1,3,1,1,1,0,2,0,4.14,0.2,4.64,0.93,3.68, 0.0033194, 0.00246804, 0.0080981, 0.0045390, 0.00256237,buy
2020-03-13,0,1,2,0,0,0,1,1,2,1.81,2.53,1.78,2.69,0,0.55, 0.0023576,-0.00005042, 0.0039052, 0.0031492, 0.00068900,buy
2020-03-14,0,2,0,1,1,0,2,1,1,0,0.86,2.3,1.99,3.14,1.54, 0.0014029, 0.00164985, 0.0007341, 0.0013263, 0.00161008,buy
2020-03-15,0,1,1,0,0,1,2,1,1,1.8,0.09,2.18,1.04,2.92,0.52, 0.0045216,-0.00378863, 0.0025477, 0.0045903, 0.00771357,buy
2020-03-16,0,1,1,1,0,1,2,0,3,1.81,0.63,3.83,2.65,1.18,3.75, 0.0032078,-0.00955562,-0.0105347,-0.0105347,-0.00983661,sell
2020-03-17,0,1,1,0,0,1,2,0,2,1.58,1.64,0,0.95,0.81,3.2,-0.0018107,-0.00280478,-0.0022750, 0.0032364, 0.00227116,sell
2020-03-18,1,1,0,0,0,2,1,2,1,3.63,0,0.91,3.19,0.16,1.01, 0.0076593, 0.01114184, 0.0125274, 0.0081811, 0.00693563,buy
2020-03-19,0,1,0,0,0,2,1,3,3,0.17,2.38,0,2.55,2.26,1.11, 0.0040461,-0.00133955,-0.0010083, 0.0001602,-0.00210237,buy
2020-03-20,1,0,0,0,0,3,3,1,2,1.3,2.56,3.44,3.27,0.61,0.15,-0.0102268,-0.00890338,-0.0110208,-0.0084501,-0.01181109,sell
2020-03-21,0,0,0,0,0,5,3,2,2,0.56,5.64,2.09,4.64,3.15,1.83,-0.0064196,-0.00536669, 0.0056552,-0.0008580,-0.00446924,sell
2020-03-22,0,0,0,0,0,4,4,2,1,1.47,6.45,1.78,1.36,2.96,0,-0.0017753,-0.01181027,-0.0084530,-0.0116108,-0.00777385,sell
2020-03-23,0,0,0,0,0,3,4,3,1,5.78,5.24,1.99,1.37,3.26,0.35, 0.0027482, 0.00302256, 0.0057433,-0.0060015, 0.00574334,buy
2020-03-24,2,1,0,0,0,3,4,2,1,3.79,4.83,0.65,2.19,4,1.91,-0.0047299,-0.00341604,-0.0034297,-0.0050964,-0.00455480,sell
2020-03-25,0,1,0,0,0,2,4,2,2,2.86,2.17,2.41,1.36,0.26,1.7,-0.0063217,-0.01094409,-0.0076652,-0.0050189,-0.00632165,sell
2020-03-26,1,1,0,0,0,5,3,1,2,0.89,2.92,4.18,1.96,0.81,3.41,-0.0107007,-0.00824699,-0.0107007,-0.0089072,-0.01070074,sell
2020-03-27,1,1,0,0,0,3,3,0,1,0.4,3.6,2.14,4.68,0.79,0,-0.0108726,-0.00909798,-0.0109835,-0.0090194,-0.01317705,sell
2020-03-28,0,2,0,0,0,1,4,0,2,1.93,1.83,2.38,3.04,0,0,-0.0019864,-0.00252846,-0.0062054, 0.0018509,-0.00237230,sell
2020-03-29,1,1,1,0,0,2,2,2,0,0,1.7,3.23,2.87,3.26,0.82, 0.0009125,-0.00123274, 0.0008035, 0.0000049,-0.00010617,buy
2020-03-30,0,2,1,1,0,0,2,1,0,0.96,0,2.34,1.41,1.86,0, 0.0118955,-0.00009910, 0.0118883,-0.0022001, 0.01435497,buy
2020-03-31,0,2,1,1,0,1,1,1,1,0.96,1.6,3.89,0.99,1.64,4, 0.0038005, 0.00520653, 0.0020934, 0.0063103, 0.00228945,buy
2020-04-01,0,0,1,0,0,1,2,1,2,2.79,0.97,0,2.74,0.58,2.05,-0.0058994,-0.00491209,-0.0055004,-0.0043862,-0.00425844,sell
2020-04-02,0,0,0,1,1,0,3,1,1,3.59,0,0.91,1.12,0.42,1.8, 0.0071001, 0.00038720, 0.0071001, 0.0061086, 0.01109877,buy
2020-04-03,0,2,0,0,0,0,2,1,1,0,0.85,0,1.99,2.44,1.75,-0.0043306, 0.00010079,-0.0055704,-0.0043668,-0.00008939,sell
2020-04-04,0,1,2,1,1,0,2,0,0,0.91,2.56,3.53,3.99,1.96,0, 0.0008608, 0.00070301, 0.0003172,-0.0017335, 0.00424114,buy
2020-04-05,1,1,2,2,0,1,2,1,1,0.52,3.86,2.51,4.8,2.45,1.66,-0.0045122,-0.00348203,-0.0035772,-0.0030502,-0.00098901,sell
2020-04-06,1,1,1,2,0,2,2,1,0,4.81,0,1.26,5.16,3.5,0.05, 0.0054188, 0.00541880, 0.0082001, 0.0056591, 0.01246428,buy
2020-04-07,1,1,1,1,2,2,1,2,0,6.6,1.14,1.69,1.9,4.59,0.97, 0.0030308, 0.00564062, 0.0140491, 0.0162824, 0.01424885,buy
2020-04-08,1,1,1,0,2,2,1,2,1,4.72,0.47,3.79,2.78,1.63,2.7, 0.0073232, 0.00632305, 0.0062068, 0.0063369, 0.00624753,buy
2020-04-09,1,0,0,2,1,2,1,2,0,1.34,4.7,0.64,2,4.12,3.26, 0.0043176, 0.00428529,-0.0021817, 0.0045584, 0.00514309,buy
2020-04-10,1,0,1,1,0,2,1,3,1,2.23,4.41,2.04,4.89,3.93,0.26, 0.0067672, 0.00852605, 0.0064101, 0.0021506, 0.00568820,buy
2020-04-11,1,1,1,1,1,1,2,1,0,0,2.9,1.7,4.4,6.15,1.29,-0.0030495,-0.00044074, 0.0004710,-0.0005095,-0.00120601,sell
2020-04-12,2,1,2,0,0,3,1,2,0,2,1.11,3.46,2.22,4.31,0.54, 0.0011560,-0.00216891,-0.0005732, 0.0005040, 0.00033033,buy
2020-04-13,2,1,1,1,0,2,2,1,1,1.73,2.45,0.43,1.11,2.61,4.72, 0.0141701, 0.01666758, 0.0147947, 0.0141462, 0.01092565,buy
2020-04-14,3,0,2,0,0,3,2,1,1,1.49,0.98,1.47,2.88,4.3,3.66,-0.0084626,-0.00710632,-0.0079367,-0.0057750,-0.00710632,sell
2020-04-15,3,1,2,0,0,2,1,3,2,3.2,2.88,2.33,2.04,5.03,2.18, 0.0031252,-0.00405581,-0.0008183, 0.0019703, 0.00191284,buy
2020-04-16,2,1,1,0,0,1,2,2,1,0,1.23,2.53,0.63,0.96,2.69, 0.0020764, 0.00359748, 0.0009453, 0.0021396,-0.00086640,buy
2020-04-17,3,0,1,0,0,1,3,2,0,1.24,1.97,6.47,2.2,0,2.48,-0.0054779,-0.00300003,-0.0014961,-0.0011806,-0.00118064,sell
2020-04-18,1,0,1,0,0,1,4,2,1,1.34,3.96,3.95,2.1,1.81,3.18, 0.0011396, 0.00221132, 0.0039529, 0.0010135, 0.00101351,buy
2020-04-19,1,0,1,0,0,1,4,2,0,2.32,0,2.74,1.87,1.85,0.56, 0.0088079,-0.00344233, 0.0031840, 0.0014476, 0.00300673,buy
2020-04-20,2,0,1,0,0,3,2,1,0,4.37,0.96,2.27,3.56,3.5,0.22,-0.0032141,-0.00321409,-0.0024073,-0.0007754,-0.00689144,sell
2020-04-21,2,0,1,0,0,1,3,1,0,2.14,0.26,0.39,0.18,0.61,2.14, 0.0046306, 0.00162734, 0.0030166, 0.0070973, 0.00301658,buy
2020-04-22,2,0,1,0,0,0,1,1,1,1.98,0,1.84,0.25,0,1.92,-0.0081303,-0.00786461,-0.0006686,-0.0023530,-0.00565633,sell
2020-04-23,3,0,0,0,0,2,0,1,0,0.23,3.44,0,0.84,0.81,3.5, 0.0048066, 0.00908622, 0.0089467, 0.0083828, 0.00894666,buy
2020-04-24,1,1,0,0,0,1,1,0,1,0,1.73,0.71,0,0,1.39, 0.0080255, 0.00802550, 0.0055391, 0.0049510, 0.00802550,buy
2020-04-25,1,1,0,0,0,2,1,1,2,1.83,1.7,2.22,3.72,3.63,0.31, 0.0058355, 0.00071082, 0.0021623, 0.0032503,-0.00082711,buy
2020-04-26,2,0,1,0,0,2,3,2,1,0.18,0.6,4.58,0.93,1.36,1.8,-0.0076150,-0.00798234,-0.0041218,-0.0079823,-0.00682925,sell
2020-04-27,1,1,0,1,0,0,3,1,1,1.73,0,3.93,1.81,1.61,2.06, 0.0010303, 0.00057776, 0.0034247,-0.0003923, 0.00036755,buy
2020-04-28,1,1,1,0,0,1,1,3,1,3.64,1.81,0,1.7,1.88,4.23, 0.0120581, 0.01118558, 0.0095366, 0.0099462, 0.00963423,buy
2020-04-29,2,0,1,1,1,2,2,1,0,3.63,0.28,0.79,0,0.11,2.04, 0.0090922, 0.00913605, 0.0078141, 0.0111711, 0.00948613,buy
2020-04-30,2,1,0,1,1,1,2,1,2,3.47,2.55,0.11,1.69,2.56,1.86,-0.0078966, 0.01042860,-0.0068196,-0.0100883,-0.00851832,sell
2020-05-01,3,0,1,1,0,1,1,1,1,0,6.49,1.86,0.46,1.21,1.8, 0.0165403, 0.01699479, 0.0112636, 0.0129439, 0.01781348,buy
2020-05-02,3,2,1,2,1,1,1,0,0,0.87,4.94,3.82,0.23,1.36,0.05, 0.0090108, 0.00901082, 0.0091018, 0.0077221, 0.00957465,buy
2020-05-03,3,2,2,0,0,0,1,0,1,0,0,2.81,1.21,3.13,1.65,-0.0128631,-0.01574626,-0.0162398,-0.0133929,-0.01516647,sell
2020-05-04,2,1,1,2,1,1,1,0,0,3.89,0.81,0.79,3.87,3.63,0.53, 0.0135661, 0.00815291, 0.0118602, 0.0106657, 0.01365264,buy
2020-05-05,2,1,1,1,1,1,1,0,1,2.3,0.08,0.28,4.26,0.62,3.11, 0.0028694,-0.00116193,-0.0003803,-0.0015654, 0.00209849,buy
2020-05-06,2,1,1,1,1,1,1,0,1,0.88,3.32,1.53,0.31,1.51,6.95, 0.0003496,-0.00495634,-0.0042817,-0.0056174, 0.00070827,sell
2020-05-07,2,0,1,2,2,1,2,1,0,0,3.27,0.27,0.98,0.9,4.67, 0.0020921, 0.00034587, 0.0001435, 0.0021631, 0.00209205,buy
2020-05-08,2,1,1,1,0,2,3,1,1,2,3.18,1.83,0.41,4.45,0.42, 0.0141622, 0.01310098, 0.0110891, 0.0142706, 0.01344758,buy
2020-05-09,1,2,1,2,1,1,3,0,0,0,0.98,1.93,4.02,3.67,0.98, 0.0036882,-0.00001421, 0.0017900, 0.0011827, 0.00328591,buy
2020-05-10,1,2,2,0,0,2,1,1,1,1.81,1.59,4.6,4.12,2.41,0.19, 0.0044453, 0.00551987,-0.0023460,-0.0007876,-0.00196362,sell
2020-05-11,1,3,1,1,0,1,2,0,1,1.88,1.53,0.48,4.48,1.61,3.76,-0.0148686,-0.01715579,-0.0126040,-0.0135029,-0.01609448,sell
2020-05-12,2,2,1,1,0,2,2,0,0,1.75,0,0.86,4.84,1.1,2.33,-0.0052310,-0.00702792,-0.0076524,-0.0076524,-0.00516114,sell
2020-05-13,1,0,1,0,0,2,1,1,2,3.88,1.75,0,1.86,2.93,2.94,-0.0080579,-0.00854756,-0.0082777,-0.0085476, 0.00426982,sell
2020-05-14,1,1,0,0,0,3,2,1,2,2,2.2,3.93,2.74,2.23,1.69,-0.0039508,-0.00613235,-0.0039508,-0.0039508,-0.00395083,sell
2020-05-15,2,0,0,0,0,4,2,2,1,2.08,5.18,1.22,0.32,6.54,0.99, 0.0083733, 0.00575010, 0.0082910,-0.0073653, 0.00820676,buy
2020-05-16,1,0,1,0,0,1,3,1,2,0.23,1.54,2.35,0,4.91,2.59, 0.0015470, 0.00257145, 0.0024863, 0.0025340, 0.00204837,buy
2020-05-17,2,0,1,0,0,2,2,3,1,0.82,0.31,4.93,1.83,2.33,1.4,-0.0066806,-0.00496888,-0.0042514,-0.0049689,-0.00572310,sell
2020-05-18,2,0,1,0,0,2,2,0,0,3.5,0.9,2.74,1.81,3.85,0.28,-0.0015280,-0.00104860, 0.0041400, 0.0026407, 0.00555504,buy
2020-05-19,1,0,1,0,0,1,2,1,1,1.69,0,2.15,1.65,0.45,2.09,-0.0013596,-0.00081513,-0.0004089,-0.0002370,-0.00103223,sell
2020-05-20,2,0,0,0,0,2,2,1,1,1.77,3.69,0.43,3.72,1.29,1.89, 0.0099532, 0.00641984, 0.0076234, 0.0045055, 0.00673618,buy
2020-05-21,2,0,0,0,0,2,3,0,0,0,1.36,0,0,0.32,1.14,-0.0037341,-0.00671049,-0.0010133,-0.0037341,-0.00373412,sell
2020-05-22,2,1,0,0,0,1,3,0,1,0.18,1.67,0.99,0.86,0.55,4.04,-0.0062390,-0.00615560,-0.0015694,-0.0061556,-0.00563001,sell
2020-05-23,2,0,1,0,0,1,1,1,1,1.7,1.96,2.89,0.07,4.98,0.11, 0.0063435, 0.00604372, 0.0065166, 0.0061551, 0.00651664,buy
2020-05-24,2,0,0,2,0,0,2,0,0,0,0,3.76,0,3.75,1.26, 0.0000233, 0.00155991,-0.0056454,-0.0041755, 0.00208007,sell
2020-05-25,1,1,0,1,0,1,1,1,1,0.86,1.91,1.55,3.56,2.26,0.81, 0.0044726, 0.00516624, 0.0023349,-0.0019124, 0.00536690,buy
2020-05-26,1,0,1,1,1,1,2,0,0,2.42,0,4.25,1.78,0.17,2.92, 0.0081226, 0.00907260, 0.0077370, 0.0062372, 0.00949055,buy
2020-05-27,1,1,1,2,1,1,1,1,1,4.14,1,3.47,1.96,1.61,3.78, 0.0042042,-0.00249271, 0.0041723, 0.0043121, 0.00427473,buy
2020-05-28,1,1,1,2,0,0,1,1,1,1.47,1.71,0.68,0.2,0.59,1.86, 0.0095993, 0.00959930, 0.0079080, 0.0103533, 0.00712006,buy
2020-05-29,1,1,1,2,1,0,0,1,1,0.12,3.04,3.47,0.23,0.19,1.71,-0.0121271,-0.01015019,-0.0101125,-0.0103224,-0.01163236,sell
2020-05-30,1,1,2,1,1,0,0,0,1,0.92,3.26,2.95,1.57,1.12,0.04,-0.0085776,-0.00377869,-0.0015799,-0.0052798,-0.00354418,sell
2020-05-31,0,1,1,0,1,0,0,0,1,0,0.04,0.86,0,2.67,1.73,-0.0080440,-0.00804396,-0.0044218,-0.0051731, 0.00444802,sell
2020-06-01,1,1,1,2,1,0,0,0,0,3.53,0.92,0.21,0.87,3.72,0, 0.0029755, 0.00276807, 0.0027681, 0.0032204, 0.00307825,buy
2020-06-02,1,1,3,0,0,0,0,1,2,2.7,0.22,2,3.1,0.25,0.86, 0.0065916,-0.00149619, 0.0069892, 0.0077178, 0.00771652,buy
2020-06-03,1,2,2,2,1,0,0,1,1,1.09,3.56,0.57,4.77,1.45,2.38, 0.0094036, 0.00924743, 0.0092176, 0.0053572, 0.00924743,buy
2020-06-04,1,1,2,1,0,0,0,2,2,0.38,4.03,2.55,0.69,1.35,3.93,-0.0064717,-0.00495798,-0.0014127,-0.0023944,-0.01287189,sell
2020-06-05,1,2,1,1,1,0,1,1,3,2.7,2.98,3.19,1.07,5.69,0,-0.0045295, 0.00428203, 0.0003551, 0.0038256, 0.00370600,buy
2020-06-06,1,1,2,0,2,2,0,2,2,1.44,1.62,5.77,0.13,4.41,0.96,-0.0051466,-0.00634079,-0.0054556,-0.0088025,-0.00514657,sell
2020-06-07,0,2,1,1,1,1,0,3,3,4.16,2.8,2.97,0.67,2.21,0.38, 0.0003601, 0.00033202, 0.0041594, 0.0038565, 0.00614291,buy
2020-06-08,1,1,1,1,0,1,1,2,2,4.63,0.92,3.14,3.72,1.44,0, 0.0082621, 0.00676752, 0.0022859, 0.0052727, 0.00527270,buy
2020-06-09,1,1,2,1,0,2,0,3,3,5.72,2.74,1.44,2.79,3.67,3.66,-0.0062249,-0.00670209,-0.0015941,-0.0078925,-0.00729577,sell
2020-06-10,0,2,2,0,0,3,1,1,1,2.02,3.55,1.92,0.84,3.17,2.74, 0.0031152, 0.00291240, 0.0009175, 0.0112258, 0.00333694,buy
2020-06-11,0,2,1,0,0,3,1,2,1,0.65,3.36,4.49,0,4.28,0.93,-0.0020400,-0.00712073,-0.0060225,-0.0049190,-0.00214990,sell
2020-06-12,1,1,1,0,0,2,1,2,1,1.25,5.09,2.36,0,4.7,0,-0.0000306,-0.00130987,-0.0007399,-0.0011379, 0.00484273,sell
2020-06-13,0,1,1,0,0,1,1,2,2,0.25,0.98,2.07,1.7,3.61,0, 0.0076251, 0.00063560, 0.0051262, 0.0115784, 0.00028755,buy
2020-06-14,1,1,1,0,0,4,0,1,1,3.85,1.46,0.21,0,4.61,2.25,-0.0036232,-0.00776274,-0.0073762,-0.0044866,-0.00261569,sell
2020-06-15,0,1,0,0,0,3,1,2,1,1.2,0.43,0.89,1.24,0.79,0.81,-0.0031143,-0.00210940, 0.0044845,-0.0031143,-0.00329241,sell
2020-06-16,1,1,0,0,0,3,1,3,1,1.85,0.74,1.85,1.85,0.64,3.59, 0.0024304, 0.00010247, 0.0056832, 0.0002421, 0.00010247,buy
2020-06-17,1,1,0,0,0,3,2,3,0,2.02,4.18,0,1.88,1.28,3.94, 0.0015872,-0.00023976,-0.0005299,-0.0009779,-0.00147900,sell
2020-06-18,0,2,0,0,0,3,2,1,0,0.08,1.89,0.99,3.83,0.28,5.85,-0.0081915,-0.00594916,-0.0082506,-0.0060745,-0.00575855,sell
2020-06-19,0,1,1,0,0,3,0,1,1,2,1.83,2.77,0,3.63,6.46, 0.0073477, 0.00686886, 0.0022086, 0.0073725, 0.00856064,buy
2020-06-20,1,1,0,1,0,1,1,0,1,0.44,0,4,0.03,1.77,1.45, 0.0131727, 0.01441618, 0.0093580, 0.0058391, 0.01381128,buy
