Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-09,1,2,1,4,0,1,1,3,1,0.67,2.82,0.64,2.13,1.69,0.46,2.07,1.77,1.89, 0.01236432, 0.0152521, 0.015252, 0.004094, 0.0020893,buy
2020-04-10,1,2,2,1,0,1,1,5,1,2.01,3.55,2.04,0.52,1.56,1.92,3.32,0,0.52,-0.02204235,-0.0043662,-0.023068,-0.022042,-0.0043662,sell
2020-04-11,1,2,3,0,2,1,3,2,1,0.08,3.83,1.78,2.52,0.06,1.93,3.44,1.6,2.58,-0.02023920,-0.0068436,-0.009844,-0.000152,-0.0068630,sell
2020-04-12,2,2,2,0,0,2,2,2,1,2,1.15,1.76,2.44,1.9,2.16,3.12,0,1.08,-0.02987592,-0.0137536,-0.005055,-0.027987,-0.0134152,sell
2020-04-13,2,1,2,2,0,1,2,2,1,1.84,2.61,0.29,2.29,0,0.61,1.11,1.85,3.5,-0.00559583, 0.0008363, 0.012724, 0.013210,-0.0055958,sell
2020-04-14,4,1,4,0,0,2,2,4,1,1.09,1.68,1.91,0.82,1.85,3.17,2.88,1.94,3.88,-0.00419745, 0.0059909, 0.025897, 0.005991, 0.0059864,buy
2020-04-15,5,3,4,0,0,1,2,5,1,1.6,3.88,2.76,0.97,1.81,2.77,2.04,1.04,3.09, 0.00080525, 0.0011178, 0.020703, 0.001085, 0.0031917,buy
2020-04-16,3,3,2,0,0,1,4,5,0,0.1,1.63,1.69,2.8,1.88,1.67,0.63,2.25,4.16, 0.00471707, 0.0038164,-0.012389, 0.003497, 0.0047171,buy
2020-04-17,3,1,2,0,0,3,3,4,0,2.13,2.04,3.73,1.44,0.9,2.5,2.2,1.54,2.98,-0.01054939,-0.0065028,-0.010549,-0.028169,-0.0286977,sell
2020-04-18,1,1,2,0,0,2,5,3,2,1.34,1.98,3.3,4.36,0,2.09,2.1,3.94,3.55,-0.01858052,-0.0211645,-0.018616,-0.026942,-0.0182035,sell
2020-04-19,2,1,2,0,0,2,5,5,2,2.15,0,2.45,3.55,1.63,2.11,1.87,1.19,0.91, 0.01999381, 0.0282579, 0.019005, 0.021079, 0.0188061,buy
2020-04-20,2,1,2,0,0,3,3,6,0,2.55,1.93,2.05,3.41,0.11,0.64,1.9,0.35,0.6,-0.00772666, 0.0119423,-0.011903,-0.005073,-0.0119028,sell
2020-04-21,2,1,2,0,0,2,3,5,0,2.14,0.52,0.26,2.79,2.26,0.08,0.18,1.89,2.31,-0.00771250,-0.0076496, 0.009673,-0.009227,-0.0076195,sell
2020-04-22,2,1,1,0,0,2,4,2,2,1.98,0,1.77,0.86,3.61,1.61,0.63,1.81,2.06, 0.01856241, 0.0172518, 0.016774, 0.011889, 0.0176464,buy
2020-04-23,2,1,1,0,0,4,3,1,2,0.23,1.72,0.09,0.84,2.95,0.19,1.79,0.66,1.92, 0.01796691, 0.0194978, 0.019733, 0.009622, 0.0116079,buy
2020-04-24,1,3,1,0,0,3,2,1,4,0,1.73,1.24,2.29,1.99,2.7,0.07,1.88,0.83,-0.00068674, 0.0081564, 0.008140, 0.000703, 0.0043178,buy
2020-04-25,1,3,2,0,0,1,1,1,4,1.83,1.7,3.17,0.59,0.09,2.9,1.86,0,0.39, 0.02454724, 0.0017165, 0.007459, 0.016768, 0.0192441,buy
2020-04-26,3,2,2,0,0,1,3,2,4,0.18,0.6,3.7,2.46,1.76,2.51,0.66,1.76,2.69, 0.02015750, 0.0266926, 0.020586, 0.024591,-0.0099961,buy
2020-04-27,2,3,1,2,0,0,3,1,4,2.59,0,2.21,1.28,1.25,2.01,1.81,0.31,2.13,-0.02666026,-0.0124521,-0.012124,-0.014038,-0.0152377,sell
2020-04-28,1,2,2,0,0,2,3,2,3,3.27,1.81,0.09,2.19,0.51,0,1.7,1.12,2.69, 0.02251731, 0.0236586, 0.031765, 0.022517, 0.0229168,buy
2020-04-29,1,2,1,2,2,3,4,1,1,2.68,0.14,1.57,2.11,3.29,1.98,0,3.73,1.49, 0.01643619,-0.0134859, 0.020654, 0.022439, 0.0189692,buy
2020-04-30,1,2,1,1,1,1,4,2,2,1.82,2.55,0.22,0.27,4.28,0,1.69,2.98,2,-0.01246942, 0.0164742, 0.016474, 0.008535, 0.0044705,buy
2020-05-01,2,1,1,3,1,1,2,2,2,0,3.67,0.93,2.14,3.5,1.96,0.5,1.98,1.85,-0.00286781, 0.0114121, 0.004568,-0.000052, 0.0114121,buy
2020-05-02,2,2,2,3,1,1,1,0,1,1.75,2.47,2.03,0.16,1.53,2.08,0.45,0,0.1, 0.01695664, 0.0079210, 0.004347, 0.015365, 0.0096919,buy
2020-05-03,2,4,3,2,1,1,0,0,3,0,0.2,2.08,1.92,3.51,2.81,2.49,1.9,1.7,-0.00555630, 0.0056389,-0.006721,-0.005556,-0.0071204,sell
2020-05-04,2,3,2,2,1,1,0,0,1,1.95,1.61,1.59,2.29,2,1.17,3.89,0,0.35, 0.01045777, 0.0092639, 0.009386,-0.003493, 0.0105217,buy
2020-05-05,2,4,2,2,1,2,0,1,3,1.53,0.15,0.28,2.61,3.43,1.91,3.48,1.71,2.89, 0.01182935, 0.0130434, 0.011788, 0.011829, 0.0204231,buy
2020-05-06,2,2,3,2,0,2,1,1,3,1.77,1.76,1.53,1.32,3.66,1.25,0.62,2.09,4.07,-0.01527727,-0.0169900, 0.003338,-0.019238,-0.0192378,sell
2020-05-07,2,2,1,4,1,3,1,3,2,0,2.34,0.27,0.53,4.67,2.12,2.05,3.88,2.48,-0.00154178,-0.0031325,-0.006177,-0.006177,-0.0121663,sell
2020-05-08,2,3,1,1,0,3,3,3,4,2,4.08,1.92,1.68,1.57,3.34,0.25,1.57,0.38,-0.00318814,-0.0200242,-0.003842,-0.000575,-0.0038417,sell
2020-05-09,1,3,0,2,2,4,3,2,3,0,1.1,2.32,0.4,2.65,4.43,2.01,2.05,1.95,-0.00237895,-0.0038282,-0.001594,-0.005032, 0.0030778,sell
2020-05-10,1,2,1,1,1,3,1,2,4,1.81,1.72,3.76,3.09,0.75,2.87,2.47,0.17,0.38,-0.03557371,-0.0469705,-0.036481,-0.046970,-0.0469705,sell
2020-05-11,2,3,1,3,0,1,2,2,3,1.97,1.53,0.95,3.92,2.57,0.3,3.1,0.96,2.28,-0.03184526,-0.0081407, 0.002093,-0.031864,-0.0383942,sell
2020-05-12,3,2,2,3,0,3,2,1,3,1.26,0,1.73,2.76,1.89,1.91,3.67,1.72,1.82, 0.00481258, 0.0033329, 0.009991, 0.012798, 0.0048126,buy
2020-05-13,1,0,2,1,0,2,1,2,3,2.28,1.82,0,0.24,2.63,0.13,0.93,1.59,2.68, 0.01151936, 0.0115194, 0.011682, 0.008013, 0.0116815,buy
2020-05-14,2,2,1,1,0,4,1,1,4,2,2.2,1.96,0.3,2.52,1.9,2.35,1.72,3.37, 0.02181121, 0.0163012, 0.021329, 0.022207, 0.0185644,buy
2020-05-15,3,0,2,1,0,3,2,1,2,3.06,3.56,0.96,1.91,0.73,2.52,0.16,0,1.98, 0.00263427, 0.0115303,-0.004127,-0.004127, 0.0082416,buy
2020-05-16,2,0,2,1,0,2,2,3,4,0.23,1.65,2.17,0,2.49,2.94,0.13,1.66,3.35,-0.00013096, 0.0020688, 0.002257, 0.005883, 0.0022569,buy
2020-05-17,3,0,2,1,0,2,0,4,3,0.41,0.35,3.94,1.98,1.17,3.18,1.83,0.44,1.87, 0.00947043, 0.0074853, 0.009470, 0.008898, 0.0026593,buy
2020-05-18,2,0,2,1,0,2,2,0,1,1.75,1.8,1.83,0.61,1.2,0.32,1.81,0,0.55,-0.01665015, 0.0113301, 0.010067, 0.005078, 0.0106278,buy
2020-05-19,1,0,1,1,0,2,3,2,3,1.69,0,1.98,1.83,3.26,1.94,0.92,1.77,2.24, 0.00094009, 0.0110700, 0.011070, 0.003776, 0.0110700,buy
2020-05-20,2,0,1,1,0,2,3,2,3,1.77,1.85,0.49,1.88,3.75,0.06,1.86,1.93,1.97,-0.00360350,-0.0010105,-0.001180,-0.002180,-0.0010105,sell
2020-05-21,2,1,0,0,0,3,2,2,2,0.07,1.16,0,0,4.41,0.26,0,2.75,0.84,-0.00501297,-0.0206049,-0.020605,-0.004699,-0.0193963,sell
2020-05-22,3,2,0,1,0,2,1,2,4,0.18,1.75,1.98,0.39,3.65,1.69,1.72,2.12,2.07, 0.00344749, 0.0007589, 0.003294, 0.003294, 0.0004486,buy
2020-05-23,4,0,2,1,0,0,0,1,5,1.7,1.96,1.93,1.78,2.32,2.04,0.14,0.88,0.21, 0.00517200,-0.0043855, 0.008510, 0.004956,-0.0043855,sell
2020-05-24,4,0,0,4,0,0,0,0,3,0,0,1.88,0,2.63,3.18,0,1.87,2.53, 0.00785881, 0.0103250, 0.008024, 0.009320, 0.0080238,buy
2020-05-25,1,2,0,3,0,1,0,0,3,1.72,1.91,0.88,1.96,0.55,1.95,1.78,0,1.61, 0.00549501, 0.0016306, 0.008373, 0.000402,-0.0048883,sell
2020-05-26,1,1,2,2,2,2,1,0,1,1.61,0,2.66,1.9,2.04,2.6,1.78,1.56,2.93, 0.01518872, 0.0129742, 0.022397,-0.006657, 0.0113388,buy
2020-05-27,1,1,3,4,2,1,2,1,1,2.1,2,3.16,1.26,2.15,0.64,1.96,1.8,2.67,-0.01221528,-0.0298021,-0.004278,-0.015314,-0.0054375,sell
2020-05-28,1,1,2,5,0,0,1,2,1,0.74,1.64,0.34,1.66,1.82,0.33,0.2,1.54,2.05, 0.01240236, 0.0097475, 0.010108,-0.008666, 0.0024857,buy
2020-05-29,1,0,2,5,1,0,0,1,2,0.24,1.92,1.82,0,0.28,1.69,0.23,0,1.79, 0.00730815,-0.0032068, 0.000484, 0.003431, 0.0053397,buy
2020-05-30,1,0,2,1,3,0,0,0,3,1.85,1.63,1.96,1.67,1.78,1.63,1.57,1.69,0.07,-0.01496005, 0.0098999, 0.012495, 0.017093, 0.0050953,buy
2020-05-31,0,2,1,0,2,0,0,0,2,0,0.07,1.8,0.19,1.33,1.77,0,0,1.73,-0.00756721, 0.0064819, 0.009476, 0.004743,-0.0061986,buy
2020-06-01,1,2,1,3,1,0,0,0,2,1.77,1.93,0.14,2.35,0.64,0,1.75,1.66,0,-0.02404723,-0.0080357,-0.008036,-0.008036,-0.0080357,sell
2020-06-02,1,2,6,1,0,0,0,0,4,1.9,0.22,1.89,3.8,2.38,1.64,2.51,1.93,1.72, 0.00337020, 0.0038665, 0.003215, 0.003215, 0.0035288,buy
2020-06-03,1,4,4,3,0,0,0,0,3,2.25,2.05,0.38,3.69,2.01,0.07,3.86,1.53,1.59,-0.00683190, 0.0015826, 0.000504,-0.010001,-0.0068319,sell
2020-06-04,1,2,3,1,0,0,0,3,3,0.6,3.16,2.24,0.66,1.77,1.69,1.39,0,1.96,-0.00365843,-0.0013277,-0.006856,-0.011199, 0.0067079,sell
2020-06-05,1,2,2,1,2,1,2,1,6,3.13,4.08,2.67,1.96,0.13,1.95,2.14,2.1,0.09, 0.00192274, 0.0019227, 0.001923, 0.001058,-0.0030355,sell
2020-06-06,1,1,2,0,2,3,0,1,5,2.22,1.62,3.3,0.3,1.83,1.88,0.27,0.52,1.93,-0.03408040,-0.0226090,-0.025919,-0.025919,-0.0041588,sell
2020-06-07,0,1,2,2,1,1,0,3,3,5.15,2.8,1.98,0.46,0,0.56,0.33,3.58,0.76, 0.00318207, 0.0035891, 0.004444,-0.000482,-0.0020596,buy
2020-06-08,2,1,3,2,0,1,2,3,2,5.35,0.92,3.36,1.96,1.61,2.93,1.86,3.76,0.11, 0.00313169, 0.0016565, 0.003638, 0.001691, 0.0048957,buy
2020-06-09,1,2,3,1,0,2,3,2,2,4.35,2.74,1.04,1.72,1.8,1.53,1.86,2.45,1.83,-0.00153903, 0.0002086, 0.006032, 0.001539, 0.0008454,buy
2020-06-10,0,3,3,0,0,6,1,2,2,1.85,3.75,1.11,1.78,1.98,3.91,1.67,0.42,1.83,-0.00015321, 0.0075853,-0.011342,-0.008602,-0.0003449,sell
2020-06-11,0,2,2,0,0,4,2,1,3,0.84,3.14,2.35,0,0,3.02,0,0.46,1.86,-0.01702408,-0.0317174,-0.020910,-0.021333,-0.0209101,sell
2020-06-12,3,2,2,0,0,1,2,1,3,2.24,3.31,2.22,0.52,0.36,2.91,0.1,1.63,0.06,-0.00678784,-0.0189972,-0.007167, 0.006104,-0.0039492,sell
2020-06-13,2,1,2,0,0,1,0,3,3,0.36,0.98,1.97,1.83,1.86,2.64,1.7,0,0.18, 0.01338521, 0.0146895, 0.008302, 0.022322, 0.0031551,buy
2020-06-14,1,1,2,0,0,2,0,2,2,2.14,2.28,0.14,0,0,0.47,0,1.66,2.06,-0.02056550,-0.0185638,-0.021329,-0.020566,-0.0197392,sell
2020-06-15,0,1,2,0,0,4,2,2,2,0.91,0.43,0.99,1.9,1.72,2.03,1.24,1.77,0.41,-0.00395373,-0.0096985, 0.000928, 0.018201, 0.0044673,buy
2020-06-16,0,1,2,0,0,4,4,3,2,1.92,0.52,1.93,0.74,1.61,1.21,1.85,2.1,2.77, 0.00647822, 0.0041696, 0.003625, 0.004170, 0.0064782,buy
2020-06-17,0,1,2,0,0,3,4,4,0,2.09,2.2,0.06,1.96,0.95,0.18,1.88,1.28,2.36, 0.01988074, 0.0125566, 0.022319, 0.010123, 0.0346180,buy
2020-06-18,0,3,1,0,0,2,2,3,0,0.16,1.89,1.98,1.77,1.75,2.12,1.91,0,3.85, 0.00478345, 0.0071374, 0.000039, 0.006997, 0.0047835,buy
2020-06-19,1,1,3,0,0,3,0,2,1,2.1,1.96,1.85,0,0,2.06,0.1,1.7,3.23,-0.00515150,-0.0206730,-0.000295,-0.011442,-0.0049698,sell
2020-06-20,1,1,2,2,0,1,0,1,3,0.56,0.1,2.07,1.83,1.9,1.72,0.07,0,0.72,-0.00185234,-0.0031096,-0.006720,-0.003056,-0.0016351,sell
2020-06-21,2,2,1,2,0,2,0,1,2,0.45,1.96,0.48,0.74,0,0.31,1.75,1.67,2.01,-0.00257951, 0.0000234,-0.003271, 0.002218,-0.0025795,buy
2020-06-22,1,3,1,0,2,2,1,1,1,2.03,1.37,0.21,0,1.67,0.45,0.09,1.59,0.63, 0.00863883, 0.0100902, 0.011202, 0.009204, 0.0118376,buy
2020-06-23,0,4,3,0,2,4,1,2,0,2.38,0.17,1.57,1.7,2.21,1.77,1.92,2.12,0.31, 0.01826806, 0.0060206, 0.016181, 0.019177, 0.0083210,buy
2020-06-24,1,2,3,2,0,4,1,2,1,2.65,2.1,0,1.85,1.87,0.06,2.36,0.76,1.96,-0.01751628,-0.0192592,-0.023420,-0.015100,-0.0157623,sell
2020-06-25,1,1,2,4,0,2,2,2,2,1.64,1.91,1.88,1.59,1.61,1.97,2.5,0.36,1.92,-0.01840224,-0.0213892,-0.016033,-0.020113,-0.0209115,sell
2020-06-26,1,1,3,1,2,1,0,3,2,3.57,2.1,1.54,0,0.09,1.97,3.59,1.72,2.25,-0.00673547,-0.0067355,-0.001801,-0.007084,-0.0070916,sell
2020-06-27,1,4,2,0,2,1,0,1,1,1.43,0.32,1.92,1.98,1.95,1.7,1.36,0.06,0.73,-0.00936850,-0.0122762,-0.010022,-0.008250,-0.0010891,sell
2020-06-28,2,2,2,1,2,1,0,1,3,2.42,2.43,0.08,0.27,0,0.08,2.48,1.59,3.38,-0.01399256,-0.0139926,-0.013863,-0.009982,-0.0139926,sell
2020-06-29,2,1,4,3,0,1,0,1,3,2.42,0.86,2.06,0.81,1.6,2.03,0.7,1.93,1.98, 0.00182068, 0.0001612, 0.003798, 0.001821, 0.0032420,buy
2020-06-30,2,4,5,3,0,2,0,1,1,2.23,3.02,0.13,2.05,1.8,0.12,3.45,1.66,2.41, 0.00020091, 0.0002009,-0.002158, 0.002357, 0.0003868,buy
2020-07-01,2,5,6,0,0,2,0,4,1,0.41,3.96,2.07,2.02,1.96,1.82,3.68,0.13,2.1,-0.00142386,-0.0014239, 0.004237, 0.007959,-0.0019082,buy
2020-07-02,2,3,4,2,1,1,2,2,2,2,3.55,1.91,1.72,0,1.92,2.45,2.23,2.41, 0.00512666, 0.0005231,-0.005764,-0.001545,-0.0024611,sell
2020-07-03,1,1,2,2,0,3,0,2,3,1.24,1.25,2.2,0.12,1.91,1.84,0.56,0.58,1.16,-0.00655243,-0.0077382,-0.002030,-0.006624,-0.0084238,sell
2020-07-04,0,0,2,1,2,3,0,3,4,0.23,2.57,0.6,1.83,0,0.45,0.14,3.13,0.12, 0.00337375, 0.0055518, 0.003041, 0.003237,-0.0042891,buy
2020-07-05,2,0,3,1,2,1,1,4,3,1.79,1.21,2.59,0.42,1.75,2.26,1.77,3.81,1.81,-0.01535226,-0.0217976,-0.032099,-0.016062,-0.0128100,sell
2020-07-06,2,1,3,0,0,1,2,5,2,1.83,0.91,2.06,2.47,2.04,2.04,0,2.88,0, 0.03226029, 0.0319625, 0.040246, 0.032418, 0.0318184,buy
2020-07-07,0,1,2,2,0,4,2,4,2,1.77,2.41,2.09,2.75,1.28,1,1.67,2.42,1.8, 0.01215453, 0.0109138, 0.013031, 0.014763, 0.0121545,buy
2020-07-08,0,0,4,0,0,5,2,2,2,0,2.69,3.89,4.21,1.9,3.16,1.67,0.36,1.72, 0.01102061, 0.0136882,-0.006014,-0.005597,-0.0067327,buy
2020-07-09,1,2,4,0,0,3,2,2,4,2.05,3.12,2.86,3.59,0,3.67,1.12,1.99,1.05, 0.00962332, 0.0087569, 0.008512, 0.008512, 0.0085120,buy
2020-07-10,2,2,2,0,0,1,0,4,3,0.32,2.07,2.52,0.98,1.95,3.58,1.88,0.1,1.9,-0.00162961,-0.0092754,-0.000137, 0.000655,-0.0054130,sell
2020-07-11,2,0,2,0,0,2,0,4,3,0.25,3.13,0.41,2.48,0,1.15,0,0.8,0, 0.00989896, 0.0102467, 0.013290, 0.046772, 0.0452824,buy
2020-07-12,2,0,2,0,0,2,0,3,7,2.06,3.16,0.67,1.18,1.91,0.81,1.64,1.72,1.88, 0.01301776, 0.0084403, 0.005631, 0.009130, 0.0081527,buy
2020-07-13,0,0,2,0,0,1,3,2,6,2.42,0.79,1.79,0.48,1.47,2.37,1.63,1.93,0,-0.00741710,-0.0148036, 0.001998,-0.004930,-0.0165707,sell
2020-07-14,0,0,2,0,0,3,2,4,3,2.85,2.15,0.07,2.21,1.73,0.24,0.07,1.81,0.11, 0.00085057, 0.0003045, 0.000687, 0.005529, 0.0033373,buy
2020-07-15,0,2,1,0,0,1,3,6,3,1.75,2.05,1.95,2.36,1.77,2.12,1.96,0.09,1.83,-0.00520148,-0.0056042, 0.010525,-0.004950,-0.0070786,sell
2020-07-16,1,1,3,0,0,0,5,5,3,2.07,1.95,1.96,1.11,0,1.97,1.27,0.07,1.69,-0.00904503,-0.0187417, 0.009696,-0.004904,-0.0084925,sell
2020-07-17,1,0,2,2,0,1,2,4,4,3.01,1.97,1.96,1.97,1.78,1.23,1.8,1.72,1.85,-0.00826633,-0.0053029,-0.009395,-0.007879,-0.0096908,sell
2020-07-18,0,0,0,2,0,2,1,1,3,0.75,0.35,1.4,0.28,0.54,1.69,2.03,0,0.14,-0.00010850,-0.0034207, 0.007433, 0.002237,-0.0066020,sell
2020-07-19,1,2,0,0,1,1,1,1,4,2.37,2.29,0.08,1.94,0.16,0,0.29,1.81,0.28, 0.00308864, 0.0030096, 0.003431, 0.000577,-0.0092637,sell
2020-07-20,2,2,1,0,2,1,2,1,2,1.85,1.2,1.6,0.22,1.98,1.93,1.97,1.93,1.98, 0.00428221, 0.0033745, 0.004055, 0.003067, 0.0046244,buy
2020-07-21,1,3,1,1,0,0,2,2,3,1.94,3.61,0,1.9,1.73,0,0.55,1.48,0, 0.00237661, 0.0023766, 0.002377, 0.000798,-0.0104813,sell
2020-07-22,0,2,2,4,0,2,1,2,3,0.58,3.34,1.96,2.29,2.05,1.81,1.41,1.59,1.78, 0.02153278, 0.0204717, 0.015419, 0.019201, 0.0192008,buy
2020-07-23,0,1,3,3,1,1,3,1,4,3.17,2.26,2.03,2.19,0.14,1.96,2.65,0.07,1.88, 0.00003874, 0.0279855, 0.024204, 0.024670, 0.0258893,buy
2020-07-24,0,3,0,2,2,1,2,2,4,2.19,0.27,2.17,2.27,1.91,1.9,2.54,1.77,1.85, 0.02340285, 0.0170609, 0.022872, 0.016584, 0.0077419,buy
2020-07-25,0,1,0,2,2,1,1,2,3,2.56,1.64,0.48,0.73,0.56,0,2.56,0,0.09, 0.03836665, 0.0274257, 0.031896, 0.038500, 0.0272631,buy
2020-07-26,0,2,1,4,2,1,1,1,5,2.45,0.06,2.75,2.86,2.68,1.89,1.13,1.75,1.71, 0.01713611, 0.0066004, 0.021201, 0.006711,-0.0079562,buy
2020-07-27,0,2,3,3,0,1,1,0,3,2.37,2,1.96,1.98,3.75,0.19,2.92,1.59,0.16, 0.00747862,-0.0001828, 0.007479, 0.008345, 0.0070754,buy
2020-07-28,0,4,1,5,1,2,1,2,2,1.77,1.88,3.64,3.58,3.52,2.32,1.5,1.74,2.07, 0.00324872, 0.0032487,-0.004265, 0.003249, 0.0010303,buy
2020-07-29,0,4,3,2,1,2,3,1,3,0.26,2.1,3.26,2.79,1.43,3.1,3.49,0.12,2.05, 0.00397273, 0.0287574, 0.011778, 0.011886, 0.0021711,buy
2020-07-30,0,4,2,3,3,4,2,0,4,1.98,1.59,4.04,2.28,4.05,3.83,3.41,1.41,2.67, 0.00510223, 0.0050390,-0.011520, 0.005039, 0.0059160,buy
2020-07-31,1,1,2,4,3,4,1,0,4,0.09,0.13,1.35,0.12,1.82,4.7,4.1,2.36,2.62, 0.01185783, 0.0124012,-0.008193,-0.007911, 0.0146919,buy
2020-08-01,3,1,1,2,2,2,1,2,3,2.07,1.57,1.48,1.67,1.19,3.03,3.7,1.02,1.39,-0.02056901, 0.0211181, 0.021118, 0.029269, 0.0233520,buy
2020-08-02,3,1,1,2,2,2,3,1,1,3.57,0,1.96,0.58,2.13,3.26,1.72,3.66,4.81, 0.04971026, 0.0449464, 0.028371, 0.026755, 0.0497103,buy
2020-08-03,1,0,2,1,2,3,2,2,0,3.35,1.78,0,0.06,1.66,0.38,3.57,3.44,3.92, 0.00042858, 0.0004286,-0.000498,-0.000245,-0.0009984,sell
2020-08-04,1,1,1,2,1,5,2,1,0,0.26,1.66,1.98,1.8,1.64,1.78,1.54,2.54,4.67, 0.00906830, 0.0081471, 0.005693, 0.009068, 0.0090683,buy
2020-08-05,2,1,2,2,0,3,4,0,0,1.81,1.88,1.69,1.72,0.06,1.7,1.48,1.07,2.41,-0.01555823,-0.0187010, 0.004840,-0.010567,-0.0006093,sell
2020-08-06,2,0,2,1,0,4,2,2,0,0.87,0.34,1.72,1.66,2.18,1.65,3.3,0.12,2.82, 0.00576190, 0.0057619, 0.005060, 0.007695,-0.0082145,buy
2020-08-07,1,2,2,0,0,2,1,2,1,0,0.08,0.06,0.18,2.05,1.69,3.15,1.91,2.23, 0.00497867,-0.0101036,-0.011255, 0.010721,-0.0110611,sell
2020-08-08,1,2,1,1,0,3,1,0,1,2.04,2.22,0.24,0,1.87,0,3.04,0,0.38,-0.00272712, 0.0061167,-0.003035, 0.004981, 0.0056684,buy
2020-08-09,1,2,1,1,0,2,2,1,3,3.56,1.98,1.78,1.67,2.24,1.69,2.39,0.1,1.46, 0.00659559,-0.0002752, 0.004858, 0.009010, 0.0058198,buy
2020-08-10,0,1,0,1,0,2,2,2,1,3.54,3.1,0,0,1.7,0,1.12,1.72,2.02,-0.00004762,-0.0035116,-0.000426,-0.000567,-0.0004258,buy
2020-08-11,0,3,0,1,0,3,3,2,1,0.66,1.06,1.88,1.95,1.63,1.25,2.89,1.81,0.1,-0.02841403,-0.0094661,-0.019513,-0.006888,-0.0195125,sell
2020-08-12,0,2,2,1,0,3,3,2,1,0.06,1.91,1.72,1.45,0.18,2.05,1.18,1.54,1.88,-0.00161076, 0.0072990, 0.007287, 0.008140,-0.0028263,buy
2020-08-13,1,1,2,3,0,1,4,1,3,1.93,1.74,1.78,1.7,0.31,1.72,1.13,1.81,1.88, 0.04046230, 0.0185531, 0.014107, 0.021903, 0.0430846,buy
2020-08-14,1,2,0,5,0,1,3,2,2,0.46,0.32,3.59,1.79,3.01,1.7,2.88,0.29,0.95, 0.02863313, 0.0286331, 0.048718, 0.027172,-0.0244307,buy
2020-08-15,2,3,1,3,0,1,3,0,2,3.14,2.99,0.74,0.29,1.96,0.66,3.31,2.39,1.63,-0.00334565,-0.0022524,-0.002334,-0.015590,-0.0067715,sell
2020-08-16,1,3,2,3,2,1,2,0,2,3.73,3.76,1.7,2.92,2.05,3.59,4.01,1.93,0,-0.04013951,-0.0398945,-0.039090,-0.038514,-0.0375448,sell
2020-08-17,2,3,3,3,1,2,2,0,2,2.74,5.91,0,2.17,1.75,0.98,3.39,3.6,1.86, 0.00225516, 0.0053856, 0.006676,-0.017889, 0.0021461,buy
2020-08-18,2,4,2,5,0,1,3,0,1,0.52,3.38,1.91,1.9,1.95,1.84,2.9,2.33,0,-0.01371898, 0.0068669,-0.002294,-0.001998,-0.0041943,sell
2020-08-19,2,3,5,2,1,2,3,1,1,1.84,2.85,1.92,2.66,0,1.95,3.48,2.14,1.89, 0.00227644, 0.0025726,-0.000074, 0.001622, 0.0016223,buy
2020-08-20,1,2,3,2,2,1,3,1,1,0.33,1.16,2.3,2.4,1.73,2.26,1.49,2.05,1.85, 0.02034345, 0.0140903, 0.024724, 0.019303, 0.0187054,buy
2020-08-21,1,1,1,2,2,2,2,1,0,1.9,1.56,1.96,1.86,0,0.59,3.25,0.06,2.46, 0.01017999, 0.0119123, 0.007960, 0.017985, 0.0188264,buy
2020-08-22,0,0,3,3,4,1,2,0,3,2.9,1.61,3.02,0.17,1.96,1.85,3.16,1.61,2, 0.02244579, 0.0184809, 0.028539, 0.028539, 0.0243408,buy
2020-08-23,0,1,5,3,3,1,1,1,2,3.99,1.51,0.49,1.69,1.73,2.36,3.05,0,2.95,-0.01072910,-0.0095531,-0.009629,-0.009553,-0.0124697,sell
2020-08-24,0,4,4,2,2,1,1,2,1,1.33,4.05,2.45,0.35,2.01,2.8,1.53,1.86,0.46,-0.00750986,-0.0164988,-0.007819, 0.009675,-0.0078187,sell
2020-08-25,0,4,5,2,2,1,3,1,2,1.74,3.04,3.86,3.19,0.54,2.44,3.59,1.59,1.47,-0.01286580,-0.0346603,-0.012892,-0.012866,-0.0184077,sell
2020-08-26,0,3,6,2,2,2,3,0,3,1.91,1.91,3.96,3.92,2.22,1.91,1.84,1.97,2.04,-0.01480198,-0.0158593,-0.009892,-0.006995,-0.0086981,sell
2020-08-27,0,4,3,1,2,2,1,1,1,1.2,0,1.12,2.59,3.71,1.95,2.16,0.74,1.96, 0.00070632,-0.0238438,-0.001884,-0.015776,-0.0064870,sell
2020-08-28,1,3,2,1,3,0,1,2,1,3.95,1.98,1.5,0.14,1.98,0.44,3.86,0,1.83, 0.00721061, 0.0061956, 0.008337, 0.007084, 0.0040684,buy
2020-08-29,2,2,2,0,4,0,2,2,1,3.11,0,3.98,1.59,3.14,2.93,3.81,1.95,0, 0.01402584, 0.0094392, 0.003111, 0.003867, 0.0088348,buy
2020-08-30,0,3,1,1,3,1,3,2,1,2.04,1.61,0.99,0.24,4.02,2.16,3.82,0.14,1.89, 0.01284054, 0.0156540, 0.012841, 0.010873, 0.0136403,buy
2020-08-31,0,3,1,1,3,3,3,2,1,0.12,1.88,2.13,0.23,3.42,3.96,1.7,1.89,0.4, 0.00258700,-0.0160459,-0.010230,-0.008932,-0.0069622,sell
