Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.461938913671587,0.500659400816164,0.934079546202104,0.701166285999317, 0.0072907, 0.01335464, 0.0134065, 0.0124711, 0.0141308,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.471045044064846,0.509086756530023,0.935680068894989,0.701742209445801,-0.0041211, 0.00163976, 0.0016364, 0.0124396, 0.0020815,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.48017081927973,0.517507002801121,0.937235738079433,0.702316492084744,-0.0017599, 0.00839416, 0.0085310, 0.0062945, 0.0083925,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.489298105634739,0.52591569622773,0.938748048872383,0.702885852301069, 0.0019039, 0.00514637, 0.0026348, 0.0034393, 0.0035708,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.498431436550248,0.534312836809851,0.940215506156892,0.703453571709853,-0.0006359, 0.00151962, 0.0021763, 0.0051617, 0.0043681,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.50758667899757,0.542697535867139,0.941635867257537,0.704021291118637,-0.0031109,-0.00324331,-0.0036572,-0.0034731,-0.0035115,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.516728321183767,0.551063572637177,0.943012869966689,0.704587369719881, 0.0041787, 0.00381345, 0.0080869, 0.0100732, 0.0064190,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.525855607538776,0.559410947119965,0.944344271608925,0.705148525898506, 0.0062063, 0.00854349, 0.0081734, 0.0078771, 0.0105052,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.534985916174035,0.567738770635158,0.945625586833402,0.705709682077131, 0.0046400, 0.00341547, 0.0050765, 0.0042713, 0.0025239,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.544101868978107,0.57604615450241,0.946862796107912,0.706267556640676,-0.0016696,-0.00010571, 0.0031106, 0.0014238,-0.0007914,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.553203465950991,0.584327766639651,0.948052909198557,0.706820508781602, 0.0025662,-0.00182075, 0.0056438, 0.0013476, 0.0004221,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.56228541810225,0.592586273087915,0.949193683429918,0.707371820114988,-0.0022727,-0.00233818,-0.0010527, 0.0042937,-0.0028889,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.571346969861821,0.600813675724097,0.950290351711311,0.707921490640834, 0.0013001,-0.00001554, 0.0036596, 0.0070969, 0.0005589,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.58038056552908,0.60900908586785,0.95133618601647,0.7084678795516, 0.0034672, 0.00118612, 0.0061023, 0.0055006, 0.0026483,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.589386960674089,0.617183167683317,0.952334924137766,0.709012627654827,-0.0004475,-0.00074322,-0.0001209, 0.0010928,-0.0013301,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.598360110736348,0.625317258883249,0.953287313633673,0.709552453335434, 0.0020904, 0.00092163, 0.0029002, 0.0026629, 0.0019780,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.607295482295482,0.633417580230062,0.954190364270293,0.710087356593421, 0.0054974, 0.00342023, 0.0060733, 0.0055301, 0.0057819,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.616191564211366,0.641477910961339,0.955044076047628,0.710620619043869, 0.0004541, 0.00173875, 0.0006605, 0.0001717, 0.0057215,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.625041556353438,0.649500028437771,0.955847701407204,0.711150599879237,-0.0019409,-0.00388028,-0.0012282,-0.0034942,-0.0036285,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.633846214291759,0.657480377937977,0.956603483024442,0.711675658291985, 0.0016117,-0.00072303, 0.0014510, 0.0010672,-0.0031681,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.642598737895768,0.665416293420922,0.957310673340869,0.712197435089654, 0.0044724, 0.00237923, 0.0049500, 0.0076017, 0.0051102,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.651296104885214,0.673306886206259,0.957967777239536,0.712712648657163, 0.0009611,-0.00379598, 0.0034291, 0.0048776,-0.0022213,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.659932270699597,0.681146824211918,0.958573299603495,0.713227862224673,-0.0034948,-0.00284899,-0.0023623,-0.0029020,-0.0088506,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.668507990908981,0.688938773478935,0.959131725783591,0.713736512562023, 0.0056259, 0.00692019, 0.0059339, 0.0006948, 0.0062763,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505,0.714238599669213, 0.0010524,-0.00006935, 0.0001604, 0.0008048,-0.0005191,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815,0.714740686776404,-0.0005235,-0.00050517,-0.0010343,-0.0013032,-0.0006926,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055,0.715237851460975, 0.0043576, 0.00489627, 0.0043848, 0.0055347, 0.0047623,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216,0.715726812107847, 0.0034789, 0.00608881, 0.0057876, 0.0050154, 0.0047829,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143,0.716212491139639, 0.0104443, 0.01419472, 0.0135779, 0.0039323, 0.0131672,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311,0.716698170171432,-0.0052341,-0.00556422,-0.0039853,-0.0054966,-0.0056277,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,0.717177285973065,-0.0071663,-0.00724125,-0.0049474,-0.0084533,-0.0084623,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,0.717649838544538, 0.0004512, 0.00217709, 0.0023576, 0.0002884, 0.0013820,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,0.718105983040613, 0.0038692, 0.00458850, 0.0050835, 0.0041256, 0.0049229,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381,0.718571972381928, 0.0015062, 0.00230668, 0.0008075, 0.0014149, 0.0002598,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011,0.719023194455383, 0.0037203, 0.00653068, 0.0068998, 0.0070486, 0.0070577,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882,0.719474416528839, 0.0025669, 0.00526383, 0.0041534, 0.0052778, 0.0052678,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,0.719917434564595, 0.0015120, 0.00002806, 0.0008706, 0.0007743, 0.0014158,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,0.720355530177732, 0.0033551, 0.00089435, 0.0040068, 0.0028522, 0.0030585,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,0.72078706256071, 0.0057902, 0.00861329, 0.0064016, 0.0068380, 0.0061382,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,0.721213672521068, 0.0099539, 0.01051477, 0.0031460, 0.0105769, 0.0008768,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878,0.721635360058807, 0.0023616, 0.00271820, 0.0016109, 0.0017209, 0.0003328,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,0.722050484366386, 0.0085912, 0.00765853, 0.0066402, 0.0087327, 0.0079186,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,0.722457404636266, 0.0039393, 0.00293986, 0.0012749, 0.0038314,-0.0010432,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,0.722861043291066,-0.0195404,-0.01982510,-0.0193561,-0.0201524,-0.0193561,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,0.723258118715707,-0.0144672,-0.01416971,-0.0135382,-0.0134527,-0.0133587,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502,0.723648630910189,-0.0085443,-0.00752079,-0.0078916,-0.0082789,-0.0078877,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114,0.724029298259431,-0.0039855,-0.00324400,-0.0012221,-0.0009741,-0.0017923,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,0.724406683993594, 0.0018623, 0.00173628, 0.0021608, 0.0020883, 0.0013033,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,0.724774224882518,-0.0016011,-0.00253859,-0.0024102,-0.0030461,-0.0016600,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,0.725138484156362,-0.0007235,-0.00284632,-0.0016200,-0.0016200,-0.0020426,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,0.725492898584968,-0.0029495,-0.00056926,-0.0004235,-0.0037328,-0.0022401,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248,0.725844031398493,-0.0001336, 0.00104096, 0.0013803, 0.0000673,-0.0008297,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511,0.72618367855924, 0.0056753, 0.01871666, 0.0176837, 0.0024956, 0.0081314,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014,0.726520044104907,-0.0029073, 0.00108944, 0.0000382,-0.0028913,-0.0018429,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757,0.726846564805335,-0.0053455, 0.00847031, 0.0098682, 0.0102289, 0.0140945,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792,0.727173085505763, 0.0017901, 0.00863387,-0.0017737,-0.0088189, 0.0099312,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,0.727483198130792,-0.0004995, 0.00307010, 0.0063849, 0.0009487, 0.0074462,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,0.727788388333202,-0.0064868,-0.00477239,-0.0002365,-0.0034517,-0.0002553,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,0.728087015305453,-0.0002548, 0.00601310, 0.0059735, 0.0006235, 0.0006162,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235,0.728377438240004,-0.0058314,-0.00064003,-0.0085977,-0.0046774,-0.0094759,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946,0.728661297944396,-0.0002361, 0.00368896, 0.0025969,-0.0011885,-0.0002713,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,0.728935312803549,-0.0035683, 0.00064830,-0.0009456,-0.0017214,-0.0047217,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,0.729202764432543,-0.0014654,-0.00096515, 0.0009238,-0.0032000,-0.0008855,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316,0.729463652831378, 0.0012480, 0.00096741, 0.0037230,-0.0000175, 0.0004651,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,0.729714696384973, 0.0065731, 0.00488446, 0.0028794, 0.0041269, 0.0045097,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013,0.729960817515949, 0.0056937, 0.00365000, 0.0026711, 0.0022401, 0.0033647,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907,0.730197093801686, 0.0033999, 0.00220512, 0.0030951, 0.0001364, 0.0023359,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464,0.730426806857263,-0.0019106,-0.00007082,-0.0002377, 0.0004864,-0.0011806,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,0.730646675067601, 0.0052119, 0.00589174, 0.0052966, 0.0053855, 0.0039940,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,0.73085998004778, 0.0006958, 0.00072607,-0.0001212, 0.0013431, 0.0011284,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005,0.7310667217978, 0.0028945, 0.00438548, 0.0014138, 0.0015231, 0.0024305,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633,0.731263618702581, 0.0051178, 0.00243996, 0.0041171, 0.0041004, 0.0038925,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,0.731452311569662, 0.0006411, 0.00012163,-0.0000273, 0.0005243, 0.0003950,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,0.731632800399044,-0.0028118,-0.00366477,-0.0035783,-0.0021754,-0.0014183,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,0.731803444383188,-0.0044024,-0.00184500,-0.0020577,-0.0042388,-0.0039328,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,0.731970806752251,-0.0002655, 0.00066678,-0.0018620,-0.0011551,-0.0011643,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,0.732125042660996,-0.0062520,-0.00167793,-0.0014487,-0.0052594,-0.0052867,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493,0.732272715339582, 0.0061821, 0.00897289, 0.0078759, 0.0071858, 0.0098442,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395,0.732407261557848, 0.0097956, 0.00321395, 0.0005212, 0.0022094, 0.0018981,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,0.732543448583655,-0.0069065,-0.00552625,-0.0062783,-0.0064488,-0.0037723,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,0.732663227534063, 0.0120110, 0.01171368, 0.0045782, 0.0091789, 0.0089067,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,0.732776443254312, 0.0127976, 0.00964717, 0.0052054, 0.0052472, 0.0097081,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,0.732884736551941,-0.0008368, 0.00629088, 0.0045526, 0.0020294, 0.0033013,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,0.732978262581712, 0.0023658, 0.00409260, 0.0000983, 0.0028043, 0.0056626,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,0.733071788611483, 0.0084908, 0.00921583, 0.0016188, 0.0065619, 0.0061984,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,0.733150547373395, 0.0031186, 0.00439625, 0.0050819, 0.0035622, 0.0037212,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,0.733222742905148, 0.0039005, 0.00352230, 0.0021998,-0.0002231, 0.0033783,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,0.733286734399202, 0.0011150, 0.00063621, 0.0003374,-0.0001363, 0.0001830,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,0.733340881048017, 0.0025737, 0.00403855, 0.0052168, 0.0022040, 0.0022317,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,0.733385182851592, 0.0037012, 0.00460291, 0.0048951, 0.0037772, 0.0037750,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,0.733422921425009,-0.0128449,-0.00123498,-0.0076265,-0.0100351,-0.0024009,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,0.733444251923027, 0.0023345, 0.00164357, 0.0049239,-0.0007002,-0.0001038,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,0.733480349688903,-0.0008568, 0.00145511, 0.0010811,-0.0018649,-0.0008892,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491,0.733480349688903,-0.0023317,-0.00624717,-0.0008537, 0.0008260,-0.0027824,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,0.733480349688903,-0.0085739,-0.00122449,-0.0116953,-0.0106536,-0.0013062,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351,0.733480349688903,-0.0103618,-0.00208935,-0.0125261,-0.0101722,-0.0031990,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,0.733480349688903,-0.0039157,-0.00409562,-0.0033050,-0.0030413,-0.0036241,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,0.733440970307947,-0.0011973,-0.00204514,-0.0028983,-0.0010717,-0.0012267,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669,0.733419639809929, 0.0028530, 0.00111947, 0.0013102, 0.0032592, 0.0013802,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,0.733381901236513,-0.0071859,-0.00684596,-0.0072369,-0.0055074,-0.0069369,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,0.733335958625397,-0.0030337,-0.00139617,-0.0028641,-0.0027509,-0.0019852,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,0.733276889553963,-0.0012559,-0.00189532,-0.0038293,-0.0044145,-0.0019547,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,0.733217820482529, 0.0029667,-0.00332700,-0.0021465,-0.0029583,-0.0034215,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,0.733142343335696,-0.0051342,-0.00681444,-0.0023348,-0.0022199,-0.0040361,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,0.733061943766244,-0.0014040,-0.00122728,-0.0025259,-0.0012098,-0.0013857,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,0.732974980966633, 0.0091956, 0.00972177, 0.0099327, 0.0081609, 0.0091944,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,0.732879814129322,-0.0030518,-0.00129187,-0.0012105, 0.0004599,-0.0012260,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,0.732773161639232,-0.0070113, 0.00041980, 0.0018466, 0.0007659, 0.0020100,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,0.732661586726523,-0.0012133,-0.00094874,-0.0002719,-0.0002518, 0.0000961,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,0.732541807776115,-0.0057268,-0.00553600,-0.0035735,-0.0038238,-0.0041536,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,0.732412183980468, 0.0064950, 0.00851930, 0.0093843, 0.0098975, 0.0083011,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,0.732277637762201,-0.0042616,-0.00826865,-0.0076980,-0.0059437,-0.0078209,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,0.732131605891155,-0.0001910, 0.00030974, 0.0026781, 0.0022785, 0.0026781,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,0.731977369982411, 0.0002334, 0.00438016, 0.0047812, 0.0055659, 0.0066982,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,0.731819852458586, 0.0091977, 0.00523564, 0.0088218, 0.0083350, 0.0023071,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636,0.731650849281983, 0.0111758, 0.01191925, 0.0038217, 0.0060571, 0.0064578,buy
