Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-30,a0,none,none,none,none,none,a120,none,a60,a90,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00518762,-0.0032442,-0.00416439,-0.00348839, 0.0003063,sell
2019-12-31,a0,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00474533,-0.0001398,-0.00022233, 0.00071817, 0.0002068,sell
2020-01-01,a0,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00150921,-0.0009831,-0.00191516, 0.00232078, 0.0045212,sell
2020-01-02,a0,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00609009,-0.0020288, 0.00609009, 0.00837512,-0.0020288,buy
2020-01-03,a0,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a90,a90,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00022246, 0.0040209, 0.00434577, 0.01502544,-0.0025568,sell
2020-01-04,a0,none,none,none,none,a0,none,none,none,a150,none,none,a90,a90,none,a0,none,none,a45,a60,none,none,none,none,none,a30,none,a30,none,none,-0.00332640,-0.0022030,-0.00078955, 0.00247398,-0.0035992,sell
2020-01-05,a0,none,none,none,none,a0,none,none,a120,a150,a120,a60,none,none,a120,a0,none,none,a45,a60,none,none,none,a45,none,a30,a30,a30,none,none, 0.00198128,-0.0009787,-0.00010663, 0.00783580,-0.0012529,sell
2020-01-06,none,none,a60,none,none,a0,none,none,none,none,none,a60,a120,a120,a120,none,a90,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.00133086,-0.0010198,-0.00166027, 0.00754155,-0.0002731,sell
2020-01-07,none,a45,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.00428338, 0.0028453, 0.00245881, 0.00700697, 0.0026439,buy
2020-01-08,none,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,none, 0.00600410, 0.0032259, 0.00134688, 0.00477608, 0.0013469,buy
2020-01-09,none,a45,a60,a0,a0,a0,none,none,a180,a150,none,none,a150,a150,none,a60,a120,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none, 0.00911061, 0.0038600, 0.00268160, 0.00869891, 0.0026816,buy
2020-01-10,none,a45,a60,a0,a0,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,none,a45,a60,a0,a0,none,a45,none,none,a30,a30,none,none, 0.00498577, 0.0022076, 0.00078854, 0.00671548, 0.0007885,buy
2020-01-11,none,a45,none,a0,a0,a0,none,none,a150,a120,a180,none,a180,a180,a180,a90,a150,none,a45,none,a0,a0,none,a45,none,none,none,none,none,none,-0.00518321, 0.0004013,-0.00522084,-0.00416149,-0.0042977,sell
2020-01-12,none,a45,none,a0,a0,a0,none,none,a150,a120,a150,a150,a150,a150,a150,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.00563700,-0.0010761,-0.00193312,-0.00241517,-0.0066816,sell
2020-01-13,none,a45,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.00040795, 0.0009364, 0.00108914, 0.00093641,-0.0033093,sell
2020-01-14,none,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60,-0.00050268,-0.0000821, 0.00221894, 0.00011537, 0.0001056,sell
2020-01-15,none,none,a45,none,a0,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.00227077, 0.0032181, 0.00321806, 0.00305741, 0.0032181,buy
2020-01-16,none,none,a45,none,none,a0,a90,none,a90,a60,none,a150,none,none,none,a150,a150,none,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.00347171, 0.0084226, 0.00870354, 0.00842262, 0.0089781,buy
2020-01-17,none,none,a45,none,none,none,a90,none,none,none,a90,a150,a90,a90,a90,a180,a120,none,a45,none,a0,a0,none,none,none,none,a45,none,none,a60, 0.00446806, 0.0079993, 0.00799931, 0.00799931, 0.0079993,buy
2020-01-18,none,none,a45,none,none,none,a90,a30,a60,none,a90,a120,none,none,none,a180,a120,none,a45,none,none,a0,none,none,none,none,a45,a45,none,a60, 0.00734709, 0.0093603, 0.00946822, 0.00968824, 0.0087704,buy
2020-01-19,none,none,a45,none,none,none,a90,a30,none,none,none,a120,a60,a60,a60,a150,none,none,a45,a45,none,none,none,none,none,none,a45,a45,none,none, 0.00072784, 0.0010567, 0.00072784, 0.00159320, 0.0023453,buy
2020-01-20,none,none,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a60,a150,a90,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,none,-0.00222095,-0.0008110,-0.00081099,-0.00089064,-0.0023186,sell
2020-01-21,a30,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none,-0.00190068,-0.0006445,-0.00079734,-0.00065304,-0.0016521,sell
2020-01-22,a30,a60,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,a90,a60,a90,none,a45,a45,none,none,-0.00201913,-0.0016909,-0.00184373,-0.00163998,-0.0018871,sell
2020-01-23,a30,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,none,none,a45,none,none,a90,a60,a90,none,none,a45,none,none,-0.00289871,-0.0016529,-0.00134707,-0.00160384,-0.0010310,sell
2020-01-24,a30,a60,a30,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.00332377,-0.0016792,-0.00297363,-0.00297363,-0.0032242,sell
2020-01-25,a30,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,a90,none,none,none,a45,none,none,a90,a60,a90,a0,none,none,none,none,-0.00315379,-0.0016792,-0.00349262,-0.00333995,-0.0047858,sell
2020-01-26,none,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,a0,none,none,none,a45,-0.01488714,-0.0118969,-0.01052559,-0.01366603,-0.0116911,sell
2020-01-27,none,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.01233089,-0.0088218,-0.00882225,-0.01223593,-0.0068689,sell
2020-01-28,none,a60,a30,a30,none,none,none,a30,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,-0.00932359, 0.0048123, 0.00473982,-0.00932359, 0.0051536,buy
2020-01-29,none,none,none,a30,a30,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.01548593, 0.0174340, 0.01743399, 0.01489652, 0.0170199,buy
2020-01-30,none,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45, 0.01663120, 0.0218002, 0.02180019, 0.02199627, 0.0167820,buy
2020-01-31,a45,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,a0,none,a30,none,none,none,none,none,none,a90,a0,a60,none,none,a45, 0.00455826, 0.0209132, 0.02112025, 0.02032116, 0.0054583,buy
2020-02-01,a45,none,none,a30,a30,none,none,none,a120,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,a90,none,a60,a60,none,none, 0.01697993, 0.0221352, 0.02229856, 0.02213517, 0.0038101,buy
2020-02-02,a45,none,none,none,a30,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.00838918, 0.0078496, 0.00834630, 0.00826627, 0.0073729,buy
2020-02-03,a45,none,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.00950602, 0.0085188, 0.00975093, 0.00320799, 0.0081841,buy
2020-02-04,a45,none,none,none,none,none,a60,none,a150,a180,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none, 0.00821278, 0.0082128, 0.00862907, 0.00200116, 0.0083465,buy
2020-02-05,a45,none,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.01112897, 0.0111290, 0.01054375, 0.00566112, 0.0110140,buy
2020-02-06,none,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.00586143, 0.0058614, 0.00625463, 0.00644638, 0.0058614,buy
2020-02-07,none,none,none,a45,none,none,a60,none,a180,a150,none,a120,a180,a180,a150,a90,a120,a30,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.00517224, 0.0077982, 0.00517224, 0.00935256, 0.0051722,buy
2020-02-08,none,none,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.00736827, 0.0061569, 0.00719508, 0.00477443, 0.0069880,buy
2020-02-09,none,none,none,a45,a45,none,none,none,a150,a120,none,a150,a150,a150,a180,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.00009874, 0.0098581, 0.00148211, 0.00155405,-0.0003612,sell
2020-02-10,none,none,none,a45,a45,none,none,none,a120,none,a180,a180,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.00028890, 0.0062671, 0.00878591, 0.00626713, 0.0059735,buy
2020-02-11,none,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,a30, 0.00031905, 0.0079710, 0.00797099, 0.00774691, 0.0055216,buy
2020-02-12,none,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30, 0.00080025,-0.0064916, 0.00330396,-0.00386939, 0.0017356,sell
2020-02-13,none,none,none,a45,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a45,a30, 0.00206195,-0.0040378, 0.00184301,-0.00533140, 0.0017775,sell
2020-02-14,none,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,a45,none, 0.00321554, 0.0001103,-0.00174641, 0.00011029, 0.0022571,sell
2020-02-15,none,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none, 0.00934678, 0.0053187, 0.00795165, 0.00367944, 0.0093468,buy
2020-02-16,none,none,none,none,a45,none,none,a30,none,none,a90,none,none,a60,a90,a150,a120,none,a60,none,a30,a30,none,none,none,none,none,none,a45,none, 0.00710023, 0.0062372, 0.01065815, 0.00416897, 0.0070373,buy
2020-02-17,none,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.00955420, 0.0101125, 0.00970700, 0.00598408, 0.0095542,buy
2020-02-18,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,a45,a60,none,none,a30,none,none,none,none,none,none,a45,none, 0.00925936, 0.0086773, 0.00966739, 0.00608818, 0.0082907,buy
2020-02-19,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,a30,a60,none,none,none,none,none,a45,none, 0.00393331, 0.0039333, 0.00489578,-0.00159017, 0.0039333,buy
2020-02-20,none,none,none,a45,a45,none,none,a30,a0,none,none,a60,a0,a0,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.01080509,-0.0102346,-0.00704990,-0.01054590,-0.0106340,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.01342943,-0.0128590,-0.00704990,-0.01317024,-0.0132749,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.01342943,-0.0128590,-0.00704990,-0.01317024,-0.0136075,sell
2020-02-23,none,none,none,a45,a45,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.01278759,-0.0126202,-0.00642780,-0.01284863,-0.0127876,sell
2020-02-24,none,a60,none,a45,none,a0,none,none,a60,none,a0,a0,none,none,a0,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.01456097,-0.0015252, 0.00035043,-0.00180725,-0.0158266,buy
2020-02-25,none,a60,none,a45,none,a0,none,a45,a60,none,none,a0,a60,a60,none,none,none,a45,a60,none,a45,none,a60,a90,none,a30,none,none,a45,none,-0.01092798,-0.0005234, 0.00134215,-0.00074143,-0.0120881,buy
2020-02-26,a45,a60,none,a45,none,a0,a60,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a90,none,a30,a90,none,a45,none,-0.01164155,-0.0031196, 0.00139165,-0.00319909,-0.0156990,sell
2020-02-27,a45,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,a90,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.01041705,-0.0158183,-0.01309653,-0.01410877,-0.0130592,sell
2020-02-28,a45,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a60,a0,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,-0.01288819,-0.0105743,-0.00658804,-0.01299892,-0.0141550,sell
2020-02-29,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.01192532,-0.0118286,-0.01230134,-0.01387973,-0.0123013,sell
2020-03-01,a45,none,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.01090337,-0.0127090,-0.01094637,-0.01277461,-0.0120095,sell
2020-03-02,a45,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none,-0.01036477,-0.0130705,-0.01081316,-0.01297579,-0.0127251,sell
2020-03-03,none,none,none,none,a30,none,a60,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.00273664, 0.0016867, 0.00244887, 0.00046472, 0.0019399,buy
2020-03-04,none,a45,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,a60,a0,none,a45,none,none,none,none,none,a90,a45,none, 0.00066693,-0.0009143, 0.00004309,-0.00010294, 0.0000431,sell
2020-03-05,none,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,a60,a0,none,a45,none,none,none,a45,none,a90,a45,a0,-0.00548894,-0.0062909,-0.00518258,-0.00488872,-0.0051826,sell
2020-03-06,none,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,a45,a45,none,none,a45,none,a90,a45,a0,-0.00573778,-0.0043292,-0.00404067,-0.00356010,-0.0040911,sell
2020-03-07,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.01234129,-0.0121968,-0.00417749,-0.00468091,-0.0118638,sell
2020-03-08,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,a150,none,a120,a120,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.01248609,-0.0129404,-0.00465569, 0.00194571,-0.0124861,sell
2020-03-09,none,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.00700415,-0.0081078, 0.00701244, 0.00627828,-0.0092800,sell
2020-03-10,none,a45,none,none,a30,none,none,none,a120,none,a150,none,a120,a120,a180,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.00681276,-0.0076435, 0.00504694, 0.00843268,-0.0080449,sell
2020-03-11,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,a150,a60,none,a0,a60,none,a45,none,none,a45,none,none,a45,a0,-0.01240001,-0.0124009,-0.00401033,-0.00352797,-0.0113973,sell
2020-03-12,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a90,a150,a180,a180,a60,none,a0,a60,none,a45,none,none,none,none,none,a45,a0,-0.00964041,-0.0061657, 0.00162989, 0.00677410,-0.0099996,sell
2020-03-13,none,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00579774, 0.0057977, 0.00173890, 0.00733724,-0.0014565,buy
2020-03-14,none,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00440070,-0.0040576,-0.00027751,-0.00405758,-0.0027053,sell
2020-03-15,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.01155297, 0.0097377, 0.01001399, 0.01017654, 0.0112258,buy
2020-03-16,none,none,none,none,a30,none,none,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.01541364, 0.0143419, 0.01515573, 0.01541364, 0.0143419,buy
2020-03-17,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.01468998, 0.0143545, 0.01255140, 0.01411897, 0.0143545,buy
2020-03-18,none,none,none,none,a30,a30,a60,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00290546,-0.0029055,-0.00290546,-0.00290546,-0.0098982,sell
2020-03-19,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00919791, 0.0086859, 0.00919791, 0.00868585,-0.0103196,buy
2020-03-20,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.00212472,-0.0024785,-0.00159973,-0.00247855,-0.0092732,sell
2020-03-21,none,none,none,none,none,a30,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.00304353,-0.0016699,-0.00175491,-0.00166990,-0.0084277,sell
2020-03-22,none,none,none,none,none,a30,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.00295542,-0.0016699,-0.00166681,-0.00166990,-0.0085678,sell
2020-03-23,a45,none,none,none,none,a30,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.00665098,-0.0024934,-0.00249336,-0.00270254,-0.0028522,sell
2020-03-24,a45,none,none,a45,none,a30,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.00431827, 0.0151564, 0.01515641, 0.00833080, 0.0142001,buy
2020-03-25,a45,none,none,a45,none,a30,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none,-0.00750241, 0.0142001, 0.01420011, 0.00608484, 0.0142001,buy
2020-03-26,a45,none,none,a45,none,a30,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a120,none,a60,a120,none,a45,none, 0.00226204, 0.0179682, 0.01849722, 0.01136402, 0.0179133,buy
2020-03-27,a45,a45,none,a45,none,a30,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none, 0.00762694, 0.0082201, 0.00822008, 0.00649678, 0.0077443,buy
2020-03-28,a45,a45,none,a45,none,a30,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none, 0.00729382, 0.0082201, 0.00822008, 0.00612005, 0.0078286,buy
2020-03-29,a45,a45,none,a45,a45,a30,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.00921223, 0.0095155, 0.00951553, 0.00710889, 0.0089262,buy
2020-03-30,none,a45,none,a45,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.02147281, 0.0218972, 0.02189720, 0.01644026, 0.0173155,buy
2020-03-31,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.01891808, 0.0192841, 0.01891808, 0.01359000, 0.0135900,buy
2020-04-01,none,a45,a0,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,a120,a45,none, 0.00638044, 0.0051214, 0.00519775,-0.00079015,-0.0007902,buy
2020-04-02,none,a45,a0,none,a45,none,a45,none,a180,a180,none,a120,a180,a180,none,a90,a60,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.00380633,-0.0029028, 0.00397604, 0.00024224, 0.0038063,buy
2020-04-03,none,a45,a0,none,a45,none,a45,none,none,a180,a150,a150,none,a180,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.00232664,-0.0043294, 0.00234945, 0.00233462, 0.0023346,buy
2020-04-04,none,a45,a0,none,none,none,a45,none,a150,a150,a150,a150,a150,a150,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,a45,none, 0.00136146,-0.0041691, 0.00107955, 0.00107955, 0.0010796,buy
2020-04-05,a60,a45,a0,a60,none,none,a45,none,none,a150,none,a180,none,a150,a150,a120,a90,none,none,a30,none,none,none,none,a120,none,none,a120,a45,none, 0.01328469, 0.0113784,-0.00101481, 0.01297985, 0.0116210,buy
2020-04-06,a60,a45,a0,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.01272793, 0.0126753,-0.00115453, 0.01236927, 0.0139305,buy
2020-04-07,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.01062390, 0.0112504,-0.00599895, 0.01096981, 0.0090861,buy
2020-04-08,a60,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,a180,a150,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.00048528, 0.0004853,-0.00260226, 0.00048528, 0.0030644,sell
2020-04-09,a60,none,none,a60,none,none,none,none,none,a90,none,a120,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.00177085, 0.0027009,-0.00240394, 0.00281073, 0.0007866,sell
2020-04-10,a60,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.00592375, 0.0032762, 0.00132469, 0.00592375, 0.0059081,buy
2020-04-11,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,a60,none,a150,a180,none,none,a30,a90,none,none,none,a120,none,a135,none,a45,a30,-0.00170580, 0.0034357, 0.00458785,-0.00423588, 0.0035454,buy
2020-04-12,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,none,a120,none,none,a90,none,a30,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.00086332, 0.0029637, 0.01359210, 0.00046199, 0.0029637,sell
2020-04-13,none,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.00309702, 0.0038352, 0.01557058, 0.00285936, 0.0038352,buy
2020-04-14,none,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,a30, 0.00079333, 0.0013265, 0.00930328, 0.00059410, 0.0013265,sell
2020-04-15,none,none,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.00596854, 0.0087146, 0.00941711, 0.00589894, 0.0093760,buy
2020-04-16,none,a60,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,a90,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.01163935, 0.0143854, 0.01466260, 0.01065811, 0.0141064,buy
2020-04-17,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.01200334, 0.0150307, 0.01491781, 0.01110642, 0.0143616,buy
2020-04-18,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.01319472, 0.0134897, 0.01049399, 0.01117259, 0.0134953,buy
2020-04-19,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,a135,a120,none,a135,none,a45,none, 0.00524324, 0.0001058, 0.00010581,-0.00180454,-0.0008313,buy
2020-04-20,none,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,a135,a45,none, 0.00823163, 0.0000448, 0.00004480,-0.00133287,-0.0000250,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,a45,none,a90,none,a135,a120,none,none,a135,a45,none, 0.00602883, 0.0034350, 0.00551029, 0.00551029, 0.0054775,buy
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,a0,a135,a120,none,none,a135,none,none, 0.00668462, 0.0060185, 0.00671600, 0.00671600, 0.0064265,buy
2020-04-23,none,none,a30,a90,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.00675414, 0.0085734, 0.00550442, 0.00550442, 0.0047440,buy
2020-04-24,a90,none,a30,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,a135,none,none, 0.00330220, 0.0031166, 0.00250410, 0.00250410, 0.0028403,buy
2020-04-25,a90,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.00299814, 0.0025277, 0.00342860, 0.00076573, 0.0037766,buy
