Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0014761,-0.0006768,-0.00100755, 0.00705646,-0.0024740,buy
2022-01-27,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0024934, 0.0010193,-0.01605418, 0.00930349,-0.0110960,buy
2022-01-28,1,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0036796, 0.0035814, 0.00098532, 0.00100365, 0.0101227,buy
2022-01-29,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0028191,-0.0033587,-0.00095901,-0.00722079,-0.0045982,sell
2022-01-30,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0028191,-0.0033587,-0.00095901,-0.00722079,-0.0045982,sell
2022-01-31,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0028191,-0.0033587,-0.00095901,-0.00722079,-0.0045982,sell
2022-02-01,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0028191,-0.0033587,-0.00095901,-0.00722079,-0.0045982,sell
2022-02-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0069118, 0.0107880, 0.00701436,-0.00183011,-0.0015833,buy
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0015934, 0.0007171,-0.00542410,-0.01529400,-0.0033493,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0015934, 0.0007171,-0.00542410,-0.01529400,-0.0033493,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0015934, 0.0007171,-0.00542410,-0.01529400,-0.0033493,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0015934, 0.0007171,-0.00542410,-0.01529400,-0.0033493,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0011668,-0.0055984,-0.00752565,-0.00786416,-0.0014052,sell
2022-02-08,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0004327, 0.0124914,-0.00180676, 0.01107298, 0.0106776,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0121122, 0.0036578,-0.00517135, 0.00011545,-0.0008103,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0101635,-0.0071425,-0.00829215,-0.01213547,-0.0182611,sell
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0106978,-0.0117883,-0.00415931,-0.01096935,-0.0103940,sell
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0041737,-0.0091895, 0.00225455,-0.00466579,-0.0042655,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0080795,-0.0041350, 0.00428438,-0.00725779,-0.0055942,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0077393,-0.0093114,-0.00536428,-0.01030692,-0.0074185,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0038234, 0.0039602, 0.00580677, 0.00559297, 0.0065536,buy
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0038234, 0.0039602, 0.00580677, 0.00559297, 0.0065536,buy
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0063487, 0.0024311, 0.00781243, 0.00594128,-0.0039184,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0063487, 0.0024311, 0.00781243, 0.00594128,-0.0039184,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0047809, 0.0042387, 0.00760111,-0.00780367,-0.0046162,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0047809, 0.0042387, 0.00760111,-0.00780367,-0.0046162,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0016665,-0.0052011, 0.00391481,-0.00083655,-0.0083832,sell
2022-02-22,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0070773,-0.0016188, 0.00246811,-0.00076081,-0.0037124,sell
2022-02-23,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0090536,-0.0013425, 0.00365753,-0.00303633, 0.0002986,sell
2022-02-24,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0007222, 0.0117770, 0.00017324,-0.00285893, 0.0112621,buy
2022-02-25,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0007222, 0.0117770, 0.00017324,-0.00285893, 0.0112621,buy
2022-02-26,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,-0.0007222, 0.0117770, 0.00017324,-0.00285893, 0.0112621,buy
2022-02-27,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.0032061, 0.0037971, 0.00058562,-0.00000832, 0.0014689,buy
2022-02-28,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.0088719,-0.0023257,-0.01669757,-0.00168470, 0.0009482,sell
2022-03-01,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.0104940,-0.0012501,-0.01049396,-0.00169019,-0.0024763,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,-0.0088795,-0.0061225,-0.01322332,-0.00538078,-0.0068468,sell
2022-03-03,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0123486,-0.0075994,-0.01625698,-0.00630908,-0.0134925,sell
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,-0.0123486,-0.0075994,-0.01625698,-0.00630908,-0.0134925,sell
2022-03-05,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0146526,-0.0111609,-0.01721959,-0.01053531,-0.0134450,sell
2022-03-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0018834,-0.0137578,-0.01230990,-0.00110341,-0.0123958,sell
2022-03-07,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0039863,-0.0025792,-0.00311772,-0.01037256,-0.0083258,sell
2022-03-08,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0011083,-0.0031065,-0.01011826,-0.00919582,-0.0143114,sell
2022-03-09,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0043296,-0.0008888,-0.00812537,-0.00404279,-0.0122381,sell
2022-03-10,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0034684,-0.0054576,-0.00963374,-0.00472732,-0.0132321,sell
2022-03-11,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0129970,-0.0131543,-0.00703386,-0.01303060,-0.0140982,sell
2022-03-12,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,-0.0065214,-0.0065726,-0.00739302,-0.00125314,-0.0053079,sell
2022-03-13,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0065788,-0.0072491,-0.00724906,-0.00441158,-0.0076263,sell
2022-03-14,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0065788,-0.0072491,-0.00724906,-0.00441158,-0.0076263,sell
2022-03-15,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.0009817,-0.0005158, 0.00221302, 0.00003425, 0.0042927,buy
2022-03-16,0,0,0,0,1,3,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0061300, 0.0034356,-0.00140469, 0.00165015, 0.0018289,buy
2022-03-17,0,0,0,0,1,3,2,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0000763, 0.0013881, 0.00273039, 0.00405738, 0.0060306,buy
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0055587,-0.0037549,-0.00227606,-0.00459793,-0.0010983,sell
2022-03-19,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0029055,-0.0055669,-0.01102545,-0.00517563, 0.0014926,sell
2022-03-20,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0110934, 0.0069162,-0.01001413, 0.01003101, 0.0104109,buy
2022-03-21,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0094410,-0.0110373,-0.01126053,-0.00992103,-0.0109111,sell
2022-03-22,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046976,-0.0042355, 0.00185998,-0.00590460,-0.0029233,sell
2022-03-23,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016722, 0.0047752,-0.00125659, 0.00075126, 0.0051641,buy
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080970, 0.0037092,-0.00528643,-0.00275076, 0.0038215,sell
2022-03-25,0,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0084669, 0.0035638, 0.00216862, 0.00627979, 0.0020158,buy
2022-03-26,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0008262,-0.0003382, 0.00017811,-0.00896309,-0.0061566,sell
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0008262,-0.0003382, 0.00017811,-0.00896309,-0.0061566,sell
2022-03-28,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0061693,-0.0092555,-0.01468417,-0.00419658,-0.0004038,sell
2022-03-29,0,0,0,0,2,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.0084433,-0.0075123,-0.01426473, 0.00029602,-0.0004563,sell
2022-03-30,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0175149,-0.0120148,-0.01302168,-0.01204062,-0.0133001,sell
2022-03-31,0,0,0,0,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0096315, 0.0078497, 0.00054510, 0.00349995, 0.0033391,buy
2022-04-01,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0008033,-0.0015143, 0.00421836, 0.00842867, 0.0045260,buy
2022-04-02,0,0,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0107997,-0.0083888,-0.00876267,-0.00945702,-0.0004028,sell
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0135171,-0.0120772,-0.00209459,-0.01161107,-0.0131168,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0114665,-0.0113880,-0.01124806,-0.01350480, 0.0043602,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004594, 0.0026788,-0.00343989,-0.00020824, 0.0028458,buy
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001142,-0.0069107,-0.00517858,-0.00361757,-0.0080630,sell
2022-04-07,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043833, 0.0007443, 0.00217774, 0.00146988,-0.0011777,buy
2022-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043833, 0.0007443, 0.00217774, 0.00146988,-0.0011777,buy
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007051,-0.0013059,-0.00904505,-0.00735814,-0.0004622,sell
2022-04-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0119421,-0.0020074,-0.00237539,-0.01782093,-0.0005769,sell
2022-04-11,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0044287, 0.0037703, 0.00818633, 0.00703524,-0.0033739,buy
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0030468, 0.0030685,-0.00341029, 0.00971801, 0.0006840,buy
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0030468, 0.0030685,-0.00341029, 0.00971801, 0.0006840,buy
2022-04-14,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0043574, 0.0022202,-0.00312344,-0.00962760,-0.0041351,sell
2022-04-15,0,0,0,0,2,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0062243,-0.0058852,-0.00718665,-0.00351896,-0.0145718,sell
2022-04-16,0,0,0,0,2,3,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0115657, 0.0042149, 0.00331965, 0.01181131,-0.0099672,buy
2022-04-17,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0101143, 0.0044008, 0.00375526, 0.00563850,-0.0147130,buy
2022-04-18,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0006063,-0.0040789, 0.00120799, 0.00027376, 0.0015056,buy
2022-04-19,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0074857,-0.0017186,-0.00361423,-0.00172717, 0.0106293,sell
2022-04-20,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0009514, 0.0141098, 0.01243150, 0.01206026, 0.0089383,buy
2022-04-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0022968, 0.0020386, 0.01149903, 0.00936286, 0.0040675,buy
2022-04-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0101973, 0.0112500, 0.01452062, 0.01320017, 0.0107918,buy
2022-04-23,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057053, 0.0048260,-0.00805818, 0.00361091,-0.0006975,buy
2022-04-24,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057053, 0.0048260,-0.00805818, 0.00361091,-0.0006975,buy
2022-04-25,0,0,0,0,2,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0065347,-0.0026803, 0.00206747, 0.00689486, 0.0033475,buy
2022-04-26,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0040852,-0.0051028,-0.00649656,-0.00488390,-0.0015982,sell
2022-04-27,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0017261,-0.0042898,-0.01040632,-0.00704151,-0.0070324,sell
2022-04-28,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0029956, 0.0030877,-0.00522036, 0.00213133, 0.0043794,buy
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.0057400,-0.0003363,-0.00431744, 0.00180378, 0.0057103,buy
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0052195, 0.0035656, 0.00530349, 0.00850526, 0.0062986,buy
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0012813, 0.0035768, 0.00254394, 0.00140806, 0.0065544,buy
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0012813, 0.0035768, 0.00254394, 0.00140806, 0.0065544,buy
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0011157,-0.0008830, 0.00588901, 0.00174555, 0.0049209,buy
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0074842,-0.0046983, 0.00087609,-0.00075164, 0.0073766,sell
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048377,-0.0047380, 0.00051726,-0.00356352, 0.0039172,sell
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048377,-0.0047380, 0.00051726,-0.00356352, 0.0039172,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070209,-0.0120566, 0.00277668,-0.00050015,-0.0051744,sell
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058466,-0.0071709,-0.00343748,-0.00742031,-0.0117112,sell
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040583,-0.0076961,-0.00616796,-0.00551362,-0.0081169,sell
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0093941,-0.0020136, 0.00336403, 0.00242342, 0.0030399,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0093941,-0.0020136, 0.00336403, 0.00242342, 0.0030399,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0093941,-0.0020136, 0.00336403, 0.00242342, 0.0030399,buy
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0075388, 0.0127837, 0.01245799, 0.00632632, 0.0104249,buy
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0092716, 0.0114748, 0.01059341, 0.00784765, 0.0091308,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0092858, 0.0066149,-0.00737992,-0.00319220,-0.0019161,sell
2022-05-16,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0031822,-0.0104304,-0.01387032,-0.00178929,-0.0121453,sell
2022-05-17,1,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0081992,-0.0009371,-0.00566800, 0.00670030, 0.0092332,buy
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0047585, 0.0031994, 0.00365996, 0.00691127,-0.0001156,buy
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0047585, 0.0031994, 0.00365996, 0.00691127,-0.0001156,buy
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0082212,-0.0149079,-0.01690145,-0.00296404,-0.0144978,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0050894,-0.0099456,-0.01548489,-0.00508711,-0.0028225,sell
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0076026, 0.0037708, 0.00555500, 0.00119733, 0.0060714,buy
2022-05-23,1,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0194849,-0.0141315,-0.02167684,-0.01304440,-0.0191400,sell
2022-05-24,1,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0194849,-0.0141315,-0.02167684,-0.01304440,-0.0191400,sell
2022-05-25,1,0,0,0,2,0,3,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0082347, 0.0053035, 0.00634756, 0.00047532,-0.0012785,buy
2022-05-26,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0061930, 0.0029232, 0.00189221,-0.00253335, 0.0014652,buy
2022-05-27,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0005964, 0.0012110,-0.00013241,-0.00411143,-0.0068634,sell
2022-05-28,1,0,0,0,1,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0060760,-0.0006287, 0.00765098, 0.00547134,-0.0024538,buy
2022-05-29,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0085980, 0.0102041,-0.00983858,-0.00113412,-0.0091311,buy
2022-05-30,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0059411,-0.0080675,-0.00396112, 0.00085153,-0.0083310,sell
2022-05-31,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0059411,-0.0080675,-0.00396112, 0.00085153,-0.0083310,sell
2022-06-01,0,1,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0052954,-0.0072215,-0.00122543, 0.00195721,-0.0049869,sell
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0026973,-0.0044059, 0.00222736, 0.00187593,-0.0054533,sell
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0046460,-0.0041163,-0.00217882,-0.00079563,-0.0050542,sell
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0028468, 0.0080835, 0.00450351, 0.00454096, 0.0030157,buy
2022-06-05,1,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0027487,-0.0020811,-0.00792534,-0.00381141,-0.0036059,sell
