Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-24,0,0,0,0,5.06,0.71,3.77,2.72,4.09,2.88,0.71,0,0,1.58,3, 0.0077257,-0.0058917, 0.0048888, 0.0094169, 0.0094169,buy
2020-01-25,0,0,0,0,3.5,0,3.82,2.44,1.39,4.77,1.04,0,0,0.64,1.92, 0.0073897,-0.0002978, 0.0009607, 0.0005469, 0.0052577,buy
2020-01-26,0,0,0,0,4.18,0.57,1.97,2.84,0,4.81,4.18,0,0,0.57,1.21,-0.0084818,-0.0083131,-0.0069726,-0.0096221,-0.0100341,sell
2020-01-27,0,0,0,0,2.54,1.65,0.77,2.97,0,3.74,4.79,0,0,1.65,0.75,-0.0036420, 0.0017654,-0.0015365, 0.0014285, 0.0023389,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,2.97,0,-0.0015791,-0.0029047,-0.0010513, 0.0039909, 0.0000791,sell
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0.89,0,0,1.84,0, 0.0124756, 0.0111372, 0.0112908, 0.0086000, 0.0120906,buy
2020-01-30,0,0,0,0,1.65,0.65,0,0.79,0,0.79,0,1.65,0,0.65,0, 0.0011924,-0.0029226, 0.0011924, 0.0016659, 0.0109610,sell
2020-01-31,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0,0,0, 0.0056340, 0.0006245, 0.0058995, 0.0098725, 0.0068169,buy
2020-02-01,0,0,0,0,2.22,0.92,0,0,1.84,0,0,1.3,0,0,0,-0.0009191,-0.0000137,-0.0008565,-0.0007745, 0.0005807,sell
2020-02-02,0,0,0,0,1.87,2.95,1.2,0,4.82,0,0,1.2,0,0,0, 0.0044215, 0.0041161, 0.0087162, 0.0044163, 0.0066277,buy
2020-02-03,0,0,0,0,3,2.67,3,0,5.67,0,0,3,0,0,0, 0.0116335, 0.0139695, 0.0130004, 0.0045303, 0.0115275,buy
2020-02-04,0,0,0,0,3.01,0.8,4.44,0,3.1,0,0.71,2.77,0,1.67,0, 0.0020128, 0.0046229, 0.0073603,-0.0107787,-0.0027677,buy
2020-02-05,0,0,0,0,2.83,0,4.04,0,1.13,0,1.7,1.07,0,2.97,0, 0.0103631, 0.0085475, 0.0113723, 0.0056828, 0.0113795,buy
2020-02-06,0,0,0,0,3.5,0,1.41,0,0.55,0,2.95,0,0,1.41,0,-0.0059641,-0.0048081, 0.0039100,-0.0041649,-0.0020262,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0,-0.0033047,-0.0029843,-0.0042459,-0.0045278,-0.0071179,sell
2020-02-08,0,0,0,0,1.55,0,0,0,0,0,0.89,0,0,0.66,0, 0.0006741,-0.0040527,-0.0169698,-0.0043435,-0.0040771,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,1.85,0, 0.0098199, 0.0002402,-0.0076680,-0.0090721,-0.0060178,buy
2020-02-10,0,0,0,0,2.95,0.92,0,0,0,0,0,0.92,0,2.95,0,-0.0096420,-0.0123314,-0.0049323,-0.0102230,-0.0050873,sell
2020-02-11,0,0,0,0,1.68,1.84,0,0,0,0,0,1.84,0,1.68,0, 0.0008809,-0.0049414,-0.0035512,-0.0022060, 0.0015630,sell
2020-02-12,0,0,0,0,0.61,2.97,0,0,0,0,0,2.97,0,0.61,0,-0.0153684,-0.0109585,-0.0076205, 0.0000718, 0.0014932,buy
2020-02-13,0,0,0,0,0.6,2.74,0,0,0,0,0,3.34,0,0,0,-0.0155762,-0.0119557,-0.0084641,-0.0001360, 0.0007356,buy
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,0,0,3.11,0,0,0,-0.0073416,-0.0112712,-0.0072266,-0.0019812, 0.0035800,sell
2020-02-15,0,0,0,0,3,1.32,0,0,0,0,0,4.32,0,0,0, 0.0003628,-0.0044700,-0.0016926, 0.0027734, 0.0033301,sell
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,0,4.06,0,0,0, 0.0003055,-0.0034634,-0.0008690, 0.0027734, 0.0043367,sell
2020-02-17,0,0,0,0,2.49,1.88,0,0,0,0,0,2.66,0.52,0,1.19,-0.0034212,-0.0024312,-0.0024928,-0.0034212, 0.0093245,sell
2020-02-18,0,0,0,0,3.58,2.46,0.53,0,0,0.53,0,2.45,0.59,0,3, 0.0003093, 0.0001571, 0.0002625, 0.0107914,-0.0109121,sell
2020-02-19,0,0,0,0,2.06,4.21,0.7,0,0.57,0.7,0,2.97,0.67,0,2.06,-0.0088043,-0.0073863,-0.0094427,-0.0044984,-0.0076407,sell
2020-02-20,0,0,0,0,0.51,4.9,1.66,0,1.18,0.93,0,2.97,0.75,0.73,0.51,-0.0043127, 0.0015174,-0.0049120, 0.0005749,-0.0034369,sell
2020-02-21,0,0,0,0,0.83,4.88,2.98,0.69,3.11,1.24,0.83,1.61,0.85,1.74,0,-0.0009638,-0.0044785,-0.0009638,-0.0009638,-0.0036084,sell
2020-02-22,0,0,0,0,2.22,4.75,4.64,1.61,4.61,1.64,2.22,0.78,0.97,3,0,-0.0079174,-0.0109465,-0.0079174,-0.0079174,-0.0079174,sell
2020-02-23,0,0,0,0,2.95,2.82,4.28,3,4.74,2.18,2.95,0,1.08,2.1,0,-0.0149495,-0.0142696,-0.0160222,-0.0095573,-0.0107445,sell
2020-02-24,0,0,0,0,1.47,2.05,3.77,2.34,3.19,2.89,1.47,0,1.2,0.88,0,-0.0077974,-0.0073686,-0.0073686,-0.0039620, 0.0002956,sell
2020-02-25,0,0,0,0,0.55,2.43,4.9,1.02,1.02,4.9,0.55,0,3.76,0,1.09, 0.0039518,-0.0009927,-0.0009400,-0.0041015, 0.0016001,sell
2020-02-26,0,0,0,0,0,4.93,5.32,0,0.51,5.32,0,0,4.45,0,2.92, 0.0032068,-0.0033408, 0.0007118, 0.0004757, 0.0069987,buy
2020-02-27,0,0,0,0,0,4.32,3.64,0,1.59,2.67,0,0,2.2,0.97,1.06,-0.0094784,-0.0090461,-0.0090536,-0.0090461,-0.0036211,sell
2020-02-28,0,0,0,0,0,4.84,3.88,0,3,1.32,0,0,1.84,2.56,0,-0.0105177,-0.0113018,-0.0102255,-0.0102255,-0.0078785,sell
2020-02-29,0,0,0,0,0,3.84,4,0,1.8,1,0,0,2.04,3,0,-0.0120705,-0.0123359,-0.0108227,-0.0108227,-0.0086217,sell
2020-03-01,0,0,0,0,0,3.71,2.11,0.62,0.63,0.75,0,1.46,2.24,1.36,0,-0.0008391,-0.0011393,-0.0105994,-0.0105994,-0.0058868,sell
2020-03-02,0,0,0,0,0,4.36,1.15,1.55,0,0.57,0,3.44,2.47,0.58,0,-0.0238314,-0.0219326,-0.0230992,-0.0230992,-0.0254756,sell
2020-03-03,0,0,0,0,0.56,5.67,0.71,2.95,0,0,0,6.48,2.7,0,0.71,-0.0075177,-0.0070310,-0.0212911,-0.0075177,-0.0081147,sell
2020-03-04,0,0,0,0,1.07,4.99,2.92,2.28,0,0,0,5.39,2.95,0,2.92,-0.0137657,-0.0112239,-0.0136897,-0.0154572,-0.0187383,sell
2020-03-05,0,0,0,0,1.85,4.76,2.56,0.93,0,0.84,0,3.7,3,0,2.56,-0.0010809,-0.0009116,-0.0024282,-0.0003274,-0.0131163,buy
2020-03-06,0,0,0,0,2.89,5.97,0.61,0,0,2.24,1.7,2.89,2.82,0.53,0.61,-0.0115546,-0.0119958,-0.0185353,-0.0159278,-0.0044103,sell
2020-03-07,0,0,0,0,3,9,0,0,0,2.97,4.21,3,2.6,2.45,0,-0.0230537,-0.0231098,-0.0249383,-0.0230537,-0.0166256,sell
2020-03-08,0,0,0,0,2.18,9.54,0,0,0,1.61,5.94,2.18,2.4,5.53,0,-0.0153811,-0.0157272,-0.0182022,-0.0153995,-0.0158206,sell
2020-03-09,0,0,0,0,1.71,7.4,0.95,0,0.95,0.74,3.44,1.71,2.24,5.51,0,-0.0112047,-0.0109365,-0.0130193,-0.0128784,-0.0150415,sell
2020-03-10,0,0,0,0,1.48,4.12,1.97,0,1.97,0,1.42,1.48,2.08,2.47,0, 0.0133706, 0.0139739, 0.0157670, 0.0253662, 0.0215788,buy
2020-03-11,0,0,0,0,1.48,2.58,2.97,0,2.97,0,0,1.48,1.96,0.62,0, 0.0118997, 0.0065400, 0.0159054, 0.0109208, 0.0080207,buy
2020-03-12,0,0,0,0,1.67,1.82,2.1,0,2.1,0,0,1.67,1.82,0,0, 0.0112976, 0.0071561, 0.0141623, 0.0118650, 0.0069768,buy
2020-03-13,0,0,0,0,2.04,1.73,1,0,1,0,0,2.04,1.73,0,0,-0.0147859, 0.0024220,-0.0162489,-0.0153924,-0.0158087,sell
2020-03-14,0,0,0,0,2.72,1.64,0,0,0,0,0,2.72,1.64,0,0, 0.0001935, 0.0080828,-0.0010987,-0.0028226, 0.0004225,sell
2020-03-15,0,0,0,0,2.97,1.56,0,0,0,0,0,2.97,1.56,0,0,-0.0018626, 0.0081324,-0.0018626,-0.0019845,-0.0029442,sell
2020-03-16,0,0,0,0,2.28,1.48,0,0,0,0,0,2.28,1.48,0,0,-0.0095724,-0.0031401,-0.0122550,-0.0142062,-0.0095724,sell
2020-03-17,0,0,0,0,1.48,1.43,0.57,0,0,0,0,2.05,1.43,0,0,-0.0067554,-0.0013070,-0.0092304,-0.0102947,-0.0053557,sell
2020-03-18,0,0,0,0,0.91,1.38,1.3,0,0,0,0,2.21,1.38,0,0,-0.0155247, 0.0068544,-0.0059105,-0.0083520,-0.0100045,sell
2020-03-19,0,0,0,0,0.52,1.33,2.92,0,0,0,0,3.44,1.33,0,0, 0.0009687, 0.0009687, 0.0038285, 0.0043810,-0.0101530,sell
2020-03-20,0,0,0,0,0,1.3,3.89,0,0,0,0,2.97,1.3,0.92,0,-0.0020847,-0.0020847, 0.0002787, 0.0002787,-0.0150445,buy
2020-03-21,0,0,0,0,0,1.27,4.31,0,0,0,1.1,1.31,1.27,1.9,0, 0.0062765, 0.0005310, 0.0004879,-0.0027323,-0.0055385,buy
2020-03-22,0,0,0,0,0.55,1.25,6.13,0,0,0,2.58,0.58,1.25,3.52,0, 0.0118580, 0.0028386, 0.0085274, 0.0009331, 0.0085274,buy
2020-03-23,0,0,0,0,1.26,1.24,5.07,0,0,0,2.97,0,1.24,3.36,0, 0.0108927, 0.0058966, 0.0107882, 0.0035525, 0.0110658,buy
2020-03-24,0,0,0,0,2.92,2.08,2.35,0,0.84,0,1.43,0,1.24,3.84,0, 0.0159258, 0.0121421, 0.0160594, 0.0124838, 0.0151967,buy
2020-03-25,0.58,0,0,0,2.97,3.14,0.61,0,2.48,0,0.61,0,1.24,2.97,0,-0.0139758,-0.0074918,-0.0108386,-0.0122453,-0.0092567,sell
2020-03-26,1.21,0,0,0,1.29,4.25,0,0,4.21,0,0,0,1.25,1.29,0,-0.0153306,-0.0071110,-0.0089752,-0.0101960,-0.0075683,sell
2020-03-27,2.53,0,0,0,0.56,3.23,0,0,4.49,0,0,0,1.27,0.56,0,-0.0185438,-0.0081442,-0.0120076,-0.0056844,-0.0101650,sell
2020-03-28,2.97,0,0,0,0,2.1,0,0,3.76,0,0,0,1.31,0,0, 0.0042604,-0.0018089, 0.0034685, 0.0086613, 0.0034670,buy
2020-03-29,1.64,0,0,0,0,2.02,0,0,1.64,0.66,0,0,1.36,0,0,-0.0192684,-0.0206899,-0.0192684,-0.0192163,-0.0167629,sell
2020-03-30,0.79,0,0,0,0,3.19,0,0,0.79,1.09,0,0.68,1.42,0,0,-0.0303127,-0.0276475,-0.0299324,-0.0296177,-0.0245769,sell
2020-03-31,0,0,0,0,0,5.33,0,0,0,1.82,0,2.03,1.48,0,0,-0.0187464,-0.0072160,-0.0264614,-0.0252749,-0.0201588,sell
2020-04-01,0,0,0,0,0,7.51,0,0,0,3,0,2.95,1.56,0,0,-0.0118597,-0.0018722,-0.0209338,-0.0207993,-0.0169428,sell
2020-04-02,0.8,0,0,0,0,5.88,0,0,0,2.79,0.82,2.21,1.68,0,0,-0.0104648,-0.0085526,-0.0216074,-0.0227611,-0.0201336,sell
2020-04-03,1.71,0,0,0,0,4.54,0,0,0,1.58,2.7,1.71,1.8,1.16,0,-0.0016551, 0.0009939,-0.0077696,-0.0066430, 0.0000779,sell
2020-04-04,2.97,0,0,0,0,5.76,0,0,0,0.85,2.95,2.97,1.96,2.95,0,-0.0060822,-0.0085182,-0.0074177,-0.0064875,-0.0074177,sell
2020-04-05,2.42,0,0,0,0,4.38,0,0,0,0,0.95,2.42,2.12,2.26,0,-0.0096215,-0.0098492,-0.0091726,-0.0080282,-0.0091726,sell
2020-04-06,1.17,0,0,0,0.56,3.02,0.75,0,0.75,0,0.56,1.17,2.36,0.66,0,-0.0031160, 0.0041438,-0.0079945,-0.0077691, 0.0043692,sell
2020-04-07,1.1,0,0,0,1.91,2.62,2.53,0,2.53,0.54,1.31,0.56,2.62,0.6,0, 0.0136344, 0.0073596, 0.0109785, 0.0102379, 0.0059234,buy
2020-04-08,0.61,0,0,0,4.17,2.97,2.95,0,2.95,0.61,2.97,0,2.97,1.2,0, 0.0245758, 0.0234797, 0.0229782, 0.0126568, 0.0245180,buy
2020-04-09,0.7,0,0,0,5.27,3,0.97,0,0.97,0.7,2.87,0,3,2.4,0, 0.0233717, 0.0238638, 0.0182340, 0.0054339, 0.0179280,buy
2020-04-10,0.78,0,0,0,4.17,2.62,0.72,0,0,0.78,1.22,0.72,2.62,2.95,0, 0.0176720, 0.0268019, 0.0171263, 0.0112448, 0.0155662,buy
2020-04-11,0.86,0,0,0,2.34,2.3,2.84,0,0,0.86,0.52,2.84,2.3,1.82,0,-0.0022404, 0.0027589, 0.0076091, 0.0021803, 0.0020735,buy
2020-04-12,0.95,0,0,0,0.93,1.97,3,0,0,0.95,0,3,1.97,0.93,0, 0.0061966, 0.0083416, 0.0104269, 0.0078820, 0.0030735,buy
2020-04-13,1.02,0,0,0,0.85,1.67,0.74,0.92,0.92,1.02,0,0.74,1.67,0.85,0,-0.0150030,-0.0150030,-0.0159673,-0.0227403,-0.0142687,sell
2020-04-14,1.09,0.78,0,0,2.97,1.39,0,2.03,2.81,1.09,0,0,1.39,2.97,0,-0.0035059,-0.0055901,-0.0061556,-0.0075681,-0.0084292,sell
2020-04-15,1.15,1.42,0,0,2.38,1.16,0,2.97,4.39,1.15,0,0,1.16,2.38,0, 0.0157266, 0.0155719, 0.0081313, 0.0135966, 0.0058839,buy
2020-04-16,1.19,2.53,0,0,0.55,0.94,0.92,1.94,4.47,1.19,0,0,0.94,0.55,0.92, 0.0199171, 0.0199135, 0.0226948, 0.0191328, 0.0037328,buy
2020-04-17,1.22,2.97,0,0,0,0.76,3.26,0.88,3.85,2.16,0,0,0.76,0,2.32, 0.0138635, 0.0088799,-0.0003477, 0.0093544,-0.0046172,buy
2020-04-18,1.23,1.97,0,0,0,0.6,5.41,0,1.97,3.67,0,0,0.6,0,2.97,-0.0080765,-0.0099247,-0.0080765,-0.0020881,-0.0094910,sell
2020-04-19,1.23,1.14,0,0,0,0,4.4,0.98,1.14,4.2,0,0.98,0,0,1.43,-0.0064778,-0.0055577,-0.0067521, 0.0006253,-0.0081768,sell
2020-04-20,1.21,0.66,0,0,0,0,1.84,2.26,0.66,2.52,0,2.26,0,0,0.53,-0.0075919,-0.0137944,-0.0024960,-0.0006867,-0.0161938,sell
2020-04-21,1.18,0,0,0,0.86,0,0,3,0,1.18,0.86,3,0,0,0,-0.0110750,-0.0123950,-0.0123471,-0.0151103,-0.0118756,sell
2020-04-22,1.13,0.61,0,0,2.97,0.64,0,1.65,0,1.13,3.61,2.26,0,0,0, 0.0266906, 0.0264041, 0.0269161, 0.0246055, 0.0264041,buy
2020-04-23,1.07,1.03,0,0,1.87,1.5,0,0.71,0,1.07,3.37,1.74,0,0,0, 0.0204243, 0.0203161, 0.0250287, 0.0203161, 0.0203161,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,1.7,0,0.94,0, 0.0168865, 0.0168865, 0.0139407, 0.0165475, 0.0211541,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,2.03,2.03,0.89,2.51,2.72,0,2.14,0,-0.0002671,-0.0047752,-0.0053411,-0.0002671, 0.0090242,sell
2020-04-26,0.79,2.97,0,0,0,1.08,0,2.89,2.89,0.79,1.08,2.97,0,3,0, 0.0053254,-0.0022669, 0.0023473, 0.0053254,-0.0018544,sell
2020-04-27,0.69,2.04,0,0,0,0,0,1.49,0.74,0.69,0,2.79,0,1.8,0,-0.0011441,-0.0170252,-0.0164789,-0.0039005,-0.0205359,buy
2020-04-28,0.59,1.32,0,0,0,1.34,0,3.41,0,0.59,0.52,4.21,0,0.8,1.34, 0.0100953, 0.0103902, 0.0017411, 0.0087415, 0.0104461,buy
2020-04-29,0,0.88,0,0,0,4.36,0,2.61,0,0,2.21,2.72,0,0,2.92, 0.0210287, 0.0214140, 0.0213201, 0.0220595, 0.0204629,buy
2020-04-30,0,0.59,0,0,0,4.39,0,1.11,0,0,4,0.59,0,2.1,1.5, 0.0049043, 0.0157581, 0.0050390, 0.0051608, 0.0160980,buy
2020-05-01,0,0,0,0,0,0.92,0,1.56,0,0,2.48,0,0,2.92,0,-0.0111424,-0.0110938,-0.0086963,-0.0121426,-0.0074228,sell
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0.64,0, 0.0082931, 0.0053763, 0.0052058,-0.0025280, 0.0064574,buy
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0,1.11,0.6,0, 0.0177921, 0.0064586, 0.0171817, 0.0134121,-0.0035792,buy
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,2.95,0.76,0,-0.0060672,-0.0318022,-0.0306677,-0.0289239,-0.0325436,sell
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0,2.72,0.93,0,-0.0070737,-0.0334518,-0.0324656,-0.0311101,-0.0320741,sell
2020-05-06,0,0,0,0,0.62,1.11,1.18,1.92,0,0,3.1,0,0.93,1.11,0.62, 0.0186123, 0.0166757, 0.0179777, 0.0152286,-0.0003862,buy
2020-05-07,0,0,0,0,2.92,1.27,2.92,1.58,0,0,4.5,0,0,1.27,2.92, 0.0022323, 0.0019223, 0.0115866, 0.0019223, 0.0019223,buy
2020-05-08,0,0,0,0,2.36,1.43,1.75,1.32,0,0,3.07,0,0,1.43,2.36, 0.0143841,-0.0020200, 0.0190916,-0.0018586,-0.0020200,sell
2020-05-09,0.87,0,0,0,0.57,1.55,1.64,1.67,0.87,0.51,2.8,0,0.57,1.55,0, 0.0259828, 0.0270456, 0.0261595, 0.0187317, 0.0157611,buy
2020-05-10,2.92,0,0,0,1.22,1.62,2.97,2.93,2.92,1.89,4.01,0,1.22,1.62,0,-0.0215829,-0.0204247,-0.0232965,-0.0215793,-0.0117839,sell
2020-05-11,2,0,0,0,2.7,1.65,2.28,3.91,1.43,2.95,3.24,0.57,2.7,1.65,0,-0.0328040,-0.0328040,-0.0289575,-0.0310004,-0.0315428,sell
2020-05-12,2.95,0,0,0,3,1.65,0.99,2.16,0,1.24,1.91,2.95,3,1.65,0,-0.0178809,-0.0217247,-0.0145884,-0.0184260,-0.0251780,sell
2020-05-13,2.24,0,0,0,1.39,1.61,0,0.94,0,0,0.94,2.24,1.39,1.61,0,-0.0084984,-0.0130106, 0.0006005,-0.0095597, 0.0046505,sell
2020-05-14,0,0,0,0,1.51,1.51,0,1,0,0,1,0,0.59,2.43,0, 0.0090346, 0.0090346, 0.0070015, 0.0095989, 0.0079168,buy
2020-05-15,0.66,0,0,0,2.92,1.38,0,1.1,0.66,0,1.1,0,0,4.3,0,-0.0134300,-0.0171462,-0.0109991,-0.0167534,-0.0082584,sell
2020-05-16,1.59,0.54,0,0,1.61,1.21,0,1.25,2.13,0,1.25,0,0,2.82,0,-0.0033085,-0.0039123,-0.0033085,-0.0046243,-0.0107423,sell
2020-05-17,2.97,2.95,0,0,0,1.04,0,1.48,5.92,0,1.48,0,0,1.04,0, 0.0169581, 0.0149067, 0.0062199, 0.0149067, 0.0074367,buy
2020-05-18,2.3,2.74,0,0,0,0.85,0,1.8,5.04,0,1.8,0,0,0.85,0, 0.0227751, 0.0161522, 0.0056124, 0.0106936,-0.0003952,buy
2020-05-19,0.97,1.83,0,0,0,0.67,0,2.3,1.48,0,2.3,1.32,0,0.67,0,-0.0092615,-0.0099990,-0.0133859,-0.0132480, 0.0057665,sell
2020-05-20,0.78,2.95,0,0,0,0.51,0,3,0,0,3,3.73,0,0.51,0,-0.0030358,-0.0263105,-0.0249983,-0.0033500, 0.0050855,buy
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,0,4.03,3.16,0,0,1.43, 0.0165547, 0.0156802, 0.0078793, 0.0170221, 0.0088189,buy
2020-05-22,3,0,0,0,0,0.56,0,5.13,0,0,5.13,3,0,0.56,2.92, 0.0051100, 0.0129994,-0.0061017, 0.0113134,-0.0124404,buy
2020-05-23,1.94,0,0,0,0,2.32,0,3.35,0,0,3.35,1.94,0,2.32,0.93,-0.0029152,-0.0122777,-0.0122777,-0.0033348,-0.0126451,sell
2020-05-24,0.81,0,0,0,0,2.92,0,1.08,0,0,1.08,0.81,0,2.92,0, 0.0186237, 0.0188097, 0.0182216, 0.0188097, 0.0211023,buy
2020-05-25,0,0.55,1.17,0,0,0.94,0,0.71,1.17,0,0.71,0.55,0,0.94,0, 0.0149072,-0.0100892,-0.0080593, 0.0070339,-0.0041093,sell
2020-05-26,0,0.85,2.92,0,0,0,0,0,2.92,0,0,0.85,0,0,0,-0.0079108,-0.0095348,-0.0095348,-0.0027323,-0.0057335,sell
2020-05-27,0,1.32,1.89,0,0.98,0,0,0,1.89,0,0,1.32,0,0.98,0,-0.0082517,-0.0127486,-0.0127486,-0.0070505,-0.0112337,sell
2020-05-28,0,2.1,1.35,0,2.22,0,0,0,0.51,0,0,2.94,0,2.22,0, 0.0097284, 0.0104042, 0.0104042, 0.0065158, 0.0114446,buy
2020-05-29,0,2.97,2.82,0,3,0,0,0,0,0,0,5.79,0,3,0, 0.0021259, 0.0115723, 0.0115723, 0.0095333, 0.0095333,buy
2020-05-30,0,3.16,2.95,0,1.77,0,0,0,0.58,0,0,5.53,0,1.77,0,-0.0074851, 0.0080675, 0.0080675, 0.0080675, 0.0080675,buy
2020-05-31,0,2.98,0.97,0,0.79,0,0,0.64,1.42,0.64,0,2.53,0,0.79,0,-0.0091783,-0.0163782,-0.0163782,-0.0161118,-0.0164931,sell
2020-06-01,0,3.9,0,0,0,0,0,1.71,2.97,1.71,0,0.93,0,0,0, 0.0216030, 0.0233550, 0.0216030, 0.0180899, 0.0220260,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0.56,0.99,0,0, 0.0295714, 0.0294399, 0.0250657, 0.0204400, 0.0228473,buy
2020-06-03,0,1.56,0,0,0,0,0.89,4.34,1.56,4.34,0,0,2.95,0.89,0, 0.0268321, 0.0048416, 0.0231742, 0.0211751, 0.0094801,buy
2020-06-04,0,1.59,0,0,0,0,2.03,2.82,0.94,2.82,0,0.65,2.08,2.03,0, 0.0180149,-0.0110048, 0.0154908, 0.0176456,-0.0042446,sell
2020-06-05,0,3.14,0,0,0,0,3,2.4,1.55,2.4,0,1.59,0.5,3,0, 0.0121928, 0.0045433,-0.0103003, 0.0076779, 0.0054807,buy
2020-06-06,0,5.51,0,0,0.77,0,2.01,3,2.51,3,0,3,0,2.01,0.77, 0.0226392, 0.0235339, 0.0130798, 0.0197478, 0.0234863,buy
2020-06-07,0,5.21,0,0,2.65,0,0.99,2.82,2.97,2.82,0,2.24,0,0.99,2.65,-0.0138905,-0.0085625,-0.0129669,-0.0111956,-0.0096152,sell
2020-06-08,0,3.1,0,0,3.74,0,0.51,2.18,2.18,2.18,0,0.92,0,1.33,2.92,-0.0105486,-0.0130511,-0.0100786,-0.0107170,-0.0107170,sell
2020-06-09,0,1.39,0,0,2.44,0,0,2.53,1.39,1.65,0.88,0,0,1.42,1.02,-0.0110436,-0.0123076, 0.0105810,-0.0110436,-0.0110436,sell
2020-06-10,0,0.9,0,0,2.38,0,0,3.32,0.9,1.26,2.06,0,0,2.38,0,-0.0091356,-0.0092507,-0.0039643,-0.0095953,-0.0091356,sell
2020-06-11,0,0.6,0,0,3,0,0,3.91,0.6,0.96,2.95,0,0,3,0,-0.0077589,-0.0120510,-0.0077621,-0.0077589,-0.0077589,sell
2020-06-12,0,0,0,0,2.24,0.65,0,2.55,0,0.73,1.82,0,0,2.89,0, 0.0034393, 0.0033114, 0.0033114, 0.0034393, 0.0036853,buy
2020-06-13,0,0,0,0,1.39,1.46,0,1.32,0,0.55,0.77,0,0,2.85,0, 0.0080117, 0.0081273, 0.0084876, 0.0080117, 0.0144259,buy
2020-06-14,0,0,0.85,0,0.9,2.95,0,0,0.85,0,0,0,0,3.85,0, 0.0090019, 0.0090019, 0.0048114, 0.0157012, 0.0089252,buy
2020-06-15,0,0,2.16,0,0.59,2.67,0,0,2.16,0,0,0,0,3.26,0,-0.0114078,-0.0099069,-0.0096243, 0.0063364,-0.0096243,sell
2020-06-16,0,0,2.95,0,0,1.18,0,0,2.95,0,0,0,0,1.18,0, 0.0021151, 0.0003459,-0.0079612, 0.0172886, 0.0032015,buy
2020-06-17,0,0,1.58,0,0,0.52,0,0,1.58,0,0,0,0,0.52,0, 0.0084017,-0.0111857,-0.0002531, 0.0116401, 0.0076886,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,-0.0147429,-0.0134249, 0.0129336, 0.0097283, 0.0098080,buy
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.0143522, 0.0142290, 0.0219945, 0.0218481, 0.0160997,buy
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,1.7,0,0,0, 0.0201120, 0.0211084, 0.0217467, 0.0217467, 0.0172769,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0018273, 0.0008108,-0.0074305,-0.0055633,-0.0035655,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,2.08,0,0,0, 0.0145087, 0.0142683, 0.0114470, 0.0126497, 0.0092457,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0.84,0,0,0, 0.0148134, 0.0151735, 0.0214517, 0.0211431, 0.0205109,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,-0.0313631,-0.0297951,-0.0204820,-0.0319002,-0.0318251,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87,0,0, 0.0146400, 0.0117325, 0.0062011, 0.0146400, 0.0146400,buy
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0050108, 0.0057732,-0.0077017,-0.0080145, 0.0031181,sell
2020-06-27,0,0,0,0,2.04,0,0.57,0,0,0,0,0,2.04,0.57,0, 0.0113576, 0.0091353, 0.0017286, 0.0113576, 0.0113576,buy
2020-06-28,0,0,0,0,0.95,0,0.98,0,0,0,0,0,0.95,0.98,0,-0.0282549,-0.0280737,-0.0247634,-0.0274468,-0.0280737,sell
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,0,0.6,2.78,0,-0.0062744,-0.0113762,-0.0062847,-0.0111297,-0.0163442,sell
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,0,2.4,5.33,0,-0.0151001,-0.0045707,-0.0044648,-0.0039740,-0.0041702,sell
