Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0008790,-0.0059682,-0.0029705,-0.00104226,-0.00545366,sell
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031063,-0.0042665,-0.0016617, 0.00072500,-0.00323389,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0168246,-0.0056315,-0.0038736,-0.01525682,-0.01595322,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0168246,-0.0056315,-0.0038736,-0.01525682,-0.01595322,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0128389,-0.0116911,-0.0039478,-0.00322478,-0.01444303,sell
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0067250,-0.0064383,-0.0079055, 0.00722946,-0.00374893,sell
2021-06-15,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0016010,-0.0017550, 0.0031157, 0.00964668, 0.00700544,buy
2021-06-16,0,1,1,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0016010,-0.0017550, 0.0031157, 0.00964668, 0.00700544,buy
2021-06-17,0,2,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0039191, 0.0084647, 0.0047841, 0.01009853, 0.00994231,buy
2021-06-18,0,2,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0039191, 0.0084647, 0.0047841, 0.01009853, 0.00994231,buy
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.0041091,-0.0037021, 0.0002278,-0.00003454, 0.00195899,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0088191,-0.0050569,-0.0028576,-0.00209947,-0.00873869,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0105210,-0.0022012,-0.0088084,-0.00503975,-0.00927927,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0066709,-0.0100455,-0.0027581,-0.00953190,-0.01027598,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0066709,-0.0100455,-0.0027581,-0.00953190,-0.01027598,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084850,-0.0120023,-0.0074779,-0.01361543,-0.00669063,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0084850,-0.0120023,-0.0074779,-0.01361543,-0.00669063,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0087659,-0.0060016, 0.0062950,-0.00443319, 0.00688665,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0087659,-0.0060016, 0.0062950,-0.00443319, 0.00688665,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0087659,-0.0060016, 0.0062950,-0.00443319, 0.00688665,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0087659,-0.0060016, 0.0062950,-0.00443319, 0.00688665,sell
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0127061,-0.0165467,-0.0155015, 0.00904918, 0.01028288,buy
2021-07-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0045196, 0.0041718, 0.0031883, 0.01070410, 0.00683327,buy
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0062387,-0.0091135, 0.0061823, 0.00249492, 0.00126969,buy
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0107625, 0.0011001, 0.0080468, 0.00308788, 0.00804681,buy
2021-07-06,0,1,1,1,1,1,1,2,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0123204, 0.0045710, 0.0125617, 0.00948016, 0.00838985,buy
2021-07-07,0,2,1,1,1,1,1,3,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0022745, 0.0047008, 0.0111242, 0.00310647, 0.00085878,buy
2021-07-08,0,2,1,1,1,0,0,3,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0201246,-0.0185974,-0.0102917,-0.01159803,-0.00261074,sell
2021-07-09,0,2,1,0,1,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0232102,-0.0207762,-0.0205336,-0.02029436,-0.01892328,sell
2021-07-10,0,2,1,0,1,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0078308,-0.0096844,-0.0092901,-0.00184324,-0.01857209,sell
2021-07-11,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0096348,-0.0006490, 0.0095720,-0.00039640, 0.00618378,buy
2021-07-12,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0096348,-0.0006490, 0.0095720,-0.00039640, 0.00618378,buy
2021-07-13,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0207665,-0.0001782, 0.0055878, 0.02485725, 0.00022261,buy
2021-07-14,2,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0092736, 0.0107644,-0.0064146, 0.00989928, 0.01119248,buy
2021-07-15,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0090389,-0.0033740,-0.0087172,-0.00709230,-0.00720852,sell
2021-07-16,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0029106, 0.0088365,-0.0024733, 0.01037928, 0.00785599,buy
2021-07-17,1,0,3,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0056517, 0.0126305,-0.0008277, 0.00856541, 0.00642253,buy
2021-07-18,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0019677,-0.0112352,-0.0129281,-0.00347234,-0.01270608,sell
2021-07-19,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0024630,-0.0115274,-0.0024429,-0.00167164,-0.01184269,sell
2021-07-20,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0025201,-0.0119719, 0.0022174,-0.00058013, 0.00338890,buy
2021-07-21,0,1,1,1,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0007819,-0.0116219,-0.0006386,-0.01657674,-0.01581334,sell
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0011686,-0.0051515,-0.0017874,-0.00672071,-0.00970711,sell
2021-07-23,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0141468, 0.0057450, 0.0137963, 0.00758976, 0.00653415,buy
2021-07-24,1,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0147655,-0.0000270, 0.0143201, 0.00007661,-0.00009475,sell
2021-07-25,1,0,1,1,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0089273, 0.0054145,-0.0100217,-0.00849593,-0.00500071,sell
2021-07-26,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0063036, 0.0086375,-0.0022590, 0.00677904, 0.00708973,buy
2021-07-27,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0019278,-0.0013025, 0.0012047,-0.00023841, 0.00381461,sell
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0186290, 0.0132076, 0.0136707, 0.01239665, 0.01606825,buy
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0035711,-0.0016902,-0.0035663,-0.00573027,-0.00079271,sell
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0006566, 0.0037644, 0.0037640,-0.01493590, 0.00235447,buy
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0053698, 0.0084373, 0.0054768,-0.00694946, 0.00524524,buy
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0168526,-0.0057261,-0.0049048,-0.00999802,-0.00590862,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0035531, 0.0008411,-0.0031997, 0.00270465, 0.00919791,buy
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0064730, 0.0113491, 0.0191075, 0.01352669, 0.01167184,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0020967, 0.0074898, 0.0144270,-0.00278630,-0.00229073,buy
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017954, 0.0087468,-0.0052099,-0.00316114,-0.00378395,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027393, 0.0043650, 0.0079451,-0.00443422, 0.00481544,buy
2021-08-07,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0026455, 0.0026455,-0.0067619,-0.01020271,-0.00258720,sell
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0048697,-0.0027437,-0.0086168,-0.01155625,-0.00367212,sell
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0086271,-0.0085592,-0.0076549,-0.00969324,-0.00491630,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0116590,-0.0061174,-0.0056499, 0.00128797,-0.01068775,sell
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0167390,-0.0152808,-0.0107768,-0.00234793,-0.02353561,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0165532,-0.0156824,-0.0133664,-0.00805659,-0.01549842,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098915,-0.0119650,-0.0123772,-0.00789502,-0.00418275,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0118155,-0.0109467,-0.0076751,-0.00343094, 0.01111723,sell
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0116474,-0.0163734,-0.0137290,-0.00412443,-0.00446062,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0121270,-0.0125931,-0.0123462,-0.01353954,-0.01070598,sell
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0024069,-0.0114363, 0.0026065,-0.00120557,-0.00036763,sell
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0042806, 0.0058822, 0.0081432, 0.00364980,-0.00040011,buy
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057844,-0.0048141,-0.0027728,-0.00428848,-0.00248720,sell
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025623,-0.0015928,-0.0010155,-0.00739112,-0.00022534,sell
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0186657,-0.0117964,-0.0030338,-0.00999092,-0.01636359,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0038850, 0.0088488, 0.0043885, 0.00963269, 0.00199233,buy
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020720,-0.0050273,-0.0001356, 0.00631297, 0.00073733,buy
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0020647, 0.0000831, 0.0053008, 0.00436345,-0.00331301,buy
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0023235,-0.0034617,-0.0034802,-0.00211894,-0.01301544,sell
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0068659, 0.0034482, 0.0125508,-0.00129050,-0.00151087,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0031326,-0.0025539,-0.0015125, 0.00005357,-0.00837755,sell
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0073868,-0.0062554,-0.0029496,-0.00797021,-0.00840404,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0137155, 0.0098299,-0.0000787, 0.00067153,-0.00602751,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0096653, 0.0058626,-0.0080073, 0.00078618, 0.00448427,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0093593, 0.0031257,-0.0123079, 0.00534002, 0.00871147,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0034586,-0.0018385,-0.0024879, 0.00311833, 0.00315242,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0071820,-0.0070613, 0.0025327, 0.00930334, 0.01056070,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0065207,-0.0066435,-0.0014905, 0.00493251,-0.00166976,sell
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0056351,-0.0043025,-0.0042443, 0.01062222, 0.01073843,buy
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.0055668,-0.0051745,-0.0038619,-0.00381934,-0.00791326,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0087861,-0.0085357,-0.0068978,-0.00827460,-0.00525272,sell
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0021764, 0.0100268, 0.0104512, 0.00439696, 0.00953389,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0076418, 0.0025199, 0.0005390,-0.00179449, 0.00479479,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0032520, 0.0044538,-0.0046083, 0.00026302,-0.00290642,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180882, 0.0105224, 0.0125256, 0.01367515, 0.00365285,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180882, 0.0105224, 0.0125256, 0.01367515, 0.00365285,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0110021, 0.0112288, 0.0121347, 0.00917107, 0.00964749,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0185703, 0.0094613, 0.0130404, 0.00370193, 0.01192045,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0026846, 0.0064531,-0.0054727, 0.00381416, 0.00168771,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0056134, 0.0057427, 0.0073141, 0.00722118, 0.00711572,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0056134, 0.0057427, 0.0073141, 0.00722118, 0.00711572,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0074664, 0.0007388, 0.0000230, 0.00016117, 0.00019748,sell
2021-09-18,2,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0131441, 0.0132410, 0.0080821, 0.01341214, 0.00974092,buy
2021-09-19,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0117267, 0.0165851, 0.0076380, 0.01193196, 0.01307499,buy
2021-09-20,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0146211, 0.0148217, 0.0119696, 0.00780084, 0.01586132,buy
2021-09-21,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0004834, 0.0102967,-0.0012566,-0.00515843,-0.00445220,sell
2021-09-22,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0053559, 0.0050868,-0.0094576,-0.00667955,-0.00059225,sell
2021-09-23,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0053559, 0.0050868,-0.0094576,-0.00667955,-0.00059225,sell
2021-09-24,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0053559, 0.0050868,-0.0094576,-0.00667955,-0.00059225,sell
2021-09-25,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0050768, 0.0054632,-0.0104622,-0.00473428, 0.00504667,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0070117,-0.0034807, 0.0010887,-0.00048747,-0.00147080,buy
2021-09-27,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0079473, 0.0003481, 0.0057752, 0.00192010,-0.00013950,buy
2021-09-28,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0083200, 0.0077561, 0.0140370,-0.00836930, 0.00653209,buy
2021-09-29,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0039687,-0.0084825, 0.0061513,-0.00608611,-0.01397615,sell
2021-09-30,3,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0148672, 0.0115506, 0.0087846, 0.00827863, 0.01056079,buy
2021-10-01,3,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0, 0.0148672, 0.0115506, 0.0087846, 0.00827863, 0.01056079,buy
2021-10-02,1,1,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0128262,-0.0145060, 0.0005609,-0.01778602, 0.00606580,sell
2021-10-03,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0102444, 0.0120968, 0.0120266,-0.00682482, 0.00873404,buy
2021-10-04,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0102444, 0.0120968, 0.0120266,-0.00682482, 0.00873404,buy
2021-10-05,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0115758, 0.0164338,-0.0018256, 0.01069175, 0.01124355,buy
2021-10-06,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0115758, 0.0164338,-0.0018256, 0.01069175, 0.01124355,buy
2021-10-07,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0032372, 0.0097916,-0.0041259, 0.00832208,-0.00083282,sell
2021-10-08,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0019633, 0.0196362, 0.0125914, 0.00329724, 0.00617853,buy
2021-10-09,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010646, 0.0198744, 0.0118568, 0.01178620, 0.00617853,buy
2021-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0010632, 0.0220374, 0.0123115, 0.00329724, 0.00010162,buy
2021-10-11,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0078121, 0.0123471, 0.0128439, 0.00003598, 0.01075531,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0003951,-0.0068232,-0.0083094,-0.00573797,-0.00902223,sell
2021-10-13,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0275585, 0.0191914, 0.0197201, 0.00281811, 0.01849110,buy
2021-10-14,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0273030, 0.0166697, 0.0251625, 0.00011662, 0.02490862,buy
2021-10-15,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0007729, 0.0054358, 0.0103101, 0.00447562, 0.00212091,buy
2021-10-16,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0159532,-0.0074460,-0.0204744,-0.00905481,-0.01872326,sell
2021-10-17,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0032738,-0.0103530,-0.0111479,-0.00942519,-0.00652905,sell
