Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0111385, 0.00615531, 0.0103740, 0.01114310, 0.0112195,buy
2021-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0111385, 0.00615531, 0.0103740, 0.01114310, 0.0112195,buy
2021-01-05,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0010932,-0.00077628,-0.0025326,-0.00334577,-0.0004027,sell
2021-01-06,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0010932,-0.00077628,-0.0025326,-0.00334577,-0.0004027,sell
2021-01-07,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0026599, 0.00174988,-0.0056865,-0.00455565,-0.0030946,sell
2021-01-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0015149, 0.00100574,-0.0006136, 0.00153575, 0.0019495,buy
2021-01-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0015149, 0.00100574,-0.0006136, 0.00153575, 0.0019495,buy
2021-01-10,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0008649, 0.00193253, 0.0023687, 0.00196488,-0.0004871,buy
2021-01-11,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,-0.0018796, 0.00011319,-0.0026194,-0.00313694,-0.0003963,sell
2021-01-12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0012093, 0.00126529,-0.0004422, 0.00044258, 0.0046555,buy
2021-01-13,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0012093, 0.00126529,-0.0004422, 0.00044258, 0.0046555,buy
2021-01-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024365, 0.00331666, 0.0041210, 0.00315070, 0.0024480,buy
2021-01-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024365, 0.00331666, 0.0041210, 0.00315070, 0.0024480,buy
2021-01-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0024365, 0.00331666, 0.0041210, 0.00315070, 0.0024480,buy
2021-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101791, 0.00535288, 0.0043981, 0.00467452, 0.0050663,buy
2021-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0101791, 0.00535288, 0.0043981, 0.00467452, 0.0050663,buy
2021-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0082422,-0.00627238,-0.0079898,-0.00791061,-0.0008913,sell
2021-01-20,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0004771,-0.00711928,-0.0075381,-0.00722515,-0.0074248,sell
2021-01-21,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0033862,-0.00373288,-0.0022414,-0.00114287,-0.0017244,sell
2021-01-22,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0033862,-0.00373288,-0.0022414,-0.00114287,-0.0017244,sell
2021-01-23,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0008634,-0.00218981,-0.0001823,-0.00029452,-0.0001823,sell
2021-01-24,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0008634,-0.00218981,-0.0001823,-0.00029452,-0.0001823,sell
2021-01-25,0,2,1,0,0,0,0,2,1,0,1,0,0,0,0,1, 0.0019680, 0.00023215, 0.0005780, 0.00044593, 0.0001862,buy
2021-01-26,0,2,1,0,0,1,0,2,1,0,1,0,0,0,0,1, 0.0028125, 0.00130849, 0.0011977, 0.00053578, 0.0008716,buy
2021-01-27,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0018597, 0.00032068, 0.0032800,-0.00216072, 0.0031745,buy
2021-01-28,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0005249, 0.00188572, 0.0043887,-0.00147447, 0.0041539,buy
2021-01-29,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0014501, 0.00284860, 0.0059254,-0.00015811, 0.0052270,buy
2021-01-30,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004048, 0.00262016, 0.0026398, 0.00149641, 0.0034578,buy
2021-01-31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0004048, 0.00262016, 0.0026398, 0.00149641, 0.0034578,buy
2021-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0027577, 0.00231799, 0.0014075,-0.00031151, 0.0026749,buy
2021-02-02,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0066541,-0.00178475,-0.0041185,-0.00457242,-0.0066508,sell
2021-02-03,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0066541,-0.00178475,-0.0041185,-0.00457242,-0.0066508,sell
2021-02-04,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0000261, 0.00127162, 0.0042397, 0.00238370,-0.0009405,buy
2021-02-05,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0024067, 0.00626461, 0.0036044, 0.00408312, 0.0060708,buy
2021-02-06,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.0033006, 0.00313217, 0.0017342, 0.00136574, 0.0031322,buy
2021-02-07,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0041141,-0.00524268,-0.0027424,-0.00261123,-0.0062775,sell
2021-02-08,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0033472,-0.00424568, 0.0034489, 0.00484201, 0.0001058,buy
2021-02-09,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0033472,-0.00424568, 0.0034489, 0.00484201, 0.0001058,buy
2021-02-10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020086, 0.00196830, 0.0039744, 0.00093941, 0.0009337,buy
2021-02-11,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033109,-0.00141864,-0.0014186,-0.00374272,-0.0054663,sell
2021-02-12,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016604,-0.00001963, 0.0069368,-0.00274815,-0.0020446,sell
2021-02-13,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0016604,-0.00001963, 0.0069368,-0.00274815,-0.0020446,sell
2021-02-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0025997,-0.00290735, 0.0029863,-0.00101448,-0.0028788,sell
2021-02-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0001601,-0.00150720, 0.0012242,-0.00069277, 0.0020457,buy
2021-02-16,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0047410, 0.00668480, 0.0044169, 0.00584505, 0.0055104,buy
2021-02-17,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0047410, 0.00668480, 0.0044169, 0.00584505, 0.0055104,buy
2021-02-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0029182, 0.00621162, 0.0052698, 0.00668561, 0.0063258,buy
2021-02-19,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0047410, 0.00668480, 0.0044169, 0.00584505, 0.0055104,buy
2021-02-20,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0021507,-0.00323685,-0.0038003,-0.00219233,-0.0014847,sell
2021-02-21,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0021507,-0.00323685,-0.0038003,-0.00219233,-0.0014847,sell
2021-02-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0039015,-0.00358822,-0.0021282,-0.00405187,-0.0038956,sell
2021-02-23,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0033920,-0.00402701,-0.0014414,-0.00530937,-0.0053239,sell
2021-02-24,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0008063, 0.00170102,-0.0005700,-0.00067394, 0.0016010,buy
2021-02-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0010339, 0.00083077, 0.0008308, 0.00083077, 0.0026911,buy
2021-02-26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0002943,-0.00073854,-0.0006460,-0.00090569, 0.0022772,sell
2021-02-27,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0002943,-0.00073854,-0.0006460,-0.00090569, 0.0022772,sell
2021-02-28,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0002943,-0.00073854,-0.0006460,-0.00090569, 0.0022772,sell
2021-03-01,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0002943,-0.00073854,-0.0006460,-0.00090569, 0.0022772,sell
2021-03-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0002943,-0.00073854,-0.0006460,-0.00090569, 0.0022772,sell
2021-03-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0008073, 0.00094365,-0.0006924,-0.00025509, 0.0005250,sell
2021-03-04,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.0029070, 0.00466587,-0.0023087,-0.00221396,-0.0023087,sell
2021-03-05,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0006107, 0.00074649, 0.0014829, 0.00079541, 0.0000707,buy
2021-03-06,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0051886, 0.00543405, 0.0070393, 0.00593497, 0.0054340,buy
2021-03-07,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0000773, 0.00138946, 0.0011770, 0.00148126, 0.0012955,buy
2021-03-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0009725, 0.00170055, 0.0034706, 0.00190821, 0.0014742,buy
2021-03-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013567, 0.00161295, 0.0015257, 0.00140456, 0.0007439,buy
2021-03-10,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.0040774, 0.00153167, 0.0045544, 0.00273560, 0.0021354,buy
2021-03-11,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1, 0.0040774, 0.00153167, 0.0045544, 0.00273560, 0.0021354,buy
2021-03-12,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,1, 0.0010698, 0.00099375, 0.0001738, 0.00014872, 0.0010624,buy
2021-03-13,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,2, 0.0039869, 0.00164875,-0.0006114, 0.00024252, 0.0019150,buy
2021-03-14,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,2, 0.0039869, 0.00164875,-0.0006114, 0.00024252, 0.0019150,buy
2021-03-15,0,0,1,0,0,0,2,0,0,1,0,2,1,0,0,2, 0.0020135,-0.00015832,-0.0035179,-0.00372827,-0.0030122,sell
2021-03-16,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,-0.0026425,-0.00376171,-0.0046534,-0.00468297,-0.0040650,sell
2021-03-17,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,1,-0.0014958,-0.00172540,-0.0038962,-0.00416457,-0.0037717,sell
2021-03-18,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,-0.0029858,-0.00273895,-0.0020686,-0.00230548,-0.0023055,sell
2021-03-19,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,-0.0039068,-0.00323904,-0.0015522,-0.00267254,-0.0027797,sell
2021-03-20,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0022205, 0.00478549, 0.0046312, 0.00263779, 0.0036677,buy
2021-03-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0039550,-0.00440034,-0.0044725,-0.00387903,-0.0042629,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044258,-0.00429413,-0.0056416,-0.00171652,-0.0034076,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044258,-0.00429413,-0.0056416,-0.00171652,-0.0034076,sell
2021-03-24,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037122, 0.00405094,-0.0003566, 0.00397450,-0.0008781,buy
2021-03-25,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037122, 0.00405094,-0.0003566, 0.00397450,-0.0008781,buy
2021-03-26,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0, 0.0050014, 0.00473849, 0.0096756, 0.00752586, 0.0098989,buy
2021-03-27,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0, 0.0050014, 0.00473849, 0.0096756, 0.00752586, 0.0098989,buy
2021-03-28,0,0,0,2,0,0,0,0,0,0,0,2,1,0,2,0, 0.0015270,-0.00003242, 0.0041507, 0.00744269, 0.0089809,buy
2021-03-29,1,0,0,2,0,0,0,0,0,0,0,2,1,0,2,0, 0.0030945, 0.00065322, 0.0038508, 0.00873222, 0.0086991,buy
2021-03-30,1,0,0,2,0,0,0,0,0,0,0,2,1,0,2,0, 0.0030945, 0.00065322, 0.0038508, 0.00873222, 0.0086991,buy
2021-03-31,2,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0, 0.0004424,-0.00001676,-0.0005138,-0.00074675, 0.0016597,buy
2021-04-01,2,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,-0.0009259,-0.00149651,-0.0003529,-0.00632997,-0.0017551,sell
2021-04-02,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.0001773,-0.00037806, 0.0034159, 0.00450370, 0.0013835,buy
2021-04-03,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0001474,-0.00372020, 0.0007640,-0.00055710,-0.0008057,sell
2021-04-04,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0001474,-0.00372020, 0.0007640,-0.00055710,-0.0008057,sell
2021-04-05,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0010728,-0.00301982, 0.0012997,-0.00032624, 0.0002458,sell
2021-04-06,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,-0.0004904,-0.00234259, 0.0013161,-0.00125590,-0.0015298,sell
2021-04-07,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,-0.0029236,-0.00268131, 0.0011391,-0.00174353,-0.0017435,sell
2021-04-08,2,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,-0.0004603,-0.00253667, 0.0017297,-0.00122156,-0.0008090,sell
2021-04-09,1,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0, 0.0000821, 0.00363684, 0.0004169,-0.00441189,-0.0026378,buy
2021-04-10,1,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0, 0.0000821, 0.00363684, 0.0004169,-0.00441189,-0.0026378,buy
2021-04-11,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.0096213, 0.00960105, 0.0092539, 0.00934925, 0.0093422,buy
2021-04-12,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0, 0.0015418, 0.00306064, 0.0011184, 0.00253862, 0.0042058,buy
2021-04-13,1,0,0,2,0,1,1,0,0,2,0,0,0,0,0,0, 0.0009473, 0.00049929, 0.0007618, 0.00204214, 0.0031702,buy
2021-04-14,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0, 0.0009375, 0.00077993, 0.0016546, 0.00187800, 0.0017545,buy
2021-04-15,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080927, 0.00659906, 0.0061345, 0.00399101, 0.0081120,buy
2021-04-16,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080927, 0.00659906, 0.0061345, 0.00399101, 0.0081120,buy
2021-04-17,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0080927, 0.00659906, 0.0061345, 0.00399101, 0.0081120,buy
2021-04-18,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0054277, 0.00326278,-0.0047388,-0.00572399,-0.0044695,sell
2021-04-19,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0046581, 0.00216859, 0.0070540, 0.00358828, 0.0040624,buy
2021-04-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0068856, 0.01073704, 0.0075746, 0.00770269, 0.0048335,buy
2021-04-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0068856, 0.01073704, 0.0075746, 0.00770269, 0.0048335,buy
2021-04-22,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0073936, 0.00255723, 0.0021872, 0.00239388, 0.0021872,buy
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0015979, 0.00027363,-0.0033701, 0.00292789,-0.0029716,sell
2021-04-24,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0074316, 0.00543934, 0.0056137, 0.00553525, 0.0032199,buy
2021-04-25,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0073936, 0.00255723, 0.0021872, 0.00239388, 0.0021872,buy
2021-04-26,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0, 0.0065282, 0.00266057, 0.0031199, 0.00311994, 0.0030058,buy
2021-04-27,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0073936, 0.00255723, 0.0021872, 0.00239388, 0.0021872,buy
2021-04-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0068856, 0.01073704, 0.0075746, 0.00770269, 0.0048335,buy
2021-04-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0068856, 0.01073704, 0.0075746, 0.00770269, 0.0048335,buy
2021-04-30,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.0045903, 0.00019068, 0.0009395, 0.00105575, 0.0002055,buy
2021-05-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0073936, 0.00255723, 0.0021872, 0.00239388, 0.0021872,buy
2021-05-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0073936, 0.00255723, 0.0021872, 0.00239388, 0.0021872,buy
2021-05-03,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0073936, 0.00255723, 0.0021872, 0.00239388, 0.0021872,buy
2021-05-04,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.0033493,-0.00336307,-0.0030061,-0.00309342,-0.0003942,sell
2021-05-05,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.0043405,-0.00084383,-0.0050804,-0.00476407,-0.0075321,sell
2021-05-06,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0074457, 0.00594760, 0.0069683, 0.00029407, 0.0001768,buy
2021-05-07,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026022,-0.00052703,-0.0032193,-0.00302542,-0.0032821,sell
2021-05-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026022,-0.00052703,-0.0032193,-0.00302542,-0.0032821,sell
2021-05-09,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012623, 0.00084064,-0.0022989,-0.00324769,-0.0023606,sell
2021-05-10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025840,-0.00277537,-0.0035645,-0.00254520,-0.0036165,sell
2021-05-11,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0025840,-0.00277537,-0.0035645,-0.00254520,-0.0036165,sell
2021-05-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028955, 0.00047607, 0.0018252, 0.00060619, 0.0027142,buy
2021-05-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0028955, 0.00047607, 0.0018252, 0.00060619, 0.0027142,buy
2021-05-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0020764,-0.00141106,-0.0002896,-0.00057628,-0.0038076,sell
2021-05-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0020764,-0.00141106,-0.0002896,-0.00057628,-0.0038076,sell
2021-05-16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0004187, 0.00041439,-0.0011721, 0.00201861,-0.0014000,sell
2021-05-17,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.0009678,-0.00034479,-0.0006642, 0.00299712,-0.0002036,sell
2021-05-18,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.0018894, 0.00157579, 0.0017256, 0.00168652, 0.0011026,buy
2021-05-19,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0018005, 0.00410257, 0.0042212, 0.00246130, 0.0041526,buy
2021-05-20,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0018005, 0.00410257, 0.0042212, 0.00246130, 0.0041526,buy
2021-05-21,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.0027013, 0.00174145, 0.0016732,-0.00091007, 0.0008136,buy
2021-05-22,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0012022,-0.00381532,-0.0038153,-0.00381532,-0.0038153,sell
2021-05-23,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0009548, 0.00026836, 0.0001220,-0.00118743,-0.0008176,sell
2021-05-24,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0009790, 0.00080463,-0.0003762,-0.00072381, 0.0002689,sell
2021-05-25,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0045774,-0.00462218,-0.0067685,-0.00321238,-0.0045347,sell
2021-05-26,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0015599,-0.00131080,-0.0017439,-0.00179547,-0.0015859,sell
2021-05-27,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0015599,-0.00131080,-0.0017439,-0.00179547,-0.0015859,sell
2021-05-28,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0015509,-0.00226307,-0.0012899,-0.00108476,-0.0022489,sell
2021-05-29,1,1,0,0,1,1,0,1,0,2,0,1,0,0,0,1, 0.0085848, 0.00795295, 0.0049349, 0.00890466, 0.0059927,buy
2021-05-30,1,1,0,0,0,1,0,1,0,2,0,1,0,0,1,1, 0.0051268, 0.00491827, 0.0041334, 0.00431984, 0.0031221,buy
2021-05-31,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1, 0.0015024, 0.00141568, 0.0012870,-0.00035640, 0.0012870,buy
2021-06-01,1,0,1,0,0,1,0,0,0,2,1,1,0,0,1,1, 0.0035611, 0.00350971, 0.0035611, 0.00283514, 0.0009052,buy
2021-06-02,1,0,1,0,0,1,0,0,0,2,1,1,0,0,1,1, 0.0035611, 0.00350971, 0.0035611, 0.00283514, 0.0009052,buy
2021-06-03,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.0017964,-0.00237707,-0.0017875,-0.00004415,-0.0035636,sell
2021-06-04,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0007307, 0.00091905, 0.0010020, 0.00142595,-0.0010128,buy
2021-06-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0030156, 0.00268953, 0.0030868, 0.00271077, 0.0028669,buy
2021-06-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0030156, 0.00268953, 0.0030868, 0.00271077, 0.0028669,buy
2021-06-10,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0050715,-0.00143420,-0.0010144,-0.00536935,-0.0016318,sell
2021-06-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0050715,-0.00143420,-0.0010144,-0.00536935,-0.0016318,sell
2021-06-12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0050715,-0.00143420,-0.0010144,-0.00536935,-0.0016318,sell
2021-06-13,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0050715,-0.00143420,-0.0010144,-0.00536935,-0.0016318,sell
2021-06-14,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0048124,-0.00565118,-0.0052937,-0.00469593,-0.0053337,sell
2021-06-15,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0048124,-0.00565118,-0.0052937,-0.00469593,-0.0053337,sell
2021-06-16,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0048124,-0.00565118,-0.0052937,-0.00469593,-0.0053337,sell
2021-06-17,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,-0.0048124,-0.00565118,-0.0052937,-0.00469593,-0.0053337,sell
2021-06-18,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0018260,-0.00025488,-0.0003013, 0.00037095, 0.0023717,buy
2021-06-19,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0016256, 0.00203228, 0.0034116, 0.00281595, 0.0052099,buy
2021-06-20,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.0060951,-0.00681059,-0.0065067,-0.00650672,-0.0067748,sell
2021-06-21,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0017710,-0.00142888,-0.0002565,-0.00051815, 0.0000258,sell
2021-06-22,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0017710,-0.00142888,-0.0002565,-0.00051815, 0.0000258,sell
2021-06-23,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033109,-0.00141864,-0.0014186,-0.00374272,-0.0054663,sell
2021-06-24,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0033109,-0.00141864,-0.0014186,-0.00374272,-0.0054663,sell
2021-06-25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0037612, 0.00598795, 0.0090434, 0.00124201, 0.0048181,buy
2021-06-26,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018771, 0.00448513, 0.0065965,-0.00145908, 0.0015727,buy
2021-06-27,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0076667, 0.00547684, 0.0012098, 0.00620311, 0.0054785,buy
2021-06-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024690,-0.00050380,-0.0000638,-0.00001540, 0.0001768,sell
2021-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002128,-0.00133363,-0.0000931, 0.00080453, 0.0005196,sell
2021-06-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0002128,-0.00133363,-0.0000931, 0.00080453, 0.0005196,sell
2021-07-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.0000480,-0.00062992,-0.0004284, 0.00116550,-0.0018826,sell
2021-07-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0003561,-0.00120567, 0.0012754,-0.00064549,-0.0013403,sell
2021-07-03,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1, 0.0003109, 0.00072510,-0.0008693, 0.00028515, 0.0002117,sell
