Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,a150,none,none,none,a60,none,none,a120,none,a150,none,none,a30,a180,-0.051681,-0.0554693,-0.064464,-0.05761720,-0.062349,sell
2020-11-25,none,none,none,none,none,a0,none,a120,none,a150,none,none,a30,a180,-0.001224, 0.0052023,-0.001224,-0.00122411, 0.011748,buy
2020-11-26,none,none,none,none,a90,a0,a150,none,none,none,none,none,a30,a180,-0.039543, 0.0241183,-0.028700,-0.02363912,-0.024708,sell
2020-11-27,none,none,none,none,a90,none,none,a150,a0,a180,none,none,a30,a180,-0.064356,-0.1956553,-0.072023,-0.05928948,-0.193224,sell
2020-11-28,none,none,none,none,none,none,none,none,a0,a180,none,none,a30,a180,-0.010295,-0.0724751,-0.010295, 0.00003880,-0.097750,sell
2020-11-29,none,none,none,none,a120,none,a180,none,none,none,none,none,a30,a180,-0.021322, 0.1064205,-0.021322,-0.02500493,-0.007864,sell
2020-11-30,none,none,none,none,none,a60,none,a180,none,a150,none,none,a30,a180,-0.062481,-0.1739380,-0.017190,-0.09303632,-0.165281,sell
2020-12-01,a135,none,none,none,a150,a60,a150,none,none,none,none,none,a30,none, 0.003504, 0.0084630,-0.071547,-0.05888318, 0.008463,sell
2020-12-02,a135,none,none,none,a150,none,a150,a150,a60,none,none,none,a30,none,-0.003465, 0.0100813,-0.067958,-0.05502974,-0.001148,sell
2020-12-03,a135,none,none,none,none,a90,none,a150,none,a120,none,a150,a30,none,-0.057052,-0.0338927,-0.092147,-0.04740275, 0.032773,sell
2020-12-04,a135,none,a150,none,a180,none,a120,none,a90,none,none,a150,none,none,-0.042480,-0.0424796,-0.075996,-0.04740275,-0.027219,sell
2020-12-05,a135,none,a150,none,none,a120,a120,a120,a90,a90,none,a150,none,none,-0.056440,-0.0570711,-0.068975,-0.05477326, 0.067577,sell
2020-12-06,none,none,a150,none,a150,a120,none,none,none,a90,none,a150,none,none, 0.057904, 0.0799116, 0.047205, 0.10151728, 0.101517,buy
2020-12-07,none,none,a150,none,none,none,a90,a90,a120,none,none,a150,none,none, 0.164034, 0.0706543, 0.101701, 0.09033309, 0.098223,buy
2020-12-08,none,none,a150,none,a120,a150,none,a90,none,a60,none,a150,none,none, 0.059110, 0.0973360, 0.058133, 0.11004349, 0.114071,buy
2020-12-09,none,none,none,none,a120,none,a60,none,a150,none,none,a150,none,none, 0.081883, 0.0854435, 0.095193, 0.12474368, 0.135374,buy
2020-12-10,none,none,none,none,a90,a180,a60,a60,none,none,none,none,none,none,-0.041008,-0.0224499, 0.074153, 0.07162895,-0.020202,sell
2020-12-11,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none, 0.024682, 0.0156803, 0.032135,-0.00497351, 0.047869,buy
2020-12-12,a120,a0,none,none,a60,a150,none,none,none,a0,a60,none,none,none,-0.034544,-0.0084924, 0.004441,-0.03570446, 0.072357,sell
2020-12-13,a120,a0,none,none,a60,none,none,none,a150,a0,a60,none,none,none,-0.028295,-0.0436435,-0.010552,-0.02599894, 0.060542,sell
2020-12-14,a120,a0,a135,none,none,a120,a0,a0,none,none,a60,none,none,none,-0.023417,-0.0206561,-0.014883,-0.01488276, 0.052415,sell
2020-12-15,a120,a0,a135,none,none,none,none,none,a120,none,a60,none,none,none,-0.013212,-0.0105687,-0.005621,-0.00816238, 0.069257,sell
2020-12-16,a120,a0,a135,none,a0,a90,none,none,none,none,a60,none,none,none,-0.019158,-0.0060619,-0.004825,-0.00922206, 0.082262,sell
2020-12-17,a120,a0,a135,none,a0,none,none,none,a90,a60,a60,none,none,none, 0.027059,-0.0206561, 0.034817, 0.03496273, 0.060542,buy
2020-12-18,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,a150,-0.035724,-0.0418299,-0.027494,-0.06607308,-0.026852,sell
2020-12-19,none,a0,none,none,none,a60,a60,a60,a60,a90,none,a135,none,a150,-0.046145,-0.0539521,-0.032201,-0.03757993,-0.053952,sell
2020-12-20,none,a0,none,none,none,none,none,none,a60,a90,none,a135,none,a150,-0.028009,-0.0515220,-0.014175,-0.03627038,-0.043038,sell
2020-12-21,none,a0,none,none,a60,none,a90,a90,none,none,none,a135,none,a150,-0.021193,-0.0612042,-0.040617,-0.00159233,-0.025823,sell
2020-12-22,none,a0,none,none,a60,none,a90,a90,none,a120,none,a135,none,a150,-0.037697,-0.0589015,-0.038915,-0.02523224,-0.042902,sell
2020-12-23,none,a0,a120,none,none,a0,none,none,none,none,none,a135,none,a150,-0.021907,-0.0568656,-0.021809,-0.04665917,-0.032220,sell
2020-12-24,none,a0,a120,none,a90,a0,a120,a120,a0,none,none,a135,none,none,-0.014004,-0.0241287,-0.014004, 0.02056496,-0.020758,sell
2020-12-25,none,a0,a120,none,none,none,a120,a120,a0,a150,none,a135,none,none,-0.006000,-0.0522435,-0.000068,-0.03038443,-0.034257,sell
2020-12-26,none,a0,a120,none,a120,none,none,none,none,none,a45,none,none,none, 0.015741, 0.0726460, 0.063133, 0.06313333, 0.069129,buy
2020-12-27,none,a0,a120,none,a120,none,a150,a150,none,a180,a45,none,none,none,-0.053808,-0.0096473,-0.040975,-0.04762165,-0.009971,sell
2020-12-28,none,none,none,none,none,a60,a150,none,none,a180,a45,none,none,none,-0.012844, 0.0433533,-0.015447,-0.01284389, 0.032224,sell
2020-12-29,none,none,none,none,a150,a60,none,a180,a60,none,a45,none,none,none,-0.036959, 0.0052714,-0.009510,-0.01984348,-0.030787,sell
2020-12-30,none,none,none,none,none,none,a180,a180,a60,a150,a45,none,none,a135,-0.049430,-0.0614975,-0.036643,-0.05895147,-0.057954,sell
2020-12-31,none,none,none,a30,a180,a90,a180,none,none,a150,a45,none,none,a135,-0.072249,-0.0670866,-0.059181,-0.06215688,-0.061850,sell
2021-01-01,none,none,none,a30,a180,none,none,a150,a90,none,a45,none,none,a135,-0.027835,-0.0593911,-0.036730,-0.04548601,-0.058233,sell
2021-01-02,none,none,none,a30,none,a120,a150,none,none,a120,none,none,none,a135,-0.052794,-0.0527944,-0.052794,-0.00723060,-0.052794,sell
2021-01-03,none,none,none,a30,a150,a120,none,a120,a120,none,none,none,none,a135, 0.007361, 0.0073613,-0.006861, 0.01328256,-0.010410,sell
2021-01-04,none,none,none,a30,none,a150,a120,a120,none,a90,none,none,none,a135,-0.032154,-0.0382381,-0.039886,-0.03326739,-0.043891,sell
2021-01-05,none,none,none,a30,a120,a150,a120,none,a150,a90,none,a120,none,none,-0.042924,-0.0408887,-0.040206,-0.02295385,-0.038083,sell
2021-01-06,a90,none,none,a30,none,none,none,a90,none,none,none,a120,none,none, 0.016430, 0.0219422, 0.008744, 0.01945099, 0.019845,buy
2021-01-07,a90,none,none,a30,a90,a180,a90,none,a180,a60,none,a120,none,none, 0.095018, 0.0325880, 0.069308, 0.07029621, 0.095018,buy
2021-01-08,a90,none,none,a30,none,none,none,a60,a180,none,none,a120,none,none, 0.017807, 0.0465559, 0.032231, 0.02106560, 0.032231,buy
2021-01-09,a90,none,none,a30,a60,a150,a60,none,a150,none,none,a120,none,none,-0.028672, 0.0144781,-0.030512, 0.00955319,-0.017959,sell
2021-01-10,a90,none,a90,a30,a60,none,none,none,a150,none,a30,a120,none,none, 0.008140, 0.0742942, 0.008140, 0.06442456, 0.019066,buy
2021-01-11,a90,none,a90,a30,none,a120,none,none,a120,a0,a30,a120,none,a120, 0.016195, 0.0187080, 0.016195, 0.10091134, 0.037716,buy
2021-01-12,none,none,a90,a30,none,none,none,a0,a120,a0,a30,a120,none,a120, 0.092218, 0.0003969, 0.087605, 0.08760521, 0.108296,buy
2021-01-13,none,none,a90,a30,a0,a90,none,a0,none,none,a30,a120,none,a120,-0.072320,-0.0605044,-0.072320,-0.07678097,-0.045883,sell
2021-01-14,none,none,a90,a30,a0,a90,a0,none,a90,none,a30,none,none,a120,-0.064882,-0.2193460,-0.226740,-0.04392791,-0.198552,sell
2021-01-15,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a120,-0.046390,-0.0354466,-0.053987,-0.03950447, 0.042531,sell
2021-01-16,none,none,none,a30,none,a60,none,none,a60,a60,a30,none,none,a120, 0.013299, 0.0233776, 0.007125, 0.00806859, 0.037521,buy
2021-01-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.023356,-0.0267964,-0.016311,-0.02335568, 0.007461,sell
2021-01-18,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.028951,-0.0288506, 0.007833, 0.00586333, 0.017728,sell
2021-01-19,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,-0.013617,-0.0136172, 0.090911,-0.00444654, 0.072750,buy
2021-01-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.101067,-0.0987673,-0.102473,-0.00767669,-0.095245,sell
2021-01-21,none,none,none,none,a90,a0,none,a90,a0,a120,none,none,none,none, 0.017650, 0.0140336, 0.014034, 0.01403361,-0.028872,buy
2021-01-22,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.013921,-0.0139214,-0.006823,-0.00362707, 0.067375,sell
2021-01-23,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.034960,-0.0472656,-0.032990,-0.03495968, 0.030546,sell
2021-01-24,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none, 0.061951, 0.0619513, 0.063921, 0.06222588, 0.095494,buy
2021-01-25,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none, 0.038276, 0.0382761, 0.038276, 0.04429204, 0.038276,buy
2021-01-26,none,none,none,a30,a150,a60,none,a150,a60,none,none,none,none,none,-0.026203,-0.0487174,-0.018880,-0.02232137, 0.018660,sell
2021-01-27,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,-0.074708,-0.0607117,-0.074708,-0.05711744,-0.073182,sell
2021-01-28,none,none,none,a30,a180,a90,a150,a180,a90,none,none,none,none,none, 0.076681, 0.0993115, 0.077401, 0.09641446, 0.086924,buy
2021-01-29,none,none,none,a30,a180,a90,a180,a180,none,a150,none,none,none,none,-0.069062,-0.0097417, 0.035724,-0.02705205,-0.006760,sell
2021-01-30,none,none,none,a30,a150,none,a180,a150,a120,a150,none,none,none,none,-0.056715,-0.0457451, 0.015685, 0.01556853, 0.020809,sell
2021-01-31,none,none,none,a30,a150,a120,none,a150,a120,none,none,none,none,none, 0.002846, 0.0197442,-0.034070,-0.01269162, 0.028974,sell
2021-02-01,none,none,none,a30,none,none,a150,none,a150,a120,none,none,none,none,-0.043182,-0.0664483,-0.040874,-0.00582980, 0.015363,sell
2021-02-02,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,none, 0.028418, 0.0368378, 0.040860, 0.02000862, 0.032543,buy
2021-02-03,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,-0.028484,-0.0288652,-0.025977, 0.03754588,-0.030362,sell
2021-02-04,none,none,none,none,a90,a180,none,a90,a180,a90,none,none,none,a90, 0.099860, 0.0925145, 0.108733, 0.08888795, 0.092515,buy
2021-02-05,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a90,-0.046608, 0.0106777, 0.038380,-0.03905780,-0.058892,sell
2021-02-06,none,a0,none,none,a60,a150,none,a60,a150,a60,none,none,none,a90, 0.022666, 0.0393576, 0.034510, 0.03644413, 0.025374,buy
2021-02-07,none,a0,none,none,none,a150,a60,a60,none,none,a0,none,none,a90,-0.027247, 0.0841860, 0.018546,-0.02846193,-0.024835,sell
2021-02-08,a90,a0,none,none,none,a120,none,none,a120,none,a0,none,none,a90,-0.015252,-0.0360181, 0.030564,-0.02691170,-0.026912,sell
2021-02-09,a90,a0,none,none,none,a120,none,none,none,none,a0,none,none,a90,-0.047044,-0.0358861, 0.035361,-0.04533248,-0.042688,sell
2021-02-10,a90,a0,none,none,a0,none,none,none,a90,a0,a0,none,none,none, 0.039391, 0.0307489, 0.039391,-0.00462684, 0.035840,buy
2021-02-11,a90,none,none,a0,a0,a90,a0,a0,none,a0,a0,none,none,none, 0.121499, 0.0014586,-0.023181, 0.12149876, 0.124824,buy
2021-02-12,a90,none,none,a0,none,none,none,a0,a60,none,a0,none,none,none,-0.021980,-0.0038383, 0.000704, 0.03409631,-0.008197,sell
2021-02-13,none,none,none,a0,none,a60,none,none,a60,none,a0,none,none,none,-0.041450,-0.0291747,-0.033904,-0.05142223,-0.042408,sell
2021-02-14,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,-0.040527,-0.0221071, 0.007414,-0.02649845,-0.035066,sell
2021-02-15,none,none,none,a0,a60,none,a60,none,none,a60,a0,a90,none,none, 0.003151,-0.0227779, 0.007085, 0.04142801, 0.004268,sell
2021-02-16,none,none,none,none,a60,none,none,a60,none,a60,none,a90,none,none,-0.038998,-0.0787277,-0.061696,-0.07309784,-0.071312,sell
2021-02-17,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,-0.036457,-0.0402098,-0.038181,-0.01488802,-0.035823,sell
2021-02-18,none,none,none,none,a90,a0,a90,none,a0,a90,none,a90,none,none,-0.062718,-0.0638986,-0.050208,-0.04016902,-0.054354,sell
2021-02-19,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,none, 0.021504, 0.0016468, 0.034612, 0.02032112, 0.047374,buy
2021-02-20,none,none,none,none,a120,none,a120,a90,none,none,none,a90,none,none,-0.003498,-0.0682415, 0.014932, 0.03396281,-0.003498,sell
2021-02-21,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,-0.020596,-0.0375613,-0.020596, 0.03836964,-0.028289,sell
2021-02-22,none,none,none,none,none,none,a150,a120,a60,a120,none,a90,none,none,-0.053918,-0.0592776,-0.056738,-0.04940595,-0.035556,sell
2021-02-23,none,none,none,none,a150,a60,a150,none,none,none,none,a90,none,none,-0.054060, 0.1241352, 0.026691, 0.13418166, 0.124135,buy
2021-02-24,none,none,none,none,none,a60,none,a150,a90,a150,none,a90,none,none,-0.032987,-0.0389890,-0.129948,-0.02327693,-0.122849,sell
2021-02-25,none,none,none,none,a180,none,a180,a150,a90,none,none,none,none,none, 0.038046, 0.0013332, 0.197818, 0.01735760, 0.047363,buy
2021-02-26,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.095174,-0.0254283,-0.011111, 0.09769806, 0.110850,buy
2021-02-27,none,none,none,none,a150,none,a150,a180,a120,a180,none,none,none,none, 0.043005, 0.0568764, 0.081104, 0.01625778, 0.043135,buy
2021-02-28,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,none,-0.098483, 0.0124115,-0.001082, 0.01060584,-0.000725,sell
2021-03-01,none,none,none,none,a120,none,a120,a150,a150,a150,none,none,none,a60, 0.110418, 0.2220322, 0.266190, 0.11279489, 0.219552,buy
2021-03-02,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a60, 0.158843, 0.1677023, 0.186153, 0.18615318, 0.134941,buy
2021-03-03,none,a30,none,none,a90,a150,a90,a120,a180,a120,none,none,none,a60, 0.042955, 0.0311391, 0.042879, 0.08411092, 0.026652,buy
2021-03-04,none,a30,none,none,a90,a180,a90,a120,none,none,none,none,none,a60,-0.009946,-0.0519048,-0.003771, 0.01142111,-0.023013,sell
2021-03-05,none,a30,none,none,none,a180,none,a90,a150,a90,none,none,none,a60, 0.116418, 0.0147830, 0.041466, 0.16688246, 0.071873,buy
2021-03-06,none,a30,none,none,a60,none,a60,a90,none,none,none,none,none,a60,-0.037829, 0.0164415, 0.018819, 0.09716558,-0.071722,buy
2021-03-07,none,a30,none,none,none,a150,none,none,a120,a60,none,none,none,none, 0.053326, 0.0117226, 0.024115, 0.05245816,-0.013903,buy
2021-03-08,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.087354, 0.0630851, 0.116944, 0.06308513, 0.083393,buy
2021-03-09,none,a30,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.078758, 0.0902747, 0.130748, 0.09725033, 0.068427,buy
2021-03-10,none,none,none,none,a0,none,a0,none,a90,none,a30,none,a0,none,-0.026896, 0.0409191,-0.016611, 0.01661685, 0.028886,buy
2021-03-11,none,none,none,none,a0,a90,a0,none,none,none,a30,none,a0,none, 0.081874, 0.0296023, 0.013078, 0.06869756, 0.073064,buy
2021-03-12,none,none,none,none,none,a90,none,none,a60,a0,a30,none,a0,none, 0.032279, 0.0414447, 0.012844, 0.04676989, 0.055413,buy
2021-03-13,none,none,none,none,none,none,none,a0,none,a0,a30,none,a0,a45,-0.047535, 0.0026093,-0.054853, 0.00260929, 0.026519,sell
2021-03-14,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,a45, 0.021604,-0.0210316, 0.023142, 0.02172999, 0.021730,buy
2021-03-15,none,none,none,none,a60,none,none,none,none,none,a30,none,a0,a45,-0.043728,-0.0219595,-0.043728,-0.03334261,-0.033343,sell
2021-03-16,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,a45,-0.050699,-0.0306794,-0.034644,-0.02013935,-0.050699,sell
2021-03-17,none,none,none,none,a90,none,none,none,a0,none,none,none,a0,a45,-0.026540,-0.0078438,-0.031188,-0.02975049,-0.026540,sell
2021-03-18,none,none,none,none,a90,none,none,a60,none,a60,none,none,a0,a45,-0.078803,-0.1357144,-0.106633,-0.10512311,-0.134759,sell
2021-03-19,none,none,a60,none,none,a0,a90,a60,none,none,none,none,a0,none, 0.058761, 0.0571280, 0.052541, 0.05291716, 0.062255,buy
2021-03-20,a90,none,a60,none,a120,a0,none,none,none,none,none,none,a0,none,-0.018272,-0.0067578,-0.048510,-0.04361925,-0.024745,sell
2021-03-21,a90,none,a60,none,a120,none,none,a90,none,a90,none,none,a0,none, 0.036572, 0.0419554, 0.036572, 0.03497272, 0.048232,buy
2021-03-22,a90,none,a60,none,none,none,a120,none,a60,none,none,none,a0,none,-0.002995, 0.0160232, 0.030074, 0.04898214, 0.016766,buy
2021-03-23,a90,none,a60,none,a150,none,none,a120,none,a120,none,none,a0,none,-0.055545,-0.0024891,-0.057722,-0.05062353,-0.074005,sell
2021-03-24,a90,none,a60,none,none,a60,a150,a120,a90,a120,a45,none,a0,none,-0.044723,-0.0067957,-0.032275,-0.02211355,-0.033030,sell
2021-03-25,a90,none,none,none,a180,a60,a150,none,none,none,a45,none,a0,none, 0.091745,-0.0346052, 0.091745, 0.07359903,-0.002657,buy
2021-03-26,a90,none,none,none,none,a90,none,a150,a120,a150,a45,none,a0,a30,-0.030866,-0.0297352,-0.030990,-0.03099035,-0.030866,sell
2021-03-27,a90,none,none,none,a150,a90,a180,none,none,none,a45,none,a0,a30, 0.022873, 0.0203665, 0.020366, 0.01974087,-0.050023,buy
2021-03-28,none,none,none,none,none,none,none,a180,a150,a180,a45,none,a0,a30, 0.074683, 0.0886464, 0.148825, 0.08673693, 0.033075,buy
2021-03-29,none,none,a45,none,a120,a120,a150,a180,a150,a180,a45,none,a0,a30, 0.133503, 0.0267398, 0.026740, 0.13350300, 0.113622,buy
2021-03-30,none,none,a45,none,none,none,none,a150,a180,a150,a45,none,a0,a30,-0.053359,-0.0533593, 0.044803, 0.04404143, 0.021073,buy
2021-03-31,none,none,a45,none,a90,a150,a120,a150,a180,a150,none,none,a0,a30,-0.080371,-0.1554698,-0.168330,-0.13019380,-0.105735,sell
2021-04-01,none,none,a45,none,none,none,a120,a120,a150,none,none,a60,a0,none, 0.042680, 0.3290227, 0.329962, 1.02245523, 0.573969,buy
2021-04-02,none,none,a45,none,a60,a180,none,a120,a150,a120,none,a60,a0,none,-0.065226,-0.0363424,-0.070229,-0.06295049,-0.068897,sell
2021-04-03,none,none,none,none,a60,none,a90,none,a120,none,none,a60,a0,none, 0.129363, 0.1508441, 0.059278, 0.12585767, 0.140807,buy
2021-04-04,none,none,none,none,none,a150,none,a90,a120,a90,none,a60,a0,none, 0.080798, 0.0926300, 0.092630, 0.10952224, 0.090435,buy
2021-04-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none, 0.006354, 0.0090200, 0.006354, 0.00618313, 0.006354,buy
2021-04-06,none,none,none,none,none,a120,a60,a60,a90,a60,none,a60,a0,none, 0.066856,-0.0579480,-0.057948,-0.05794796,-0.076895,sell
2021-04-07,none,none,a30,none,a0,a120,none,a60,none,a60,a60,a60,a0,none,-0.030129,-0.1364039,-0.070958,-0.05122705, 0.052602,sell
2021-04-08,none,none,a30,none,none,none,none,none,a60,none,a60,a60,a0,none, 0.112719,-0.0017332, 0.106989, 0.08434730, 0.141137,buy
2021-04-09,none,none,a30,none,none,a90,none,none,none,none,a60,a60,a0,none, 0.084479,-0.0363350, 0.084479, 0.03939692, 0.099283,buy
2021-04-10,none,none,a30,none,none,none,none,none,none,none,a60,a60,a0,none, 0.112719,-0.0615473, 0.084544, 0.04309585, 0.141137,buy
2021-04-11,none,none,none,none,none,a60,a0,a0,none,none,a60,a60,none,none, 0.117759,-0.1169390, 0.084428, 0.10587253, 0.080847,buy
2021-04-12,none,none,none,none,a60,a60,none,a0,none,a0,a60,none,none,none,-0.011085,-0.0519103,-0.023427, 0.11085397,-0.028063,sell
2021-04-13,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none, 0.108032, 0.0738406, 0.108032, 0.10574884, 0.108032,buy
2021-04-14,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.069787, 0.0223528, 0.032474,-0.00687238, 0.136209,buy
2021-04-15,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.043186, 0.0193967, 0.050948, 0.02294366, 0.029498,buy
2021-04-16,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.109854,-0.0916739,-0.069908,-0.07155019,-0.070404,sell
2021-04-17,a60,a0,none,none,a120,a0,a60,a60,none,a60,none,none,none,none, 0.001549, 0.0015494, 0.085972,-0.14636696,-0.001694,sell
2021-04-18,a60,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.030974,-0.0233380,-0.028275,-0.05607145,-0.023338,sell
2021-04-19,a60,a0,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.075971, 0.0724426, 0.003423,-0.03150877,-0.044375,sell
2021-04-20,none,a0,none,none,a150,none,a90,a90,a90,a90,none,none,none,a0, 0.006200, 0.0578630, 0.000579,-0.00418485, 0.046444,buy
2021-04-21,none,a0,none,a0,none,none,none,none,a90,a90,none,none,none,a0, 0.017806, 0.0133630, 0.026122,-0.04121462, 0.057264,buy
2021-04-22,none,a0,a0,a0,a180,a60,a120,a120,none,none,none,none,none,a0,-0.011032, 0.0265669, 0.024270, 0.01325198, 0.022458,buy
2021-04-23,none,none,a0,a0,none,none,a120,none,a120,a120,none,none,none,a0,-0.049442,-0.0282042,-0.047586, 0.03709563,-0.040660,sell
2021-04-24,none,none,a0,a0,a150,a90,none,a150,none,none,none,none,none,a0,-0.030633,-0.0084677,-0.030497,-0.03126856,-0.025188,sell
2021-04-25,a45,none,a0,a0,none,none,a150,a150,a150,a150,none,a45,none,a0,-0.069139,-0.0768330,-0.081793,-0.07954622,-0.079546,sell
2021-04-26,a45,none,a0,a0,a120,a120,none,a180,none,none,none,a45,none,a0,-0.105334,-0.1145675,-0.095307,-0.11456750,-0.122198,sell
2021-04-27,a45,none,none,a0,none,a120,a180,a180,a180,a180,none,a45,none,none,-0.006225, 0.0120814, 0.036791, 0.03359091, 0.017695,buy
2021-04-28,a45,none,none,a0,a90,a150,a180,none,none,a180,none,a45,none,none, 0.052795, 0.0527953, 0.053858, 0.05391752, 0.003550,buy
2021-04-29,a45,none,none,a0,none,a150,a150,a150,a150,a150,none,a45,none,none,-0.071439,-0.0768330,-0.076439,-0.07683303,-0.079363,sell
2021-04-30,none,none,none,a0,a60,a180,a150,none,none,a150,none,a45,none,none, 0.006176, 0.0232811, 0.022386, 0.00222241, 0.023281,buy
2021-05-01,none,none,none,none,none,a180,none,a120,a120,none,none,a45,none,none, 0.104756, 0.1032138, 0.136725, 0.13275411, 0.129740,buy
2021-05-02,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,none,-0.052715,-0.0599353,-0.052715,-0.02257352,-0.046827,sell
2021-05-03,none,none,none,none,none,a150,none,a90,a90,none,none,a45,none,none, 0.035698, 0.0344957, 0.061465, 0.03569830, 0.015441,buy
2021-05-04,none,none,none,none,a0,none,none,a90,none,a90,none,a45,none,none,-0.008312,-0.0109031,-0.036682,-0.02310485,-0.002425,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,a60,none,a90,a45,none,none,-0.070368,-0.0601167,-0.066942,-0.04359915, 0.009095,sell
2021-05-06,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none, 0.019347, 0.0202247, 0.001395, 0.01608452, 0.001670,buy
2021-05-07,a30,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,-0.016128,-0.0278930,-0.029084,-0.01648443,-0.043998,sell
2021-05-08,a30,none,none,none,none,a90,a60,none,none,none,a90,none,none,none, 0.059516,-0.1342699,-0.136198,-0.12576375,-0.073497,sell
2021-05-09,a30,none,a30,none,a60,none,none,none,none,none,a90,none,none,none, 0.055464, 0.0421020, 0.017185, 0.04655649, 0.074553,buy
2021-05-10,a30,none,a30,none,a60,a60,none,none,a0,none,a90,none,none,none, 0.054026, 0.0344293,-0.004293, 0.03128510, 0.047129,buy
2021-05-11,a30,none,a30,none,none,a60,none,a0,a0,none,a90,none,none,none, 0.034125, 0.0069445,-0.022479, 0.01023042,-0.026779,sell
2021-05-12,a30,none,a30,none,a90,none,none,a0,none,a0,none,none,none,none,-0.031851,-0.0384530,-0.028368, 0.01626503,-0.034572,sell
2021-05-13,a30,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,-0.035601,-0.0472316,-0.035194, 0.01734461,-0.027232,sell
2021-05-14,a30,none,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.003361, 0.0055780,-0.000291,-0.00008865, 0.033549,buy
2021-05-15,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,-0.006610, 0.0064157,-0.005393, 0.00410189,-0.003532,sell
2021-05-16,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a30,-0.029579,-0.0272372,-0.027609,-0.02957851,-0.023373,sell
2021-05-17,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,-0.009970, 0.0426150, 0.047109, 0.04217318, 0.042173,buy
2021-05-18,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,a30,-0.045459,-0.0465226,-0.041069,-0.04952200,-0.045459,sell
2021-05-19,none,none,none,none,a180,none,a60,a90,none,none,none,a30,none,a30,-0.004338,-0.0000406,-0.015528,-0.00433772,-0.004338,sell
2021-05-20,none,none,none,none,a180,a60,none,a90,a120,a90,none,a30,none,a30, 0.059855, 0.1779043, 0.124546, 0.12909183, 0.160743,buy
2021-05-21,none,none,none,none,a150,a60,a90,a120,none,a90,none,a30,none,a30,-0.086398,-0.1208744,-0.108284,-0.11981066,-0.119811,sell
2021-05-22,none,none,none,none,a150,none,none,a120,a150,none,none,a30,none,none,-0.052743, 0.0587566, 0.054074, 0.05641390, 0.056414,buy
2021-05-23,none,none,none,none,none,a90,a120,none,a150,a120,none,a30,none,none,-0.049048, 0.1395382, 0.139538, 0.17951766, 0.153423,buy
2021-05-24,none,none,none,none,a120,none,none,a150,a180,none,none,a30,none,none,-0.033171, 0.0248565, 0.028455,-0.02470376, 0.018475,buy
2021-05-25,none,none,none,a0,none,a120,a150,none,a180,a150,none,a30,none,none,-0.014987,-0.0623297,-0.034875,-0.00634835,-0.055577,sell
2021-05-26,none,none,a45,a0,a90,none,none,a180,a150,none,none,a30,none,none, 0.101239, 0.0771702, 0.120854, 0.08013015, 0.091087,buy
