Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.333566571577229, 0.0003631,-0.00048053, 0.00058434, 0.000265014, 0.00091912,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.329264372559222,-0.0010063,-0.00058762,-0.00043791,-0.001207220,-0.00094066,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.324986095412383, 0.0024804, 0.00253573, 0.00239144, 0.002317020, 0.00241563,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.320728002344343,-0.0022858,-0.00332337,-0.00156848,-0.002439831,-0.00180100,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.316490093355102,-0.0015409,-0.00204526,-0.00137030, 0.000259119,-0.00154107,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.31227610623703, 0.0008931,-0.00000910, 0.00049169, 0.001178142, 0.00125148,buy
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.308080808080808, 0.0034041, 0.00093996, 0.00326101, 0.004126746, 0.00450873,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.303909431795755, 0.0029246, 0.00326371, 0.00323940, 0.003330380, 0.00025833,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.299761229823397, 0.0025994, 0.00165357, 0.00260091, 0.003688275, 0.00323662,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.295636949722207, 0.0006170, 0.00050315, 0.00090031, 0.001405137, 0.00087368,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.291538834167609, 0.0003089, 0.00139309, 0.00068193, 0.000964213, 0.00127016,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.287460902691809, 0.0016771, 0.00159127, 0.00191498, 0.001123226, 0.00205116,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.283410630879547, 0.0014841, 0.00126405, 0.00160823, 0.001432759, 0.00123188,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.279385776055403, 0.0009785, 0.00075295, 0.00158830, 0.001542715, 0.00109985,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.275389328453272, 0.0004251, 0.00031874, 0.00096882, 0.000799610, 0.00073624,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.271419792956205, 0.0023824, 0.00199005, 0.00299621, 0.002157808, 0.00283128,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.267477917122677, 0.0005295, 0.00004032,-0.00096701,-0.000400364,-0.00026906,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.263563700952689,-0.0027440,-0.00240679,-0.00248789,-0.002164005,-0.00193518,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.259677144446239,-0.0010813,-0.00055675,-0.00228055,-0.000491295,-0.00183967,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.255826470746542, 0.0013608, 0.00295312, 0.00002266, 0.001895429, 0.00110827,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.252001961593436, 0.0028094, 0.00314317, 0.00166415, 0.001746987, 0.00176426,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.248208102337765,-0.0001191,-0.00087583,-0.00001102,-0.000806261,-0.00019755,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.244446388096477, 0.0004932,-0.00031683,-0.00076990, 0.000670779, 0.00000060,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.240716071311098,-0.0003118, 0.00025530, 0.00039926, 0.000277255, 0.00032151,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.237018647098576, 0.0025685, 0.00151955,-0.00006251, 0.001344375, 0.00107057,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.233352620341963,-0.0000482,-0.00002448, 0.00038222,-0.000108714, 0.00047484,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.229721728833629, 0.0031172, 0.00016027, 0.00142292, 0.001526206, 0.00156372,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.226121487222731, 0.0024040, 0.00292643, 0.00129067, 0.001493059, 0.00292744,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.222559371094007, 0.0001551,-0.00069248,-0.00011093,-0.000835327, 0.00019705,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.219030895096614, 0.0027364,-0.00081962,-0.00052744,-0.000566500, 0.00054540,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.215537554347501, 0.0003502, 0.00095355,-0.00020799, 0.000056997, 0.00024034,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.212085329314459, 0.0010041, 0.00154118, 0.00128329, 0.002596147, 0.00097223,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.208660016386482, 0.0000940, 0.00001686, 0.00018714, 0.000323231,-0.00028456,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.205278809408472, 0.0011176, 0.00043138, 0.00089795,-0.000124433, 0.00064450,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.201934232795689, 0.0010102, 0.00195620, 0.00146239, 0.001121991, 0.00151467,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.198628529223556, 0.0001245, 0.00068048, 0.00060859,-0.000393072, 0.00082652,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.195360951133598,-0.0010565,-0.00174048, 0.00043222, 0.000563392,-0.00186696,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.192133741201237, 0.0004998, 0.00020438, 0.00020417, 0.000323226, 0.00020479,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.188948394543421,-0.0010744,-0.00095683,-0.00089507,-0.002771820, 0.00012923,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.185801920926255, 0.0013524,-0.00183667, 0.00007761,-0.000600921,-0.00022553,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.182697310583634, 0.0001198, 0.00053847, 0.00169133, 0.000409221, 0.00032463,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.179634563515558, 0.0008539, 0.00047966, 0.00127755, 0.000449507, 0.00045173,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.176614427280502, 0.0006958, 0.00018909, 0.00154635, 0.001071038,-0.00032775,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.173639892112361,-0.0000618,-0.00033317, 0.00126190, 0.000661636, 0.00100491,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.170708715335714,-0.0003277,-0.00053248,-0.00040841,-0.001131879,-0.00067224,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.167821644509034,-0.0008045,-0.00055324, 0.00115918,-0.000444707,-0.00085680,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.164978679632321, 0.0011016, 0.00053931, 0.00199121, 0.001271949, 0.00024148,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.162183558497946,-0.0022592,-0.00235962,-0.00128131,-0.001762589,-0.00195385,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.159433290872012, 0.0012169, 0.00136303, 0.00175633, 0.002433980, 0.00073119,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.156729371871468, 0.0037047, 0.00283587, 0.00181300, 0.002362581, 0.00361520,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.154075539288683, 0.0030833,-0.00062882, 0.00009273,-0.000071654, 0.00117038,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.151461327305022,-0.0003828,-0.00038280, 0.00062485, 0.000318984, 0.00015062,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.148907667557756, 0.0002603, 0.00046031, 0.00146299,-0.000788893, 0.00143813,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.146395123526562, 0.0027935, 0.00040183, 0.00094856, 0.001683941, 0.00148410,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.143931918354654, 0.0038846, 0.00089842, 0.00301228, 0.002687537, 0.00340522,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.141518799600505, 0.0025894, 0.00158847, 0.00165215, 0.000854884, 0.00252515,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.139156514822589, 0.0034744, 0.00191767, 0.00274041, 0.003284952, 0.00330971,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.13684356890396, 0.0005251,-0.00241790,-0.00038248, 0.000150676, 0.00039157,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.134582952078512, 0.0027444, 0.00106244, 0.00150505, 0.001144923, 0.00193936,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.132371674112349, 0.0023354, 0.00218295, 0.00247331, 0.002423014, 0.00251233,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.13021496791479,-0.0003066,-0.00030720,-0.00097983,-0.000067540,-0.00061801,sell
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.128109843251939, 0.0003012, 0.00048498,-0.00022026, 0.001329004, 0.00030118,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.126058542799218, 0.0001477, 0.00043718,-0.00051217,-0.000818121, 0.00047082,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.124058823881204, 0.0002981, 0.00119580, 0.00084095, 0.000931598, 0.00090898,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.122114424290268,-0.0005098, 0.00118026, 0.00025578, 0.000254794, 0.00079243,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.120223848909462,-0.0001277, 0.00107205, 0.00073360,-0.000016654, 0.00087640,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.118388592855733,-0.0025907,-0.00229762,-0.00181931,-0.001179792,-0.00268510,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.116607908570608, 0.0010583, 0.00023090, 0.00119744, 0.000151464, 0.00055189,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.114884038729509, 0.0009611, 0.00099641, 0.00057573,-0.000234626,-0.00059863,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.11321399309854, 0.0010237, 0.00110842, 0.00039526,-0.000791109, 0.00042856,buy
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.111601509470071,-0.0003402, 0.00062150,-0.00002194, 0.000156166,-0.00185425,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.110047335402575,-0.0014895,-0.00034745,-0.00113465,-0.000237191,-0.00243633,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.108549228220631,-0.0017275, 0.00145993,-0.00162886, 0.001510399,-0.00058632,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.107109430599662, 0.0024482, 0.00274710, 0.00230117, 0.000890995, 0.00180019,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.105725699864243, 0.0032968, 0.00328761, 0.00255883, 0.003341909, 0.00000781,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.104408501833013,-0.0015034,-0.00112832,-0.00149382,-0.001590479,-0.00156480,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.103139147544121, 0.0003954,-0.00006196, 0.00033333,-0.000201044, 0.00081081,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.10193333572552, 0.0028174,-0.00144903, 0.00267839, 0.003777093, 0.00359583,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.100788076143316, 0.0016807, 0.00138530, 0.00104468, 0.001529561, 0.00157420,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0996988834466632,-0.0013708,-0.00071215,-0.00200149,-0.000646593,-0.00160484,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0986732332203025,-0.0006796,-0.00039151,-0.00327388,-0.003012543,-0.00237232,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0977058925549156, 0.0037558, 0.00213039, 0.00161795, 0.001123234, 0.00250199,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0967983565674507, 0.0042323, 0.00354397, 0.00338324, 0.001930917, 0.00371447,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0959528679333298, 0.0001807, 0.00027799,-0.00056871,-0.000604941,-0.00087976,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0951679315356047, 0.0001534, 0.00180784, 0.00175882, 0.001988864, 0.00165320,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0944420522573276, 0.0034856, 0.00288685, 0.00246726, 0.001564416, 0.00044887,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0937804630078165, 0.0004449, 0.00057657,-0.00072714,-0.001007393,-0.00138941,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0931771833192792, 0.0009631, 0.00252587, 0.00238567,-0.001263513, 0.00153333,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.092635950984086,-0.0000081, 0.00042556,-0.00015951,-0.000217166, 0.00006981,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0921582611191848,-0.0018198,-0.00128485,-0.00157574,-0.002443634,-0.00079212,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0917388808152574, 0.0017747, 0.00118136,-0.00052937,-0.002266105, 0.00135917,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0913837905400961, 0.0011076, 0.00106522, 0.00035619,-0.000400411, 0.00057440,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0910900000598047, 0.0006640, 0.00122244, 0.00052678, 0.000995344,-0.00000257,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.0908590044913313,-0.0019766,-0.00121317,-0.00214615,-0.001288376,-0.00169082,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.090690803834676,-0.0006184,-0.00129585,-0.00055174,-0.000848508, 0.00074225,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0905831554144165, 0.0035897, 0.00307910, 0.00352124, 0.004468860, 0.00275250,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.090536806789027, 0.0057960, 0.00534849, 0.00591314, 0.004932276, 0.00388867,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0905569908678257, 0.0024372, 0.00212750, 0.00358523, 0.001782797, 0.00467639,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0906377271830203, 0.0019898, 0.00108219, 0.00243726, 0.002313357, 0.00229223,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0907797632930848,-0.0010641,-0.00058862, 0.00001875,-0.002040783,-0.00115239,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0909860894319154,-0.0018930,-0.00065967,-0.00115267,-0.001889720,-0.00189299,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0912529678071419,-0.0023658,-0.00188266,-0.00116684,-0.002441606,-0.00266672,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0915848837696085,-0.0020087,-0.00071129,-0.00099180,-0.001266671,-0.00175042,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.091976604409997,-0.0010369,-0.00126920,-0.00036275,-0.001033249, 0.00047981,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0924318675206775,-0.0019738,-0.00112079,-0.00369581,-0.001061479, 0.00193634,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.092949925543176, 0.0022935, 0.00258620, 0.00137202, 0.002378846, 0.00282925,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0935292833605445, 0.0022926, 0.00089158, 0.00183166, 0.001759792, 0.00021637,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.094171436089731,-0.0005548, 0.00215279,-0.00009977,-0.004409175,-0.00077839,sell
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0948748886137874, 0.0004937, 0.00300281, 0.00200445, 0.000393392, 0.00154188,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0956388933742397, 0.0005612, 0.00103363, 0.00056498, 0.000968713,-0.00132344,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.0964709259558283,-0.0008393,-0.00104586, 0.00171067,-0.001165480, 0.00180182,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0973530449551764,-0.0018844,-0.00252935, 0.00171245,-0.001737491, 0.00246547,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0983002015417646, 0.0015616, 0.00156456, 0.00150075, 0.001193512, 0.00058545,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0993094054816968, 0.0004358,-0.00074693,-0.00224042,-0.001424058, 0.00020654,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.100379161658025, 0.0000802, 0.00054726, 0.00024206, 0.001096128,-0.00109495,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.101509470070749,-0.0008217,-0.00013222,-0.00008538,-0.000419424,-0.00036233,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.102701078278343, 0.0047043, 0.00516743, 0.00520773, 0.005120831, 0.00516743,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.103948753371489,-0.0003047,-0.00014636,-0.00150971,-0.001311813,-0.00038698,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.105262961168823, 0.0027373, 0.00306402, 0.00195503, 0.001491490, 0.00041129,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.10663174073476, 0.0010381, 0.00113805, 0.00063755, 0.000231072, 0.00052366,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.108061072537094, 0.0018405, 0.00100730,-0.00007397, 0.001845415, 0.00137521,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.109547966341927, 0.0016309, 0.00294676, 0.00344331, 0.003715808, 0.00303729,buy
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.111093917266209, 0.0026850, 0.00494529, 0.00261417, 0.003237763, 0.00306093,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.112698177751464, 0.0067408, 0.00548584, 0.00447435, 0.003860552, 0.00513528,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.114360747797693, 0.0043853, 0.00499938, 0.00276508, 0.003348045, 0.00442346,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.116078637171, 0.0030697, 0.00447823, 0.00511782, 0.004330875, 0.00381245,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.117854088546806, 0.0009902, 0.00210657, 0.00218146, 0.002211600, 0.00118956,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.119685606808165,-0.0027372,-0.00079326, 0.00029629,-0.000743560,-0.00075869,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.121574687072023,-0.0027487,-0.00164458,-0.00125963,-0.001663977,-0.00136399,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.123516843987537,-0.0005038, 0.00056586, 0.00116661, 0.001079778, 0.00056690,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.125515815347076, 0.0003651, 0.00067215,-0.00036705,-0.000498754, 0.00048630,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.12756935847522,-0.0012762,-0.00017492, 0.00056782, 0.001380100, 0.00203453,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.129675978255019,-0.0041048,-0.00085088,-0.00469561, 0.000642705,-0.00275355,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.131836422244948, 0.0019718, 0.00218998, 0.00233831, 0.002549416, 0.00165066,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.134050690445007,-0.0016971,-0.00202165,-0.00202165,-0.001620173,-0.00167327,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.136317287738247,-0.0026500,-0.00290275,-0.00193917,-0.001932059, 0.00022946,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.138636214124669, 0.0018726,-0.00163996, 0.00057673,-0.000032072, 0.00031243,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.14100522692885, 0.0023059, 0.00238462, 0.00036037, 0.000971728, 0.00110737,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.143427316384688,-0.0019311,-0.00235052,-0.00126434,-0.000693981,-0.00185739,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.145896502024388, 0.0036287, 0.00179687, 0.00354233, 0.003093713, 0.00330037,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.148418764315745, 0.0028292, 0.00246108, 0.00322383, 0.002725435, 0.00354478,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.150984384998595, 0.0015384, 0.00138368, 0.00140886, 0.001774332, 0.00097197,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.153604577450048, 0.0017474, 0.00140665, 0.00162902, 0.001971405, 0.00161756,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.156271866085365, 0.0006350, 0.00016806, 0.00121376, 0.001242083, 0.00084528,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.15898699846302,-0.0007995,-0.00240225,-0.00232643,-0.002102841,-0.00194534,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.161746984349116,-0.0018563,-0.00136688, 0.00081091,-0.000748162, 0.00096739,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.164556309094497, 0.0015117, 0.00089561,-0.00026052,-0.000411234,-0.00035540,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.167411234906794, 0.0008929, 0.00190857, 0.00147757, 0.001495102, 0.00213068,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.170309519110585,-0.0011129,-0.00155322,-0.00327243,-0.002030439,-0.00185913,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.173252656822817,-0.0002545,-0.00106912,-0.00055601, 0.000219781,-0.00085712,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.176247376069756,-0.0007321,-0.00088177,-0.00105501,-0.001302075,-0.00136873,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.179271250097183,-0.0010332,-0.00282632,-0.00228119,-0.002381462,-0.00352336,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.182343715425421, 0.0003910, 0.00127267, 0.00127359, 0.001135785, 0.00012465,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.185458044028204, 0.0011217, 0.00104373, 0.00096607, 0.000451857,-0.00025620,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.18861199323011,-0.0013706, 0.00131348, 0.00067152,-0.002818825,-0.00192521,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.191807805706562,-0.0016290, 0.00156246, 0.00097114,-0.002180503,-0.00230217,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.19504174366519,-0.0004719,-0.00042395,-0.00183023,-0.002528360,-0.00168472,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.198316797339888,-0.0011364,-0.00031513,-0.00097050,-0.000827215,-0.00082819,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.201626238704392, 0.0013864, 0.00213585, 0.00181652, 0.000601029, 0.00194243,buy
