Date,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-05,a90,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,a180,a90,a45,a60,none,none,none,-0.0123057,-0.00385891,-0.0088046,-0.008804560,-0.0347201,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,none,a180,a90,none,none,none,none,none, 0.0046238, 0.00824038, 0.0082556, 0.008138552,-0.0029130,buy
2021-05-07,none,a30,none,none,none,none,a90,none,none,a60,a0,none,none,a60,a150,a90,none,none,none,none,none,-0.0094119,-0.01100856,-0.0090681,-0.014204751,-0.0103526,sell
2021-05-08,none,a30,none,a0,none,none,a90,none,a90,a60,none,a60,a60,none,a150,a90,none,none,none,none,none,-0.0061094,-0.00981285,-0.0060767,-0.016842407,-0.0098058,sell
2021-05-09,none,a30,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0067155,-0.00569180,-0.0070461,-0.005823077,-0.0075993,sell
2021-05-10,none,a30,none,a0,a120,none,a90,a60,a60,none,none,none,a90,none,a120,a90,none,none,none,none,none, 0.0049414, 0.00492051, 0.0055789, 0.001163735, 0.0067328,buy
2021-05-11,none,a30,none,a0,a120,none,a90,none,a60,none,a60,none,a90,none,none,a90,none,none,none,none,none,-0.0010200, 0.00183453,-0.0063010,-0.006679175,-0.0026705,sell
2021-05-12,none,a30,none,a0,a120,none,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.0056549, 0.00378544,-0.0073364,-0.004082561,-0.0020992,sell
2021-05-13,none,a30,none,a0,a120,none,none,none,none,a0,none,a0,a120,a0,a90,none,none,none,none,none,a90,-0.0031976,-0.00625726,-0.0024953,-0.010192549,-0.0021875,sell
2021-05-14,none,a30,none,a0,a120,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,a90,-0.0327188,-0.02908399,-0.0319386,-0.031773483,-0.0317013,sell
2021-05-15,none,none,none,none,a120,none,none,a120,a0,none,none,none,a150,none,a60,none,none,none,a0,none,a90, 0.0159723, 0.01983425,-0.0065240,-0.011853608, 0.0078190,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,a0,none,a90,-0.0260615,-0.03035254,-0.0275303,-0.031014655,-0.0284467,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a0,a120,a90,-0.0148641,-0.01325963,-0.0175853,-0.013116696,-0.0330567,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,a60,none,a60,a180,a60,none,none,none,none,a0,a120,a90,-0.0274835, 0.00092607,-0.0189947,-0.023358885,-0.0079238,sell
2021-05-19,none,none,a90,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a30,none,a0,a120,a90, 0.0005273,-0.00131183, 0.0075356, 0.004709250,-0.0042973,buy
2021-05-20,none,none,a90,none,none,none,none,a180,a60,none,none,a90,a150,a90,a0,none,a30,none,a0,a120,none, 0.0086160, 0.00712411, 0.0097531, 0.010613452,-0.0034049,buy
2021-05-21,none,none,a90,none,none,none,none,a150,a60,a90,a180,none,a150,a90,none,none,a30,none,a0,a120,none, 0.0097561, 0.01030680, 0.0126043, 0.012604329, 0.0015249,buy
2021-05-22,none,none,a90,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a30,none,none,a120,none, 0.0123730,-0.00188915, 0.0109412, 0.007046839, 0.0126774,buy
2021-05-23,none,none,a90,none,none,none,none,none,a90,a120,a150,a120,a120,a120,none,none,a30,none,none,none,none,-0.0078687,-0.00783570, 0.0001696,-0.009375519, 0.0007706,sell
2021-05-24,none,none,a90,none,none,none,none,a120,none,none,none,a150,a90,none,a60,none,a30,none,none,none,none,-0.0106293,-0.02125075,-0.0105654,-0.008825912, 0.0087709,sell
2021-05-25,none,none,a90,none,none,a0,none,none,a120,a150,a120,a150,a90,a150,a60,none,a30,a90,none,none,none, 0.0230451,-0.02001387, 0.0144579,-0.007326292, 0.0192088,buy
2021-05-26,none,none,a90,none,none,a0,none,a90,none,none,none,a180,a60,none,a90,none,a30,a90,none,none,none, 0.0454259, 0.03892767, 0.0230212, 0.045651862, 0.0537220,buy
2021-05-27,none,none,a90,none,none,a0,none,none,a150,a180,a90,a180,a60,a180,a90,none,a30,a90,none,none,none,-0.0174385,-0.00580134,-0.0060021,-0.004374122,-0.0017726,sell
2021-05-28,none,none,a90,none,none,a0,none,a60,none,a180,none,a150,none,none,a120,none,a30,a90,none,none,none,-0.0135967,-0.01567591,-0.0171095,-0.017665953, 0.0067815,sell
2021-05-29,none,a30,a90,none,none,a0,none,none,a180,a150,a60,a150,none,a150,a120,none,a30,a90,none,a135,none, 0.0131052, 0.00201721, 0.0131052, 0.005219038, 0.0167271,buy
2021-05-30,none,a30,a90,none,none,a0,none,none,none,a150,none,a120,a0,a150,a150,none,none,a90,none,a135,none, 0.0172343,-0.00055330, 0.0139427, 0.005278459, 0.0136223,buy
2021-05-31,none,a30,a90,none,none,a0,none,none,a150,a120,none,a120,a0,none,a150,none,none,none,none,a135,none, 0.0009775,-0.00884700,-0.0087101, 0.002989841, 0.0023813,buy
2021-06-01,none,a30,a90,none,none,a0,none,a0,a150,a120,none,none,none,a120,none,a120,none,none,none,a135,none, 0.0038904,-0.00005630,-0.0007222, 0.002997432, 0.0045598,buy
2021-06-02,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,none,a180,a120,none,none,none,a135,none,-0.0036950,-0.00140516,-0.0047377, 0.000380912,-0.0046197,sell
2021-06-03,none,a30,a90,none,none,none,none,none,a120,a90,a0,none,none,a90,none,a120,none,none,none,a135,none,-0.0046916,-0.00762620,-0.0042449,-0.004489867,-0.0055545,sell
2021-06-04,none,a30,a90,none,none,none,none,none,none,none,none,a60,a60,a90,a150,a120,none,none,none,none,none,-0.0049428,-0.00958071,-0.0085554,-0.006016444,-0.0077823,sell
2021-06-05,none,a30,a90,none,none,none,none,none,a90,a60,none,none,a60,none,a150,a120,none,none,none,none,none,-0.0016039,-0.00276669,-0.0027556,-0.001957752,-0.0015029,sell
2021-06-06,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,a60,none,a120,none,none,none,none,none, 0.0054485, 0.01005389, 0.0082670, 0.009821540, 0.0080539,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none, 0.0195206, 0.01911435, 0.0189821, 0.019268049, 0.0198846,buy
2021-06-08,none,none,a90,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.0043451, 0.00354473,-0.0008215, 0.006728580, 0.0040791,buy
2021-06-09,none,none,a90,none,none,none,none,a90,none,none,none,a0,a120,none,a90,none,none,none,a30,none,none,-0.0011425,-0.00447750, 0.0038555,-0.005444760, 0.0090105,sell
2021-06-10,none,none,a90,none,none,none,none,none,none,a0,a90,none,a120,none,a90,none,none,none,a30,a150,none, 0.0071721,-0.00809122, 0.0094378,-0.002967890,-0.0005137,sell
2021-06-11,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,a150,none, 0.0017026,-0.00696324,-0.0022365,-0.004825009,-0.0063156,sell
2021-06-12,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a0,a60,none,none,none,a30,a150,none,-0.0060252,-0.00968043,-0.0044744,-0.004855795,-0.0038032,sell
2021-06-13,none,a45,none,none,none,none,a90,a150,a0,none,a120,none,none,none,none,none,none,none,a30,a150,a60, 0.0112803,-0.00010096, 0.0152709,-0.003447333, 0.0007865,buy
2021-06-14,none,a45,none,none,none,none,a90,a150,a0,none,none,a60,a180,none,none,a135,none,none,none,a150,a60, 0.0077731, 0.00814170, 0.0113616, 0.003499884, 0.0050396,buy
2021-06-15,none,a45,none,none,none,a30,a90,none,none,a60,a150,none,a180,none,none,a135,none,none,none,a150,a60,-0.0044806,-0.00877530,-0.0061094,-0.006578652,-0.0092915,sell
2021-06-16,none,a45,none,none,none,a30,a90,a180,none,none,none,a90,a150,none,none,a135,none,none,none,none,a60, 0.0139350, 0.00158391, 0.0173799, 0.009614588, 0.0010892,buy
2021-06-17,none,a45,none,none,none,a30,a90,none,none,a90,a180,a90,a150,a60,a0,a135,none,none,none,none,a60, 0.0051052, 0.00344743, 0.0050751,-0.000552375, 0.0029017,buy
2021-06-18,none,a45,none,none,none,a30,a90,a150,a60,none,a180,a120,none,none,none,a135,none,none,none,none,a60, 0.0090812, 0.00600868, 0.0120643,-0.002919904, 0.0037783,buy
2021-06-19,none,a45,none,none,none,none,a90,none,none,a120,a150,a120,a120,a90,none,a135,none,a120,none,none,a60,-0.0173874,-0.01502547,-0.0179817,-0.019950106,-0.0193601,sell
2021-06-20,none,none,none,none,none,none,a90,a120,a90,none,a150,none,none,a90,none,none,none,a120,a45,none,a60, 0.0052278, 0.02259551, 0.0063822, 0.023589250, 0.0135558,buy
2021-06-21,none,none,none,none,none,none,a90,none,a90,a150,a120,a150,a90,a120,a60,none,none,a120,a45,none,none, 0.0150339, 0.01560856, 0.0039742, 0.013686672, 0.0165604,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a180,none,a120,a60,none,none,a120,a45,none,none,-0.0079929,-0.00302800,-0.0105919,-0.000206665,-0.0072539,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,a180,a60,none,a90,none,none,a120,a45,none,none,-0.0058303,-0.02109782,-0.0059678,-0.004550312,-0.0021796,sell
2021-06-24,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a150,a90,none,none,a120,a45,none,none, 0.0084497, 0.00318235, 0.0035680, 0.007779882, 0.0068498,buy
2021-06-25,none,none,none,none,none,a45,none,none,a150,a150,a60,a150,none,none,a120,none,none,none,a45,none,none, 0.0124104,-0.00554593, 0.0069937, 0.003483326, 0.0299722,buy
2021-06-26,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a180,a120,a150,none,none,none,none,none,-0.0097952,-0.01321231,-0.0069712,-0.019933721,-0.0132123,sell
2021-06-27,none,none,none,none,none,a45,none,none,a180,a120,none,a120,a0,none,a150,a150,none,none,none,none,none,-0.0146976,-0.00292727,-0.0102849,-0.023504708,-0.0092187,sell
2021-06-28,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,a150,a150,a150,none,none,none,none,none, 0.0184921,-0.01423512, 0.0182680,-0.018797211, 0.0163609,buy
2021-06-29,none,none,none,none,none,a45,none,a0,a150,a90,none,a90,none,a150,none,a150,none,none,none,none,none,-0.0079359,-0.01855442,-0.0075151,-0.017526007,-0.0028626,sell
2021-06-30,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,a180,a150,none,none,none,none,none,-0.0206466,-0.01248931,-0.0012662,-0.013873565,-0.0144895,sell
2021-07-01,none,none,none,none,none,a45,none,none,a120,none,none,a60,a60,a120,none,a150,none,a135,none,none,a45, 0.0105975,-0.01400737, 0.0046799, 0.010019871, 0.0089717,buy
2021-07-02,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a60,none,a150,none,none,a135,a60,none,a45, 0.0004194,-0.01996874, 0.0038733, 0.006259506,-0.0071534,sell
2021-07-03,none,none,a90,none,none,a45,a90,a60,none,none,none,none,none,a90,a150,none,none,a135,a60,a180,a45, 0.0063730,-0.01839891,-0.0056998,-0.005276877,-0.0034166,sell
2021-07-04,none,none,a90,none,none,a45,a90,none,a90,none,none,none,a90,a90,none,none,none,a135,a60,a180,a45,-0.0121160,-0.00613622,-0.0182988,-0.013325865,-0.0187123,sell
2021-07-05,none,none,a90,none,none,a45,a90,a90,none,none,a60,none,none,none,a120,none,none,a135,a60,a180,a45,-0.0116699,-0.00099088,-0.0243607,-0.020278678,-0.0194862,sell
2021-07-06,none,none,a90,none,none,a45,a90,a90,none,none,none,a0,a120,a60,none,none,a0,a135,a60,a180,a45,-0.0125723,-0.01943066,-0.0343036,-0.028730439,-0.0319549,sell
2021-07-07,none,none,a90,none,a135,a45,a90,none,a60,a0,a90,a0,a120,a60,a90,none,a0,none,a60,a180,a45,-0.0273531,-0.03491099,-0.0423399,-0.039821804,-0.0383852,sell
2021-07-08,none,none,a90,none,a135,none,a90,a120,none,a0,a90,none,none,none,a90,none,a0,none,none,a180,a45, 0.0158767, 0.00501624,-0.0125473, 0.009009955, 0.0068753,buy
2021-07-09,none,none,none,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,a180,none, 0.0123878, 0.01238779,-0.0093615, 0.012292843, 0.0122928,buy
2021-07-10,a120,none,none,none,a135,a45,a90,a150,none,none,a120,none,none,none,a60,none,a0,none,none,a180,none,-0.0208993,-0.02238450,-0.0234534,-0.023763629,-0.0255784,sell
2021-07-11,a120,none,none,none,a135,a45,a90,a150,none,none,none,a60,a180,none,none,none,a0,none,none,none,none,-0.0114890,-0.01391340,-0.0183254,-0.013913399,-0.0119117,sell
2021-07-12,a120,a45,none,none,none,a45,none,none,a0,none,a150,none,a180,a0,none,none,a0,none,none,none,none,-0.0036197,-0.00283618,-0.0035058,-0.004832120,-0.0055385,sell
2021-07-13,a120,a45,none,none,none,a45,none,a180,none,a60,a150,a90,none,none,none,none,a0,a150,none,none,none,-0.0204874,-0.01485069,-0.0153946,-0.009874069,-0.0161668,sell
2021-07-14,a120,a45,none,none,none,a45,none,none,none,none,a180,a90,a150,none,none,none,a0,a150,none,none,none, 0.0039421, 0.00439164, 0.0043916, 0.003795557, 0.0043916,buy
2021-07-15,none,a45,none,a30,none,a45,none,a150,none,a90,a180,none,none,none,a0,none,a0,a150,none,none,none, 0.0116533, 0.00742307, 0.0100424, 0.003696147, 0.0100589,buy
2021-07-16,none,a45,none,a30,none,a45,none,none,none,a90,none,a120,a120,none,none,none,a0,a150,none,none,none,-0.0199576,-0.02107357,-0.0210736,-0.008919228,-0.0210736,sell
2021-07-17,none,a45,none,a30,a150,a45,none,a120,a60,none,a150,none,none,a60,none,none,a0,a150,none,none,none,-0.0004946, 0.00467693,-0.0020271, 0.002621612,-0.0102160,buy
2021-07-18,none,a45,none,a30,a150,a45,none,a120,none,a120,none,a150,a90,none,none,none,a0,a150,none,none,none, 0.0129137, 0.00713995, 0.0043340,-0.006381893, 0.0125243,buy
2021-07-19,a135,none,none,none,a150,a45,none,a90,a90,none,a120,none,none,a90,a60,a180,a0,none,none,none,a30, 0.0039988, 0.02155756, 0.0410339, 0.018918067, 0.0195373,buy
2021-07-20,a135,none,none,none,a150,a45,none,a90,none,a150,none,a180,a60,none,a60,a180,a0,none,none,none,a30, 0.0042098, 0.00362201, 0.0079810, 0.002207766, 0.0025104,buy
2021-07-21,a135,none,none,none,none,a45,none,a60,a120,a150,a90,none,none,a120,a90,a180,none,none,none,none,a30, 0.0079747,-0.00057830, 0.0113909, 0.006664869,-0.0009989,buy
2021-07-22,a135,none,none,none,none,a45,none,a60,none,none,none,a150,none,a120,a90,a180,none,none,none,none,a30, 0.0043741, 0.00028648, 0.0066306, 0.000392209,-0.0014277,buy
2021-07-23,none,none,a120,a45,none,none,none,none,a150,a180,a60,none,none,none,a120,a180,none,none,none,none,a30,-0.0061540, 0.00169099,-0.0082517,-0.005703160,-0.0079914,sell
2021-07-24,none,none,a120,a45,none,none,none,none,none,none,none,a120,a0,a150,a120,a180,none,none,none,none,a30,-0.0001716, 0.00077564, 0.0013071, 0.000160435,-0.0030365,buy
2021-07-25,none,a30,a120,a45,none,none,none,a0,a180,a150,none,none,a0,none,none,a180,none,none,none,none,a30,-0.0021867,-0.00503015,-0.0010555,-0.001110386,-0.0085063,sell
2021-07-26,a150,a30,a120,a45,none,none,none,a0,a180,a150,none,a90,none,a180,a150,none,none,none,a90,none,a30, 0.0188467, 0.01822654, 0.0193377, 0.020643702, 0.0203235,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a30,-0.0068430,-0.01192206,-0.0114995,-0.011448789,-0.0114995,sell
2021-07-28,a150,a30,none,none,none,none,a60,none,a150,a120,a0,a60,none,a150,a180,none,none,none,a90,a150,none,-0.0084004,-0.00164788, 0.0011224,-0.002105165, 0.0008724,sell
2021-07-29,a150,a30,none,none,none,none,a60,none,none,none,none,a60,a60,a150,a180,none,none,none,a90,a150,none,-0.0071598,-0.00993234,-0.0046380,-0.009558482,-0.0047393,sell
2021-07-30,none,none,a135,a60,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,-0.0012232, 0.00610569, 0.0037407, 0.003992210, 0.0039922,buy
2021-07-31,none,none,a135,a60,a180,none,a60,a60,a120,a90,none,none,a90,a120,a150,none,none,none,none,a150,none, 0.0050009, 0.00224068, 0.0034982, 0.002692944, 0.0003984,buy
2021-08-01,none,none,a135,a60,a180,a30,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none, 0.0027360, 0.01032092, 0.0103587, 0.009135971, 0.0094475,buy
2021-08-02,none,none,a135,a60,a180,a30,none,a90,a90,none,a60,a0,none,none,a120,none,none,none,none,a150,none, 0.0062121, 0.00772790, 0.0135274, 0.010712202, 0.0101922,buy
2021-08-03,none,none,none,none,a180,a30,none,none,none,a60,none,a0,a120,a90,a120,none,none,none,none,none,none, 0.0107384, 0.01202004, 0.0129235,-0.001450450, 0.0120218,buy
2021-08-04,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0058451,-0.00339518, 0.0009425,-0.001027769,-0.0005049,buy
2021-08-05,none,none,none,none,none,a30,none,a120,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.0065730,-0.00365370,-0.0045632,-0.004563151,-0.0045229,sell
2021-08-06,none,none,a150,none,none,a30,a45,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,-0.0235220,-0.02315511,-0.0231786,-0.006095525, 0.0046184,sell
2021-08-07,none,none,a150,none,none,a30,a45,a150,none,none,none,a60,a180,none,a60,none,none,a180,none,none,none,-0.0254182,-0.02805045,-0.0295003,-0.014807609,-0.0089080,sell
2021-08-08,none,none,a150,none,none,a30,a45,none,none,a0,a150,a60,a180,none,a60,none,none,a180,none,none,none,-0.0234953,-0.02784240,-0.0286674,-0.008148512,-0.0058885,sell
2021-08-09,a180,none,a150,none,none,a30,a45,a180,a0,a0,a150,a90,none,none,none,none,none,a180,none,a135,none,-0.0216274,-0.01898859,-0.0233392, 0.004063547, 0.0171717,sell
2021-08-10,a180,none,none,none,none,none,a45,none,a0,none,none,a90,a150,none,none,none,none,a180,none,a135,none,-0.0007919,-0.01219526, 0.0002035, 0.009787897, 0.0088854,buy
2021-08-11,a180,none,none,none,none,none,none,a150,none,none,a180,none,none,a0,none,none,none,a180,none,a135,none,-0.0234979,-0.00000054,-0.0012277,-0.000374960, 0.0002133,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a0,a150,none,a180,none,a135,none,-0.0096714,-0.02878066,-0.0199994,-0.016808348,-0.0163496,sell
2021-08-13,a180,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a150,none,a180,none,a135,none, 0.0027777,-0.00174147,-0.0021433, 0.003398972,-0.0023048,buy
2021-08-14,none,none,none,a90,none,none,none,a120,a60,a60,none,a150,a90,none,none,a150,none,none,none,none,none,-0.0453581,-0.02878964,-0.0466487,-0.046318661,-0.0281144,sell
2021-08-15,none,a0,none,a90,a150,none,none,a90,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,-0.0159554,-0.01617288,-0.0126768,-0.018895945,-0.0156866,sell
2021-08-16,none,a0,none,a90,a150,none,none,a90,a90,a90,none,a180,a60,a60,a60,a150,none,none,none,none,none,-0.0023798,-0.01083451,-0.0034039,-0.005112871,-0.0058531,sell
2021-08-17,none,a0,none,a90,a150,none,a30,a60,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0304455,-0.01494140,-0.0116036,-0.011335310,-0.0119223,sell
2021-08-18,none,a0,none,none,a150,none,a30,a60,a120,a120,none,a150,none,a90,none,none,none,none,none,none,none,-0.0123253,-0.01669287,-0.0111351,-0.006970856,-0.0081964,sell
2021-08-19,none,a0,none,none,none,none,a30,none,a120,a120,a60,none,none,none,a90,none,none,none,a120,none,none,-0.0298014,-0.01702930,-0.0290060,-0.033484903,-0.0170709,sell
2021-08-20,none,a0,none,none,none,none,a30,none,none,none,a60,a120,a0,a120,none,none,none,none,a120,none,none,-0.0195974,-0.02202956,-0.0097437,-0.021005508,-0.0025030,sell
2021-08-21,none,a0,none,none,none,none,a30,none,a150,a150,none,a120,a0,none,a120,none,none,none,a120,a120,none,-0.0141239,-0.01132051,-0.0109950,-0.010358393,-0.0056178,sell
2021-08-22,none,a0,a180,none,none,none,a30,a0,none,none,none,a90,none,a150,none,none,none,none,a120,a120,none,-0.0229232,-0.01881502,-0.0214090,-0.018704382,-0.0185914,sell
2021-08-23,none,a0,a180,none,a135,none,none,none,a180,a180,a0,a90,none,a150,a150,a135,none,none,a120,a120,none,-0.0268959,-0.03122992,-0.0302851,-0.056062975,-0.0299978,sell
2021-08-24,none,none,a180,none,a135,none,none,none,a180,a180,a0,none,none,none,none,a135,none,none,a120,a120,none,-0.0179465,-0.01774602,-0.0163512,-0.016516104,-0.0174225,sell
2021-08-25,a150,none,a180,none,a135,none,none,none,a150,none,none,a60,a60,a180,a180,a135,none,none,none,a120,none,-0.0176879,-0.01024198,-0.0098304,-0.007637010,-0.0052112,sell
2021-08-26,a150,none,a180,none,a135,none,none,a60,a150,a150,none,none,none,a180,a180,a135,none,none,none,none,none,-0.0120186, 0.00399230,-0.0125360, 0.008585470,-0.0015402,sell
2021-08-27,a150,none,a180,none,a135,none,none,a60,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,-0.0193001,-0.00759803,-0.0193968,-0.013982744,-0.0153062,sell
2021-08-28,a150,none,none,none,none,none,none,none,a120,none,a60,none,a90,a150,a150,a135,none,none,none,none,a0, 0.0221417, 0.01896435, 0.0189643, 0.014766540, 0.0213721,buy
2021-08-29,a150,none,none,none,none,none,none,a90,a120,a120,a60,a0,none,none,none,none,none,none,none,none,a0, 0.0088842, 0.01024460, 0.0037268, 0.007308391, 0.0100921,buy
2021-08-30,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a30,none,none,none,a0,-0.0101160,-0.01745951,-0.0114430,-0.016221380,-0.0079520,sell
2021-08-31,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,a120,a120,none,a30,none,a135,none,a0, 0.0179006,-0.00193367,-0.0131895,-0.013189496,-0.0172221,sell
2021-09-01,none,none,none,a120,none,none,none,a120,none,a90,none,none,a150,none,none,none,a30,a150,a135,none,a0, 0.0418490, 0.03797710,-0.0003828,-0.002040482, 0.0021456,buy
2021-09-02,none,none,none,a120,a120,none,none,none,a60,none,a120,none,a150,a90,a90,none,a30,a150,a135,none,a0,-0.0044523,-0.01996844, 0.0036792, 0.046421438,-0.0030110,buy
2021-09-03,none,none,none,a120,a120,none,none,a150,a60,a60,a120,a60,none,a90,a90,none,a30,a150,a135,none,a0,-0.0135713,-0.01388322,-0.0077752, 0.007522869,-0.0092907,sell
2021-09-04,a135,none,none,a120,a120,none,none,none,none,a60,none,a60,a180,none,none,a120,a30,a150,a135,none,a0, 0.0222562, 0.02295316, 0.0234389, 0.021124831, 0.0143846,buy
2021-09-05,a135,none,none,a120,a120,none,none,a180,none,none,a150,none,none,a60,a60,a120,a30,a150,a135,none,a0,-0.0214791,-0.00984334,-0.0119439,-0.007539361,-0.0121738,sell
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,a120,a30,a150,none,none,a0,-0.0051916,-0.00995116, 0.0132635,-0.021049737,-0.0039327,sell
2021-09-07,a135,none,none,none,a120,none,none,a150,a0,none,a180,none,none,none,none,a120,a30,none,none,none,a0, 0.0205716, 0.00262358, 0.0111261, 0.001544748, 0.0017391,buy
2021-09-08,a135,none,none,none,none,none,none,none,a0,a0,none,a120,a120,none,none,a120,a30,none,none,none,a0,-0.0099883,-0.00991620,-0.0077532,-0.008353018,-0.0097685,sell
2021-09-09,a135,none,none,none,none,none,none,a120,none,a0,a150,none,none,a0,a0,none,a30,none,none,none,a0,-0.0090079,-0.00690651,-0.0075461,-0.007789250,-0.0142311,sell
2021-09-10,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,a0,a0,none,a30,none,none,none,none,-0.0027041,-0.00570115,-0.0001606, 0.005616658, 0.0061648,buy
2021-09-11,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0094600,-0.00781477,-0.0091459,-0.007264817,-0.0094600,sell
2021-09-12,none,none,none,none,none,none,none,a90,a60,none,none,a180,a60,none,none,none,none,none,a150,none,none,-0.0087496,-0.01586825,-0.0073194,-0.000431582,-0.0029419,sell
2021-09-13,none,none,none,a135,none,none,none,a60,none,a60,a90,a180,a60,none,none,none,none,none,a150,none,none, 0.0040654,-0.02524810, 0.0099477,-0.024913052, 0.0166858,buy
2021-09-14,none,none,a150,a135,none,none,none,a60,a90,none,a90,a150,none,a60,a60,none,none,a135,a150,a90,none, 0.0035057,-0.03386778,-0.0311808,-0.030790372,-0.0331396,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,a90,a60,a150,none,a60,none,none,none,a135,a150,a90,none, 0.0013296, 0.02046052, 0.0357260, 0.017106286, 0.0373497,buy
2021-09-16,none,none,a150,a135,none,none,none,none,a120,a90,a60,a120,a0,a90,a90,none,none,a135,a150,a90,none,-0.0054295, 0.01949113, 0.0071861,-0.001305874,-0.0015823,buy
2021-09-17,a120,none,a150,a135,none,none,none,none,none,none,none,a120,a0,a90,none,none,none,a135,a150,a90,none, 0.0023412,-0.00091169,-0.0074817,-0.000614015, 0.0003372,buy
2021-09-18,a120,none,a150,a135,none,none,none,a0,a150,a120,none,none,none,none,a120,none,none,a135,none,a90,none, 0.0007563, 0.01125947, 0.0128075, 0.021002197, 0.0199120,buy
2021-09-19,a120,none,a150,a135,none,none,none,none,a150,none,none,a90,none,a120,a120,none,none,a135,none,a90,none, 0.0040503, 0.01544418, 0.0141399, 0.018931299, 0.0143035,buy
2021-09-20,a120,none,a150,a135,none,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,none, 0.0049933,-0.01056670, 0.0001127,-0.011892932, 0.0037600,sell
2021-09-21,a120,none,a150,none,none,none,none,none,a180,none,none,a60,a60,a150,a150,none,none,none,none,none,none, 0.0026977, 0.00539627, 0.0191946, 0.000066195, 0.0088525,buy
2021-09-22,a120,none,a150,none,none,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,-0.0017150,-0.00986743,-0.0013206,-0.009704018, 0.0053006,sell
2021-09-23,a120,none,none,none,none,none,none,a60,a150,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.0017148, 0.00333968, 0.0002159, 0.001158633, 0.0011586,buy
2021-09-24,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.0056693,-0.00329751,-0.0016797,-0.001123218,-0.0033573,sell
2021-09-25,a120,none,none,none,none,none,none,a90,none,a150,a60,none,none,a180,none,none,none,none,none,none,none, 0.0018473,-0.00624550, 0.0056332,-0.005987112, 0.0228779,buy
2021-09-26,a120,none,none,none,none,none,none,none,a120,none,none,a0,a120,none,a150,none,none,none,none,none,none,-0.0024639,-0.00831535, 0.0014950,-0.012109100,-0.0024434,sell
