Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-13,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0029859, 0.00312332, 0.00298592, 0.0029082, 0.0031233,buy
2019-01-14,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0026262, 0.00276156, 0.00265802, 0.0019751, 0.0026580,buy
2019-01-15,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.0022168, 0.00215776, 0.00221677, 0.0024502, 0.0022168,buy
2019-01-16,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,-0.0024861,-0.00265393,-0.00248611,-0.0026266,-0.0024861,sell
2019-01-17,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,-0.0024614,-0.00248211,-0.00246143,-0.0024821,-0.0024821,sell
2019-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0003581,-0.00081215,-0.00029999,-0.0003000,-0.0003000,sell
2019-01-19,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0003581,-0.00081215,-0.00029999,-0.0003000,-0.0003000,sell
2019-01-20,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0003581,-0.00081215,-0.00029999,-0.0003000,-0.0003000,sell
2019-01-21,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0016745, 0.00061437, 0.00149556, 0.0007881, 0.0015469,buy
2019-01-22,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0039903, 0.00601636, 0.00423727, 0.0039907, 0.0060164,buy
2019-01-23,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0, 0.0055356, 0.00601636, 0.00578261, 0.0055360, 0.0060164,buy
2019-01-24,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0, 0.0046800, 0.00496014, 0.00506137, 0.0057369, 0.0049601,buy
2019-01-25,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0030670, 0.00354869, 0.00363538, 0.0030683, 0.0035487,buy
2019-01-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0013601,-0.00001268,-0.00001268,-0.0001415,-0.0000127,sell
2019-01-27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0004421, 0.00039785, 0.00038298,-0.0000768, 0.0003830,buy
2019-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0002965, 0.00038298, 0.00039785,-0.0002029, 0.0003979,buy
2019-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002257, 0.00005301,-0.00007967,-0.0029750,-0.0000797,sell
2019-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0011900,-0.00067745, 0.00115825,-0.0007396, 0.0011583,buy
2019-01-31,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0020349,-0.00067745, 0.00267558, 0.0001758, 0.0026756,buy
2019-02-01,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0016058,-0.00121480, 0.00157381,-0.0006498, 0.0011633,buy
2019-02-02,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0016058,-0.00121480, 0.00157381,-0.0006498, 0.0011633,buy
2019-02-03,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0021528,-0.00218440,-0.00161589,-0.0018564,-0.0016159,sell
2019-02-04,2,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0032680,-0.00328209,-0.00277972,-0.0027667,-0.0027797,sell
2019-02-05,1,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0044476,-0.00332162,-0.00469505,-0.0046950,-0.0046950,sell
2019-02-06,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0050493,-0.00565713,-0.00614749,-0.0061475,-0.0061475,sell
2019-02-07,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0054014,-0.00625216,-0.00630692,-0.0064060,-0.0063069,sell
2019-02-08,1,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0052379,-0.00495580,-0.00516893,-0.0051096,-0.0051689,sell
2019-02-09,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0030641,-0.00390310,-0.00452755,-0.0042038,-0.0043787,sell
2019-02-10,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0029433,-0.00411746,-0.00362825,-0.0032787,-0.0036807,sell
2019-02-11,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0029433,-0.00411746,-0.00362825,-0.0032787,-0.0036807,sell
2019-02-12,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008016,-0.00152935,-0.00046953, 0.0002837,-0.0004695,sell
2019-02-13,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014410, 0.00100145, 0.00131286, 0.0005451, 0.0013129,buy
2019-02-14,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0002204, 0.00180010, 0.00076767, 0.0018001, 0.0018001,buy
2019-02-15,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0029429, 0.00324333, 0.00135504, 0.0032433, 0.0028377,buy
2019-02-16,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0017874, 0.00178738,-0.00020392, 0.0017874, 0.0017874,buy
2019-02-17,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.0014368, 0.00143681,-0.00078069, 0.0014368, 0.0014368,buy
2019-02-18,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0, 0.0020755, 0.00215350, 0.00114849, 0.0025370, 0.0025370,buy
2019-02-19,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0, 0.0037832, 0.00386114, 0.00130596, 0.0042219, 0.0042862,buy
2019-02-20,0,2,3,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0, 0.0031283, 0.00339851, 0.00238025, 0.0034686, 0.0035329,buy
2019-02-21,0,2,3,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,0, 0.0031283, 0.00339851, 0.00238025, 0.0034686, 0.0035329,buy
2019-02-22,0,1,3,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,0,-0.0005369,-0.00045891, 0.00000438,-0.0006296, 0.0018288,sell
2019-02-23,0,1,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.0002202,-0.00019681,-0.00036183,-0.0002249, 0.0010632,buy
2019-02-24,0,1,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.0002202,-0.00019681,-0.00036183,-0.0002249, 0.0010632,buy
2019-02-25,0,1,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,-0.0002202,-0.00019681,-0.00036183,-0.0002249, 0.0010632,buy
2019-02-26,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,-0.0006755, 0.00377405, 0.00291356, 0.0036304, 0.0028591,buy
2019-02-27,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0015209, 0.00321884, 0.00361916, 0.0033948, 0.0029187,buy
2019-02-28,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0028182, 0.00180323,-0.00221136, 0.0020278,-0.0025766,sell
2019-03-01,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0013126, 0.00027825,-0.00242370, 0.0013076,-0.0013126,sell
2019-03-02,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0013126, 0.00027825,-0.00242370, 0.0013076,-0.0013126,sell
2019-03-03,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0017896, 0.00174709,-0.00318797, 0.0012763,-0.0017896,sell
2019-03-04,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0047049,-0.00198145,-0.00422843,-0.0004606,-0.0047049,sell
2019-03-05,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.0060953,-0.00550729,-0.00601886,-0.0054420,-0.0060953,sell
2019-03-06,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0059731,-0.00581064,-0.00603570,-0.0053791,-0.0059731,sell
2019-03-07,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060211,-0.00575174,-0.00561565,-0.0055190,-0.0060533,sell
2019-03-08,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0060211,-0.00575174,-0.00561565,-0.0055190,-0.0060533,sell
2019-03-09,1,2,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038620,-0.00372009,-0.00381129,-0.0058966,-0.0060253,sell
2019-03-10,1,2,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0038620,-0.00372009,-0.00381129,-0.0058966,-0.0060253,sell
2019-03-11,1,2,0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036631,-0.00366312,-0.00343984,-0.0054241,-0.0056098,sell
2019-03-12,1,1,1,1,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021832,-0.00217440,-0.00336033,-0.0039443,-0.0049158,sell
2019-03-13,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004271,-0.00042705,-0.00120976,-0.0013118,-0.0021964,sell
2019-03-14,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0026729,-0.00235802,-0.00267293,-0.0026729,-0.0013478,sell
2019-03-15,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0013878,-0.00138779,-0.00138779,-0.0014052,-0.0002511,sell
2019-03-16,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-0.0028417,-0.00284167,-0.00410155,-0.0039325,-0.0040166,sell
2019-03-17,1,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,-0.0039555,-0.00397047,-0.00700327,-0.0061388,-0.0068524,sell
2019-03-18,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0046448,-0.00558944,-0.00749260,-0.0077577,-0.0070688,sell
2019-03-19,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0050184,-0.00501840,-0.00570937,-0.0059935,-0.0054684,sell
2019-03-20,1,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0052186,-0.00521863,-0.00590960,-0.0059935,-0.0055797,sell
2019-03-21,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,-0.0048068,-0.00480680,-0.00505629,-0.0050474,-0.0045379,sell
2019-03-22,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0028691,-0.00286907,-0.00279898,-0.0028691,-0.0012674,sell
2019-03-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0014995,-0.00149947,-0.00154936,-0.0014995,-0.0011233,sell
2019-03-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,-0.0019450,-0.00194499,-0.00199488,-0.0019450,-0.0015688,sell
2019-03-25,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.0009625,-0.00096254,-0.00108638,-0.0009625,-0.0009625,sell
2019-03-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0009165, 0.00091645, 0.00070480, 0.0009165, 0.0009165,buy
2019-03-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0003056,-0.00040599, 0.00090224,-0.0004060,-0.0003056,buy
2019-03-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0017242,-0.00155665,-0.00089226,-0.0015566,-0.0017242,sell
2019-03-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0009471,-0.00076772,-0.00094934,-0.0007677,-0.0009471,sell
2019-03-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0002379,-0.00001999,-0.00020161,-0.0000200,-0.0002379,buy
2019-03-31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0002379,-0.00001999,-0.00020161,-0.0000200,-0.0002379,buy
2019-04-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0024353, 0.00277198, 0.00277198, 0.0027720, 0.0027720,buy
2019-04-02,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0024100, 0.00347783, 0.00347783, 0.0044344, 0.0034778,buy
2019-04-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0018066, 0.00254080, 0.00254080, 0.0037840, 0.0025408,buy
2019-04-04,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0026612,-0.00284127,-0.00159179, 0.0013617,-0.0018947,sell
2019-04-05,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0034598,-0.00300184,-0.00189410,-0.0017673,-0.0021970,sell
2019-04-06,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0036771,-0.00370163,-0.00218163,-0.0025299,-0.0021970,sell
2019-04-07,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0038743,-0.00387430,-0.00260951,-0.0024909,-0.0026287,sell
2019-04-08,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0038743,-0.00387430,-0.00260951,-0.0024909,-0.0026287,sell
2019-04-09,1,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0011290, 0.00034631, 0.00142741, 0.0011887, 0.0001805,buy
2019-04-10,1,0,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0004283, 0.00195163, 0.00275131, 0.0029009,-0.0002243,buy
2019-04-11,1,0,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.0010210, 0.00272770, 0.00257234, 0.0026213, 0.0012150,buy
2019-04-12,1,0,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0, 0.0010217, 0.00210960, 0.00231891, 0.0023189, 0.0010217,buy
2019-04-13,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0, 0.0013367, 0.00232045, 0.00244897, 0.0024490, 0.0013367,buy
2019-04-14,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0017889, 0.00221703, 0.00215539, 0.0021554, 0.0017889,buy
2019-04-15,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0012253, 0.00056100, 0.00112869, 0.0011287, 0.0011287,buy
2019-04-16,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0012388, 0.00022171, 0.00097120, 0.0011180, 0.0008524,buy
2019-04-17,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0006923, 0.00020323, 0.00073731, 0.0007557, 0.0006363,buy
2019-04-18,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0009890,-0.00044846,-0.00054164,-0.0003219,-0.0003696,buy
2019-04-19,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0019832,-0.00007928,-0.00007928,-0.0000695,-0.0005872,buy
2019-04-20,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0003220,-0.00121042,-0.00115052,-0.0011505,-0.0012792,sell
2019-04-21,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0015795,-0.00145058,-0.00146557,-0.0014656,-0.0019455,sell
2019-04-22,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0017467,-0.00173381,-0.00166510,-0.0017888,-0.0018577,sell
2019-04-23,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0014252,-0.00183440,-0.00183440,-0.0020431,-0.0016484,sell
2019-04-24,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0014252,-0.00183440,-0.00183440,-0.0020431,-0.0016484,sell
2019-04-25,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.0015982,-0.00163850,-0.00163850,-0.0019710,-0.0016536,sell
2019-04-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,-0.0001953,-0.00021068,-0.00029925,-0.0004247,-0.0001953,sell
2019-04-27,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0001429,-0.00017636,-0.00024507,-0.0004247,-0.0001429,sell
2019-04-28,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0024507, 0.00218865, 0.00162554, 0.0019268, 0.0025764,buy
2019-04-29,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0029316, 0.00288489, 0.00038459, 0.0028826, 0.0029316,buy
2019-04-30,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0049751, 0.00451611, 0.00307379, 0.0049751, 0.0049966,buy
2019-05-01,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0038910, 0.00359063, 0.00294903, 0.0038910, 0.0045946,buy
2019-05-02,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0038910, 0.00359063, 0.00294903, 0.0038910, 0.0045946,buy
2019-05-03,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0038910, 0.00359063, 0.00294903, 0.0038910, 0.0045946,buy
2019-05-04,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0039045, 0.00207698, 0.00083828, 0.0036605, 0.0037517,buy
2019-05-05,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0030367,-0.00288677,-0.00303673,-0.0030157,-0.0027271,sell
2019-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,-0.0015310,-0.00164148,-0.00344726, 0.0000737,-0.0009983,sell
2019-05-07,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0040257,-0.00233010,-0.00505537,-0.0014922,-0.0020094,sell
2019-05-08,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0040257,-0.00233010,-0.00505537,-0.0014922,-0.0020094,sell
2019-05-09,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0040412,-0.00404120,-0.00532764,-0.0035622,-0.0040412,sell
2019-05-10,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.0033551,-0.00335511,-0.00368999,-0.0030636,-0.0033551,sell
2019-05-11,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0001341,-0.00151393, 0.00060783, 0.0006078,-0.0015153,buy
2019-05-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0001341,-0.00151393, 0.00060783, 0.0006078,-0.0015153,buy
2019-05-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0014497,-0.00237668,-0.00344670,-0.0015019,-0.0015455,sell
2019-05-14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0007801,-0.00325812,-0.00305662,-0.0035519,-0.0006771,sell
2019-05-15,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0049248,-0.00502727,-0.00500303,-0.0049682,-0.0038246,sell
2019-05-16,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0038719,-0.00326760,-0.00477689,-0.0010064,-0.0009028,sell
2019-05-17,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,2,0,0,0,0,-0.0050756,-0.00357229,-0.00528916,-0.0021064,-0.0023524,sell
2019-05-18,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.0047994,-0.00354604,-0.00490086,-0.0015520,-0.0037140,sell
2019-05-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0004942,-0.00054708,-0.00064330,-0.0005471,-0.0006433,sell
2019-05-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0, 0.0014379,-0.00022060,-0.00022060,-0.0004958,-0.0002206,buy
2019-05-21,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,-0.0004342, 0.00017991, 0.00035277, 0.0003002, 0.0004632,buy
2019-05-22,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0016724, 0.00205763, 0.00177967, 0.0020332, 0.0010208,buy
2019-05-23,2,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0015241, 0.00178551, 0.00171715, 0.0017171, 0.0009442,buy
2019-05-24,3,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013959, 0.00200175, 0.00176782, 0.0017678, 0.0010749,buy
2019-05-25,3,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014882, 0.00213309, 0.00213309, 0.0021331, 0.0012082,buy
2019-05-26,2,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009832,-0.00062129,-0.00062129,-0.0006213,-0.0006388,sell
