Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,none,a90,none,none,none,none,a120,a60,none,none,a120,a0,a150, 0.139563, 0.1354928,-0.032857, 0.132521,-0.026552,buy
2020-12-26,none,a90,none,none,a120,none,none,a60,a120,a120,none,none,none,-0.056070,-0.0564686,-0.054643,-0.048594,-0.056951,sell
2020-12-27,none,a90,none,none,a120,none,a150,none,none,a120,a150,none,a180,-0.013765,-0.0313796,-0.023978,-0.028641, 0.001296,sell
2020-12-28,none,a90,none,none,none,a60,a150,a90,a150,none,none,none,a180, 0.011621, 0.0091237,-0.011454,-0.004160,-0.000255,sell
2020-12-29,none,a90,none,none,a150,a60,none,none,a150,a150,a180,a60,none, 0.046123,-0.0125411, 0.040877, 0.032442, 0.040877,buy
2020-12-30,none,a90,none,none,none,none,a180,a120,none,none,a180,a60,a150, 0.119250, 0.0779785, 0.096598,-0.010036, 0.131373,buy
2020-12-31,none,a90,none,none,a180,a90,a180,a120,a180,a180,none,none,a150,-0.003417,-0.0015838, 0.007786, 0.041434, 0.038506,buy
2021-01-01,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,-0.046360, 0.0664309,-0.019746, 0.009069,-0.066387,sell
2021-01-02,none,none,none,none,none,a120,a150,a150,a150,none,none,none,a120,-0.020864,-0.0025052, 0.038032,-0.007151,-0.009011,sell
2021-01-03,none,none,none,none,a150,a120,none,none,none,a150,a120,a120,none, 0.036218,-0.0229686,-0.001046, 0.004678, 0.004678,sell
2021-01-04,none,none,a90,none,none,a150,a120,a180,a120,none,a120,none,a90, 0.034865, 0.0394362, 0.052819, 0.051595,-0.023843,buy
2021-01-05,none,none,a90,none,a120,a150,a120,none,a120,a120,none,a150,a90, 0.037414, 0.0419460, 0.035811, 0.036523, 0.009637,buy
2021-01-06,none,none,a90,none,none,none,none,a150,a90,none,a90,none,none, 0.025054, 0.0484027, 0.034633, 0.048403, 0.032846,buy
2021-01-07,none,none,a90,none,a90,a180,a90,none,a90,a90,none,a180,a60, 0.048978,-0.0337083, 0.010946, 0.047890, 0.011686,sell
2021-01-08,a45,none,a90,none,none,none,none,a120,a60,none,a60,a180,none, 0.085411, 0.0898411, 0.110473, 0.107693, 0.130326,buy
2021-01-09,a45,none,a90,none,a60,a150,a60,none,a60,a60,none,a150,none,-0.061007,-0.0319284,-0.053592,-0.074974,-0.052928,sell
2021-01-10,a45,none,a90,none,a60,none,none,a90,none,none,none,a150,none,-0.016864,-0.0039548,-0.021217,-0.015413,-0.006409,sell
2021-01-11,a45,none,a90,none,none,a120,none,none,none,none,none,a120,a0,-0.019134,-0.0291358,-0.029002,-0.020014,-0.019600,sell
2021-01-12,a45,none,a90,a0,none,none,none,a60,none,none,a0,a120,a0,-0.025207,-0.0058363,-0.037973,-0.018469,-0.026136,sell
2021-01-13,a45,none,a90,a0,a0,a90,none,a60,a0,a0,a0,none,none,-0.013308, 0.0005455,-0.004106, 0.000142,-0.003177,sell
2021-01-14,a45,none,a90,a0,a0,a90,a0,none,none,a0,none,a90,none,-0.006603,-0.0453228,-0.054383,-0.091927,-0.019729,sell
2021-01-15,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.028877,-0.0281631,-0.025068,-0.030446,-0.042911,sell
2021-01-16,a45,none,a90,a0,none,a60,none,none,none,none,none,a60,a60,-0.049854,-0.0465175,-0.070647,-0.034799,-0.042689,sell
2021-01-17,a45,none,a90,a0,none,none,none,a0,a60,none,a60,none,none,-0.105602,-0.1043344,-0.088364,-0.105919,-0.093255,sell
2021-01-18,a45,none,a90,a0,a60,none,none,none,a60,a60,a60,none,none,-0.046046,-0.0217339,-0.025151, 0.014278,-0.025151,sell
2021-01-19,a45,none,a90,a0,a60,none,a60,none,none,none,none,none,a90,-0.043026,-0.1149064,-0.098430,-0.118002,-0.115428,sell
2021-01-20,a45,none,a90,a0,none,none,a60,none,a90,a90,a90,none,none, 0.027189, 0.0813896,-0.006189,-0.001501,-0.048379,sell
2021-01-21,a45,none,a90,a0,a90,a0,none,none,none,a90,a90,a0,a120, 0.018427, 0.0979080, 0.093035, 0.086074, 0.095339,buy
2021-01-22,none,none,none,a0,none,none,a90,a60,a120,none,none,none,a120,-0.028536, 0.0087256, 0.029359, 0.016020, 0.008630,sell
2021-01-23,none,none,none,a0,a120,none,none,none,a120,a120,a120,none,none,-0.001022, 0.0211775, 0.052009, 0.005604, 0.004813,buy
2021-01-24,none,none,none,a0,a120,none,none,a90,none,none,none,none,a150, 0.141554, 0.1642450, 0.132902, 0.161363, 0.168939,buy
2021-01-25,none,none,none,a0,none,none,a120,a90,a150,a150,none,none,a150, 0.049742, 0.0671611, 0.001541, 0.067161,-0.023882,buy
2021-01-26,none,none,none,a0,a150,a60,none,none,none,a150,a150,a60,none, 0.079212, 0.0731478, 0.069977, 0.094297, 0.081709,buy
2021-01-27,none,none,none,a0,none,none,a150,a120,a180,none,none,none,a180, 0.007678,-0.0116542,-0.003703, 0.084577, 0.090857,buy
2021-01-28,none,none,none,a0,a180,a90,a150,none,a180,a180,a180,a90,none,-0.003594,-0.0160038,-0.025489, 0.033883,-0.004708,sell
2021-01-29,none,none,none,none,a180,a90,a180,a150,a150,none,a180,none,a150, 0.045433, 0.0608210, 0.063867, 0.019558, 0.070288,buy
2021-01-30,none,none,none,none,a150,none,a180,none,a150,a150,a150,a120,a150, 0.022234, 0.0155046, 0.141009, 0.029177, 0.033009,buy
2021-01-31,none,none,none,none,a150,a120,none,a180,a120,none,a150,a120,none,-0.001809, 0.0287215, 0.021665, 0.040743, 0.022108,buy
2021-02-01,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,-0.014421, 0.0276044, 0.082590, 0.032264, 0.027604,buy
2021-02-02,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none, 0.022352, 0.1076530, 0.039163, 0.108369, 0.039487,buy
2021-02-03,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,-0.039843,-0.0122515,-0.056997,-0.014359,-0.034092,sell
2021-02-04,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90, 0.047681,-0.0372027,-0.037668, 0.074064,-0.012889,sell
2021-02-05,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60, 0.105405, 0.1045610, 0.106290, 0.063596, 0.132462,buy
2021-02-06,none,none,none,none,a60,a150,none,a90,none,a60,a60,a150,a60, 0.038065, 0.0506707, 0.051744, 0.048387, 0.057996,buy
2021-02-07,none,none,none,none,none,a150,a60,a90,none,none,a60,none,none, 0.115391, 0.1162452, 0.121595, 0.124728, 0.112885,buy
2021-02-08,a60,none,none,none,none,a120,none,none,none,none,none,a120,none, 0.028503, 0.0424029,-0.013679, 0.071142, 0.052009,buy
2021-02-09,a60,none,none,none,none,a120,none,a60,a0,none,none,none,none, 0.020963, 0.0215631, 0.018713, 0.027429, 0.025720,buy
2021-02-10,a60,none,none,none,a0,none,none,none,a0,a0,none,a90,a0,-0.021626, 0.0047380,-0.022557, 0.075562,-0.032670,sell
2021-02-11,a60,none,none,none,a0,a90,a0,none,none,none,a0,none,a0, 0.016142, 0.0113472, 0.001632, 0.074804, 0.050005,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,a0,a60,none, 0.019403, 0.0701268,-0.021084, 0.087905, 0.063754,buy
2021-02-13,a60,none,none,none,none,a60,none,a0,none,none,none,a60,none, 0.068581, 0.0893188, 0.061090, 0.090294, 0.079896,buy
2021-02-14,a60,none,none,none,none,a60,none,a0,a60,none,none,none,none, 0.093929, 0.0758288, 0.088790, 0.100960, 0.079286,buy
2021-02-15,a60,none,none,none,a60,none,a60,none,none,a60,none,none,a60, 0.032685, 0.0308671, 0.040007, 0.124836, 0.032678,buy
2021-02-16,a60,none,none,none,a60,none,none,none,a90,none,a60,none,a60, 0.003486, 0.0285539,-0.022517, 0.044511, 0.069933,buy
2021-02-17,a60,none,none,none,none,none,a90,none,a90,a90,a60,a0,none, 0.084161, 0.1054083, 0.041290, 0.094419, 0.086456,buy
2021-02-18,a60,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90, 0.041372, 0.0230606, 0.030963, 0.049379, 0.074028,buy
2021-02-19,a60,a120,none,none,none,a0,none,a60,a120,none,a90,none,a90, 0.001134,-0.0047082, 0.004996, 0.010991,-0.003299,sell
2021-02-20,none,a120,none,none,a120,none,a120,none,none,a120,a90,none,none, 0.000113, 0.0016517,-0.005797, 0.004176,-0.002476,sell
2021-02-21,none,a120,none,none,a120,none,none,a90,a150,none,none,none,a120,-0.016363, 0.0691224, 0.027097,-0.013934,-0.036810,buy
2021-02-22,none,a120,none,none,none,none,a150,none,a150,a150,a120,a60,a120,-0.028653,-0.0270568,-0.032870,-0.056230,-0.051987,sell
2021-02-23,none,a120,none,none,a150,a60,a150,a120,a180,a150,none,none,none,-0.124372,-0.0776850,-0.079871,-0.028200,-0.063900,sell
2021-02-24,none,a120,none,none,none,a60,none,none,a180,a180,a150,a90,a150,-0.064006,-0.0728454,-0.035293,-0.074106,-0.068673,sell
2021-02-25,none,a120,none,none,a180,none,a180,a150,none,a180,a150,a90,none, 0.118302, 0.1309887, 0.095016, 0.130989, 0.092217,buy
2021-02-26,none,a120,none,none,none,a90,none,a150,a150,none,none,none,a180,-0.030960,-0.0807617,-0.080190,-0.060697,-0.043819,sell
2021-02-27,none,a120,none,none,a150,none,a150,a180,none,a150,a180,a120,a180,-0.014485,-0.0613929,-0.010349,-0.056438, 0.012497,sell
2021-02-28,none,a120,none,none,a150,a120,none,a180,a120,none,none,none,a150, 0.036421, 0.0280708, 0.030444, 0.055330, 0.046615,buy
2021-03-01,none,a120,none,none,a120,none,a120,none,none,a120,a150,a150,a150,-0.033543,-0.0436426,-0.048932,-0.039086,-0.036038,sell
2021-03-02,none,a120,none,none,a120,a150,a120,a150,a90,none,none,none,none,-0.032883, 0.0140037,-0.072296, 0.003069,-0.002791,sell
2021-03-03,none,none,none,none,a90,a150,a90,none,none,a90,a120,a180,a120,-0.017356, 0.0025426,-0.015352,-0.016367,-0.018038,sell
2021-03-04,none,none,none,none,a90,a180,a90,a120,a60,none,a120,none,none, 0.138328, 0.1578128, 0.161960, 0.171650, 0.169283,buy
2021-03-05,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90, 0.092017, 0.1014853, 0.053455, 0.093238, 0.093965,buy
2021-03-06,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none, 0.077471, 0.0723437, 0.069627, 0.071048, 0.057793,buy
2021-03-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,-0.015937, 0.0049881, 0.018801,-0.006248, 0.013764,buy
2021-03-08,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60, 0.008286, 0.0230300, 0.018743, 0.027721, 0.027347,buy
2021-03-09,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,-0.064820, 0.0162601,-0.027455,-0.076533,-0.065014,sell
2021-03-10,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,-0.073808, 0.0024318,-0.018229,-0.065002,-0.072285,sell
2021-03-11,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,-0.036473,-0.0161260,-0.047532,-0.049069,-0.047948,sell
2021-03-12,none,none,none,a30,none,a90,none,a0,none,none,none,a60,a0, 0.027529, 0.0704424, 0.066442, 0.060670, 0.068193,buy
2021-03-13,none,none,none,a30,none,none,none,a0,a60,none,a0,none,a0, 0.013532, 0.0561034, 0.088265, 0.084847, 0.058158,buy
2021-03-14,none,none,none,a30,none,a60,none,none,none,a60,none,none,none, 0.032385, 0.0064143, 0.010181, 0.018179, 0.017417,buy
2021-03-15,none,none,none,a30,a60,none,none,none,a90,a60,none,none,none,-0.028866,-0.0064694, 0.058616, 0.048645,-0.005052,sell
2021-03-16,none,none,a120,a30,none,none,a60,none,a90,none,none,a0,none,-0.036946, 0.0102811, 0.015970, 0.007975, 0.074865,buy
2021-03-17,none,none,a120,a30,a90,none,none,none,none,a90,none,a0,none,-0.023324,-0.0071353, 0.009328,-0.007135, 0.021702,sell
2021-03-18,none,a135,a120,a30,a90,none,none,a60,a120,none,a60,none,a60, 0.024591, 0.0058250, 0.031994, 0.012985, 0.028953,buy
2021-03-19,none,a135,a120,a30,none,a0,a90,none,none,a120,a60,none,none, 0.003879,-0.0058481,-0.004864,-0.003729,-0.003934,sell
2021-03-20,none,a135,a120,a30,a120,a0,none,a90,none,a120,none,none,none, 0.014113, 0.0004334, 0.015245, 0.007006, 0.009315,buy
2021-03-21,none,a135,a120,a30,a120,none,none,a90,a150,none,a90,none,a90,-0.019425,-0.0044232, 0.002724, 0.034648, 0.010659,sell
2021-03-22,none,a135,a120,a30,none,none,a120,none,none,a150,none,a60,none,-0.006189, 0.0170561, 0.017959, 0.028633, 0.086797,buy
2021-03-23,none,a135,a120,a30,a150,none,none,a120,a180,none,a120,none,a120,-0.047020,-0.0018048,-0.007882, 0.008853, 0.000691,sell
2021-03-24,none,a135,a120,none,none,a60,a150,none,none,a180,a120,a90,a120,-0.025500,-0.0365309, 0.085335, 0.025106, 0.020086,sell
2021-03-25,none,a135,a120,none,a180,a60,a150,a150,a150,a180,none,none,none,-0.068422,-0.0841646,-0.081288,-0.078253,-0.072483,sell
2021-03-26,none,a135,a120,none,none,a90,none,none,a150,a150,a150,a120,a150,-0.021019,-0.0386522,-0.045585,-0.051609,-0.042441,sell
2021-03-27,none,a135,a120,none,a150,a90,a180,a180,a120,a150,none,none,none, 0.051942, 0.0499802, 0.041510,-0.002920,-0.039640,buy
2021-03-28,none,a135,a120,none,none,none,none,none,a120,a120,a180,a150,a180, 0.012240, 0.0086260,-0.001557, 0.012240, 0.010839,sell
2021-03-29,none,none,none,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,-0.036323, 0.0899672, 0.018551, 0.010338,-0.010429,sell
2021-03-30,none,none,none,none,none,none,none,none,a90,a90,a150,a180,a150, 0.025302,-0.0539150,-0.043683,-0.001776,-0.044578,sell
2021-03-31,none,none,none,none,a90,a150,a120,a120,a60,a90,a150,a180,a150, 0.003005, 0.0017272,-0.001109, 0.022512, 0.005172,sell
2021-04-01,none,none,none,none,none,none,a120,none,a60,a60,a120,a150,none, 0.006909, 0.0098459, 0.006968, 0.013485,-0.015030,sell
2021-04-02,none,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120, 0.064510, 0.0754323, 0.074767, 0.054493, 0.045013,buy
2021-04-03,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,-0.041010,-0.0592879,-0.030313,-0.048012,-0.038998,sell
2021-04-04,a90,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,-0.082976,-0.0007345,-0.029001,-0.097447,-0.003427,sell
2021-04-05,a90,none,none,none,none,none,a60,a60,a0,none,none,none,none,-0.124110,-0.0078791,-0.116076,-0.084040,-0.081601,sell
2021-04-06,a90,none,none,none,none,a120,a60,none,none,a0,a60,a90,a60,-0.101957,-0.0436920,-0.089568,-0.095668,-0.087120,sell
2021-04-07,a90,none,none,none,a0,a120,none,none,none,none,a60,none,a60,-0.013096,-0.0307750,-0.049370,-0.008517, 0.000225,sell
2021-04-08,a90,none,none,none,none,none,none,none,none,none,none,a60,none,-0.026342,-0.0263424,-0.061656, 0.045713,-0.047237,sell
2021-04-09,a90,none,none,a45,none,a90,none,a0,a60,none,none,none,none,-0.073156,-0.0752602,-0.063890,-0.078480,-0.074049,sell
2021-04-10,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,-0.057687,-0.0637469,-0.048699,-0.069892,-0.046614,sell
2021-04-11,a90,none,none,a45,none,a60,a0,none,none,a60,a0,none,none, 0.041352,-0.0146291,-0.031883,-0.067238,-0.016727,sell
2021-04-12,a90,none,none,a45,a60,a60,none,none,a90,none,a0,none,a0, 0.021391,-0.0143633,-0.022069,-0.063348, 0.033897,sell
2021-04-13,a90,a150,none,a45,none,none,none,none,none,a90,none,a0,none,-0.039537,-0.0721778,-0.056351,-0.052127,-0.046565,sell
2021-04-14,a90,a150,a135,a45,a90,none,none,a60,a120,a90,none,none,none, 0.004337,-0.0385563,-0.042994,-0.034633, 0.003798,sell
2021-04-15,a90,a150,a135,a45,a90,none,none,none,a120,none,none,none,none,-0.028002,-0.0411323,-0.057064,-0.052952,-0.032482,sell
2021-04-16,none,a150,a135,a45,none,none,none,a90,none,a120,none,none,none,-0.027406,-0.0311980,-0.002082,-0.022125,-0.047321,sell
2021-04-17,none,a150,a135,a45,a120,a0,a60,a90,a150,none,a60,none,a60,-0.002479,-0.0074026, 0.017703,-0.012917,-0.035515,sell
2021-04-18,none,a150,a135,a45,none,none,none,none,none,a150,none,a60,a60, 0.053265, 0.0475492, 0.031320,-0.002550, 0.074406,buy
2021-04-19,none,a150,a135,a45,a150,none,none,a120,a180,a150,none,none,none, 0.051457, 0.1210860, 0.071454, 0.052640, 0.004171,buy
2021-04-20,none,a150,a135,a45,a150,none,a90,none,a180,a180,a90,a90,a90,-0.041750,-0.0052357,-0.047819,-0.019107,-0.028043,sell
2021-04-21,none,a150,a135,none,none,none,none,a150,none,a180,none,a90,a90,-0.015713,-0.0678662,-0.027850, 0.002955,-0.020519,sell
2021-04-22,none,a150,a135,none,a180,a60,a120,a150,a150,none,a120,none,none,-0.039456,-0.0529259,-0.052971,-0.047560,-0.045509,sell
2021-04-23,none,a150,a135,none,none,none,a120,a180,none,a150,none,a120,a120, 0.010421, 0.0050817,-0.001696,-0.016407, 0.007439,sell
2021-04-24,none,none,a135,none,a150,a90,none,a180,a120,none,a150,none,none, 0.025321, 0.0249324, 0.027455, 0.014723, 0.017756,buy
2021-04-25,none,none,none,none,none,none,a150,none,none,a120,a150,a150,a150, 0.039073, 0.0234776, 0.023552, 0.031510, 0.022216,buy
2021-04-26,none,none,none,none,a120,a120,none,a150,a90,none,a180,none,none, 0.026247, 0.0176315, 0.065239, 0.028451, 0.028407,buy
2021-04-27,none,none,none,none,none,a120,a180,a120,none,a90,a180,a180,a180, 0.057801, 0.0048852,-0.009279,-0.042632, 0.024424,sell
2021-04-28,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,a180, 0.146682, 0.0702644, 0.070726, 0.143652, 0.156270,buy
2021-04-29,none,none,none,none,none,a150,a150,a90,none,a60,a150,a150,a150, 0.022352, 0.0383474, 0.002915, 0.013487, 0.014911,buy
2021-04-30,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150, 0.036846, 0.0586720, 0.097735, 0.104013, 0.094691,buy
2021-05-01,none,none,none,none,none,a180,none,none,none,none,a120,a120,none, 0.018685, 0.0009981, 0.017921, 0.056090, 0.020461,buy
2021-05-02,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,-0.015276,-0.0060939,-0.002372, 0.001950,-0.006094,sell
2021-05-03,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,-0.037634, 0.0761349,-0.011473,-0.024425, 0.030097,sell
2021-05-04,none,none,none,none,a0,none,none,none,none,a0,a90,none,a90,-0.047722,-0.0809527,-0.058981,-0.055207,-0.088514,sell
2021-05-05,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none, 0.089373, 0.0878404, 0.076626, 0.079185, 0.006278,buy
2021-05-06,none,none,none,a60,none,none,none,a0,none,none,a60,a60,none,-0.060982,-0.0549463,-0.075567,-0.062223,-0.053008,sell
2021-05-07,none,none,none,a60,none,none,a60,a0,a60,none,none,none,a60,-0.064638,-0.0606232,-0.077563,-0.065552,-0.056479,sell
2021-05-08,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none,-0.045821, 0.0563414, 0.042253, 0.066515, 0.061374,buy
2021-05-09,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,-0.028273,-0.0687354,-0.069648,-0.032743,-0.030767,sell
2021-05-10,none,none,a150,a60,a60,a60,none,none,none,a90,none,a0,none,-0.004373, 0.0403588, 0.008313, 0.001725, 0.026751,buy
2021-05-11,none,none,a150,a60,none,a60,none,a60,none,a90,a0,a0,none,-0.098215,-0.0198456,-0.014391,-0.097666,-0.005186,sell
2021-05-12,none,none,a150,a60,a90,none,none,a60,a120,none,a0,none,a0,-0.084205,-0.0714746,-0.061127,-0.083166,-0.051203,sell
2021-05-13,none,none,a150,a60,none,none,a0,none,none,a120,none,none,a0,-0.063693, 0.0313245,-0.035635,-0.016427,-0.013834,sell
2021-05-14,none,none,a150,a60,a120,none,a0,a90,a150,none,none,none,none,-0.025705, 0.0826564, 0.049725, 0.047378, 0.061086,buy
2021-05-15,none,none,a150,a60,a120,a0,none,none,a150,a150,none,a60,none,-0.015441, 0.0289959,-0.018754,-0.014198,-0.008888,sell
2021-05-16,none,none,a150,a60,none,a0,none,a120,a180,a150,none,a60,none,-0.065630,-0.0618373,-0.046127,-0.027452,-0.013484,sell
2021-05-17,none,none,a150,a60,a150,none,none,a120,a180,none,a60,none,none,-0.025121, 0.0240009, 0.003366,-0.024371,-0.021927,sell
2021-05-18,none,none,a150,none,none,none,a60,none,none,a180,none,a90,a60,-0.058129,-0.0137808,-0.048719,-0.002336,-0.006673,sell
2021-05-19,none,none,a150,none,a180,none,a60,a150,a150,none,a90,none,none,-0.032009, 0.0041743,-0.006715, 0.048909, 0.051594,sell
2021-05-20,none,none,a150,none,a180,a60,none,none,none,a150,a90,a120,a90,-0.017846,-0.0134644,-0.016021, 0.045849, 0.045787,sell
2021-05-21,none,none,none,none,a150,a60,a90,a180,a120,a150,a120,none,a90,-0.037866, 0.0437023, 0.041284, 0.058411, 0.058747,buy
2021-05-22,none,none,none,none,a150,none,none,none,a120,a120,a120,a150,none,-0.034714, 0.0543123,-0.006577, 0.001433,-0.000295,sell
2021-05-23,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,-0.053062, 0.0011471,-0.026091,-0.027426,-0.003709,sell
2021-05-24,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,-0.016487,-0.0107532,-0.029646,-0.016930,-0.008139,sell
2021-05-25,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150, 0.080894, 0.0441250, 0.078033, 0.072714, 0.078677,buy
2021-05-26,a120,none,none,none,a90,none,none,none,a60,a60,a180,a150,none, 0.000744, 0.0489024, 0.000744, 0.000744,-0.006259,sell
2021-05-27,a120,none,none,none,none,a150,a180,a90,none,a60,none,a150,a180, 0.098203, 0.1684336, 0.069414, 0.074551, 0.192808,buy
2021-05-28,a120,none,none,none,a60,none,a180,none,none,none,a150,a120,none, 0.065904, 0.1258873, 0.128275, 0.057289, 0.124237,buy
2021-05-29,a120,none,none,none,none,a180,a150,a60,a0,none,none,a120,a150, 0.056199,-0.0711156,-0.015410,-0.053685,-0.036257,sell
2021-05-30,a120,a180,none,none,none,none,a150,none,a0,a0,a120,a90,a150, 0.001134, 0.0262573, 0.025133, 0.031276, 0.020982,buy
2021-05-31,a120,a180,none,none,none,a150,a120,none,none,a0,a120,a90,none, 0.020401, 0.0336512, 0.042199, 0.044159, 0.037512,buy
2021-06-01,a120,a180,none,none,a0,a150,a120,none,none,none,none,none,a120, 0.011877, 0.0244207, 0.023591, 0.027000, 0.039257,buy
2021-06-02,a120,a180,none,none,none,none,none,a0,none,none,a90,a60,none, 0.038301, 0.0406648, 0.020736, 0.029932, 0.068870,buy
2021-06-03,a120,a180,none,none,none,a120,a90,a0,a60,none,none,none,a90,-0.017513,-0.0203173,-0.023691, 0.000388,-0.022865,sell
2021-06-04,a120,a180,none,none,none,none,none,none,none,a60,a60,none,a90, 0.042835, 0.0638015, 0.018686, 0.028058, 0.095096,buy
2021-06-05,a120,a180,none,none,none,a90,a60,none,a90,a60,a60,none,none, 0.021084, 0.0287596, 0.029534, 0.025710, 0.024797,buy
2021-06-06,none,a180,none,none,a60,a90,none,none,a90,none,none,none,a60,-0.008956,-0.0179251,-0.012416,-0.016448,-0.026972,sell
2021-06-07,none,a180,none,none,none,none,none,a60,none,a90,none,a0,none,-0.018568, 0.0107715, 0.014641, 0.014985,-0.006820,sell
2021-06-08,none,a180,none,none,a90,a60,none,a60,a120,none,none,none,none, 0.017674, 0.0130902, 0.012968, 0.021656, 0.023979,buy
2021-06-09,none,a180,none,none,a90,none,none,none,none,a120,none,none,none, 0.007420, 0.0015680, 0.017600, 0.025132, 0.015554,buy
2021-06-10,none,a180,none,none,none,none,a0,a90,a150,a120,a0,none,none, 0.037354, 0.0130131, 0.035389, 0.040048, 0.029937,buy
2021-06-11,none,a180,none,none,a120,none,none,none,a150,none,none,none,a0,-0.011683,-0.0217911,-0.007157,-0.006981,-0.009161,sell
2021-06-12,none,a180,none,none,none,none,none,none,none,a150,none,a60,a0, 0.011370, 0.0211133, 0.026669, 0.030631, 0.029969,buy
2021-06-13,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none, 0.080892, 0.0543637, 0.048251, 0.125046, 0.133156,buy
2021-06-14,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none, 0.016623, 0.0409196, 0.015739, 0.011130, 0.007290,buy
2021-06-15,none,none,none,none,none,none,a60,a150,a150,a180,a60,a90,none, 0.032035, 0.0480868, 0.054255, 0.057807, 0.049371,buy
2021-06-16,none,none,none,none,a180,none,none,none,a150,a150,none,a120,none, 0.024239,-0.0160113, 0.001180, 0.008607,-0.019036,sell
2021-06-17,none,none,none,none,none,none,a90,a180,a120,a150,a90,a120,a60, 0.035019, 0.0079877, 0.026701, 0.023791, 0.019901,buy
2021-06-18,none,none,none,none,a150,a60,none,a180,a120,none,a90,none,none, 0.043931,-0.0035082, 0.034369, 0.039282, 0.054993,buy
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90, 0.014470, 0.0011058, 0.056161, 0.048922, 0.039882,buy
2021-06-20,a135,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,-0.044285, 0.0152451,-0.063834, 0.003178, 0.013346,sell
2021-06-21,a135,none,none,none,none,a90,a150,a120,none,a90,none,a180,a120,-0.075459,-0.0656787,-0.069032,-0.062148,-0.075814,sell
2021-06-22,a135,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120, 0.182333, 0.0766747, 0.111851, 0.187202, 0.199811,buy
2021-06-23,a135,none,none,none,none,a120,a180,a90,none,a60,none,a150,none, 0.060448, 0.0687576, 0.051867, 0.057013, 0.059761,buy
2021-06-24,a135,none,none,none,a60,a150,none,a90,none,none,a180,none,a150, 0.019616, 0.0725641, 0.031600, 0.038984, 0.022856,buy
2021-06-25,a135,none,a180,none,none,a150,a150,a60,none,none,a180,a120,none, 0.032612, 0.0078268, 0.027591, 0.077260, 0.055471,buy
2021-06-26,a135,none,a180,none,none,none,none,a60,a0,none,a150,none,a180,-0.018445, 0.0298604,-0.048422, 0.021651, 0.044950,buy
2021-06-27,a135,none,a180,none,none,a180,a120,none,none,a0,a150,a90,none, 0.058193, 0.0537468, 0.020446, 0.016324, 0.017568,buy
2021-06-28,a135,none,a180,a90,a0,none,a120,none,none,none,none,none,a150, 0.079719, 0.0918018, 0.053830, 0.090881, 0.092833,buy
2021-06-29,a135,none,a180,a90,a0,a150,a90,none,none,none,a120,a60,a150, 0.038714, 0.1079386, 0.079763, 0.086739, 0.024270,buy
2021-06-30,none,none,a180,a90,none,none,a90,a0,a60,none,none,a60,none, 0.063915, 0.0744325, 0.063474, 0.071811,-0.054205,buy
2021-07-01,none,none,a180,a90,none,a120,none,none,none,a60,a90,none,a120, 0.003317, 0.0891845, 0.079060, 0.069754, 0.080393,buy
2021-07-02,none,none,a180,a90,none,a120,a60,none,a90,a60,a90,none,none,-0.013038, 0.0331278, 0.006874, 0.045810,-0.068502,sell
