Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,0,1,0,1,0,0,1,1,2,0,1,0,2,1,1,0,1,-0.0070818,-0.005056689,-0.00705120,-0.0058387,-0.00683756,sell
2019-05-10,0,1,1,1,1,0,1,2,2,0,2,1,2,1,2,0,1, 0.0026402, 0.002762488, 0.00224909, 0.0016453, 0.00166564,buy
2019-05-11,0,1,1,1,1,0,1,1,2,0,2,1,1,1,2,0,1, 0.0039600, 0.006649323, 0.00394043, 0.0023236, 0.00430262,buy
2019-05-12,0,1,1,1,1,0,1,1,2,0,2,1,1,1,2,0,1, 0.0039600, 0.006649323, 0.00394043, 0.0023236, 0.00430262,buy
2019-05-13,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1, 0.0027736, 0.005565358, 0.00473153, 0.0052718, 0.00423397,buy
2019-05-14,0,0,1,0,1,0,1,1,2,0,1,1,1,1,1,0,1, 0.0027736, 0.005565358, 0.00473153, 0.0052718, 0.00423397,buy
2019-05-15,0,0,1,0,1,0,1,1,3,0,1,1,1,2,1,0,1, 0.0012148, 0.004785934, 0.00426051, 0.0043925, 0.00309737,buy
2019-05-16,0,0,2,0,2,0,1,1,2,0,2,1,1,1,2,0,1, 0.0064604, 0.006462688, 0.00638573, 0.0039915, 0.00706697,buy
2019-05-17,0,0,2,0,2,0,1,0,2,0,2,0,1,1,2,0,1, 0.0021088, 0.002116607, 0.00318057, 0.0030379, 0.00236923,buy
2019-05-18,1,0,2,0,1,0,1,0,1,0,1,0,0,1,2,1,1,-0.0001164,-0.000346211, 0.00276469,-0.0022717, 0.00176229,buy
2019-05-19,1,0,1,0,1,0,2,0,0,0,1,1,0,0,1,1,1,-0.0041881,-0.002862081, 0.00162789,-0.0028579,-0.00259951,sell
2019-05-20,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0054512,-0.005451221,-0.00021928,-0.0061886,-0.00590040,sell
2019-05-21,1,0,0,0,0,0,2,1,0,0,0,2,0,1,0,1,0, 0.0066071, 0.006204855, 0.00620486, 0.0050013, 0.00471800,buy
2019-05-22,1,0,0,0,0,0,2,2,0,0,0,2,0,2,0,1,0, 0.0008442,-0.001135655, 0.00170170,-0.0011357,-0.00120764,sell
2019-05-23,1,0,0,1,0,0,2,3,0,0,0,2,0,2,1,1,1,-0.0044531,-0.005953327, 0.00134653,-0.0059533,-0.00537101,sell
2019-05-24,1,0,0,1,0,0,2,3,0,0,0,2,0,2,1,1,1,-0.0044531,-0.005953327, 0.00134653,-0.0059533,-0.00537101,sell
2019-05-25,0,0,0,2,0,0,2,3,0,0,0,2,0,2,2,0,1,-0.0044671,-0.005669098,-0.00420900,-0.0056591,-0.00570214,sell
2019-05-26,0,0,0,2,0,0,2,3,0,0,0,2,0,1,2,0,2,-0.0035775,-0.003799244,-0.00465043,-0.0046254,-0.00431703,sell
2019-05-27,0,0,0,1,0,0,1,3,0,0,0,1,0,1,1,0,2,-0.0016879,-0.002276075,-0.00087466,-0.0030003,-0.00076411,sell
2019-05-28,0,0,0,1,0,0,2,2,0,1,0,1,1,2,1,0,1,-0.0032476,-0.002660698,-0.00313433,-0.0034773,-0.00096424,sell
2019-05-29,0,0,0,1,0,1,2,2,0,1,1,1,1,2,1,0,1,-0.0046691,-0.005814220,-0.00581422,-0.0057075, 0.00005743,sell
2019-05-30,0,0,0,1,1,1,2,2,0,1,1,1,1,2,2,0,1,-0.0024071,-0.005742238,-0.00572548,-0.0044358,-0.00001368,sell
2019-05-31,0,0,0,1,1,1,2,1,1,1,1,1,1,1,2,0,2,-0.0011296,-0.001232083,-0.00123208,-0.0022199,-0.00134139,sell
2019-06-01,0,0,0,1,1,1,2,1,1,1,1,1,1,1,2,0,2,-0.0011296,-0.001232083,-0.00123208,-0.0022199,-0.00134139,sell
2019-06-02,0,0,0,1,1,1,1,1,1,0,1,1,0,0,2,0,2, 0.0019312, 0.002176967, 0.00241562, 0.0019492, 0.00232598,buy
2019-06-03,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,2, 0.0054369,-0.001582007,-0.00332660,-0.0015820,-0.00156042,buy
2019-06-04,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,2, 0.0054695, 0.005897453,-0.00028310, 0.0037895, 0.00677837,buy
2019-06-05,0,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,2, 0.0011686, 0.007501802, 0.00753742, 0.0067768, 0.00870514,buy
2019-06-06,0,1,0,0,0,1,2,1,1,1,1,1,2,1,0,0,2, 0.0058224, 0.005196131, 0.00573613, 0.0051727, 0.00719595,buy
2019-06-07,0,1,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1, 0.0107596, 0.010304674, 0.01075963, 0.0091652, 0.00935115,buy
2019-06-08,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1, 0.0077687, 0.007246907, 0.00724691, 0.0023826, 0.00718155,buy
2019-06-09,0,0,0,0,1,1,2,1,0,1,1,1,1,1,1,0,1, 0.0049018, 0.004428245, 0.00652925, 0.0004146, 0.00570386,buy
2019-06-10,0,0,0,0,1,1,2,1,0,1,1,1,1,1,1,0,1, 0.0049018, 0.004428245, 0.00652925, 0.0004146, 0.00570386,buy
2019-06-11,0,0,0,0,1,1,2,0,0,1,1,1,1,1,1,0,0, 0.0016457, 0.002989676, 0.00343213, 0.0017561, 0.00362663,buy
2019-06-12,0,0,0,0,1,1,2,0,0,1,1,1,1,1,1,0,0, 0.0016457, 0.002989676, 0.00343213, 0.0017561, 0.00362663,buy
2019-06-13,2,0,1,0,2,1,2,0,0,1,2,2,2,2,1,0,0,-0.0005539,-0.001512651,-0.00057690,-0.0010077,-0.00021488,sell
2019-06-14,2,0,1,0,2,1,1,0,0,1,2,1,2,2,1,0,0, 0.0007623, 0.001482039, 0.00046408,-0.0008848, 0.00068138,buy
2019-06-15,2,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0, 0.0039311, 0.004123589, 0.00488914, 0.0008872, 0.00407075,buy
2019-06-16,2,0,1,0,2,1,0,0,0,0,1,1,1,1,2,0,0, 0.0074757, 0.005872347, 0.00595277, 0.0016680, 0.00499764,buy
2019-06-17,2,0,1,0,2,1,0,0,0,0,1,1,1,1,2,0,0, 0.0074757, 0.005872347, 0.00595277, 0.0016680, 0.00499764,buy
2019-06-18,2,0,1,0,2,1,0,0,0,0,1,1,1,1,2,0,0, 0.0074757, 0.005872347, 0.00595277, 0.0016680, 0.00499764,buy
2019-06-19,2,1,1,0,1,1,0,0,0,0,1,1,2,1,1,0,0, 0.0045597, 0.004887787, 0.00642591, 0.0029474, 0.00498624,buy
2019-06-20,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0017353, 0.000871813, 0.00010079,-0.0019540, 0.00342284,buy
2019-06-21,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0017353, 0.000871813, 0.00010079,-0.0019540, 0.00342284,buy
2019-06-22,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0017353, 0.000871813, 0.00010079,-0.0019540, 0.00342284,buy
2019-06-23,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,-0.0028683, 0.003269056, 0.00218407,-0.0020726, 0.00044072,buy
2019-06-24,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0041038,-0.003858214,-0.00324791,-0.0045161,-0.00383828,sell
2019-06-25,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.0035955,-0.000944149, 0.00005883, 0.0004957,-0.00188793,sell
2019-06-26,1,1,0,2,0,0,0,0,1,0,1,1,2,0,0,0,1, 0.0029238, 0.002108163, 0.00263000, 0.0023212, 0.00283176,buy
2019-06-27,1,1,0,2,0,0,0,0,1,0,1,1,2,0,0,0,1, 0.0029238, 0.002108163, 0.00263000, 0.0023212, 0.00283176,buy
2019-06-28,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0063824, 0.001698600, 0.00858848, 0.0061364, 0.00222863,buy
2019-06-29,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0063824, 0.001698600, 0.00858848, 0.0061364, 0.00222863,buy
2019-06-30,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0063824, 0.001698600, 0.00858848, 0.0061364, 0.00222863,buy
2019-07-01,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0063824, 0.001698600, 0.00858848, 0.0061364, 0.00222863,buy
2019-07-02,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0063824, 0.001698600, 0.00858848, 0.0061364, 0.00222863,buy
2019-07-03,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0063824, 0.001698600, 0.00858848, 0.0061364, 0.00222863,buy
2019-07-04,1,0,0,2,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.0030345, 0.002911078, 0.00506294, 0.0022216, 0.00167473,buy
2019-07-05,1,0,0,2,1,0,0,0,1,0,2,1,1,0,0,0,1, 0.0030345, 0.002911078, 0.00506294, 0.0022216, 0.00167473,buy
2019-07-06,2,0,0,2,1,0,0,0,1,0,2,1,1,1,0,0,1, 0.0016959, 0.000908892, 0.00224422, 0.0009283, 0.00156364,buy
2019-07-07,2,0,1,2,1,0,0,0,1,0,2,1,2,1,0,0,1,-0.0021077,-0.001411310,-0.00131002,-0.0022854,-0.00236289,sell
2019-07-08,2,0,1,2,1,0,0,0,0,0,2,1,2,1,0,0,0,-0.0024818, 0.000606645, 0.00160348, 0.0001297,-0.00068316,sell
2019-07-09,2,0,1,2,1,0,0,0,0,0,2,1,2,1,0,0,0,-0.0024818, 0.000606645, 0.00160348, 0.0001297,-0.00068316,sell
2019-07-10,2,0,1,2,1,1,0,0,0,0,2,1,2,1,1,0,0, 0.0015937, 0.003974095, 0.00537825, 0.0048364, 0.00467010,buy
2019-07-11,2,0,1,2,1,1,0,0,0,0,2,1,2,1,1,0,0, 0.0015937, 0.003974095, 0.00537825, 0.0048364, 0.00467010,buy
2019-07-12,2,0,1,2,1,1,0,0,0,0,2,1,2,1,1,0,0, 0.0015937, 0.003974095, 0.00537825, 0.0048364, 0.00467010,buy
2019-07-13,2,0,1,2,0,1,0,0,0,0,1,1,2,1,1,0,0,-0.0003766, 0.004216466, 0.00446261, 0.0039134, 0.00390246,buy
2019-07-14,0,0,1,2,0,1,0,0,0,0,1,0,2,0,1,0,0, 0.0020925, 0.000432917, 0.00015588, 0.0015306, 0.00054513,buy
2019-07-15,0,0,1,2,0,1,0,0,0,0,1,0,2,0,1,0,0, 0.0020925, 0.000432917, 0.00015588, 0.0015306, 0.00054513,buy
2019-07-16,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0026219, 0.000915096,-0.00068861, 0.0012860,-0.00157960,buy
2019-07-17,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0026219, 0.000915096,-0.00068861, 0.0012860,-0.00157960,buy
2019-07-18,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0026219, 0.000915096,-0.00068861, 0.0012860,-0.00157960,buy
2019-07-19,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0002811,-0.000514094, 0.00179761, 0.0023222, 0.00174475,buy
2019-07-20,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0002811,-0.000514094, 0.00179761, 0.0023222, 0.00174475,buy
2019-07-21,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0012615, 0.000052292, 0.00155494, 0.0025480, 0.00168142,buy
2019-07-22,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0002811,-0.000514094, 0.00179761, 0.0023222, 0.00174475,buy
2019-07-23,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0002811,-0.000514094, 0.00179761, 0.0023222, 0.00174475,buy
2019-07-24,1,0,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0, 0.0002811,-0.000514094, 0.00179761, 0.0023222, 0.00174475,buy
2019-07-25,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0004166,-0.003995358,-0.00110459,-0.0002129,-0.00003664,sell
2019-07-26,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0026219, 0.000915096,-0.00068861, 0.0012860,-0.00157960,buy
2019-07-27,0,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0026219, 0.000915096,-0.00068861, 0.0012860,-0.00157960,buy
2019-07-28,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0016460,-0.002120904,-0.00242031,-0.0022057,-0.00216485,sell
2019-07-29,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0016460,-0.002120904,-0.00242031,-0.0022057,-0.00216485,sell
2019-07-30,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0016460,-0.002120904,-0.00242031,-0.0022057,-0.00216485,sell
2019-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0050735,-0.004950603,-0.00519683,-0.0035666,-0.00621361,sell
2019-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0050735,-0.004950603,-0.00519683,-0.0035666,-0.00621361,sell
2019-08-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.0105501,-0.009646536,-0.00988933,-0.0054512,-0.00988933,sell
2019-08-03,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.0006381, 0.004358311, 0.00093446, 0.0080000, 0.00386402,buy
2019-08-04,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,0,0, 0.0065761, 0.007030335, 0.00439508, 0.0051897, 0.00755586,buy
2019-08-05,0,0,1,0,0,1,2,0,0,0,1,1,0,1,1,0,0, 0.0065761, 0.007030335, 0.00439508, 0.0051897, 0.00755586,buy
2019-08-06,0,0,1,1,1,1,2,0,0,0,2,1,1,1,1,0,0, 0.0054211, 0.006025609, 0.00610790, 0.0060346, 0.00481912,buy
2019-08-07,0,0,1,1,1,0,2,0,0,0,2,1,1,1,0,0,0, 0.0015852, 0.001590299, 0.00162817, 0.0006468, 0.00186290,buy
2019-08-08,0,0,1,1,1,0,2,0,0,0,2,1,1,1,0,0,0, 0.0015852, 0.001590299, 0.00162817, 0.0006468, 0.00186290,buy
2019-08-09,0,0,1,1,1,0,2,0,0,0,2,1,1,1,0,0,0, 0.0015852, 0.001590299, 0.00162817, 0.0006468, 0.00186290,buy
2019-08-10,0,0,1,1,2,0,2,0,0,1,2,1,1,1,1,0,1, 0.0016157, 0.004614967, 0.00487749, 0.0045674, 0.00817924,buy
2019-08-11,0,0,1,2,2,0,2,0,0,1,2,1,2,1,1,0,1, 0.0026234,-0.002828260, 0.00241365, 0.0051287, 0.00243556,buy
2019-08-12,0,0,0,2,2,0,1,0,0,1,1,0,2,1,1,0,1,-0.0061156,-0.004169155,-0.00509325, 0.0008383,-0.00347991,sell
2019-08-13,0,0,0,2,2,0,0,0,0,1,1,0,2,0,1,0,1,-0.0097956,-0.002819774,-0.00659827,-0.0014532,-0.00296223,sell
2019-08-14,0,0,0,2,2,0,0,0,0,1,1,0,2,0,1,0,1,-0.0097956,-0.002819774,-0.00659827,-0.0014532,-0.00296223,sell
2019-08-15,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,0,1,-0.0071645,-0.001135090,-0.00210480,-0.0009821,-0.00204216,sell
2019-08-16,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.0023306, 0.006270914, 0.00689213, 0.0061286, 0.00658722,buy
2019-08-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0093416, 0.008029944, 0.01196404, 0.0121593, 0.00581262,buy
2019-08-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0093416, 0.008029944, 0.01196404, 0.0121593, 0.00581262,buy
2019-08-19,0,0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,1, 0.0016748, 0.004373995, 0.00206574, 0.0071014, 0.00605136,buy
2019-08-20,0,0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,1, 0.0016748, 0.004373995, 0.00206574, 0.0071014, 0.00605136,buy
2019-08-21,1,1,1,0,1,0,1,1,0,1,2,1,1,2,0,0,1, 0.0045348, 0.005249224, 0.00480648, 0.0054620, 0.00446944,buy
2019-08-22,1,1,1,0,2,0,1,1,0,0,2,1,1,2,1,0,0,-0.0061647,-0.005805677,-0.00570651,-0.0056375,-0.00570651,sell
2019-08-23,1,1,1,0,2,0,1,1,0,0,2,1,1,2,1,0,0,-0.0061647,-0.005805677,-0.00570651,-0.0056375,-0.00570651,sell
2019-08-24,1,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0,1, 0.0038327, 0.003881843, 0.00385968, 0.0026418, 0.00246697,buy
2019-08-25,1,1,0,1,2,0,0,1,0,1,1,1,1,1,2,0,1,-0.0025683, 0.000841549,-0.00007415,-0.0000608,-0.00071712,sell
2019-08-26,1,1,0,1,1,0,0,1,0,1,1,1,0,1,2,0,1,-0.0019505, 0.002281031,-0.00083375, 0.0001194, 0.00026287,sell
2019-08-27,1,2,0,1,0,0,0,2,0,1,1,1,0,2,1,0,2,-0.0030544,-0.001678366,-0.00160628,-0.0012696,-0.00046925,sell
2019-08-28,1,3,0,1,0,0,0,1,0,1,2,1,0,1,1,0,2, 0.0036639, 0.002566051,-0.00191003, 0.0028492,-0.00188594,buy
2019-08-29,1,3,0,1,0,0,0,1,0,0,2,1,0,1,1,0,1, 0.0075433, 0.006579702, 0.00038816, 0.0070678,-0.00004875,buy
2019-08-30,1,2,0,2,0,0,0,1,0,0,1,1,0,1,2,0,1,-0.0002657, 0.002511033, 0.00083352, 0.0015791, 0.00006552,buy
2019-08-31,3,3,0,2,0,0,0,1,0,0,1,2,0,1,2,1,2,-0.0019099,-0.002059949, 0.00232054,-0.0021436,-0.00255179,sell
2019-09-01,3,3,0,2,0,0,0,0,0,0,1,2,0,0,2,1,2,-0.0019437,-0.003917647,-0.00098187,-0.0038591,-0.00404308,sell
2019-09-02,3,2,0,2,0,0,0,0,0,0,0,2,0,0,2,1,2, 0.0006826,-0.003039986, 0.00407420,-0.0019208, 0.00059017,buy
2019-09-03,3,2,0,1,0,0,0,0,2,0,0,2,0,2,1,1,2,-0.0044543,-0.003992325, 0.00154132,-0.0062809,-0.00349941,sell
2019-09-04,3,2,0,0,0,0,0,0,2,2,2,2,0,2,0,1,2, 0.0006444, 0.005188354, 0.00701763, 0.0028596,-0.00001094,buy
2019-09-05,3,2,0,0,0,1,0,0,2,2,2,2,1,2,0,1,2, 0.0032902, 0.008406543, 0.00977558, 0.0054376, 0.00306577,buy
2019-09-06,3,1,0,0,0,2,0,0,2,2,2,2,2,2,0,1,1, 0.0005675, 0.004741432, 0.00718521, 0.0047462, 0.00080658,buy
2019-09-07,2,0,1,0,0,2,0,0,2,2,2,1,2,2,1,1,0, 0.0003562, 0.000611530,-0.00234750,-0.0006080,-0.00040890,sell
2019-09-08,2,0,1,0,0,2,0,0,1,2,2,1,2,1,1,1,0,-0.0006780,-0.000598222,-0.00148176,-0.0005331, 0.00094390,sell
2019-09-09,1,0,2,0,0,2,0,0,1,1,1,1,2,1,2,0,0, 0.0014637, 0.000708001, 0.00113556, 0.0011686, 0.00644219,buy
2019-09-10,1,0,3,0,0,1,0,0,1,1,1,1,1,1,2,0,1, 0.0000235, 0.001468410, 0.00000319,-0.0012929, 0.00268756,buy
2019-09-11,1,0,3,0,0,1,0,0,1,1,1,1,1,1,2,0,1, 0.0000235, 0.001468410, 0.00000319,-0.0012929, 0.00268756,buy
2019-09-12,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.0006533, 0.004257455, 0.00356341, 0.0008731, 0.00147169,buy
2019-09-13,1,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.0006533, 0.004257455, 0.00356341, 0.0008731, 0.00147169,buy
2019-09-14,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0017063, 0.001801164, 0.00307111,-0.0012347,-0.00098841,buy
2019-09-15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0005279,-0.002905643,-0.00031536,-0.0014247, 0.00060335,sell
2019-09-16,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.0002588,-0.000474580, 0.00115829,-0.0004746, 0.00392455,buy
2019-09-17,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,-0.0002588,-0.000474580, 0.00115829,-0.0004746, 0.00392455,buy
2019-09-18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0007722,-0.001430411,-0.00184578,-0.0008128, 0.00022621,sell
2019-09-19,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2, 0.0030922, 0.002749929, 0.00195942, 0.0026670, 0.00266699,buy
2019-09-20,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,2, 0.0003838, 0.000036418, 0.00094401, 0.0005196,-0.00015096,sell
2019-09-21,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,2, 0.0003838, 0.000036418, 0.00094401, 0.0005196,-0.00015096,sell
2019-09-22,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,2,-0.0032448,-0.002463948,-0.00260732,-0.0030975,-0.00212110,sell
2019-09-23,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,2,-0.0032448,-0.002463948,-0.00260732,-0.0030975,-0.00212110,sell
2019-09-24,0,0,1,1,1,0,0,0,1,2,1,0,1,1,1,0,2,-0.0017739,-0.002424783,-0.00138914,-0.0019452, 0.00046453,sell
2019-09-25,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,-0.0050058,-0.004771520, 0.00172070,-0.0075722,-0.00508554,sell
2019-09-26,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0006682, 0.002322359, 0.00418732, 0.0017988, 0.00365811,buy
2019-09-27,0,1,0,0,1,0,1,0,1,1,1,1,1,0,2,0,0,-0.0027999,-0.002799864,-0.00163125, 0.0017374,-0.00267232,sell
2019-09-28,0,2,0,0,1,0,1,0,0,1,0,1,0,1,2,0,1,-0.0001354, 0.000971537, 0.00091559, 0.0008553, 0.00094222,buy
2019-09-29,0,2,0,0,1,0,1,0,0,1,0,1,0,1,2,0,1,-0.0001354, 0.000971537, 0.00091559, 0.0008553, 0.00094222,buy
2019-09-30,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1, 0.0005313, 0.000717445,-0.00013430, 0.0006530, 0.00158690,buy
2019-10-01,0,2,0,2,1,0,1,0,0,0,0,1,1,1,1,0,2, 0.0059452, 0.010259670, 0.00594516, 0.0100308, 0.00265663,buy
2019-10-02,0,2,0,2,1,0,1,0,0,1,0,1,1,2,1,0,2, 0.0021941, 0.003957124, 0.00218017, 0.0039076,-0.00067214,buy
2019-10-03,0,2,0,2,1,0,1,1,0,1,1,1,1,2,1,0,2, 0.0043367, 0.003782909, 0.00390557, 0.0046665, 0.00019937,buy
2019-10-04,0,1,0,2,1,0,1,1,0,1,1,1,1,1,1,0,2, 0.0084349, 0.008428106, 0.00836997, 0.0096003, 0.00274268,buy
2019-10-05,0,1,0,2,0,0,1,1,0,1,1,1,1,1,1,0,1, 0.0090260, 0.009906116, 0.00930600, 0.0067213, 0.00234061,buy
2019-10-06,0,0,0,2,1,0,1,1,0,1,1,1,2,1,0,0,1, 0.0026910, 0.001686117, 0.00229620, 0.0019962, 0.00130452,buy
2019-10-07,0,0,0,2,1,0,1,1,0,1,1,1,2,1,0,0,1, 0.0026910, 0.001686117, 0.00229620, 0.0019962, 0.00130452,buy
2019-10-08,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,0,1,-0.0086107,-0.006227026,-0.00809906,-0.0079473,-0.00847666,sell
2019-10-09,0,0,1,1,1,0,0,1,1,1,2,0,1,2,0,0,1, 0.0019504,-0.000231208, 0.00094087,-0.0008057, 0.00112062,buy
2019-10-10,0,0,1,0,1,0,0,0,1,2,1,0,1,2,1,0,0, 0.0021082, 0.005863539, 0.00539447, 0.0058086, 0.00556905,buy
2019-10-11,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.0009373, 0.006486848, 0.00574793, 0.0063779, 0.00609411,buy
2019-10-12,0,0,2,0,1,0,0,0,1,1,1,0,2,1,1,0,0,-0.0028622, 0.002184512, 0.00255417, 0.0021845, 0.00255417,buy
2019-10-13,0,0,2,0,1,0,0,0,1,1,1,0,2,1,1,0,0,-0.0028622, 0.002184512, 0.00255417, 0.0021845, 0.00255417,buy
2019-10-14,0,0,2,0,1,0,0,0,1,1,1,0,2,1,1,0,0,-0.0028622, 0.002184512, 0.00255417, 0.0021845, 0.00255417,buy
2019-10-15,0,1,2,0,1,0,0,0,1,1,1,0,1,2,1,0,1, 0.0029060, 0.002990463, 0.00178974, 0.0044522, 0.00025397,buy
2019-10-16,0,1,1,0,1,0,1,0,2,1,2,0,1,1,2,0,1, 0.0005041,-0.002267335, 0.00059956, 0.0006530, 0.00041153,sell
2019-10-17,0,1,1,0,1,0,1,0,2,1,2,0,1,1,2,0,1, 0.0005041,-0.002267335, 0.00059956, 0.0006530, 0.00041153,sell
2019-10-18,0,1,1,0,1,0,1,0,2,1,2,0,1,1,2,0,1, 0.0005041,-0.002267335, 0.00059956, 0.0006530, 0.00041153,sell
2019-10-19,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.0036294, 0.004550984, 0.00357777, 0.0046182, 0.00266295,buy
2019-10-20,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,2,-0.0024524,-0.003293122,-0.00223233, 0.0018221,-0.00276631,sell
2019-10-21,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,2, 0.0001002, 0.001126266,-0.00040470,-0.0005258,-0.00419355,sell
2019-10-22,0,1,0,2,1,1,1,1,1,0,1,1,1,2,1,0,2, 0.0010384, 0.001417496, 0.00103840, 0.0016464, 0.00084938,buy
2019-10-23,0,0,0,2,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.0050274, 0.002103177, 0.00504370, 0.0021032, 0.00654350,buy
2019-10-24,0,0,0,2,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.0050274, 0.002103177, 0.00504370, 0.0021032, 0.00654350,buy
2019-10-25,0,0,0,2,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.0031565, 0.004421027, 0.00311702, 0.0037643, 0.00475426,buy
2019-10-26,0,0,0,2,0,1,1,1,0,0,1,1,1,1,0,0,1, 0.0031565, 0.004421027, 0.00311702, 0.0037643, 0.00475426,buy
2019-10-27,0,0,0,2,0,1,1,2,0,0,2,1,1,1,0,0,1, 0.0043519, 0.006282773, 0.00421333, 0.0062828, 0.00630396,buy
2019-10-28,0,0,0,2,0,1,0,2,0,0,1,1,1,1,0,0,1, 0.0041733, 0.004473447, 0.00432384, 0.0044734, 0.00470556,buy
2019-10-29,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,-0.0004425,-0.001483314,-0.00041643,-0.0017925,-0.00148331,sell
2019-10-30,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0006001, 0.001329677, 0.00123690, 0.0002905, 0.00185482,buy
