Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-16,0,0,0,0,2,0,0,1,1,1,0,2,1,0,1,1,1,1,1,0,0,1,-0.00198009,-0.00369655,-0.0042459,-0.005260496,-0.0015984,sell
2021-03-17,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1, 0.00376052, 0.00327139, 0.0037026, 0.000143357, 0.0032714,buy
2021-03-18,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,1,0,0,1,0,0, 0.00669278, 0.00061796, 0.0003091, 0.001773839,-0.0020708,buy
2021-03-19,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,2,1,1,0,0,0,1, 0.00060898, 0.00872587, 0.0066757, 0.005684294, 0.0066757,buy
2021-03-20,0,1,0,1,0,2,0,0,0,1,0,2,1,2,0,1,1,1,0,0,1,1,-0.00608655,-0.00608655,-0.0067743,-0.006086553,-0.0060866,sell
2021-03-21,1,0,0,2,0,1,0,0,0,1,1,1,1,1,0,2,1,1,0,1,1,0,-0.00266622,-0.00067797,-0.0034015,-0.002758060, 0.0012875,sell
2021-03-22,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0,1,0,2,0,0,1,1,-0.00169715,-0.00553799, 0.0025648,-0.002689245,-0.0031139,sell
2021-03-23,1,0,1,0,1,1,0,1,0,1,2,0,1,0,0,2,0,1,0,1,2,0,-0.00162332, 0.00430559, 0.0002231,-0.000319350,-0.0010536,buy
2021-03-24,1,1,1,0,0,2,1,0,0,1,1,0,2,0,0,2,0,2,0,1,2,0,-0.00392091, 0.00106538,-0.0012861,-0.000949632,-0.0026890,sell
2021-03-25,1,2,2,0,0,2,1,0,1,0,2,0,2,0,0,2,0,0,0,1,1,0,-0.00132170,-0.00996028,-0.0075419,-0.006837890,-0.0096773,sell
2021-03-26,2,1,1,0,0,2,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1, 0.00100906, 0.00143908, 0.0017431, 0.001731487, 0.0026716,buy
2021-03-27,1,0,2,0,0,2,1,0,1,1,0,2,1,1,0,1,1,1,0,0,1,1, 0.00076523, 0.00317106, 0.0013706, 0.001173300, 0.0011999,buy
2021-03-28,1,0,1,1,0,0,0,0,0,1,0,1,0,3,1,1,2,1,1,0,2,0, 0.00183200, 0.00562219, 0.0052596, 0.004752099, 0.0056222,buy
2021-03-29,1,1,2,1,0,1,1,0,1,1,0,1,0,2,1,1,3,0,1,0,3,0,-0.00587384,-0.00181298,-0.0027768,-0.003100409,-0.0013451,sell
2021-03-30,0,1,2,0,0,1,0,1,0,2,0,1,0,2,1,1,3,0,1,0,2,1,-0.00568523, 0.00194842,-0.0005117,-0.001012183,-0.0008317,sell
2021-03-31,1,1,1,1,1,0,0,1,0,2,0,2,1,2,1,2,3,0,1,1,0,0, 0.00347969, 0.00328788, 0.0019675, 0.003341879, 0.0024608,buy
2021-04-01,0,2,1,0,0,1,0,1,0,1,1,2,1,2,0,3,2,0,0,1,0,1, 0.00174547, 0.00174547,-0.0006798, 0.001745466,-0.0034658,buy
2021-04-02,0,2,1,1,1,1,0,0,0,1,2,1,2,2,0,2,2,1,0,1,0,1,-0.00682485,-0.00829851,-0.0082908,-0.009334961,-0.0099706,sell
2021-04-03,0,1,1,1,0,1,0,1,0,0,1,1,2,0,0,1,0,2,0,0,0,1, 0.00461761, 0.00256239, 0.0046176, 0.004399067, 0.0015746,buy
2021-04-04,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,2, 0.00328947, 0.00233725, 0.0032895, 0.001979898, 0.0020425,buy
2021-04-05,0,1,1,0,0,2,0,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.00274036, 0.00259294, 0.0019447, 0.002167880, 0.0027404,buy
2021-04-06,0,2,0,0,0,3,1,1,2,0,0,0,0,1,0,2,0,1,0,1,2,1, 0.00210805, 0.00793195, 0.0076325, 0.007931951, 0.0080642,buy
2021-04-07,1,2,1,2,0,2,1,0,2,0,1,0,0,0,1,2,1,0,0,1,1,1, 0.00139310,-0.00338916, 0.0022176, 0.005626293, 0.0056263,buy
2021-04-08,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,2,1,-0.00632008,-0.00986900,-0.0112210,-0.011741917,-0.0060752,sell
2021-04-09,1,0,2,1,0,2,0,0,1,1,1,2,2,1,1,1,2,0,1,0,1,1, 0.00159865, 0.00779098, 0.0076927, 0.006204543, 0.0077910,buy
2021-04-10,0,0,3,1,0,1,0,0,1,0,0,2,1,1,0,1,3,0,1,0,1,1,-0.00917874,-0.01088051,-0.0108853,-0.004801450,-0.0043913,sell
2021-04-11,0,1,2,1,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,0,1,1, 0.00484570, 0.00556544, 0.0038828, 0.005455362, 0.0061729,buy
2021-04-12,0,2,0,2,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,1, 0.00234602, 0.00148456, 0.0001021, 0.002876849, 0.0018704,buy
2021-04-13,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00603676,-0.00058571, 0.0002354,-0.006487769,-0.0000510,sell
2021-04-14,1,1,0,1,1,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,1,-0.00379243,-0.00294390,-0.0037218,-0.003764786,-0.0037349,sell
2021-04-15,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,2, 0.00003001, 0.00000060, 0.0005111,-0.001448088,-0.0023157,sell
2021-04-16,1,2,0,1,0,1,1,0,1,1,0,2,0,1,1,1,1,0,1,0,0,2, 0.00055338, 0.00099462, 0.0005534, 0.000994615,-0.0004627,sell
2021-04-17,0,2,0,2,0,2,0,1,1,1,1,1,0,1,0,2,1,0,1,1,0,1, 0.00262738, 0.00317110, 0.0026274, 0.002545315, 0.0031562,buy
2021-04-18,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,2,-0.00119560,-0.00002531, 0.0022093, 0.000779041,-0.0005729,sell
2021-04-19,0,1,1,2,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,-0.00602501,-0.00667789,-0.0064202,-0.006410319,-0.0066788,sell
2021-04-20,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,2,0,2,0,1,1,1, 0.00253936, 0.00330561, 0.0044146, 0.002428163,-0.0031270,buy
2021-04-21,0,1,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,2,0,2,1,2, 0.00209945, 0.00264636, 0.0010179, 0.001300591, 0.0010529,buy
2021-04-22,0,1,1,0,0,1,0,1,3,0,1,0,0,1,0,2,0,2,0,1,0,3, 0.00272132, 0.00378747, 0.0051816, 0.004219062, 0.0050397,buy
2021-04-23,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,1,0,3,0,2,0,2, 0.00487117, 0.00357665, 0.0040195, 0.001903716, 0.0044401,buy
2021-04-24,1,0,1,0,0,1,0,1,2,0,0,1,0,3,1,1,0,3,0,2,1,1, 0.00719080, 0.00699730, 0.0008883, 0.003594852, 0.0036492,buy
2021-04-25,0,0,0,1,2,0,1,0,0,0,0,0,0,3,1,0,1,2,1,1,2,0,-0.00290189, 0.00397362, 0.0039053, 0.003767630,-0.0022864,buy
2021-04-26,1,0,0,1,2,1,0,0,1,0,0,1,0,2,1,0,0,2,0,1,1,1, 0.00781520, 0.00533905, 0.0053532, 0.007148340, 0.0062953,buy
2021-04-27,0,0,0,0,2,2,1,0,0,2,0,0,0,2,1,0,1,0,1,1,0,1,-0.00075722, 0.00012292,-0.0023118,-0.000583198,-0.0000842,sell
2021-04-28,1,0,0,1,3,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1, 0.00622215, 0.00618866, 0.0068793, 0.006752260, 0.0070644,buy
2021-04-29,0,1,0,0,3,0,1,0,0,2,1,0,0,1,1,0,1,0,1,1,0,1, 0.01212081, 0.01245712, 0.0105311, 0.012177514, 0.0031531,buy
2021-04-30,0,1,0,1,2,0,1,0,0,3,1,1,1,0,0,1,0,1,1,2,0,0, 0.00311233, 0.00511259, 0.0050178, 0.004711099, 0.0039477,buy
2021-05-01,1,0,1,1,2,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,1, 0.01238558, 0.01159642, 0.0123856, 0.011488065, 0.0057974,buy
2021-05-02,1,1,1,1,1,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1, 0.00795252, 0.00788934, 0.0091678, 0.002744920, 0.0073356,buy
2021-05-03,1,0,0,1,2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.00554895,-0.00437568,-0.0039160,-0.003681871,-0.0007538,sell
2021-05-04,1,1,0,2,1,1,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,-0.00373388,-0.00429176,-0.0037339,-0.003411444,-0.0042918,sell
2021-05-05,2,1,0,3,1,1,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,-0.00979757,-0.01059767,-0.0077360,-0.010377511,-0.0103202,sell
2021-05-06,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.00070157, 0.00161941, 0.0038102, 0.001952781, 0.0034539,buy
2021-05-07,2,0,1,1,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0,1,1,1, 0.00340175, 0.00357111, 0.0015597, 0.002808933, 0.0043708,buy
2021-05-08,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00192870, 0.00177914, 0.0087714,-0.001835024, 0.0017476,sell
2021-05-09,1,1,0,2,1,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,0,2, 0.00054520,-0.00393487,-0.0039553,-0.001056262,-0.0001354,sell
2021-05-10,1,1,0,2,1,1,1,0,1,0,0,1,0,2,0,0,1,1,1,0,0,2,-0.00704436,-0.00117942,-0.0070208,-0.005953561,-0.0070444,sell
2021-05-11,1,0,0,1,2,1,1,0,0,1,0,1,0,2,0,1,1,1,0,0,0,1, 0.00765736, 0.00455549, 0.0048301, 0.007657359, 0.0090906,buy
2021-05-12,2,0,0,1,2,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,0, 0.00190537, 0.00796913, 0.0055311, 0.008584743, 0.0080689,buy
2021-05-13,3,0,0,0,2,0,0,1,0,0,0,2,0,2,0,0,2,0,0,1,0,2, 0.00298058, 0.00925077, 0.0032616, 0.003189792, 0.0090065,buy
2021-05-14,2,0,0,1,1,0,0,1,0,1,1,0,0,2,1,0,1,0,0,0,0,1,-0.00230695, 0.00815638, 0.0060940, 0.006094039, 0.0083134,buy
2021-05-15,1,1,0,1,0,1,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,2, 0.00798739, 0.00780444, 0.0071782, 0.003902792,-0.0011259,buy
2021-05-16,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,2,0,1,2,-0.00555386,-0.00576957,-0.0054666,-0.005095121,-0.0008569,sell
2021-05-17,1,1,1,0,0,0,1,0,0,2,1,1,0,1,0,1,1,0,1,0,1,1,-0.00150047,-0.00133643,-0.0015005,-0.001508743,-0.0000979,sell
2021-05-18,1,1,0,0,1,0,1,1,0,2,0,1,1,1,0,0,1,1,0,1,1,1, 0.00430619,-0.00047301,-0.0002825, 0.000110903,-0.0004746,sell
2021-05-19,1,0,1,0,2,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.00603005,-0.00539096,-0.0034892,-0.004145105,-0.0015801,sell
2021-05-20,1,1,1,0,2,1,0,0,0,1,0,2,1,1,0,1,1,1,0,1,0,1, 0.00095505, 0.00283836, 0.0016535, 0.002505591, 0.0028161,buy
2021-05-21,1,1,1,0,1,1,0,1,1,1,0,2,1,2,0,1,1,1,0,1,0,0, 0.00658484,-0.00063167, 0.0053972, 0.002742231, 0.0031803,buy
2021-05-22,2,0,1,0,1,0,0,0,0,1,0,1,0,3,0,1,1,1,0,0,1,0, 0.00250548, 0.00421458, 0.0042872, 0.004405439, 0.0051656,buy
2021-05-23,2,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,2,0,-0.00360294,-0.00425811,-0.0030014,-0.003825194,-0.0042954,sell
2021-05-24,3,0,0,1,1,0,0,1,0,2,1,1,0,1,1,0,1,0,0,1,1,1,-0.00322387, 0.00225529,-0.0004166, 0.000244553, 0.0009365,buy
2021-05-25,2,0,0,0,1,1,1,0,0,3,1,1,0,1,0,0,1,0,1,1,0,1, 0.00009652, 0.00200050, 0.0048926,-0.000158047, 0.0000738,buy
2021-05-26,3,0,0,1,1,1,0,0,0,2,2,1,0,1,1,0,2,0,0,1,0,1,-0.00524936,-0.00511485,-0.0055867,-0.005594410,-0.0049669,sell
2021-05-27,2,1,0,0,2,0,1,0,0,3,3,0,1,1,0,0,2,1,1,1,0,1,-0.00309305,-0.00581290,-0.0020785,-0.003601440,-0.0022565,sell
2021-05-28,2,1,0,1,1,0,1,0,0,2,3,0,2,0,1,0,2,2,0,1,0,1,-0.00152078,-0.00144674,-0.0022148,-0.003123992,-0.0017928,sell
2021-05-29,2,0,1,0,3,0,1,0,0,3,2,1,1,1,0,1,2,1,1,1,0,2, 0.00727879, 0.00293472, 0.0029127, 0.001656200, 0.0026046,buy
2021-05-30,2,1,1,0,1,0,1,1,1,2,2,1,0,2,0,1,2,1,1,2,1,1, 0.00861058, 0.00896860,-0.0004212, 0.009499218, 0.0076102,buy
2021-05-31,1,1,0,0,2,0,0,2,1,1,3,0,0,2,0,1,2,1,0,2,1,0, 0.00409588, 0.00342805, 0.0020645, 0.002590263, 0.0033509,buy
2021-06-01,1,1,0,2,2,1,0,1,1,1,3,0,0,1,0,0,2,0,0,2,0,0, 0.00011587,-0.00069712,-0.0001868,-0.000115567,-0.0006420,sell
2021-06-02,1,1,0,1,1,1,0,0,0,2,3,0,1,1,0,1,1,1,0,0,1,0,-0.00379309,-0.00282466,-0.0028176,-0.004304638,-0.0030965,sell
2021-06-03,2,0,1,1,1,1,0,1,0,2,1,1,1,1,0,0,1,0,0,1,0,0,-0.00582714,-0.00582714,-0.0058552,-0.005855202,-0.0058271,sell
2021-06-04,2,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0, 0.00530872, 0.00580422, 0.0058264, 0.005826392, 0.0086742,buy
2021-06-05,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,-0.00182636,-0.00140040, 0.0015833,-0.001400395,-0.0009766,sell
2021-06-06,0,1,0,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00073538, 0.00043458,-0.0016373, 0.000397048, 0.0004911,sell
2021-06-07,0,1,0,0,0,0,2,0,1,2,0,0,0,1,1,0,0,1,1,0,0,1, 0.00094653, 0.00149447, 0.0006362, 0.001082307, 0.0019446,buy
2021-06-08,0,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.00242768,-0.00277079,-0.0017631,-0.000992345,-0.0018360,sell
2021-06-09,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.00447116,-0.00373404,-0.0039590,-0.002827362, 0.0003859,sell
2021-06-10,2,1,0,0,1,0,0,1,0,2,1,0,1,2,0,2,2,1,0,0,0,1, 0.00615947, 0.01234705, 0.0130466, 0.012834948, 0.0130466,buy
2021-06-11,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,-0.00645580,-0.00462511,-0.0046124,-0.004612409,-0.0047878,sell
2021-06-12,0,2,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,2,0,1,0,2,-0.00373672,-0.00166511,-0.0017522,-0.002360876,-0.0035349,sell
2021-06-13,0,1,1,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,0,0,1,2, 0.00560328, 0.00572180, 0.0065643, 0.006400165, 0.0064594,buy
2021-06-14,0,2,1,1,1,1,1,0,0,1,0,0,2,0,1,0,0,2,1,0,2,2, 0.00281304, 0.00357620, 0.0053918, 0.000865570, 0.0053918,buy
2021-06-15,0,2,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,2,2,0,1,2,-0.00731166,-0.00471729,-0.0068774,-0.006880469,-0.0075912,sell
2021-06-16,1,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,2, 0.00578779, 0.00560565, 0.0058192, 0.005584902, 0.0056275,buy
2021-06-17,1,2,0,1,2,0,0,1,1,0,0,2,1,0,0,1,0,1,1,1,0,3,-0.00741360,-0.00395124,-0.0095910,-0.007372166,-0.0073722,sell
2021-06-18,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,2, 0.00426613, 0.00381485, 0.0040499, 0.003688122, 0.0039569,buy
2021-06-19,2,0,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,2, 0.00623376, 0.00516661, 0.0059170, 0.005928674, 0.0059170,buy
2021-06-20,1,0,0,1,0,1,0,1,1,2,1,1,0,0,0,1,1,0,0,1,1,2,-0.00067756,-0.00203550, 0.0005918, 0.001466858,-0.0017200,sell
2021-06-21,2,0,0,0,0,1,1,0,0,3,1,0,0,1,0,1,2,0,0,1,0,2,-0.00063592,-0.00104512,-0.0025549, 0.000015048, 0.0000096,sell
2021-06-22,1,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,1,-0.01004723,-0.01010870,-0.0101087,-0.004283470,-0.0062222,sell
2021-06-23,2,0,0,0,0,2,1,0,0,2,2,0,0,1,0,0,2,0,0,1,0,1,-0.00235468,-0.00211719,-0.0021159,-0.003088913,-0.0020724,sell
2021-06-24,1,1,0,1,1,1,0,0,0,2,2,0,1,0,1,0,1,1,1,0,0,1,-0.00291481,-0.00274265,-0.0028436,-0.002222058,-0.0067273,sell
2021-06-25,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1, 0.00001392, 0.00148011, 0.0010625, 0.000326511,-0.0006467,buy
2021-06-26,1,0,2,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,2,0,0,2,-0.00344348, 0.00041799, 0.0002863,-0.001446699,-0.0006511,sell
2021-06-27,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1, 0.00365580, 0.00314700,-0.0006114, 0.003349566, 0.0039461,buy
2021-06-28,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00822861, 0.00463464, 0.0074341, 0.008077391, 0.0082925,buy
2021-06-29,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,2,1,0,0,-0.00633402,-0.00612889,-0.0059176,-0.006479761,-0.0061289,sell
2021-06-30,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,-0.00199558,-0.00405625,-0.0041248,-0.004168434,-0.0031206,sell
2021-07-01,2,0,2,0,0,2,0,0,0,1,0,0,1,1,0,1,2,0,1,1,1,0, 0.00225107, 0.00200108, 0.0032725, 0.003830401, 0.0022511,buy
2021-07-02,2,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,2,0,-0.00325492,-0.00650033,-0.0021227,-0.002465359,-0.0012492,sell
2021-07-03,2,0,0,1,0,0,1,0,2,2,0,1,1,0,0,0,0,0,1,1,2,1, 0.00470588, 0.00367223, 0.0033467, 0.002836875, 0.0037819,buy
2021-07-04,1,0,0,0,0,1,1,0,1,2,0,0,1,1,0,1,0,1,1,1,1,2,-0.00648126,-0.00748542,-0.0068150,-0.007485423,-0.0039431,sell
2021-07-05,1,1,0,1,0,0,1,0,0,3,0,1,1,0,1,0,0,1,1,0,1,2,-0.00397902,-0.00448660,-0.0051856,-0.003710696,-0.0017576,sell
2021-07-06,1,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,1,1,1,1,1,-0.01138519,-0.00909933,-0.0101569,-0.007658627,-0.0107478,sell
2021-07-07,2,0,0,0,0,2,0,1,0,2,1,1,1,2,2,0,1,1,1,1,1,2,-0.00486350,-0.00451674,-0.0009910, 0.003504070,-0.0045260,sell
2021-07-08,2,0,0,1,1,1,0,1,0,2,2,0,1,2,1,0,2,1,1,0,1,2,-0.00645142,-0.00594188,-0.0064514,-0.007000660,-0.0059319,sell
2021-07-09,1,0,0,1,1,1,0,0,0,0,1,0,2,1,1,1,1,2,1,0,0,1,-0.00255002,-0.00056000,-0.0024309,-0.003244035,-0.0024926,sell
2021-07-10,0,1,1,2,1,1,1,0,0,1,2,0,1,1,1,1,1,1,2,0,0,2, 0.00195546, 0.00494709, 0.0052049, 0.005964940, 0.0052049,buy
2021-07-11,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,1,0,1,1, 0.00232995, 0.00470739, 0.0038588, 0.004806857, 0.0036318,buy
2021-07-12,0,1,0,1,1,2,1,0,1,0,1,0,1,0,2,0,1,1,1,1,2,0, 0.00053332,-0.00139884,-0.0034329,-0.002455021,-0.0016314,sell
2021-07-13,0,1,1,1,1,1,0,1,2,0,1,1,0,0,2,0,1,0,1,0,1,0, 0.00593016,-0.00054098, 0.0020775, 0.001858305, 0.0019455,buy
2021-07-14,0,0,0,1,2,1,0,0,2,0,0,1,1,0,2,1,0,1,2,0,0,0, 0.00187620,-0.00030503, 0.0012249, 0.001656731, 0.0017154,buy
2021-07-15,0,2,1,0,3,1,0,1,2,0,1,1,0,1,1,1,0,1,3,0,0,1,-0.00313465,-0.00313465,-0.0052955,-0.001898618,-0.0030066,sell
2021-07-16,1,2,0,1,2,1,0,1,1,0,1,0,0,1,1,0,1,0,2,0,0,0,-0.00500886,-0.00730530,-0.0029840,-0.005008856, 0.0044949,sell
2021-07-17,2,1,0,1,1,2,0,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.00030133, 0.00176448,-0.0004565,-0.000444299,-0.0004565,buy
2021-07-18,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.00745602,-0.00638190,-0.0063245,-0.007965715,-0.0042088,sell
2021-07-19,2,1,1,2,0,2,0,1,0,1,1,1,1,0,1,1,1,1,1,1,2,1,-0.00704093,-0.00237430,-0.0004619,-0.006892557,-0.0067133,sell
2021-07-20,1,1,1,2,0,1,1,0,0,0,2,0,1,1,1,1,1,1,1,0,1,1,-0.00030565,-0.00682687,-0.0067133,-0.008131016,-0.0046866,sell
2021-07-21,1,1,1,2,0,1,1,0,0,1,1,0,1,0,2,1,1,2,1,1,1,1,-0.00071716,-0.00176503, 0.0006133, 0.001109441,-0.0000474,sell
2021-07-22,0,2,2,2,0,1,0,0,0,0,0,0,1,0,2,0,0,2,1,2,1,1,-0.00070487, 0.00185437, 0.0003548, 0.003335393,-0.0012767,buy
2021-07-23,0,2,3,0,1,0,1,0,0,2,1,1,0,0,2,0,0,1,0,1,1,1,-0.00665543,-0.00702080,-0.0070208,-0.007416063,-0.0074082,sell
2021-07-24,0,1,2,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,1,0,1,1,-0.00237063, 0.00373762,-0.0016307,-0.001340369,-0.0015057,sell
2021-07-25,0,2,1,1,2,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1, 0.00148941,-0.00023218,-0.0003949,-0.000397663,-0.0013684,sell
2021-07-26,0,2,1,1,2,0,1,1,0,1,3,0,1,0,2,0,0,0,1,0,2,0,-0.00287321,-0.00450145,-0.0028732,-0.003339735,-0.0015731,sell
2021-07-27,0,1,1,0,1,0,0,1,0,1,2,1,2,0,1,1,0,1,0,0,1,0, 0.00279432, 0.00562549, 0.0048931, 0.006527371, 0.0046988,buy
2021-07-28,0,2,2,0,2,0,0,1,0,1,0,2,2,0,1,1,1,0,1,0,1,1, 0.00438625, 0.00459173, 0.0038427, 0.001419300, 0.0045917,buy
2021-07-29,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,1,1,-0.00635916,-0.00678758,-0.0085532,-0.007760389,-0.0073989,sell
2021-07-30,1,0,0,1,0,1,0,0,1,1,0,2,1,0,1,1,0,0,0,1,0,1, 0.00053580, 0.00355330, 0.0000898, 0.003495384,-0.0015507,buy
2021-07-31,1,0,0,1,0,1,0,1,1,1,0,1,2,1,1,2,0,2,0,1,1,1, 0.01061680, 0.00891518, 0.0081231, 0.010371672, 0.0096124,buy
2021-08-01,0,0,0,0,0,0,0,0,0,2,0,2,2,0,1,1,0,2,1,1,0,2,-0.00225611,-0.00346431,-0.0034643,-0.003673497,-0.0065092,sell
2021-08-02,0,1,0,1,0,1,0,0,0,2,0,2,2,0,0,1,0,2,1,0,0,1,-0.00370026,-0.00363786,-0.0036125,-0.003912728,-0.0093589,sell
2021-08-03,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,2,1,1,0,1,-0.00636154,-0.00816172,-0.0072584,-0.008819016,-0.0070976,sell
2021-08-04,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,-0.00080320,-0.00073531, 0.0005723,-0.000703118,-0.0007755,sell
2021-08-05,1,0,0,2,0,1,1,0,0,0,0,0,1,0,1,1,1,3,1,0,0,1,-0.00433252,-0.00586938,-0.0031425,-0.001991968,-0.0030073,sell
2021-08-06,1,0,0,1,1,0,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,0,-0.00590920, 0.00443793,-0.0022715,-0.001025691,-0.0026015,sell
2021-08-07,0,1,1,0,1,0,0,0,2,1,2,0,1,0,0,0,0,0,2,0,1,1,-0.00266707,-0.00296865,-0.0037319,-0.002465102,-0.0034763,sell
2021-08-08,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,1,0,1,2,0,2,1,-0.00312357,-0.00062720,-0.0004506,-0.000450567,-0.0004529,sell
2021-08-09,0,1,2,0,0,1,0,1,3,0,2,1,0,1,0,0,0,0,2,0,2,0,-0.00168687,-0.00163137,-0.0005775,-0.001467163,-0.0010162,sell
2021-08-10,0,1,1,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,0,0,2,0, 0.00132122, 0.00126623, 0.0008411, 0.001163608, 0.0016323,buy
2021-08-11,0,1,2,0,0,0,1,0,2,0,0,2,0,2,2,0,0,1,0,1,0,0,-0.00746968,-0.00334519,-0.0027395,-0.002543579,-0.0025369,sell
2021-08-12,0,2,2,1,1,0,2,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,-0.00060431, 0.00463524,-0.0010758, 0.001592741,-0.0006043,buy
2021-08-13,0,2,2,2,1,0,1,0,2,0,0,2,0,1,0,1,1,1,1,0,0,0,-0.00343121,-0.00273322,-0.0023835,-0.002188040,-0.0037986,sell
2021-08-14,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,2,0,1,0, 0.00121982, 0.00122919, 0.0081146, 0.001362826, 0.0071058,buy
2021-08-15,0,1,1,1,0,1,0,0,0,1,0,2,1,0,0,1,1,1,1,1,2,0,-0.00008583,-0.00164373,-0.0032079, 0.000134077,-0.0039129,sell
2021-08-16,1,0,1,1,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1, 0.00284058, 0.00170297, 0.0009816, 0.002467846, 0.0011596,buy
2021-08-17,0,1,0,1,0,2,0,0,0,1,2,1,2,0,0,1,1,1,0,0,1,1, 0.00138601, 0.00169860, 0.0016986, 0.002984733,-0.0065305,buy
