Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,235.910833333333,226.0025,9.90833333333333,23.0608333333333,340.53625,260.4975,346.013333333333, 0.001715, 0.011260, 0.0235740, 0.003138, 0.004558,buy
2018-11-09,none,none,none,none,none,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,248.866666666667,227.007916666667,21.85875,22.9204166666667,339.227083333333,260.90875,346.79875, 0.009723, 0.007871, 0.0321717, 0.010755, 0.008583,buy
2018-11-10,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,261.5125,228.012083333333,33.5004166666667,22.7116666666667,337.962916666667,261.317083333333,347.582916666667, 0.028394, 0.016588, 0.0361932, 0.015534, 0.019236,buy
2018-11-11,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,273.86625,229.018333333333,44.8479166666667,22.42,336.73,261.723333333333,348.36875,-0.009279,-0.002128, 0.0135677, 0.025122,-0.008805,buy
2018-11-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,a60,a45,none,none,none,none,none,none,none,285.973333333333,230.02375,55.9495833333334,22.0404166666667,335.542083333333,262.124583333333,349.15375, 0.033566, 0.025901, 0.0329925, 0.013354, 0.009793,buy
2018-11-13,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,none,none,none,none,297.896666666667,231.030416666667,66.86625,21.5608333333333,334.392916666667,262.52625,349.939166666667,-0.027119,-0.034973,-0.0529632,-0.031247,-0.014021,sell
2018-11-14,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,309.713333333333,232.037083333333,77.67625,20.9691666666667,333.285833333333,262.924583333333,350.724583333333,-0.041368,-0.053539,-0.0726787,-0.042134,-0.059314,sell
2018-11-15,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,321.513333333333,233.044583333333,88.46875,20.25625,332.21875,263.32125,351.51,-0.048278,-0.011483,-0.0576740,-0.024341,-0.015973,sell
2018-11-16,none,none,a60,none,a90,none,none,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,333.387916666667,234.050833333333,99.3370833333334,19.4091666666667,331.192083333333,263.714583333333,352.294583333333,-0.000941,-0.000159,-0.0215626,-0.024495,-0.003819,sell
2018-11-17,none,none,none,none,a90,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,345.4275,235.059166666667,110.368333333333,18.4125,330.20625,264.107083333333,353.080416666667, 0.038538, 0.046214, 0.0305046, 0.029094, 0.053788,buy
2018-11-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,237.713333333333,236.067083333333,121.64625,17.2595833333333,329.259166666667,264.496666666667,353.866666666667, 0.006146, 0.046133, 0.0266972, 0.016271, 0.025691,buy
2018-11-19,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.31375,237.076666666667,133.237083333333,15.93625,328.349166666667,264.886666666667,354.654166666667, 0.007287, 0.070409,-0.0172289,-0.007342, 0.009638,buy
2018-11-20,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,a0,a180,none,none,none,none,a150,none,none,none,none,none,none,23.2745833333333,238.085,145.189583333333,14.4408333333333,327.479583333333,265.272083333333,355.439166666667,-0.048857, 0.026703,-0.0308787, 0.006060, 0.032683,sell
2018-11-21,a45,none,none,none,none,none,none,none,none,a45,a60,a150,a60,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,36.6129166666667,239.094583333333,157.518333333333,12.7683333333333,326.645416666667,265.6575,356.225416666667,-0.037044, 0.013651,-0.0182184, 0.013886,-0.004839,sell
2018-11-22,a45,none,none,none,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,50.3091666666667,240.104166666667,170.205,10.9233333333333,325.84875,266.04125,357.013333333333,-0.048622,-0.042540,-0.0822322,-0.015061,-0.022239,sell
2018-11-23,a45,none,none,none,none,none,none,none,none,a45,a90,a180,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,64.3145833333333,241.114166666667,183.200416666667,8.91541666666667,325.087083333333,266.422916666667,357.799583333333,-0.028920,-0.034369,-0.0388041, 0.001468,-0.012988,sell
2018-11-24,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.5516666666667,242.124583333333,196.427083333333,6.76583333333333,324.359166666667,266.802916666667,358.58625,-0.018305,-0.017749,-0.0223701,-0.025222, 0.025743,sell
2018-11-25,none,none,none,a90,none,none,a30,none,none,none,a120,a150,none,none,a180,a150,a60,a120,none,none,a45,none,none,none,none,none,none,none,none,92.9258333333333,243.135833333333,209.79,4.49958333333333,323.664583333333,267.181666666667,359.375,-0.052730,-0.021418,-0.0488882,-0.054008, 0.017487,sell
2018-11-26,none,a60,none,a90,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,107.350416666667,244.147083333333,223.203333333333,2.15666666666667,323.00375,267.559166666667,105.162916666667,-0.076121,-0.064142,-0.0719584,-0.098090,-0.053850,sell
2018-11-27,none,a60,none,none,none,a45,none,a0,none,none,a150,a120,none,none,a150,a120,a90,a90,none,none,a45,none,none,none,a135,none,none,none,none,121.741666666667,245.15875,236.582916666667,209.776666666667,322.373333333333,267.935416666667,0.950416666666664, 0.064519, 0.040084, 0.0132673, 0.009785,-0.001995,buy
2018-11-28,none,a60,none,none,none,a45,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,136.040833333333,246.17125,249.869583333333,357.405,321.772916666667,268.31125,1.74041666666667, 0.068545, 0.032894, 0.0277394, 0.034324, 0.030367,buy
2018-11-29,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,a120,a60,none,none,none,a30,none,none,a135,none,none,none,a180,150.212916666667,247.183333333333,263.029583333333,355.09,321.2025,268.683333333333,2.52875, 0.077602, 0.052612, 0.0532438, 0.065365, 0.053244,buy
2018-11-30,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a120,a90,none,none,a90,none,none,a30,none,none,a135,none,none,none,a180,164.23375,248.196666666667,276.037083333333,352.871666666667,320.657916666667,269.056666666667,3.31791666666667, 0.033334, 0.037940, 0.0088116,-0.001918,-0.000916,buy
2018-12-01,none,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a150,none,a90,none,none,a30,none,none,a135,none,none,none,a180,178.093333333333,249.21,288.883333333333,350.783333333333,320.142916666667,269.428333333333,4.10916666666667,-0.026948, 0.005142, 0.0082658, 0.006236, 0.006340,buy
2018-12-02,none,none,none,none,none,none,none,none,a150,a30,a150,none,a150,none,a90,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,a180,191.785,250.224166666667,301.560833333333,348.858333333333,319.6525,269.79875,4.89958333333334,-0.011589,-0.012007,-0.0132954,-0.019492,-0.020371,sell
2018-12-03,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,none,205.3,251.237916666667,314.062083333333,347.112916666667,319.187916666667,270.1675,5.68958333333333,-0.070157,-0.067077,-0.0797562,-0.079798,-0.078457,sell
2018-12-04,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,218.622916666667,252.253333333333,326.369583333333,345.555,318.74625,270.53625,6.48291666666667,-0.008003,-0.012166,-0.0522415,-0.048090,-0.031744,sell
2018-12-05,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,231.7375,253.267916666667,338.469583333333,344.18875,318.329166666667,270.9025,7.27458333333333,-0.044281,-0.006668,-0.0319751,-0.061816,-0.040277,sell
2018-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,244.630416666667,254.28375,350.346666666667,343.008333333333,317.932916666667,271.26875,8.06708333333333,-0.083322, 0.015609,-0.0390167, 0.007590, 0.080151,sell
2018-12-07,none,none,a45,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,257.292083333333,255.29875,121.993333333333,342.008333333333,317.559166666667,271.6325,8.85916666666667, 0.055304, 0.106106,-0.0043886,-0.023052, 0.050184,buy
2018-12-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,269.721666666667,256.315,13.4066666666667,341.174583333333,317.205416666667,271.996666666667,9.65416666666667, 0.013886, 0.144860, 0.0430827, 0.148469, 0.050665,buy
2018-12-09,none,none,a45,none,none,none,none,none,a150,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,281.935416666667,257.33125,24.6041666666667,340.492083333333,316.87125,272.359166666667,10.4479166666667, 0.040482, 0.088126, 0.0087225, 0.051129, 0.034655,buy
2018-12-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,293.961666666667,258.3475,35.6141666666667,339.949166666667,316.5575,272.72125,11.2420833333333,-0.091950,-0.097384,-0.1017028,-0.034482,-0.096511,sell
2018-12-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,305.844583333333,259.364583333333,46.48,339.530416666667,316.260416666667,273.081666666667,12.0375,-0.007863,-0.041220,-0.0240560,-0.023505,-0.019681,sell
2018-12-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a45,none,317.644583333333,260.38125,57.2633333333334,339.22375,315.979166666667,273.44125,12.8329166666667, 0.011860,-0.012125, 0.0066498,-0.008530,-0.001839,buy
2018-12-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a45,none,329.431666666667,261.398333333333,68.0333333333333,339.014583333333,315.71625,273.800833333333,13.6291666666667, 0.008401, 0.002241, 0.0126244, 0.007282,-0.009222,buy
2018-12-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,341.286666666667,262.415416666667,78.87125,338.89125,315.47,274.157916666667,14.42625,-0.043045,-0.063125,-0.0374667,-0.035703,-0.007910,sell
2018-12-15,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,353.295,263.432916666667,89.8620833333333,338.845416666667,315.23875,274.515416666667,15.22375, 0.038641,-0.008381, 0.0443288,-0.022817, 0.024316,buy
2018-12-16,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,a45,none,20.5395833333333,264.45,101.089583333333,338.867083333333,315.022916666667,274.870833333333,16.0208333333333, 0.036987, 0.019981, 0.0474391, 0.000826, 0.019829,buy
2018-12-17,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,18.1020833333333,265.4675,112.634583333333,338.945,314.821666666667,275.226666666667,16.8195833333333, 0.068221, 0.052557, 0.0759353, 0.021831, 0.065800,buy
2018-12-18,a60,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,31.0466666666667,266.485,124.561666666667,339.075833333333,314.635,275.580833333333,17.6179166666667, 0.066690, 0.053400, 0.0535861, 0.017380, 0.042327,buy
2018-12-19,none,none,none,none,none,a45,none,none,none,none,a60,none,a60,a120,a120,none,none,a180,none,none,none,none,a120,none,none,none,none,a45,none,44.4145833333333,267.502916666667,136.911666666667,339.24875,314.460416666667,275.934583333333,18.4175, 0.001383, 0.009505, 0.0049727,-0.002722, 0.003767,buy
2018-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,58.2175,268.520416666667,149.697083333333,339.463333333333,314.299583333333,276.288333333333,19.2170833333333, 0.024280, 0.014312,-0.0234385, 0.006815, 0.001337,buy
2018-12-21,none,none,none,none,none,none,a30,none,none,none,none,a180,a90,a150,a150,none,none,a150,none,none,none,none,a120,none,a120,none,none,a45,none,72.4258333333333,269.538333333333,162.8875,339.71125,314.15125,276.640416666667,20.0179166666667, 0.030729, 0.076924, 0.0529476, 0.000134, 0.010760,buy
2018-12-22,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,86.9670833333333,270.556666666667,176.410416666667,339.987916666667,314.014583333333,276.992916666667,20.82, 0.007339,-0.004135, 0.0605274, 0.007208, 0.013342,buy
2018-12-23,none,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,101.735,271.575,190.16,340.291666666667,313.89,277.344583333333,21.6216666666667, 0.028913, 0.028705, 0.0269414,-0.006574, 0.026377,buy
2018-12-24,none,none,none,none,a90,none,none,none,a135,none,a120,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,116.605833333333,272.592916666667,204.012916666667,340.619166666667,313.776666666667,277.695,22.4241666666667, 0.076438, 0.027916, 0.0246680, 0.057312, 0.052795,buy
2018-12-25,none,none,none,none,a90,none,none,none,a135,none,none,a120,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,131.447083333333,273.612083333333,217.835,340.965,313.672916666667,278.04625,23.2279166666667, 0.109989, 0.015995, 0.0201688, 0.025575, 0.025575,buy
2018-12-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,146.148333333333,274.63,231.518333333333,341.33125,313.580833333333,278.395833333333,24.0320833333333, 0.025193, 0.008475, 0.0011467, 0.032809,-0.000324,buy
2018-12-27,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,160.622083333333,275.649583333333,244.9725,341.712083333333,313.4975,278.74625,24.8370833333333,-0.019306, 0.011158,-0.0306868, 0.012001,-0.028996,sell
2018-12-28,none,none,a30,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,174.812083333333,276.6675,258.144583333333,342.10875,313.425416666667,279.094583333333,25.6425, 0.034013, 0.040250, 0.0162938, 0.028789, 0.019401,buy
2018-12-29,none,none,a30,none,none,a30,none,none,none,a30,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,188.697083333333,277.6875,271.009583333333,342.515416666667,313.3625,279.444583333333,26.4504166666667, 0.004171, 0.024215, 0.0368389, 0.018519, 0.028544,buy
2018-12-30,none,none,a30,none,none,a30,none,none,none,a30,a150,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,202.270416666667,278.70625,283.564166666667,342.936666666667,313.305833333333,279.792083333333,27.2575,-0.042547,-0.015000,-0.0203832,-0.025236, 0.003210,sell
2018-12-31,none,none,a30,none,none,none,none,none,none,a30,a150,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,215.55125,279.725,295.82625,343.369583333333,313.26,280.140416666667,28.065, 0.014981,-0.006365, 0.0009113,-0.032556,-0.006956,sell
2019-01-01,none,none,none,none,none,none,none,none,none,a30,none,none,a120,a60,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,228.560416666667,280.745,307.815416666667,343.811666666667,313.221666666667,280.489166666667,28.875, 0.031462, 0.024661, 0.0285838, 0.034157, 0.019203,buy
2019-01-02,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none,none,241.324583333333,281.765,319.559583333333,344.26125,313.19,280.83625,29.6858333333333, 0.030822, 0.029924, 0.0015878, 0.050332, 0.003449,buy
2019-01-03,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none,253.867083333333,282.785,331.082083333333,344.72125,313.166666666667,281.182916666667,30.4970833333333,-0.034898,-0.029804,-0.0311389,-0.040368,-0.020341,sell
2019-01-04,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,266.215833333333,283.805,342.410833333333,345.18875,313.150416666667,281.53,31.3095833333333,-0.015385,-0.012429,-0.0077104,-0.040834,-0.024441,sell
2019-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a150,278.392083333333,284.823333333333,353.56875,345.666666666667,313.143333333333,281.874583333333,32.1220833333333, 0.007685, 0.006646, 0.0119857, 0.008200,-0.005268,buy
2019-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,290.423333333333,285.8425,34.5808333333334,346.150416666667,313.1425,282.219166666667,32.9345833333333, 0.053709, 0.062404, 0.0554094, 0.053700,-0.007045,buy
2019-01-07,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,302.339583333333,286.8625,15.4770833333333,346.641666666667,313.146666666667,282.565416666667,33.7504166666667, 0.058087, 0.060121, 0.0644208, 0.064990, 0.033210,buy
2019-01-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,314.17,287.8825,26.2875,347.14,313.157083333333,282.909583333333,34.5658333333333, 0.017106, 0.030716, 0.0224596, 0.048505, 0.050726,buy
2019-01-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,325.960833333333,288.9025,37.0583333333333,347.64625,313.1725,283.255,35.3829166666667, 0.062322, 0.068980, 0.0501941, 0.068008, 0.067672,buy
2019-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,337.75875,289.9225,47.83625,348.16,313.19625,283.599166666667,36.20125,-0.117382,-0.125178,-0.1164563,-0.016921,-0.113312,sell
2019-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,349.622916666667,290.94,58.6829166666667,348.6825,313.226666666667,283.940416666667,37.0183333333333, 0.007540,-0.074783,-0.0060927,-0.016076, 0.022347,sell
2019-01-12,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a45,none,none,none,136.619583333333,291.96,69.6595833333333,349.211666666667,313.26,284.284166666667,37.8383333333333,-0.059590,-0.057239,-0.0243511,-0.020968,-0.051870,sell
2019-01-13,none,none,none,none,a60,none,a0,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,13.8204166666667,292.979166666667,80.84125,349.745833333333,313.299583333333,284.626666666667,38.65875,-0.000981,-0.016230, 0.0202799, 0.040721, 0.024220,buy
2019-01-14,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none,none,26.3016666666667,293.9975,92.3041666666667,350.292916666667,313.345416666667,284.969166666667,39.48,-0.018566,-0.028015, 0.0096410, 0.027268, 0.003264,buy
2019-01-15,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,39.13125,295.01625,104.115,350.845416666667,313.395833333333,285.31125,40.3020833333333, 0.015630, 0.027585, 0.0324788, 0.035539,-0.005860,buy
2019-01-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.37375,296.035,116.33875,351.405833333333,313.45,285.6525,41.1258333333333,-0.005195,-0.009399, 0.0149526,-0.028762,-0.007749,sell
2019-01-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,66.0629166666667,297.052916666667,129.01,351.975,313.512083333333,285.99375,41.9491666666667, 0.003083, 0.001456, 0.0201304,-0.006687,-0.000151,buy
2019-01-18,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,a150,a150,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,80.2075,298.070833333334,142.136666666667,352.5525,313.575416666667,286.334583333333,42.775, 0.005599,-0.023494,-0.0019383,-0.005951, 0.002855,sell
2019-01-19,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a150,a60,none,none,a45,none,none,a90,a120,none,none,a30,none,a135,94.7741666666667,299.08875,155.685416666667,353.14,313.644166666667,286.675,43.6008333333333,-0.002152,-0.004929,-0.0052415,-0.003522,-0.002710,sell
2019-01-20,none,a90,none,none,none,none,none,none,none,none,a90,a180,a120,a180,a180,none,none,a150,none,a45,none,none,a90,a120,a90,none,a30,none,a135,109.67875,300.10625,169.5725,353.736666666667,313.717916666667,287.015416666667,44.42875,-0.019903,-0.007972,-0.0200480,-0.010772,-0.022233,sell
2019-01-21,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,a90,none,a30,none,a135,124.803333333333,301.12375,183.679583333333,354.341666666667,313.79625,287.355833333333,45.2570833333333,-0.015081,-0.013195, 0.0053523,-0.005115,-0.015060,sell
2019-01-22,none,a90,none,none,none,none,none,none,a90,none,a120,a150,a150,a150,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,139.991666666667,302.14125,197.850416666667,354.95625,313.877916666667,287.695833333333,46.0875,-0.008739,-0.014200,-0.0194084, 0.016030,-0.007637,sell
2019-01-23,none,a90,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,155.085,303.157916666667,211.927083333333,355.582083333333,313.964166666667,288.035,46.9175,-0.004080, 0.006335,-0.0036675, 0.005501, 0.023235,buy
2019-01-24,none,none,none,none,a45,none,none,none,a90,none,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,169.941666666667,304.174583333333,225.767083333333,356.217916666667,314.054583333333,288.374583333333,47.7491666666667,-0.002515, 0.008108,-0.0001079, 0.004045, 0.026955,buy
2019-01-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,none,184.452083333333,305.191666666667,239.260416666667,356.863333333333,314.147916666667,288.714583333333,48.5825,-0.044201,-0.024396,-0.0100038,-0.011329,-0.012401,sell
2019-01-26,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,198.553333333333,306.208333333333,252.345,357.516666666667,314.245833333333,289.05375,49.4175, 0.039900,-0.002871,-0.0423721,-0.013859,-0.002986,sell
2019-01-27,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,a45,none,212.225416666667,307.224583333333,265.000833333333,358.185833333333,314.34625,289.3925,50.2520833333333,-0.058777,-0.056753,-0.0540757,-0.044696,-0.054565,sell
2019-01-28,none,none,none,none,none,none,none,a0,none,a45,a150,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,225.48625,308.24125,277.245,358.86375,314.450833333333,289.732083333333,51.0908333333333,-0.052341,-0.048588,-0.0572589,-0.022901,-0.054616,sell
2019-01-29,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,238.375,309.256666666667,289.118333333333,359.55375,314.559166666667,290.070416666667,51.9283333333333,-0.033782,-0.021478,-0.0188382,-0.014767,-0.037879,sell
2019-01-30,none,none,none,none,none,none,none,a0,none,a45,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,250.947916666667,310.273333333333,300.674583333333,45.2533333333333,314.669583333333,290.409166666667,52.76875, 0.000983, 0.015389, 0.0145079, 0.013041, 0.001530,buy
2019-01-31,a90,none,none,none,none,none,none,a0,none,a45,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,263.264166666667,311.28875,311.975416666667,0.965416666666665,314.783333333333,290.747083333333,53.61,-0.016468,-0.006364,-0.0122069, 0.023934,-0.013457,sell
2019-02-01,a90,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,275.381666666667,312.304166666667,323.0775,1.68833333333333,314.90125,291.085416666667,54.4520833333333,-0.015171,-0.004139, 0.0362436,-0.029061,-0.001645,sell
2019-02-02,a90,none,none,none,a30,none,a30,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,287.355833333333,313.319583333334,334.03625,2.42125,315.02125,291.423333333333,55.29625,-0.002504,-0.007924, 0.0542877,-0.001803,-0.001112,buy
2019-02-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,none,none,none,none,none,a45,a120,299.231666666667,314.334583333333,344.897083333333,3.16625,315.142916666667,291.760833333333,56.1416666666667,-0.037978,-0.016341, 0.0040263,-0.019017,-0.039682,sell
2019-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,none,none,none,none,none,a45,none,311.0525,315.349166666667,325.703333333333,3.92041666666667,315.269583333333,292.097916666667,56.9883333333334,-0.084300,-0.021195,-0.0790158,-0.067640,-0.069317,sell
2019-02-05,none,none,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,none,none,a45,none,322.852083333333,316.36375,6.48833333333333,4.68458333333333,315.3975,292.435833333333,57.83625,-0.055166,-0.010540,-0.0401879,-0.038592,-0.016024,sell
2019-02-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,334.665416666667,317.3775,17.2879166666667,5.45916666666667,315.529166666667,292.772083333333,58.6858333333333, 0.031533, 0.051533, 0.0315328, 0.055956, 0.074405,buy
2019-02-07,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,346.525416666667,318.39125,28.1341666666667,6.23875,315.662083333333,293.10875,59.5379166666667, 0.011274,-0.023879, 0.0134907, 0.008918, 0.043485,buy
