Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-17,1,0,0,2,1,0,3,2,4,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,2,1,0,0,1,1,0,0,1,0.1145,0.1097,0.1027,0.32148,0.218279,sell
2020-05-18,0,1,0,3,1,0,2,3,2,1,1,1,0,1,1,0,0,0,0,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.7817,0.8484,0.7817,0.88547,0.811563,buy
2020-05-19,0,2,0,2,1,0,2,4,2,4,1,1,0,0,1,0,0,0,1,1,2,1,1,1,2,0,1,0,1,1,1,0,0,1,0.7453,0.6524,0.7453,0.84906,0.745306,buy
2020-05-20,2,4,0,3,1,0,1,4,1,4,1,1,1,0,1,0,0,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0.3398,0.2379,0.3398,0.56887,0.328457,sell
2020-05-21,2,5,1,2,0,0,2,2,1,2,0,1,1,0,1,0,1,1,1,0,1,1,2,1,0,1,1,0,1,1,0,1,0,1,0.1027,0.0155,0.0477,0.04774,0.047740,sell
2020-05-22,2,2,3,2,1,0,3,2,1,3,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0.3692,0.1449,0.3328,0.07758,0.205877,sell
2020-05-23,3,3,1,4,1,0,1,2,0,4,0,1,1,1,0,0,1,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,0,1,0.3579,0.0662,0.1695,0.11400,0.217202,sell
2020-05-24,3,4,0,2,5,0,0,3,0,3,1,1,1,1,0,0,1,1,1,1,1,2,1,2,0,1,1,0,1,1,0,1,0,1,0.1808,0.0155,0.0776,0.04774,0.036415,sell
2020-05-25,0,3,1,1,4,0,1,1,1,2,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0.4311,0.3041,0.8192,0.43113,0.546736,sell
2020-05-26,0,1,1,2,2,2,2,2,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0.2172,0.1604,0.3692,0.21720,0.357898,sell
2020-05-27,0,0,0,3,4,3,1,1,1,2,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0.6715,0.7115,0.7747,0.76342,0.528218,buy
2020-05-28,0,2,0,2,5,0,0,1,2,2,1,0,1,0,1,0,0,0,0,1,1,2,1,0,1,2,1,0,0,1,0,1,0,0,0.9337,0.8328,0.7383,0.98867,0.847978,buy
2020-05-29,0,2,1,2,6,0,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,2,1,1,2,0,0,0,1,0,1,0,0,0.9636,0.8484,0.7634,0.84798,0.847978,buy
2020-05-30,0,2,1,5,1,2,0,0,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,2,2,1,0,1,0,0,1,0,0,0.8305,0.8551,0.8305,0.83054,0.744773,buy
2020-05-31,0,3,3,3,2,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1.0000,1.0000,1.0000,0.98867,0.988675,buy
2020-06-01,1,5,2,2,4,0,0,0,1,2,0,0,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,1,1,0,0,1,1,0,0.4799,0.5949,0.7085,0.69717,0.479946,buy
2020-06-02,1,3,1,6,2,0,0,0,1,4,0,0,1,0,1,0,1,0,1,1,2,2,1,2,1,0,1,1,1,0,0,1,1,0,0.5082,0.7035,0.7084,0.63078,0.483107,buy
2020-06-03,1,1,3,5,2,1,0,0,1,2,0,0,1,0,0,0,1,0,0,1,2,2,0,1,1,1,1,1,1,0,1,1,1,0,0.4805,0.4837,0.4137,0.44353,0.480479,sell
2020-06-04,1,2,1,4,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0.1145,0.0155,0.0776,0.01133,0.066257,sell
2020-06-05,1,2,0,3,2,2,2,3,2,3,0,0,0,0,0,0,1,1,1,2,1,2,1,2,1,1,1,1,1,0,1,1,1,1,0.4168,0.5163,0.4168,0.41685,0.622726,sell
2020-06-06,1,0,0,3,0,1,5,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,1,0,1,1,0,1,0,1,1,0.2547,0.2458,0.2916,0.25469,0.425014,sell
2020-06-07,0,0,1,2,2,1,3,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0.5282,0.4557,1.0000,0.52822,0.491271,sell
2020-06-08,3,1,0,3,1,0,2,1,3,0,0,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0.7828,0.6880,0.6672,0.79412,0.642102,buy
2020-06-09,2,1,1,3,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,2,1,1,0,0,1,0,0,1,0.7334,0.6959,0.7704,0.83665,0.586312,buy
2020-06-10,0,1,2,3,1,0,6,0,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,2,1,0,0,1,0,0,1,0.5451,0.5008,0.8480,0.54514,0.545144,sell
2020-06-11,0,2,0,3,0,0,5,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,2,1,1,1,2,1,0,0,1,0,0,1,0.4805,0.4837,0.8491,0.49180,0.388599,sell
2020-06-12,2,1,1,2,0,0,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0.2183,0.2379,0.2666,0.62380,0.218279,sell
2020-06-13,2,1,0,2,0,0,1,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0.1998,0.3041,0.1998,0.67208,0.199762,sell
2020-06-14,0,1,0,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,1,0.1027,0.5163,0.6227,0.33281,0.453264,sell
2020-06-15,0,0,0,2,0,0,3,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0.1396,0.0942,0.1998,0.22960,0.077582,sell
2020-06-16,1,2,0,2,0,0,3,3,1,3,0,0,0,0,0,0,0,0,2,2,0,1,2,1,1,1,2,1,0,0,1,0,0,1,0.1032,0.0942,0.1509,0.16335,0.103205,sell
2020-06-17,1,3,0,2,0,0,2,3,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0.5451,0.6017,0.5750,0.73398,0.545144,buy
2020-06-18,0,0,3,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0477,0.0155,0.1509,0.21720,0.011325,sell
2020-06-19,1,0,1,4,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,0,0,0,1,0,0,1,0.0000,0.2379,0.1520,0.16946,0.225252,sell
2020-06-20,1,0,0,3,2,0,2,1,0,2,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0000,0.0000,0.0113,0.07758,0.000000,sell
2020-06-21,1,2,0,1,3,0,2,1,1,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,2,1,0,0,0,1,0,0,1,0.3579,0.3120,0.3215,0.49127,0.321484,sell
2020-06-22,1,1,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0.4533,0.4656,0.4533,0.45326,0.205877,sell
2020-06-23,0,1,2,2,0,3,2,1,2,1,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,0,1,0,1,0,0.4831,0.6524,0.5863,0.44194,0.471782,buy
2020-06-24,0,2,0,3,1,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,1,2,0,0,2,2,1,0,0,0,1,0,1,0,0.3279,0.6524,0.6351,0.59396,0.611401,buy
2020-06-25,0,2,0,1,5,0,1,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,0,1,0,1,0,0.4425,0.3983,0.4425,0.95226,0.369224,sell
2020-06-26,0,2,1,4,1,1,1,0,3,1,0,1,0,0,0,0,1,0,1,0,1,1,1,2,1,1,2,0,0,0,1,0,1,0,0.3947,0.6959,0.6608,0.45486,0.339782,sell
2020-06-27,0,2,4,4,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,2,0,1,2,1,0,0,1,0,1,0,0.2617,0.3041,0.3028,0.54514,0.291509,sell
2020-06-28,1,4,2,2,1,1,1,0,1,2,0,1,0,0,0,1,1,0,1,1,1,0,1,2,1,1,1,1,0,0,1,0,1,0,0.4137,0.4992,0.4918,0.70836,0.388599,sell
2020-06-29,1,4,0,3,2,0,1,0,1,3,0,1,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0.6715,0.7621,0.6608,0.88547,0.697166,buy
2020-06-30,1,1,2,4,2,1,3,0,1,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0.7634,0.4557,0.9636,0.59448,0.763423,buy
2020-07-01,1,0,2,5,0,0,3,0,5,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0.7828,0.6880,0.7828,0.63078,0.642102,buy
2020-07-02,1,1,1,3,3,1,2,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1,0,0,1,0.8968,0.7621,0.9887,0.84798,0.836653,buy
2020-07-03,1,1,0,3,2,0,5,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,2,1,2,0,1,1,0,1,0,0,1,0.4549,0.3320,0.4549,0.48048,0.593961,sell
2020-07-04,0,1,1,3,1,2,5,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0.0477,0.2534,0.6227,0.19976,0.199762,sell
2020-07-05,2,2,1,3,1,2,2,0,3,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,2,2,1,1,0,1,0,0,1,0.4918,0.2965,0.3579,0.35790,0.491804,sell
2020-07-06,3,2,1,3,1,0,2,1,4,2,0,1,1,0,0,0,1,1,1,1,1,2,1,1,0,2,2,1,1,0,1,0,0,1,0.6970,0.2885,0.4137,0.41369,0.405524,sell
2020-07-07,0,1,1,3,2,0,4,2,3,2,0,1,1,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,1,0,1,0,0,1,0.3392,0.2534,0.4913,0.44245,0.339249,sell
2020-07-08,0,2,1,4,0,0,7,1,2,1,0,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0.8367,0.5499,0.4913,0.58315,0.394714,buy
2020-07-09,0,1,2,3,0,0,4,3,2,2,0,1,1,0,0,0,0,1,1,1,1,0,1,2,2,1,1,1,1,0,1,0,0,1,0.5689,0.8903,0.6721,0.73398,0.413688,buy
2020-07-10,1,2,1,2,0,0,2,2,4,1,0,1,1,0,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0,1,0.4435,0.4402,0.5169,0.81156,0.302834,sell
2020-07-11,1,2,0,2,0,0,3,1,4,2,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1,0.4533,0.7035,0.6970,0.15094,0.667191,buy
2020-07-12,1,2,0,3,0,0,3,0,2,5,0,1,1,0,0,0,0,0,1,1,1,1,1,0,2,1,1,1,1,0,1,1,0,1,0.3579,0.3120,0.5467,0.36922,0.255227,sell
2020-07-13,0,2,0,3,0,0,2,2,2,5,0,1,1,0,0,0,0,0,2,0,1,2,1,1,1,0,1,1,1,0,1,1,0,1,0.2183,0.1449,0.2666,0.30297,0.169462,sell
2020-07-14,1,4,0,3,0,0,3,2,2,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0.7334,0.7035,0.6785,0.70836,0.586312,buy
2020-07-15,0,2,3,2,0,0,2,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,1,0.5169,0.4557,0.4805,0.44353,0.516893,sell
2020-07-16,1,1,2,4,0,0,3,3,4,0,0,0,1,0,0,0,1,0,1,2,1,0,2,1,2,1,1,0,1,0,1,1,1,1,0.0000,0.0000,0.1032,0.00000,0.000000,sell
2020-07-17,1,1,0,4,2,0,3,3,3,1,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,2,1,0,1,0,0,1,1,1,0.7453,0.8551,0.8855,0.81921,0.897328,buy
2020-07-18,1,2,0,1,3,0,2,2,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,1,0,0,1,1,1,0.2059,0.0507,0.1509,0.07758,0.113997,sell
2020-07-19,1,2,1,1,0,1,2,1,3,1,0,0,1,0,0,0,1,0,1,1,1,2,0,0,0,1,1,0,1,0,0,1,1,1,0.7084,0.5443,0.6672,0.70836,0.556469,buy
2020-07-20,1,1,1,1,0,3,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,0,0,1,1,0,0.5087,0.7542,0.7334,0.69703,0.800238,buy
2020-07-21,1,0,1,2,0,1,1,2,3,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,1,0,0.4805,0.2534,0.3886,0.48048,0.782798,sell
2020-07-22,0,1,1,2,4,0,1,2,3,2,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0.8192,0.8551,0.8305,0.67208,0.819213,buy
2020-07-23,0,0,1,5,3,0,1,2,3,3,0,1,0,0,0,0,1,0,1,2,1,0,1,2,2,1,1,1,1,1,0,1,1,0,0.4918,0.4992,0.3579,0.33281,0.528218,sell
2020-07-24,0,1,3,2,2,1,0,2,3,3,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,0.8367,0.9338,0.9636,0.63513,0.836653,buy
2020-07-25,0,4,1,1,2,1,0,1,3,3,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,2,1,1,1,1,0,0,1,0,0.7747,0.4992,0.7383,1.00000,0.594476,buy
2020-07-26,0,3,1,0,4,1,0,1,2,6,0,1,0,0,0,0,1,0,1,1,2,1,2,2,0,1,1,1,1,1,1,0,1,0,0.5945,0.4992,0.7383,0.96359,0.443531,buy
2020-07-27,0,1,0,2,2,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0.8367,0.5949,0.7383,0.35790,0.763423,buy
2020-07-28,0,1,3,0,4,2,1,2,3,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.9337,0.9845,0.9887,0.96359,0.952260,buy
2020-07-29,0,1,2,2,3,1,1,5,2,2,1,1,1,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,0,1,1,0,1,1,0.8855,0.9058,0.9224,0.92242,0.896795,buy
2020-07-30,0,1,3,2,4,3,3,4,0,3,1,1,1,1,0,0,0,1,1,1,1,2,2,1,2,2,1,1,0,1,1,0,1,1,0.4799,0.7115,0.7085,0.89680,0.660218,buy
2020-07-31,0,1,1,2,5,3,4,2,0,3,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,0.3649,0.6959,0.7817,0.55755,0.635129,buy
2020-08-01,2,1,2,0,3,3,1,2,1,2,1,0,1,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0.2366,0.2379,0.4419,0.50873,0.261666,sell
2020-08-02,3,1,1,0,3,3,1,3,1,1,0,0,1,1,1,0,0,1,1,1,1,2,1,1,0,1,1,0,0,0,1,1,1,1,0.6238,0.2614,0.5201,0.57499,0.574986,buy
2020-08-03,0,0,0,1,2,3,1,3,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0.3762,0.1672,0.4060,0.22960,0.229604,sell
2020-08-04,0,1,1,0,3,2,5,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0.3392,0.1604,0.2172,0.33925,0.339249,sell
2020-08-05,0,1,1,1,3,1,2,6,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,1,1,1,1.0000,1.0000,0.9337,1.00000,1.000000,buy
2020-08-06,1,2,0,2,2,0,2,5,3,0,0,1,1,0,0,0,0,1,1,1,1,1,2,1,1,2,1,0,0,0,0,1,1,1,0.9636,0.9845,0.9887,0.98867,0.963585,buy
2020-08-07,1,2,1,2,1,0,1,3,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0.9224,0.8903,0.8860,0.88547,0.933743,buy
2020-08-08,0,2,2,1,1,0,2,1,0,2,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0.2183,0.2614,0.1509,0.30297,0.169462,sell
2020-08-09,1,4,1,1,1,0,1,1,1,4,0,1,1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.7448,0.9845,0.8604,0.74477,0.885470,buy
2020-08-10,1,6,0,0,0,0,0,2,1,3,0,0,0,0,0,0,1,0,1,0,2,1,1,2,1,1,1,0,0,1,0,0,1,0,0.6227,0.8484,0.4425,0.58315,0.291641,buy
2020-08-11,1,2,2,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0.4168,0.5949,0.2059,0.25523,0.066257,sell
2020-08-12,0,1,2,2,1,0,2,2,1,2,1,0,0,0,0,0,1,0,1,2,0,1,2,1,1,0,1,0,0,1,0,0,1,0,0.6970,0.8328,0.7334,0.73398,0.574986,buy
2020-08-13,1,1,0,3,3,0,2,3,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0.3762,0.8903,0.7704,0.62380,0.770396,buy
2020-08-14,1,3,1,0,6,0,0,3,4,1,1,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0.3762,0.1097,0.3762,0.30283,0.302834,sell
2020-08-15,2,3,1,0,4,0,0,4,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0.7334,0.7542,0.8116,0.70836,0.811563,buy
2020-08-16,1,1,2,0,4,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0.1140,0.0155,0.0477,0.21720,0.047740,sell
2020-08-17,1,2,1,1,3,2,3,2,1,2,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0.2059,0.3120,0.2059,0.49180,0.332809,sell
2020-08-18,3,3,2,0,6,0,1,3,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0,0,0,0,0,1,1,0.4918,0.8551,0.7270,0.69703,0.660751,buy
2020-08-19,3,1,3,5,3,0,0,3,2,0,1,1,0,0,1,1,0,1,1,2,1,0,2,2,1,2,2,0,0,0,0,0,1,1,0.5940,0.6105,0.5940,0.66022,0.635129,buy
2020-08-20,1,0,4,5,2,1,0,2,2,0,1,0,0,0,1,1,0,1,1,2,0,1,2,2,0,2,1,0,0,0,0,0,1,1,0.4918,0.6017,0.3886,0.37727,0.886003,buy
2020-08-21,1,2,2,2,2,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,1,0,2,1,1,2,0,0,0,0,0,0,1,1,0.4918,0.2965,0.2666,0.48048,0.321484,sell
2020-08-22,0,3,0,2,2,2,0,3,1,4,1,0,0,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,0,0,0,0,1,1,0.7448,0.6524,0.1027,0.66022,0.339249,buy
2020-08-23,0,1,1,5,1,3,0,2,2,2,1,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,1,0,0,0,0,1,0,0.8367,0.9493,0.9337,0.88547,0.860381,buy
2020-08-24,0,0,4,4,0,2,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,2,1,0,0,1,1,1,0,1,0,0,1,0,0.7270,0.5949,0.6351,0.58631,0.611401,buy
2020-08-25,0,1,3,4,1,1,0,3,2,1,0,1,0,1,1,0,1,0,1,1,0,2,2,1,1,0,1,1,0,1,0,0,1,0,0.3579,0.1604,0.3215,0.20588,0.205877,sell
2020-08-26,0,2,2,5,2,2,2,4,0,3,0,1,0,1,1,0,1,0,2,1,1,2,2,1,2,1,2,1,0,1,1,0,1,0,0.7704,0.4402,0.4549,0.45486,0.364871,sell
2020-08-27,0,2,5,3,1,2,3,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1,0,1,0,0.5451,0.1672,0.5201,0.52005,0.483107,sell
2020-08-28,1,1,5,2,0,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0.8480,0.4992,0.5282,0.49127,0.491271,buy
2020-08-29,3,2,3,1,0,5,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0.3030,0.2023,0.1509,0.26602,0.254694,sell
2020-08-30,1,1,3,1,1,3,0,2,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,1,1,1,1,0,0.1032,0.0662,0.1140,0.10267,0.047740,sell
2020-08-31,0,0,3,1,2,3,4,1,2,2,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0.1695,0.2534,0.2183,0.16946,0.169462,sell
2020-09-01,0,0,2,2,2,4,2,4,3,1,0,0,1,1,1,0,1,1,1,1,1,0,2,2,1,1,2,0,1,0,1,1,1,0,0.2183,0.7115,0.2666,0.41369,0.406039,sell
2020-09-02,1,0,2,2,1,4,0,4,4,1,0,1,1,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,0,0.5195,0.7621,0.7448,0.84798,0.781721,buy
2020-09-03,1,0,3,1,1,3,1,2,4,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.6053,0.2885,0.5689,0.73345,0.605286,buy
2020-09-04,0,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0.2660,0.2614,0.3328,0.30297,0.266019,sell
2020-09-05,1,1,1,2,2,1,2,1,1,4,0,1,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,0,1,0,0,1,1,0,0.6114,0.3827,0.6715,0.44245,0.442454,buy
2020-09-06,2,4,0,2,2,1,0,2,1,4,1,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,1,1,0,1,1,0,0.3279,0.1672,0.1884,0.21828,0.229604,sell
2020-09-07,1,3,3,2,1,0,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,1,1,0,0,1,0,0.5581,0.9058,0.7085,0.63513,0.708491,buy
2020-09-08,0,2,4,3,0,0,1,1,3,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,2,0,1,0,1,1,0,0,1,0,0.7704,0.7035,0.7941,0.73345,0.819213,buy
2020-09-09,0,3,1,4,1,0,2,2,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0.0776,0.2179,0.1032,0.10267,0.103205,sell
2020-09-10,0,3,0,2,4,0,1,4,2,2,1,0,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,0,0,1,0,0,1,0,0.7704,0.8328,0.7334,0.59396,0.781721,buy
2020-09-11,0,5,0,1,3,0,1,2,3,1,1,0,0,1,1,0,1,1,0,1,2,1,1,1,0,2,1,0,0,1,0,0,1,0,0.8968,0.8484,0.8480,0.84798,0.847978,buy
2020-09-12,0,3,1,1,1,2,1,1,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0.3215,0.2458,0.2059,0.16946,0.217202,sell
2020-09-13,0,3,1,2,1,3,0,2,2,2,0,0,0,1,1,0,1,1,1,1,0,2,1,1,2,0,0,0,1,1,0,0,1,1,0.5832,0.4557,0.4549,0.45486,0.516893,buy
2020-09-14,1,4,0,2,3,0,0,2,1,3,1,0,0,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,1,1,0,0,1,1,0.8480,1.0000,0.8480,0.83665,0.800238,buy
2020-09-15,0,3,1,1,5,0,1,2,0,2,1,0,0,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0.8968,0.9493,0.8116,0.81156,0.672076,buy
2020-09-16,0,2,2,4,1,1,2,2,0,2,1,0,1,0,1,0,0,0,2,1,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0.7941,0.7386,0.6421,0.88547,0.886003,buy
2020-09-17,1,2,3,1,2,1,1,2,0,2,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0.5832,1.0000,0.7270,0.58315,0.774748,buy
2020-09-18,1,4,0,0,4,0,0,1,1,4,1,0,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0.8860,0.9845,0.8860,0.92242,0.642102,buy
2020-09-19,1,1,0,1,3,1,1,1,0,6,1,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,0,0,1,1,0.6114,0.7466,0.7448,0.74477,0.744773,buy
2020-09-20,0,0,1,1,3,1,0,2,1,4,1,0,1,1,1,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,1,0,0.4913,0.4557,0.5945,0.49127,0.442454,sell
2020-09-21,0,1,1,0,4,1,1,2,4,3,0,1,1,1,1,0,0,0,2,1,1,1,1,1,1,0,2,1,0,1,0,0,1,0,0.3392,0.3983,0.3579,0.33925,0.431128,sell
2020-09-22,0,2,1,1,4,1,1,5,1,3,0,1,0,1,1,0,0,0,2,1,1,2,1,1,1,1,2,1,0,1,1,0,1,0,0.2183,0.2965,0.1808,0.30297,0.479946,sell
2020-09-23,0,1,2,1,3,1,3,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.1998,0.2885,0.1884,0.33978,0.302834,sell
2020-09-24,0,3,2,1,3,1,0,1,0,3,0,1,0,1,1,0,0,0,0,2,0,0,0,0,2,1,1,1,0,1,1,0,1,1,0.5863,0.5949,0.5201,0.58631,0.574986,buy
2020-09-25,3,4,1,0,5,1,0,1,1,3,0,1,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,1,0,1,1,1,1,1,0.6672,0.7821,0.6308,0.52005,0.697034,buy
2020-09-26,1,3,2,0,3,1,0,2,0,4,0,1,0,0,1,0,0,0,0,1,2,1,0,1,1,2,0,0,1,1,1,1,1,1,1.0000,1.0000,0.9636,1.00000,1.000000,buy
2020-09-27,0,2,1,2,2,2,4,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.6114,0.5008,0.4718,0.61140,0.491804,buy
