Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,2,1,4,5,2,1,2,1,1,4,3,2,3,1,4,2,0,-0.0000500, 0.00010874,-0.002240, 0.00214,-0.002266,buy
2018-06-18,0,2,2,5,3,2,1,1,2,0,3,4,2,2,1,4,1,1, 0.0003651, 0.00003066,-0.000061, 0.00199,-0.001481,sell
2018-06-19,0,2,4,4,3,2,1,1,2,0,3,5,1,3,2,3,0,2,-0.0043083,-0.00359758,-0.003210, 0.00090,-0.003003,sell
2018-06-20,0,3,4,2,1,1,0,2,1,2,3,3,0,2,2,3,1,2,-0.0058514,-0.00471057,-0.004414, 0.00090,-0.002750,sell
2018-06-21,0,3,3,1,2,2,1,0,1,3,3,2,1,3,3,2,1,1,-0.0034919,-0.00287884,-0.003805, 0.00011,-0.003893,sell
2018-06-22,0,3,2,2,2,2,0,0,0,3,2,2,2,4,2,1,1,0,-0.0047687,-0.00290604,-0.006343,-0.00068,-0.007817,sell
2018-06-23,1,2,3,3,0,3,0,0,1,3,3,2,1,4,1,2,2,1,-0.0058250,-0.00481860,-0.007321, 0.00011,-0.005982,sell
2018-06-24,1,2,2,2,1,3,0,1,1,2,3,1,1,3,2,2,1,2,-0.0074256,-0.00432285,-0.006500,-0.00004,-0.005965,sell
2018-06-25,0,3,0,1,2,3,1,1,1,1,1,2,1,3,2,2,1,1,-0.0003843, 0.00155951, 0.000333, 0.00011,-0.000247,sell
2018-06-26,0,0,1,1,2,1,3,1,1,2,2,3,1,2,1,2,0,1, 0.0032155, 0.00572935, 0.004951, 0.00011, 0.001980,buy
2018-06-27,1,1,0,2,3,2,1,2,0,1,3,2,1,2,1,2,1,1,-0.0032929, 0.00069171,-0.003116, 0.00011,-0.002830,sell
2018-06-28,1,1,0,3,4,2,1,0,2,1,3,2,0,3,1,3,1,2,-0.0026658,-0.00010823,-0.001931, 0.00090, 0.000223,buy
2018-06-29,1,1,0,2,4,2,0,0,2,1,3,1,1,3,2,2,0,1,-0.0024805, 0.00189132,-0.001751, 0.00011,-0.001921,sell
2018-06-30,1,1,0,2,5,2,1,1,0,0,1,2,1,3,1,4,1,0, 0.0068672, 0.01095040, 0.006437, 0.00214, 0.007489,buy
2018-07-01,1,1,1,2,5,2,3,1,0,1,3,2,0,3,2,5,1,1, 0.0053958, 0.00760167, 0.004834, 0.00292, 0.008746,buy
2018-07-02,0,2,1,3,4,2,1,2,1,0,3,2,1,1,3,4,1,1, 0.0009215, 0.00281225, 0.001502, 0.00199, 0.001713,buy
2018-07-03,1,0,3,1,4,1,1,2,1,0,2,3,1,1,2,3,2,0, 0.0061309, 0.00886115, 0.006336, 0.00120, 0.005538,sell
2018-07-04,1,1,4,3,4,1,0,2,1,0,3,3,1,2,2,2,3,1,-0.0046272,-0.00311872,-0.005314, 0.00011,-0.004392,sell
2018-07-05,0,1,3,3,3,1,0,2,1,1,3,3,1,1,0,3,2,2,-0.0048815,-0.00285702,-0.003209, 0.00090,-0.004712,sell
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,1,-0.0043204,-0.00300316,-0.003884,-0.00083,-0.006076,sell
2018-07-07,0,2,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,1,-0.0048920,-0.00185335,-0.003391,-0.00083,-0.005376,sell
2018-07-08,0,3,4,1,1,3,1,1,2,3,3,3,1,3,3,2,3,1,-0.0031403,-0.00499631,-0.004018, 0.00011,-0.004125,sell
2018-07-09,0,1,3,2,2,1,1,2,2,2,2,1,0,3,3,2,4,1,-0.0015763,-0.00186024,-0.001597, 0.00011,-0.000643,sell
2018-07-10,0,0,3,1,4,1,2,2,1,2,2,1,1,3,3,2,4,0, 0.0027525, 0.00326609, 0.001913, 0.00026, 0.000880,buy
2018-07-11,0,1,2,4,2,2,2,2,2,2,2,1,2,4,3,3,3,1, 0.0001149,-0.00072985,-0.000407, 0.00105,-0.002094,sell
2018-07-12,1,0,4,2,3,3,2,3,1,1,2,1,2,3,4,3,3,2,-0.0008651, 0.00094526, 0.000446, 0.00090,-0.001095,sell
2018-07-13,1,1,2,3,4,3,3,2,0,1,2,2,1,3,4,3,3,2,-0.0015353,-0.00068781,-0.001805, 0.00090,-0.000116,sell
2018-07-14,1,1,1,4,6,2,3,1,0,1,2,2,1,3,4,4,3,1, 0.0030679, 0.00344487, 0.001222, 0.00199, 0.003694,buy
2018-07-15,2,0,2,4,6,1,2,1,0,0,0,2,1,2,5,4,3,1, 0.0069292, 0.00920695, 0.006237, 0.00199, 0.008146,buy
2018-07-16,1,1,3,4,4,2,2,2,1,0,1,3,1,2,5,4,3,1, 0.0049339, 0.00500825, 0.004384, 0.00199, 0.005785,buy
2018-07-17,0,1,2,3,3,1,1,3,1,1,1,2,2,2,3,4,2,0, 0.0065284, 0.00794450, 0.006828, 0.00214, 0.004337,buy
2018-07-18,0,1,1,2,3,0,2,2,1,1,2,2,1,1,3,2,1,1, 0.0007421, 0.00270445, 0.002059, 0.00011, 0.000130,buy
2018-07-19,0,2,0,2,3,0,1,2,2,2,3,2,1,2,2,1,2,1,-0.0048326,-0.00425935,-0.004646,-0.00083,-0.006018,sell
2018-07-20,1,2,0,3,1,0,0,2,3,2,3,1,0,2,1,2,3,2,-0.0061479,-0.00602707,-0.005592,-0.00004,-0.004094,sell
2018-07-21,1,2,1,2,1,1,0,2,3,1,3,0,1,3,2,2,2,1,-0.0031754,-0.00201303,-0.002995, 0.00011,-0.002612,sell
2018-07-22,0,3,1,2,2,1,1,2,2,1,2,1,2,3,2,3,2,0, 0.0026813, 0.00221629, 0.001807, 0.00120, 0.000332,buy
2018-07-23,0,3,0,3,2,2,3,3,2,2,3,3,1,4,3,3,2,1,-0.0007067,-0.00281432,-0.001822, 0.00105,-0.000401,buy
2018-07-24,1,2,2,3,3,2,1,3,1,2,3,3,1,3,3,2,3,2,-0.0076835,-0.00719039,-0.007933,-0.00004,-0.006513,sell
2018-07-25,1,3,1,3,3,2,1,2,3,0,4,3,1,3,2,3,2,1,-0.0024418,-0.00350823,-0.003803, 0.00105,-0.001486,sell
2018-07-26,1,2,2,2,3,2,0,1,3,0,3,2,1,3,3,2,1,1,-0.0025205,-0.00078956,-0.002264, 0.00011,-0.001641,sell
2018-07-27,1,2,1,3,3,3,2,2,0,0,1,3,1,3,2,3,2,2,-0.0013977, 0.00029002,-0.001042, 0.00090, 0.000471,sell
2018-07-28,1,1,1,3,3,3,4,2,0,1,1,3,0,3,3,4,2,3, 0.0010963, 0.00215149, 0.002523, 0.00169, 0.005389,buy
2018-07-29,0,2,1,1,3,2,4,2,1,0,1,3,1,1,3,4,1,2, 0.0066364, 0.00682292, 0.008874, 0.00184, 0.007564,buy
2018-07-30,0,2,2,2,3,1,2,2,1,0,2,3,0,0,3,4,2,1, 0.0049998, 0.00512123, 0.005678, 0.00199, 0.006792,sell
2018-07-31,1,1,2,2,2,1,1,2,1,0,1,1,1,1,3,2,2,2,-0.0014387, 0.00133926, 0.000650,-0.00004,-0.000420,sell
2018-08-01,0,1,1,4,2,1,1,1,1,1,1,1,2,0,1,3,3,2,-0.0004268, 0.00034451, 0.001079, 0.00090,-0.003164,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,0,2,1,2,3,2,1,-0.0001539, 0.00114961, 0.000276, 0.00105,-0.002881,sell
2018-08-03,0,3,2,1,2,0,1,3,0,3,2,1,1,2,3,3,2,1,-0.0011050,-0.00004057,-0.000597, 0.00105,-0.000740,sell
2018-08-04,0,4,2,3,3,1,0,3,1,3,3,3,1,4,2,3,3,1,-0.0063220,-0.00745217,-0.007848, 0.00105,-0.005783,sell
2018-08-05,0,1,4,3,3,1,0,2,1,3,3,3,1,3,2,2,2,2,-0.0083682,-0.00652922,-0.007178,-0.00004,-0.008148,sell
2018-08-06,1,0,3,4,5,0,0,3,1,4,4,3,0,3,2,4,3,2,-0.0056836,-0.00372438,-0.005398, 0.00184,-0.002704,sell
2018-08-07,1,2,1,4,5,0,0,4,2,4,5,2,1,4,2,3,4,2,-0.0109624,-0.01142333,-0.012127, 0.00090,-0.009709,sell
2018-08-08,1,1,2,3,5,1,0,5,0,4,5,2,1,3,2,4,3,2,-0.0089116,-0.00624778,-0.008766, 0.00184,-0.006732,sell
2018-08-09,1,1,3,2,4,2,2,3,0,3,4,2,1,3,4,3,3,1,-0.0029289,-0.00194321,-0.004229, 0.00105,-0.002259,buy
2018-08-10,2,2,1,3,5,1,0,3,1,4,5,2,1,3,3,4,2,2,-0.0072095,-0.00508344,-0.007819, 0.00184,-0.004634,sell
2018-08-11,3,1,1,3,6,0,0,2,0,4,3,2,1,3,3,4,3,1,-0.0008951, 0.00199801,-0.002887, 0.00199, 0.000795,buy
2018-08-12,0,1,1,4,4,1,2,1,1,2,2,2,1,3,3,4,1,1, 0.0027637, 0.00406752, 0.002923, 0.00199, 0.002905,buy
2018-08-13,0,2,2,2,2,1,2,3,1,2,3,2,2,2,3,3,2,0, 0.0023042, 0.00195894, 0.001381, 0.00120,-0.000401,buy
2018-08-14,1,2,1,1,2,0,0,4,1,2,2,1,2,1,3,2,2,1,-0.0020182, 0.00061669,-0.000736, 0.00011,-0.003331,sell
2018-08-15,1,2,0,0,3,0,1,1,3,2,2,1,1,2,3,0,2,2,-0.0050905,-0.00382075,-0.003378,-0.00192,-0.005449,sell
2018-08-16,0,1,0,1,2,0,1,1,3,2,1,1,0,2,2,1,2,2,-0.0018144,-0.00024982, 0.001007,-0.00098,-0.000900,sell
2018-08-17,1,2,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,2,-0.0040408,-0.00165781,-0.001631,-0.00098,-0.005232,sell
2018-08-18,0,2,0,0,2,0,2,4,3,2,2,2,1,2,2,2,2,2,-0.0007075,-0.00059128, 0.002156,-0.00004,-0.000518,sell
2018-08-19,0,3,1,0,2,0,4,3,2,1,2,3,1,3,2,1,2,2,-0.0023224,-0.00422662,-0.001227,-0.00098,-0.002217,sell
2018-08-20,0,1,1,1,3,0,4,3,2,1,3,4,1,3,1,0,2,2,-0.0055561,-0.00627181,-0.004476,-0.00192,-0.006358,sell
2018-08-21,1,1,2,1,4,0,2,2,1,1,3,3,2,2,0,2,2,1,-0.0005310, 0.00060944,-0.000615, 0.00011,-0.002830,sell
2018-08-22,1,1,1,1,4,0,1,1,3,3,3,2,1,3,2,1,2,2,-0.0052035,-0.00400398,-0.003984,-0.00098,-0.005512,sell
2018-08-23,2,2,1,1,4,0,2,2,1,2,2,3,0,3,3,2,2,2,-0.0023807,-0.00096946,-0.002171,-0.00004, 0.001127,sell
2018-08-24,0,2,2,1,4,1,3,3,1,3,3,2,1,4,2,3,2,3,-0.0054715,-0.00523770,-0.003564, 0.00075,-0.003684,sell
2018-08-25,0,2,2,2,3,1,4,2,1,3,4,3,1,3,3,3,1,2,-0.0025401,-0.00351781,-0.002280, 0.00090,-0.002025,buy
2018-08-26,0,2,1,3,3,1,2,2,2,2,3,2,0,2,4,3,2,2,-0.0026903,-0.00300773,-0.001833, 0.00090,-0.000324,buy
2018-08-27,1,1,2,2,5,0,1,2,2,2,3,2,1,3,4,2,1,2,-0.0047445,-0.00218664,-0.003216,-0.00004,-0.003346,sell
2018-08-28,0,0,1,4,4,0,1,1,3,3,3,1,1,1,4,3,2,2,-0.0015551,-0.00065268, 0.000344, 0.00090,-0.002322,sell
2018-08-29,0,1,2,4,4,0,1,1,1,4,3,0,2,2,4,4,2,1, 0.0000779, 0.00096711,-0.000029, 0.00199,-0.002324,sell
2018-08-30,0,2,2,3,3,1,1,2,1,4,2,1,1,3,5,3,2,2,-0.0040112,-0.00301156,-0.002870, 0.00090,-0.003216,sell
2018-08-31,0,3,2,2,1,0,0,2,2,3,1,2,1,2,4,2,2,1,-0.0011775,-0.00113922,-0.000282, 0.00011,-0.001749,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,2,-0.0033119,-0.00384859,-0.001900,-0.00004,-0.005572,sell
2018-09-02,0,1,1,3,2,0,0,1,1,3,0,3,1,0,1,1,3,3,-0.0063511,-0.00460354,-0.003148,-0.00113,-0.007682,sell
2018-09-03,0,0,1,3,3,1,0,1,2,3,1,4,1,2,1,0,2,3,-0.0095665,-0.00677039,-0.006178,-0.00207,-0.010669,sell
2018-09-04,0,1,1,3,3,2,0,1,2,1,1,4,1,3,1,1,1,2,-0.0055922,-0.00272151,-0.003327,-0.00098,-0.005762,sell
2018-09-05,0,1,3,2,1,2,0,2,2,1,1,3,1,3,1,1,2,2,-0.0055228,-0.00342114,-0.003078,-0.00098,-0.005540,sell
2018-09-06,0,1,2,4,2,3,1,2,2,2,3,4,1,3,2,2,2,2,-0.0066802,-0.00616825,-0.005903,-0.00004,-0.006736,sell
2018-09-07,0,1,2,4,4,1,1,1,3,2,3,3,0,3,3,4,2,1, 0.0017030, 0.00131424, 0.001613, 0.00199, 0.003234,buy
2018-09-08,1,1,3,5,3,1,0,1,3,2,2,4,1,2,4,5,1,1, 0.0051132, 0.00563025, 0.005543, 0.00292, 0.005757,sell
2018-09-09,2,2,4,5,0,2,0,2,3,1,2,3,1,3,4,5,2,1, 0.0037916, 0.00307542, 0.002929, 0.00292, 0.005889,buy
2018-09-10,1,3,3,3,0,1,1,2,3,2,3,3,0,2,4,4,2,1, 0.0020419,-0.00001454, 0.001383, 0.00199, 0.004595,buy
2018-09-11,0,3,1,2,1,1,3,2,2,3,3,3,1,3,3,3,2,0, 0.0036723, 0.00079560, 0.001751, 0.00120, 0.002304,buy
2018-09-12,1,2,1,4,0,1,2,3,3,3,2,5,1,3,2,3,3,1, 0.0017540,-0.00130272, 0.000663, 0.00105, 0.001079,sell
2018-09-13,2,1,2,3,0,1,0,4,5,2,2,3,1,4,2,4,2,2, 0.0016119, 0.00169009, 0.003554, 0.00184, 0.003949,buy
2018-09-14,1,3,3,2,0,1,1,3,7,1,3,3,1,4,3,5,2,1, 0.0073889, 0.00310328, 0.007908, 0.00292, 0.008713,buy
2018-09-15,0,3,2,2,0,1,2,3,4,2,2,3,0,4,3,4,1,2, 0.0020033, 0.00010291, 0.003967, 0.00184, 0.005473,buy
2018-09-16,1,2,1,1,0,1,2,4,3,4,3,3,1,2,2,3,3,2,-0.0004948,-0.00221436, 0.000642, 0.00090,-0.000308,sell
2018-09-17,2,3,1,0,0,0,1,2,3,3,2,2,2,0,1,3,3,2, 0.0022560, 0.00082766, 0.003358, 0.00090, 0.000427,buy
2018-09-18,3,3,1,0,0,0,0,2,5,1,3,1,1,1,2,3,2,2, 0.0013821, 0.00102144, 0.002655, 0.00090, 0.003341,sell
2018-09-19,3,0,2,0,0,0,1,2,3,0,1,1,1,2,1,2,2,1, 0.0057484, 0.00838407, 0.007021, 0.00011, 0.006653,sell
2018-09-20,2,0,1,2,0,0,2,1,1,1,0,1,1,2,0,2,3,1, 0.0048295, 0.00641209, 0.004914, 0.00011, 0.004189,buy
2018-09-21,1,1,2,2,0,0,2,1,0,3,1,2,1,1,1,3,2,1, 0.0041503, 0.00521796, 0.004414, 0.00105, 0.003168,buy
2018-09-22,1,2,3,0,2,0,1,1,1,3,2,3,1,0,1,3,2,2, 0.0008857, 0.00178092, 0.002624, 0.00090, 0.000629,buy
2018-09-23,2,2,4,0,0,0,1,3,2,2,3,4,0,1,3,3,1,1, 0.0026729, 0.00356305, 0.003421, 0.00105, 0.005640,buy
2018-09-24,2,2,3,1,0,1,1,2,2,3,2,4,0,1,3,3,2,2, 0.0009166, 0.00116637, 0.002040, 0.00090, 0.003714,sell
2018-09-25,1,3,2,1,1,2,2,2,1,3,3,3,1,1,2,4,2,2, 0.0004692,-0.00019913, 0.000963, 0.00184, 0.001319,buy
2018-09-26,1,3,2,0,1,0,2,2,0,2,3,2,0,1,3,2,1,1,-0.0012980,-0.00006855,-0.001361, 0.00011, 0.000992,buy
2018-09-27,0,3,2,0,2,1,1,3,0,2,2,2,1,1,3,2,1,2,-0.0044726,-0.00200195,-0.002040,-0.00004,-0.003445,sell
2018-09-28,0,2,2,2,2,2,1,2,1,1,3,2,1,2,2,2,1,2,-0.0062461,-0.00417306,-0.004641,-0.00004,-0.005413,sell
2018-09-29,0,1,4,3,2,1,2,1,0,1,2,2,1,1,3,2,3,1,-0.0011640,-0.00108133,-0.001627, 0.00011,-0.002422,sell
2018-09-30,0,1,4,2,5,0,2,1,0,3,2,3,1,2,4,2,2,2,-0.0036233,-0.00236373,-0.002513,-0.00004,-0.003891,sell
2018-10-01,0,4,2,2,4,1,1,1,0,1,2,3,1,3,3,1,2,1,-0.0067099,-0.00654581,-0.007986,-0.00083,-0.006753,sell
2018-10-02,0,2,4,1,2,2,2,1,0,4,3,3,2,3,3,1,2,1,-0.0052608,-0.00518285,-0.006009,-0.00083,-0.008462,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,1,4,3,1,1,1,-0.0062832,-0.00603586,-0.007162,-0.00083,-0.006489,sell
2018-10-04,0,3,2,2,4,1,2,1,1,3,3,4,0,4,2,2,2,2,-0.0066860,-0.00748027,-0.007101,-0.00004,-0.004605,sell
2018-10-05,0,1,2,2,3,0,2,2,1,3,3,2,1,3,3,2,2,0, 0.0003503, 0.00080384,-0.000705, 0.00026,-0.001190,sell
2018-10-06,0,1,2,1,2,1,3,2,1,1,1,3,1,3,1,1,3,1, 0.0004729, 0.00022403, 0.000682,-0.00083,-0.000970,sell
2018-10-07,0,2,2,2,1,1,4,1,1,1,2,3,1,4,1,1,2,1,-0.0013779,-0.00308440,-0.002512,-0.00083,-0.002490,sell
2018-10-08,1,2,2,1,2,0,4,2,0,3,2,3,1,4,2,1,2,2,-0.0042622,-0.00462295,-0.004522,-0.00098,-0.003878,sell
2018-10-09,2,2,1,2,2,0,2,0,1,3,1,3,1,5,2,1,1,1,-0.0012851,-0.00013694,-0.002578,-0.00083,-0.001032,sell
2018-10-10,2,2,2,2,1,0,1,0,2,3,1,4,1,5,1,2,0,1, 0.0009695, 0.00239765, 0.000656, 0.00011, 0.001627,sell
2018-10-11,2,0,2,1,1,0,1,1,2,3,1,2,0,4,2,2,1,1, 0.0028404, 0.00604093, 0.003819, 0.00011, 0.005125,buy
2018-10-12,1,1,0,1,0,0,3,2,1,2,1,1,1,2,2,2,1,1, 0.0041464, 0.00584527, 0.005259, 0.00011, 0.003862,buy
2018-10-13,1,0,0,0,0,0,4,3,3,3,0,2,2,1,3,2,2,2, 0.0077891, 0.00768696, 0.011220,-0.00004, 0.005041,sell
2018-10-14,2,0,0,0,0,0,3,3,2,2,2,2,1,0,2,2,1,2, 0.0035847, 0.00589345, 0.006412,-0.00004, 0.003945,sell
2018-10-15,2,0,0,0,0,0,2,1,4,3,2,3,1,1,1,2,0,2, 0.0045638, 0.00651866, 0.007777,-0.00004, 0.004238,sell
2018-10-16,2,0,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,-0.0005571, 0.00182694, 0.000061,-0.00177, 0.000174,sell
2018-10-17,1,1,1,0,0,0,2,1,1,3,2,1,0,2,0,1,2,2,-0.0030679,-0.00123667,-0.001572,-0.00098,-0.001820,sell
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,3,1,2,1,2, 0.0004310, 0.00093381, 0.001635,-0.00004, 0.000674,buy
2018-10-19,0,2,2,1,0,0,2,2,3,2,2,1,1,2,3,3,1,1, 0.0042785, 0.00385575, 0.005912, 0.00105, 0.003962,sell
2018-10-20,1,2,3,2,0,0,2,2,3,1,2,2,2,3,2,3,1,1, 0.0035592, 0.00273871, 0.004080, 0.00105, 0.002263,buy
2018-10-21,1,1,3,3,1,0,2,1,3,1,2,3,1,3,2,2,2,1, 0.0014265, 0.00034322, 0.001139, 0.00011, 0.000820,buy
2018-10-22,0,2,2,3,2,0,1,2,2,2,3,4,1,2,1,3,1,1,-0.0007482,-0.00080959,-0.000367, 0.00105,-0.001268,sell
2018-10-23,0,3,0,2,2,0,2,1,4,2,2,4,1,2,2,4,0,1, 0.0069657, 0.00529885, 0.008144, 0.00199, 0.006482,buy
2018-10-24,1,3,1,1,2,2,1,2,3,2,2,3,1,2,3,4,2,1, 0.0050839, 0.00430134, 0.005409, 0.00199, 0.005597,buy
2018-10-25,2,3,2,2,0,2,0,1,4,1,1,3,0,2,3,5,2,1, 0.0088169, 0.00784661, 0.009003, 0.00292, 0.012072,buy
2018-10-26,2,3,1,4,3,2,0,1,2,1,2,4,1,2,2,5,2,1, 0.0038742, 0.00375287, 0.002483, 0.00292, 0.005350,buy
2018-10-27,2,3,1,4,4,0,0,0,2,1,1,4,0,2,2,3,3,2,-0.0016031,-0.00207499,-0.002447, 0.00090, 0.001240,sell
2018-10-28,2,4,2,3,3,0,1,0,2,1,3,3,1,4,1,2,2,2,-0.0069754,-0.00830883,-0.008870,-0.00004,-0.005337,sell
2018-10-29,2,3,3,4,2,1,2,0,2,0,4,2,2,4,0,3,2,2,-0.0053651,-0.00720099,-0.007616, 0.00090,-0.005363,sell
2018-10-30,1,4,3,4,1,1,2,0,2,1,4,2,2,4,1,2,1,3,-0.0112667,-0.01323854,-0.011922,-0.00019,-0.011090,sell
2018-10-31,1,4,2,2,2,0,3,1,1,2,4,1,1,4,1,3,2,2,-0.0052539,-0.00742177,-0.006931, 0.00090,-0.003719,sell
2018-11-01,1,4,0,2,2,1,3,1,2,2,4,2,1,3,2,3,1,2,-0.0032682,-0.00506030,-0.004101, 0.00090,-0.001965,buy
2018-11-02,1,2,2,2,0,1,3,2,2,2,3,1,1,4,2,2,1,3,-0.0063887,-0.00629424,-0.004828,-0.00019,-0.004284,sell
2018-11-03,0,3,2,1,1,1,2,3,1,0,1,2,0,4,2,2,2,1,-0.0005688,-0.00034672,-0.000244, 0.00011, 0.002213,sell
2018-11-04,0,4,1,2,1,0,3,2,2,1,2,3,1,3,2,3,1,1, 0.0021589,-0.00023877, 0.001778, 0.00105, 0.002424,buy
2018-11-05,0,2,3,2,1,0,3,3,1,2,2,4,2,3,3,2,1,0, 0.0027759, 0.00182138, 0.002070, 0.00026,-0.000091,buy
2018-11-06,1,1,3,2,0,0,4,2,1,1,2,3,2,3,2,2,0,1, 0.0027702, 0.00312420, 0.003096, 0.00011, 0.001191,buy
2018-11-07,1,2,3,1,0,0,3,3,3,0,1,3,1,3,3,3,1,1, 0.0069672, 0.00597022, 0.008134, 0.00105, 0.008020,buy
2018-11-08,1,2,2,1,0,0,4,3,2,1,2,3,0,3,3,3,0,2, 0.0029711, 0.00291731, 0.004813, 0.00090, 0.006822,sell
2018-11-09,2,2,2,1,0,0,4,4,1,2,2,2,1,5,2,3,1,2, 0.0006207, 0.00087205, 0.001130, 0.00090, 0.003659,sell
2018-11-10,0,0,2,1,0,0,3,2,3,2,1,2,0,4,2,1,1,2, 0.0000304, 0.00098826, 0.003074,-0.00098, 0.001593,sell
2018-11-11,1,0,1,1,0,0,2,4,3,1,1,3,1,2,1,2,1,2, 0.0023379, 0.00438728, 0.006037,-0.00004, 0.003016,sell
2018-11-12,1,0,1,1,0,0,1,4,3,2,1,2,1,3,2,1,1,2,-0.0018274, 0.00129150, 0.001914,-0.00098,-0.001038,sell
2018-11-13,1,0,1,1,0,0,3,4,3,2,1,2,1,3,2,2,2,2, 0.0026310, 0.00325113, 0.005460,-0.00004, 0.003121,sell
2018-11-14,0,1,1,1,0,0,4,2,3,1,1,1,1,3,2,2,1,2, 0.0034296, 0.00302236, 0.006166,-0.00004, 0.003435,sell
2018-11-15,1,0,1,1,0,0,3,3,2,2,0,1,1,3,2,2,2,2, 0.0034804, 0.00495124, 0.006282,-0.00004, 0.003930,sell
2018-11-16,1,1,1,2,0,0,1,3,1,2,1,1,0,2,1,2,2,3,-0.0051436,-0.00229302,-0.001944,-0.00019,-0.001698,sell
2018-11-17,1,2,0,2,0,0,1,2,2,2,1,0,1,3,1,2,2,2,-0.0023856,-0.00108739,-0.000839,-0.00004,-0.001587,sell
2018-11-18,0,1,2,1,1,0,2,1,1,2,1,1,1,2,1,1,2,2,-0.0026054,-0.00117917,-0.000482,-0.00098,-0.003500,sell
2018-11-19,0,2,2,3,0,0,3,2,0,3,2,2,1,4,1,2,2,1,-0.0024693,-0.00323529,-0.003480, 0.00011,-0.003107,sell
2018-11-20,0,3,0,3,2,1,2,3,1,2,2,2,1,5,2,1,2,2,-0.0092052,-0.00914558,-0.009128,-0.00098,-0.008205,sell
2018-11-21,1,2,1,2,3,0,1,2,2,1,2,1,2,5,1,1,2,1,-0.0046562,-0.00354149,-0.005136,-0.00083,-0.005966,sell
2018-11-22,1,1,1,2,2,1,2,2,1,2,1,1,1,4,2,2,2,2,-0.0021051,-0.00007843,-0.000903,-0.00004,-0.001002,sell
2018-11-23,1,1,0,3,2,3,1,2,0,4,2,2,1,4,2,2,1,3,-0.0091882,-0.00508952,-0.007214,-0.00019,-0.007252,sell
2018-11-24,1,3,1,2,1,1,1,3,0,3,1,3,1,4,3,1,0,3,-0.0102224,-0.00691393,-0.007762,-0.00113,-0.007428,sell
2018-11-25,3,2,3,1,3,1,2,3,0,2,3,3,1,4,2,3,2,2,-0.0032781,-0.00150920,-0.004076, 0.00090, 0.000032,sell
2018-11-26,3,2,1,5,1,2,2,2,0,3,3,3,2,3,3,3,2,2,-0.0050409,-0.00457026,-0.007137, 0.00090,-0.004666,sell
2018-11-27,3,2,3,3,2,0,2,2,0,3,3,4,1,4,2,3,2,1,-0.0014687,-0.00126122,-0.004292, 0.00105, 0.000243,sell
2018-11-28,3,4,1,2,4,0,2,2,0,2,3,3,1,3,3,4,3,0, 0.0033318, 0.00201102,-0.001247, 0.00214, 0.004843,sell
2018-11-29,3,4,1,3,1,1,2,2,1,4,4,2,2,2,4,3,3,2,-0.0052486,-0.00748746,-0.007940, 0.00090,-0.005286,sell
2018-11-30,2,2,2,2,0,2,2,3,0,3,3,2,0,3,4,3,1,2,-0.0036770,-0.00150508,-0.003471, 0.00090, 0.000933,buy
2018-12-01,1,4,1,1,0,0,3,0,2,2,2,2,1,2,2,3,0,2, 0.0018797, 0.00062336, 0.002599, 0.00090, 0.002776,buy
2018-12-02,0,3,0,1,2,0,2,2,2,4,2,3,1,4,2,2,1,1,-0.0006275,-0.00107379,-0.000335, 0.00011,-0.001197,sell
2018-12-03,1,2,0,3,0,0,4,3,0,3,2,3,1,4,1,1,2,2,-0.0058575,-0.00652990,-0.006479,-0.00098,-0.005504,sell
2018-12-04,1,2,2,2,0,0,4,1,1,2,1,3,0,5,0,2,2,2,-0.0004362,-0.00184717,-0.000774,-0.00004, 0.001950,sell
2018-12-05,1,4,2,1,0,0,3,3,1,2,0,4,1,5,1,2,2,2,-0.0010148,-0.00282590,-0.000794,-0.00004, 0.000562,sell
2018-12-06,2,4,0,1,0,0,3,3,0,4,2,4,1,5,1,2,1,1,-0.0017861,-0.00233253,-0.003707, 0.00011,-0.000448,sell
2018-12-07,1,2,0,1,0,0,3,3,0,4,1,3,0,4,1,2,2,1, 0.0009111, 0.00136287, 0.000545, 0.00011, 0.002666,sell
2018-12-08,1,2,0,0,0,0,5,2,1,2,2,2,1,2,2,2,1,1, 0.0051176, 0.00432735, 0.005151, 0.00011, 0.004644,buy
2018-12-09,2,1,0,0,0,0,4,3,3,2,2,2,1,3,2,2,2,1, 0.0058802, 0.00504285, 0.006087, 0.00011, 0.005923,sell
2018-12-10,1,1,0,0,0,0,3,4,3,1,2,3,1,2,2,1,2,0, 0.0051762, 0.00476664, 0.005411,-0.00068, 0.003784,sell
2018-12-11,0,1,0,0,0,0,4,4,3,2,2,2,1,3,1,2,2,1, 0.0045621, 0.00337378, 0.006087, 0.00011, 0.003578,sell
