Date,MAPL,MEJU,MEPL,MEVE,MOJU,MOPL,MOVE,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-02,none,a0,none,none,a90,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333, 0.0074078, 0.00386665, 0.00668463, 0.0008753, 0.00511631,buy
2020-01-03,none,a0,none,none,none,none,a60,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333, 0.0042180, 0.00477430, 0.00271253, 0.0042180, 0.00420798,buy
2020-01-04,none,none,none,none,none,a90,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375,-0.0043888,-0.00632764,-0.00264888,-0.0025164,-0.00358651,sell
2020-01-05,none,none,none,none,a120,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333, 0.0008206,-0.00505521, 0.00106820, 0.0018850, 0.00255989,buy
2020-01-06,none,none,none,none,none,a120,a90,none,none,none,a30,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875, 0.0052039,-0.00290505,-0.00236242, 0.0038248, 0.00152212,buy
2020-01-07,none,none,none,none,a150,none,none,none,none,a45,a30,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333, 0.0014980,-0.00053172,-0.00228126,-0.0015414,-0.00237800,buy
2020-01-08,none,none,none,none,none,a150,a120,none,none,a45,a30,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667, 0.0034524, 0.00383297, 0.00203902, 0.0010122, 0.00329235,buy
2020-01-09,none,none,none,none,a180,none,a120,none,none,a45,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,-0.0051507,-0.00308321,-0.00457870,-0.0043226,-0.00246669,sell
2020-01-10,none,none,none,none,a180,a180,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667, 0.0076759,-0.00031918, 0.01696680, 0.0073414, 0.01647811,buy
2020-01-11,none,none,a0,none,none,a180,a150,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667,-0.0035536, 0.00197347, 0.00176137, 0.0019735, 0.00052421,buy
2020-01-12,none,none,a0,none,a150,none,none,none,a0,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667, 0.0016851,-0.00309489,-0.00093738,-0.0048967, 0.00141222,buy
2020-01-13,a45,none,a0,none,none,a150,a180,none,a0,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125, 0.0031045, 0.00346845, 0.00505748, 0.0044443, 0.00304854,buy
2020-01-14,a45,none,none,none,a120,none,none,none,a0,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667,-0.0032994,-0.00337243, 0.00024701,-0.0029907,-0.00377902,sell
2020-01-15,a45,none,none,none,none,a120,a150,none,none,none,none,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333, 0.0013251,-0.00088066, 0.00347457, 0.0009975, 0.00098452,buy
2020-01-16,a45,none,none,none,a90,none,none,none,none,none,none,191.81625,295.7825,256.03375,3.72333333333333,37.49375, 0.0026621, 0.00258215, 0.00373524, 0.0028056, 0.00164025,buy
2020-01-17,none,none,none,none,none,a90,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625,-0.0029116,-0.00342072,-0.00413443,-0.0027653,-0.00175176,sell
2020-01-18,none,none,none,none,a60,none,a120,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625, 0.0023037,-0.00119659, 0.00182785, 0.0023632,-0.00069791,buy
2020-01-19,none,none,none,none,none,a60,none,none,none,none,a45,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667, 0.0010159, 0.00055882,-0.00311556, 0.0011735, 0.00103274,buy
2020-01-20,none,none,none,none,none,none,a90,none,none,none,a45,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667, 0.0015764, 0.00041075,-0.00043933,-0.0010646, 0.00098119,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,a45,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,-0.0005530,-0.00002807,-0.00627259,-0.0005884, 0.00059211,buy
2020-01-22,none,none,none,a30,none,none,none,none,none,a60,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,-0.0040051,-0.00408339,-0.00408339,-0.0032235,-0.00484322,sell
2020-01-23,none,a30,none,a30,a0,a0,a60,none,none,a60,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,-0.0091535,-0.00833517,-0.00938443,-0.0083248,-0.00857394,sell
2020-01-24,none,a30,none,a30,none,a0,none,none,none,a60,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,-0.0084334,-0.00752106,-0.01067333,-0.0088175,-0.00881748,sell
2020-01-25,none,none,none,a30,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667, 0.0047594, 0.00502924, 0.00234146,-0.0046843,-0.00162751,buy
2020-01-28,none,none,none,none,a60,a60,a0,none,none,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667, 0.0068418, 0.00491835, 0.00803899, 0.0070862, 0.00404635,buy
2020-01-29,none,none,a30,none,none,a60,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,-0.0022581,-0.00292956,-0.00404291,-0.0012610,-0.00390187,sell
2020-01-30,none,none,a30,none,a90,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333, 0.0019883, 0.00207487,-0.00970018,-0.0003067,-0.00177290,buy
2020-01-31,none,none,a30,none,none,a90,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,-0.0018941,-0.00782312,-0.00946630,-0.0004386,-0.00713924,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,a60,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275, 0.0045350, 0.00581904, 0.00749088, 0.0059726, 0.00583536,buy
2020-02-02,none,a45,none,none,a120,a120,a60,a30,none,none,a60,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,-0.0030321,-0.00403628,-0.00222549,-0.0003740,-0.00089965,sell
2020-02-03,none,a45,none,none,none,a120,a60,a30,none,none,a60,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,-0.0034089,-0.00389983,-0.00231376, 0.0003919,-0.00097340,buy
2020-02-04,none,none,none,none,a150,none,none,a30,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667, 0.0049722, 0.00402657, 0.00364287, 0.0045312, 0.00782918,buy
2020-02-05,a30,none,none,none,none,a150,a90,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,-0.0102381,-0.00950427,-0.00150356,-0.0007532,-0.00719056,sell
2020-02-06,a30,none,none,none,a180,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,-0.0068170,-0.00236094, 0.00538965, 0.0015544, 0.00141097,buy
2020-02-07,a30,none,none,none,none,a180,a120,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,-0.0157879,-0.00610315, 0.00536756, 0.0056457,-0.00601206,sell
2020-02-08,a30,none,a45,none,a150,none,a120,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,-0.0149489,-0.01365153, 0.00582160, 0.0049841,-0.01303715,sell
2020-02-09,none,none,a45,none,a150,a150,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667, 0.0058642, 0.00741667, 0.00837387, 0.0010464, 0.00563673,buy
2020-02-10,none,none,a45,none,none,none,a150,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667, 0.0043217, 0.00394933, 0.00849831, 0.0049065, 0.00695916,buy
2020-02-11,none,none,none,none,a120,a120,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625, 0.0036357, 0.00776642, 0.00494259, 0.0040851, 0.00788616,buy
2020-02-12,none,none,none,none,none,none,a180,none,a30,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,-0.0016544, 0.00089505,-0.00165444,-0.0004766,-0.00014083,buy
2020-02-13,none,none,none,none,a90,a90,none,none,a30,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,-0.0002804,-0.00457571,-0.00000357, 0.0026012, 0.00148533,buy
2020-02-14,none,none,none,none,none,none,a150,none,a30,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,-0.0054731,-0.00248071,-0.00547309,-0.0030168,-0.00301304,sell
2020-02-15,none,none,none,none,a60,a60,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667, 0.0037658, 0.01099955, 0.00799948, 0.0056972, 0.00602131,buy
2020-02-16,none,none,none,none,none,none,a120,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333, 0.0040800,-0.00426925,-0.00622834, 0.0085780, 0.00716029,sell
2020-02-17,none,none,none,none,none,none,a120,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333, 0.0044104,-0.00428380,-0.00588497, 0.0089085, 0.00744408,sell
2020-02-18,none,none,none,a30,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667, 0.0055676, 0.00768164, 0.00419737, 0.0000952, 0.00090371,buy
2020-02-19,none,none,none,a30,a0,none,a90,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667, 0.0027410, 0.00387366, 0.00231468, 0.0031739, 0.00088305,buy
2020-02-20,none,none,none,none,none,a0,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,-0.0079269,-0.00792690,-0.00674499, 0.0027414,-0.00792690,sell
2020-02-21,none,none,none,none,none,none,none,a45,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,-0.0053175,-0.00474603,-0.00677754,-0.0064753,-0.00514046,sell
2020-02-22,none,none,a45,none,none,none,a60,a45,none,a90,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,-0.0035716, 0.00088136,-0.00126356,-0.0011585, 0.00209744,buy
2020-02-23,none,none,a45,none,none,none,none,a45,none,a90,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,-0.0051038,-0.00408738,-0.00259969,-0.0030144,-0.00139674,sell
2020-02-24,none,none,a45,none,a60,none,none,none,none,a90,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,-0.0091628,-0.00555792,-0.00314496,-0.0032871,-0.00286012,sell
2020-02-25,none,none,none,none,none,a60,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,-0.0157607,-0.01632355,-0.01495731,-0.0155979,-0.01495944,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625, 0.0030464, 0.00106049, 0.00388438, 0.0012984, 0.00413663,buy
2020-02-27,none,a45,none,none,a90,a90,a0,none,a45,none,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,-0.0073248,-0.00682554,-0.01011161,-0.0038893, 0.01130118,sell
2020-02-28,none,a45,none,none,none,none,none,none,a45,none,a90,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,-0.0038958, 0.01130768,-0.00499778, 0.0110133, 0.01513965,buy
2020-02-29,none,a45,none,none,a120,none,none,none,a45,none,a90,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,-0.0053255, 0.01279598,-0.00256474, 0.0113066, 0.01641473,buy
2020-03-01,none,none,none,none,a120,a120,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62, 0.0013797, 0.00489131, 0.00332385, 0.0015284, 0.00338318,buy
2020-03-03,none,none,none,none,a150,a150,none,none,none,none,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,-0.0180445,-0.00218818,-0.00022126,-0.0184731,-0.01850767,sell
2020-03-04,none,none,none,a60,none,none,a60,none,none,none,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334, 0.0082629, 0.00931400, 0.00729395, 0.0075071, 0.00662265,buy
2020-03-05,none,none,none,a60,a180,a180,none,none,none,none,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625, 0.0103447, 0.01073559, 0.01693787, 0.0057092, 0.01663724,buy
2020-03-06,none,none,none,none,none,a180,a90,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,-0.0004592,-0.00310989, 0.00541949, 0.0009370,-0.00389742,sell
2020-03-07,none,none,none,none,a150,none,none,none,none,none,none,135.6225,347.358333333333,148.264166666667,341.245,45.2075, 0.0039117,-0.00211717, 0.00392824,-0.0022191,-0.00006183,buy
2020-03-08,none,none,none,none,none,a150,a120,none,none,none,none,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667, 0.0124657, 0.00447445, 0.00904510, 0.0129682, 0.01247974,buy
2020-03-09,none,none,none,none,a120,none,none,none,none,none,none,165.615,349.3575,176.2575,338.8825,45.3725, 0.0102789,-0.00304984, 0.01027891, 0.0107757, 0.01234552,buy
2020-03-10,none,none,none,none,none,a120,a150,a60,none,none,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,-0.0240382,-0.02158625,-0.02022667,-0.0198237,-0.02146986,sell
2020-03-11,none,none,none,none,a90,none,none,a60,none,none,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,-0.0164055,-0.02138173,-0.01432829,-0.0073289,-0.01867895,sell
2020-03-12,none,none,none,none,none,a90,a180,a60,none,none,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333, 0.0134442, 0.01087779, 0.01465162, 0.0149677, 0.02472614,buy
2020-03-13,none,none,none,none,a60,none,a180,none,a60,none,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,-0.0005755,-0.02819994,-0.03060416,-0.0273337,-0.02830354,sell
2020-03-14,none,none,none,none,none,a60,none,none,a60,none,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,-0.0027430,-0.00485204,-0.00998477,-0.0047797,-0.00502455,sell
2020-03-15,none,none,none,none,none,none,a150,none,a60,none,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,-0.0009497,-0.00239428,-0.00816510,-0.0016270,-0.00439665,sell
2020-03-17,none,none,none,none,none,none,a120,none,none,none,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667, 0.0260456,-0.00488731,-0.00256551, 0.0284001, 0.02684863,buy
2020-03-18,none,none,none,none,a0,a0,none,none,none,none,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333, 0.0236620, 0.03827702, 0.03795327, 0.0418717, 0.02348676,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333, 0.0117962, 0.03140805, 0.03149794, 0.0338788, 0.02110995,buy
2020-03-20,none,none,none,none,none,none,a90,none,none,none,none,317.42,60.3175,317.1025,332.545,45.9525,-0.0265524,-0.00541028,-0.02537990,-0.0248061,-0.02568316,sell
2020-03-21,a0,none,none,none,none,none,none,none,none,none,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334, 0.0085082, 0.02440001, 0.02759585, 0.0270298, 0.02761600,buy
2020-03-22,a0,none,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667, 0.0085082, 0.02497401, 0.02633773, 0.0270298, 0.02761600,buy
2020-03-23,a0,none,none,none,a60,a60,a60,none,none,none,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,-0.0098925, 0.00706497,-0.01328144,-0.0116070,-0.01357902,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,none,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667, 0.0083038,-0.00322570, 0.00732179, 0.0087121, 0.00759172,buy
2020-03-25,none,a45,none,none,a90,none,none,none,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995, 0.0196352, 0.01851966, 0.01858998, 0.0187198, 0.01731424,buy
2020-03-26,none,a45,a45,none,a90,a90,none,none,none,none,none,28.955,6.27,22.685,332.38625,45.9845833333333, 0.0279343, 0.03126183, 0.03133797, 0.0118822, 0.02554240,buy
2020-03-27,none,a45,a45,none,none,none,none,none,none,a120,none,40.87875,7.26,33.61875,332.515416666667,45.96625, 0.0140630, 0.01775968, 0.01803071, 0.0009817, 0.01861424,buy
2020-03-28,none,none,a45,none,a120,a120,a0,none,none,a120,a120,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,-0.0039946, 0.00773698, 0.01384849,-0.0011251, 0.01038287,sell
2020-03-29,none,none,none,none,none,none,none,none,none,a120,a120,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625, 0.0018683, 0.00047514, 0.00945552, 0.0043633, 0.00337334,buy
2020-03-30,none,none,none,none,a150,none,none,none,none,none,a120,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667, 0.0046718, 0.00629843, 0.01042984, 0.0136808, 0.01074957,buy
2020-03-31,none,none,none,none,a150,a150,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815, 0.0089310, 0.00951433, 0.01101669, 0.0039874, 0.00498011,buy
2020-04-02,none,none,none,none,a180,a180,a60,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333, 0.0131296, 0.00442806, 0.01130637, 0.0129552, 0.01441656,buy
2020-04-04,none,none,none,none,a150,a150,a90,none,none,none,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625, 0.0082536, 0.00982549, 0.00721539, 0.0027925, 0.00258502,buy
2020-04-05,none,none,none,none,none,none,a90,none,none,none,none,158.7525,16.1425,142.61,335.242916666667,45.43125,-0.0110542,-0.00890199,-0.01105332,-0.0096024,-0.00439183,sell
2020-04-06,none,none,none,none,a120,a120,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225, 0.0134651, 0.01611794, 0.01303772, 0.0124336, 0.00231989,buy
2020-04-07,none,a60,a60,none,none,none,a120,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,-0.0091802,-0.00609345,-0.01609595,-0.0090997,-0.01023602,sell
2020-04-08,none,a60,a60,none,a90,a90,none,none,none,none,none,204.410833333333,19.0920833333333,185.31875,336.701666666667,45.0766666666667,-0.0008350,-0.00785302,-0.01410910, 0.0023031,-0.00016336,sell
2020-04-09,none,none,none,none,none,none,a150,none,none,none,none,219.592083333333,20.07375,199.518333333333,337.243333333333,44.93625, 0.0004038, 0.00040380, 0.00010417,-0.0048304, 0.01425781,sell
2020-04-10,none,none,none,none,a60,a60,none,none,none,none,none,234.45875,21.05625,213.4025,337.81,44.7829166666667, 0.0068835, 0.00444516, 0.00664199, 0.0060370, 0.00586038,buy
2020-04-11,none,none,none,none,none,none,a180,none,none,none,none,248.899166666667,22.0366666666667,226.8625,338.406666666667,44.6183333333333,-0.0028274,-0.00156190,-0.00281865,-0.0015619,-0.00193975,sell
2020-04-13,none,none,none,none,none,none,a150,none,a90,none,none,276.3275,23.9975,252.33,339.679583333333,44.2475,-0.0068799,-0.00978352,-0.00356227,-0.0102217,-0.00679274,sell
2020-04-14,none,none,none,none,a0,a0,none,a90,a90,none,a135,289.3575,24.9766666666667,264.380833333333,340.354583333333,44.0416666666667,-0.0003801, 0.00570721, 0.00600342, 0.0057964, 0.00819748,buy
2020-04-15,none,none,none,none,a0,none,none,a90,a90,a135,a135,302.01,25.9554166666667,276.054583333333,341.059166666667,43.8216666666667, 0.0034549, 0.00880265, 0.00970220, 0.0133843, 0.00822275,buy
2020-04-16,none,none,none,none,none,none,a120,a90,none,a135,a135,314.363333333333,26.9345833333333,287.42875,341.78875,43.5858333333333, 0.0011169, 0.00158305, 0.00265009, 0.0115268, 0.00026457,sell
2020-04-17,none,none,none,a60,none,none,none,none,none,a135,a135,326.49125,27.9129166666667,298.578333333333,342.546666666667,43.3320833333333,-0.0052840,-0.00347378, 0.00821157, 0.0012499, 0.00266910,buy
2020-04-18,none,none,none,a60,none,none,a90,none,none,a135,none,338.472083333333,28.89,309.582083333333,343.330833333333,43.0666666666667,-0.0046269,-0.00588238,-0.00396814,-0.0056463,-0.00456851,sell
2020-04-19,none,none,none,a60,a60,a60,none,none,none,none,none,350.364583333333,29.8666666666667,320.497916666667,344.14375,42.7825, 0.0061662, 0.00748324, 0.00737130, 0.0054829, 0.00394158,buy
2020-04-20,none,none,none,none,a60,none,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,344.980833333333,42.47875, 0.0082946, 0.00598054, 0.00955672, 0.0061071, 0.00912695,buy
2020-04-21,none,none,none,none,none,none,a60,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,345.847916666667,42.1579166666667,-0.0067971,-0.01016241, 0.00267667,-0.0063478,-0.00842852,sell
2020-04-22,none,none,none,none,a90,a90,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,346.74375,41.81875, 0.0070739, 0.00001504, 0.00515579, 0.0066466, 0.00851088,buy
2020-04-24,none,none,a90,none,a120,a120,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333,348.615833333333,41.0783333333333, 0.0096955,-0.00007969, 0.00501204, 0.0002578, 0.00627011,buy
2020-04-25,none,a90,a90,none,a120,none,none,none,none,none,none,62.12375,35.7195833333333,26.4041666666667,349.592916666667,40.67625, 0.0009115,-0.00966836,-0.00757862, 0.0010830, 0.00235788,sell
2020-04-26,none,a90,none,none,none,none,a0,none,none,none,none,74.41375,36.69375,37.72,350.597083333333,40.25125, 0.0043778, 0.00246916, 0.00325775, 0.0028320, 0.00611941,buy
2020-04-27,none,none,none,none,a150,a150,none,none,none,none,none,86.8795833333333,37.6658333333333,49.21375,351.62875,39.8045833333333, 0.0040085, 0.00425468, 0.00602157, 0.0007237, 0.00091974,buy
2020-04-28,none,none,none,a45,none,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334,352.687083333333,39.3320833333333,-0.0082562,-0.00927559,-0.00637067,-0.0090262,-0.00564522,sell
2020-04-29,none,none,none,a45,a180,a180,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,353.767916666667,38.8358333333333, 0.0076687, 0.00435157, 0.00278641, 0.0077852, 0.01348632,buy
2020-04-30,none,none,none,a45,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,354.87375,38.3129166666667,-0.0062844,-0.00730379,-0.00439888,-0.0070544,-0.00564522,sell
2020-05-01,none,none,none,none,a150,a150,a60,none,none,none,none,139.467083333333,41.5525,97.9145833333333,356.0025,37.76375,-0.0059193,-0.00562019,-0.00532463,-0.0063057,-0.00585657,sell
2020-05-02,none,none,none,none,a150,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,357.149166666667,37.1854166666667, 0.0065635, 0.00478140, 0.00799717, 0.0053391, 0.00446056,buy
2020-05-03,none,none,none,none,none,a120,a90,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,358.316666666667,36.5783333333333,-0.0123599,-0.00624267,-0.01108559,-0.0089419,-0.00899905,sell
2020-05-04,a30,none,none,none,a120,a120,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,329.494583333333,35.9416666666667, 0.0043430, 0.01013475, 0.00800667, 0.0098675,-0.00093291,buy
2020-05-05,a30,none,none,none,none,a90,a120,none,none,none,none,197.69375,45.43,152.26375,0.685,35.2704166666667,-0.0051933,-0.00234047, 0.00844623, 0.0075018,-0.00421671,sell
2020-05-06,a30,none,none,none,a90,a90,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,1.88625,34.5695833333333, 0.0052499, 0.00738277, 0.00856851, 0.0081948, 0.00323323,buy
2020-05-07,a30,none,none,a30,none,a60,a150,none,none,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,33.835, 0.0075368, 0.00633512, 0.00298850, 0.0069610, 0.00761544,buy
2020-05-08,none,none,none,a30,a60,a60,none,none,none,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,33.0683333333333, 0.0049540, 0.00247611, 0.00491225, 0.0056742, 0.00353548,buy
2020-05-09,none,none,a120,none,none,none,a180,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,32.26125,-0.0054349,-0.00588214,-0.00734144,-0.0070353,-0.00567264,sell
2020-05-10,none,a120,a120,none,none,none,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375,31.4225,-0.0058422,-0.00487852,-0.00490800,-0.0023581,-0.00478504,sell
2020-05-11,none,a120,none,none,none,none,a150,none,none,none,none,284.622916666667,51.23,233.392916666667,7.84375,30.5454166666667, 0.0047846, 0.00141592, 0.00126590, 0.0032596, 0.00079687,buy
2020-05-12,none,none,none,none,a0,a0,a150,none,none,none,none,297.75875,52.1966666666667,245.562083333333,8.99291666666667,29.6295833333333,-0.0096314,-0.00175991,-0.00996357, 0.0004862,-0.00596307,sell
2020-05-14,none,none,none,none,none,none,a120,none,a120,none,none,322.916666666667,54.1266666666667,268.79,11.21625,27.6833333333333, 0.0120037, 0.01599220, 0.01293411, 0.0141430, 0.00928888,buy
2020-05-15,none,none,none,none,none,none,none,none,a120,none,none,335.082083333334,55.09,279.992083333333,12.28,26.6533333333333, 0.0113261, 0.01474214, 0.01032586, 0.0110102, 0.00322299,buy
2020-05-16,none,none,a135,none,none,none,a90,a120,a120,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875,25.5829166666667, 0.0011248,-0.00025443, 0.00701585, 0.0043171, 0.00200248,buy
2020-05-17,none,a135,a135,none,a60,a60,none,a120,none,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,24.4679166666667, 0.0083170, 0.00850708, 0.00603270, 0.0086473, 0.00093521,buy
2020-05-18,none,a135,none,none,none,none,none,a120,none,none,none,10.8220833333333,57.98,312.842083333333,15.2425,23.32,-0.0004338,-0.00826052,-0.00717571, 0.0004900,-0.00099505,buy
2020-05-19,none,none,none,none,a90,a90,a60,none,none,none,none,22.705,58.9420833333333,323.762916666667,16.145,22.1304166666667, 0.0087768, 0.00179773, 0.01011742, 0.0075796, 0.01037747,buy
2020-05-21,none,none,none,a0,none,none,none,none,none,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667,19.6279166666667,-0.0047549,-0.00450581,-0.00402052,-0.0024675, 0.00245951,sell
2020-05-22,none,none,none,a0,a120,a120,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,18.5625,18.3233333333333, 0.0057187, 0.00525748, 0.00514028, 0.0058624,-0.00538846,buy
2020-05-24,none,none,a150,none,a150,a150,a0,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,15.6033333333333, 0.0017051, 0.00711306,-0.00035897, 0.0058020,-0.00107533,buy
2020-05-25,none,none,a150,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,14.1858333333333, 0.0078923, 0.00814924, 0.00359720, 0.0039573, 0.00288941,buy
2020-05-26,a45,a150,none,none,none,a180,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,12.7391666666667,-0.0116401,-0.00216578,-0.00332713,-0.0057999,-0.01362186,sell
