Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-27,a45,none,a120,none,none,none,a30,none,none,a90,a150,none,none,none,none,a90,a60,none,a135,a45,none,none,none,none,a45,a180,none,none,none,a90,a45,-0.0023664,-0.0010425,-0.0007092,-0.002700,-0.0009173,buy
2019-02-28,a45,none,a120,none,none,none,a30,none,a120,none,a150,none,none,a60,a120,none,a60,none,a135,a45,none,none,a0,none,a45,a180,none,none,none,a90,a45,-0.0020779,-0.0006784,-0.0004207,-0.002411,-0.0006288,sell
2019-03-01,none,none,none,none,none,none,a30,none,a120,a60,none,a0,a0,a60,none,a60,a60,none,a135,a45,none,none,a0,none,a45,none,none,none,none,a90,a45,-0.0010758, 0.0009425,-0.0002149,-0.002083, 0.0015870,sell
2019-03-02,a45,none,none,none,none,none,a30,none,none,none,a180,a0,a0,none,a90,none,a60,a0,a135,none,none,a45,a0,none,a45,none,none,none,none,a90,a45,-0.0023143, 0.0031726, 0.0042372,-0.009520, 0.0045703,buy
2019-03-03,a45,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a90,none,a60,a0,a135,none,none,a45,a0,none,a45,none,none,none,none,a90,a45,-0.0022608, 0.0024134, 0.0043532,-0.009467, 0.0047397,buy
2019-03-04,a45,none,none,none,none,none,a30,none,a90,none,a150,none,none,none,none,none,a60,a0,none,none,none,a45,a0,none,a45,none,none,none,none,a90,a45,-0.0082544, 0.0024116, 0.0043063,-0.008967, 0.0047380,buy
2019-03-05,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,a60,a0,none,none,none,a45,a0,none,a45,none,none,none,none,none,none,-0.0062097, 0.0013159, 0.0020249,-0.001825, 0.0058691,buy
2019-03-06,a45,none,none,none,none,none,a30,none,a60,a0,none,none,a60,a0,none,a0,a60,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none,none, 0.0045833,-0.0027932, 0.0102916, 0.010292, 0.0076215,buy
2019-03-07,a45,none,none,none,none,none,a30,none,none,a0,a120,a60,a60,a0,none,a0,a60,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none,none, 0.0062471, 0.0050289, 0.0114084, 0.011408, 0.0063345,buy
2019-03-08,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none,none, 0.0048143,-0.0045036,-0.0005122,-0.000512, 0.0049018,buy
2019-03-09,a45,none,none,none,none,none,a30,none,none,none,a90,a90,a90,none,none,none,a60,a0,none,none,a60,a45,a0,none,none,none,none,none,none,none,none, 0.0104233,-0.0011974,-0.0000744,-0.000074, 0.0105108,buy
2019-03-10,a45,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a0,none,none,a0,none,a60,a60,none,a0,none,none,none,none,none,none,none,none, 0.0063589, 0.0026662,-0.0024233, 0.000652, 0.0007024,buy
2019-03-11,none,none,none,none,none,none,a30,none,a0,a60,a60,a120,a120,a60,none,a60,none,a0,a120,a60,a60,none,a0,none,none,none,none,none,none,none,none,-0.0043095, 0.0157504,-0.0030225,-0.004309,-0.0047586,sell
2019-03-12,none,none,a120,none,none,none,none,none,none,none,a60,a120,a120,a60,none,a60,none,none,a120,a60,a60,none,a0,none,a30,none,none,none,none,none,none,-0.0022316, 0.0120820,-0.0023806,-0.002289,-0.0020179,buy
2019-03-13,none,none,a120,a60,none,a0,none,none,none,a90,none,none,a150,none,none,a90,none,none,a120,a60,none,none,a0,none,a30,none,none,none,none,none,none, 0.0170420, 0.0225013, 0.0237161, 0.015896, 0.0171267,buy
2019-03-14,none,none,a120,a60,none,a0,none,a0,none,a90,none,a150,a150,a90,a60,a90,none,none,a120,a60,none,none,a0,none,a30,none,none,none,none,none,none, 0.0166201, 0.0185561, 0.0232942, 0.016721, 0.0155917,buy
2019-03-15,none,none,a120,a60,none,a0,none,a0,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,none,a0,a90,a30,none,none,a30,none,none,none, 0.0167568, 0.0183450, 0.0203322,-0.000934, 0.0179097,buy
2019-03-16,a60,none,a120,a60,none,a0,none,a0,a60,a120,a0,a180,a180,a120,a90,a120,none,none,a120,a60,none,none,none,a90,a30,none,none,a30,none,none,none, 0.0059903, 0.0137911, 0.0166293,-0.016013, 0.0188086,buy
2019-03-17,a60,none,a120,a60,a60,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90,a30,none,none,a30,none,none,a30, 0.0098095, 0.0061230, 0.0167512,-0.001274, 0.0143459,buy
2019-03-18,a60,a0,a120,a60,a60,none,none,a0,a90,a150,none,a150,a150,a150,a120,a150,none,none,none,none,none,a30,none,a90,a30,a150,a30,a30,none,none,a30,-0.0026367,-0.0025194, 0.0109519,-0.000650,-0.0090561,sell
2019-03-19,a60,a0,a120,a60,a60,none,none,a0,none,a180,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,a90,none,a150,a30,a30,none,none,a30, 0.0039566, 0.0041973, 0.0113064, 0.007830,-0.0087070,buy
2019-03-20,a60,a0,none,none,a60,none,none,a0,a120,a180,a60,a120,a120,a180,a150,a180,none,none,none,none,none,a30,none,a90,none,a150,a30,a30,none,none,a30, 0.0037841, 0.0047729, 0.0125817, 0.013359,-0.0119839,buy
2019-03-21,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,a90,none,a150,a30,none,none,none,a30,-0.0079035,-0.0029172,-0.0063107,-0.002943,-0.0120810,sell
2019-03-22,none,a0,none,none,a60,none,a45,none,a150,a150,a90,a90,a90,none,a180,a150,none,none,none,none,none,a30,none,a90,none,a150,a30,none,none,none,a30,-0.0101354,-0.0084673,-0.0091645,-0.008849,-0.0121607,sell
2019-03-23,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,none,a90,none,a150,a30,none,none,none,a30,-0.0036253,-0.0019107,-0.0034513,-0.002459,-0.0114449,sell
2019-03-24,none,a0,none,none,a60,none,a45,none,a180,a120,a120,a60,a60,none,none,a120,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a30,-0.0060009, 0.0058065,-0.0085440,-0.001590,-0.0042018,sell
2019-03-25,none,a0,none,none,a60,none,a45,none,a180,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a30,-0.0105776, 0.0100655,-0.0086748,-0.010211,-0.0004433,sell
2019-03-26,none,a0,none,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none, 0.0019698, 0.0236973, 0.0013644, 0.000832, 0.0188661,buy
2019-03-27,none,a0,none,none,none,none,a45,none,a150,none,a150,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0142856, 0.0148488, 0.0130742, 0.014286, 0.0179210,buy
2019-03-28,none,a0,none,none,none,none,a45,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none, 0.0040711, 0.0011886, 0.0014859, 0.004071, 0.0046945,buy
2019-03-29,none,a0,none,none,none,none,a45,none,a120,a60,a180,a0,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.0021595,-0.0041677,-0.0006263,-0.002159,-0.0013592,sell
2019-03-30,none,a0,none,none,none,none,a45,none,a120,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a60,none, 0.0066511, 0.0053320, 0.0074517, 0.004625, 0.0047194,buy
2019-03-31,none,a0,none,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0355636, 0.0372894, 0.0249949, 0.028943, 0.0239912,buy
2019-04-01,none,a0,none,none,a60,none,a45,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0372825, 0.0284944, 0.0309162, 0.041858,-0.0088293,buy
2019-04-02,none,a0,none,none,a60,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none,none, 0.0341555, 0.0367287, 0.0374509, 0.041399, 0.0157724,buy
2019-04-03,none,a0,none,none,a60,none,a45,none,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0253419, 0.0239812, 0.0228584, 0.044526, 0.0012071,buy
2019-04-04,none,a0,none,none,a60,none,a45,none,a60,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0349482,-0.0023028,-0.0010731, 0.045834,-0.0129967,sell
2019-04-05,none,a0,none,none,a60,none,a45,none,none,none,a90,a90,a90,a0,none,none,a45,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0308896, 0.0150761,-0.0064289, 0.033204,-0.0083318,buy
2019-04-06,none,a0,a120,none,a60,a30,a45,none,none,none,a90,a90,none,none,a0,none,a45,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0251950, 0.0051458, 0.0163542, 0.021174, 0.0176633,buy
2019-04-07,none,a0,a120,a60,a60,a30,none,none,none,a60,none,none,a120,none,none,none,a45,a30,none,none,a90,none,none,none,a0,none,none,none,none,a45,none, 0.0076043, 0.0070915, 0.0076043, 0.007833, 0.0123868,buy
2019-04-08,none,a0,a120,a60,a60,a30,none,none,none,a60,a60,a120,a120,none,none,a60,a45,a30,none,none,a90,none,none,none,a0,none,none,none,a30,a45,none, 0.0123879, 0.0075898, 0.0123879, 0.016699, 0.0151611,buy
2019-04-09,none,none,a120,a60,a60,a30,none,none,a0,none,none,none,none,none,none,a60,a45,a30,a90,none,a90,none,none,none,a0,none,none,none,a30,a45,none, 0.0008327,-0.0027329,-0.0022681, 0.006879, 0.0073799,sell
2019-04-10,none,none,a120,a60,a60,a30,none,none,none,a90,none,a150,a150,a60,none,none,a45,a30,a90,a90,a90,none,none,none,a0,none,none,a60,a30,a45,none,-0.0000137,-0.0047641,-0.0053688, 0.003549,-0.0039135,sell
2019-04-11,none,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,a60,a90,a45,none,a90,a90,a90,none,none,none,a0,a120,none,a60,a30,a45,none,-0.0050880,-0.0171208,-0.0171208,-0.003030,-0.0170802,sell
2019-04-12,none,none,a120,a60,none,a30,none,none,none,a120,a0,a180,a180,a90,none,none,a45,none,a90,a90,a90,none,none,none,a0,a120,a60,a60,a30,a45,none,-0.0099069,-0.0139037,-0.0137627,-0.011477,-0.0140925,sell
2019-04-13,none,none,none,a60,none,a30,none,none,a60,none,a0,a180,none,a90,a90,a120,a45,none,a90,a90,a90,none,none,none,a0,a120,a60,a60,a30,none,none,-0.0140135,-0.0154741,-0.0154741,-0.013517,-0.0177698,sell
2019-04-14,none,none,none,none,none,a30,none,none,a60,a150,none,a150,a150,a120,none,none,a45,none,a90,a90,none,none,none,none,none,a120,a60,a60,a30,none,none,-0.0028026,-0.0013451,-0.0037379,-0.009139,-0.0089154,sell
2019-04-15,none,none,none,none,none,a30,none,none,a90,none,none,a150,none,a120,a120,a150,a45,none,a90,a90,none,none,none,none,none,a120,a60,a60,a30,none,none, 0.0033582,-0.0006704,-0.0061305, 0.000772,-0.0070865,sell
2019-04-16,none,none,none,none,none,a30,a30,none,a90,a180,a60,a120,a120,none,none,a150,a45,none,none,a90,none,none,none,none,none,a120,a60,none,a30,none,none, 0.0180645, 0.0159008, 0.0120945, 0.014172, 0.0160377,buy
2019-04-17,none,none,none,none,none,a30,a30,none,none,none,a60,a120,a120,a150,a150,a180,a45,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.0175306, 0.0175306, 0.0161054, 0.013918, 0.0175306,buy
2019-04-18,none,none,none,none,none,none,a30,none,a120,a150,a90,a90,a90,none,none,a180,a45,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0004920,-0.0002696, 0.0022077, 0.002208, 0.0022077,buy
2019-04-19,none,none,none,none,none,none,a30,none,none,none,a90,a90,a90,a180,a180,a150,a45,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none, 0.0046795, 0.0014304, 0.0041264, 0.003818, 0.0040759,buy
2019-04-20,none,none,none,none,none,none,a30,a0,a150,a120,a120,a60,a60,none,none,a150,a45,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0059000,-0.0059000,-0.0115880,-0.005900,-0.0161988,sell
2019-04-21,none,none,none,none,none,none,a30,a0,none,none,a120,a60,a60,a150,a150,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0013022,-0.0013022,-0.0004082,-0.001302,-0.0050189,sell
2019-04-22,none,none,none,none,none,none,none,a0,a180,a90,none,none,none,a150,a150,a120,a45,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0035389,-0.0035389,-0.0070203,-0.003539,-0.0035389,sell
2019-04-23,none,none,none,none,none,none,none,a0,a180,a90,a150,none,none,none,a120,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0026391,-0.0026391,-0.0034953,-0.002639,-0.0026391,buy
2019-04-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,a120,a90,a45,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0100812,-0.0074558,-0.0109373,-0.010081,-0.0100812,sell
2019-04-25,none,none,none,none,none,none,none,a0,a150,a60,a180,a0,a0,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0277867,-0.0382587,-0.0382587,-0.038259,-0.0388612,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,none,a180,a0,none,a90,a90,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.0240553,-0.0370079,-0.0326201,-0.032389,-0.0321066,sell
2019-04-27,none,a30,none,none,none,none,none,a0,a120,none,a150,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.0060439,-0.0121722,-0.0061420,-0.006142,-0.0061420,sell
2019-04-28,a60,a30,none,none,none,none,none,a0,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0039112,-0.0060525,-0.0069136,-0.005125,-0.0062742,sell
2019-04-29,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0,-0.0044863, 0.0137588, 0.0104639, 0.044324, 0.0104639,buy
2019-04-30,a60,a30,a90,none,a90,none,none,none,a90,a0,a120,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0034319, 0.0035899, 0.0129800, 0.018283, 0.0129800,buy
2019-05-01,a60,a30,a90,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0071918, 0.0144311, 0.0224248, 0.025278, 0.0224248,buy
2019-05-02,a60,none,a90,a90,a90,none,none,none,a60,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,a0, 0.0160028, 0.0157986, 0.0199550, 0.020282, 0.0199550,buy
2019-05-03,a60,none,a90,a90,a90,none,none,none,a60,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a0, 0.0176082, 0.0167377, 0.0206213, 0.021718, 0.0206213,buy
2019-05-04,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a0, 0.0091262, 0.0115523, 0.0060779, 0.010845, 0.0050320,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a60,a120,a120,a0,none,none,none,a60,none,none,none,none,a30,none,a30,a90,none,a90,none,none,a0,-0.0018966,-0.0050855,-0.0018966,-0.001761,-0.0049624,sell
2019-05-06,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a90,none,a90,none,none,a0,-0.0069532,-0.0058428,-0.0044571,-0.007707,-0.0077074,sell
2019-05-07,none,a45,none,none,none,none,a0,none,a0,a90,none,a150,a150,none,none,a60,none,a60,none,none,none,none,a30,none,a30,a90,a90,a90,none,none,none, 0.0023077, 0.0016589, 0.0024489, 0.001659, 0.0016589,buy
2019-05-08,none,a45,none,none,none,none,a0,none,a0,none,none,a150,none,none,a60,none,none,a60,a60,none,a120,none,a30,none,a30,a90,a90,a90,none,none,none, 0.0107454,-0.0018896,-0.0000133,-0.003174,-0.0018896,buy
2019-05-09,none,a45,none,none,none,none,a0,none,none,a120,a0,a180,a180,a60,none,a90,none,a60,a60,none,a120,none,a30,a60,none,a90,a90,a90,none,none,none, 0.0078463,-0.0014799, 0.0021581,-0.001480,-0.0014799,sell
2019-05-10,none,a45,none,none,none,none,a0,none,none,none,a0,a180,a180,none,a90,none,none,a60,a60,none,a120,none,a30,a60,none,a90,a90,a90,none,none,none, 0.0078463, 0.0002356, 0.0021581, 0.000236, 0.0002356,buy
2019-05-11,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,a90,a120,none,a60,a60,a120,a120,none,a30,a60,none,none,a90,none,none,none,none, 0.0286279, 0.0111573, 0.0147908, 0.022249, 0.0170598,buy
2019-05-12,a45,none,none,none,none,none,none,none,a60,a150,none,a150,a150,a90,a120,a120,none,a60,a60,a120,a120,none,none,a60,none,none,a90,none,none,none,none, 0.0354937, 0.0490044, 0.0473661, 0.035494, 0.0339999,buy
2019-05-13,a45,none,none,none,none,none,none,none,none,a180,a60,none,a120,none,a120,a150,none,none,a60,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.0221446, 0.0109810, 0.0109810, 0.025389, 0.0121573,buy
2019-05-14,a45,a60,none,none,none,none,none,none,a90,a180,a60,a120,a120,a120,a150,a150,none,none,a60,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.0440986, 0.0500082, 0.0531949, 0.038610, 0.0437878,buy
2019-05-15,a45,a60,a60,none,a120,none,none,a30,none,a150,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,none,a0,none, 0.0262110, 0.0262110, 0.0520697, 0.029573, 0.0431297,buy
2019-05-16,none,a60,a60,a120,a120,none,none,a30,a120,a150,a90,a90,a90,a150,a180,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,none,a0,none, 0.0029456, 0.0029456, 0.0312036, 0.002946, 0.0303477,buy
2019-05-17,none,a60,a60,a120,a120,none,none,a30,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,a60,a45,none,none,none,none,a0,none,-0.0241254,-0.0241254, 0.0321903,-0.024125, 0.0246789,sell
2019-05-18,none,none,a60,a120,a120,a0,none,a30,none,a120,a120,a60,a60,a180,none,a150,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,-0.0210023,-0.0210023, 0.0118880,-0.021002, 0.0112806,sell
2019-05-19,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none, 0.0307691, 0.0201453, 0.0201453, 0.008812,-0.0168726,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0435094, 0.0446457, 0.0435918, 0.013365, 0.0338306,buy
2019-05-21,a30,none,none,none,none,a0,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0026847, 0.0012195, 0.0020215, 0.001982, 0.0048660,buy
2019-05-22,a30,none,a45,none,a135,a0,a30,none,none,a60,a180,a0,a0,none,none,a90,a30,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.0204339,-0.0388997,-0.0185613,-0.020434,-0.0204339,sell
2019-05-23,a30,none,a45,a135,a135,a0,a30,a45,a150,a60,a180,a0,a0,a120,a90,a90,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none,-0.0134424,-0.0121347,-0.0134424,-0.013442,-0.0134424,sell
2019-05-24,a30,none,a45,a135,a135,a0,a30,a45,a150,none,none,none,none,a120,a90,none,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0025695,-0.0068503, 0.0025695, 0.002569, 0.0025695,buy
2019-05-25,a30,none,a45,a135,a135,none,none,a45,none,none,a150,none,none,none,none,a60,a30,none,a45,none,a135,a30,none,none,none,none,none,none,none,none,none, 0.0084413,-0.0033931, 0.0084413, 0.008441, 0.0084413,buy
2019-05-26,none,none,none,a135,none,none,none,a45,a120,none,none,none,none,a90,a60,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.0367520, 0.0187009, 0.0367520, 0.024207, 0.0368527,buy
2019-05-27,none,none,none,none,none,none,none,a45,a120,a0,a120,a60,a60,none,none,none,a30,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none,none, 0.0473797, 0.0252762, 0.0452130, 0.024627, 0.0470162,buy
2019-05-28,none,a90,none,none,none,none,none,none,none,a0,a120,a60,a60,none,none,none,a30,none,a45,a135,a135,a30,a45,none,a60,none,none,none,none,none,none, 0.0303124, 0.0190810, 0.0296540, 0.017450, 0.0296540,buy
2019-05-29,none,a90,a30,none,a150,none,a45,none,a90,none,none,none,none,a60,none,none,a30,none,a45,a135,a135,a30,a45,none,a60,a60,none,a120,none,none,none,-0.0176326,-0.0176326,-0.0176326,-0.017633,-0.0163694,sell
2019-05-30,none,a90,a30,a150,a150,none,a45,none,none,none,a90,a90,a90,none,none,a0,a30,none,none,a135,none,none,a45,none,a60,a60,none,a120,none,none,none,-0.0079217,-0.0079217,-0.0105572,-0.007825,-0.0100460,sell
2019-05-31,none,a90,a30,a150,a150,none,a45,none,a60,none,none,none,none,none,a0,a0,a30,none,none,a135,none,none,a45,none,a60,a60,a120,a120,none,none,none,-0.0105503,-0.0105503,-0.0105503,-0.011280,-0.0135006,sell
2019-06-01,none,none,a30,a150,a150,none,a45,a60,a60,a60,a60,a120,a120,none,none,none,a30,none,none,a135,none,none,a45,none,a60,a60,a120,a120,none,none,none, 0.0002863, 0.0002863, 0.0002863,-0.002699,-0.0104747,sell
2019-06-02,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a45,none,a60,a60,a120,a120,none,none,none, 0.0016822,-0.0010595,-0.0010595,-0.015272,-0.0082985,buy
2019-06-03,none,none,none,none,none,none,none,a60,none,a90,none,a150,a150,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,-0.0258325,-0.0258325,-0.0232302,-0.027614,-0.0258325,sell
2019-06-04,none,none,none,none,none,none,none,a60,none,a90,none,a150,a150,none,a60,a60,a30,none,none,none,none,none,a45,a45,none,none,a120,none,none,none,none,-0.0423571,-0.0395282,-0.0376672,-0.042357,-0.0423571,sell
2019-06-05,none,none,none,none,none,none,a60,a60,a0,a120,a0,none,a180,none,a60,none,a30,none,none,none,none,none,a45,a45,none,none,a120,none,none,none,a30,-0.0234665,-0.0234665,-0.0299310,-0.023466,-0.0234665,sell
2019-06-06,none,none,none,none,none,none,a60,none,none,a120,a0,a180,a180,none,a90,a90,a30,a90,none,none,none,none,a45,a45,none,none,none,none,none,none,a30, 0.0071453, 0.0071453, 0.0118307, 0.006831, 0.0060543,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a60,a90,none,a30,a90,a30,none,a150,none,a45,a45,none,none,none,none,none,none,a30, 0.0090975, 0.0090975,-0.0040973, 0.009021, 0.0129191,buy
2019-06-08,none,none,none,none,none,none,a60,none,none,a150,none,a150,a150,a60,none,a120,a30,a90,a30,none,a150,a45,a45,a45,none,none,none,none,none,none,a30, 0.0036979, 0.0036979,-0.0035061, 0.003698, 0.0151336,buy
2019-06-09,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,a120,a120,a30,a90,a30,none,a150,a45,none,a45,none,none,none,none,none,none,a30,-0.0099074,-0.0083223,-0.0126802,-0.009819, 0.0129942,sell
2019-06-10,none,none,none,none,none,none,none,none,a60,a180,a60,a120,a120,a90,none,a150,a30,a90,a30,a150,a150,a45,none,a45,none,a45,none,a135,none,a30,a30,-0.0016042, 0.0097595,-0.0016042,-0.001366, 0.0046245,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a30,a150,a150,a45,none,a45,none,a45,none,a135,none,a30,a30, 0.0034331, 0.0168158, 0.0054521, 0.011689, 0.0118583,buy
2019-06-12,none,none,none,none,none,none,none,none,a90,a150,a90,a90,a90,a120,none,none,none,a90,a30,a150,a150,a45,none,a45,none,a45,a135,a135,none,a30,a30, 0.0085784, 0.0139432, 0.0074645, 0.007969, 0.0133399,buy
2019-06-13,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a30,a150,a150,a45,none,a45,none,a45,a135,a135,none,a30,none, 0.0136647, 0.0161751, 0.0140073, 0.014459, 0.0193061,buy
2019-06-14,a0,a120,a0,none,a180,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,a45,none,a45,none,a45,a135,a135,none,a30,none, 0.0106450, 0.0106450, 0.0106450, 0.006070, 0.0285693,buy
2019-06-15,a0,a120,a0,none,a180,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a30,none, 0.0261317, 0.0252411, 0.0238443, 0.018432, 0.0292682,buy
2019-06-16,a0,a120,a0,a180,a180,none,none,none,a150,a90,a150,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none, 0.0245879, 0.0240636, 0.0251585, 0.023892, 0.0245879,buy
2019-06-17,a0,a120,a0,a180,a180,none,none,none,a150,a90,a150,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0175818, 0.0158339, 0.0113666, 0.017582, 0.0175818,buy
2019-06-18,a0,a120,a0,a180,a180,none,none,none,none,a60,a180,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0092046, 0.0110156, 0.0122676, 0.009205, 0.0092046,buy
2019-06-19,a0,none,a0,a180,a180,none,none,none,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0163073, 0.0168212, 0.0154876, 0.016307, 0.0163073,buy
2019-06-20,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0251131, 0.0211213, 0.0211213, 0.025186, 0.0211213,buy
2019-06-21,a0,none,none,a180,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,none, 0.0389162, 0.0389162, 0.0389162, 0.022284, 0.0389162,buy
2019-06-22,a0,none,none,a180,none,none,none,none,a150,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,none, 0.0437398, 0.0437398, 0.0436326, 0.024007, 0.0436326,buy
2019-06-23,a0,none,none,a180,none,none,none,none,none,a0,a120,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,a45,a45, 0.0313520, 0.0313520, 0.0313520,-0.015294, 0.0313520,buy
