Date,MASA,MEMA,MENE,MESA,MOMA,MOME,MONE,MOSA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-03,none,none,none,none,none,none,a90,a150,a30,none,none,none,none,none,73.41,72.62,-0.0132365,-0.0093642,-0.0152246,-0.009927,-0.00791406,sell
2019-06-04,none,none,none,none,none,a0,a90,a150,a30,none,none,none,none,none,87.2283333333333,73.58,-0.0044910,-0.0007031,-0.0068252,-0.010748,-0.00071083,sell
2019-06-05,none,none,none,none,a0,none,a120,a180,a30,none,none,none,none,none,101.24625,74.54, 0.0041410, 0.0022965, 0.0025269, 0.003815, 0.00521869,buy
2019-06-06,none,none,none,none,none,none,a120,a180,a30,none,none,a45,none,none,115.403333333333,75.4929166666667, 0.0052870,-0.0016603, 0.0068521,-0.000808, 0.00458188,buy
2019-06-07,none,none,none,none,none,none,none,none,a30,a90,none,a45,none,none,129.642083333333,76.45, 0.0135731, 0.0008422, 0.0121567, 0.003381, 0.01001523,buy
2019-06-08,none,none,none,none,none,none,a150,a150,none,a90,a150,a45,none,none,143.90875,77.41,-0.0006226, 0.0007933,-0.0009731, 0.010944, 0.00312424,sell
2019-06-09,none,none,none,none,a60,a60,none,none,none,a90,a150,a45,none,none,158.1575,78.3658333333333, 0.0150283, 0.0131298, 0.0071884, 0.019370, 0.01948609,buy
2019-06-10,none,none,none,none,a60,none,a180,a120,none,a90,a150,a45,none,a135,172.352083333333,79.32,-0.0006569, 0.0068833, 0.0013486, 0.002850, 0.00702899,buy
2019-06-11,a180,none,none,none,none,a90,none,none,none,a90,a150,a45,none,a135,186.457083333333,80.28,-0.0048139,-0.0062914, 0.0072791,-0.006247,-0.00293018,sell
2019-06-12,a180,none,none,none,a90,a90,a150,a90,none,none,a150,a45,none,a135,200.4425,81.2308333333333,-0.0024694,-0.0044057, 0.0093692,-0.003063,-0.00154836,sell
2019-06-13,a180,none,none,none,none,none,none,none,none,none,none,a45,none,a135,214.27375,82.19, 0.0025968,-0.0096484, 0.0043420, 0.001329, 0.00243957,buy
2019-06-14,a180,none,none,none,a120,a120,a120,a60,none,none,none,none,none,a135,227.91875,83.1425, 0.0051496,-0.0030095, 0.0062815, 0.004100, 0.00548370,buy
2019-06-15,a180,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,241.349583333333,84.1, 0.0109487, 0.0045970, 0.0026612, 0.002620,-0.00118731,buy
2019-06-16,a180,a0,a120,a180,a150,a150,a90,none,none,none,none,none,none,none,254.54,85.0520833333333, 0.0106541, 0.0050991, 0.0030319, 0.001145,-0.00104306,buy
2019-06-17,a180,a0,a120,a180,a150,a150,none,none,none,none,none,none,none,none,267.474166666667,86.01, 0.0092622, 0.0045010, 0.0027117,-0.000579,-0.00159521,buy
2019-06-18,none,a0,a120,a180,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667, 0.0093563, 0.0073002, 0.0088966, 0.007379, 0.01083102,buy
2019-06-19,none,a0,none,none,a180,a180,a60,a0,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.0101638,-0.0023747, 0.0015582,-0.005164,-0.00641521,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,-0.0067732,-0.0075387,-0.0085845,-0.006645,-0.00645816,sell
2019-06-21,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,316.835,89.825,-0.0059677,-0.0043263,-0.0031010,-0.003125,-0.01233709,sell
2019-06-22,none,a0,none,none,a150,a150,none,none,none,none,none,none,a90,a150,328.750416666667,90.78,-0.0053017, 0.0062219,-0.0054289,-0.005855,-0.00551331,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,340.6075,91.73125,-0.0073330, 0.0009120,-0.0073072,-0.009079,-0.00720095,sell
2019-06-24,none,none,none,none,a120,a120,a0,a60,none,none,none,none,a90,a150,352.480416666667,92.6875, 0.0014080, 0.0033833,-0.0048996,-0.000471,-0.00674444,sell
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,49.44375,93.64,-0.0055751, 0.0054908,-0.0064772,-0.006607,-0.00573535,sell
2019-06-26,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,16.5770833333333,94.59375, 0.0026596, 0.0032500, 0.0032543, 0.006505, 0.00152999,buy
2019-06-27,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,28.9533333333333,95.55, 0.0001433, 0.0034635, 0.0071273, 0.001595,-0.00042812,buy
2019-06-28,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,41.6341666666667,96.5,-0.0036685, 0.0076237, 0.0010749,-0.001229,-0.00174501,sell
2019-06-29,none,none,a135,none,a60,a60,a60,a120,none,none,none,none,none,none,54.67,97.45625,-0.0031435,-0.0029767,-0.0039894,-0.003282,-0.00298772,sell
2019-06-30,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,68.0833333333333,98.41,-0.0124919,-0.0055072,-0.0042002,-0.001924,-0.00783234,sell
2019-07-01,none,none,a135,none,none,none,a90,a150,none,none,none,none,none,none,81.87125,99.3625,-0.0018523,-0.0043372,-0.0064900,-0.003546,-0.00481565,sell
2019-07-02,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,96,100.31875,-0.0031535,-0.0001897,-0.0002626,-0.000044,-0.00057210,sell
2019-07-03,none,none,a135,none,none,none,a120,a180,none,none,none,a30,none,none,110.402083333333,101.27, 0.0009443, 0.0024047, 0.0029124, 0.001111, 0.00300275,buy
2019-07-04,none,none,a135,none,a0,a0,none,none,none,none,none,a30,none,none,124.99,102.224583333333,-0.0033883, 0.0043423, 0.0021851, 0.004727, 0.00331137,buy
2019-07-05,none,a0,a135,none,none,none,a150,a150,none,none,none,a30,none,none,139.66125,103.18, 0.0055278, 0.0043364, 0.0003290, 0.000700, 0.00057413,buy
2019-07-06,none,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,-0.0036712, 0.0036929, 0.0021476, 0.004636, 0.00281449,sell
2019-07-07,none,a0,a135,none,none,none,a180,a120,none,none,a180,a30,none,none,168.844166666667,105.08625, 0.0033839,-0.0041050, 0.0052019,-0.001383,-0.00126335,buy
2019-07-08,none,a0,a135,none,a60,a60,none,none,none,none,a180,a30,none,none,183.190833333333,106.04, 0.0002363,-0.0065758, 0.0002292,-0.004691,-0.00330127,sell
2019-07-09,none,a0,a135,none,none,none,a150,a90,none,a120,a180,none,none,none,197.3,106.99125, 0.0038747, 0.0008281, 0.0055308, 0.001633, 0.00298097,buy
2019-07-10,none,a0,a135,none,a90,a90,none,none,none,a120,a180,none,none,none,211.144583333333,107.946666666667, 0.0034577,-0.0008191, 0.0053221, 0.002735, 0.00236106,buy
2019-07-11,none,a0,a135,none,none,none,a120,a60,none,a120,a180,none,none,none,224.719583333333,108.9, 0.0117443, 0.0040589, 0.0059388, 0.005269, 0.00381113,buy
2019-07-12,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,238.025,109.851666666667,-0.0066568,-0.0050946,-0.0048132,-0.005785,-0.00243278,sell
2019-07-13,none,none,a135,none,a120,a120,a90,none,none,a120,none,none,none,none,251.07625,110.806666666667, 0.0005433, 0.0006679, 0.0002979,-0.004414, 0.00095508,buy
2019-07-14,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,263.888333333333,111.76,-0.0005270,-0.0017786,-0.0052152,-0.003085,-0.00342734,sell
2019-07-15,none,none,a135,none,a150,a150,none,none,none,none,none,none,none,a180,276.48375,112.711666666667,-0.0082627,-0.0098653,-0.0085291,-0.008066,-0.01182588,sell
2019-07-16,none,none,a135,none,none,none,a60,a0,none,none,none,none,none,a180,288.879166666667,113.667083333333,-0.0115248,-0.0109276,-0.0118828,-0.008549,-0.01480135,sell
2019-07-17,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a180,301.1025,114.62,-0.0007991,-0.0019568,-0.0058053,-0.003138,-0.00657652,sell
2019-07-18,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a180,313.175416666667,115.572916666667,-0.0094747,-0.0031169,-0.0114642,-0.003133,-0.00892281,sell
2019-07-19,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,325.131666666667,116.529166666667, 0.0011490,-0.0081342,-0.0019188,-0.009002,-0.00868389,sell
2019-07-20,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,337.010416666667,117.48,-0.0120298,-0.0138380,-0.0130862,-0.009513,-0.01775234,sell
2019-07-21,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,348.858333333333,118.43625, 0.0012619, 0.0025761,-0.0002515,-0.000418,-0.00160964,buy
2019-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,165.73,119.39,-0.0006229,-0.0031939,-0.0013988,-0.000674, 0.00054583,buy
2019-07-23,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,12.6858333333333,120.344166666667, 0.0101075, 0.0031226, 0.0119432, 0.009259, 0.01493254,buy
2019-07-24,a150,none,none,none,none,a90,none,none,none,a135,none,none,none,none,24.7970833333333,121.3, 0.0110661, 0.0118557, 0.0193125, 0.008501, 0.00840008,buy
2019-07-25,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,37.1345833333333,122.253333333333, 0.0074685, 0.0078437, 0.0188450, 0.008449, 0.00970224,buy
2019-07-26,a150,none,none,none,a90,a60,a60,a120,none,a135,none,none,none,none,49.7695833333333,123.21, 0.0086331, 0.0068930, 0.0158755, 0.009173, 0.00483404,buy
2019-07-27,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,62.76625,124.165,-0.0021627,-0.0074621, 0.0008588,-0.005521,-0.00637396,sell
2019-07-28,a150,none,none,none,a60,none,a90,a150,none,a135,none,none,none,none,76.1716666666667,125.12,-0.0042284,-0.0066355,-0.0023007,-0.006643,-0.00636540,sell
2019-07-29,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,90.01,126.08,-0.0078328,-0.0089671, 0.0059723,-0.013804,-0.01035088,sell
2019-07-30,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,104.270416666667,127.030416666667,-0.0092948,-0.0031901, 0.0014869,-0.016617,-0.00394824,buy
2019-07-31,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,118.899166666667,127.99,-0.0125967,-0.0101527, 0.0051131,-0.018793,-0.01026459,sell
2019-08-01,none,none,none,none,a0,none,a150,a150,none,none,none,none,a135,none,133.80125,128.95,-0.0006788, 0.0013322, 0.0063776,-0.016902,-0.00147978,buy
2019-08-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,-0.0102571,-0.0133026,-0.0093517,-0.013329,-0.01247183,sell
2019-08-03,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,163.879583333333,130.86,-0.0206616,-0.0215129,-0.0209004,-0.023091,-0.01499418,sell
2019-08-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,178.762916666667,131.82,-0.0085047,-0.0024042,-0.0022502, 0.000470,-0.00474795,sell
2019-08-05,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,193.3725,132.779583333333, 0.0122038, 0.0024247,-0.0000768, 0.001861, 0.00149895,sell
2019-08-06,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,207.629583333333,133.73, 0.0098295, 0.0116833, 0.0134708, 0.006273, 0.01073515,buy
2019-08-07,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a150,221.500833333333,134.69,-0.0072999, 0.0108452,-0.0082846,-0.002451,-0.00436333,sell
2019-08-08,none,none,none,none,a90,a120,a120,none,none,none,a150,none,none,a150,234.9825,135.65, 0.0009954, 0.0168800,-0.0070743, 0.003625, 0.00601188,buy
2019-08-09,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,248.10375,136.61,-0.0096921, 0.0076689,-0.0129044,-0.010815,-0.00924522,sell
2019-08-10,none,none,none,none,a120,none,a90,none,none,a150,none,none,a150,a150,260.909166666667,137.57,-0.0144782,-0.0149198,-0.0141619,-0.015355,-0.00985669,sell
2019-08-11,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,273.450416666667,138.53, 0.0058627, 0.0002697,-0.0001108,-0.001903,-0.01160143,buy
2019-08-12,none,none,a135,none,none,none,a60,a0,none,a150,none,none,a150,none,285.777083333333,139.49, 0.0037689,-0.0039685,-0.0117007,-0.011495,-0.01125751,sell
2019-08-13,none,none,a135,none,a150,a180,none,none,none,a150,none,none,a150,none,297.936666666667,140.440416666667, 0.0081561, 0.0049838,-0.0093373,-0.009876,-0.01215862,buy
2019-08-14,a135,none,a135,none,none,a180,none,none,none,none,none,none,none,none,309.967916666667,141.4,-0.0164841,-0.0051433,-0.0121921,-0.002911,-0.00740124,sell
2019-08-15,a135,none,a135,none,a180,none,none,none,none,none,none,none,none,none,321.911666666667,142.36,-0.0107190,-0.0014948,-0.0058450, 0.000723,-0.00423273,sell
2019-08-16,a135,none,none,none,a180,a150,none,none,none,none,none,none,none,none,333.795,143.324583333333,-0.0007035, 0.0052749, 0.0035960, 0.003421, 0.00618811,buy
2019-08-17,a135,none,none,none,none,none,a0,a60,none,none,none,none,none,none,345.64875,144.29,-0.0009381, 0.0071382, 0.0006545, 0.003975, 0.01484400,buy
2019-08-18,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,-0.0060415, 0.0070515,-0.0016089, 0.008274, 0.01348578,sell
2019-08-19,a135,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,9.40333333333333,146.21,-0.0045227,-0.0073697,-0.0129956, 0.004915,-0.00085456,sell
2019-08-20,a135,none,none,a150,none,none,none,a90,none,none,a135,none,none,a135,21.3820833333333,147.17,-0.0043924,-0.0079736, 0.0001144,-0.001975,-0.00398880,sell
2019-08-21,none,none,none,a150,a120,none,none,none,none,none,a135,a0,none,a135,33.4991666666667,148.13, 0.0005806, 0.0006956, 0.0036367, 0.002278,-0.00008637,buy
2019-08-22,none,none,a150,a150,none,a90,a60,a120,none,none,a135,a0,none,a135,45.8120833333333,149.096666666667,-0.0037392,-0.0187767,-0.0111375,-0.014504,-0.02016590,sell
2019-08-23,none,none,a150,none,a90,none,none,none,none,none,a135,a0,none,none,58.3866666666667,150.06,-0.0133222,-0.0237061,-0.0232941,-0.021310,-0.02197392,sell
2019-08-24,none,none,a150,none,a90,none,a90,a150,none,none,a135,a0,none,none,71.2891666666667,151.02,-0.0164300,-0.0222643,-0.0228363,-0.024568,-0.02301781,sell
2019-08-25,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,84.5858333333333,151.989583333333,-0.0012454, 0.0024362, 0.0022636, 0.004782, 0.00231933,sell
2019-08-26,none,none,none,none,a60,none,none,a180,none,none,none,a0,none,none,98.3220833333333,152.95,-0.0063524,-0.0022909,-0.0045960,-0.002873,-0.00562192,sell
2019-08-27,none,none,none,a135,none,none,a120,a180,a0,none,none,a0,none,none,112.51625,153.91875,-0.0056136,-0.0039175,-0.0045225,-0.007369,-0.00782679,sell
2019-08-28,none,none,none,a135,none,none,none,a150,a0,none,none,a0,none,none,127.144583333333,154.881666666667, 0.0028250, 0.0075478, 0.0019205, 0.005078, 0.00751253,buy
2019-08-29,none,none,none,a135,none,a0,a150,a150,a0,none,none,none,none,none,142.129166666667,155.85, 0.0021756, 0.0058798,-0.0010818, 0.010250, 0.00619536,buy
2019-08-30,none,none,none,none,a0,a0,none,a120,a0,none,none,none,none,none,157.34375,156.81625,-0.0008850,-0.0004991, 0.0031866,-0.007607,-0.00773436,sell
2019-08-31,none,none,none,none,none,none,a180,a120,a0,none,none,none,none,a120,172.619166666667,157.782083333333,-0.0231313,-0.0236970,-0.0231586,-0.024135,-0.01847867,sell
2019-09-01,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a120,187.773333333333,158.75,-0.0132588,-0.0099607,-0.0143646,-0.011550,-0.01386131,sell
2019-09-02,none,a0,none,none,none,none,a150,a90,a0,none,none,none,a180,a120,202.644166666667,159.719166666667, 0.0007401,-0.0025899,-0.0031405,-0.002330, 0.00246644,sell
2019-09-03,none,a0,none,none,a60,a60,none,a60,a0,none,none,none,a180,a120,217.110833333333,160.687083333333,-0.0018881,-0.0043257,-0.0047401,-0.005689,-0.00241245,sell
2019-09-04,none,a0,none,a120,none,none,a120,a60,a0,none,a120,none,a180,none,231.115,161.655416666667, 0.0096404, 0.0042014, 0.0094483, 0.004563, 0.01370092,buy
2019-09-05,none,a0,none,a120,a90,none,none,none,a0,none,a120,none,a180,none,244.645,162.624583333333, 0.0122136, 0.0048746, 0.0116459, 0.009185, 0.01608227,buy
2019-09-06,a120,none,a180,a120,a90,a90,a90,none,a0,none,a120,none,a180,none,257.73625,163.594166666667, 0.0024075, 0.0037157, 0.0021027, 0.000155, 0.01441428,buy
2019-09-07,a120,none,a180,none,none,none,none,none,a0,none,a120,none,none,none,270.448333333333,164.564166666667,-0.0041917,-0.0006933,-0.0006230,-0.001615, 0.00574444,sell
2019-09-08,a120,none,a180,none,a120,a120,a60,a0,a0,a180,a120,none,none,none,282.853333333333,165.534583333333,-0.0177681,-0.0121854,-0.0071198,-0.013888,-0.01666590,sell
2019-09-09,a120,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,295.025833333333,166.505416666667,-0.0138025,-0.0132518,-0.0063752,-0.014539,-0.01509390,sell
2019-09-10,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,307.036666666667,167.47625,-0.0138213,-0.0122449,-0.0054078,-0.014506,-0.01527987,sell
2019-09-11,a120,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,318.94875,168.4475,-0.0123168,-0.0081639,-0.0030150,-0.009687,-0.01065876,sell
2019-09-12,a120,none,none,none,none,a150,none,none,none,a180,none,none,none,none,330.809166666667,169.420416666667,-0.0115903,-0.0079585,-0.0037045,-0.009127,-0.01101145,sell
2019-09-13,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,342.65875,170.393333333333, 0.0019497,-0.0023228, 0.0022550, 0.010534, 0.00137077,sell
2019-09-14,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,339.527916666667,171.365833333333,-0.0014370,-0.0031596,-0.0002952, 0.004723,-0.00277140,sell
2019-09-15,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,6.44208333333333,172.339583333333, 0.0051207, 0.0057564, 0.0065908, 0.009281, 0.00539468,buy
2019-09-16,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,18.42625,173.314166666667, 0.0067278, 0.0072304, 0.0068009, 0.008343, 0.00775688,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,-0.0007429, 0.0023709, 0.0057222, 0.008811, 0.00072163,buy
2019-09-18,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,42.7066666666667,175.264166666667, 0.0039875, 0.0060040, 0.0034362, 0.002576, 0.00373267,buy
2019-09-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,55.0770833333333,176.239583333333, 0.0138808, 0.0026488, 0.0052906,-0.004421, 0.00806111,buy
2019-09-20,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.0055664,-0.0084105, 0.0018577,-0.001878,-0.00160268,sell
2019-09-21,none,none,none,a90,a90,none,a90,a150,none,none,none,none,none,none,80.525,178.19375,-0.0012803, 0.0002162,-0.0000201,-0.003221, 0.00372457,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.0053296, 0.0005719,-0.0036019,-0.001767,-0.00124949,sell
2019-09-23,none,none,a150,a90,a60,a90,a120,a180,none,none,none,none,none,none,107.298333333333,180.149583333333,-0.0032777,-0.0050822,-0.0052434,-0.007175,-0.00093744,sell
2019-09-24,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a90,121.30625,181.128333333333,-0.0133408,-0.0111387,-0.0174507,-0.012160,-0.01228529,sell
2019-09-25,none,none,a150,none,none,a60,a150,a150,none,none,none,none,none,a90,135.743333333333,182.108333333333,-0.0002056, 0.0003706,-0.0151020, 0.000228, 0.00002098,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,150.565416666667,183.088333333333,-0.0061581,-0.0110516,-0.0106680,-0.006998,-0.01297381,sell
2019-09-27,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,a90,165.675833333333,184.069166666667,-0.0032897,-0.0111830,-0.0111830,-0.008923,-0.01469940,sell
2019-09-28,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,180.922083333333,185.050416666667,-0.0028294,-0.0038428,-0.0043891,-0.006047,-0.00866651,sell
2019-09-29,none,none,none,none,none,a0,a150,a90,none,none,none,none,a150,none,196.12375,186.032083333333, 0.0022813, 0.0023867, 0.0014524, 0.000989,-0.00325126,sell
2019-09-30,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,211.1,187.015, 0.0035369, 0.0056397, 0.0031798, 0.001859,-0.00146067,buy
2019-10-01,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,225.7025,187.998333333333,-0.0016615,-0.0015870,-0.0027535, 0.004691,-0.00639762,sell
2019-10-02,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,239.84125,188.981666666667,-0.0002860, 0.0016292,-0.0046546,-0.004004,-0.00597299,sell
2019-10-03,none,a30,a135,none,none,none,a90,none,none,none,none,none,none,none,253.480833333333,189.96625, 0.0112232, 0.0119213, 0.0079005, 0.008479, 0.00753566,buy
2019-10-04,none,a30,a135,none,a90,a60,none,none,none,none,none,none,none,none,266.643333333333,190.95, 0.0118079, 0.0132412, 0.0083003, 0.012908, 0.01094843,buy
2019-10-05,none,a30,a135,none,none,a60,a60,a0,none,none,a90,none,none,none,279.382083333333,191.935416666667, 0.0107943, 0.0097767, 0.0103572, 0.012382, 0.01213341,buy
2019-10-06,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,291.77625,192.920416666667, 0.0066802,-0.0021636, 0.0035284, 0.003087, 0.00182559,buy
2019-10-07,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,303.91125,193.9075, 0.0033351, 0.0043498, 0.0063453, 0.004313, 0.00265056,buy
2019-10-08,none,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,315.872083333333,194.89375,-0.0027400,-0.0017614,-0.0045446,-0.004261, 0.00098328,sell
2019-10-09,none,none,none,none,a150,none,none,none,none,a150,a90,none,a135,none,327.736666666667,195.880416666667, 0.0004653, 0.0025223, 0.0000851,-0.000121, 0.00051036,buy
2019-10-10,none,none,none,none,a150,a120,a0,a60,none,a150,none,a30,a135,none,339.573333333333,196.868333333333,-0.0022433, 0.0040162, 0.0045490, 0.004143, 0.00439164,buy
2019-10-11,none,none,none,none,none,none,a0,a60,none,a150,none,a30,a135,none,351.434166666667,197.855833333333,-0.0078606, 0.0011146, 0.0013466, 0.000920, 0.00220792,sell
2019-10-12,none,none,none,a60,a180,none,none,none,none,a150,none,a30,none,none,78.3595833333333,198.844583333333, 0.0037473, 0.0084418, 0.0027717, 0.003205,-0.01004288,buy
2019-10-13,none,none,none,a60,none,a150,none,a90,none,none,none,a30,none,none,15.38,199.83375, 0.0074956, 0.0109431, 0.0080920, 0.009959, 0.00682748,buy
2019-10-14,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,27.5158333333333,200.82375, 0.0044556,-0.0009632, 0.0000934, 0.002997, 0.00829634,buy
2019-10-15,none,none,a120,a60,a150,a180,a60,a120,none,none,none,a30,none,none,39.775,201.81375, 0.0028819, 0.0030875, 0.0030544, 0.003501, 0.00683005,buy
2019-10-16,none,none,a120,a60,none,a180,a60,a120,none,none,none,a30,none,none,52.1766666666667,202.804583333333,-0.0009570,-0.0002067,-0.0002397, 0.003365, 0.00692669,sell
2019-10-17,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333, 0.0053953,-0.0053490, 0.0007899,-0.007301,-0.00391343,sell
2019-10-18,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a60,77.4795833333333,204.787916666667,-0.0109034,-0.0117213,-0.0079124,-0.006064,-0.00545293,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,90.44,205.78125,-0.0056152,-0.0063218,-0.0104637,-0.009839, 0.00810843,sell
2019-10-20,none,none,none,none,a90,a120,a120,a180,none,none,none,none,a120,a60,103.65625,206.774166666667,-0.0025058,-0.0040368,-0.0041146,-0.011134,-0.00374047,sell
2019-10-21,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,117.170833333333,207.7675,-0.0054678,-0.0097433,-0.0061104,-0.006926,-0.00507336,sell
2019-10-22,none,none,none,none,a60,none,a150,a150,none,none,none,none,a120,a60,131.018333333333,208.763333333333,-0.0045833,-0.0064611,-0.0027609,-0.011763,-0.00422253,sell
2019-10-23,none,none,none,none,none,a90,none,none,none,a135,none,none,a120,none,145.2125,209.757916666667, 0.0036444, 0.0107979, 0.0041524,-0.000105, 0.00707489,buy
2019-10-24,a90,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,159.732083333333,210.754166666667, 0.0051261,-0.0014193, 0.0040574, 0.004057, 0.00750713,buy
2019-10-25,a90,none,none,none,none,a60,a180,none,none,a135,none,none,none,none,174.517083333333,211.750833333333, 0.0035643,-0.0016035, 0.0029632, 0.002737, 0.00617263,buy
2019-10-26,a90,none,none,none,a0,none,a150,a90,none,a135,none,none,none,none,189.46125,212.7475, 0.0072986, 0.0054139, 0.0063630, 0.002091, 0.00492343,buy
2019-10-27,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,204.41875,213.745416666667, 0.0052172, 0.0035533, 0.0060134,-0.003023, 0.00099969,buy
2019-10-28,a90,none,none,none,none,none,a120,a60,none,none,none,none,none,none,219.232083333333,214.74375, 0.0069306, 0.0065333, 0.0105652, 0.005974, 0.00076254,buy
2019-10-29,a90,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,233.76125,215.7425, 0.0026186, 0.0022690, 0.0093204, 0.000829, 0.00042204,buy
2019-10-30,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,247.895833333333,216.741666666667, 0.0068635, 0.0039152, 0.0075597, 0.001871, 0.00201064,buy
2019-10-31,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,261.584166666667,217.741666666667,-0.0029535,-0.0029796,-0.0019748, 0.001918,-0.00030808,sell
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,274.817083333333,218.741666666667,-0.0091762,-0.0105876,-0.0098354,-0.004397,-0.01021764,sell
2019-11-02,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,287.627083333333,219.742916666667,-0.0073699,-0.0022857,-0.0055064,-0.002877,-0.00612376,sell
2019-11-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,300.07875,220.74375,-0.0083037,-0.0044479,-0.0074421,-0.000696,-0.01006934,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,312.2525,221.745833333333, 0.0015412, 0.0036627,-0.0003801, 0.001033, 0.00096094,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,324.232083333333,222.747916666667, 0.0004161,-0.0046614,-0.0038264,-0.005747,-0.00307105,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a120,a60,a45,none,none,336.107916666667,223.750416666667, 0.0014881,-0.0062361,-0.0162351,-0.008978,-0.01036605,sell
2019-11-07,none,a30,none,none,a150,a120,a0,a60,none,a120,a60,a45,none,none,347.95625,224.752916666667, 0.0022382,-0.0042051,-0.0093653,-0.002668, 0.00102360,sell
