Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none, 0.007546, 0.0006089, 0.017127, 0.01039624, 0.0133509,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,-0.010630,-0.0196555,-0.002628, 0.02883624, 0.0295048,sell
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none, 0.041216, 0.0229457, 0.019157, 0.00483584, 0.0187654,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none, 0.010851, 0.0394080, 0.024453, 0.03575503, 0.0231323,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,-0.021619, 0.0129363,-0.017184,-0.02601602,-0.0219157,sell
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none, 0.013174, 0.0168380,-0.005634,-0.00629818,-0.0127546,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,-0.000535,-0.0095485, 0.043667, 0.00836380, 0.0046218,sell
2020-09-15,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,-0.005712,-0.0495906,-0.068510,-0.01029395,-0.0560261,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135, 0.019882,-0.0053716,-0.015214, 0.01812291,-0.0111363,sell
2020-09-17,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,-0.056911,-0.0643356,-0.052173,-0.04654360,-0.0814205,sell
2020-09-18,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,-0.011666, 0.0076024,-0.006838,-0.01827044,-0.0208921,sell
2020-09-19,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,-0.012290, 0.0111582,-0.009085,-0.01858882,-0.0269571,sell
2020-09-20,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,-0.048696, 0.0174467,-0.042947,-0.04991262,-0.0482872,sell
2020-09-21,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,-0.039122, 0.0246811,-0.032040,-0.04011749,-0.0389339,sell
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.009202, 0.0059858,-0.000656,-0.01204823, 0.0164342,buy
2020-09-23,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none, 0.064814, 0.0461114, 0.068343, 0.06259683, 0.0668876,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.030291, 0.0379361, 0.046768, 0.04744224,-0.0037921,buy
2020-09-25,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none, 0.062454, 0.0416260, 0.070307, 0.06510932, 0.0576835,buy
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none, 0.019895, 0.0186199, 0.034726, 0.02494643, 0.0305470,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.014038,-0.0138111,-0.012726,-0.02048272,-0.0145323,sell
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.018467,-0.0331832,-0.023915,-0.02391547,-0.0259640,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.026021,-0.0075327,-0.027063,-0.02215623,-0.0270628,sell
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,-0.028492,-0.0237142,-0.030263,-0.03026266,-0.0542551,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,-0.025435,-0.0313503,-0.011763,-0.02759576,-0.0080396,sell
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,-0.022416, 0.0079969, 0.002704,-0.04416476,-0.0491044,sell
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150, 0.074266, 0.0645104, 0.013027,-0.00852255, 0.0104433,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150, 0.009717, 0.0164358, 0.016990, 0.01491414, 0.0066399,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.026692,-0.0068781,-0.025213,-0.00959817,-0.0184798,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.008207, 0.0249223,-0.001623,-0.00591092, 0.0093682,buy
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.005136,-0.0058608,-0.007696, 0.01779100, 0.0072084,sell
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.002975, 0.0055756,-0.016921,-0.00636406,-0.0144657,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,-0.022191,-0.0196192,-0.019820,-0.01029180,-0.0179636,sell
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,-0.030491,-0.0291522,-0.034518,-0.01236214,-0.0038634,sell
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.025764, 0.0176116, 0.015056, 0.02319753, 0.0191194,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none, 0.002524, 0.0147873, 0.014787, 0.00688824,-0.0087845,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none, 0.004150, 0.0128344, 0.024790, 0.00463398,-0.0007333,buy
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none, 0.006278, 0.0062653, 0.008550,-0.00976546,-0.0275975,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none, 0.003472, 0.0139264, 0.012143,-0.00297089,-0.0129672,buy
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,-0.046849,-0.0059928,-0.010845,-0.00826303,-0.0079146,sell
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,-0.036211,-0.0035961, 0.004618, 0.00178763,-0.0030160,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,-0.033540,-0.0067480,-0.020849, 0.02260326,-0.0166163,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.014763, 0.0064575,-0.007965,-0.00523648,-0.0068134,sell
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,-0.029678, 0.0082451,-0.010181,-0.00248831,-0.0032142,sell
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.031230, 0.0099263, 0.025620,-0.00293774, 0.0159279,buy
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,-0.056856,-0.0606067,-0.042364,-0.00557928,-0.0081160,sell
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none, 0.006691, 0.0155278, 0.017589, 0.00475770,-0.0239917,buy
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.010499,-0.0117267,-0.010728, 0.00050304,-0.0048036,sell
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.020021,-0.0200206,-0.009394,-0.01681392,-0.0093937,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.014888, 0.0067937, 0.000224, 0.01216811, 0.0071347,buy
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none, 0.050836, 0.0562549, 0.049333, 0.06363216,-0.0083601,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.032756,-0.0378904,-0.035231,-0.04966755,-0.0378904,sell
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.075517, 0.0520025, 0.059220, 0.05980333, 0.0571076,buy
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180, 0.073519, 0.0687292, 0.067491, 0.06411589, 0.0699949,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.068700, 0.0467323, 0.042518, 0.05928423, 0.0436121,buy
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.020813,-0.0004611, 0.020813, 0.04075784, 0.0240263,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180, 0.028888, 0.0040821, 0.029093, 0.05425396, 0.0275160,buy
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none, 0.080989, 0.0490231, 0.090371, 0.07303970, 0.0881153,buy
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.079948, 0.0383890, 0.032720, 0.08109556, 0.0571423,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,-0.042851, 0.0154378,-0.009461,-0.01170816,-0.0453350,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,-0.035602, 0.0228832,-0.002931,-0.00887964,-0.0278175,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,-0.043168, 0.0189082,-0.005344,-0.01099148,-0.0409080,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,-0.048766, 0.0179695,-0.010920,-0.01687126,-0.0492077,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,-0.044663, 0.0127171,-0.013531,-0.01637593,-0.0571651,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.014884,-0.0163899,-0.023587,-0.02704068,-0.0239616,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,-0.027523,-0.0237847,-0.041592,-0.02411347,-0.0190801,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,-0.014116,-0.0038791,-0.014011,-0.00434841,-0.0057188,sell
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,-0.186238,-0.1681378,-0.186238,-0.17445609,-0.1538041,sell
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,-0.154335,-0.0649939,-0.192626,-0.05460386,-0.0931619,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.034939,-0.0150247, 0.017996,-0.00889698, 0.0459570,sell
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none, 0.051639, 0.0195238, 0.030640, 0.02173945, 0.0259357,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,-0.028368, 0.0180770,-0.025269,-0.00044689,-0.0163517,sell
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,-0.013697, 0.0248936,-0.013119,-0.01105136, 0.0028895,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,-0.028533,-0.0282143,-0.017652,-0.03013648,-0.0277117,sell
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,-0.019014,-0.0189876,-0.011315,-0.00169181,-0.0167749,sell
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,-0.050103,-0.0735839,-0.027633,-0.04967645,-0.0278684,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,-0.048102,-0.0757245,-0.023714,-0.05136060,-0.0271467,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.048102,-0.0741350,-0.040247,-0.04850381,-0.0474489,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,-0.043500,-0.0704444,-0.027466,-0.04793286,-0.0216561,sell
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.014067, 0.0245685, 0.004004,-0.01069791, 0.0102655,buy
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.047434, 0.0494184, 0.057020,-0.03346947, 0.0454599,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.031916,-0.0089977,-0.039016,-0.02551641,-0.0327327,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.052170,-0.0497521,-0.039884,-0.04802859,-0.0361019,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.033922,-0.0503763,-0.045852,-0.04100386,-0.0470277,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,-0.047205,-0.0526161,-0.026879,-0.03311511,-0.0328733,sell
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150, 0.024621, 0.0253595, 0.019431, 0.02244472, 0.0490892,buy
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.091733,-0.0712571,-0.088917,-0.07738132,-0.0811147,sell
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.075744,-0.0759658,-0.069262,-0.07273229,-0.0808191,sell
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.083337,-0.0712253,-0.069431,-0.08459246,-0.0701632,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.075308,-0.0674581,-0.081913,-0.09823126,-0.0874715,sell
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.044418, 0.0209679, 0.024604, 0.04577633, 0.0452362,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none, 0.075626, 0.0702742, 0.068691, 0.06413240, 0.0744354,buy
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,-0.027665,-0.0231593,-0.030203,-0.03675435,-0.0311551,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none, 0.019526, 0.0347648, 0.044629, 0.01760622, 0.0282436,buy
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none, 0.053876, 0.0231845, 0.052345, 0.00362845, 0.0695640,buy
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.023706, 0.0222896,-0.015236, 0.01846574,-0.0282068,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135, 0.042315, 0.0499532, 0.050655, 0.04992387, 0.0044270,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,-0.038075,-0.0561293,-0.061462,-0.03510812,-0.0350476,sell
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,-0.003868, 0.0243709,-0.016560,-0.02581012,-0.0205846,sell
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.004804, 0.0156660, 0.011203, 0.02332689, 0.0158781,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.004967, 0.0274704, 0.026583, 0.02355964, 0.0101756,buy
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,-0.044187, 0.0178969,-0.016866, 0.03720685, 0.0109419,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.005788, 0.0615858, 0.062486, 0.02530881, 0.0775578,buy
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.023681, 0.0497673, 0.028419, 0.00116813, 0.0319923,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.034045, 0.0721668, 0.063912, 0.03270100, 0.0799398,buy
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.041009, 0.0521559, 0.051248, 0.02707330, 0.0497803,buy
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none, 0.005515, 0.0595895, 0.054879, 0.01287011, 0.0423464,buy
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none, 0.039156,-0.0221811,-0.023205,-0.10841305,-0.0306416,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.026907,-0.0291745, 0.010692,-0.00085045,-0.0263053,sell
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none, 0.136591, 0.1653525, 0.136591, 0.13588896, 0.0290994,buy
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.031342, 0.0172524, 0.006736, 0.02834665, 0.0231143,buy
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,-0.005799, 0.0081023,-0.011081, 0.00383526, 0.0196806,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.043582, 0.0268359, 0.029615, 0.02553040, 0.0354818,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120, 0.126071, 0.0659517, 0.056066, 0.11466980, 0.0359157,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.001995, 0.0248619,-0.018772, 0.00789750,-0.0115094,sell
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,-0.045026,-0.0174235,-0.042343,-0.03662675,-0.0272004,sell
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,-0.033128,-0.0259756,-0.038157,-0.04172763,-0.0293720,sell
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,-0.039884,-0.0141787,-0.039389,-0.03988405, 0.0127310,sell
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none, 0.057218, 0.0362579, 0.006133,-0.02225998,-0.0288000,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.019951,-0.0257250,-0.037602,-0.02307662,-0.0210243,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.056402,-0.0218739,-0.052868,-0.01322497,-0.0348642,sell
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,-0.113925, 0.0213448, 0.022749,-0.11234647,-0.0643433,buy
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,-0.011570, 0.0519289, 0.057722, 0.00906692, 0.0153278,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.018124, 0.0410377, 0.063911, 0.04252763, 0.0521822,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.039036, 0.0437993, 0.047341, 0.04295528, 0.0306631,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.039374, 0.0671915, 0.066531, 0.06148195, 0.0612860,buy
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.073410, 0.0937468, 0.076027, 0.04021418, 0.1125062,buy
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.041709, 0.0959621, 0.066612, 0.02042713, 0.0776203,buy
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none, 0.049316, 0.0460534, 0.046609, 0.01625965, 0.0392755,buy
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.005300, 0.0103871,-0.015675,-0.00776378,-0.0157225,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.010302, 0.0209826, 0.032949,-0.02449693,-0.0363296,buy
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.006987,-0.0100040,-0.006506, 0.00255189,-0.0569146,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.031265,-0.0186594,-0.024955, 0.00857674,-0.0130583,sell
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.032911, 0.0443406, 0.042973, 0.03217449, 0.0074093,buy
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.071476, 0.1055145,-0.055676, 0.06583674, 0.0791189,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,-0.017873, 0.0641651, 0.032949,-0.09930416,-0.0780094,sell
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.051569, 0.0260359, 0.045250, 0.04568417, 0.0515687,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none, 0.114714, 0.1132370, 0.027761, 0.11522706, 0.1103791,buy
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.008185, 0.0073555, 0.013070, 0.01016782, 0.0102296,buy
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.021355, 0.0223103, 0.043081, 0.03659614, 0.0385571,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90, 0.022852, 0.0179542, 0.039298, 0.03929797, 0.0406862,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90, 0.001956, 0.0040897,-0.003880, 0.01441334,-0.0385810,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90, 0.012142,-0.0035007, 0.024472, 0.01403527, 0.0124454,buy
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90, 0.043152, 0.0241567, 0.067594, 0.00077439, 0.0675010,buy
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,-0.021205,-0.0068285,-0.017413,-0.00566078, 0.0159497,sell
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,-0.001118, 0.0044558, 0.018899, 0.00535351,-0.0139554,buy
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,-0.037815,-0.0236750,-0.010297,-0.02680887, 0.0239905,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.044303, 0.0834094, 0.050021, 0.07120374, 0.0612658,buy
