Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,SUMA,SUNE,SUSA,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-12,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,-0.00897683,-0.0362237,-0.049375,-0.0483526,-0.015314,sell
2020-05-13,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,-0.00897683,-0.0362237,-0.049375,-0.0483526,-0.015314,sell
2020-05-14,0,0,1,0,0,0,0,0,1,2,1,0,1,0,1,0,0,1,0,-0.00897683,-0.0362237,-0.049375,-0.0483526,-0.015314,sell
2020-05-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02015976, 0.0220258, 0.022333, 0.0242607, 0.020326,buy
2020-05-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02015976, 0.0220258, 0.022333, 0.0242607, 0.020326,buy
2020-05-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02015976, 0.0220258, 0.022333, 0.0242607, 0.020326,buy
2020-05-18,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.00880862,-0.0039766,-0.001563, 0.0111775,-0.001579,buy
2020-05-19,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.00284116,-0.0028412, 0.006823, 0.0023892,-0.002841,sell
2020-05-20,0,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,1,1,1, 0.00218482,-0.0088277,-0.010929,-0.0132164,-0.011947,sell
2020-05-21,0,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,1,1,1, 0.00218482,-0.0088277,-0.010929,-0.0132164,-0.011947,sell
2020-05-22,0,2,1,2,0,0,0,0,0,2,1,1,1,0,0,1,1,1,1, 0.00218482,-0.0088277,-0.010929,-0.0132164,-0.011947,sell
2020-05-23,0,2,1,1,0,0,0,0,0,2,1,1,0,0,0,1,1,1,1, 0.01894739, 0.0127817, 0.014434,-0.0075860, 0.008473,buy
2020-05-24,0,2,1,1,0,0,0,0,0,3,1,1,0,1,0,1,1,1,1, 0.00938980, 0.0114857, 0.012179,-0.0102793, 0.009149,buy
2020-05-25,0,2,1,1,0,0,0,0,0,3,1,1,0,1,0,1,1,1,1, 0.00938980, 0.0114857, 0.012179,-0.0102793, 0.009149,buy
2020-05-26,0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,1,1,1,1, 0.01071922, 0.0112828, 0.011915, 0.0180049, 0.011943,buy
2020-05-27,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,-0.00754812, 0.0064179, 0.005850, 0.0078542, 0.005827,buy
2020-05-28,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,-0.00223548, 0.0140844, 0.014084, 0.0140844, 0.012411,buy
2020-05-29,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,-0.00223548, 0.0140844, 0.014084, 0.0140844, 0.012411,buy
2020-05-30,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1, 0.01044948, 0.0137856, 0.010744,-0.0039112, 0.010744,buy
2020-05-31,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1, 0.01044948, 0.0137856, 0.010744,-0.0039112, 0.010744,buy
2020-06-01,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1, 0.01044948, 0.0137856, 0.010744,-0.0039112, 0.010744,buy
2020-06-02,0,1,0,2,1,0,0,0,0,2,0,1,1,1,0,1,1,0,1,-0.00339540,-0.0014193,-0.001074,-0.0034586,-0.003395,sell
2020-06-03,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,-0.00731784,-0.0085658,-0.000490,-0.0080224,-0.006702,sell
2020-06-04,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,-0.00731784,-0.0085658,-0.000490,-0.0080224,-0.006702,sell
2020-06-05,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,1,1,0,1,-0.00616642,-0.0063959,-0.000321,-0.0061664,-0.007207,sell
2020-06-06,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.00002976,-0.0040002, 0.001024,-0.0007557,-0.000696,sell
2020-06-07,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-0.00663099,-0.0073391,-0.006579,-0.0111586,-0.006613,sell
2020-06-08,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-0.00663099,-0.0073391,-0.006579,-0.0111586,-0.006613,sell
2020-06-09,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-0.00663099,-0.0073391,-0.006579,-0.0111586,-0.006613,sell
2020-06-10,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,-0.00663099,-0.0073391,-0.006579,-0.0111586,-0.006613,sell
2020-06-11,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.01958770,-0.0152001,-0.015594,-0.0059465,-0.010413,sell
2020-06-12,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.01958770,-0.0152001,-0.015594,-0.0059465,-0.010413,sell
2020-06-13,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.01958770,-0.0152001,-0.015594,-0.0059465,-0.010413,sell
2020-06-14,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.01958770,-0.0152001,-0.015594,-0.0059465,-0.010413,sell
2020-06-15,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.01958770,-0.0152001,-0.015594,-0.0059465,-0.010413,sell
2020-06-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01399412, 0.0000374,-0.009425,-0.0054236,-0.007622,sell
2020-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00140510, 0.0003124, 0.000805, 0.0017466,-0.000418,sell
2020-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00140510, 0.0003124, 0.000805, 0.0017466,-0.000418,sell
2020-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.00140510, 0.0003124, 0.000805, 0.0017466,-0.000418,sell
2020-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00167898,-0.0031710,-0.001924,-0.0080616,-0.004767,sell
2020-06-21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00167898,-0.0031710,-0.001924,-0.0080616,-0.004767,sell
2020-06-22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00167898,-0.0031710,-0.001924,-0.0080616,-0.004767,sell
2020-06-23,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00545783,-0.0072202,-0.005606,-0.0067160,-0.012785,sell
2020-06-24,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00545783,-0.0072202,-0.005606,-0.0067160,-0.012785,sell
2020-06-25,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00545783,-0.0072202,-0.005606,-0.0067160,-0.012785,sell
2020-06-26,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00334821,-0.0102119,-0.008554,-0.0225553,-0.018145,sell
2020-06-27,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00334821,-0.0102119,-0.008554,-0.0225553,-0.018145,sell
2020-06-28,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00334821,-0.0102119,-0.008554,-0.0225553,-0.018145,sell
2020-06-29,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00334821,-0.0102119,-0.008554,-0.0225553,-0.018145,sell
2020-06-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00262222, 0.0026970, 0.006776, 0.0147867, 0.007525,buy
2020-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01887059,-0.0115464,-0.007709,-0.0101733,-0.008666,sell
2020-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01887059,-0.0115464,-0.007709,-0.0101733,-0.008666,sell
2020-07-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.01887059,-0.0115464,-0.007709,-0.0101733,-0.008666,sell
2020-07-04,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.01477339, 0.0185727, 0.025330, 0.0069202, 0.009940,buy
2020-07-05,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.01477339, 0.0185727, 0.025330, 0.0069202, 0.009940,buy
2020-07-06,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.01477339, 0.0185727, 0.025330, 0.0069202, 0.009940,buy
2020-07-07,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.01477339, 0.0185727, 0.025330, 0.0069202, 0.009940,buy
2020-07-08,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.00697983, 0.0130809, 0.005520, 0.0023524, 0.008474,buy
2020-07-09,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.00697983, 0.0130809, 0.005520, 0.0023524, 0.008474,buy
2020-07-10,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.00697983, 0.0130809, 0.005520, 0.0023524, 0.008474,buy
2020-07-11,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0, 0.00697983, 0.0130809, 0.005520, 0.0023524, 0.008474,buy
2020-07-12,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.00463992,-0.0020069,-0.005351,-0.0060984,-0.003280,sell
2020-07-13,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.00463992,-0.0020069,-0.005351,-0.0060984,-0.003280,sell
2020-07-14,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.00463992,-0.0020069,-0.005351,-0.0060984,-0.003280,sell
2020-07-15,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.00463992,-0.0020069,-0.005351,-0.0060984,-0.003280,sell
2020-07-16,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.01084606,-0.0082653,-0.014506,-0.0135097,-0.011734,sell
2020-07-17,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.00593002,-0.0104621,-0.007706,-0.0040551,-0.010992,sell
2020-07-18,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.00593002,-0.0104621,-0.007706,-0.0040551,-0.010992,sell
2020-07-19,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.00593002,-0.0104621,-0.007706,-0.0040551,-0.010992,sell
2020-07-20,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00210749,-0.0003827, 0.003271, 0.0015228, 0.001745,buy
2020-07-21,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1, 0.01092791, 0.0137113, 0.007689, 0.0100964, 0.009946,buy
2020-07-22,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,1,1,1, 0.01671112, 0.0103067, 0.013092, 0.0167341, 0.012166,buy
2020-07-23,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,1,1,1,1, 0.01671112, 0.0103067, 0.013092, 0.0167341, 0.012166,buy
2020-07-24,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0, 0.01956577, 0.0078803, 0.005496, 0.0110663, 0.011650,buy
2020-07-25,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0, 0.02058068, 0.0167406, 0.016741, 0.0210869, 0.019452,buy
2020-07-26,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0, 0.02058068, 0.0167406, 0.016741, 0.0210869, 0.019452,buy
2020-07-27,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0, 0.02832005, 0.0219063, 0.021177, 0.0294278, 0.030293,buy
2020-07-28,0,0,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0, 0.01553381, 0.0138599, 0.010757, 0.0185929, 0.019983,buy
2020-07-29,0,0,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0, 0.01553381, 0.0138599, 0.010757, 0.0185929, 0.019983,buy
2020-07-30,0,0,1,1,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0, 0.01553381, 0.0138599, 0.010757, 0.0185929, 0.019983,buy
2020-07-31,0,0,1,1,1,0,0,0,0,2,1,1,0,0,1,0,0,1,1, 0.00341180, 0.0108079, 0.005583, 0.0157844, 0.010974,buy
2020-08-01,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,-0.00269954,-0.0036083,-0.000246,-0.0178893,-0.000983,sell
2020-08-02,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.01096350,-0.0150901,-0.016335,-0.0163346,-0.013181,sell
2020-08-03,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01220131,-0.0123442,-0.008883,-0.0099169,-0.011704,sell
2020-08-04,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00302985,-0.0013882,-0.003725,-0.0047423,-0.000940,sell
2020-08-05,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00744165, 0.0008400, 0.002066, 0.0002779,-0.006156,sell
2020-08-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.01231212,-0.0145106,-0.011968,-0.0055464,-0.014685,sell
2020-08-07,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.00091362,-0.0126909,-0.007978, 0.0003621,-0.007978,sell
2020-08-08,0,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.01947881,-0.0140536,-0.014938,-0.0014079,-0.014297,sell
2020-08-09,0,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.01947881,-0.0140536,-0.014938,-0.0014079,-0.014297,sell
2020-08-10,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00959299,-0.0057130,-0.000604,-0.0084493,-0.000140,sell
2020-08-11,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00959299,-0.0057130,-0.000604,-0.0084493,-0.000140,sell
2020-08-12,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00959299,-0.0057130,-0.000604,-0.0084493,-0.000140,sell
2020-08-13,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00951229, 0.0052792, 0.001780, 0.0056814, 0.003029,buy
2020-08-14,0,1,2,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00531421, 0.0095576, 0.006357, 0.0070642, 0.009680,buy
2020-08-15,0,1,2,0,3,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.00987783, 0.0110094, 0.008886, 0.0052001, 0.012029,buy
2020-08-16,0,0,2,0,4,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.01139213, 0.0090314, 0.012864, 0.0084732, 0.011123,buy
2020-08-17,0,0,2,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.01214323, 0.0097734, 0.010295, 0.0059382, 0.012871,buy
2020-08-18,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00980038, 0.0046516, 0.007805, 0.0121560, 0.013723,buy
2020-08-19,0,0,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00980038, 0.0046516, 0.007805, 0.0121560, 0.013723,buy
2020-08-20,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00063204, 0.0018031, 0.002706, 0.0008462, 0.003900,buy
2020-08-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00459117, 0.0070672, 0.005698, 0.0021341, 0.002002,buy
2020-08-22,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00459117, 0.0070672, 0.005698, 0.0021341, 0.002002,buy
2020-08-23,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00313239,-0.0028650, 0.004122, 0.0003883, 0.006750,buy
2020-08-24,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00550247, 0.0164995, 0.009178, 0.0091778, 0.001764,buy
2020-08-25,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00550247, 0.0164995, 0.009178, 0.0091778, 0.001764,buy
2020-08-26,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00550247, 0.0164995, 0.009178, 0.0091778, 0.001764,buy
2020-08-27,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00550247, 0.0164995, 0.009178, 0.0091778, 0.001764,buy
2020-08-28,0,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00038731,-0.0129344,-0.013418,-0.0121786, 0.024791,sell
2020-08-29,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.00668198, 0.0054319, 0.005868, 0.0122665, 0.018096,buy
2020-08-30,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00002308, 0.0076943, 0.020429, 0.0025920, 0.012531,buy
2020-08-31,0,0,1,2,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1, 0.00749725, 0.0074829, 0.009060, 0.0024908, 0.007779,buy
2020-09-01,0,0,1,2,0,2,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.00234624,-0.0055440,-0.001745, 0.0018832, 0.000787,sell
2020-09-02,0,0,1,2,1,2,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.00146082, 0.0000408,-0.001033, 0.0000408, 0.002666,sell
2020-09-03,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.00139652,-0.0113651,-0.005620,-0.0098883,-0.009059,sell
2020-09-04,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.00139652,-0.0113651,-0.005620,-0.0098883,-0.009059,sell
2020-09-05,0,0,1,2,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,-0.00139652,-0.0113651,-0.005620,-0.0098883,-0.009059,sell
2020-09-06,0,0,0,3,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.00893215,-0.0121141, 0.007760,-0.0160077,-0.012132,sell
2020-09-07,0,0,0,2,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.00224638,-0.0205363,-0.021143,-0.0246982,-0.005552,sell
2020-09-08,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.00445813,-0.0137952,-0.006275,-0.0171353, 0.002883,sell
2020-09-09,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.01236202,-0.0182059,-0.012365,-0.0162910,-0.015826,sell
2020-09-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01934994,-0.0162654,-0.012583,-0.0141943,-0.015795,sell
2020-09-11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00252614, 0.0095670,-0.004064,-0.0011049, 0.002526,sell
2020-09-12,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00289136, 0.0022703,-0.002596, 0.0068683,-0.004856,sell
2020-09-13,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00515139, 0.0047026,-0.001921, 0.0063093, 0.006309,buy
2020-09-14,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00515139, 0.0047026,-0.001921, 0.0063093, 0.006309,buy
2020-09-15,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.02500748,-0.0248449, 0.001004,-0.0280676,-0.025834,sell
2020-09-16,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.00149179,-0.0004014,-0.000401,-0.0003163, 0.001948,buy
2020-09-17,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00594580,-0.0103567, 0.000572,-0.0037748,-0.011224,sell
2020-09-18,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00594580,-0.0103567, 0.000572,-0.0037748,-0.011224,sell
2020-09-19,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00594580,-0.0103567, 0.000572,-0.0037748,-0.011224,sell
2020-09-20,0,0,1,0,3,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.00187551,-0.0050276,-0.003467,-0.0051908,-0.005597,sell
2020-09-21,0,0,1,0,3,1,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00407182,-0.0071392,-0.004052, 0.0054992, 0.007045,sell
2020-09-22,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00399133,-0.0111036,-0.003991, 0.0023021, 0.000434,sell
2020-09-23,0,0,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00399133,-0.0111036,-0.003991, 0.0023021, 0.000434,sell
2020-09-24,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.01174556, 0.0193199, 0.018163, 0.0155266, 0.014390,buy
2020-09-25,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.00200439,-0.0098034,-0.006318,-0.0105347,-0.010033,sell
2020-09-26,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.00239579,-0.0063821,-0.002653,-0.0050095, 0.002512,sell
2020-09-27,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.02827112, 0.0050006,-0.033744,-0.0376343, 0.019915,sell
2020-09-28,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00033055,-0.0024570, 0.017768,-0.0030840, 0.000331,sell
2020-09-29,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00033055,-0.0024570, 0.017768,-0.0030840, 0.000331,sell
2020-09-30,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00033055,-0.0024570, 0.017768,-0.0030840, 0.000331,sell
2020-10-01,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.00451089, 0.0024504, 0.017645, 0.0003241, 0.000324,buy
2020-10-02,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.04260479,-0.0463864,-0.042847,-0.0450240,-0.036741,sell
2020-10-03,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.03828994,-0.0420266,-0.043195,-0.0430191,-0.036634,sell
2020-10-04,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.03828994,-0.0420266,-0.043195,-0.0430191,-0.036634,sell
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.03828994,-0.0420266,-0.043195,-0.0430191,-0.036634,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00155397,-0.0100267, 0.007914,-0.0085215,-0.005566,sell
2020-10-07,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.00123808,-0.0073307, 0.001640, 0.0105047,-0.002312,buy
2020-10-08,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00938194, 0.0092756, 0.006306, 0.0154471, 0.015745,buy
2020-10-09,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.00938194, 0.0092756, 0.006306, 0.0154471, 0.015745,buy
2020-10-10,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00312735, 0.0203891, 0.016683,-0.0064102, 0.003799,buy
2020-10-11,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.00312735, 0.0203891, 0.016683,-0.0064102, 0.003799,buy
2020-10-12,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.01126473,-0.0167960,-0.021863,-0.0157988,-0.016839,sell
2020-10-13,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.01126473,-0.0167960,-0.021863,-0.0157988,-0.016839,sell
2020-10-14,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.00713399, 0.0122812, 0.011751, 0.0028420, 0.011798,buy
2020-10-15,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.00844124, 0.0082643, 0.013312, 0.0110617, 0.009120,buy
2020-10-16,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.00296207, 0.0192217, 0.023841,-0.0020469, 0.008198,buy
2020-10-17,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.00296207, 0.0192217, 0.023841,-0.0020469, 0.008198,buy
2020-10-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00853664,-0.0033402, 0.004852,-0.0044937, 0.000540,sell
2020-10-19,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00853664,-0.0033402, 0.004852,-0.0044937, 0.000540,sell
2020-10-20,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00853664,-0.0033402, 0.004852,-0.0044937, 0.000540,sell
2020-10-21,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.01308875, 0.0019749, 0.008380, 0.0061064, 0.010670,buy
2020-10-22,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.00202770, 0.0164127, 0.000825, 0.0044750, 0.003617,buy
2020-10-23,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.01102751,-0.0290940,-0.018319,-0.0213912,-0.030609,sell
2020-10-24,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.01102751,-0.0290940,-0.018319,-0.0213912,-0.030609,sell
2020-10-25,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.01102751,-0.0290940,-0.018319,-0.0213912,-0.030609,sell
2020-10-26,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.01102751,-0.0290940,-0.018319,-0.0213912,-0.030609,sell
2020-10-27,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.01102751,-0.0290940,-0.018319,-0.0213912,-0.030609,sell
2020-10-28,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.00855886,-0.0018851,-0.011099,-0.0052405,-0.017438,sell
2020-10-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01668347, 0.0093396,-0.010279,-0.0169577,-0.004701,sell
