Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,0.91,0,0,0,2.95,2.95,1.55,1.41,2.77,0,1.8,1.73,0.68,0,2.95, 0.00548859,-0.00097638, 0.0041092, 0.0068600, 0.0042083,buy
2021-01-08,1.84,0,0,0,3.44,3.42,2.97,3.38,2.92,0.11,4.4,3.47,1.76,0,3, 0.00612936, 0.00431293,-0.0004454, 0.0172484,-0.0054948,buy
2021-01-09,3,0,0,0,3.5,1.37,2.32,4.07,0,0.64,5.95,3.69,4.55,0,2.12,-0.00921208,-0.01467524,-0.0146340,-0.0096216,-0.0141725,sell
2021-01-10,2.36,0,0,0,4.91,3.6,0,1.78,0,1.77,2.36,3.6,7.26,0.27,1.51, 0.00072873,-0.00710333,-0.0079262,-0.0065878,-0.0063189,sell
2021-01-11,0.3,0,0,0,3.65,2.97,0,3.21,0,4.21,0,2.97,4.44,1.46,0, 0.00020443,-0.00870979, 0.0044681,-0.0035661, 0.0013425,sell
2021-01-12,0.92,0,0,0,2.62,1.34,0,5.83,0,5.03,0,1.34,2.56,3.92,0, 0.01279764, 0.00737406, 0.0168884, 0.0091257,-0.0007005,buy
2021-01-13,2.82,0,0,0,2.95,2.01,0,5.07,0,3.28,0,2.01,3,4.7,0,-0.00130039, 0.00109483,-0.0008782,-0.0006440,-0.0012641,sell
2021-01-14,2.95,0,0,0,1.34,3,0,2.94,0,1.75,0,3,2.53,3.17,0,-0.00813086, 0.00803467,-0.0015946, 0.0025193,-0.0060864,sell
2021-01-15,0,0,0,0,0,2.89,0,2.32,0,0.52,0,2.89,1.8,0.34,0, 0.00504991,-0.00287361,-0.0029030,-0.0019768,-0.0132037,sell
2021-01-16,0,0,0,0,0.11,1.92,0,1.95,0.11,0.65,0,1.92,1.3,0.53,0,-0.01475811,-0.01523332, 0.0038686,-0.0149506,-0.0148930,sell
2021-01-17,0,0,0,0,0.32,1.25,0,0.82,0.32,0.82,0,1.25,0,0.82,0,-0.01493930,-0.01521508,-0.0066287,-0.0125899,-0.0143408,sell
2021-01-18,0,0,0,0,1.21,0,0,1.04,0.86,1.04,0,0.35,0,1.29,0,-0.02111560,-0.02080237,-0.0046660,-0.0269771,-0.0211870,sell
2021-01-19,0,0,0,0,3.41,0.29,0,1.32,2.41,1.32,0,1.29,0.11,1.99,0,-0.01619869,-0.01013437,-0.0181793,-0.0101344,-0.0101344,sell
2021-01-20,0,0,0,0,5.97,0.58,0.31,1.68,3.49,1.68,0,3.37,0.24,2.97,0,-0.00428888,-0.00233263,-0.0038471,-0.0012132,-0.0023326,sell
2021-01-21,0,0,0,0,3.88,1.19,0.8,2.14,2.64,2.14,0,3.23,0.53,2.82,0,-0.00302248,-0.00524586,-0.0095369,-0.0054912,-0.0032881,sell
2021-01-22,0,0,0,0,0.11,2.54,2.08,2.74,2.05,2.74,0,2.57,1.18,1.8,0.11, 0.00649134, 0.00700440, 0.0065299, 0.0077686, 0.0031772,buy
2021-01-23,0,0,0,0,0.13,4.99,5.05,3.3,4.12,3,0,5.92,2.62,0.3,0.13,-0.00359467,-0.00328038,-0.0099271,-0.0035115,-0.0039810,sell
2021-01-24,0,0,0,0,0.16,5.53,5.46,3.38,5.94,2.7,0.12,5.05,3,0.73,0.16,-0.01243768,-0.01480297,-0.0124377,-0.0165468,-0.0123605,sell
2021-01-25,0,0,0,0,0.23,2.38,1.89,3.96,4.27,2.34,0.18,0,1.48,1.79,0.23, 0.00820763, 0.00917679, 0.0107705, 0.0081527, 0.0102990,buy
2021-01-26,0,0,0,0,0.38,1.32,0,4.82,1.32,2.24,0.28,0,0,3,0.38, 0.01409857, 0.01414285, 0.0111091, 0.0095636, 0.0141428,buy
2021-01-27,0,0,0,0,0.7,0,0,2.4,0,1.38,0.43,0,0,1.97,0.7,-0.00437641,-0.03665526, 0.0048235,-0.0168648,-0.0043764,sell
2021-01-28,0,0,0,0,1.51,0,0,0.67,0,2.77,0.67,0,0,0,1.51,-0.01232278,-0.00675814,-0.0122217,-0.0108739, 0.0022809,sell
2021-01-29,0,0,0,0,2.95,0,0,1.04,0,2.97,1.04,0,0,0,2.95,-0.00091520, 0.00385312,-0.0084715, 0.0037929, 0.0024688,buy
2021-01-30,0,0,0,0,2.28,0,0,1.59,0,1.56,1.59,0,0,0,2.28, 0.00507594, 0.01012661, 0.0003060, 0.0101266, 0.0062721,buy
2021-01-31,0,0,0,0,0,0,0,2.44,0,0,2.44,0,0,0,0, 0.00149817, 0.00149574, 0.0036746,-0.0009098, 0.0023430,buy
2021-02-01,0,0,0,0,0.18,0.1,0,2.97,0.18,0,2.97,0.1,0,0,0, 0.00326700, 0.00459173, 0.0049927, 0.0036415, 0.0042338,buy
2021-02-02,0,0,0,0,0.39,0.29,0,2.36,0.39,0,2.36,0.29,0,0,0,-0.00278671,-0.00277856,-0.0008567,-0.0046908,-0.0023149,sell
2021-02-03,0,0,0,0,0.99,0.87,0,1.54,0.99,0,1.54,0.87,0.28,0,0,-0.00938988,-0.01105478,-0.0116053,-0.0086484,-0.0083388,sell
2021-02-04,0,0,0,0,3.12,2.56,0,0.27,2.92,0,0,2.76,0.77,0.27,0, 0.00751509, 0.00042121, 0.0098402, 0.0057337, 0.0118591,buy
2021-02-05,0,0,0,0,3.56,2.95,0,0.82,2.95,0,0,3.56,2.14,0.82,0,-0.01824550,-0.01551726,-0.0002113,-0.0036933, 0.0011434,buy
2021-02-06,0,0,0,0,1.49,0.22,0,2.44,0.22,0,0,1.49,2.97,2.44,0,-0.01424373,-0.01730404,-0.0162044,-0.0140138,-0.0149371,sell
2021-02-07,0,0,0,0,3.7,0.49,0.18,2.95,0.49,0,0,3.88,1.47,2.95,0,-0.01250768,-0.01137277,-0.0004009,-0.0114880,-0.0113728,sell
2021-02-08,0,0,0,0,5.87,1.09,0.28,0.27,1.09,0.27,0.27,6.15,0,0,0, 0.00640614, 0.00536295, 0.0005311, 0.0040274, 0.0064061,buy
2021-02-09,0,0,0,0,4.27,2.36,0.44,1.27,2.36,0.66,1.27,4.71,0,0,0, 0.01623616, 0.01166221, 0.0042664, 0.0120689, 0.0162466,buy
2021-02-10,0,0,0,0,0.11,2.97,0.7,2.95,3.08,1.64,2.95,0.7,0,0,0, 0.00142965, 0.00414942, 0.0127649, 0.0077737, 0.0051588,buy
2021-02-11,0,0,0,0,0.2,1.68,1.12,1.43,1.88,3,1.43,1.12,0,0,0.19, 0.00909173, 0.01185620, 0.0143792, 0.0125589, 0.0094065,buy
2021-02-12,0,0,0,0,0.35,0.17,1.77,0,0.52,2.55,0,1.77,0,0,1.46,-0.00025609, 0.01015145,-0.0047166,-0.0043494, 0.0037636,sell
2021-02-13,0,0,0,0,0.61,0.56,2.82,0,1.17,1.23,0,2.82,0,0,2.95, 0.00485879, 0.00654485,-0.0118085,-0.0113889, 0.0086146,buy
2021-02-14,0,0,0,0,1.29,1.65,2.97,0.14,2.73,2.97,0.14,3.18,0,0,0,-0.00638662,-0.00612781,-0.0076974,-0.0033930,-0.0079759,sell
2021-02-15,0,0,0,0,2.51,2.97,1.96,0.26,4.87,2.74,0.26,2.57,0,0,0, 0.01431951, 0.01503026, 0.0211842, 0.0246533, 0.0189175,buy
2021-02-16,0,0,0,0,4.79,2.03,1.23,0.47,5,0,0.47,3.05,0,0,0, 0.00545325, 0.00499617, 0.0069366, 0.0077815,-0.0032825,buy
2021-02-17,0,0,0,0,5.65,0,0,0.88,2.65,0,0.88,3,0,0,0,-0.00114339, 0.00058116,-0.0012703, 0.0049674,-0.0063012,sell
2021-02-18,0,0,0,0,3.09,0,0,1.64,1.5,0,1.64,1.59,0,0,0,-0.01404828,-0.01490313,-0.0127402,-0.0151964,-0.0140483,sell
2021-02-19,0,0,0,0,0,0,0,3.1,0,0,3,0,0.12,0.1,0, 0.00326700, 0.00595403, 0.0063622, 0.0063948, 0.0055961,buy
2021-02-20,0,0,0,0,0,0,0,3.03,0,0,2.92,0,0.14,0.11,0, 0.00326700, 0.00459173, 0.0049999, 0.0044103, 0.0042338,buy
2021-02-21,0,0,0,0,0,0,0,1.7,0,0,1.59,0,0.15,0.11,0,-0.01144704,-0.00808426,-0.0052501,-0.0119849,-0.0096367,sell
2021-02-22,0,0,0,0,0.25,0,0.24,0,0.09,0,0,0,0.31,0.24,0, 0.00520190,-0.00078012, 0.0043645, 0.0003314,-0.0007801,sell
2021-02-23,0,0,0,0,0.56,0,0.57,0,0.2,0,0,0,0.36,0.57,0, 0.00404184,-0.00072285, 0.0027079,-0.0007228,-0.0007228,sell
2021-02-24,0,0,0,0,1.24,0,1.34,0,0.43,0.1,0,0,0.81,1.34,0,-0.00443821,-0.00576765,-0.0045932,-0.0059192,-0.0050204,sell
2021-02-25,0,0,0,0,2.73,0,2.97,0,0.94,0.12,0,0,1.79,2.97,0,-0.00657088,-0.02013498,-0.0054512,-0.0211856,-0.0065709,sell
2021-02-26,0,0,0,0,4.98,0,2.7,0,2.03,0.15,0,0,2.95,2.7,0,-0.00135914,-0.00726342, 0.0045390,-0.0040262,-0.0031089,sell
2021-02-27,0,0,0,0,5.18,0,0,0,3,0.21,0,0,2.18,0,0, 0.00141122, 0.00098788,-0.0003914,-0.0009008,-0.0066221,sell
2021-02-28,0,0,0,0,1.99,0.09,0,0,2.08,0.32,0,0,0,0,0,-0.00083590, 0.00564139, 0.0096622,-0.0008962,-0.0063405,sell
2021-03-01,0,0,0,0,0.2,0.13,0.45,0,0.13,0.5,0,0,0.2,0.45,0,-0.00084292,-0.01466560, 0.0076146,-0.0189959,-0.0200293,sell
2021-03-02,0,0,0,0,0.54,0.18,1.33,0,0.18,0.83,0,0,0.54,1.33,0, 0.00561428,-0.01287509,-0.0074773,-0.0131405,-0.0123755,sell
2021-03-03,0,0,0,0,1.51,0.28,2.97,0,0.28,1.46,0,0,1.51,2.97,0,-0.01655021,-0.01711401,-0.0171598,-0.0199270,-0.0178042,sell
2021-03-04,0,0,0,0,3.39,0.44,2.2,0,0.44,2.87,0,0.2,2.97,2.2,0,-0.00700302,-0.01167544,-0.0113920,-0.0098381,-0.0074446,sell
2021-03-05,0,0,0,0,2.97,0.73,0.1,0,0.83,3.42,0,0.46,2.06,0,0,-0.01463172,-0.01303219,-0.0141607,-0.0134258,-0.0159891,sell
2021-03-06,0,0,0,0,1.97,1.26,0.11,0,1.37,2.6,0,1.08,0,0,0,-0.01920682,-0.01658478,-0.0159168,-0.0182574,-0.0192068,sell
2021-03-07,0,0,0,0,4.42,2.28,0.14,0,2.42,1.77,0,2.87,0,0,0, 0.01213977,-0.00166285, 0.0056336, 0.0001426, 0.0111832,buy
2021-03-08,0,0,0,0,5.97,3,0.16,0,3.16,3,0,3.49,0,0,0,-0.00854423,-0.00934528,-0.0097417,-0.0101767,-0.0093453,sell
2021-03-09,0,0,0,0,3.95,2.23,0.19,0,2.27,2.66,0,2.52,0,0.15,0,-0.01879916,-0.01938386,-0.0234747,-0.0212357,-0.0232055,sell
2021-03-10,0,0,0,0,1.69,0.35,0.23,0,0.23,1.69,0,2.89,0,0.35,0,-0.00211653,-0.00211653,-0.0029508,-0.0033244,-0.0116677,buy
2021-03-11,0,0,0,0,1.29,1.02,0.27,0,0.27,1.16,0,3.28,0.2,0.95,0,-0.01285356,-0.01138505,-0.0128536,-0.0115141,-0.0141931,sell
2021-03-12,0,0,0,0,3.11,2.38,0.32,0,0.32,2.89,0,2.08,0.46,2.14,0,-0.00139736,-0.00058456,-0.0011805,-0.0002477,-0.0005352,sell
2021-03-13,0,0,0,0,3.35,4.27,0.38,0,0.38,3,0,2.4,1.03,3.59,0,-0.00194694,-0.00263664,-0.0019469,-0.0016591,-0.0001379,sell
2021-03-14,0.12,0,0,0,0.58,5.21,0.45,0,0.45,0,0,3,2.58,3.33,0,-0.00614966, 0.00581844,-0.0046959, 0.0024015,-0.0027286,sell
2021-03-15,0.19,0,0,0,0.93,5.89,0.54,0,0.54,0,0,0,3.66,3.35,0, 0.00714090, 0.01353244, 0.0136837, 0.0130776, 0.0131741,buy
2021-03-16,0.3,0,0,0,1.51,6.09,0.65,0,0.65,0,0,0,3.42,4.48,0, 0.00603969, 0.01061551, 0.0139939, 0.0120391, 0.0116789,buy
2021-03-17,0.47,0,0,0,2.47,2.97,0.77,0,0.77,0,0,0,3.44,2.47,0,-0.01106518,-0.00033544,-0.0003308,-0.0107722,-0.0045269,sell
2021-03-18,0.73,0,0,0,2.97,2.2,0.92,0,0.92,0,0,0,2.93,2.97,0,-0.00347175, 0.00262247, 0.0019347,-0.0096741,-0.0068338,sell
2021-03-19,1.15,0,0,0,2.2,0,1.33,0,1.09,0,0,0,1.15,2.44,0,-0.01754676,-0.01746685,-0.0165714,-0.0264338,-0.0179808,sell
2021-03-20,1.79,0,0,0,1.36,0,2.13,0.23,1.31,0,0.23,0,1.79,2.18,0, 0.01262425, 0.01016428, 0.0124340, 0.0084150, 0.0117434,buy
2021-03-21,2.82,0,0,0,0.74,0,4.47,0.51,1.81,0,0.51,0,3.3,2.92,0, 0.00439723, 0.00235256, 0.0041170, 0.0104158, 0.0154775,buy
2021-03-22,2.97,0,0,0,2.37,0,4.79,1.14,2.54,0,1.14,0,4.64,2.95,0, 0.00532172, 0.00465397, 0.0056135, 0.0129788, 0.0130039,buy
2021-03-23,2.01,0,0,0,4.86,0.19,2.22,2.56,4.11,0.19,2.56,0,4.98,0,0,-0.00594658,-0.00641354,-0.0068703,-0.0044380,-0.0019501,sell
2021-03-24,1.27,0,0,0,4.4,0.68,2.62,2.95,5.59,0.68,2.95,0,2.7,0,0,-0.00848840,-0.00763355,-0.0077786,-0.0077719,-0.0072522,sell
2021-03-25,0,0,0,0,1.97,1.51,2.97,1.46,4.61,1.51,1.46,0,0,0.33,0, 0.01298506, 0.01307832, 0.0072065, 0.0072065, 0.0069204,buy
2021-03-26,0,0,0,0,0.87,3.38,2.84,0,2.84,3.38,0,0,0,0.87,0,-0.00998593,-0.01057280,-0.0120816,-0.0131205,-0.0124020,sell
2021-03-27,0,0,0,0,2.29,5.97,2.56,0,2.38,5.97,0,0,0.18,2.29,0,-0.00097303,-0.00759104,-0.0075910,-0.0043242,-0.0053883,sell
2021-03-28,0,0,0,0,5.3,4.64,2.79,0,1.99,4.81,0,0.54,0.8,5.13,0, 0.00195195,-0.00710864,-0.0065409,-0.0060160,-0.0065409,sell
2021-03-29,0,0,0,0,5.76,1.37,3.77,0,1.67,1.98,0,2.3,2.1,5.15,0, 0.01676248, 0.02475072, 0.0248173, 0.0245687, 0.0160694,buy
2021-03-30,0,0,0,0,4.06,0.99,5.79,0,1.57,2.3,0,2.92,4.4,2.75,0, 0.01359337,-0.00039670, 0.0014655,-0.0003967, 0.0047082,buy
2021-03-31,0,0,0,0,3,3.5,5.23,0,0.5,3,0.13,0,5.63,2.97,0, 0.00852027, 0.00866812, 0.0091382, 0.0051039, 0.0096122,buy
2021-04-01,0,0,0,0,0,4.24,2.95,0,1.01,0,0.23,0,5,1.96,0,-0.01115173,-0.00157183,-0.0095891,-0.0072118, 0.0010866,sell
2021-04-02,0,0,0,0,0,2.92,0.4,0,2.08,0,0.4,0,2.92,0,0, 0.00256547,-0.00207226,-0.0035348,-0.0235410,-0.0236253,buy
2021-04-03,0,0,0,0,0,0,0.71,0.16,3.52,0,0.71,0.16,0,0,0, 0.00559169, 0.00115806, 0.0004785, 0.0049685, 0.0087302,buy
2021-04-04,0,0,0,0,0,0,1.4,0.26,3.22,0,1.4,0.26,0,0,0, 0.00164217, 0.00061814,-0.0029063, 0.0032594, 0.0056050,buy
2021-04-05,0,0,0,0,0.32,0,2.44,0.43,1.5,0,2.44,0.75,0,0,0, 0.00313989,-0.00038633, 0.0017195,-0.0000933, 0.0053580,buy
2021-04-06,0,0,0,0,0.94,0,3.25,0.71,2.53,0,3.25,1.65,0,0,0, 0.00444271, 0.01535947, 0.0212134, 0.0095768, 0.0129437,buy
2021-04-07,0,0,0,0,3.27,0.3,2.82,1.19,2.97,0.51,2.61,4.12,0,0.34,0,-0.00308727, 0.01782603, 0.0178260, 0.0120275, 0.0162185,buy
2021-04-08,0.13,0,0,0,5.13,1.53,2.53,1.96,2.08,2.03,1.8,5.32,0.19,1.94,0,-0.01020687, 0.00826142, 0.0089901, 0.0082614,-0.0004616,buy
2021-04-09,0.19,0,0,0,3.76,3.23,3.13,2.97,1.24,4.52,0.77,3.81,0.98,3.2,0, 0.01213806, 0.00994357, 0.0113950, 0.0113950,-0.0071786,buy
2021-04-10,0.28,0,0,0,1.96,1.77,7.02,2.7,0,4.57,1.1,4.66,2.95,0.45,0,-0.02027633,-0.02027633,-0.0213121,-0.0175198,-0.0266364,sell
2021-04-11,0.4,0,0,0,3,0.73,5.78,1.64,0,3.04,1.52,4.64,1.62,0.73,0,-0.00853506,-0.00717390,-0.0072358, 0.0046497,-0.0165956,sell
2021-04-12,0.59,0.12,0,0,1.9,1.2,2.56,0,0.16,1.01,2.14,1.9,0.12,1.2,0, 0.00285850,-0.00073967,-0.0073214,-0.0016796,-0.0073859,sell
2021-04-13,0.85,0.2,0,0,0,1.94,3.85,0,0.66,1.7,3,0,0.2,1.94,0,-0.00066481,-0.00075143,-0.0001213,-0.0006818,-0.0031452,sell
2021-04-14,1.26,0.32,0,0,1.01,2.97,4.73,0,2.84,3.02,2.97,1.01,0.32,2.97,0, 0.01595314, 0.00814322, 0.0015810, 0.0171451, 0.0144577,buy
2021-04-15,1.84,0.52,0,0,2.89,2.79,5.55,0,2.95,5,2.39,2.89,0.52,2.79,0, 0.01603216, 0.00381125,-0.0038233, 0.0038112, 0.0131370,buy
2021-04-16,2.7,0.85,0,0,1.37,1.71,5.81,0,0,6.01,2.5,1.37,0.85,1.71,0, 0.00518172, 0.00753008, 0.0071710, 0.0040754, 0.0071710,buy
2021-04-17,3,1.39,0,0,0,0.2,5.97,0,0,6,2.97,0.2,1.39,0,0, 0.00289087, 0.00869719, 0.0043238,-0.0012061, 0.0043238,buy
2021-04-18,2.22,2.28,0,0,0,0.58,4,0,0,3.92,2.3,0.58,2.28,0,0, 0.00538473, 0.01553257, 0.0056720, 0.0049654, 0.0050618,buy
2021-04-19,1.5,2.97,0,0,0,1.7,0,0,0,1.5,0,1.7,2.97,0,0,-0.00136883,-0.00641448,-0.0115318,-0.0039726,-0.0034728,sell
2021-04-20,0,2.38,0,0,0,2.97,0,0,0,0,0,2.97,2.38,0.34,0,-0.00437462, 0.00439766,-0.0183643, 0.0002347, 0.0020028,buy
2021-04-21,0,1.44,0,0,0,2.35,0,0,0,0,0,2.35,1.44,0.96,0.13, 0.00582546, 0.00828814, 0.0072949, 0.0202391, 0.0124449,buy
2021-04-22,0,0,0,0,0,2.97,0,0.29,0,0,0,2.97,0.29,3,0.29, 0.00105559, 0.00588853, 0.0018599, 0.0096887, 0.0026581,buy
2021-04-23,0,0,0,0,0,2.06,0,0.99,0,0,0,2.06,0.99,4.65,0.64,-0.01057358,-0.00447286,-0.0044922,-0.0093164,-0.0006084,sell
2021-04-24,0,0,0,0,0,0.56,0,3.49,0,0,0.16,0.4,3.49,2.92,1.39,-0.00637042,-0.01148222,-0.0059528,-0.0062693,-0.0062693,sell
2021-04-25,0,0,0,0,0,1.51,0,5.95,0,0,0.57,0.94,5.95,0,2.97,-0.00768161,-0.01012946,-0.0237722,-0.0024786,-0.0024786,sell
2021-04-26,0,0,0,0,0,3.77,0,1.26,0,0,1.57,2.2,1.26,0,2.84,-0.00168753,-0.00379544,-0.0017180,-0.0017180,-0.0000511,sell
2021-04-27,0,0,0,0,0,6.79,0,0,0,0,3.82,2.97,0,0.29,1.32, 0.00288805, 0.00145560, 0.0012426, 0.0034427, 0.0056193,buy
2021-04-28,0,0,0,0,0,5.33,0.4,0,0,0,3.62,2.11,0,0.65,0, 0.00750236, 0.00673594, 0.0114028, 0.0066389, 0.0112981,buy
2021-04-29,0,0,0,0,0,2.6,2.46,0.17,0,0,2.6,2.46,0.17,1.48,0,-0.00104960, 0.00459210,-0.0061258, 0.0021348,-0.0089473,sell
2021-04-30,0,0,0,0,0,2.97,3.28,0.39,0,0,2.97,3.28,0.39,2.97,0, 0.00134724,-0.00024725, 0.0001195, 0.0017483,-0.0020675,buy
2021-05-01,0,0,0,0,0.79,1.94,1.04,1.21,0.79,0.32,1.94,1.04,0.89,2.6,0,-0.00646982,-0.00689646, 0.0030540, 0.0010682,-0.0061972,sell
2021-05-02,0,0,0,0,3,0,2.95,3.56,3,1.52,0,2.95,2.04,0,0, 0.01090770, 0.01601251, 0.0008310, 0.0114365, 0.0154671,buy
2021-05-03,0,0,0,0,2.84,0,2.82,5.92,2.84,2.92,0,2.82,3,0,0, 0.01164971, 0.01093530, 0.0011642, 0.0139419, 0.0189005,buy
2021-05-04,0,0,0,0,0.11,0,0,1.93,0.11,0.09,0,0,1.84,0,0, 0.00414522,-0.00184358,-0.0016667,-0.0018436, 0.0000307,buy
2021-05-05,0,0,0,0,0.23,0,0.14,0.23,0.23,0.23,0,0,0,0.14,0,-0.01027025,-0.01432420,-0.0123077,-0.0010616,-0.0143242,sell
2021-05-06,0,0,0,0,0.63,0,0.24,0.61,0.47,0.61,0.16,0,0,0.24,0,-0.01868150,-0.01786900,-0.0164481,-0.0072804,-0.0185648,sell
2021-05-07,0,0,0,0,1.41,0,0.39,1.65,1.01,1.65,0.4,0,0,0.39,0,-0.02513744,-0.02575554,-0.0175096,-0.0125049,-0.0257692,sell
2021-05-08,0,0,0,0,3.25,0,0.63,2.97,2.14,2.97,0.92,0,0,0.82,0,-0.00307721,-0.01143436,-0.0114344,-0.0067436,-0.0111884,sell
2021-05-09,0,0,0.15,0,5.73,0,1.22,1.96,3,1.96,2.03,0.19,0.15,1.73,0,-0.01669720,-0.01629600,-0.0151996,-0.0174597,-0.0159205,sell
2021-05-10,0.36,0,0.25,0,7.29,0,2.14,0,1.94,0,2.97,0.44,0.61,4.08,0, 0.01163000, 0.01173769, 0.0130816, 0.0130629, 0.0116300,buy
2021-05-11,1.18,0,0.43,0,5.05,0,3.79,0,0,0,2.08,1.02,1.61,5.74,0, 0.00073740, 0.00236527, 0.0080661, 0.0023688, 0.0020100,buy
2021-05-12,2.95,0.2,0.73,0,0,0.18,5.36,0,0.18,0.2,0,2.36,3.68,3,0,-0.00357504,-0.01055252, 0.0040904, 0.0049745, 0.0070858,sell
2021-05-13,2.34,0.31,1.24,0,0,0.39,4.91,0,0.39,0.31,0,2.97,3.58,1.94,0, 0.00683832, 0.00479300, 0.0111898, 0.0141247, 0.0140342,buy
2021-05-14,0,0.49,2.12,0,0,0.88,1.58,0,0.77,0.49,0.11,1.58,2.12,0,0, 0.00365982, 0.02306210, 0.0260047, 0.0263081, 0.0101444,buy
2021-05-15,0,0.76,3,0,0.19,1.59,0,0,1.44,0.76,0.15,0,3,0.19,0,-0.00777207,-0.00241573, 0.0001303, 0.0184931,-0.0017451,sell
2021-05-16,0.1,1.2,2.44,0,0.54,2.76,0,0,2.56,1.2,0.2,0,2.54,0.54,0,-0.01488307,-0.01018328,-0.0117837,-0.0068721,-0.0117837,sell
2021-05-17,0.3,1.87,1.43,0,1.52,3.28,0,0.29,3,2.05,0.28,0.11,1.73,1.52,0,-0.00452562,-0.00591638,-0.0140429,-0.0055759,-0.0142457,sell
2021-05-18,0.88,2.95,0,0,3.1,2.47,0,0.63,2.08,3.33,0.54,0.25,0.88,2.95,0, 0.00255735, 0.00455228, 0.0104408, 0.0045523, 0.0073457,buy
2021-05-19,2.62,2.97,0,0,2.25,1.87,0,1.32,1.34,3.79,0.79,0.5,2.62,1.99,0, 0.01463870, 0.01015738, 0.0101574, 0.0101574, 0.0049512,buy
2021-05-20,3,1.89,0,0,0.44,0.72,0,2.74,0,3.68,1.16,0.95,3,0,0, 0.01393508, 0.00393803, 0.0015547, 0.0016990, 0.0034897,buy
2021-05-21,0,0,0,0,0.76,0.98,0,4.7,0,3,1.74,1.7,0,0,0,-0.00161755,-0.01681078,-0.0161706,-0.0133913,-0.0098114,sell
2021-05-22,0,0,0,0,1.43,1.34,0,5.03,0.12,2.24,2.65,2.79,0,0,0, 0.01455264, 0.01409831, 0.0128326, 0.0145652, 0.0141335,buy
2021-05-23,0,0,0,0,2.48,2.2,0,3,0.45,0,4.12,3,0,0.11,0,-0.01697458,-0.00819300, 0.0013822,-0.0155179,-0.0096515,sell
2021-05-24,0,0,0,0,3.3,3.19,0,2.04,0.85,0,5.48,2.04,0,0.16,0,-0.01623155,-0.01031908,-0.0118034,-0.0169615,-0.0103191,sell
2021-05-25,0.18,0,0,0,2.8,4.32,0,1.83,1.67,0,5.24,2.01,0,0.21,0,-0.02133020,-0.01737555,-0.0173755,-0.0203103,-0.0133932,sell
2021-05-26,0.31,0,0,0,2.23,5.63,0,1.2,3.71,0,3.9,1.51,0,0.25,0.34,-0.01107631,-0.00055791, 0.0003682,-0.0005579,-0.0073097,sell
2021-05-27,0.52,0,0,0,1.68,5.73,0,2.95,5.07,0,2.05,3.47,0,0.29,0.85, 0.00268738, 0.00917891, 0.0025052, 0.0083293, 0.0115469,buy
2021-05-28,0.9,0.1,0,0,2.8,4.36,0,2.44,5.02,0,1.61,3.34,0.1,0.53,2.3,-0.01453575,-0.00046386, 0.0024905, 0.0020894, 0.0014868,buy
2021-05-29,1.52,0.33,0,0,3.3,1.84,0,0,3.86,0,0.33,1.52,0.33,0.95,2.97, 0.00154233, 0.01390314,-0.0037633,-0.0047923, 0.0015096,buy
2021-05-30,2.6,0.8,0,0,2.91,3.15,0,0.68,3.33,0,0.59,3.28,0.8,2.14,1.31,-0.00532986, 0.00526284,-0.0034902,-0.0034512,-0.0028346,sell
2021-05-31,3.38,2.08,0,0,1.79,5.03,0,0.77,2.03,0.13,1.15,3.77,2.33,3.64,0,-0.00346603, 0.00485195, 0.0005556,-0.0005326,-0.0036124,sell
2021-06-01,2.95,2.97,0,0,3.76,4.64,0,0.92,3,0.37,2.32,2.89,3.58,3.08,0, 0.01326859, 0.01425461, 0.0119288, 0.0107780, 0.0136194,buy
2021-06-02,2.47,1.37,0,0,5.97,2.62,0,1.16,2.62,1.03,3,1.16,2.81,2.97,0,-0.01394038,-0.01013119,-0.0164391,-0.0094898,-0.0026887,sell
2021-06-03,5.95,0,0,0,4.44,1.51,0,1.55,1.51,2.95,1.74,1.55,3,2.7,0,-0.01568997,-0.01435191,-0.0182623,-0.0194626,-0.0152612,sell
2021-06-04,5.43,0,0,0,0,0,0,2.18,0,2.92,0,2.18,2.51,0,0,-0.00583130,-0.00669272,-0.0173130,-0.0092613,-0.0059408,sell
2021-06-05,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.00473751, 0.00298458,-0.0083084,-0.0078158, 0.0016286,buy
2021-06-06,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,0,0, 0.00383213, 0.00056244,-0.0070978,-0.0064341, 0.0004936,buy
2021-06-07,0,0,0,0,0,0,0,1.8,0,0,0,1.8,0,0,0, 0.00325390, 0.00666562, 0.0053294, 0.0032112, 0.0057421,buy
2021-06-09,0,0,0.21,0,0,0,0.1,0,0,0.21,0,0,0,0.1,0, 0.00733035,-0.00004296, 0.0033537, 0.0032481, 0.0009100,buy
2021-06-10,0,0,0.56,0,0,0,0.57,0.23,0.29,0.35,0,0.23,0.21,0.28,0,-0.00244430,-0.00244430,-0.0024452,-0.0001362,-0.0024452,buy
2021-06-11,0,0,1.23,0,0,0,1.41,0.54,0.62,0.59,0,0.54,0.64,0.79,0,-0.00751945,-0.00646925,-0.0077332,-0.0060893,-0.0075195,sell
