Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,none,a0,none,none,none,none,a60,a90,a150,a150,a150,a60,none,a120,none,none,a30,a45,a135,-0.0116272,-0.0081300,-0.004384,-0.008726835,-0.0023631,sell
2019-01-19,none,a0,none,none,none,none,a90,none,none,a180,a150,a60,a150,a120,a90,none,a30,a45,a135,-0.0036285,-0.0007939,-0.002110,-0.003001880, 0.0042262,sell
2019-01-20,none,a0,none,none,none,none,a90,a120,a180,a180,none,a90,a150,a120,a90,none,a30,a45,a135, 0.0049852, 0.0001385,-0.001726, 0.001049631,-0.0026783,sell
2019-01-21,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a120,a90,none,a30,a45,a135,-0.0066365,-0.0154820,-0.019233,-0.013633158,-0.0230172,sell
2019-01-22,a45,none,none,none,a90,none,a120,a150,a150,a150,none,a120,a120,a120,a90,none,a30,a45,a135,-0.0196517,-0.0315954,-0.027147,-0.030057998,-0.0293356,sell
2019-01-23,a45,none,none,none,a90,none,none,none,none,a120,a150,a120,none,a120,a90,none,none,a45,none,-0.0122287,-0.0194146,-0.023583,-0.023028599,-0.0061775,sell
2019-01-24,a45,none,none,none,a90,none,a150,a180,a120,a120,none,a150,a90,none,none,none,none,a45,none, 0.0089270, 0.0059391, 0.006108, 0.009669462, 0.0082176,buy
2019-01-25,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,none,a45,none, 0.0014041,-0.0001325,-0.007090, 0.008027232,-0.0140082,sell
2019-01-26,none,none,none,none,none,a45,a180,a150,a90,a90,none,none,a60,none,none,a30,none,a45,none,-0.0042397, 0.0111140, 0.004546, 0.009098107, 0.0126996,buy
2019-01-27,none,none,none,a0,none,a45,none,none,none,none,a90,a180,none,none,none,a30,none,a45,none,-0.0149902,-0.0030757,-0.008943,-0.012677147,-0.0064995,sell
2019-01-28,none,none,none,a0,none,a45,a150,a120,a60,a60,a90,none,none,none,none,a30,none,a45,none,-0.0137111, 0.0007628,-0.015173,-0.011657603,-0.0081067,sell
2019-01-29,none,none,none,a0,none,a45,none,none,a60,none,none,a150,none,none,none,a30,none,a45,none,-0.0139901,-0.0017065, 0.004108,-0.010915860,-0.0015059,sell
2019-01-30,none,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.0168286, 0.0136863,-0.010703,-0.010930488, 0.0111395,buy
2019-01-31,a30,none,a30,a0,none,a45,a120,none,none,none,none,a120,a0,none,none,none,none,a45,none, 0.0155147,-0.0002053, 0.001493, 0.011938654, 0.0115361,buy
2019-02-01,a30,none,a30,a0,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a45,a120, 0.0292059, 0.0145641, 0.013278, 0.025182727, 0.0265467,buy
2019-02-02,a30,none,a30,none,none,none,a90,a60,a0,a0,none,none,none,none,none,none,none,a45,a120, 0.0251379, 0.0118736, 0.008912, 0.013382231, 0.0180623,buy
2019-02-03,a30,none,a30,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,a45,a120, 0.0257020, 0.0149147, 0.023229, 0.021439542,-0.0052255,buy
2019-02-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a120, 0.0164218, 0.0166423, 0.016742, 0.011637671, 0.0178631,buy
2019-02-05,none,a30,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,a45,none, 0.0036435, 0.0048100, 0.007019, 0.003904467, 0.0059235,buy
2019-02-06,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,-0.0071251,-0.0069689,-0.001368,-0.006791022, 0.0033030,sell
2019-02-07,none,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,-0.0075575,-0.0091206, 0.001607,-0.006897717, 0.0016068,sell
2019-02-08,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,-0.0128784,-0.0155334,-0.011112,-0.016305004,-0.0134798,sell
2019-02-09,none,none,a45,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,-0.0165976,-0.0164233,-0.016458,-0.016458461,-0.0166558,sell
2019-02-10,none,none,a45,none,a60,none,a0,none,a90,a90,a60,a0,none,none,none,none,none,a45,none,-0.0191602,-0.0113349,-0.023576,-0.012184861,-0.0170345,sell
2019-02-11,none,none,a45,none,a60,none,a0,none,none,none,none,a0,a120,none,none,none,none,a45,none,-0.0265065,-0.0171524,-0.022407,-0.021788988,-0.0232612,sell
2019-02-12,none,none,a45,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none, 0.0203795, 0.0196331, 0.017164, 0.018103516, 0.0161562,buy
2019-02-13,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0144350, 0.0070842, 0.006975, 0.004040449, 0.0035322,buy
2019-02-14,none,a45,none,none,none,none,none,a90,a150,a150,none,none,a150,none,none,none,none,a45,none, 0.0017420,-0.0040035, 0.007137, 0.001655066, 0.0022384,sell
2019-02-15,none,a45,none,none,none,none,a60,none,a150,none,a120,a60,none,none,a60,none,none,a45,none,-0.0045690, 0.0031225,-0.008387,-0.007432432,-0.0091694,sell
2019-02-16,none,none,none,none,none,none,none,a120,none,a180,none,none,a180,none,a60,none,a0,a45,none, 0.0109204, 0.0114976, 0.011497, 0.007713942,-0.0040007,buy
2019-02-17,none,none,none,none,a45,none,a90,none,a180,none,a150,a90,none,none,a60,none,a0,none,none, 0.0061410, 0.0037448, 0.004199,-0.018875268, 0.0074323,buy
2019-02-18,a0,none,a60,none,a45,none,none,a150,none,a150,none,none,a150,none,a60,none,a0,none,none, 0.0125786, 0.0134558, 0.017015, 0.010217801, 0.0093063,buy
2019-02-19,a0,none,a60,none,a45,a60,a120,none,a150,none,a180,a120,none,none,a60,none,a0,none,none, 0.0058379, 0.0124498, 0.012243, 0.011144256, 0.0120314,buy
2019-02-20,a0,none,a60,none,none,a60,none,a180,a120,a120,none,none,a120,none,none,none,a0,none,none,-0.0026029, 0.0002302,-0.004498,-0.001825830, 0.0025057,sell
2019-02-21,none,none,a60,none,none,a60,a150,none,a120,none,a150,a150,a120,none,none,a0,none,none,none,-0.0065847,-0.0000817,-0.006256,-0.006542118,-0.0021118,sell
2019-02-22,none,a60,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,a0,none,none,none, 0.0123187, 0.0052223, 0.014750, 0.015259504, 0.0092445,buy
2019-02-23,none,a60,none,none,none,a60,none,none,a90,none,a120,a180,a90,none,none,a0,none,none,none, 0.0051804,-0.0097615, 0.005057, 0.001310773,-0.0073737,sell
2019-02-24,none,a60,none,none,none,a60,a180,a120,none,a60,a120,none,none,none,none,a0,none,none,none, 0.0089741, 0.0054346, 0.008258, 0.007869415, 0.0033632,buy
2019-02-25,none,a60,none,none,none,a60,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none, 0.0026330,-0.0076071, 0.005744, 0.000740242,-0.0028247,sell
2019-02-26,none,none,none,none,none,a60,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.0034351,-0.0044051,-0.001717,-0.006494466,-0.0048842,sell
2019-02-27,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.0105554, 0.0077878, 0.010602, 0.002873122, 0.0152317,buy
2019-02-28,none,none,none,none,a30,a60,a120,none,none,none,a60,a120,none,none,a45,none,none,none,a90, 0.0151088, 0.0150122, 0.009098, 0.010598713, 0.0137890,buy
2019-03-01,none,none,none,none,a30,a60,a120,a60,none,a0,a60,none,none,none,a45,none,none,none,a90, 0.0131074, 0.0137654, 0.009149, 0.011157326, 0.0137857,buy
2019-03-02,none,none,none,none,a30,a60,none,none,a0,none,none,a90,a0,none,a45,none,none,none,a90, 0.0142077, 0.0150284, 0.007514, 0.009522199, 0.0151977,buy
2019-03-03,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,none,a45,none,none,none,a90, 0.0163461, 0.0164916, 0.000451, 0.008093896, 0.0178212,buy
2019-03-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0068321, 0.0071042, 0.007104, 0.006863567, 0.0156599,buy
2019-03-05,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0013341,-0.0021306, 0.004825,-0.001306474,-0.0056521,sell
2019-03-06,none,none,none,none,a30,none,a60,a0,none,a60,a0,none,none,none,none,none,none,none,none,-0.0057794,-0.0109597,-0.009996,-0.005779380,-0.0101586,sell
2019-03-07,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0080916,-0.0132719,-0.014712,-0.008091580,-0.0097450,sell
2019-03-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0051684, 0.0023516, 0.002119, 0.005196057,-0.0048758,buy
2019-03-09,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0027852,-0.0133074,-0.010654,-0.003627178,-0.0097360,sell
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0050965,-0.0041902,-0.002334,-0.004805909, 0.0033551,sell
2019-03-11,none,none,none,none,none,a45,a0,a60,a120,a120,a60,none,a90,none,none,none,none,none,none, 0.0137539, 0.0129851, 0.006474, 0.006121536, 0.0132953,buy
2019-03-12,none,none,none,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0019252, 0.0039021, 0.003437,-0.005556429, 0.0017476,buy
2019-03-13,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a30,none,none,none,none, 0.0098485, 0.0107926, 0.011070,-0.001673891, 0.0109108,buy
2019-03-14,none,a60,none,a0,none,none,none,a90,a150,a150,a90,a60,none,none,a30,none,none,none,none, 0.0063430,-0.0057279,-0.005728, 0.000726862, 0.0063430,buy
2019-03-15,none,a60,none,a0,none,none,none,a120,none,none,none,a60,none,none,a30,none,a30,none,none, 0.0154983, 0.0109536, 0.010410, 0.010583642, 0.0142887,buy
2019-03-16,none,a60,none,a0,none,none,a60,a120,a180,a180,a120,a90,a150,none,a30,none,a30,none,none, 0.0076274, 0.0103996, 0.007709, 0.001351141, 0.0087058,buy
2019-03-17,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,a30,none,none, 0.0073893, 0.0017299,-0.001063, 0.001461463, 0.0036935,buy
2019-03-18,none,a60,a60,none,none,a30,a90,a150,a150,a150,a150,none,a180,a90,none,none,a30,none,none, 0.0080725, 0.0025734, 0.002316, 0.012516260, 0.0090877,buy
2019-03-19,none,none,a60,none,none,a30,none,none,none,none,a150,a120,none,a90,none,a30,a30,none,none, 0.0114587, 0.0054000, 0.007190, 0.012815019, 0.0086774,buy
2019-03-20,none,none,a60,none,none,none,a120,a180,a120,a120,a180,none,a150,a90,none,a30,none,none,none, 0.0172323, 0.0192886, 0.018851, 0.017981125, 0.0130925,buy
2019-03-21,a0,none,a60,none,none,none,none,none,none,none,a180,a150,none,a90,none,a30,none,none,none, 0.0022630, 0.0100505, 0.009084, 0.013709460, 0.0125957,buy
2019-03-22,a0,none,a60,none,a45,none,a150,a150,a90,a90,none,none,a120,a90,none,a30,none,none,none,-0.0012087,-0.0124201, 0.008801, 0.000548842,-0.0092490,sell
2019-03-23,a0,none,a60,none,a45,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none, 0.0075930, 0.0049467,-0.003148,-0.003169708, 0.0048584,buy
2019-03-24,a0,none,none,none,a45,none,a180,a120,a60,a60,none,none,a90,a90,none,none,none,none,none, 0.0152635, 0.0177031, 0.021138, 0.015742006, 0.0137443,buy
2019-03-25,a0,none,none,none,a45,none,a180,none,none,none,a120,a150,a90,a90,none,none,none,none,a60,-0.0012658,-0.0018568,-0.018902, 0.000066217,-0.0083697,sell
2019-03-26,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.0034362,-0.0046163, 0.031260,-0.007936794, 0.0165016,sell
2019-03-27,a0,none,none,none,a45,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a60,-0.0066977,-0.0118018, 0.019240,-0.013812245, 0.0008045,sell
2019-03-28,a0,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60, 0.0047176,-0.0053769, 0.032807,-0.005628491, 0.0218736,sell
2019-03-29,a0,none,none,none,a45,none,a120,a60,a0,a0,none,none,none,none,none,none,a45,none,a60,-0.0125808,-0.0118238,-0.001648,-0.012662709,-0.0096466,sell
2019-03-30,a0,none,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,a45,none,none,-0.0041416,-0.0033334, 0.001127,-0.007015105,-0.0037650,sell
2019-03-31,a0,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none, 0.0055293, 0.0060198, 0.002137, 0.001597229, 0.0034854,buy
2019-04-01,a0,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,none,a45,a45,none,none, 0.0040037, 0.0060796, 0.003342, 0.001626233, 0.0046973,buy
2019-04-02,a0,none,none,none,a45,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,none, 0.0004452, 0.0031668, 0.009068,-0.003167512, 0.0016960,buy
2019-04-03,a0,none,none,none,a45,none,none,a0,a60,a60,none,none,none,none,none,a45,none,none,none,-0.0007706, 0.0010808, 0.003664, 0.002025625, 0.0022369,sell
2019-04-04,a0,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0066090,-0.0036085, 0.002166,-0.010507759, 0.0024507,sell
2019-04-05,a0,none,a60,none,a45,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0060405, 0.0105518, 0.020723, 0.007270467, 0.0173698,buy
2019-04-06,a0,none,a60,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0052435, 0.0007658, 0.005407, 0.004466532,-0.0029781,buy
2019-04-07,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0097696,-0.0033464, 0.013872, 0.010180943, 0.0103534,buy
2019-04-08,none,a60,a60,none,none,none,none,a60,a120,a120,none,none,none,none,a0,none,none,none,a45, 0.0059646, 0.0078173, 0.014606, 0.007407853, 0.0053775,buy
2019-04-09,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0006133,-0.0022456, 0.010474, 0.000916026,-0.0035940,sell
2019-04-10,none,a60,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,a0,none,a60,none,a45,-0.0141831,-0.0134991,-0.008641,-0.010012876,-0.0137249,sell
2019-04-11,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45, 0.0019803, 0.0050773, 0.005345, 0.002593815, 0.0019717,sell
2019-04-12,none,a60,none,none,none,none,none,a120,a180,a180,a90,none,a120,none,none,none,a60,none,none,-0.0135738,-0.0057143,-0.001900,-0.002161950,-0.0029322,sell
2019-04-13,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,a60,a30,none, 0.0166530, 0.0171530, 0.013752, 0.015917723, 0.0197482,buy
2019-04-14,none,none,none,none,none,none,a60,a150,a150,a150,a120,none,a150,none,none,a60,a60,a30,none,-0.0060146,-0.0097137,-0.008743,-0.010538161,-0.0072993,sell
2019-04-15,none,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a60,none,a30,none,-0.0168442,-0.0191365,-0.021158,-0.022576992,-0.0199443,sell
2019-04-16,none,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,a60,none,a30,none, 0.0035193, 0.0151955, 0.008066, 0.016863967, 0.0002260,buy
2019-04-17,none,none,none,none,a30,none,none,none,a120,none,a150,a150,a180,none,none,none,none,a30,none,-0.0014971,-0.0001305,-0.004229,-0.001497100, 0.0000986,sell
2019-04-18,none,none,none,none,a30,none,a120,a150,a90,a90,none,none,none,none,none,none,none,a30,none,-0.0000305,-0.0057265,-0.000038,-0.003593926,-0.0015751,sell
2019-04-19,none,none,none,none,a30,none,none,none,a90,a90,a180,a180,a150,none,none,none,none,a30,none,-0.0109944,-0.0120708,-0.012576,-0.011585562,-0.0061148,sell
2019-04-20,none,none,none,none,a30,none,a150,a120,none,a60,none,none,none,none,none,none,none,a30,none, 0.0036696, 0.0032931, 0.005045, 0.003392876, 0.0068666,buy
2019-04-21,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,a30,a30, 0.0071193, 0.0147277, 0.013338, 0.013607350, 0.0138099,buy
2019-04-22,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30, 0.0176214, 0.0140708, 0.019341, 0.012186864, 0.0120745,buy
2019-04-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30, 0.0170072, 0.0136580, 0.018042, 0.011512857, 0.0116617,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,-0.0035859, 0.0007215, 0.028460, 0.005250408, 0.0008349,sell
2019-04-25,none,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,none,none,none,a30,none, 0.0105598, 0.0063221, 0.004985,-0.002300849, 0.0063790,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none,-0.0150401,-0.0113896,-0.010027,-0.015315674,-0.0195430,sell
2019-04-27,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,a30,none,-0.0023161, 0.0035909, 0.024462, 0.003590852, 0.0016870,buy
2019-04-28,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0147560,-0.0289760, 0.016808,-0.027894576,-0.0282870,sell
2019-04-29,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,-0.0010607,-0.0067094,-0.000795,-0.006017609,-0.0110560,sell
2019-04-30,a30,none,a90,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,none,a30,none,-0.0118555,-0.0127786,-0.007078,-0.009038456,-0.0133200,sell
2019-05-01,a30,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0096698,-0.0160033,-0.016840,-0.013262676,-0.0138150,sell
2019-05-02,none,a90,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0117645,-0.0085068,-0.009263,-0.009005505,-0.0135363,sell
2019-05-03,none,a90,none,none,none,none,a60,none,a90,a90,none,a0,none,none,a30,none,none,none,none,-0.0032405,-0.0046123, 0.002499, 0.001585676, 0.0001169,sell
2019-05-04,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,-0.0146895, 0.0003235,-0.001217, 0.000776289,-0.0003180,sell
2019-05-05,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a30,none,a90,none,none,-0.0047522,-0.0014565, 0.003865, 0.008270110, 0.0105615,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none, 0.0015866, 0.0086291, 0.006062, 0.004344332, 0.0114478,buy
2019-05-07,a45,none,none,none,a0,none,a0,a90,a150,a150,none,none,a60,none,a30,none,a90,none,none,-0.0085132, 0.0009265, 0.003259,-0.001662699,-0.0039777,sell
2019-05-08,a45,none,none,none,a0,none,a0,none,a150,none,none,a60,none,none,none,a90,a90,none,none, 0.0090580, 0.0151734,-0.012856,-0.006563731, 0.0136277,buy
2019-05-09,a45,none,none,none,a0,none,none,a120,a180,a180,a60,none,a90,none,none,a90,a90,none,none,-0.0140866,-0.0106973,-0.014661,-0.008568644,-0.0043360,sell
2019-05-10,none,none,none,none,none,none,none,none,a180,a180,none,a90,a90,none,none,a90,none,none,none,-0.0051577,-0.0051577,-0.019804,-0.021903805,-0.0092161,sell
2019-05-11,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a60,none,a90,none,none,none,-0.0121532, 0.0001867,-0.004547,-0.009092233,-0.0118916,sell
2019-05-12,none,none,none,none,none,none,a60,none,a150,a150,a90,a120,a120,a60,none,none,none,none,none, 0.0096257, 0.0057008, 0.000823, 0.007621750, 0.0022609,buy
2019-05-13,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,-0.0023249, 0.0039859,-0.002934, 0.022483056,-0.0029376,sell
2019-05-14,none,none,none,none,none,none,a90,a180,a120,a120,a120,a150,a150,a60,none,none,none,none,none,-0.0137796,-0.0139924,-0.012392,-0.013108208,-0.0140306,sell
2019-05-15,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none, 0.0113956, 0.0134570, 0.013126, 0.015099421, 0.0114337,buy
2019-05-16,a60,none,a120,none,none,none,a120,a150,a90,a90,a150,none,a180,a60,a45,none,none,none,a0, 0.0073316, 0.0088752, 0.007186, 0.005863329, 0.0053264,buy
2019-05-17,a60,a120,a120,none,none,none,a120,none,none,none,none,a180,a180,a60,a45,none,none,none,a0,-0.0034185,-0.0032645,-0.005617, 0.000910065,-0.0070097,sell
2019-05-18,none,a120,none,none,none,none,none,a120,a60,a60,a180,none,none,a60,a45,none,none,none,a0,-0.0244495,-0.0212446, 0.009652,-0.024720654,-0.0221424,sell
2019-05-19,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,a150,none,a45,none,none,none,a0, 0.0049412, 0.0102915, 0.006955, 0.005285519, 0.0034664,buy
2019-05-20,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.0027028,-0.0068504,-0.007907,-0.010150878,-0.0133542,sell
2019-05-21,none,none,none,a0,none,none,a180,none,none,none,a150,a120,a120,none,none,none,none,none,none,-0.0050149, 0.0036086,-0.003770,-0.006183659,-0.0047823,sell
2019-05-22,none,none,a135,a0,a30,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,-0.0056959,-0.0060498,-0.006783,-0.006783447,-0.0048127,sell
2019-05-23,none,none,a135,a0,a30,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,-0.0074874,-0.0051665,-0.010653,-0.010855436,-0.0106831,sell
2019-05-24,none,a135,a135,none,a30,none,a150,none,none,none,a120,a90,a90,none,none,none,none,none,none,-0.0111478,-0.0046752,-0.005504,-0.006125382,-0.0117346,sell
2019-05-25,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0129950, 0.0106060, 0.009033,-0.015035851,-0.0132970,sell
2019-05-26,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0174406, 0.0146893, 0.014689, 0.014689283, 0.0138051,buy
2019-05-27,none,none,none,none,none,a30,a120,a0,none,a60,none,none,a60,none,none,none,none,none,none,-0.0156082,-0.0145481,-0.014794,-0.015182851,-0.0078199,sell
2019-05-28,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.0027161, 0.0035782, 0.002373,-0.004491446,-0.0007734,buy
2019-05-29,a90,none,a150,none,a45,a30,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.0079162,-0.0112183,-0.012492,-0.013329825,-0.0064794,sell
2019-05-30,a90,none,a150,none,a45,a30,none,none,a90,a90,none,none,none,none,a60,none,a120,none,none,-0.0095079,-0.0068883,-0.004633,-0.009492086,-0.0063647,sell
2019-05-31,a90,a150,a150,none,a45,a30,a60,none,none,none,none,a0,none,none,a60,none,a120,none,none,-0.0066878,-0.0090476,-0.006513,-0.008764901,-0.0080600,sell
2019-06-01,none,a150,none,none,none,none,a60,a60,a120,a120,none,none,a0,none,a60,a120,a120,none,none, 0.0037874, 0.0155389, 0.003678, 0.016775648, 0.0032842,buy
2019-06-02,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none, 0.0109902, 0.0101586, 0.018111, 0.010429773, 0.0100101,buy
2019-06-03,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a120,none,none,none,-0.0190398,-0.0175407,-0.010109, 0.010618104,-0.0124596,sell
2019-06-04,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a120,none,none,none,-0.0220551,-0.0199854, 0.000459, 0.000951136, 0.0007768,buy
2019-06-05,none,none,none,none,none,none,a0,a120,none,a180,none,a60,none,none,none,none,none,none,none,-0.0123293,-0.0082387,-0.010246,-0.003452570, 0.0076835,sell
2019-06-06,none,none,none,none,a60,none,none,a120,a180,a180,none,none,a60,a45,none,none,none,none,none, 0.0387342, 0.0287462,-0.005478, 0.029429658, 0.0172368,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,-0.0005549, 0.0025933,-0.013909,-0.000609841,-0.0057548,sell
2019-06-08,none,none,none,none,a60,none,none,a150,a150,a150,a60,none,a90,a45,none,none,none,none,none,-0.0066152,-0.0070005,-0.028386,-0.006597524,-0.0052094,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,none,none,a120,a90,a45,none,none,none,none,none, 0.0011371, 0.0009336,-0.002628,-0.003984324,-0.0018676,sell
2019-06-10,none,none,none,none,none,none,a60,a180,a120,a120,a90,none,none,a45,none,none,a135,none,none, 0.0253826, 0.0267777, 0.021342,-0.004591696, 0.0228052,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,a135,none,a30,-0.0026287,-0.0058174,-0.008130,-0.010820945,-0.0104977,sell
2019-06-12,none,none,none,none,none,none,a90,a150,a90,a90,a120,none,none,a45,none,none,a135,none,a30, 0.0035222,-0.0058093,-0.004229,-0.005614947,-0.0000811,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a45,none,a135,a135,none,a30, 0.0111084, 0.0099788, 0.007098,-0.004552300, 0.0070270,buy
2019-06-14,none,none,none,none,none,none,a120,a120,a60,a60,a150,none,none,none,none,a135,a135,none,a30, 0.0027208, 0.0139107, 0.012911, 0.001825947, 0.0129110,buy
2019-06-15,a120,none,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,a135,none,none,a30, 0.0023571,-0.0010855, 0.017907, 0.006808270, 0.0006844,sell
2019-06-16,a120,none,a180,none,none,none,a150,a90,none,none,none,none,a180,none,none,a135,none,none,none,-0.0068180,-0.0115672,-0.007350,-0.005337142,-0.0062784,sell
2019-06-17,a120,a180,a180,none,none,none,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0070016, 0.0070183, 0.007508, 0.008345139, 0.0075084,buy
2019-06-18,a120,a180,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0035570, 0.0039334, 0.004820, 0.006377356, 0.0048525,buy
2019-06-19,none,a180,none,none,none,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,-0.0061224, 0.0013901,-0.003982, 0.001392719,-0.0039817,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.0056541,-0.0022898,-0.005654,-0.003729413,-0.0055613,sell
2019-06-21,none,a180,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0015072, 0.0015500, 0.000596, 0.001136386,-0.0002623,sell
2019-06-22,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,a90,none,a150,none,none, 0.0072240, 0.0108108, 0.010605, 0.005155163, 0.0053713,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none, 0.0104071, 0.0047717, 0.021486, 0.001145027, 0.0161089,buy
