Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.320620760994753,0.612375232490686,-0.009119129,-0.00974523,-0.00958748,-0.00715315,-0.00819291,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.312739055012868,0.611346592030429,-0.007122291,-0.00950591,-0.00669681,-0.00796849,-0.00661578,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.304899117007209,0.610347106350659,-0.005408342,-0.00695868,-0.00288540,-0.01464151, 0.00127214,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.297107167740193,0.609385746153064, 0.000129651, 0.00023388, 0.00023091,-0.00501790, 0.00354690,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.289363207211819,0.608464006554593,-0.002704487,-0.00648498,-0.00212469,-0.00575165,-0.00266463,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.281672567504159,0.607587120464563,-0.005143424,-0.00387610,-0.00488808,-0.00414129,-0.00511940,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.274031693895832,0.606761068350766, 0.000977376, 0.00021551,-0.00117303,-0.00079837, 0.00244778,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678, 0.002320398, 0.00338319, 0.00270252, 0.00144445, 0.00207836,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,-0.005688548,-0.00675953,-0.00354113,-0.00436047,-0.00481124,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621, 0.001347425, 0.00065225, 0.00071631, 0.00040056, 0.00112409,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833, 0.002791056,-0.00439023, 0.00058214, 0.00185387,-0.00076969,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438, 0.002426336, 0.00289573, 0.00265376, 0.00449069, 0.00216156,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115, 0.005266772,-0.00260113, 0.00179746, 0.00409307, 0.00407496,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408, 0.004314474, 0.00240302, 0.00316493, 0.00471154, 0.00586223,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786, 0.004064376,-0.00168921, 0.00069179, 0.00305478, 0.00093760,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,-0.000259309,-0.00050629,-0.00046395,-0.00096738,-0.00028810,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956, 0.007064324,-0.00066105, 0.00457170, 0.00159051,-0.00016121,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222, 0.001510563, 0.00180856, 0.00073377, 0.00118070, 0.00092948,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,-0.000475472, 0.00024851, 0.00139518, 0.00120950, 0.00542131,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333, 0.002314620,-0.00048585, 0.00099747,-0.00046455,-0.00023878,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073, 0.004779439,-0.00233879,-0.00618596,-0.00291543,-0.00236259,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637, 0.002747338,-0.00004503, 0.00053417,-0.00073151,-0.00176327,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078, 0.003952543, 0.00205810, 0.00351248, 0.00297981, 0.00204371,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713, 0.005798834, 0.00702213, 0.00540781, 0.00202813, 0.00551542,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225, 0.008599728, 0.00914080, 0.00864045, 0.00737491, 0.00868450,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035, 0.005638939, 0.00649380, 0.00048236, 0.00450973, 0.00571259,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092, 0.001766491, 0.00132634, 0.00189833, 0.00044357, 0.00361056,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,-0.003356174,-0.00200899,-0.00323277,-0.00078109, 0.00171002,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,-0.000739269,-0.00242391, 0.00306927, 0.00133529,-0.00447208,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839, 0.002197185, 0.00011805, 0.00127150,-0.00065294, 0.00217945,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615, 0.003499487, 0.00246449, 0.00137590, 0.00207043, 0.00616103,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794, 0.003205452, 0.00291979, 0.00291113, 0.00285767, 0.00294976,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985, 0.006469512, 0.00668424, 0.00369399, 0.00648818, 0.00652364,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,-0.000418855, 0.00262513, 0.00591306, 0.00704894,-0.00011094,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064, 0.008036138, 0.00497008, 0.00755113, 0.00451403, 0.00476599,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223, 0.002357468, 0.00338054, 0.00511094, 0.00076539, 0.00950131,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044, 0.003549948, 0.00267580, 0.00348045, 0.00236874, 0.00452303,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,-0.003283819,-0.00136326,-0.00071374,-0.00194790, 0.00344130,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,-0.001166630,-0.00272602, 0.00098507,-0.00027801,-0.00069674,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307, 0.004402638, 0.00264301, 0.00473374, 0.00352910, 0.00263311,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702, 0.002557191, 0.00192180, 0.00696819, 0.00168009, 0.00184612,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469, 0.004073984, 0.00407599, 0.00369760, 0.00185818,-0.00216760,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633, 0.002121156, 0.00356836, 0.00112833, 0.00018612, 0.00388671,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,-0.005511806,-0.00610094,-0.00644482,-0.00576058,-0.00681683,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889, 0.004300588, 0.00481742, 0.00494442, 0.00362594, 0.00242027,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715, 0.000847902, 0.00175943, 0.00271489, 0.00288907,-0.00186904,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988, 0.001066624, 0.00340821, 0.00308428, 0.00219980,-0.00016183,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391, 0.007756344, 0.00391287, 0.00643365, 0.00124557, 0.00204981,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398, 0.006870888, 0.00539623, 0.00205964, 0.00210429, 0.00305793,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061, 0.014359265, 0.01427655, 0.00539363, 0.01353303, 0.01346301,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853, 0.002438106, 0.00355985, 0.00582672, 0.00195733, 0.00100194,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035, 0.008857588, 0.00818954, 0.00806875, 0.00721738, 0.00705688,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029, 0.002398469,-0.00168616,-0.00146480, 0.00143017, 0.00126344,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,-0.003208204,-0.00413055,-0.00285067,-0.00334175,-0.00235813,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184,-0.000492462, 0.00047790, 0.00256032, 0.00441309, 0.00037226,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.0140322626512534,0.65170802160145,-0.005337921,-0.00409328,-0.00304585,-0.00275238,-0.00512602,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.0119820770947973,0.654190663293683, 0.002979737, 0.00063459, 0.00065674, 0.00197389, 0.00253245,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.0100918540004835,0.656712178026565,-0.004259339, 0.00790866,-0.00259174, 0.00052241, 0.00142748,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.00836337072900229,0.659274808475519, 0.002585987, 0.00215700, 0.00136463,-0.00194563, 0.00245975,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.00680107068207995,0.66187780708207, 0.010138831, 0.01008405, 0.00972397, 0.01064691, 0.00942200,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.00539517837591893,0.66451967872927, 0.004131385, 0.00584320, 0.00541284, 0.00482607, 0.00437227,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.00415724665500721,0.667197433183224,-0.000136280, 0.00123983,-0.00629384,-0.00038706,-0.00758169,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.00308105475692818,0.669911818002404, 0.003785392, 0.00257063, 0.00262344, 0.00264042, 0.00324362,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.00217282344409847,0.672661338069864, 0.002576543, 0.00329395, 0.00180744, 0.00520397, 0.00282736,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.00143166403617287,0.675440760476285, 0.004036819, 0.00244782,-0.00050455, 0.00173355, 0.00519239,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.000854021811770427,0.678256813247932, 0.000168835, 0.00040616,-0.00047230, 0.00148274,-0.00093999,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.000447894893998241,0.681101273241593,-0.002141703, 0.00017065, 0.00024593,-0.00001261,-0.00633501,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.000206173840094448,0.683974140457267, 0.002144709,-0.00097505, 0.00219064, 0.00193793, 0.00539414,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.000132413371439957,0.686876162453427,-0.000195571,-0.00093836, 0.00259534, 0.00178441, 0.00457601,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.000225724807689606,0.689803601437705, 0.002659417,-0.00149505,-0.00030480, 0.00189268, 0.00197518,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.000487885509533794,0.692757204968573, 0.008367710, 0.00956370, 0.01169289, 0.00896763, 0.00902186,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.000915340755591609,0.695731740136714,-0.003220068,-0.00454802,-0.00411634,-0.00463523,-0.00250652,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.00151342262793445,0.698736925202289,-0.002250703,-0.00231487,-0.00173085, 0.00695578,-0.00222251,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.00227679904449092,0.701752576086502, 0.000459154,-0.00203596,-0.00523242,-0.00617631,-0.00648409,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.101420925059539,0.00320547000526102,0.704791401283408,-0.000109619, 0.00203674, 0.00308426, 0.00217813, 0.00322001,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0982497975072232,0.00430210155128044,0.70784966300064, 0.000291984, 0.00120147, 0.00032733,-0.00071263, 0.00176303,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0952736070310327,0.00556313896116826,0.710925866121248,-0.005203056,-0.00642285,-0.00442001,-0.00424344,-0.00553328,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0924968870513425,0.00698947091526968,0.714017767969811, 0.004134506, 0.00414624, 0.00402984, 0.00338595, 0.00425880,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0899151041477774,0.00857843137254904,0.71712387342938, 0.002590052, 0.00487773, 0.00398196, 0.00261222, 0.00306307,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0875358140209625,0.010332686374042,0.720244182499955,-0.000015377,-0.00066539,-0.00069707,-0.00052057,-0.00056177,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0853597722409603,0.0122513472394034,0.723375704947641, 0.007551533, 0.00768494, 0.00809157, 0.00973207, 0.00808466,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0833900010880209,0.0143246384848356,0.726520683447859, 0.007993288, 0.01150038, 0.01123165, 0.01045321, 0.01033435,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0816272561322066,0.0165632242744814,0.72967538020824, 0.004975330, 0.00916685, 0.01044029, 0.00937953, 0.01466351,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0800738040837051,0.0189591064852337,0.732837552553361, 0.004490222, 0.00023592, 0.00048778,-0.00007949, 0.00167508,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0787288893724537,0.0215149511581283,0.736010190717118,-0.004596719,-0.00316891,-0.00431392,-0.00521743,-0.00276917,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0775993121290151,0.0242289809324745,0.739191052024089,-0.001291615,-0.00097779,-0.00171676,-0.00167786, 0.00134438,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0766812945030767,0.0271003071279273,0.742377893798853, 0.001386230, 0.00040001, 0.00255144, 0.00214045, 0.00037315,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.0759733253545135,0.03012270898207,0.745570716041409,-0.006346804,-0.00059602, 0.00011587,-0.00681346,-0.00563297,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.075479182533638,0.0333032959376644,0.748769518751757, 0.001278188, 0.00124354, 0.00097827, 0.00235868, 0.00129194,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0752041550308877,0.0366331811912583,0.751971311696001, 0.005515097, 0.00550295, 0.00315330, 0.00575636, 0.00480039,buy
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0751399315755751,0.0401123647428515,0.755179085108037,-0.000936844,-0.00047279,-0.00130152, 0.00133675,-0.00104093,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0752948234383878,0.0437381805514084,0.758388353637022, 0.001521019, 0.00168592, 0.00092548, 0.00508530, 0.00163475,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.0756620304887631,0.04751418333831,0.761599117282954, 0.002771031, 0.00326259, 0.00075684, 0.00192632, 0.00138163,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0762460861470762,0.0514341523411395,0.76481062848736,-0.000903869,-0.00001812,-0.00075381,-0.00073670, 0.00020752,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.077045479273202,0.0554963101992066,0.768022139691767,-0.000476882,-0.00122480,-0.00044722,-0.00036111, 0.00250595,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.078059454297078,0.0597006569125112,0.771232155779225, 0.002266393, 0.00103772, 0.00472341, 0.00214355, 0.00226026,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0792887667887668,0.0640436377596724,0.774440676749735, 0.001137314,-0.00148260, 0.00352671, 0.00419248,-0.00143827,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0807303944680182,0.0685216980193093,0.777644712369402, 0.002756555,-0.00040192, 0.00231207, 0.00111233,-0.00094638,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0823866040450199,0.0731383924128027,0.780845757755172,-0.001133061,-0.00256051,-0.00233601,-0.00280945,-0.00423330,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0842483286790217,0.0778848341367004,0.784040822673149,-0.002190654,-0.00142164,-0.00214352,-0.00205305,-0.00118580,sell
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0863246352107738,0.0827654665927285,0.787231402240283, 0.000044122,-0.00021382,-0.00076855,-0.00069580,-0.00078598,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0886079679396511,0.0877749576988156,0.790412263547255, 0.002337459, 0.00340183, 0.00340183, 0.00340183, 0.00282693,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0910975712955911,0.0929070866925451,0.79358639682796,-0.000433260,-0.00069489,-0.00078759,-0.00082544,-0.00237093,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0937949564187188,0.0981662969756431,0.796753054523925,-0.000153379, 0.00319028, 0.00359639, 0.00236770, 0.00237514,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.0966918120383467,0.103546367785693,0.799907751284306, 0.002602343, 0.00300272, 0.00257439, 0.00277469, 0.00584913,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.0997934271449123,0.109043744401314,0.803052729784524, 0.001936672, 0.00231190, 0.00201203,-0.00016854, 0.00235296,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.103093757177916,0.114661981543887,0.806185747349158, 0.004229289, 0.00245365, 0.00263055,-0.00167492, 0.00242064,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.106589779857107,0.120393969770649,0.809304561302785, 0.001433522, 0.00038058, 0.00138368, 0.00000240, 0.00407673,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.110282250752548,0.126237043040567,0.812412161879302, 0.001562635, 0.00022368,-0.00043009,-0.00045227, 0.00312632,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.114163614163614,0.132192090033983,0.815505558844813, 0.006648033, 0.00884090, 0.00810685, 0.00783500, 0.00853788,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.118239914650806,0.138255556029518,0.818582509523895, 0.003103662, 0.00353548, 0.00313842, 0.00379106, 0.00408980,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.122499818663185,0.144424774986137,0.821643013916549, 0.009234725, 0.00948210, 0.00115626, 0.00938639, 0.00866706,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.126945592910939,0.150698858223492,0.824691557373618, 0.002020107, 0.00296384, 0.00095647, 0.00004142, 0.00303433,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.131573459543757,0.157072473659515,0.827717674076466,-0.010680032,-0.01075918,-0.00767995,-0.01328600,-0.00040749,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.136380396281386,0.163548287335239,0.830731082285256, 0.002847889, 0.00499663, 0.00276157, 0.00063712, 0.00089966,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.141361114133391,0.170115635086522,0.833721316181352, 0.000010337, 0.00090797,-0.00097154, 0.00319765, 0.00114654,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.146514857529709,0.176782515036471,0.836695851349493, 0.004426220, 0.00394384, 0.00254849, 0.00443282, 0.00495687,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.151840870900277,0.18353915170129,0.839650949997309,-0.002715120,-0.00407019,-0.00282818,-0.00284914,-0.00190442,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.157327820694157,0.190382879039941,0.842585117007852,-0.002232724,-0.00132392,-0.00025812,-0.00309881,-0.00337490,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.162980995901788,0.197317251773806,0.845499099939597,-0.010284591,-0.00682760,-0.00671595,-0.00777426,-0.00750578,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.168792085252481,0.204332494419087,0.848391403675596,-0.004272554,-0.00016868,-0.00113456,-0.00267213,-0.00360159,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.174758066465987,0.211432161697166,0.851260533098899, 0.005845255, 0.00499531, 0.00575951, 0.00554352, 0.00538870,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.180877428402181,0.218608255484935,0.854107235767982, 0.003346953, 0.00127318, 0.00390904, 0.00368219, 0.00327594,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.187145637640687,0.225860775782394,0.856931511682844,-0.002630801,-0.00268436,-0.00217735, 0.00454820,-0.00263080,sell
