Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-25,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6678,0.3830,0.4314,0.39857,1,sell
2020-05-26,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.4840,0.6957,0.8001,0.48403,0,buy
2020-05-27,0,0,1,0,0,1,1,0,0,0,1,2,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0.9337,0.9057,0.5949,0.75393,1,buy
2020-05-28,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1.0000,1.0000,0.9887,1.00000,1,buy
2020-05-29,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1.0000,1.0000,0.8967,1.00000,1,buy
2020-05-30,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.8901,0.9493,1.0000,0.90571,1,buy
2020-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0.7819,0.7819,0.7825,0.78190,1,buy
2020-06-01,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.8394,0.8394,0.7825,0.83939,1,buy
2020-06-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0.9844,0.9337,0.9522,0.94925,1,buy
2020-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.7539,0.7539,0.6050,0.75393,1,buy
2020-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0.4497,0.6014,0.3400,0.60143,0,sell
2020-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.9057,0.8901,0.8853,0.78190,1,buy
2020-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0.5348,0.7465,0.5471,0.69572,1,buy
2020-06-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.0156,0.2461,0.1697,0.14504,0,sell
2020-06-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.2461,0.1674,0.1886,0.23796,0,sell
2020-06-09,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.5947,0.5947,0.5562,0.31239,1,sell
2020-06-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.1606,0.6103,0.4828,0.51597,0,sell
2020-06-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0507,0.2025,0.1398,0.10986,0,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0156,0.0156,0.1028,0.05075,0,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.3897,0.4840,0.3775,0.38974,0,sell
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0.2887,0.3322,0.4139,0.40531,0,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.1674,0.2025,0.1398,0.10986,0,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.0000,0.2380,0.2253,0.28871,0,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.4652,0.6014,0.5572,0.61700,1,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7032,0.6103,0.7081,0.75393,1,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.2535,0.3897,0.2555,0.24607,0,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0943,0.2535,0.5084,0.30428,0,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.2181,0.3830,0.3331,0.21810,0,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6876,0.4497,0.6304,0.68761,1,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0000,0.4497,0.4051,0.44965,1,sell
2020-06-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.7620,0.4053,0.7633,0.76204,1,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.4053,0.3897,0.4253,0.16735,0,sell
2020-06-26,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4405,0.4840,0.3950,0.21810,0,sell
2020-06-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.2968,0.4053,0.4253,0.40531,0,sell
2020-06-28,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.4561,0.4561,0.4428,0.48403,0,sell
2020-06-29,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.2380,0.2380,0.0000,0.05075,1,sell
2020-06-30,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.4652,0.4652,0.1028,0.16061,1,sell
2020-07-01,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.1450,0.1450,0.1511,0.06632,0,sell
2020-07-02,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0.4561,0.3043,0.4314,0.59469,0,sell
2020-07-03,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0.4053,0.4053,0.3775,0.55951,0,sell
2020-07-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.7113,0.7975,0.8114,0.83265,1,buy
2020-07-05,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.5160,0.7539,0.6782,0.73836,1,buy
2020-07-06,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.0663,0.2535,0.2618,0.15178,0,sell
2020-07-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.9337,1.0000,0.9887,0.98443,1,buy
2020-07-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.7975,0.7539,0.7815,0.79747,0,buy
2020-07-09,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.0156,0.0507,0.0478,0.14504,0,sell
2020-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.5947,0.5947,0.5449,0.29682,1,sell
2020-07-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.5160,0.7539,0.6782,0.70318,0,buy
2020-07-12,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.2535,0.3043,0.2367,0.25353,0,sell
2020-07-13,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.1450,0.1099,0.2185,0.21810,0,sell
2020-07-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.7819,0.8394,0.7337,0.93368,1,buy
2020-07-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.8901,0.8326,0.6600,0.85496,0,buy
2020-07-16,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0.2968,0.1450,0.3331,0.14504,0,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.3986,0.3897,0.7815,0.14504,0,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.9057,0.6957,0.9635,0.83265,1,buy
2020-07-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.1606,0.2968,0.1028,0.16061,0,sell
2020-07-20,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0.2535,0.2380,0.2367,0.05075,0,sell
2020-07-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.6678,0.7113,0.5471,0.59469,1,buy
2020-07-22,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.9337,0.9337,0.9522,0.89014,1,buy
2020-07-23,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0.9844,0.7975,0.8489,0.89014,1,buy
2020-07-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0.7975,0.7465,0.9887,0.94925,1,buy
2020-07-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0.8482,0.8326,0.7445,0.75393,1,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0.8901,0.2968,0.6669,0.85496,1,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0.3124,0.2968,0.1999,0.53478,0,sell
2020-07-28,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.5595,0.5595,0.5572,0.54394,1,buy
2020-07-29,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.1674,0.0943,0.0777,0.05075,0,sell
2020-07-30,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0,1,0,1,1,0,1,1,0,0.2968,0.2968,0.7445,0.26164,0,sell
2020-07-31,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0.3124,0.0663,0.6225,0.25353,0,sell
2020-08-01,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.8482,0.6103,0.6225,0.51597,1,buy
2020-08-02,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.1450,0.2968,0.3331,0.16061,0,sell
2020-08-03,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0.0156,0.1518,0.1033,0.09429,0,sell
2020-08-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.6678,0.6170,0.6782,0.70318,1,buy
2020-08-05,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0.8550,0.8901,0.7081,0.61026,1,buy
2020-08-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0.7032,0.7384,0.7332,0.83939,1,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0.5348,0.4840,0.7332,0.49960,0,buy
2020-08-08,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.5160,0.4652,0.4529,0.51597,1,buy
2020-08-09,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.3478,0.2181,0.3764,0.30428,0,sell
2020-08-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.9493,0.9844,0.9223,0.93368,1,buy
2020-08-11,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.8482,0.8482,0.7633,0.84822,1,buy
2020-08-12,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3322,0.4053,0.3286,0.44049,0,sell
2020-08-13,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.4405,0.3043,0.5172,0.00000,0,sell
2020-08-14,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.6876,0.4497,0.6782,0.01557,1,buy
2020-08-15,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.4497,0.0507,0.4051,0.44965,0,sell
2020-08-16,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1518,0.0000,0.2618,0.00000,0,sell
2020-08-17,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.2461,0.0943,0.5079,0.00000,1,sell
2020-08-18,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.4840,0.4053,0.5471,0.49960,1,sell
2020-08-19,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.3322,0.0943,0.2185,0.15178,0,sell
2020-08-20,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3043,0.3478,0.4253,0.26164,0,sell
2020-08-21,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.1099,0.1099,0.1028,0.10986,0,sell
2020-08-22,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.3830,0.3322,0.2731,0.30428,0,sell
2020-08-23,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.2887,0.0943,0.1147,0.39857,0,sell
2020-08-24,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.5004,0.4497,0.4714,0.50040,1,buy
2020-08-25,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.4053,0.2616,0.3281,0.24607,0,sell
2020-08-26,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0.5595,0.1674,0.5449,0.29682,1,sell
2020-08-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.6014,0.2968,0.4438,0.69572,1,buy
2020-08-28,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0.3043,0.2535,0.0777,0.30428,0,sell
2020-08-29,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.4053,0.4840,0.3950,0.85496,0,sell
2020-08-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0.3322,0.5439,0.6967,0.44049,0,sell
2020-08-31,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.6170,0.6170,0.8479,0.50040,1,buy
2020-09-01,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0.7113,0.7113,0.7633,0.49960,1,buy
2020-09-02,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0.5503,0.5503,0.9635,0.53478,1,buy
2020-09-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.8550,0.8550,1.0000,0.93368,1,buy
2020-09-04,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1.0000,0.8326,0.8114,0.89014,1,buy
2020-09-05,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0.6678,0.6103,0.6600,0.66775,1,buy
2020-09-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0.7620,0.4561,1.0000,0.71129,1,buy
2020-09-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0.7465,0.3478,0.7815,0.38300,0,buy
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.2181,0.2181,0.2663,0.16061,0,sell
2020-09-09,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.4996,0.2968,0.7747,0.59469,1,buy
2020-09-10,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.6170,0.5595,0.6669,0.65218,1,buy
2020-09-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.3986,0.9493,0.3583,0.31239,0,sell
2020-09-12,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.4652,0.6170,0.7702,0.69572,1,buy
2020-09-13,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.6522,0.6170,0.5686,0.61700,1,buy
2020-09-14,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.4405,0.2025,0.2298,0.20253,1,sell
2020-09-15,1,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.9057,0.8550,0.8303,0.85496,1,buy
2020-09-16,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.7539,0.7539,0.5686,0.60143,1,buy
2020-09-17,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.2181,0.2181,0.1999,0.21810,0,sell
2020-09-18,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0.4996,0.4053,0.4253,0.26164,0,sell
2020-09-19,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.8482,0.8326,0.7633,0.61026,1,buy
2020-09-20,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0.5160,0.1450,0.5192,0.61026,1,sell
2020-09-21,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0.7032,0.0507,0.3775,0.38974,1,sell
2020-09-22,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0.8394,0.4652,0.6304,0.83939,1,buy
2020-09-23,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0.6522,0.7539,0.7815,0.66775,1,buy
2020-09-24,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0.6014,0.2380,0.6967,0.73836,1,buy
2020-09-25,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0.4053,0.4053,0.1028,0.24607,0,sell
2020-09-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0.4652,0.7384,0.8479,0.75393,1,buy
2020-09-27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0.3124,0.2968,0.1511,0.06632,0,sell
2020-09-28,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1.0000,1.0000,1.0000,1.00000,1,buy
2020-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.7384,0.6170,0.6967,0.61026,1,buy
2020-09-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.0507,0.0507,0.3033,0.14504,0,sell
2020-10-01,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0.0943,0.1674,0.2668,0.16735,0,sell
2020-10-02,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.0156,0.1099,0.0365,0.10986,0,sell
2020-10-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7465,0.2181,0.8001,0.85496,1,buy
2020-10-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.4652,0.5160,0.6417,0.75393,1,buy
2020-10-05,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0.3830,0.3322,0.2555,0.23796,0,sell
2020-10-06,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0.1674,0.2461,0.2668,0.24607,0,sell
2020-10-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0.3124,0.3986,0.3583,0.20253,0,sell
2020-10-08,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0.4561,0.6957,0.2555,0.53478,1,buy
2020-10-09,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0.8901,0.7539,0.4253,0.85496,0,buy
2020-10-10,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.9057,0.8482,1.0000,0.90571,1,buy
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.5348,0.4996,0.4921,0.53478,0,sell
