Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-25,none,a45,a60,a60,none,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,a0,none,none,a0,a45,none,none, 0.0033509, 0.0023356, 0.0059633912, 0.0024186, 0.0033225,buy
2022-03-26,none,a45,a60,a60,none,none,a45,none,none,a60,none,a120,a0,none,none,a120,none,none,none,none,none,none,a0,a45,none,none, 0.0034920, 0.0027229, 0.0025636987, 0.0036992, 0.0036704,buy
2022-03-27,none,a45,none,a60,none,none,a45,none,none,none,a0,none,a0,none,a60,a90,none,a0,none,none,none,none,a0,a45,none,none, 0.0037214, 0.0018507, 0.0026917223, 0.0019508, 0.0000375,buy
2022-03-28,none,a45,none,a60,none,none,none,none,none,none,a0,a90,none,a0,none,a90,a0,none,none,none,none,none,a0,a45,none,none, 0.0065534, 0.0053453, 0.0037385598, 0.0060454, 0.0018639,buy
2022-03-29,none,a45,none,none,a45,none,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a90,none,a0,a45,none,none, 0.0014657, 0.0032163, 0.0050462184, 0.0037562, 0.0045352,buy
2022-03-30,none,a45,a45,none,a45,a0,none,a45,a60,a0,none,a60,none,none,none,a60,none,none,none,none,a90,none,a0,a45,none,none,-0.0021582,-0.0020165,-0.0019188692,-0.0018927,-0.0019189,sell
2022-03-31,none,none,a45,none,a45,a0,none,a45,a60,a0,none,a60,a60,none,a0,none,none,a60,none,none,a90,none,a0,a45,none,none, 0.0014872, 0.0012491, 0.0009287057, 0.0020097, 0.0019383,buy
2022-04-01,none,none,a45,none,a45,a0,none,a45,a60,none,a60,none,none,a60,a0,none,none,a60,none,none,a90,none,a0,a45,none,none,-0.0005111,-0.0018364,-0.0003474247, 0.0009738,-0.0000807,sell
2022-04-02,none,none,a45,none,none,a0,none,a45,a60,none,a60,none,a90,a60,none,none,a60,none,none,none,a90,none,a0,a45,none,none, 0.0055231, 0.0073077, 0.0022003488, 0.0102252, 0.0062175,buy
2022-04-03,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,a45,none,none,-0.0023962,-0.0015112,-0.0060842444,-0.0028501, 0.0007967,sell
2022-04-04,none,none,none,none,none,a0,none,a45,none,a60,a90,a0,a120,a90,none,a0,a90,none,none,none,none,none,none,a45,none,none, 0.0025991, 0.0054614, 0.0007966122, 0.0021076, 0.0041710,buy
2022-04-05,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,none,a90,a120,none,none,none,none,none,a45,none,none, 0.0051832, 0.0074639, 0.0009471154, 0.0063421, 0.0029497,buy
2022-04-06,none,a60,none,none,a60,a0,none,none,none,a90,a120,none,none,a120,a60,none,none,a120,none,none,none,none,none,a45,none,none, 0.0028486, 0.0005167, 0.0024643427,-0.0020912, 0.0002777,sell
2022-04-07,none,a60,none,none,a60,none,none,none,none,a90,a120,none,a150,a120,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.0039436, 0.0008495, 0.0065175931,-0.0010115, 0.0020553,sell
2022-04-08,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,none, 0.0033771, 0.0032096, 0.0029682172, 0.0039556, 0.0036979,buy
2022-04-09,none,a60,none,a90,a60,none,none,none,none,a120,a150,a60,none,a150,a90,a60,none,a150,none,none,none,none,none,a45,none,none, 0.0000998, 0.0004765,-0.0022412353, 0.0004765, 0.0004924,sell
2022-04-10,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0048134, 0.0046768, 0.0026855427, 0.0046762, 0.0046762,buy
2022-04-11,none,a60,none,a90,none,none,none,none,none,a150,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none, 0.0066112, 0.0065018, 0.0017620842, 0.0059233, 0.0054173,buy
2022-04-12,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0036945, 0.0036945,-0.0019859035, 0.0014055,-0.0019859,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,none, 0.0105358, 0.0070812, 0.0077036883, 0.0103345, 0.0066536,buy
2022-04-14,a45,none,none,none,none,none,none,a60,none,none,a150,a120,a120,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none, 0.0013883, 0.0013883, 0.0084280887, 0.0080110, 0.0075487,buy
2022-04-15,a45,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,a150,a120,none,none,none,a45,none,a45,a60,none,-0.0118473,-0.0117373,-0.0116923405,-0.0097905,-0.0117640,sell
2022-04-16,a45,none,none,none,none,none,a0,a60,none,a150,a120,a150,a90,a120,none,a150,none,a120,none,none,none,a45,none,a45,a60,none,-0.0037027,-0.0028407,-0.0032278876,-0.0026650,-0.0037027,sell
2022-04-17,a45,none,none,none,none,none,a0,a60,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,a45,none,a45,a60,none, 0.0046295, 0.0039268, 0.0062466838, 0.0007838, 0.0030158,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a90,a120,none,none,a60,a90,a150,none,a120,a90,none,none,none,a45,none,a45,a60,none, 0.0017320, 0.0016198, 0.0023105929, 0.0031131, 0.0031131,buy
2022-04-19,none,none,none,none,none,none,a0,a60,a90,none,a90,none,a60,none,a150,a150,none,none,none,none,none,a45,none,a45,a60,none,-0.0036118,-0.0020752,-0.0025635250,-0.0025635,-0.0023784,sell
2022-04-20,none,none,none,none,none,none,a0,a60,a90,a90,none,a150,none,a60,none,a150,a90,a60,none,none,none,a45,none,a45,a60,none,-0.0036811,-0.0041537,-0.0051818812,-0.0063107,-0.0064164,sell
2022-04-21,none,none,a0,none,none,none,none,a60,a90,a90,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,a60,none,-0.0027280,-0.0068222, 0.0037135127, 0.0043794,-0.0011266,sell
2022-04-22,none,none,a0,none,a90,none,none,a60,a90,a60,none,a120,a0,none,none,a120,a60,none,none,none,none,none,none,a45,none,none, 0.0077455, 0.0006210, 0.0080106741, 0.0077981, 0.0076582,buy
2022-04-23,none,none,a0,none,a90,none,none,a60,a90,a60,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0009906,-0.0005708,-0.0010022080,-0.0007638,-0.0011455,sell
2022-04-24,a60,none,a0,none,a90,none,none,a60,none,none,none,a90,none,a0,none,a90,none,a0,none,none,a60,none,none,a45,none,none,-0.0082249,-0.0107763,-0.0107464478,-0.0107464,-0.0107464,sell
2022-04-25,a60,none,a0,a120,a90,none,none,none,none,none,a0,a90,none,a0,a60,none,none,none,none,none,a60,none,none,a45,none,none, 0.0066112, 0.0060351, 0.0054221266, 0.0033237, 0.0056778,buy
2022-04-26,a60,none,a0,a120,a90,none,none,none,none,none,a0,a60,none,none,a60,a60,a0,none,a0,none,a60,none,none,a45,none,none, 0.0027913,-0.0030872, 0.0025469266,-0.0030872, 0.0032026,sell
2022-04-27,a60,none,a0,a120,a90,none,none,none,none,a0,none,a60,a60,none,none,none,a0,none,a0,none,a60,none,none,a45,none,none, 0.0086049, 0.0027327, 0.0014462070, 0.0022441, 0.0014462,buy
2022-04-28,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a45,none,none,-0.0010733,-0.0023317,-0.0009251162,-0.0010068, 0.0017599,sell
2022-04-29,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,a0,none,a60,a60,none,a45,a45,none,-0.0047960,-0.0031699,-0.0040778150, 0.0008868,-0.0040778,sell
2022-04-30,a60,none,none,a120,none,none,none,a60,none,none,a60,none,a90,none,a0,a0,none,none,a0,none,none,a60,none,a45,a45,none, 0.0040593, 0.0094950, 0.0065770738, 0.0022304, 0.0075086,buy
2022-05-01,a60,none,none,a120,none,none,none,a60,none,none,a60,a0,none,a90,a0,a0,none,a90,a0,none,none,a60,none,a45,a45,none, 0.0076894, 0.0099318, 0.0119495530, 0.0066729, 0.0123741,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a60,none,a0,a120,a90,none,none,a60,a90,a0,none,none,a60,none,a45,a45,none, 0.0077892, 0.0077892, 0.0084629808, 0.0044017, 0.0050047,buy
2022-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,a45,none,-0.0019424,-0.0019424,-0.0019066466,-0.0009064,-0.0017929,sell
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,a120,none,none,a90,a120,a0,none,none,a60,none,a45,a45,none, 0.0047381, 0.0047381, 0.0045030262, 0.0045030, 0.0084698,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,a45,none, 0.0014505, 0.0014505, 0.0016278887, 0.0011928, 0.0020276,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a150,a60,a60,none,a150,none,none,a45,none,none,none,none,none, 0.0060269, 0.0056009, 0.0055692504, 0.0061221, 0.0046848,buy
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,a150,none,none,a120,a150,none,none,a45,none,none,none,none,none, 0.0124569, 0.0117471, 0.0111796276, 0.0060763, 0.0115243,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,a90,a120,none,none,none,a45,none,a45,none,none,a45,-0.0007377, 0.0060759, 0.0089874603,-0.0056859,-0.0016021,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a150,none,a90,none,none,none,none,none,a45,none,a45,none,none,a45,-0.0152416,-0.0048131,-0.0049389829,-0.0000189,-0.0042078,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,a150,none,none,none,a45,none,a45,none,none,a45, 0.0035354,-0.0011169, 0.0015469056, 0.0051047, 0.0054464,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a120,a120,none,a150,none,none,a45,none,a45,none,none,a45,-0.0069219,-0.0077049,-0.0065467328,-0.0052412,-0.0044123,sell
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a45,none,none,a45,-0.0006667,-0.0009735, 0.0008604239, 0.0039947, 0.0010201,buy
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a150,none,none,none,none,none,none,a45,none,none,a45,-0.0102215,-0.0009001, 0.0024211470, 0.0034022, 0.0034112,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,a45, 0.0011968, 0.0021537, 0.0019818949, 0.0025453, 0.0025453,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0145645, 0.0138269, 0.0146213960, 0.0146214, 0.0138214,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0107438, 0.0041635, 0.0108940983, 0.0086684, 0.0094551,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a90,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0021517, 0.0054353, 0.0055036028, 0.0061022, 0.0046354,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,a90,a90,a150,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0131871, 0.0031758,-0.0019160368,-0.0017795, 0.0020204,sell
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0018944, 0.0017460, 0.0022146895, 0.0020901, 0.0030640,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a90,a60,a60,a120,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.0032187, 0.0016762, 0.0028773846, 0.0012477, 0.0023656,buy
2022-05-21,a60,a60,none,a120,none,a0,none,none,a90,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,-0.0036129,-0.0053099,-0.0063207506,-0.0036858,-0.0038001,sell
2022-05-22,a60,a60,none,a120,none,a0,none,none,a90,none,none,a90,none,a0,a90,none,a60,a0,none,none,none,none,a60,none,none,none,-0.0003732, 0.0000725,-0.0021938527,-0.0019951, 0.0038289,sell
2022-05-23,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none, 0.0025010, 0.0017948, 0.0017408940, 0.0051221, 0.0041123,buy
2022-05-24,a60,a60,none,a120,none,a0,none,none,a90,a0,a0,a60,a60,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,-0.0141556,-0.0088536,-0.0148285156,-0.0155830,-0.0147405,sell
2022-05-25,none,a60,none,a120,none,none,none,none,a90,a0,a0,none,a60,none,a60,none,none,none,none,none,none,a90,a60,none,none,none, 0.0008238, 0.0004507,-0.0070808509,-0.0058970,-0.0082346,sell
2022-05-26,none,a60,none,a120,a90,none,none,none,a90,none,none,none,a90,a60,none,none,a0,none,none,none,none,a90,a60,none,none,a60,-0.0042587,-0.0042587,-0.0040943434,-0.0018982,-0.0092091,sell
2022-05-27,none,none,none,a120,a90,none,none,none,a90,none,none,none,a90,a60,none,none,a0,a60,none,none,none,a90,a60,none,none,a60,-0.0066916,-0.0066916,-0.0066916144,-0.0042297,-0.0090391,sell
2022-05-28,none,none,none,a120,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a60,-0.0062174,-0.0020319,-0.0062173558, 0.0042666,-0.0058541,sell
2022-05-29,none,none,none,a120,a90,none,none,none,none,a60,a60,a0,a120,a90,none,none,none,a90,none,none,none,a90,none,none,none,a60, 0.0039928, 0.0039928, 0.0059744152, 0.0067451, 0.0051651,buy
2022-05-30,none,none,none,a120,a90,none,none,none,none,a60,a60,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a60,-0.0073874,-0.0020580,-0.0028406379,-0.0037429,-0.0015955,sell
2022-05-31,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0027078, 0.0049434,-0.0006825810,-0.0028910,-0.0000479,sell
2022-06-01,none,none,none,a120,a90,none,none,none,none,a90,a90,none,a150,a120,none,none,a60,a120,none,none,none,none,none,none,none,a60, 0.0006440, 0.0036903, 0.0033823666, 0.0032663, 0.0035333,buy
2022-06-02,none,none,none,a120,a90,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.0009094, 0.0033618,-0.0013142558,-0.0018331,-0.0013143,sell
2022-06-03,none,none,none,a120,a90,none,none,none,none,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0065393, 0.0073035, 0.0078512074, 0.0073427, 0.0078512,buy
2022-06-04,none,none,none,a120,a90,none,none,none,none,a120,a120,none,none,none,a60,a90,a90,a150,none,none,none,none,none,none,none,none,-0.0026674,-0.0002494,-0.0003217127,-0.0002494, 0.0017156,buy
2022-06-05,none,a45,none,a120,a90,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0050911, 0.0057954, 0.0066646559, 0.0060565, 0.0058517,buy
2022-06-06,none,a45,none,a120,a90,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0027169, 0.0035730, 0.0035730394, 0.0068075, 0.0024849,buy
2022-06-07,none,a45,none,a120,a90,none,none,none,none,none,a150,a120,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none, 0.0029673, 0.0042779, 0.0016126467, 0.0083177, 0.0078694,buy
2022-06-08,none,a45,none,a120,a90,none,none,none,none,none,none,a120,a120,a150,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.0050676, 0.0021686, 0.0035318886, 0.0063666, 0.0047136,buy
2022-06-09,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a0,none, 0.0008276, 0.0001448, 0.0018507994, 0.0012015, 0.0029992,buy
2022-06-10,none,a45,none,a120,a90,none,none,none,none,none,none,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,none,a0,none, 0.0046032, 0.0038072, 0.0038072411, 0.0061202, 0.0063823,buy
2022-06-11,none,a45,none,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none, 0.0011597, 0.0047671, 0.0055073052, 0.0053980, 0.0047671,buy
2022-06-12,none,a45,none,a120,none,none,none,none,none,none,a150,none,a60,a90,a150,none,none,none,a45,none,a0,none,none,none,a0,none,-0.0024837,-0.0068266,-0.0036384805,-0.0030095,-0.0022583,sell
2022-06-13,none,a45,none,a120,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,a90,a45,none,a0,none,none,none,a0,none,-0.0081277,-0.0090651,-0.0086618488,-0.0084386,-0.0081191,sell
2022-06-14,none,a45,none,a120,none,none,none,none,none,none,a120,a150,none,a60,none,a150,a150,none,a45,none,a0,none,none,none,a0,none,-0.0029063,-0.0050693,-0.0037994809,-0.0029892,-0.0032103,sell
2022-06-15,none,a45,none,a120,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,a60,a45,none,a0,none,none,none,a0,none,-0.0011202,-0.0049947,-0.0049013867,-0.0039737,-0.0046889,sell
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a120,a0,none,a150,a120,a120,none,a45,none,a0,none,a90,none,none,none,-0.0032553,-0.0077599,-0.0038732133,-0.0055012,-0.0045446,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,none,a0,none,none,a90,none,none,a45,none,a0,none,a90,none,none,none,-0.0028638,-0.0084052,-0.0034193182,-0.0085091,-0.0034142,sell
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,a90,none,a0,a120,a90,a90,none,a45,none,a0,a120,a90,none,none,none,-0.0073333,-0.0085172,-0.0077962958,-0.0090395,-0.0077963,sell
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,-0.0033946,-0.0052309, 0.0019430114,-0.0023232, 0.0045533,sell
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,a60,a60,none,a90,a60,a60,none,none,none,none,a120,a90,none,none,none, 0.0002368,-0.0028357, 0.0004426618,-0.0024756, 0.0002359,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a90,a0,none,none,a60,none,a90,none,a60,none,none,none,none,a120,a90,none,none,none, 0.0015312,-0.0016292, 0.0027650795, 0.0003719, 0.0031839,buy
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0063128, 0.0025410, 0.0062172108, 0.0108011, 0.0062172,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,none,a0,none,a90,a60,a60,none,none,a60,none,none,none,a120,none,none,none,none, 0.0102444, 0.0109958,-0.0024009346, 0.0126598,-0.0042127,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0045821, 0.0070890, 0.0036810832, 0.0079115, 0.0062109,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,a0,a120,a90,none,a0,a0,none,none,none,none,none,none,none,none,a90, 0.0099376, 0.0092781, 0.0022026144, 0.0104346, 0.0021363,buy
2022-06-26,none,none,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,none,a0,a90,a60,none,none,none,none,none,none,a90, 0.0013089, 0.0009800,-0.0008153189, 0.0029420,-0.0000127,sell
2022-06-27,none,none,none,a135,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90, 0.0036017, 0.0032582, 0.0030217200, 0.0068221, 0.0091901,buy
2022-06-28,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,a120,a0,none,none,a120,a60,none,none,none,none,none,none,a90, 0.0016497, 0.0028733, 0.0044179304,-0.0010652, 0.0019622,buy
2022-06-29,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a60,none,a120,a60,a45,none,none,none,none,none,a90, 0.0038562, 0.0051922, 0.0054988291, 0.0068791, 0.0055623,buy
2022-06-30,none,none,none,none,a120,none,none,none,none,none,a90,a60,none,a150,none,a60,none,none,a60,a45,none,none,none,none,none,a90, 0.0034386, 0.0026963, 0.0036593922, 0.0025181, 0.0033443,buy
2022-07-01,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,a60,a150,a60,a45,none,a135,none,none,none,a90, 0.0052947,-0.0097726,-0.0078585205, 0.0083175, 0.0003044,sell
2022-07-02,none,a60,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,a45,none,a135,none,none,none,none,-0.0059724,-0.0120087,-0.0139208052,-0.0057559,-0.0061440,sell
2022-07-03,none,a60,none,a150,a120,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.0031631,-0.0098166,-0.0113291403, 0.0016167, 0.0010643,buy
2022-07-04,none,a60,none,a150,a120,none,none,none,none,a150,none,a120,none,none,a60,a120,a90,none,none,a45,none,a135,none,none,none,none, 0.0017358, 0.0006191, 0.0006191463, 0.0017791, 0.0007432,buy
2022-07-05,none,a60,none,a150,none,none,a45,none,none,none,a150,a120,a120,a150,none,a120,none,none,none,a45,none,a135,none,none,none,none, 0.0023066, 0.0022189,-0.0015509108, 0.0017955, 0.0011494,buy
2022-07-06,none,a60,a45,none,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,a150,none,a45,none,a135,none,none,none,none, 0.0000830, 0.0012239,-0.0004955778,-0.0007085,-0.0016817,sell
2022-07-07,a90,a60,a45,none,none,none,a45,none,a120,none,none,a150,a90,a120,a90,a150,a120,none,none,a45,none,none,none,none,none,none,-0.0011484,-0.0011475,-0.0013532480,-0.0007873,-0.0005908,sell
2022-07-08,a90,none,a45,none,a135,none,a45,none,a120,a150,none,none,a90,a120,none,none,none,a120,none,a45,none,none,none,none,none,none, 0.0020026, 0.0026371, 0.0020885875, 0.0005034, 0.0030438,buy
2022-07-09,a90,none,none,none,a135,none,none,none,a120,a150,none,none,none,a90,a120,none,a150,none,none,a45,none,none,none,none,none,none, 0.0106941, 0.0114435, 0.0084284284, 0.0096533, 0.0079674,buy
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a120,a150,none,a60,a90,none,none,none,a90,none,a45,none,none,a120,none,none,none, 0.0028370, 0.0076107, 0.0114786332, 0.0034623, 0.0067298,buy
2022-07-11,none,none,none,none,a135,none,none,none,none,a120,none,a150,none,a60,a150,a150,none,a90,none,a45,none,none,a120,none,none,none, 0.0004197, 0.0077673, 0.0004196553,-0.0009728, 0.0060281,sell
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.0027965,-0.0003670,-0.0033279440,-0.0037966,-0.0011120,sell
2022-07-13,none,none,a60,none,none,a0,a60,none,none,a90,none,a120,a0,none,none,a120,a150,a60,none,none,none,a150,a120,none,none,none,-0.0014735,-0.0021945, 0.0020124244,-0.0002125,-0.0005455,sell
2022-07-14,none,none,a60,none,none,a0,a60,none,a135,a60,a90,none,a0,none,none,none,a150,none,none,none,none,a150,a120,none,none,none, 0.0071968, 0.0012604, 0.0088433338, 0.0068211, 0.0071968,buy
2022-07-15,none,none,a60,none,a150,a0,a60,none,a135,a60,none,a90,none,a0,a150,a90,none,none,none,none,none,a150,a120,none,none,none, 0.0037450,-0.0031556, 0.0023684788,-0.0023573, 0.0041534,sell
2022-07-16,none,none,none,none,a150,a0,none,none,a135,none,a60,none,none,a0,a150,none,a120,a0,none,none,none,a150,none,none,none,none, 0.0009300, 0.0009996, 0.0001650511, 0.0009300, 0.0038027,buy
2022-07-17,none,none,none,none,a150,a0,none,none,none,none,a60,a60,none,none,a120,a60,none,a0,none,none,none,a150,none,none,none,none, 0.0039455, 0.0043365, 0.0051252253, 0.0064422, 0.0051252,buy
2022-07-18,none,none,none,none,a150,a0,none,none,none,a0,none,none,a60,none,a120,none,a90,none,none,none,a45,a150,none,none,a45,none, 0.0086052, 0.0088655, 0.0087118795, 0.0123477, 0.0080883,buy
2022-07-19,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.0075269, 0.0021306, 0.0009417836, 0.0032760, 0.0026396,buy
2022-07-20,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,a45,none,none,none,a45,a120,-0.0047006,-0.0058504,-0.0058952579,-0.0044860, 0.0008255,sell
2022-07-21,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a0,a60,a60,none,none,a45,none,none,none,a45,a120,-0.0049246,-0.0046524,-0.0051589944,-0.0043419,-0.0030154,sell
2022-07-22,a120,none,none,none,none,none,none,none,a150,none,a0,a0,a120,a90,none,a0,none,none,a90,none,a45,none,a135,none,a45,a120,-0.0002551,-0.0008091,-0.0017242069,-0.0026006,-0.0008013,sell
2022-07-23,a120,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,a60,none,none,a90,a90,none,a45,none,a135,none,a45,a120,-0.0026562,-0.0021093,-0.0022104246,-0.0022865,-0.0022792,sell
2022-07-24,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,none,none,a120,-0.0121472,-0.0050763,-0.0101409093,-0.0120275,-0.0086770,sell
2022-07-25,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,a135,none,none,a120,-0.0163469,-0.0043904,-0.0171066436,-0.0195328,-0.0128635,sell
2022-07-26,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,a120,a90,none,none,none,a135,none,none,none,-0.0195071,-0.0147207,-0.0179974248,-0.0188938,-0.0125284,sell
2022-07-27,none,a90,a90,none,none,none,a90,none,none,none,a60,a60,none,a150,none,a60,none,none,a90,none,none,none,a135,none,none,none, 0.0045058, 0.0071347, 0.0010402668, 0.0028972,-0.0008501,sell
2022-07-28,none,a90,a90,none,none,none,a90,none,none,a120,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,none, 0.0037362, 0.0041606, 0.0024854451, 0.0052665, 0.0036321,buy
2022-07-29,none,a90,a90,none,none,none,a90,none,none,a120,a90,a90,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,-0.0065424,-0.0084736,-0.0107687909,-0.0087186,-0.0051641,sell
2022-07-30,a135,none,a90,none,none,none,a90,none,none,none,none,a90,a150,none,none,a90,none,none,none,a60,a60,none,none,none,none,none, 0.0083903, 0.0086144, 0.0070270658, 0.0072829, 0.0083903,buy
2022-07-31,a135,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a60,a135, 0.0014557, 0.0012969, 0.0019458219,-0.0023155,-0.0002299,sell
