Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.815873778243517,0.683159249990933,0.515679291434176,0.506929221557736,0.189169627582577,0.858228343082428,0.763859901289019,0.0403743192098219, 0.0035839, 0.00216525, 0.0094107, 0.0107720, 0.00789539,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.811832521524261,0.690404411320253,0.52086884236085,0.508215038202056,0.189169627582577,0.858560455100598,0.764068283846578,0.0402204683221022, 0.0015039, 0.00221219, 0.0049996, 0.0041918, 0.00247353,buy
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.80846561616632,0.697593660464948,0.526051665261257,0.509486666524784,0.189149522598003,0.858892567118767,0.764270103173978,0.0400640532529207,-0.0002517,-0.00199187, 0.0067333, 0.0054930, 0.00616263,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.805786807940851,0.704719441724392,0.531227012576924,0.510737012365122,0.189120278984077,0.859221108039968,0.764463718463679,0.0399050740022771,-0.0008811,-0.00188747, 0.0028089, 0.0020785, 0.00261503,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.803812268343327,0.711781755098587,0.536388156281584,0.51197050957357,0.189080982877864,0.859547863412683,0.764647488908141,0.0397448126609024, 0.0050145, 0.00227145, 0.0031629, 0.0030938, 0.00024078,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.900963786910834,0.802535528775559,0.718779845017469,0.541538086609135,0.513185384609928,0.189027064964688,0.859872833236914,0.764826336929984,0.0395807050473348, 0.0052593, 0.00757740, 0.0113949, 0.0113949, 0.00678672,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.841330559762332,0.801955780662773,0.725700866789976,0.546677551118049,0.514379863933996,0.188963094559226,0.860194231964175,0.764993699299047,0.0394165974337672, 0.0050885, 0.00691805, 0.0070128, 0.0070324, 0.00152323,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.766529728851521,0.802054426785171,0.732547842696358,0.551805054691378,0.515557494626173,0.1888845023468,0.860514737917193,0.765154498437951,0.0392512077294686,-0.0039196, 0.00281474,-0.0016450,-0.0020380,-0.00469872,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.679263059863875,0.802822572820244,0.739316994886302,0.556916859536753,0.516714729606061,0.188795857642087,0.860830779999,0.765305452731616,0.0390832538437081, 0.0039462, 0.00537609, 0.0056292, 0.0057432, 0.00277089,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.582365774830133,0.804235152950004,0.746006812219684,0.562016703446544,0.517854229183959,0.188693504993347,0.86114414375808,0.765446562180043,0.0389127357764855, 0.0027194, 0.00487190, 0.0064941, 0.0069512, 0.00141982,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.479019066850024,0.80626386705737,0.752606716715628,0.567100101069906,0.518972446279467,0.188582013715255,0.861457507517159,0.765582749205849,0.0387409356185319, 0.0008950, 0.00268419, 0.0037537, 0.0037376, 0.00041144,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.373146842596944,0.808886075048676,0.759121997364572,0.572168547523787,0.520071154432786,0.188456814493135,0.861766407405027,0.765707450578877,0.0385678533698473,-0.0000143,-0.00351235,-0.0018559,-0.0016673,-0.00566229,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.269891523201096,0.812065391059103,0.765545854035953,0.577219052574292,0.521149466873816,0.188318821189923,0.862070843421682,0.765825588721745,0.0383934890304317,-0.0008554, 0.00013836,-0.0009616,-0.0011519,-0.00121341,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.176017314510186,0.815779983569761,0.771869975459084,0.582254606455317,0.522208270372656,0.188169861531488,0.862374386664096,0.765933882019375,0.0382191246910162, 0.0016738, 0.00295399, 0.0028320, 0.0030274, 0.00269704,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.0997898062562014,0.819982955243769,0.778098139484278,0.587270723816017,0.523251112009705,0.188010849380766,0.862675251583782,0.766038893701924,0.0380421961701386, 0.0045613, 0.00406245, 0.0048451, 0.0027301,-0.00008718,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.0498459449579613,0.824647623113595,0.784223545980972,0.592270394890288,0.524269124083967,0.187840870874823,0.862972545406498,0.766129138116616,0.0378627034677991, 0.0062124, 0.00519108, 0.0053136, 0.0050963,-0.00013839,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.0328570972664659,0.829735175590098,0.790243172668915,0.597249881885761,0.52526496690574,0.187656270561916,0.86326805368073,0.766214460108687,0.0376857749469215,-0.0011214,-0.00125071, 0.0029091, 0.0026413, 0.00132717,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.0509252006197017,0.835209226808458,0.796154752837921,0.602211427477857,0.526243074325523,0.187460703893787,0.863560883632234,0.76629157806306,0.0375011538816579,-0.0003629, 0.00002110, 0.0005415, 0.0008952,-0.00150094,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.100726176591757,0.841034199478631,0.801954508637677,0.607148303640311,0.527199012492817,0.187255998596307,0.863849249712527,0.766360491979733,0.0373216611793184,-0.0041061,-0.00371610,-0.0053140,-0.0052813,-0.00374647,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.175133891529004,0.847162387688964,0.807637151077745,0.61206574328244,0.528133668177723,0.187037585354798,0.864135830244335,0.766419561051167,0.0371396042955168, 0.0000961,-0.00007526, 0.0069944, 0.0038709, 0.00348939,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.265914669173325,0.853562257023281,0.813200413447938,0.616961503728822,0.52904792815034,0.186808205758068,0.864419732453415,0.766467144469822,0.0369524190487913, 0.0063687, 0.00592862, 0.0057535, 0.0059173, 0.00547604,buy
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.365655154606275,0.860189335869024,0.818639762327881,0.621833342304035,0.529938245330269,0.186567859806115,0.864699170791284,0.766511446273398,0.0367626696206038, 0.0033862, 0.00379879, 0.0046289, 0.0042646, 0.00362138,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.468449904549701,0.867000769763185,0.823953686577449,0.62668125900808,0.530808166797909,0.18631837522481,0.864975038032183,0.766545903231735,0.0365780485553402, 0.0002537, 0.00018644, 0.0030808, 0.0011602, 0.00168294,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.569738193465281,0.873954512817527,0.829138408346329,0.631504506282481,0.531654145472861,0.186055182699478,0.865249119724597,0.766559029692053,0.0363908633086147, 0.0017373, 0.00177900, 0.0047046, 0.0020319, 0.00389826,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.665881885331987,0.881004476269948,0.834189394214147,0.636302336568766,0.532477954895326,0.185781023818924,0.865518737545799,0.76659512745793,0.0362011138804272,-0.0006732,-0.00024590,-0.0028698,-0.0018595,-0.00260931,sell
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.753688907456728,0.888103762783567,0.839105888610839,0.641071012074565,0.533278708295202,0.185497726309017,0.86578389149579,0.766598409073009,0.0360113644522396,-0.0012683,-0.00251990,-0.0023874,-0.0021886,-0.00237555,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.830136183496672,0.895203049297187,0.843880335835781,0.64581501815072,0.534061726293088,0.185203462443889,0.866049938220023,0.766598409073009,0.0358216150240521,-0.0023584,-0.00026099, 0.0003295,-0.0010207,-0.00115379,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.892210066089903,0.902256247048702,0.848513491459036,0.650533607238758,0.534813707337491,0.184898232223538,0.866308842750316,0.76658856422777,0.0356318655958645, 0.0002902,-0.00289972,-0.0000889, 0.0002982,-0.00010335,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.937051398100278,0.909201095780533,0.852999310920103,0.655220798870888,0.535545292669604,0.184582949510901,0.866565961732125,0.766559029692053,0.035439551986215, 0.0029490, 0.00740832, 0.0066161, 0.0066087, 0.00447473,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.962263767762749,0.915986655281934,0.857335527508795,0.659878088164056,0.536253821979129,0.184258528168911,0.866816831294237,0.766539340001575,0.0352472383765655, 0.0030670, 0.00177277, 0.0090776, 0.0051294, 0.00357148,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.966353769561509,0.922560368192609,0.861522141225112,0.664505475118264,0.536939295266067,0.183923140471699,0.867065915307864,0.766504883043239,0.035053642676185,-0.0012641,-0.00108030, 0.0012511,-0.0008645,-0.00101539,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.949091481423457,0.928856739955884,0.865553863078615,0.669102212175036,0.537598165450018,0.183576786419266,0.867312320998764,0.766462222047203,0.0348600469758044, 0.0011127, 0.00210539, 0.0064693, 0.0067345, 0.00488928,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.91154527941697,0.93481351031418,0.869423137368682,0.6736675517759,0.538234866381481,0.183222207600415,0.867555155592695,0.766412997821008,0.0346664512754239, 0.0016710, 0.00111888, 0.0056380, 0.0056380, 0.00577291,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.855842486697884,0.940367610435142,0.873134497515686,0.678199998803907,0.538846737750158,0.182854834700472,0.867792633541171,0.766347365519414,0.0344715734843124,-0.0015852,-0.00312461,-0.0017178,-0.0018884,-0.00184918,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.784709529363297,0.945456780061193,0.876681143389064,0.682698058142108,0.539432892785948,0.182481064759983,0.868026540392678,0.766281733217821,0.0342766956932009,-0.0016590,-0.00380403,-0.0030698,-0.0021368,-0.00460682,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.701096953133613,0.950012290336561,0.880061563848692,0.6871647200244,0.539995105029051,0.182096328464272,0.868257768921457,0.766204615263448,0.0340818179020893, 0.0004840, 0.00523578, 0.0061503, 0.0065948, 0.00003650,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.607995920877795,0.95397673245231,0.883272736614321,0.69159549909994,0.540531600939267,0.181701539676273,0.868483640804783,0.766120934078916,0.0338856580202468, 0.0003738, 0.00495864, 0.0031880, 0.0039527, 0.00044636,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.50845924649387,0.957284611851765,0.886310883835636,0.695992638044148,0.541043267286696,0.181301267710664,0.868705048816896,0.766025767241606,0.0336894981384043, 0.0006614, 0.00474993, 0.0050687, 0.0045613, 0.00102268,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.40587701127416,0.95988498832418,0.889173738802452,0.700353894181603,0.541529217301239,0.180890943252767,0.868924671280524,0.765927318789215,0.0334946203472928,-0.0042226,-0.00410586,-0.0060882,-0.0058793,-0.00420923,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.304365328041499,0.961722878784938,0.891863568224954,0.704684500421623,0.541989450982896,0.180471480165519,0.869138937098698,0.765814103068967,0.0332984604654503,-0.0054180,-0.00508763,-0.0045492,-0.0045716,-0.00527006,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.20926317591287,0.962747343023293,0.894372816402519,0.708970253153202,0.542424855101766,0.180044706174789,0.869349631819902,0.765697605733638,0.0331048647650697,-0.0032505,-0.00337163,-0.0036127,-0.0039575,-0.00442505,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.127437028913607,0.962938166669901,0.896702238905209,0.713223860870397,0.542834542887749,0.179610621280578,0.869554969895652,0.76556962274553,0.0329087048832272,-0.0014460,-0.00167222,-0.0004841,-0.0017602,-0.00159589,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.06699943716237,0.962254112411299,0.898848057882711,0.717440090663892,0.543218514340846,0.179167397757015,0.86975941519716,0.765438358142343,0.0327138270921157, 0.0012394, 0.00105738, 0.0013402, 0.0015037, 0.00176029,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.0358649421785878,0.96068466877543,0.900809517764963,0.721618194975211,0.543575882690957,0.178715949467035,0.869957611078971,0.765298889501457,0.0325202313917352, 0.0002478, 0.00024784, 0.0017939, 0.0005487, 0.00026558,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.0391679867239949,0.958224984313649,0.902586618551965,0.725761164038251,0.54391019501848,0.178259017999444,0.870152235863813,0.765149576015332,0.0323253536006237, 0.0006230,-0.00142119, 0.0008412,-0.0001228,-0.00135112,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.0769694965214314,0.954879910474601,0.904172560113154,0.729863764943694,0.544217017472918,0.177794775628372,0.870344182325927,0.764993699299047,0.0321291937187811, 0.0026695, 0.00146379, 0.0029139, 0.0018190, 0.00246058,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.144094411660603,0.95065915015557,0.905568853588656,0.73392973548391,0.54449812359447,0.177320480765013,0.870529879368344,0.764829618545063,0.0319355980184006, 0.0021385, 0.00113117, 0.0017890, 0.0020329, 0.00287040,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.232317759558085,0.945591003473637,0.906777010118594,0.737954590308054,0.544752626613035,0.176842530449913,0.870712005313792,0.76465733375338,0.0317420023180201, 0.0010391,-0.00174681,-0.0027605, 0.0001783,-0.00100826,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.332997516551488,0.93970053624679,0.907793251852658,0.741939824533075,0.544977866218316,0.176358183094267,0.870888774613786,0.764475204116458,0.0315484066176396,-0.0077023,-0.00546655,-0.0064253,-0.0063629,-0.00303279,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.438722503641037,0.933028177213716,0.908612289800408,0.745885438158973,0.54517827626081,0.175864697109269,0.871065543913779,0.764286511249377,0.0313548109172591,-0.0030205,-0.00370730,-0.0063416,-0.0035005,-0.00539998,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.543735240018336,0.925614355113103,0.909237146242097,0.749789936068799,0.545352083200318,0.175368469535465,0.871231599922864,0.764092895959676,0.0311624973076095, 0.0005821,-0.00069150,-0.0013605,-0.0013305,-0.00245965,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.643681712418983,0.917501924407962,0.909664798897472,0.753649580470184,0.54549928703684,0.174862189469375,0.871396763157707,0.763891076632275,0.030971465788691, 0.0014812, 0.00212483, 0.0017760, 0.0017895, 0.00167889,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.735121068114958,0.908744251033358,0.90989675890666,0.757471846947868,0.545619001000277,0.174354081677414,0.871556569747095,0.763679412459636,0.0307791521790414, 0.0029600, 0.00158430, 0.0019175, 0.0018375, 0.00144273,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.815091881792493,0.899388232326172,0.909931515129535,0.761249259917111,0.545710338320528,0.173840490707842,0.871712805239513,0.763464466671917,0.0305906848415849, 0.0019427, 0.00223473, 0.0003641, 0.0025603, 0.00089105,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.880822033062359,0.88947833989896,0.90976680085591,0.764984809611808,0.545775959307894,0.173323244286529,0.871863684086478,0.76323803523142,0.0304009354133974, 0.0052545, 0.00294151, 0.0061870, 0.0063392, 0.00660744,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.929667780737027,0.879063088238148,0.909405638366034,0.768677748473486,0.545815863962373,0.172796859235864,0.872010991836472,0.763005040560762,0.0302137501666719, 0.0055998, 0.00706724, 0.0084763, 0.0084197, 0.00655148,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.959298715917861,0.868190991830161,0.908844249809596,0.772324338709774,0.545831825824164,0.1722704741852,0.872153835715255,0.762768764275026,0.0300240007384843, 0.0055279, 0.00833692, 0.0083978, 0.0076067, 0.00443587,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.968055337963688,0.856902479413686,0.908085657466846,0.775928318113043,0.545806996261377,0.171731295053443,0.872291322948583,0.76252264314405,0.0298393796732208, 0.0072618, 0.00378424, 0.0077480, 0.0092516, 0.00319921,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.955340719851922,0.845244448325603,0.907125327917407,0.779488191566344,0.5457644312966,0.171195771373426,0.872426131859185,0.762271599590454,0.0296547586079572, 0.0000100, 0.00019519,-0.0002532,-0.0005806,-0.00212984,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.921837374739615,0.833256518729826,0.905970816861906,0.78300246395273,0.545692602918538,0.170651109064058,0.872554691350089,0.76201235199916,0.0294701375426937,-0.0000028,-0.00007878,-0.0000402, 0.0004422,-0.00044786,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.869403537173395,0.820978310790269,0.90461230188953,0.786474873064571,0.54559328466739,0.170107360617625,0.872677894195539,0.761743259562626,0.0292855164774301, 0.0015414, 0.00153115, 0.0013853, 0.0016964, 0.00130702,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.800731543857817,0.808437316049239,0.903058094270965,0.789894205524756,0.545466476543157,0.169559956719451,0.872798418718262,0.761472526318553,0.0291008954121666, 0.0019676,-0.00121080, 0.0001268, 0.0020957,-0.00033386,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.718946014007114,0.795681240418389,0.901308194006214,0.793273169827344,0.54531040500564,0.169008897369537,0.872912693821288,0.761191948229241,0.028920120619096,-0.0030612,-0.00290564,-0.0011580,-0.0019045,-0.00286348,sell
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.627328958286188,0.782728681117515,0.899358823244962,0.796605785504542,0.545131277445535,0.168452354842011,0.873022505053102,0.760906447717309,0.0287393458260254,-0.0015179,-0.00194266,-0.0042460,-0.0025369,-0.00295168,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.529208081652074,0.769617641160984,0.897213759837522,0.799889809880929,0.544920226161846,0.167896726177421,0.873126959639462,0.760614383975217,0.0285611352144169, 0.0021502, 0.00066051, 0.0017600, 0.0015822, 0.00031300,buy
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.428036567038604,0.756370760642461,0.89487753720427,0.803128980748874,0.544682571775172,0.16733926978696,0.873228735903095,0.760315757002967,0.0283842066935393,-0.0000521,-0.00065362, 0.0016724, 0.0003898,-0.00063653,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.327663614578075,0.743015531104254,0.892347133064955,0.806323298108378,0.54442186136591,0.166778157944759,0.873324262747031,0.760012207608096,0.0282072781726618,-0.0003661, 0.00011722, 0.0016821, 0.0028681, 0.00018756,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.232663005320846,0.729578635513898,0.889621791849515,0.809469771725544,0.544131000773264,0.166217046102557,0.873415325719755,0.759700454175527,0.0280341959239772, 0.0025564, 0.00160920, 0.0018898, 0.0035108, 0.00190629,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.148697930266158,0.716079479665962,0.886703780268137,0.812569896717321,0.543815310617831,0.165655934260356,0.873501032047024,0.759385419127878,0.0278623957660236, 0.0008764, 0.00113961, 0.0003440, 0.0033968, 0.00103312,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.0825608822044667,0.702541512228885,0.883602165161571,0.815622925525235,0.543471243819212,0.165090253103479,0.873583167277324,0.75906546165761,0.02769059560807,-0.0018981,-0.00226057,-0.0019820,-0.0026413,-0.00209919,sell
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.0415411886898649,0.688988181871107,0.880309390829193,0.818631848383181,0.543102347457808,0.164528227398342,0.87365994586217,0.758737300149642,0.0275213596315785,-0.0045462,-0.00511686,-0.0044832,-0.0047000,-0.00461673,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.0317495546619783,0.675434042938555,0.876832257401564,0.821591432381841,0.542705961223317,0.16396528783027,0.873732260575804,0.758405857026594,0.0273546878365489, 0.0034623, 0.00492042, 0.0039259, 0.0049563, 0.00454999,buy
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.0558572829448593,0.661902544099668,0.873170764878686,0.824507657989008,0.542282971885841,0.163398692810458,0.873800111418225,0.758067850673387,0.0271867339507883, 0.0031301, 0.00320234, 0.0045840, 0.0032869, 0.00314724,buy
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.111723994870634,0.648409856849922,0.869329446680932,0.827375292295363,0.541836926525777,0.162833925516515,0.873862605615193,0.757724921897561,0.0270239084279517,-0.0001623, 0.00198598,-0.0012438, 0.0018557, 0.00181624,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.193069989149419,0.634974578409113,0.865305280528053,0.830198820651751,0.541363391292627,0.162271899811379,0.873920635940948,0.757378711506655,0.0268585187236531,-0.0053299,-0.00262974,-0.0014296,-0.0027101,-0.00537668,sell
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.291573102163734,0.621612071697942,0.861101288700299,0.832974505265802,0.540862366186392,0.161708960243307,0.873972416847007,0.75702429707805,0.0266982573822785,-0.0022459,-0.00233396, 0.0009702,-0.0018186,-0.00264687,sell
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.398956139282005,0.608339316786659,0.856725782468357,0.835702346137515,0.540340058597768,0.161144192949365,0.874021519430339,0.756664960226825,0.0265392781316349,-0.0003481,-0.00182277, 0.0015612, 0.0002705,-0.00187223,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.508134309305389,0.59517491089506,0.852175739551977,0.838386828617735,0.53978848759586,0.160586736558904,0.874065265368216,0.756300700952981,0.0263815809717223, 0.0024280, 0.00042910, 0.0013874, 0.0009322, 0.00133853,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.613508973488607,0.582131791219525,0.847455693371535,0.841024214914091,0.539212973801264,0.160024710853767,0.874104547434881,0.755934800871597,0.0262264479932716,-0.0045994,-0.00240119,-0.0064898,-0.0043419,-0.00687281,sell
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.710751504285109,0.56922855497985,0.842564888356968,0.843616000143531,0.538612630443882,0.159469996052112,0.87413400898488,0.755562337560054,0.026072597105552, 0.0007936, 0.00260730,-0.0024474, 0.0020966,-0.00283388,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.796413795904631,0.556479756521964,0.837509369068775,0.846157698955212,0.537989231063911,0.158914367387522,0.874166148857606,0.755186592633431,0.0259238745807564,-0.0020818,-0.00217654,-0.0031789,-0.0015977,-0.00295297,sell
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.867596074062469,0.543908035939532,0.832290646647082,0.848655291816926,0.537341002121154,0.158360566448802,0.874188468213666,0.754805925284188,0.0257764341466917,-0.0058345,-0.00474999,-0.0053304,-0.0045867,-0.00550294,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.921736557174439,0.531524713279385,0.826909476661952,0.851108031170198,0.536671490696008,0.157811334824758,0.874204538150029,0.754420335512326,0.0256289937126271, 0.0007127,-0.00190850,-0.0012973,-0.0044853,-0.00192293,sell
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.956633215543602,0.519349194336095,0.821371148103821,0.853513674339607,0.535974489397777,0.157264844789519,0.874225964731846,0.754033104932924,0.0254802711878315,-0.0029572, 0.00137875,-0.0044215,-0.0026969,-0.00547798,sell
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.97068094649561,0.507403310628554,0.815679438823003,0.855872968883626,0.535256205617157,0.156720182480151,0.874225964731846,0.753639311123362,0.0253392412074218,-0.0012457, 0.00065601,-0.0008841,-0.0013297,-0.00131231,sell
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.963134860538119,0.495708085100878,0.809837371099747,0.85818666236073,0.534515752584048,0.156177347896653,0.874225964731846,0.753243876506261,0.0251994933177431, 0.0024487, 0.00493197, 0.0029798, 0.0040171, 0.00087339,buy
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.93437066629531,0.4842748377999,0.803842678223866,0.860455502329392,0.533753130298451,0.155645479668377,0.874225964731846,0.75284680108162,0.0250597454280645, 0.0036527,-0.00009959, 0.0015887, 0.0072784, 0.00165428,buy
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.885872340302076,0.473136720291346,0.79770744931636,0.862677993672665,0.532967451990267,0.155117266891842,0.874225964731846,0.75244152161928,0.0249238438105788, 0.0058209, 0.00560003, 0.0052597, 0.0069903, 0.00460059,buy
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.820037744935912,0.46231232979501,0.791426395386791,0.864856379065971,0.532159604429594,0.154570776856604,0.874221500860634,0.75203624215694,0.0247905063745551, 0.0000059,-0.00157809,-0.0006992,-0.0006215,-0.00110255,sell
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.739869647965371,0.451828349278428,0.785007072135785,0.866989910950835,0.531333134696831,0.154061755201708,0.874204538150029,0.75162768107952,0.0246584510292625,-0.0044970,-0.00408698,-0.0032224,-0.0030901,-0.00315315,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.648740723333391,0.441710653134359,0.778453257413653,0.869077094210309,0.53048360894148,0.153539939465719,0.874183111568211,0.751212556771941,0.0245289598654318, 0.0024339, 0.00463440, 0.0007363, 0.0027559, 0.00275522,buy
