Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967, 0.00056849, 0.00216873, 0.00153129, 0.002049518, 0.00214671,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.00312317,-0.00282197,-0.00283560,-0.002374241,-0.00285748,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864, 0.00080361, 0.00068442, 0.00185606,-0.000201097, 0.00213187,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,-0.00454961,-0.00469602,-0.00269267,-0.004381399,-0.00013225,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,-0.00371122,-0.00350595,-0.00325618,-0.004441119,-0.00337998,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,-0.00107580,-0.00163864,-0.00072037,-0.002664956,-0.00003817,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193, 0.00141606, 0.00209286, 0.00129049, 0.002019891, 0.00239897,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,-0.00021645, 0.00264636, 0.00299735,-0.002400668, 0.00101069,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,-0.00142881,-0.00222469, 0.00022005,-0.000922204,-0.00149660,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832,-0.00082787,-0.00134673, 0.00014177,-0.000167662,-0.00118366,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637, 0.00032100, 0.00105850, 0.00104634,-0.001821714, 0.00107793,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719, 0.00169485, 0.00189889, 0.00167179, 0.001217992, 0.00162503,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256, 0.00196093, 0.00133348, 0.00205371, 0.002100989, 0.00189280,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833, 0.00017015,-0.00025189,-0.00003890,-0.000435221,-0.00005426,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303,-0.00059348,-0.00065054,-0.00111212,-0.002028996,-0.00087312,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.00039090, 0.00042247, 0.00314205, 0.002888447,-0.00081602,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592, 0.00031385,-0.00036540,-0.00002777, 0.000452950,-0.00040570,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901, 0.00043642, 0.00029347, 0.00216145, 0.002236936, 0.00029307,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882,-0.00036904,-0.00134009,-0.00080772,-0.001251068,-0.00037713,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207,-0.00078716,-0.00160067,-0.00153454,-0.001243139,-0.00074591,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,-0.00198929,-0.00274286,-0.00151644,-0.002701554,-0.00271488,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417, 0.00023701, 0.00054520, 0.00077745, 0.000273405, 0.00158376,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718, 0.00089256, 0.00089413, 0.00130444, 0.000863071, 0.00095230,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125, 0.00059972, 0.00123213, 0.00214603,-0.001527461,-0.00104802,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401, 0.00054228,-0.00157410, 0.00087690,-0.001828980,-0.00239994,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,-0.00234743,-0.00365760,-0.00192388,-0.003895191,-0.00382182,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322,-0.00095253, 0.00022700,-0.00017039, 0.000276245,-0.00015492,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037, 0.00059132,-0.00042447,-0.00026435,-0.000653646,-0.00023532,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002, 0.00071498,-0.00116663, 0.00094726, 0.000031378, 0.00009784,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.136180487423396,-0.00004576,-0.00125135, 0.00001799, 0.000291274,-0.00037649,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.13021033286411, 0.00025093, 0.00031867, 0.00076635, 0.000022004, 0.00015413,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.124347708626598,-0.00258534,-0.00255403,-0.00167516,-0.003759012,-0.00309686,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.118591726030514, 0.00243238, 0.00172332, 0.00176156, 0.002937201, 0.00188569,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.112945051116893, 0.00090221, 0.00035323, 0.00042790,-0.000904938, 0.00025093,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.107410349926773, 0.00281768, 0.00090475,-0.00321649, 0.000414215, 0.00119330,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.101992065861878, 0.00399825, 0.00106674,-0.00320923, 0.000986521, 0.00328765,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.0966901989222085, 0.00218986, 0.00300460, 0.00279862, 0.001844166, 0.00253420,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.0915065264684554,-0.00155851,-0.00029020, 0.00093481,-0.001053518,-0.00112183,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.0864472692630352, 0.00189865,-0.00056638,-0.00023906,-0.000066359,-0.00062593,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.0815115386256026, 0.00298166, 0.00309364, 0.00301610, 0.003759543, 0.00071190,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.0767020005971932, 0.00001053, 0.00029640, 0.00004063, 0.000502085, 0.00047886,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.0720213212188429,-0.00006135,-0.00014986,-0.00133791,-0.000616176, 0.00056931,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.0674730552119325,-0.00080741,-0.00023916,-0.00194448, 0.001103588,-0.00140483,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.0630580912568073,-0.00150004, 0.00007532, 0.00211355, 0.001016536,-0.00001981,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.0587773180338125, 0.00215901, 0.00195777, 0.00052464, 0.002291483, 0.00254239,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.0546298468626029, 0.00323961, 0.00160828, 0.00219115, 0.002405706, 0.00190574,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.0506281192680118, 0.00281205,-0.00201000, 0.00272108,-0.001058279, 0.00144967,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.0467632484465868, 0.00137735, 0.00078912, 0.00094220, 0.000973051, 0.00157944,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.0430450098821255,-0.00047081,-0.00115327,-0.00014390,-0.001712944,-0.00135905,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.0394671828122112, 0.00299150, 0.00391194, 0.00405031, 0.004073238, 0.00404736,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.0360359879992606,-0.00003780,-0.00099909, 0.00199178, 0.001590351,-0.00054160,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.0327532028039643,-0.00032229,-0.00097847, 0.00080471, 0.000983055,-0.00076273,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.029618827226322,-0.00118979,-0.00048359,-0.00090914,-0.000829349,-0.00057950,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.0266364159877149,-0.00075518,-0.00136108, 0.00010900,-0.000719685,-0.00096546,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0238050804077977,-0.00167690,-0.00214438, 0.00016575,-0.001526991,-0.00204508,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.0211319299293322, 0.00002039, 0.00007651, 0.00010179, 0.000076511,-0.00024482,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0186054117078304, 0.00023995, 0.00048128, 0.00148471, 0.001369944, 0.00114552,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0162379672681256, 0.00096892, 0.00008434, 0.00200037, 0.002014089, 0.00091905,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0140322626512534,-0.00225734,-0.00205966,-0.00181287,-0.002039688,-0.00195723,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0119820770947973,-0.00251231,-0.00204209,-0.00206225,-0.002876297,-0.00202014,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0100918540004835, 0.00022172, 0.00042310,-0.00101212, 0.000658490, 0.00046628,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.00836337072900229,-0.00149682,-0.00305877,-0.00099538,-0.002795230,-0.00275235,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.00680107068207995, 0.00047147, 0.00170229, 0.00236536, 0.001849054, 0.00177972,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.00539517837591893, 0.00364880, 0.00395326, 0.00391682, 0.003889359, 0.00355463,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.00415724665500721, 0.00029407,-0.00066184, 0.00126792,-0.000196148,-0.00047651,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.00308105475692818, 0.00234735, 0.00172515, 0.00239075, 0.002328531, 0.00231954,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.00217282344409847, 0.00073282, 0.00192280, 0.00284752, 0.001702506, 0.00056547,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.00143166403617287, 0.00145651, 0.00180121, 0.00164756, 0.001530433, 0.00045216,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.000854021811770427,-0.00216233,-0.00237916,-0.00132933,-0.002654498,-0.00246615,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.000447894893998241,-0.00202245,-0.00266890,-0.00202245,-0.001919481,-0.00302623,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.000206173840094448,-0.00093745, 0.00043450,-0.00082103,-0.000264948,-0.00018733,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.000132413371439957,-0.00004787,-0.00000932,-0.00073582, 0.000726955,-0.00058990,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.000225724807689606, 0.00263935, 0.00013222, 0.00119094, 0.000244999, 0.00056218,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.000487885509533794, 0.00151872, 0.00153451, 0.00197925, 0.002191152, 0.00166891,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.000915340755591609, 0.00111360, 0.00147088, 0.00244256,-0.001831076, 0.00236197,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.00151342262793445,-0.00070083,-0.00113249,-0.00057113,-0.000881853,-0.00072660,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.00227679904449092, 0.00147109, 0.00129815, 0.00137469,-0.000269328, 0.00089711,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.00320547000526102, 0.00012946, 0.00022757, 0.00189423,-0.000854618, 0.00119233,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044, 0.00104718, 0.00195277,-0.00167690,-0.000769037,-0.00112395,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826, 0.00361902, 0.00253652, 0.00130774, 0.003240866, 0.00288748,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,-0.00042835,-0.00007418,-0.00060046,-0.000719633,-0.00046590,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904, 0.00061336, 0.00050316,-0.00024850, 0.000533526, 0.00053810,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042, 0.00213699, 0.00081025, 0.00163012,-0.000076606, 0.00291512,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,-0.00033711,-0.00181680,-0.00153222,-0.001089748,-0.00053093,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356, 0.00329529, 0.00324015, 0.00224202, 0.002973666, 0.00228217,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814, 0.00256836, 0.00256836, 0.00177255, 0.002309420, 0.00157258,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337, 0.00184908, 0.00282421, 0.00144317, 0.000142105, 0.00181189,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283, 0.00164852,-0.00284846, 0.00164852,-0.001717536, 0.00111508,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745,-0.00067906,-0.00089601,-0.00077818,-0.001168732, 0.00027871,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,-0.00093696,-0.00039614,-0.00060258,-0.000508461,-0.00017723,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207, 0.00156625,-0.00026754, 0.00106820, 0.001362744, 0.00028217,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644, 0.00181894, 0.00323448, 0.00337481, 0.003241541, 0.00392856,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,-0.00154444,-0.00094113,-0.00061619,-0.000713885, 0.00193634,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,-0.00026975, 0.00258000, 0.00230568,-0.000464256, 0.00335503,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084, 0.00056962, 0.00304898, 0.00311727, 0.000356842, 0.00382016,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,-0.00307175,-0.00029100,-0.00033197,-0.000514785, 0.00191078,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395,-0.00565809,-0.00373050,-0.00459858,-0.004139801,-0.00516462,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066, 0.00108730, 0.00075962, 0.00143971, 0.001695779, 0.00040438,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112,-0.00191601, 0.00147166, 0.00037282, 0.001675097, 0.00239154,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724,-0.00271068,-0.00096550,-0.00307804,-0.002192930,-0.00202829,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093,-0.00103445,-0.00158737,-0.00194764,-0.001653423,-0.00092265,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027,-0.00194108,-0.00161315,-0.00149934,-0.001650414,-0.00157845,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004, 0.00028671, 0.00065825, 0.00136921,-0.000972664, 0.00180441,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285, 0.00179244, 0.00124264, 0.00213162, 0.001152321, 0.00327928,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156, 0.00145952, 0.00192683, 0.00190117, 0.002624828, 0.00340945,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451, 0.00170427, 0.00222492, 0.00309439, 0.003094393, 0.00424161,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431, 0.00103349, 0.00150846, 0.00206311, 0.001851898, 0.00306518,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693,-0.00168193,-0.00230634,-0.00118763,-0.002464080,-0.00032153,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314, 0.00161429, 0.00112788, 0.00142671, 0.001423538, 0.00153495,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887, 0.00137131, 0.00084360, 0.00084360, 0.001404764, 0.00148909,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649,-0.00060382,-0.00249633,-0.00125366,-0.001109521,-0.00070090,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567,-0.00097551,-0.00064223,-0.00087267,-0.001022781,-0.00107156,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983, 0.00081897, 0.00031032,-0.00067905, 0.000185316, 0.00047686,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,-0.00228424, 0.00221631,-0.00219528, 0.001583487, 0.00048159,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137, 0.00031039,-0.00209150,-0.00000984,-0.001273668,-0.00104337,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492, 0.00088137,-0.00110604,-0.00168972,-0.000086524, 0.00101256,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515, 0.00105481, 0.00074777, 0.00124368, 0.000653859, 0.00129601,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239, 0.00454856, 0.00606887, 0.00434465, 0.005045005, 0.00174280,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522, 0.00548069, 0.00538917, 0.00569510, 0.006280361, 0.00495489,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471, 0.00390015, 0.00038399, 0.00472479, 0.003331545, 0.00354147,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129, 0.00053573, 0.00032187,-0.00074316, 0.000603048, 0.00076898,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941, 0.00025352, 0.00020085, 0.00045123, 0.000289484,-0.00218540,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806,-0.00354662,-0.00345873,-0.00181689,-0.003945534,-0.00394553,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,-0.00059345,-0.00011179,-0.00122269,-0.000748337,-0.00080332,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166, 0.00176940, 0.00140481,-0.00072927,-0.000991547, 0.00020204,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,-0.00140557,-0.00105861,-0.00212369,-0.001012247,-0.00215789,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,-0.00028947,-0.00097530, 0.00032016, 0.000457659, 0.00096971,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508, 0.00107555,-0.00019153,-0.00256710, 0.001459835,-0.00171599,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585,-0.00017453, 0.00005143,-0.00116069, 0.001049104, 0.00015293,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591, 0.00085208, 0.00045522, 0.00074754, 0.000455220,-0.00128392,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144, 0.00531859, 0.00356194, 0.00452333, 0.003077923, 0.00349731,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864, 0.00371955,-0.00014079, 0.00384260, 0.001299638, 0.00317055,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575,-0.00059948,-0.00034460,-0.00114557,-0.001049444,-0.00027074,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457, 0.00042513, 0.00016216,-0.00061221, 0.000094069,-0.00010752,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879,-0.00241127,-0.00137648,-0.00227720,-0.001954835,-0.00185518,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,-0.00346393,-0.00518013,-0.00437738,-0.004473731,-0.00562200,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554,-0.00025056,-0.00183948,-0.00197492,-0.002109091,-0.00189430,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355,-0.00259839,-0.00313796,-0.00328460,-0.003093120,-0.00309509,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145,-0.00067182,-0.00017962,-0.00084794,-0.000980446,-0.00053646,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541,-0.00150035,-0.00133513,-0.00123573,-0.001500349,-0.00040715,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473, 0.00131387,-0.00099485, 0.00059998,-0.001762365,-0.00127105,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941,-0.00096727,-0.00054715, 0.00050288,-0.001491312,-0.00198476,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289,-0.00016447,-0.00206575,-0.00197227,-0.001927872,-0.00191058,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995,-0.00096617,-0.00133682, 0.00029682,-0.000285959,-0.00078888,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343, 0.00083379, 0.00089383, 0.00134965, 0.001261881, 0.00066900,buy
