Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.000539,-0.0144992,-0.00441904,-0.0026352, 0.0080353,sell
2019-02-08,0,0,0,0,1,1,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.010597, 0.0095592, 0.01307645, 0.0084532, 0.0112926,buy
2019-02-09,0,0,0,0,1,2,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.005917, 0.0083465, 0.00870810, 0.0064860, 0.0044050,buy
2019-02-10,0,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.000556, 0.0041815, 0.00784561, 0.0069886,-0.0072463,buy
2019-02-11,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002535, 0.0040118,-0.00347853, 0.0002226,-0.0191412,buy
2019-02-12,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.004139, 0.0050759,-0.00492602, 0.0054474,-0.0125954,buy
2019-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.009893,-0.0072855,-0.00693568,-0.0123393,-0.0107271,sell
2019-02-14,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.009728, 0.0134879, 0.01259854, 0.0084420, 0.0131399,buy
2019-02-15,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.007325, 0.0093567, 0.01525770, 0.0073553, 0.0112849,buy
2019-02-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.014204,-0.0027267, 0.00245781, 0.0065793, 0.0054298,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.007655,-0.0194245, 0.00013749,-0.0129801,-0.0091892,sell
2019-02-18,0,0,0,0,0,2,3,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.005626, 0.0081957,-0.00069909, 0.0021359,-0.0042806,sell
2019-02-19,0,0,0,0,0,2,4,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.005223, 0.0052924,-0.00584181,-0.0051492,-0.0180724,sell
2019-02-20,0,0,0,0,1,2,3,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.010475, 0.0050202,-0.01154550,-0.0105526,-0.0280303,sell
2019-02-21,0,0,0,0,1,2,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.004940,-0.0044302,-0.01051848,-0.0108291,-0.0027217,sell
2019-02-22,0,0,0,0,1,2,3,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.008471,-0.0056334,-0.00847139,-0.0065690,-0.0201104,sell
2019-02-23,0,0,0,0,1,2,3,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.008471,-0.0056334,-0.00847139,-0.0065690,-0.0201104,sell
2019-02-24,0,0,0,0,0,2,3,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.014868, 0.0071704, 0.01350121, 0.0152330, 0.0170341,buy
2019-02-25,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.009984, 0.0004295, 0.01307352, 0.0092827, 0.0133260,buy
2019-02-26,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.012836, 0.0024511, 0.01677864, 0.0137411, 0.0180411,buy
2019-02-27,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.013031, 0.0019896, 0.01358727, 0.0107063, 0.0113591,buy
2019-02-28,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.001505,-0.0071114, 0.00211252,-0.0027601,-0.0039325,sell
2019-03-01,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.003080,-0.0075446,-0.01075440,-0.0099260,-0.0146107,sell
2019-03-02,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.003080,-0.0075446,-0.01075440,-0.0099260,-0.0146107,sell
2019-03-03,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.005660,-0.0108376,-0.00874557,-0.0058469,-0.0158617,sell
2019-03-04,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004691,-0.0023079,-0.00234877,-0.0024245,-0.0097785,sell
2019-03-05,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.015098,-0.0150795,-0.01443419,-0.0107482,-0.0097938,sell
2019-03-06,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.013205,-0.0150673,-0.01661869,-0.0153012,-0.0115677,sell
2019-03-07,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.013633,-0.0098938,-0.01338403,-0.0176524,-0.0046157,sell
2019-03-08,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.006618,-0.0034799,-0.01548470,-0.0154624,-0.0055421,sell
2019-03-09,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.006618,-0.0034799,-0.01548470,-0.0154624,-0.0055421,sell
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.006633,-0.0050266, 0.00541220, 0.0076068,-0.0050329,buy
2019-03-11,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.002251, 0.0046192, 0.00804648, 0.0032177, 0.0111654,buy
2019-03-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.005170,-0.0021762,-0.00152675,-0.0068199,-0.0013117,sell
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.008188,-0.0043963, 0.00056000,-0.0070518,-0.0025334,sell
2019-03-14,0,0,0,0,1,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.012033, 0.0076699, 0.01619217,-0.0008017, 0.0021192,buy
2019-03-15,0,0,0,0,2,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.011944, 0.0077115, 0.01681655,-0.0011614,-0.0037792,buy
2019-03-16,0,0,0,0,2,0,2,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.006540, 0.0029267, 0.01127683, 0.0040159,-0.0025280,buy
2019-03-17,0,0,0,0,2,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.014475, 0.0138022, 0.01290638, 0.0160761, 0.0134739,buy
2019-03-18,0,0,0,0,2,0,3,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000999, 0.0037779, 0.00232415, 0.0084593, 0.0020501,buy
2019-03-19,0,0,0,0,4,0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.006658,-0.0095715,-0.00857562, 0.0050832, 0.0034227,sell
2019-03-20,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.005728,-0.0094773, 0.01546971, 0.0073083, 0.0066094,buy
2019-03-21,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.002087, 0.0006496, 0.01256133, 0.0090499, 0.0042951,buy
2019-03-22,0,0,0,0,2,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.009350,-0.0150593, 0.00104546,-0.0012681,-0.0073225,sell
2019-03-23,0,0,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.012562,-0.0105996, 0.00834785,-0.0041473,-0.0030244,sell
2019-03-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.009283, 0.0030785, 0.00046829, 0.0189721, 0.0037699,sell
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002614, 0.0074823, 0.00604447, 0.0033271, 0.0106675,buy
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004661,-0.0065505,-0.00610786,-0.0045843,-0.0006634,sell
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004661,-0.0065505,-0.00610786,-0.0045843,-0.0006634,sell
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.004661,-0.0065505,-0.00610786,-0.0045843,-0.0006634,sell
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.004298,-0.0049833, 0.00411071, 0.0059080, 0.0098846,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017051, 0.0002452, 0.00440304, 0.0140585, 0.0132696,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.015480, 0.0059139,-0.00701903, 0.0115851, 0.0116283,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.015480, 0.0059139,-0.00701903, 0.0115851, 0.0116283,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.020277, 0.0038078,-0.00327301, 0.0051721, 0.0076408,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.020277, 0.0038078,-0.00327301, 0.0051721, 0.0076408,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.010939, 0.0026681,-0.00577324, 0.0063345, 0.0052052,buy
2019-04-05,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001941, 0.0051027, 0.00565653,-0.0038653, 0.0043357,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003460, 0.0097950, 0.00018043,-0.0074547, 0.0053286,buy
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005150,-0.0082234,-0.00963895,-0.0141110,-0.0110432,sell
2019-04-08,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.000199, 0.0001990, 0.00943571,-0.0041052,-0.0086181,sell
2019-04-09,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.000199, 0.0001990, 0.00943571,-0.0041052,-0.0086181,sell
2019-04-10,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.005310,-0.0052550,-0.00294489,-0.0031684, 0.0050988,buy
2019-04-11,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.006195,-0.0021934,-0.00012497,-0.0013901, 0.0058680,buy
2019-04-12,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.013431,-0.0025854,-0.00401342, 0.0040521, 0.0036059,buy
2019-04-13,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.002777,-0.0051636,-0.00839559,-0.0048069,-0.0093647,sell
2019-04-14,1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,-0.023595,-0.0022538,-0.01249279,-0.0216072,-0.0123822,sell
2019-04-15,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.003939, 0.0135615,-0.00088686,-0.0020896, 0.0070247,buy
2019-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.000444, 0.0127988, 0.00749302,-0.0038221, 0.0075275,buy
2019-04-17,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.011074, 0.0137868, 0.01593696, 0.0097931, 0.0038546,buy
2019-04-18,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.009375, 0.0099349, 0.00260555, 0.0112807, 0.0013595,buy
2019-04-19,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.009375, 0.0099349, 0.00260555, 0.0112807, 0.0013595,buy
2019-04-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.010735,-0.0018180,-0.00141680, 0.0065730,-0.0120252,sell
2019-04-21,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.012022,-0.0099499,-0.01192908,-0.0142763,-0.0039355,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.008704,-0.0129246,-0.00465406,-0.0129105,-0.0048039,sell
2019-04-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.008704,-0.0129246,-0.00465406,-0.0129105,-0.0048039,sell
2019-04-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.008704,-0.0129246,-0.00465406,-0.0129105,-0.0048039,sell
2019-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.002520,-0.0189578,-0.01527335,-0.0217502,-0.0147550,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.025976,-0.0216114,-0.01674857,-0.0090244,-0.0154462,sell
2019-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.004342,-0.0115725,-0.01814270,-0.0090386,-0.0135676,sell
2019-04-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.008658, 0.0168076, 0.00749994, 0.0178837, 0.0082850,buy
2019-04-29,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.028504,-0.0096102,-0.00615542,-0.0192977,-0.0109100,sell
2019-04-30,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.025427,-0.0149382,-0.01218603,-0.0174859,-0.0149382,sell
2019-05-01,0,1,0,0,1,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.013816,-0.0211193,-0.01772213,-0.0154127,-0.0207474,sell
2019-05-02,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014564,-0.0079994,-0.01214879, 0.0144921,-0.0109743,sell
2019-05-03,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014735, 0.0063199, 0.00707930, 0.0114031, 0.0017745,buy
2019-05-04,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013130, 0.0078111, 0.01412768, 0.0094563, 0.0083030,buy
2019-05-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.018184, 0.0143906, 0.01386367, 0.0188075, 0.0177041,buy
2019-05-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.018184, 0.0143906, 0.01386367, 0.0188075, 0.0177041,buy
2019-05-07,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.027806,-0.0249638,-0.02519876,-0.0225636,-0.0204499,sell
2019-05-08,1,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.003025, 0.0011489,-0.00323005,-0.0170251, 0.0085144,buy
2019-05-09,2,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.009666, 0.0001855,-0.01346592,-0.0212944,-0.0032248,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.000449,-0.0173095,-0.01629572,-0.0183229,-0.0105682,sell
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.009858,-0.0134599,-0.01506818,-0.0184663,-0.0068638,sell
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.005102,-0.0179015,-0.01307728,-0.0011945, 0.0079456,sell
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.005102,-0.0179015,-0.01307728,-0.0011945, 0.0079456,sell
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.013633, 0.0033166, 0.00956223, 0.0229150, 0.0206142,buy
2019-05-15,1,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.015976, 0.0030195, 0.00778807, 0.0170044, 0.0241708,buy
2019-05-16,2,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.012759,-0.0187133,-0.01852521,-0.0105162,-0.0163639,sell
2019-05-17,2,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.004233,-0.0170144, 0.00081352, 0.0001690,-0.0005963,buy
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.002213,-0.0295923, 0.00468136,-0.0266958, 0.0036919,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.009218, 0.0075713, 0.00870275, 0.0075713,-0.0059956,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.010257, 0.0107217, 0.00280629, 0.0146280,-0.0025642,buy
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.013265, 0.0173274, 0.01516198, 0.0120948, 0.0117922,buy
2019-05-22,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006884, 0.0013010,-0.00892557, 0.0022300,-0.0002559,buy
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003730,-0.0027597,-0.02136972, 0.0010008,-0.0048134,sell
2019-05-24,0,3,0,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.023094,-0.0053928,-0.00623618, 0.0039883, 0.0022025,sell
2019-05-25,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.021465, 0.0091421,-0.00342882,-0.0017906,-0.0214652,sell
2019-05-26,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.019248,-0.0053214,-0.00728235,-0.0053341,-0.0057900,sell
2019-05-27,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.007532, 0.0071459, 0.00753214, 0.0019974, 0.0071215,buy
2019-05-28,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.007532, 0.0071459, 0.00753214, 0.0019974, 0.0071215,buy
2019-05-29,0,1,1,0,2,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.008432, 0.0057453, 0.00587141, 0.0120092, 0.0058714,buy
2019-05-30,1,1,2,1,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.007390, 0.0075659, 0.01582154, 0.0027387, 0.0057483,buy
2019-05-31,1,1,3,1,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.003616, 0.0038809, 0.01851085, 0.0052841, 0.0078132,buy
2019-06-01,2,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.000618,-0.0130208,-0.01464098,-0.0145554,-0.0094197,sell
2019-06-02,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.005897,-0.0052000,-0.00614836,-0.0058636,-0.0028465,sell
2019-06-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.009293, 0.0052646, 0.00263359, 0.0044579, 0.0071363,buy
2019-06-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.009293, 0.0052646, 0.00263359, 0.0044579, 0.0071363,buy
2019-06-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003826,-0.0000670,-0.00222670,-0.0015895,-0.0015845,sell
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.000606, 0.0001285, 0.00003261, 0.0002129,-0.0019074,buy
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.000648, 0.0021831, 0.00461104, 0.0046297, 0.0057176,buy
2019-06-08,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.016215,-0.0130228,-0.01563067,-0.0161129,-0.0079405,sell
2019-06-09,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.015434,-0.0158218,-0.00132579,-0.0008665,-0.0056419,sell
2019-06-10,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.004470,-0.0061164, 0.00536557, 0.0030458, 0.0003430,sell
2019-06-11,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.002734,-0.0045571, 0.01085353,-0.0016026,-0.0030305,sell
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.002977,-0.0063357,-0.00072721,-0.0069377,-0.0064724,sell
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.010328,-0.0008307, 0.00351914, 0.0087259, 0.0037713,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.001590,-0.0077501,-0.00865608, 0.0075428,-0.0053661,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.004617,-0.0028968,-0.00402138,-0.0024922,-0.0049154,sell
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006966, 0.0092020, 0.00853263,-0.0103912, 0.0012638,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008927, 0.0109726, 0.00679980, 0.0048273, 0.0040765,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012096, 0.0078258, 0.01130617, 0.0105399, 0.0075517,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002821,-0.0142856,-0.00839983, 0.0009923,-0.0113021,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002821,-0.0142856,-0.00839983, 0.0009923,-0.0113021,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002821,-0.0142856,-0.00839983, 0.0009923,-0.0113021,sell
