Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-14,none,none,none,a180,none,none,a120,none,none,a90,none,a45,a45,none,237.735,232.31,133.992083333333,79.515,125.425,-0.0005418,-0.0045841, 0.00385910,-0.006857215, 0.0101343,sell
2021-11-15,none,none,none,none,none,none,none,none,a90,a90,none,a45,a45,none,10.2241666666667,233.317083333333,144.869583333333,91.14625,136.907083333333, 0.0092779, 0.0077773, 0.01088536, 0.009864121, 0.0113218,buy
2021-11-16,a180,none,none,none,none,a60,a150,none,none,a90,none,a45,a45,none,22.5070833333333,234.32375,155.543333333333,102.5825,148.183333333333, 0.0130739, 0.0138778, 0.01368715, 0.013490594, 0.0102084,buy
2021-11-17,a180,none,none,none,none,none,none,none,a120,none,none,none,a45,none,34.6229166666667,235.330833333333,166.0525,113.866666666667,159.292083333333, 0.0052052, 0.0083611, 0.00043895, 0.010691823, 0.0103595,buy
2021-11-18,a180,none,none,none,none,none,none,a0,a120,none,none,none,a45,a120,46.6075,236.339166666667,176.434166666667,125.031666666667,170.268333333333, 0.0164058, 0.0163220, 0.01421490, 0.017789672, 0.0174406,buy
2021-11-19,a180,none,none,none,none,a90,a180,none,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,186.720833333333,136.111666666667,181.145833333333, 0.0060115, 0.0057615, 0.00539735, 0.005239705, 0.0073822,buy
2021-11-20,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,a120,70.3166666666667,238.357083333333,196.945,147.1425,191.959583333333, 0.0002584,-0.0003427, 0.00160849,-0.001218719, 0.0032472,buy
2021-11-21,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,82.1104166666667,239.36625,207.144583333333,158.159583333333,202.744166666667, 0.0021844, 0.0003144, 0.00264890, 0.000343093, 0.0027109,sell
2021-11-22,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,93.9170833333334,240.37625,217.360833333333,169.205,213.540833333333, 0.0069093, 0.0026050, 0.00879360,-0.006218180, 0.0008798,buy
2021-11-23,none,none,none,none,none,none,none,a60,a180,none,none,none,a45,none,105.7825,241.38625,227.638333333333,180.324166666667,224.39625,-0.0006758, 0.0003754,-0.00151111,-0.001955726,-0.0000095,buy
2021-11-24,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,117.757083333333,242.397083333333,238.027916666667,191.572083333333,235.36, 0.0028417, 0.0061369, 0.00110504, 0.003049213, 0.0038816,buy
2021-11-25,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,129.904166666667,243.407916666667,248.592916666667,203.005833333333,246.49625,-0.0050814,-0.0038491,-0.00391674,-0.008994000,-0.0061964,sell
2021-11-26,none,none,none,none,a45,a180,none,none,a150,none,none,none,none,none,142.28625,244.419583333333,259.395416666667,214.694166666667,257.866666666667, 0.0132726, 0.0112325, 0.00231898, 0.012729254,-0.0071796,buy
2021-11-27,none,none,a0,none,a45,none,a90,a120,none,none,none,none,none,none,154.972916666667,245.431666666667,270.505,226.706666666667,269.54125, 0.0076826, 0.0107078, 0.00960123, 0.005845840, 0.0096373,buy
2021-11-28,none,none,a0,none,none,a150,none,a120,a120,none,none,none,none,none,168.022916666667,246.444166666667,281.979583333333,239.100833333333,281.57875, 0.0035687, 0.0084613, 0.01403737,-0.007499070, 0.0141735,buy
2021-11-29,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,181.491666666667,247.456666666667,293.875416666667,251.935416666667,294.035,-0.0064568,-0.0030420,-0.00638153,-0.002164485,-0.0034266,sell
2021-11-30,none,none,a0,none,none,none,a60,a150,a90,none,none,none,none,none,195.404166666667,248.47,306.215833333333,265.234166666667,306.934166666667,-0.0218877,-0.0021092,-0.02229400,-0.021741545,-0.0114684,sell
2021-12-01,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,209.759166666667,249.48375,319.000416666667,278.99625,320.275416666667, 0.0013113,-0.0029668,-0.00162911,-0.001630359,-0.0024545,sell
2021-12-02,none,none,none,a150,none,none,none,a180,a60,none,a150,none,none,none,224.508333333333,250.4975,332.180416666667,293.177083333333,334.010833333333, 0.0030759,-0.0013725, 0.00267379, 0.001352233, 0.0029324,buy
2021-12-03,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,239.5575,251.5125,345.660416666667,307.68125,348.045, 0.0084336, 0.0091885, 0.00984574, 0.010196863, 0.0099728,buy
2021-12-04,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,254.771666666667,252.527083333333,194.307083333333,322.374166666667,122.244583333333, 0.0148217, 0.0152520, 0.00895885, 0.015665671, 0.0165220,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,269.98625,253.542916666667,12.9541666666667,337.09625,16.4433333333333, 0.0101245, 0.0125007, 0.01047724, 0.009930282, 0.0060512,buy
2021-12-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,285.0425,254.557916666667,26.4429166666667,351.682083333333,30.4845833333333,-0.0030527,-0.0025019,-0.00456071, 0.001176963,-0.0008467,sell
2021-12-07,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,299.795833333333,255.57375,39.6283333333333,35.9970833333333,44.2220833333333,-0.0022213,-0.0021647,-0.00490962,-0.000039217,-0.0047470,sell
2021-12-08,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,314.151666666667,256.589166666667,52.41625,19.9408333333333,57.5625,-0.0141427,-0.0141427,-0.01650115,-0.012987753,-0.0149524,sell
2021-12-09,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,64.7525,33.46625,70.4504166666667, 0.0022930,-0.0002107,-0.00304099, 0.001793434,-0.0053786,sell
2021-12-10,none,none,none,a135,a30,none,none,a60,none,none,none,none,none,none,341.505416666667,258.62125,76.6333333333333,46.5654166666667,82.8841666666667, 0.0023986, 0.0078213, 0.01528839, 0.000780130, 0.0074337,buy
2021-12-11,none,a60,none,a135,a30,none,a90,none,a60,none,none,none,none,none,324.530833333333,259.6375,88.08875,59.2741666666667,94.8933333333334, 0.0128620, 0.0160940, 0.01512250, 0.012659239, 0.0150692,buy
2021-12-12,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,7.18625,260.654166666667,99.1745833333333,71.6479166666667,106.532083333333, 0.0177118, 0.0175056, 0.02224991, 0.016424968, 0.0197625,buy
2021-12-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,19.5375,261.670833333333,109.954166666667,83.7529166666667,117.866666666667,-0.0019042,-0.0013504, 0.00619198,-0.000790871,-0.0016281,sell
2021-12-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,31.6595833333333,262.6875,120.504583333333,95.6608333333334,128.972083333333,-0.0102575,-0.0094866,-0.00939238,-0.009414315,-0.0097128,sell
2021-12-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,43.615,263.704583333333,130.887916666667,107.44,139.910416666667, 0.0049753, 0.0102181, 0.01247792, 0.007642170, 0.0099534,buy
2021-12-16,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,55.46625,264.721666666667,141.165833333333,119.15375,150.744583333333, 0.0001256,-0.0026466,-0.00547246,-0.003923622, 0.0007409,sell
2021-12-17,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,67.2683333333334,265.73875,151.394166666667,130.8575,161.529583333333,-0.0158291,-0.0194040,-0.01495495,-0.018043035,-0.0151466,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a60,a135,none,a30,none,79.0645833333333,266.75625,161.6175,142.594583333333,172.308333333333,-0.0012146,-0.0169918,-0.00678358, 0.001071749, 0.0019893,buy
2021-12-19,none,none,none,none,none,a120,a180,none,a150,a60,none,none,a30,none,90.89375,267.774166666667,171.873333333333,154.404166666667,183.119583333333, 0.0061569, 0.0066461,-0.00372252,-0.001881742, 0.0058094,buy
2021-12-20,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,102.788333333333,268.791666666667,182.195416666667,166.321666666667,193.996666666667, 0.0040961, 0.0048505,-0.00073593, 0.006547005,-0.0000327,buy
2021-12-21,none,a45,none,a120,none,a150,a150,none,a180,a60,none,none,none,none,114.77625,269.81,192.613333333333,178.373333333333,204.96625,-0.0140086,-0.0063140,-0.00209334,-0.007483682,-0.0119299,sell
2021-12-22,none,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,126.890416666667,270.8275,203.159583333333,190.592083333333,216.062916666667, 0.0067880, 0.0059628, 0.00481781, 0.005250211, 0.0061304,buy
2021-12-23,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,139.162083333333,271.845833333333,213.867083333333,203.010416666667,227.31625, 0.0137240, 0.0140076, 0.01213928, 0.010342224, 0.0120645,buy
2021-12-24,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,151.629583333333,272.865,224.775833333333,215.666666666667,238.764583333333,-0.0129197,-0.0111974,-0.00854890,-0.012266823,-0.0146266,sell
2021-12-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,164.334583333333,273.8825,235.929166666667,228.601666666667,250.452083333333, 0.0188447, 0.0081419, 0.01936984, 0.017615947, 0.0029688,buy
2021-12-26,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,177.323333333333,274.9025,247.374166666667,241.860833333333,262.420833333333, 0.0027462,-0.0041513,-0.00591815,-0.008081370,-0.0020337,sell
2021-12-27,a150,none,none,none,none,none,a90,a150,none,none,none,none,none,none,190.643333333333,275.92,259.1625,255.490833333333,274.723333333333, 0.0054042, 0.0035459, 0.00229469, 0.004373807, 0.0029942,buy
2021-12-28,a150,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,204.331666666667,276.94,271.3325,269.528333333333,287.391666666667,-0.0023285,-0.0019015, 0.00010291,-0.001233275,-0.0013772,sell
2021-12-29,a150,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,218.410416666667,277.959583333333,283.910416666667,283.992916666667,300.450833333333, 0.0054089, 0.0041582, 0.00334994, 0.004560201, 0.0046315,buy
2021-12-30,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,232.87375,278.9775,296.892916666667,298.877083333333,313.89625,-0.0069094,-0.0065225,-0.00553762,-0.005112771, 0.0012092,sell
2021-12-31,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none,247.675833333333,279.9975,310.23875,314.1325,327.678333333333, 0.0028120, 0.0017746, 0.00078908, 0.002811979, 0.0021926,buy
2022-01-01,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,262.72,281.0175,323.860833333333,329.663333333333,341.7025,-0.0030614,-0.0015202,-0.00253465,-0.003061414,-0.0030614,sell
2022-01-02,none,a30,none,none,none,a60,a0,a120,none,none,a120,none,none,none,277.877916666667,282.0375,337.631666666667,345.334166666667,280.840416666667, 0.0032256, 0.0011158,-0.00044055, 0.003839643, 0.0038396,buy
2022-01-03,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,292.984583333333,283.0575,351.39625,150.97875,9.92708333333334,-0.0101506,-0.0147993,-0.00808918,-0.009245323,-0.0077983,sell
2022-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.877083333333,284.0775,49.9991666666667,16.4320833333333,23.7995833333333,-0.0139555,-0.0199948,-0.01555058,-0.015502610,-0.0110199,sell
2022-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,322.417083333333,285.09625,18.3129166666667,31.5508333333333,37.3208333333333, 0.0009578, 0.0076483, 0.00034943, 0.000293033, 0.0015745,buy
2022-01-06,none,none,none,none,none,a0,none,a60,none,a45,none,none,none,none,336.51375,286.115,31.2520833333333,46.2395833333333,50.39875, 0.0012444, 0.0082109, 0.00101000, 0.000251777, 0.0019278,buy
2022-01-07,none,none,none,none,none,none,a60,none,a60,a45,none,none,none,none,350.125416666667,287.135,43.79125,60.4566666666667,62.9904166666667, 0.0052303, 0.0082518, 0.00118155, 0.004705458, 0.0057845,buy
2022-01-08,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,93.2608333333333,288.155,55.9516666666667,74.2025,75.1058333333333, 0.0016410, 0.0075243, 0.00031596, 0.001398397, 0.0011247,buy
2022-01-09,none,none,none,none,none,none,a90,none,a90,none,none,a45,a0,none,15.9695833333333,289.17375,67.7954166666667,87.5241666666667,86.7958333333334,-0.0054537,-0.0089460,-0.00276273,-0.005754317,-0.0064883,sell
2022-01-10,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,28.3229166666667,290.1925,79.4095833333333,100.487916666667,98.1304166666667, 0.0020109,-0.0100550,-0.00094040, 0.002077384,-0.0028679,buy
2022-01-11,none,none,none,none,none,none,none,a0,a120,none,none,a45,none,none,40.40375,291.212083333333,90.89,113.17375,109.191666666667,-0.0012773,-0.0101421,-0.00393931, 0.000575312,-0.0039907,sell
2022-01-12,none,none,none,a90,none,none,a120,none,a120,none,none,a45,none,none,52.3054166666667,292.23,102.347083333333,125.667916666667,120.075416666667,-0.0008984,-0.0103183, 0.00611350, 0.000228334,-0.0045324,sell
2022-01-13,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,113.869583333333,138.045,130.85375, 0.0076611, 0.0114398, 0.00963295, 0.009096227,-0.0015659,buy
2022-01-14,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,75.8804166666666,294.2675,125.550416666667,150.3825,141.612916666667, 0.0062071, 0.0112646, 0.00453539, 0.008087197,-0.0026607,buy
2022-01-15,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,137.459583333333,162.73375,152.407916666667, 0.0074030, 0.0109993, 0.00822347, 0.009455438,-0.0012458,buy
2022-01-16,none,none,none,a90,none,a120,none,a60,a180,none,none,none,none,none,99.5954166666667,296.304166666667,149.651666666667,175.14875,163.29125, 0.0088513, 0.0116114, 0.00831168, 0.009818385, 0.0059838,buy
2022-01-17,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,111.625,297.322083333334,162.167083333333,187.662083333333,174.302916666667,-0.0019661,-0.0091266,-0.00809883,-0.004674584,-0.0099372,sell
2022-01-18,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,none,123.804166666667,298.34,175.019583333333,200.294166666667,185.464166666667,-0.0010182,-0.0046832,-0.00712086,-0.005833067,-0.0090744,sell
2022-01-19,a135,none,none,none,none,none,none,a90,a150,none,none,none,none,none,136.152083333333,299.3575,188.215416666667,213.059166666667,196.794583333333, 0.0084005, 0.0052971, 0.00573589,-0.013829383, 0.0053279,buy
2022-01-20,a135,none,none,none,none,a180,a150,none,none,none,none,none,none,none,148.67375,300.375,201.738333333333,225.962916666667,208.29875,-0.0007527,-0.0068479,-0.01458769,-0.009042665,-0.0156948,sell
2022-01-21,none,a30,none,none,none,a180,none,a120,a120,none,none,none,none,none,161.38,301.392916666667,215.569583333333,239.014583333333,219.987083333333,-0.0078530,-0.0070444,-0.00426939,-0.007462497,-0.0060692,sell
2022-01-22,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,229.683333333333,252.217916666667,231.869166666667,-0.0105974,-0.0141014,-0.00733704,-0.010058319,-0.0071112,sell
2022-01-23,none,none,a0,none,none,a150,a120,a150,a90,none,none,none,none,a120,187.385,303.426666666667,244.058333333333,265.589583333333,243.958333333333,-0.0019144,-0.0018543,-0.00300305,-0.002657339,-0.0052529,sell
2022-01-24,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,200.7225,304.444166666667,258.67625,279.150416666667,256.278333333333, 0.0031467, 0.0055402, 0.00640761, 0.002591707, 0.0014232,buy
2022-01-25,none,none,none,none,none,a120,a90,a180,a60,a30,none,none,none,a120,214.316666666667,305.460833333333,273.5275,292.925833333333,268.855833333333, 0.0084841, 0.0075647, 0.00760358, 0.008928430, 0.0067160,buy
2022-01-26,none,none,none,none,none,none,none,a180,a60,a30,none,none,none,a120,228.186666666667,306.4775,288.595416666667,306.93625,281.709166666667, 0.0077536, 0.0095203, 0.00888502, 0.005734750, 0.0062381,buy
2022-01-27,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,a120,242.347083333333,307.494166666667,303.864583333333,321.195416666667,294.852916666667, 0.0023484, 0.0017738, 0.00183138, 0.002956604, 0.0016715,buy
2022-01-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,256.784583333333,308.510833333333,319.299166666667,335.69,308.27375,-0.0012509,-0.0022662,-0.00183559,-0.000093174,-0.0051156,sell
2022-01-29,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,271.451666666667,309.526666666667,334.835,350.371666666667,321.925,-0.0037620,-0.0022028,-0.00865297, 0.000454356,-0.0024066,sell
2022-01-30,none,none,none,none,none,none,none,a120,a0,none,a90,none,a30,a120,286.26375,310.543333333333,350.377083333333,65.1595833333333,335.720416666667, 0.0031133, 0.0031744, 0.00076826, 0.008116968,-0.0059767,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,301.100833333333,311.55875,50.7979166666667,19.9329166666667,349.542083333333, 0.0025248, 0.0029270,-0.00069788, 0.006156071,-0.0067907,buy
2022-02-01,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a120,315.822083333333,312.574583333333,20.9566666666667,34.5508333333333,93.2475, 0.0068744, 0.0062984, 0.00417356, 0.003907843, 0.0018082,buy
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,35.7179166666667,48.8754166666667,16.6983333333333, 0.0104382, 0.0108450, 0.00876875, 0.008351890, 0.0050285,buy
2022-02-03,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a120,344.39,314.605,49.9766666666667,62.79875,29.785, 0.0012751, 0.0133802,-0.00171227,-0.002291920,-0.0031139,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,63.6716666666667,76.2533333333334,42.44, 0.0099531, 0.0110421, 0.00869320, 0.007750609, 0.0051015,buy
2022-02-05,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,11.2745833333333,316.63375,76.7895833333333,89.2195833333333,54.6408333333334, 0.0081725, 0.0080138, 0.00942697, 0.009933527, 0.0060761,buy
2022-02-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,24.06125,317.6475,89.36125,101.722916666667,66.41375, 0.0062599, 0.0062599, 0.00878463, 0.007710647, 0.0055822,buy
2022-02-07,a120,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,36.4758333333333,318.66125,101.456666666667,113.82125,77.8145833333334, 0.0002757, 0.0037993,-0.00380135, 0.000826130,-0.0103576,sell
2022-02-08,a120,none,none,none,none,none,a90,none,a120,none,none,none,none,none,48.5970833333333,319.674166666667,113.160833333333,125.594583333333,88.9229166666667,-0.0029489, 0.0068000, 0.00577637, 0.009875503, 0.0087124,buy
2022-02-09,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,124.57,137.133333333333,99.8295833333333,-0.0024414,-0.0000016,-0.00076791, 0.009829394, 0.0021196,buy
2022-02-10,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,none,72.3266666666667,321.698333333334,135.7875,148.535416666667,110.628333333333,-0.0015216,-0.0006676,-0.00169127, 0.005069292, 0.0011938,buy
2022-02-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,84.1179166666666,322.710833333333,146.909583333333,159.889583333333,121.407083333333, 0.0010814, 0.0016298, 0.00374323, 0.004131501, 0.0028919,buy
2022-02-12,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,95.97125,323.722083333333,158.02375,171.279583333333,132.249166666667, 0.0046776, 0.0058555, 0.00714738, 0.006622739, 0.0092811,buy
2022-02-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,107.953333333333,324.7325,169.2025,182.766666666667,143.220833333333,-0.0085396,-0.0071176,-0.00997682,-0.007596678,-0.0066553,sell
2022-02-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,120.1175,325.743333333333,180.505416666667,194.414166666667,154.374166666667,-0.0126988,-0.0129979,-0.00531948,-0.005475549,-0.0066944,sell
2022-02-15,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,132.498333333333,326.753333333333,191.97125,206.2525,165.745, 0.0035218, 0.0017470,-0.00025192, 0.003311100, 0.0053448,buy
2022-02-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,145.110416666667,327.762916666667,203.6175,218.297916666667,177.3475, 0.0185874, 0.0126200, 0.01770526, 0.009792862, 0.0132031,buy
2022-02-17,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,157.949166666667,328.772083333333,215.444583333333,230.5475,189.177083333333, 0.0130594, 0.0150773, 0.01073438, 0.012195779, 0.0076796,buy
2022-02-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,171.00375,329.780833333334,227.444166666667,242.99,201.222916666667, 0.0029360,-0.0068034,-0.01278919,-0.006685553,-0.0028588,sell
2022-02-19,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,184.25,330.789166666667,239.5975,255.602916666667,213.460833333333,-0.0006294, 0.0050615, 0.00124917, 0.009478342, 0.0004653,buy
2022-02-20,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,197.66875,331.797083333333,251.885416666667,268.368333333333,225.871666666667,-0.0053316, 0.0068382,-0.00533159,-0.013814613,-0.0202341,buy
2022-02-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,211.24625,332.805,264.2975,281.27375,238.44125,-0.0009149,-0.0011164, 0.00128814,-0.005214707,-0.0011149,sell
2022-02-22,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,224.975,333.811666666667,276.828333333333,294.310416666667,251.163333333333,-0.0063143,-0.0069953,-0.00346111,-0.006131117,-0.0082755,sell
2022-02-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,238.852083333333,334.819166666667,289.479583333333,307.477083333333,264.032916666667, 0.0080297, 0.0109836, 0.00084074, 0.010088762,-0.0028921,buy
2022-02-24,none,none,none,a90,none,a90,a90,a150,none,none,none,none,none,none,252.882916666667,335.825416666667,302.254166666667,320.781666666667,277.0575,-0.0000259, 0.0037438, 0.00133910, 0.015612547,-0.0020927,buy
2022-02-25,none,a30,none,a90,none,none,none,none,none,none,none,none,a45,none,267.060833333333,336.83125,315.14875,334.215,290.229583333333, 0.0047691, 0.0097126, 0.00881703, 0.009614112, 0.0013906,buy
2022-02-26,none,a30,none,none,none,a60,a60,a120,none,none,none,none,a45,none,281.363333333333,337.8375,328.1425,347.758333333333,303.525833333333, 0.0002022,-0.0042304, 0.00471601, 0.003281215, 0.0053311,sell
2022-02-27,none,a30,none,none,none,none,none,none,a0,none,none,none,a45,none,295.740416666667,338.842083333333,341.185416666667,151.359583333333,316.898333333333,-0.0101065,-0.0133254,-0.00004706,-0.006974689, 0.0002107,sell
2022-02-28,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,310.132083333333,339.847916666667,339.219583333333,14.9616666666667,330.284166666667, 0.0045307, 0.0081236, 0.00873547, 0.002917008, 0.0048293,buy
2022-03-01,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,324.436666666667,340.851666666667,7.14416666666667,28.4629166666667,343.585, 0.0116539, 0.0100168, 0.01332951, 0.010469704, 0.0145598,buy
2022-03-02,none,none,none,none,none,a0,a0,a60,none,none,a60,none,a45,none,338.56,341.856666666667,19.8645833333333,41.7691666666667,266.703333333333, 0.0140141, 0.0115728, 0.01391607, 0.010327453, 0.0153608,buy
2022-03-03,none,none,none,none,none,none,none,none,a60,none,a60,none,a45,none,352.411666666667,342.86,32.2916666666667,54.79125,9.55166666666667, 0.0073674, 0.0082594, 0.01815032, 0.007400785, 0.0211329,buy
2022-03-04,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,20.9204166666667,343.8625,44.3566666666667,67.4579166666667,22.0579166666667, 0.0039677,-0.0001583, 0.00589394, 0.004363500, 0.0099290,buy
2022-03-05,none,none,none,none,none,none,none,none,none,a0,none,a45,a45,none,19.0591666666667,344.865,56.0304166666667,79.7420833333333,34.1941666666667, 0.0041800, 0.0008280, 0.00589394, 0.004363500, 0.0099290,buy
2022-03-06,none,none,none,none,none,none,none,none,a90,a0,none,a45,a45,none,31.8270833333333,345.867083333334,67.3133333333333,91.6454166666667,45.96, 0.0022794, 0.0019824, 0.00479415, 0.002355974, 0.0053335,buy
2022-03-07,none,none,none,none,none,a60,a60,a0,none,none,none,a45,a45,none,44.2570833333333,346.868333333334,78.2379166666667,103.19875,57.38875, 0.0045134, 0.0029627, 0.00643268, 0.003862935, 0.0093558,buy
2022-03-08,none,none,none,none,none,none,none,none,a120,none,none,a45,a45,none,56.41,347.869166666667,88.8658333333333,114.465,68.5408333333333, 0.0008463, 0.0000023, 0.00352097, 0.003983977, 0.0031965,buy
2022-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,68.3629166666666,348.87,99.275,125.52125,79.4929166666667,-0.0042411, 0.0052978,-0.00258047,-0.000734805,-0.0001448,buy
2022-03-10,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,80.2029166666667,349.86875,109.550416666667,136.454166666667,90.3341666666667,-0.0106510,-0.0027484,-0.00272463,-0.002773447,-0.0062809,sell
2022-03-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,92.02125,350.867916666667,119.785833333333,147.357083333333,101.153333333333,-0.0003430, 0.0021301, 0.00401837, 0.000942514, 0.0065866,buy
2022-03-12,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,103.905833333333,351.86625,130.067916666667,158.316666666667,112.039583333333, 0.0069834, 0.0070580, 0.00703027, 0.009170120, 0.0102843,buy
2022-03-13,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,115.939583333333,352.864166666667,140.479583333333,169.416666666667,123.075416666667,-0.0193824,-0.0143292,-0.01736945,-0.011332009,-0.0117124,sell
2022-03-14,none,none,none,none,a30,none,none,a90,a180,none,none,none,none,none,128.19,353.861666666667,151.087916666667,180.725,134.328333333333,-0.0050016,-0.0041522,-0.00923799,-0.005810063,-0.0025913,sell
2022-03-15,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,140.709583333333,354.857916666667,161.945416666667,192.29375,145.851666666667,-0.0055362,-0.0124128,-0.01120022,-0.004761975,-0.0050441,sell
2022-03-16,none,none,none,a60,a30,none,none,none,a150,none,a45,none,none,none,153.525833333333,355.854166666667,173.080416666667,204.154583333333,157.671666666667,-0.0024508,-0.0010433, 0.00274302,-0.006476529,-0.0015044,sell
2022-03-17,none,none,none,a60,none,a180,none,a120,a150,none,a45,none,none,none,166.645416666667,356.849166666667,184.500416666667,216.305416666667,169.79625, 0.0095767, 0.0057166, 0.01367653, 0.010124823, 0.0092376,buy
2022-03-18,none,none,none,a60,none,none,a180,none,none,none,a45,none,none,a90,180.049166666667,357.84375,196.1825,228.735416666667,182.205416666667,-0.0100904,-0.0155361,-0.01368573,-0.014527367,-0.0106790,sell
2022-03-19,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a90,193.6975,358.8375,208.089166666667,241.405,194.86,-0.0069895,-0.0059648,-0.01024878,-0.011459694,-0.0041735,sell
2022-03-20,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a90,207.542916666667,239.8325,220.1725,254.2625,207.710416666667,-0.0038200,-0.0008422,-0.00769391,-0.012737470,-0.0032191,sell
2022-03-21,a90,a0,none,none,none,a120,none,a180,a90,none,none,none,none,none,221.527083333333,0.825,232.373333333333,267.252916666667,220.702083333333, 0.0029379, 0.0119466, 0.00965149, 0.007821215, 0.0035487,buy
