Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-22,2,0,1,1,1,1,3,3,1,6,9,3,3,6,9,3,0,-0.0066214, 0.007078,-0.00562479,-0.0056248,-0.0064477,sell
2019-02-23,1,1,1,1,1,1,4,2,1,6,9,3,6,9,3,0,3, 0.0076004, 0.007600, 0.00581002, 0.0075794, 0.0032562,buy
2019-02-24,1,1,1,1,1,1,4,2,2,9,9,3,6,9,3,0,3,-0.0127986,-0.012799,-0.01279855,-0.0127986,-0.0180836,sell
2019-02-25,1,1,2,1,1,0,3,2,2,9,6,3,9,9,0,0,3,-0.0250487,-0.023268,-0.02326802,-0.0251836,-0.0232680,sell
2019-02-26,1,1,2,1,1,0,3,2,1,9,3,3,9,9,0,0,3,-0.0129574,-0.009071,-0.01068242,-0.0129574,-0.0112193,sell
2019-02-27,0,1,2,1,1,0,4,1,1,9,3,6,9,3,0,0,3, 0.0004358, 0.006642, 0.00806046,-0.0014834, 0.0073899,buy
2019-02-28,1,1,2,1,1,0,3,1,1,6,3,6,9,3,0,0,6, 0.0028884,-0.010716, 0.00274115, 0.0030710,-0.0112136,buy
2019-03-01,1,0,2,1,0,0,3,1,1,6,3,6,3,3,0,0,6, 0.0056620, 0.016528, 0.01158650, 0.0098257, 0.0082215,buy
2019-03-02,2,0,1,1,0,0,2,1,1,6,0,9,3,0,0,0,6, 0.0198240, 0.011114, 0.01758162, 0.0126633, 0.0111712,buy
2019-03-03,2,0,1,1,0,0,2,1,1,6,0,9,3,0,0,0,6, 0.0198240, 0.011114, 0.01758162, 0.0126633, 0.0111712,buy
2019-03-04,2,0,0,1,0,0,2,1,1,6,0,9,0,0,0,0,6, 0.0255366, 0.004447, 0.02260464, 0.0057145, 0.0011146,buy
2019-03-05,2,0,0,1,0,0,2,3,0,3,3,12,0,0,0,0,6, 0.0507305, 0.049818, 0.05429429, 0.0501059, 0.0308404,buy
2019-03-06,2,0,0,1,0,0,1,4,0,3,3,9,0,0,3,0,6, 0.0426310, 0.053682, 0.05330049, 0.0549657, 0.0259221,buy
2019-03-07,2,0,0,1,0,0,1,4,0,3,3,9,0,0,3,0,6, 0.0426310, 0.053682, 0.05330049, 0.0549657, 0.0259221,buy
2019-03-08,2,0,0,0,0,0,1,5,0,3,3,9,0,0,3,0,6, 0.0293712, 0.043571, 0.04966265, 0.0426354, 0.0147775,buy
2019-03-09,2,1,0,0,0,0,1,5,0,3,3,9,0,0,6,0,6, 0.0171673, 0.023136, 0.02269917, 0.0220382, 0.0062870,buy
2019-03-10,2,1,0,0,0,0,1,6,1,3,6,9,0,3,6,0,6, 0.0068993, 0.012927, 0.01146819, 0.0114682,-0.0004487,buy
2019-03-11,2,2,0,0,0,0,0,6,1,3,3,9,3,3,6,0,6,-0.0066646, 0.001955,-0.00289596,-0.0040192,-0.0097081,sell
2019-03-12,1,3,0,0,0,1,0,6,1,3,3,9,6,3,6,0,6,-0.0083714,-0.005596,-0.00638029,-0.0073779,-0.0090864,sell
2019-03-13,3,3,0,0,0,1,0,6,2,3,6,9,6,9,3,3,6, 0.0076175, 0.012059, 0.01019763, 0.0123292, 0.0107210,buy
2019-03-14,4,3,0,0,0,1,0,6,2,3,6,9,6,9,3,3,9, 0.0093872, 0.013407, 0.01002466, 0.0119002, 0.0129291,buy
2019-03-15,4,4,0,0,0,2,0,5,2,0,6,9,6,12,6,3,9, 0.0128909, 0.017641, 0.01381599, 0.0187920, 0.0175528,buy
2019-03-16,3,4,0,1,0,2,0,4,2,0,9,6,6,12,6,3,6, 0.0137950, 0.024639, 0.02336548, 0.0263539, 0.0246392,buy
2019-03-17,3,4,0,1,0,3,0,5,2,0,9,6,9,9,9,3,9, 0.0113508, 0.018954, 0.01629206, 0.0199715, 0.0189292,buy
2019-03-18,3,3,0,2,0,4,0,6,1,0,9,9,9,12,9,0,9, 0.0024762, 0.000906, 0.00594090, 0.0060054, 0.0033800,buy
2019-03-19,3,3,0,2,0,3,0,6,0,0,6,6,9,12,9,0,9,-0.0005388,-0.004168, 0.00339877,-0.0005707,-0.0027815,sell
2019-03-20,3,1,0,2,0,3,0,5,0,0,6,6,6,9,6,0,9,-0.0051665,-0.004386, 0.00037465,-0.0018161, 0.0023597,sell
2019-03-21,2,1,0,2,0,2,0,5,0,0,6,6,6,9,3,0,6,-0.0051842,-0.003764, 0.00305364,-0.0011219, 0.0030737,sell
2019-03-22,2,1,0,2,0,2,0,5,0,0,6,6,6,9,3,0,6,-0.0051842,-0.003764, 0.00305364,-0.0011219, 0.0030737,sell
2019-03-23,2,1,0,2,0,2,0,5,0,0,6,6,6,9,3,0,6,-0.0051842,-0.003764, 0.00305364,-0.0011219, 0.0030737,sell
2019-03-24,2,1,0,1,0,1,0,5,0,0,6,6,3,6,3,0,6,-0.0001305, 0.001204, 0.00781061,-0.0000352, 0.0000183,buy
2019-03-25,2,1,0,1,0,1,0,4,1,3,3,6,3,6,3,0,6,-0.0006278, 0.005172,-0.00016902,-0.0003371,-0.0022932,buy
2019-03-26,2,0,0,1,0,0,0,2,1,3,3,6,0,3,0,0,3, 0.0185447,-0.002161, 0.00351354, 0.0146969, 0.0057825,buy
2019-03-27,2,0,0,0,0,0,0,2,1,3,0,6,0,3,0,0,3, 0.0130343, 0.001548, 0.00982509, 0.0125769, 0.0099362,buy
2019-03-28,2,0,0,0,0,0,1,2,1,3,0,6,0,3,3,0,3, 0.0086548, 0.002147, 0.00663437, 0.0069800, 0.0072399,buy
2019-03-29,2,0,0,0,0,0,1,2,1,3,0,6,0,3,3,0,3, 0.0086548, 0.002147, 0.00663437, 0.0069800, 0.0072399,buy
2019-03-30,2,0,1,0,0,0,1,2,1,3,0,6,3,3,3,0,3,-0.0028089,-0.000114, 0.00219991, 0.0022581, 0.0064900,buy
2019-03-31,2,0,1,0,0,0,2,2,1,3,0,6,3,6,3,0,3,-0.0083050,-0.003503,-0.00580722,-0.0067198, 0.0015313,sell
2019-04-01,2,1,1,0,0,0,2,3,1,6,0,6,3,6,6,0,3, 0.0043478,-0.000706, 0.00526900, 0.0035936, 0.0040860,buy
2019-04-02,2,1,1,0,0,0,2,3,1,6,0,6,3,6,6,0,3, 0.0043478,-0.000706, 0.00526900, 0.0035936, 0.0040860,buy
2019-04-03,2,1,2,0,0,0,1,3,0,3,0,6,3,6,6,0,3, 0.0072145, 0.005887, 0.00815147,-0.0015232, 0.0064194,buy
2019-04-04,2,1,2,0,0,1,1,3,0,3,0,9,3,6,6,0,3, 0.0104018, 0.002377, 0.00948083, 0.0002143, 0.0100223,buy
2019-04-05,2,1,1,0,0,1,1,3,1,6,0,9,0,6,6,0,3, 0.0109100, 0.003190, 0.01094931, 0.0070378, 0.0083588,buy
2019-04-06,3,2,1,0,0,2,0,3,1,6,0,12,3,3,6,3,3, 0.0244190, 0.020157, 0.02465792, 0.0083548, 0.0288974,buy
2019-04-07,3,2,2,0,0,2,1,4,2,6,0,12,6,9,9,3,3, 0.0143193, 0.013611, 0.01702064,-0.0061498, 0.0111156,buy
2019-04-08,3,1,2,0,0,3,1,3,3,3,3,12,6,9,9,6,0,-0.0120416,-0.011537,-0.01178549,-0.0141034,-0.0144717,sell
2019-04-09,2,1,2,0,0,3,1,3,4,3,3,9,9,9,9,6,0,-0.0201672,-0.024226,-0.02422627,-0.0245065,-0.0315057,sell
2019-04-10,2,1,2,0,0,3,1,4,5,3,3,9,9,12,12,6,0,-0.0141584,-0.018313,-0.01781054,-0.0184673,-0.0314925,sell
2019-04-11,2,3,2,0,0,2,1,4,4,0,6,6,12,12,12,6,0,-0.0231704,-0.034581,-0.03726706,-0.0345815,-0.0363882,sell
2019-04-12,2,3,2,0,0,2,1,4,4,0,6,6,12,15,9,6,0,-0.0208948,-0.032902,-0.03602549,-0.0329016,-0.0337222,sell
2019-04-13,2,2,1,0,0,2,1,4,5,0,9,6,9,15,6,6,0,-0.0047568,-0.010002,-0.03448221,-0.0100024,-0.0112650,sell
2019-04-14,1,2,1,0,0,2,1,3,4,0,9,3,9,12,3,6,0, 0.0023863, 0.000868,-0.01741355, 0.0008682,-0.0013706,buy
2019-04-15,1,2,1,0,1,2,1,3,3,3,6,3,9,12,3,6,0, 0.0028373, 0.003314,-0.00724580, 0.0028373, 0.0014140,buy
2019-04-16,1,2,2,0,1,2,0,2,2,6,6,3,3,12,0,6,0,-0.0051873,-0.005569,-0.00518725,-0.0055689,-0.0051873,sell
2019-04-17,1,1,2,0,1,2,0,2,1,6,6,3,0,9,0,6,0,-0.0073851,-0.006313,-0.00685331,-0.0073487,-0.0061086,sell
2019-04-18,1,0,1,0,1,1,0,1,1,6,3,3,0,3,0,3,0, 0.0195902, 0.013962, 0.01976762, 0.0194453, 0.0180036,buy
2019-04-19,1,0,1,0,1,1,0,1,0,6,0,3,0,3,0,3,0, 0.0095394, 0.008908, 0.00516147, 0.0051615, 0.0080560,buy
2019-04-20,2,0,1,0,1,1,1,1,0,6,0,6,0,3,0,3,3,-0.0198828,-0.012756,-0.01367735,-0.0142260,-0.0186996,sell
2019-04-21,2,0,1,0,1,1,1,1,0,6,0,6,0,3,0,3,3,-0.0198828,-0.012756,-0.01367735,-0.0142260,-0.0186996,sell
2019-04-22,2,0,1,0,1,1,1,1,1,6,0,9,0,3,0,3,3,-0.0235695,-0.015087,-0.02136084,-0.0220592,-0.0196066,sell
2019-04-23,2,0,0,0,1,1,1,1,1,3,0,9,0,3,0,3,3,-0.0173466,-0.011873,-0.02469622,-0.0251445,-0.0182004,sell
2019-04-24,2,0,0,0,1,1,1,1,1,3,0,9,0,3,0,3,3,-0.0173466,-0.011873,-0.02469622,-0.0251445,-0.0182004,sell
2019-04-25,2,1,0,0,1,1,1,1,1,6,0,9,0,3,0,3,3,-0.0217329,-0.013297,-0.02379776,-0.0218186,-0.0213344,sell
2019-04-26,3,1,1,1,1,1,1,1,1,6,3,9,0,3,3,3,6,-0.0043832,-0.006180,-0.01085818,-0.0043377,-0.0051129,sell
2019-04-27,3,1,1,1,0,2,0,1,1,3,3,9,0,3,3,3,6, 0.0014564,-0.013065,-0.01759090,-0.0033972, 0.0013838,sell
2019-04-28,3,2,1,1,0,3,0,1,1,6,3,9,3,3,3,3,6,-0.0013699,-0.009075,-0.01406276,-0.0084471,-0.0043735,sell
2019-04-29,2,1,1,1,0,4,0,1,2,3,3,9,3,3,6,3,6,-0.0156763,-0.019714,-0.01882144,-0.0192270,-0.0168984,sell
2019-04-30,2,1,1,3,1,4,0,1,3,6,6,9,6,6,6,3,6, 0.0201272, 0.027707, 0.02319047, 0.0271963, 0.0261069,buy
2019-05-01,2,2,1,3,1,4,0,1,4,6,9,9,6,9,6,3,6, 0.0209983, 0.025714, 0.01567006, 0.0257140, 0.0232174,buy
2019-05-02,2,2,1,3,1,3,0,1,4,6,9,6,6,9,6,3,6, 0.0153344, 0.019665, 0.01655123, 0.0196545, 0.0177377,buy
2019-05-03,2,2,1,3,1,4,0,1,3,9,6,6,6,9,6,3,6, 0.0203294, 0.024646, 0.02313205, 0.0272885, 0.0234164,buy
2019-05-04,2,1,1,3,1,4,0,1,1,6,6,6,3,9,3,3,6, 0.0103461, 0.019501, 0.01947017, 0.0194702, 0.0228320,buy
2019-05-05,2,0,1,3,1,3,0,2,2,6,3,9,6,6,6,0,6,-0.0121330,-0.005228,-0.00651908,-0.0040385,-0.0045502,sell
2019-05-06,2,0,1,2,1,3,1,2,2,3,3,12,6,6,6,0,6,-0.0201206,-0.010762,-0.01694771,-0.0088364,-0.0161658,sell
2019-05-07,1,1,0,1,1,2,1,2,3,0,6,12,3,9,3,0,3, 0.0024518,-0.004648, 0.00336181, 0.0000588, 0.0052516,buy
2019-05-08,1,2,0,1,1,2,1,3,3,0,6,12,6,9,6,0,3, 0.0054665,-0.002675, 0.00435405,-0.0032691, 0.0067743,buy
2019-05-09,1,2,2,1,1,1,1,3,3,3,9,9,6,9,6,0,3, 0.0054854, 0.000979, 0.00687410, 0.0038744, 0.0065152,buy
2019-05-10,1,2,2,2,1,1,1,3,3,3,12,9,6,9,6,0,3, 0.0066620,-0.008750, 0.01202687, 0.0092367, 0.0120992,buy
2019-05-11,1,3,2,2,1,1,0,3,1,6,12,6,3,9,3,0,3, 0.0160874, 0.014035, 0.02669524, 0.0175977, 0.0265191,buy
2019-05-12,1,3,2,2,0,0,0,3,1,6,9,6,3,9,3,0,0, 0.0166562, 0.005611, 0.01947138, 0.0180754, 0.0193547,buy
2019-05-13,1,2,1,2,0,0,0,2,0,6,3,3,3,6,3,0,0, 0.0077684, 0.005631, 0.00551138, 0.0055114, 0.0029565,buy
2019-05-14,1,2,1,1,0,0,0,3,0,3,3,6,3,6,3,0,0, 0.0134479, 0.018478, 0.01235707, 0.0126637,-0.0014645,buy
2019-05-15,1,2,0,1,0,1,1,3,0,0,3,9,3,6,3,0,3, 0.0164237, 0.025256, 0.01657757, 0.0164237,-0.0300230,buy
2019-05-16,1,3,0,2,0,1,1,3,0,0,6,9,3,9,3,0,3, 0.0028148, 0.028062, 0.00247102, 0.0028148,-0.0290637,buy
2019-05-17,1,3,0,1,0,1,1,3,0,0,3,9,3,9,3,0,3,-0.0060761, 0.031379,-0.00793508,-0.0060761,-0.0272850,sell
2019-05-18,2,2,1,1,0,1,1,2,0,0,6,6,3,6,3,3,3,-0.0112530,-0.011906,-0.00395714,-0.0119058,-0.0134295,sell
2019-05-19,2,1,1,1,0,0,1,1,0,0,6,6,0,6,0,3,0,-0.0050911,-0.005097,-0.00033552,-0.0226108, 0.0123369,sell
2019-05-20,2,0,1,1,0,0,1,1,0,3,3,6,0,3,0,3,0, 0.0032304, 0.003230, 0.00280963,-0.0078538, 0.0179151,buy
2019-05-21,2,0,1,1,0,0,0,1,0,3,3,3,0,3,0,3,0,-0.0018437,-0.001844,-0.00615378,-0.0059090, 0.0150274,sell
2019-05-22,2,0,2,1,0,0,1,1,0,3,3,3,3,3,3,3,0,-0.0051864,-0.002715,-0.00783430,-0.0070261,-0.0021320,sell
2019-05-23,2,0,4,1,1,0,3,1,0,6,3,3,6,6,6,3,3, 0.0280058, 0.031403, 0.02961955, 0.0311639, 0.0064555,buy
2019-05-24,2,0,3,2,1,0,3,1,0,9,0,3,6,6,6,3,3, 0.0378699, 0.048922, 0.04846964, 0.0416486, 0.0197196,buy
2019-05-25,1,0,3,1,2,0,3,1,0,9,0,3,6,6,6,0,3, 0.0491525, 0.056697, 0.05622863, 0.0458800, 0.0379455,buy
2019-05-26,1,0,3,1,2,0,2,1,0,9,0,3,3,9,3,0,3, 0.0498995, 0.055391, 0.05564994, 0.0468265, 0.0407134,buy
2019-05-27,1,0,2,1,1,0,2,1,0,6,0,3,3,6,3,0,3, 0.0219560, 0.043850, 0.04225104, 0.0216538, 0.0261702,buy
2019-05-28,1,0,2,1,1,0,2,2,1,6,0,9,3,6,3,0,3,-0.0162032, 0.027486, 0.01572325,-0.0087097, 0.0131069,buy
2019-05-29,1,1,2,2,2,1,2,3,1,6,3,9,9,6,9,0,3, 0.0025461, 0.015909, 0.02203644, 0.0145858, 0.0066062,buy
2019-05-30,1,1,1,4,2,1,1,3,1,6,6,9,6,9,6,0,3,-0.0063919,-0.005064,-0.00503754,-0.0080793,-0.0085673,sell
2019-05-31,1,2,1,4,2,1,1,3,1,6,6,9,6,12,6,0,3,-0.0056713,-0.005418,-0.00630124,-0.0074726,-0.0071108,sell
2019-06-01,1,2,1,3,2,1,1,4,0,3,6,6,6,12,6,0,6, 0.0017259, 0.003440,-0.00042426, 0.0017259, 0.0035268,buy
2019-06-02,1,2,0,2,1,0,1,4,0,0,6,6,3,9,3,0,6, 0.0001127, 0.010697,-0.00221719, 0.0001127,-0.0084044,buy
2019-06-03,1,2,0,1,0,0,1,2,0,0,3,3,0,6,3,0,6, 0.0001408,-0.020566,-0.02437640,-0.0039644,-0.0231492,sell
2019-06-04,1,1,0,0,0,0,1,2,0,0,0,3,0,6,0,0,6, 0.0094228,-0.027138,-0.02519629, 0.0043635,-0.0270158,sell
2019-06-05,1,1,0,0,0,1,1,2,0,0,0,3,0,6,0,0,9,-0.0039358,-0.021751,-0.02083710,-0.0012555,-0.0216252,sell
2019-06-06,1,0,0,1,1,1,1,1,1,3,3,6,0,3,0,0,6, 0.0328347, 0.030652, 0.03038699, 0.0315749, 0.0099091,buy
2019-06-07,1,0,0,2,1,2,1,1,1,3,3,6,3,3,3,0,6, 0.0393838, 0.041704, 0.03240650, 0.0323631, 0.0234061,buy
2019-06-08,2,0,0,2,2,2,1,1,1,3,3,6,6,3,6,0,6, 0.0233472, 0.034986, 0.02328365, 0.0279617, 0.0065489,buy
2019-06-09,2,1,0,2,3,2,0,1,1,6,3,9,6,3,6,0,3, 0.0092296, 0.009850, 0.00715966, 0.0062216, 0.0002322,buy
2019-06-10,2,1,2,3,3,2,1,1,1,6,6,9,9,6,9,0,3, 0.0217168, 0.035988, 0.05256435, 0.0450141, 0.0261835,buy
2019-06-11,2,1,2,3,3,2,1,1,1,6,6,9,9,6,9,0,3, 0.0217168, 0.035988, 0.05256435, 0.0450141, 0.0261835,buy
2019-06-12,2,1,3,3,3,2,1,1,1,6,6,9,9,9,9,0,3, 0.0114797, 0.025918, 0.03278441, 0.0322358, 0.0172958,buy
2019-06-13,3,1,3,3,4,1,1,1,0,6,6,6,12,9,12,0,0, 0.0008358, 0.008302, 0.01443790, 0.0294196, 0.0022566,buy
2019-06-14,3,2,4,3,5,0,1,1,0,9,9,9,9,12,9,0,0,-0.0039897,-0.007393,-0.00788080, 0.0035443, 0.0003038,sell
2019-06-15,3,2,3,3,4,0,0,1,0,9,6,9,6,12,6,0,0,-0.0091917,-0.000488,-0.00048754, 0.0143886, 0.0130522,buy
2019-06-16,3,2,3,3,4,0,0,1,0,6,6,9,6,15,6,0,0,-0.0049322,-0.000488,-0.00048754, 0.0063721, 0.0050357,buy
2019-06-17,3,2,3,2,4,0,0,1,0,6,6,9,6,12,6,0,0,-0.0139046,-0.005520,-0.00551965,-0.0010505,-0.0023869,sell
2019-06-18,3,2,2,2,4,0,0,1,0,6,6,9,6,9,6,0,0,-0.0021924,-0.000884,-0.00094243, 0.0017384, 0.0001762,sell
2019-06-19,3,0,0,0,4,0,0,1,0,0,0,3,6,9,6,0,0, 0.0094412, 0.005796,-0.00055371, 0.0053503, 0.0081240,buy
2019-06-20,2,0,0,0,4,0,0,1,0,0,3,3,3,9,3,0,0, 0.0074632, 0.009095, 0.00397929, 0.0048798, 0.0062606,buy
2019-06-21,1,0,0,2,3,1,0,1,1,3,3,6,3,9,3,0,0, 0.0110719, 0.002194, 0.00817100, 0.0008438, 0.0122379,buy
2019-06-22,1,0,0,2,3,1,0,1,1,3,3,6,3,9,3,0,0, 0.0110719, 0.002194, 0.00817100, 0.0008438, 0.0122379,buy
2019-06-23,1,0,0,2,3,1,1,1,1,3,3,6,3,9,3,0,3, 0.0007754,-0.004798, 0.00109862, 0.0022709, 0.0140125,buy
2019-06-24,0,0,0,3,2,1,1,1,1,3,3,6,3,6,3,0,3,-0.0228792,-0.022879,-0.00851904,-0.0221145,-0.0160629,sell
2019-06-25,0,1,0,3,2,1,1,2,1,6,3,6,3,6,3,0,6,-0.0011135,-0.000794,-0.00304222,-0.0056648,-0.0023549,sell
2019-06-26,0,1,1,3,2,1,1,2,1,6,6,6,3,6,3,0,6,-0.0137544,-0.010355,-0.01329306,-0.0101076,-0.0083963,sell
2019-06-27,0,1,2,1,0,0,1,2,0,3,3,6,0,3,0,0,6, 0.0130494,-0.020455, 0.00055996, 0.0053531,-0.0041439,sell
2019-06-28,0,1,2,1,0,0,1,2,0,3,3,6,0,3,0,0,6, 0.0130494,-0.020455, 0.00055996, 0.0053531,-0.0041439,sell
2019-06-29,0,2,2,1,0,0,1,2,0,6,3,6,0,3,0,0,6, 0.0159918,-0.022365, 0.01629461,-0.0094980,-0.0190557,sell
2019-06-30,0,2,3,0,0,0,1,2,0,6,6,6,0,0,0,0,6,-0.0003666,-0.006113, 0.00572364,-0.0047347,-0.0058756,sell
2019-07-01,0,2,3,0,0,0,0,2,0,6,6,6,0,0,0,0,3,-0.0152064,-0.017370,-0.00913165,-0.0156469,-0.0145526,sell
2019-07-02,0,2,3,1,0,0,0,2,0,9,6,6,0,0,0,0,3,-0.0036071,-0.003097, 0.00440853,-0.0090423,-0.0029153,sell
2019-07-03,0,2,4,1,0,0,0,2,0,9,6,9,0,0,0,0,3,-0.0009604,-0.001501,-0.00129647,-0.0099591,-0.0015009,sell
2019-07-04,0,2,4,1,0,0,0,2,0,9,6,9,0,0,0,0,3,-0.0009604,-0.001501,-0.00129647,-0.0099591,-0.0015009,sell
2019-07-05,0,1,5,2,1,0,0,2,0,9,9,9,0,0,3,0,3,-0.0083618,-0.010241,-0.00820936,-0.0104585,-0.0091999,sell
2019-07-06,1,1,5,2,1,0,0,1,0,9,9,9,3,0,3,0,0,-0.0031025,-0.003297,-0.01050184,-0.0051450,-0.0026117,sell
2019-07-07,1,1,4,1,1,0,0,1,0,6,6,9,3,0,3,0,0,-0.0013595,-0.001950,-0.01593195, 0.0024949,-0.0020585,buy
2019-07-08,1,1,4,1,1,0,0,1,0,3,6,12,3,0,3,0,0,-0.0050158,-0.004703,-0.02337978,-0.0020756, 0.0040062,sell
2019-07-09,1,1,3,1,1,0,0,1,0,3,3,12,3,0,3,0,0,-0.0103976,-0.009810,-0.02435659,-0.0027872, 0.0062336,sell
2019-07-10,1,1,3,1,2,0,0,1,0,3,3,12,3,3,3,0,0,-0.0362739,-0.036274,-0.04016036,-0.0150514,-0.0019291,sell
2019-07-11,1,1,4,1,2,0,0,2,0,3,6,12,3,3,3,0,3,-0.0589328,-0.061485,-0.05423019,-0.0417313,-0.0155563,sell
2019-07-12,1,2,3,0,2,0,0,2,0,3,3,12,3,3,3,0,3,-0.0278439,-0.030207,-0.03541207,-0.0220760,-0.0135026,sell
2019-07-13,1,2,3,0,2,0,0,2,0,6,3,9,3,3,3,0,3,-0.0257978,-0.030273,-0.03534934,-0.0172209,-0.0221998,sell
2019-07-14,1,2,3,1,2,0,0,2,0,6,6,9,3,3,3,0,3,-0.0496245,-0.055347,-0.03922863,-0.0232299,-0.0318720,sell
2019-07-15,1,1,3,1,2,0,0,2,0,6,6,6,3,3,3,0,3,-0.0509010,-0.050829,-0.04571441,-0.0313226,-0.0364799,sell
2019-07-16,1,2,3,1,2,0,0,2,0,6,6,9,3,3,3,0,3,-0.0496245,-0.055347,-0.03922863,-0.0232299,-0.0318720,sell
2019-07-17,1,2,3,1,2,0,0,2,0,6,6,9,3,3,3,0,3,-0.0496245,-0.055347,-0.03922863,-0.0232299,-0.0318720,sell
2019-07-18,1,2,3,1,3,0,0,1,0,6,6,9,3,6,3,0,0,-0.0425432,-0.057634,-0.03401560,-0.0312693,-0.0314488,sell
2019-07-19,2,2,1,0,2,0,0,1,0,3,3,6,3,3,3,3,0, 0.0000745, 0.013788, 0.01495448, 0.0152957, 0.0148975,buy
2019-07-20,2,3,2,0,2,0,0,1,0,6,6,6,3,3,3,3,0,-0.0010190,-0.005217, 0.01091835, 0.0096366, 0.0109183,buy
2019-07-21,1,4,2,0,1,0,0,1,0,6,9,6,0,3,0,3,0,-0.0102138,-0.000463,-0.00192075,-0.0117484,-0.0027256,sell
2019-07-22,1,3,2,1,1,0,0,1,1,6,9,3,0,3,3,3,3,-0.0187876,-0.003880,-0.01179749,-0.0178973,-0.0123399,sell
2019-07-23,1,2,3,1,1,1,0,1,1,3,9,6,3,3,3,3,3,-0.0207011,-0.011291,-0.01351388,-0.0143944,-0.0131326,sell
2019-07-24,1,2,2,1,1,1,0,1,1,3,6,6,3,3,3,3,3,-0.0118148,-0.013814,-0.00666989,-0.0203289,-0.0096235,sell
2019-07-25,0,2,3,1,0,1,0,1,1,3,9,6,3,0,3,0,3,-0.0255133,-0.024973,-0.00957986,-0.0103945,-0.0109572,sell
2019-07-26,0,3,3,2,1,1,0,1,1,6,9,9,3,3,3,0,3,-0.0168396,-0.016018,-0.01621007,-0.0049204,-0.0075741,sell
2019-07-27,0,3,2,2,1,1,0,1,1,6,6,9,3,3,3,0,3,-0.0142006,-0.016345,-0.01864398,-0.0050865,-0.0134222,sell
2019-07-28,0,2,3,2,1,1,0,1,1,3,6,12,3,3,3,0,3,-0.0123581, 0.000377,-0.02539497,-0.0038267,-0.0035948,sell
2019-07-29,0,2,3,2,1,1,0,1,1,3,6,12,3,3,3,0,3,-0.0123581, 0.000377,-0.02539497,-0.0038267,-0.0035948,sell
2019-07-30,1,1,2,2,1,1,0,1,1,3,3,9,3,3,3,3,3, 0.0181577, 0.013227, 0.01237010, 0.0079259, 0.0123701,buy
2019-07-31,1,1,1,3,1,1,0,1,1,3,0,9,3,6,3,3,3, 0.0251280, 0.023463, 0.02141751, 0.0151237, 0.0241696,buy
2019-08-01,1,0,1,2,1,1,0,1,1,0,0,9,3,6,0,3,3, 0.0167040, 0.012470, 0.01631275,-0.0064270, 0.0163128,buy
2019-08-02,1,0,1,2,1,0,0,1,1,0,0,9,0,6,0,3,3, 0.0014541,-0.000516, 0.01176766,-0.0109721, 0.0117677,sell
2019-08-03,1,0,0,2,1,0,0,1,1,0,0,6,0,6,0,3,3,-0.0012021,-0.007565,-0.00349535,-0.0112924,-0.0020756,sell
2019-08-04,1,1,0,2,1,0,0,1,1,0,3,6,0,6,0,3,3,-0.0060904,-0.007763,-0.00887308,-0.0092805,-0.0093995,sell
2019-08-05,1,1,0,2,1,1,0,1,1,0,3,3,3,6,3,3,3, 0.0062090, 0.007350, 0.00988830, 0.0071124, 0.0053216,buy
2019-08-06,1,2,0,2,1,1,0,1,1,0,6,3,3,6,3,3,3,-0.0067586,-0.006664, 0.00769447,-0.0069078,-0.0066901,sell
2019-08-07,1,2,0,3,0,2,0,1,1,0,6,3,6,3,6,3,3,-0.0217275,-0.020738,-0.00392099,-0.0198795,-0.0190003,sell
2019-08-08,1,2,1,4,0,2,0,1,1,0,9,6,6,3,6,3,3,-0.0199406,-0.019393,-0.01932852,-0.0261989,-0.0333841,sell
2019-08-09,1,2,1,5,0,2,0,1,0,0,9,9,6,3,6,3,0,-0.0223177,-0.022318,-0.02431645,-0.0228313,-0.0342637,sell
2019-08-10,1,2,1,4,0,2,0,0,0,0,9,6,6,0,6,3,0,-0.0197189,-0.020716,-0.01688864,-0.0206104,-0.0264779,sell
2019-08-11,1,2,2,5,0,2,0,0,1,3,6,9,6,6,3,3,3, 0.0008017, 0.000802, 0.00185861,-0.0006978,-0.0398306,sell
2019-08-12,1,1,2,4,0,1,0,0,2,3,3,9,3,6,0,3,6,-0.0012652,-0.002518,-0.01080403,-0.0038602,-0.0208183,sell
2019-08-13,1,1,3,4,0,0,0,0,2,3,3,9,0,6,3,3,6,-0.0195736,-0.013240,-0.02287845,-0.0178723,-0.0251299,sell
2019-08-14,1,1,2,4,0,0,1,0,2,3,0,9,3,6,3,3,6,-0.0102250,-0.019767,-0.02419741,-0.0223949,-0.0239668,sell
2019-08-15,1,1,2,2,0,0,1,0,2,3,0,3,3,6,3,3,6,-0.0396005,-0.030580,-0.03985385,-0.0377252,-0.0272826,sell
2019-08-16,1,1,2,2,0,0,1,0,2,3,0,3,3,6,3,3,6,-0.0396005,-0.030580,-0.03985385,-0.0377252,-0.0272826,sell
2019-08-17,1,0,1,1,0,0,1,0,2,0,0,0,3,3,3,3,6,-0.0259618,-0.024368,-0.02644330,-0.0269460,-0.0177191,sell
2019-08-18,1,0,2,0,0,0,1,0,3,3,0,0,3,0,6,3,6,-0.0075606,-0.002318, 0.00085660,-0.0076818,-0.0073484,sell
