Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,1,3,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,-0.0030902,-0.0006368,-0.0011978, 0.0005973,-0.003307635,sell
2020-07-10,2,2,0,0,1,1,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.0232681,-0.0203674,-0.0066212,-0.0195670,-0.021729797,sell
2020-07-11,0,2,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.0009201, 0.0022451, 0.0024664, 0.0021962, 0.000608646,sell
2020-07-12,0,1,0,0,2,0,1,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,-0.0132146,-0.0029325,-0.0062806,-0.0058774,-0.008216770,sell
2020-07-13,0,1,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.0035918,-0.0118212, 0.0107988,-0.0007748, 0.000747466,sell
2020-07-14,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0074093,-0.0036358, 0.0026168,-0.0036358,-0.000927314,sell
2020-07-15,2,0,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0157573, 0.0159932, 0.0260833, 0.0146848, 0.014684756,buy
2020-07-16,0,2,0,0,1,3,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,-0.0025027,-0.0051447,-0.0064678,-0.0032306,-0.003684336,sell
2020-07-17,0,1,2,0,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,-0.0004656, 0.0005406,-0.0018569,-0.0004656, 0.013683816,sell
2020-07-18,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0122298,-0.0031282,-0.0126996,-0.0018046,-0.016561793,sell
2020-07-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0015874, 0.0013154,-0.0036944, 0.0015386,-0.000799684,sell
2020-07-20,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0099674, 0.0099064, 0.0179371, 0.0310274, 0.017272173,buy
2020-07-21,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0012859, 0.0039634,-0.0104476, 0.0004505,-0.002995735,sell
2020-07-22,0,1,2,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0135695, 0.0149706, 0.0178598, 0.0178598, 0.017837403,buy
2020-07-23,1,3,1,0,1,2,1,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0, 0.0109664, 0.0070818, 0.0170424, 0.0101332, 0.017623717,buy
2020-07-24,2,1,1,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0135260, 0.0136536, 0.0146886, 0.0162764, 0.013499704,buy
2020-07-25,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0114591, 0.0192615, 0.0110643, 0.0240137, 0.024675389,buy
2020-07-26,0,0,1,1,0,1,0,4,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,-0.0031422,-0.0139288,-0.0086169, 0.0002523,-0.002732790,sell
2020-07-27,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0145450, 0.0205840, 0.0144901, 0.0243604, 0.024444326,buy
2020-07-28,1,0,3,1,0,1,2,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,-0.0111221,-0.0144925,-0.0083121,-0.0147684,-0.014339879,sell
2020-07-29,2,2,3,1,0,3,0,1,1,1,0,0,0,0,1,1,1,1,1,2,1,0,1,1,0,0, 0.0013926,-0.0063989, 0.0049453,-0.0030525, 0.000533499,buy
2020-07-30,1,2,2,1,3,2,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,0,1, 0.0022714, 0.0034148, 0.0102518, 0.0036567, 0.003495676,buy
2020-07-31,0,2,2,2,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0087517, 0.0084694, 0.0078652, 0.0084383, 0.008469446,buy
2020-08-01,1,0,2,1,1,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1, 0.0153211, 0.0161131,-0.0087110, 0.0149690,-0.007546692,buy
2020-08-02,0,0,1,2,1,2,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1, 0.0110439, 0.0097511,-0.0101123, 0.0046708,-0.010344084,sell
2020-08-03,0,0,0,1,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0146926, 0.0146926, 0.0152946, 0.0162952, 0.018569390,buy
2020-08-04,0,0,1,0,3,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1, 0.0029677, 0.0052583, 0.0030106, 0.0016398, 0.008484126,buy
2020-08-05,0,1,1,0,1,5,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,1,1, 0.0045837, 0.0061551, 0.0047840, 0.0035546, 0.004783976,buy
2020-08-06,0,1,1,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,-0.0027114,-0.0035737,-0.0038110,-0.0017216,-0.001609354,sell
2020-08-07,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,-0.0161823,-0.0163632,-0.0122759,-0.0214545,-0.009468946,sell
2020-08-08,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0006493,-0.0039450,-0.0127390,-0.0251513, 0.002654507,sell
2020-08-09,1,0,0,0,0,1,0,4,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.0124220,-0.0186452,-0.0115535,-0.0048947,-0.016507841,sell
2020-08-10,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0064707, 0.0033488, 0.0030676, 0.0048485, 0.006343692,buy
2020-08-11,2,0,0,0,1,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0129630,-0.0075180,-0.0074068, 0.0155710,-0.008116670,sell
2020-08-12,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0029720, 0.0087434,-0.0001254, 0.0051109, 0.011331642,buy
2020-08-13,0,2,2,0,1,3,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0, 0.0130950, 0.0098721, 0.0133754, 0.0128420, 0.013375354,buy
2020-08-14,0,0,3,0,1,3,2,0,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,0,-0.0008181,-0.0008181,-0.0008181,-0.0021577, 0.000919403,buy
2020-08-15,0,0,2,0,1,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0032682, 0.0041018, 0.0001277, 0.0004533, 0.004000987,buy
2020-08-16,1,0,1,2,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0, 0.0124954, 0.0168678, 0.0068478, 0.0173307, 0.014022343,buy
2020-08-17,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0164563, 0.0079079, 0.0142794, 0.0063385, 0.008669270,buy
2020-08-18,2,0,2,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.0122265, 0.0078521, 0.0112815, 0.0114436, 0.011800783,buy
2020-08-19,2,3,1,0,1,1,1,0,0,0,0,1,0,0,1,2,2,1,1,1,0,0,0,1,1,0,-0.0005776, 0.0003409, 0.0008839, 0.0021812,-0.001430464,sell
2020-08-20,3,3,1,0,0,2,1,0,1,0,0,0,0,0,1,2,2,0,1,1,0,0,0,1,1,0, 0.0108764, 0.0123655, 0.0049710, 0.0017659, 0.009878861,buy
2020-08-21,1,2,1,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0334503, 0.0254599, 0.0406667, 0.0321643,-0.010411527,buy
2020-08-22,0,1,1,0,1,2,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0110139, 0.0129656, 0.0172557, 0.0127689, 0.009377147,buy
2020-08-23,0,1,0,1,1,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0081946,-0.0087277,-0.0084307,-0.0055945,-0.012138757,sell
2020-08-24,1,2,0,2,0,1,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0009883,-0.0043724,-0.0013723, 0.0032669, 0.003179324,buy
2020-08-25,2,2,1,1,0,3,1,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,0, 0.0057849,-0.0073523, 0.0083252,-0.0004356, 0.004793418,buy
2020-08-26,2,2,1,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.0020263, 0.0000941,-0.0112334,-0.0049136,-0.005734883,sell
2020-08-27,1,3,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.0223758,-0.0094415,-0.0129616,-0.0207636,-0.008580312,sell
2020-08-28,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0, 0.0028712,-0.0005834, 0.0002142, 0.0032439, 0.000305561,buy
2020-08-29,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,-0.0077801,-0.0077894,-0.0079106,-0.0088946,-0.008424468,sell
2020-08-30,1,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0030360,-0.0052891,-0.0054477,-0.0061139,-0.015660032,sell
2020-08-31,1,0,0,1,2,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,-0.0043776,-0.0017228,-0.0043776,-0.0037883,-0.003751522,sell
2020-09-01,1,1,0,1,0,4,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0029418,-0.0002253,-0.0029418,-0.0002253,-0.002698293,sell
2020-09-02,1,1,1,1,0,4,2,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0266372,-0.0038869,-0.0308789,-0.0364422,-0.034161045,sell
2020-09-03,0,2,1,0,1,3,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0, 0.0158095, 0.0171281,-0.0039045, 0.0136176, 0.020767751,buy
2020-09-04,1,1,2,0,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.0182507,-0.0263842, 0.0116052,-0.0026142, 0.024505966,buy
2020-09-05,0,0,2,0,0,1,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0268776,-0.0155708,-0.0153929,-0.0147918,-0.018845758,sell
2020-09-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0073009,-0.0078420,-0.0089475,-0.0047500,-0.006924790,sell
2020-09-07,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0109813,-0.0149298,-0.0224558,-0.0210632,-0.021288617,sell
2020-09-08,2,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.0147812,-0.0147565,-0.0254791,-0.0171801,-0.010843916,sell
2020-09-09,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0020041, 0.0004661,-0.0030229,-0.0024881,-0.003277242,sell
2020-09-10,0,0,2,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0133279,-0.0176906,-0.0116892,-0.0160189,-0.015116079,sell
2020-09-11,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0017875,-0.0007324,-0.0170153,-0.0047125,-0.004709812,sell
2020-09-12,0,0,1,2,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.0245784, 0.0085566, 0.0131689, 0.0157633, 0.011652604,buy
2020-09-13,0,0,1,1,0,1,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0, 0.0140087, 0.0096298, 0.0130820, 0.0120114, 0.010253264,buy
2020-09-14,0,0,1,0,0,2,1,2,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,-0.0093227,-0.0080326,-0.0003934,-0.0080008,-0.006282453,sell
2020-09-15,1,1,2,0,1,1,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,-0.0112635,-0.0109206,-0.0105867,-0.0109384,-0.010835371,sell
2020-09-16,2,3,0,0,1,0,1,2,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,1,0, 0.0008401, 0.0334508, 0.0331691, 0.0116706, 0.032005654,buy
2020-09-17,2,1,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0060405,-0.0108534,-0.0014908, 0.0082235,-0.004139195,sell
2020-09-18,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0219501, 0.0191580, 0.0085082, 0.0188274, 0.012098182,buy
2020-09-19,0,0,0,1,1,0,1,3,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0022269,-0.0039183,-0.0098907,-0.0023101,-0.012808437,sell
2020-09-20,0,0,1,1,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0198151,-0.0197509,-0.0191635,-0.0194587,-0.017582268,sell
2020-09-21,0,0,2,0,0,1,3,2,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,1,-0.0068075, 0.0041009,-0.0006688,-0.0070597,-0.016318621,sell
2020-09-22,0,1,2,0,1,2,0,1,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,-0.0045374,-0.0072200,-0.0071038,-0.0037208,-0.004779228,sell
2020-09-23,2,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1, 0.0110777,-0.0018687,-0.0053106, 0.0035908,-0.002014353,sell
2020-09-24,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0019281,-0.0052287, 0.0014763,-0.0297075,-0.025546302,sell
2020-09-25,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1, 0.0214440, 0.0203832, 0.0053496, 0.0073030,-0.009325518,buy
2020-09-26,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0030925, 0.0062168, 0.0013970, 0.0026799, 0.003838724,buy
2020-09-27,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,-0.0164431,-0.0127270,-0.0128058,-0.0228907,-0.017042574,sell
2020-09-28,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0124754,-0.0042888, 0.0092191,-0.0039975,-0.018074338,buy
2020-09-29,1,0,1,0,0,3,2,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0, 0.0041798,-0.0142693,-0.0143028,-0.0146066,-0.034896516,sell
2020-09-30,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0, 0.0069967,-0.0236883,-0.0136739,-0.0122782,-0.015455708,sell
2020-10-01,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0006874,-0.0072521,-0.0020776,-0.0025208,-0.002520750,sell
2020-10-02,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0063297,-0.0027780,-0.0008043,-0.0023868,-0.002869310,sell
2020-10-03,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0055550,-0.0079513,-0.0004975, 0.0046116,-0.007406497,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0095173,-0.0128536,-0.0224584,-0.0201761,-0.021464060,sell
2020-10-05,2,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0067576, 0.0024000,-0.0043271, 0.0107444, 0.008002576,sell
2020-10-06,0,4,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0096072, 0.0241101, 0.0076236, 0.0076932, 0.008304795,buy
2020-10-07,1,2,2,1,1,1,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0, 0.0038696, 0.0046783, 0.0036787,-0.0002126, 0.005264286,buy
2020-10-08,0,2,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0162939, 0.0018747, 0.0037408, 0.0045842, 0.010917646,buy
2020-10-09,1,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,-0.0020789,-0.0019650,-0.0018922,-0.0033784, 0.001241224,buy
2020-10-10,1,2,0,3,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,-0.0027808,-0.0046514, 0.0061876,-0.0041380,-0.004191731,buy
2020-10-11,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0017058, 0.0106054,-0.0004946, 0.0054462, 0.002795198,buy
2020-10-12,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0146225, 0.0064768, 0.0142265, 0.0156124, 0.015259069,buy
2020-10-13,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0073245, 0.0141068, 0.0079276, 0.0097202, 0.015608757,buy
2020-10-14,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0104254,-0.0020005,-0.0033586,-0.0141564,-0.000369696,sell
2020-10-15,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,-0.0043186,-0.0112928,-0.0033858,-0.0042420,-0.004242040,sell
2020-10-16,0,0,0,2,0,1,1,2,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,0,0, 0.0119685,-0.0100848, 0.0023470, 0.0044702, 0.001190384,buy
2020-10-17,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0071927, 0.0007136, 0.0013743, 0.0023522, 0.001982462,buy
2020-10-18,1,0,2,1,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,-0.0093816,-0.0078838,-0.0119727, 0.0026431, 0.000728047,sell
2020-10-19,1,1,2,1,1,3,0,1,0,0,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,0, 0.0020753, 0.0056683, 0.0027640, 0.0294070,-0.007741568,sell
2020-10-20,3,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.0039378,-0.0073708,-0.0054697,-0.0044223,-0.011190576,sell
2020-10-21,4,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0, 0.0052566, 0.0053408, 0.0081727, 0.0087733, 0.012235140,buy
2020-10-22,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.0143250, 0.0053148, 0.0047477, 0.0118393, 0.008996342,buy
2020-10-23,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0, 0.0028220, 0.0075393, 0.0034017, 0.0047785, 0.005193391,buy
2020-10-24,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0123348, 0.0122063, 0.0153684, 0.0152541, 0.017849122,buy
2020-10-25,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0, 0.0099867, 0.0095047, 0.0107110, 0.0102706, 0.010167362,buy
2020-10-26,1,0,0,1,0,3,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0093274, 0.0027947, 0.0211195, 0.0049075, 0.008948758,buy
2020-10-27,0,1,0,0,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0204431, 0.0208364, 0.0212745, 0.0185518, 0.020415234,buy
2020-10-28,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,-0.0002740, 0.0003061,-0.0028620,-0.0048166,-0.002786187,sell
2020-10-29,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0068709,-0.0071169,-0.0065511,-0.0077221,-0.014266538,sell
2020-10-30,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0025694,-0.0043577,-0.0050258,-0.0045707,-0.000975819,sell
2020-10-31,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0136525,-0.0042434,-0.0093330,-0.0089840, 0.006315668,sell
2020-11-01,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.0095165,-0.0113221,-0.0133581,-0.0120769,-0.011778747,sell
2020-11-02,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1, 0.0033637, 0.0043324,-0.0040195, 0.0061920, 0.003340285,buy
2020-11-03,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0065513, 0.0166128,-0.0065713, 0.0124715, 0.010109106,buy
2020-11-04,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0107794, 0.0002492,-0.0111303, 0.0009782,-0.006974623,sell
2020-11-05,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0085397,-0.0035974,-0.0032821,-0.0031199,-0.006069377,sell
2020-11-06,1,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0148921, 0.0001470,-0.0039772,-0.0019797,-0.004619474,sell
2020-11-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0024299,-0.0089751,-0.0010850,-0.0008390,-0.002726756,sell
2020-11-08,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0138737, 0.0035516,-0.0158682,-0.0160561,-0.000147179,sell
2020-11-09,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0, 0.0056284, 0.0010783, 0.0146584, 0.0111490,-0.006460502,buy
2020-11-10,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0228150, 0.0274042, 0.0293817, 0.0222860, 0.008269928,buy
2020-11-11,2,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0,0, 0.0212786,-0.0051101, 0.0209183, 0.0206028,-0.005633186,buy
2020-11-12,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0, 0.0004632,-0.0043723,-0.0060204,-0.0019829,-0.008377956,sell
2020-11-13,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0186901,-0.0051754, 0.0076656, 0.0105777, 0.009856892,buy
2020-11-14,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,-0.0013407,-0.0153723,-0.0144582,-0.0181446,-0.014832910,sell
2020-11-15,0,1,0,1,1,1,2,2,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.0013755,-0.0067682,-0.0064071,-0.0040076, 0.000746476,sell
2020-11-16,1,0,1,1,1,3,1,3,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.0138095,-0.0143804,-0.0145362,-0.0152285,-0.013484539,sell
2020-11-17,0,1,0,1,4,1,1,2,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0049306, 0.0007495,-0.0020053, 0.0039794,-0.000041343,buy
2020-11-18,2,0,0,1,1,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.0148389,-0.0181869,-0.0195611,-0.0126176,-0.015533765,sell
2020-11-19,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1, 0.0121238, 0.0087140, 0.0116372, 0.0163515, 0.011461703,buy
2020-11-20,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0169215, 0.0079184, 0.0149195, 0.0038594,-0.000212632,buy
2020-11-21,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0127347,-0.0108120,-0.0176621,-0.0122182,-0.012504143,sell
2020-11-22,0,0,1,1,1,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0030739, 0.0030301,-0.0001280,-0.0056057,-0.002551975,buy
2020-11-23,0,0,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0005173,-0.0011807, 0.0011743,-0.0047136,-0.000259907,sell
2020-11-24,1,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0024671,-0.0087891,-0.0092258, 0.0118911,-0.009688443,sell
2020-11-25,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0, 0.0051888, 0.0007210, 0.0053162, 0.0039873,-0.002274037,buy
2020-11-26,0,2,0,1,1,0,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0143529,-0.0119295,-0.0080440,-0.0074308,-0.000663723,sell
2020-11-27,0,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0027175, 0.0021513, 0.0018113, 0.0027951, 0.003590373,buy
