Date,MAUR,MEPL,MESU,MEUR,MOPL,MOSU,MOUR,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-18,none,none,none,none,none,a150,none,a120,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,-0.0030272, 0.0016493, 0.0046991, 0.0008669, 0.0124883,sell
2021-09-19,none,none,none,none,none,none,a60,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375, 0.0037847,-0.0070842,-0.0041368,-0.0007834,-0.0043317,sell
2021-09-20,none,a90,none,none,a60,a180,a60,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,-0.0023619,-0.0008807,-0.0091587, 0.0027909, 0.0057086,buy
2021-09-21,none,a90,none,none,none,a180,none,none,a135,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,-0.0047594,-0.0141975,-0.0063702, 0.0066837,-0.0088526,sell
2021-09-22,none,a90,none,none,none,none,none,none,a135,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975, 0.0051283, 0.0042117, 0.0054239, 0.0058418, 0.0057411,buy
2021-09-23,none,a90,none,none,a90,a150,none,none,a135,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667, 0.0014336,-0.0007537, 0.0013181, 0.0013621, 0.0008760,sell
2021-09-24,none,a90,none,none,none,none,a0,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9, 0.0002334, 0.0007604, 0.0021899, 0.0043668, 0.0041929,buy
2021-09-25,none,a90,none,none,a120,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,-0.0038808,-0.0039612,-0.0039508,-0.0039381, 0.0019883,sell
2021-09-26,none,none,none,none,none,a120,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,-0.0030049,-0.0132726,-0.0106403,-0.0119977,-0.0073182,sell
2021-09-27,none,none,none,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,-0.0157885,-0.0175572,-0.0158309,-0.0146470,-0.0100577,sell
2021-09-28,none,a90,none,none,a150,none,none,none,none,none,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,-0.0007676,-0.0016068,-0.0025978,-0.0012934, 0.0026556,sell
2021-09-29,none,a90,none,none,none,a90,a60,none,none,none,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333, 0.0043540, 0.0081033, 0.0062579, 0.0079704, 0.0088490,buy
2021-09-30,none,a90,none,none,a180,none,none,none,none,none,a45,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,-0.0039892,-0.0044696,-0.0047935,-0.0016407, 0.0027579,sell
2021-10-01,none,a90,none,none,none,a60,none,none,none,a60,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333, 0.0055390, 0.0069929, 0.0075219, 0.0075472, 0.0095503,buy
2021-10-02,none,a90,none,none,a150,none,a90,none,none,a60,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45, 0.0040331, 0.0081403, 0.0151904, 0.0155120, 0.0055005,buy
2021-10-03,none,a90,none,none,a150,none,none,none,none,a60,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,-0.0043157, 0.0028755, 0.0112919, 0.0095700,-0.0011199,buy
2021-10-04,a150,none,none,none,none,none,a120,none,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667, 0.0099921, 0.0106104, 0.0101627, 0.0094833, 0.0113094,buy
2021-10-05,a150,none,none,none,a120,none,none,none,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,-0.0062266, 0.0056057,-0.0058411,-0.0058160,-0.0079364,sell
2021-10-06,a150,none,none,none,none,a0,a150,none,a150,none,a45,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667, 0.0020411, 0.0033980, 0.0042149, 0.0022344, 0.0035036,buy
2021-10-07,a150,none,none,none,a90,none,none,none,a150,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,-0.0060080,-0.0021485,-0.0020203,-0.0016249,-0.0017994,buy
2021-10-08,none,none,none,none,none,none,a180,none,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,-0.0036088,-0.0027060,-0.0039847,-0.0036162, 0.0034330,sell
2021-10-09,none,none,a0,none,a60,none,none,none,none,none,a45,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,-0.0233355,-0.0224402,-0.0167859,-0.0034750,-0.0269081,sell
2021-10-10,none,none,a0,none,none,a60,a150,none,none,none,a45,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125, 0.0104610, 0.0123468, 0.0098509, 0.0126636, 0.0099808,buy
2021-10-11,none,none,none,a150,none,none,none,none,none,none,a45,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,-0.0025616,-0.0089842,-0.0094547,-0.0042022,-0.0029394,sell
2021-10-12,none,none,none,a150,none,none,a120,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,-0.0036916,-0.0116985,-0.0119918,-0.0049538,-0.0070439,sell
2021-10-13,none,none,none,a150,a0,a90,none,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667, 0.0021641,-0.0103370,-0.0041721, 0.0026493, 0.0008638,buy
2021-10-14,none,none,none,none,none,none,a90,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333, 0.0012500, 0.0055686,-0.0121395, 0.0034462, 0.0053093,buy
2021-10-15,none,none,none,none,none,a120,none,none,none,a45,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,-0.0004486, 0.0091626, 0.0014164,-0.0020555, 0.0001456,sell
2021-10-16,none,none,none,none,none,none,none,a90,none,a45,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333, 0.0077479, 0.0078198, 0.0105084, 0.0097005, 0.0096790,buy
2021-10-17,none,none,none,none,a60,a150,a60,a90,none,a45,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667, 0.0022113, 0.0039295, 0.0034265, 0.0031055, 0.0001681,buy
2021-10-18,none,none,none,none,a60,a150,none,a90,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,-0.0020123,-0.0004265, 0.0020354, 0.0094562,-0.0018532,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334, 0.0058530, 0.0099552, 0.0098821, 0.0065871, 0.0118896,buy
2021-10-20,none,none,none,none,a90,a180,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625, 0.0096335, 0.0083842, 0.0096320, 0.0072027, 0.0078957,buy
2021-10-21,none,none,none,none,none,none,a0,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667, 0.0079116, 0.0083946,-0.0126936, 0.0070925, 0.0051906,buy
2021-10-22,none,none,none,none,a120,none,a0,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,-0.0068808,-0.0107184,-0.0204797,-0.0115880,-0.0114747,sell
2021-10-23,none,none,none,a150,none,a150,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667, 0.0066362, 0.0046912, 0.0007743, 0.0055045, 0.0065679,buy
2021-10-24,none,none,none,a150,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,-0.0001161,-0.0054215,-0.0060228,-0.0017759,-0.0003619,sell
2021-10-25,none,none,none,a150,a150,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,-0.0004655,-0.0072796,-0.0096156,-0.0038507,-0.0024445,buy
2021-10-26,none,none,none,none,none,a120,a60,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025, 0.0056273, 0.0140317, 0.0109698, 0.0116269, 0.0043338,buy
2021-10-27,none,none,none,none,a180,none,a60,none,none,none,none,none,109.09,214.262083333333,254.827916666667,341.97625,46.92, 0.0172804, 0.0175322, 0.0212326, 0.0184352, 0.0079183,buy
2021-10-28,none,none,none,none,a180,a90,none,none,none,none,none,none,121.225,215.26,265.965,342.232916666667,46.9308333333333, 0.0103000, 0.0075562, 0.0143344, 0.0149922, 0.0026573,buy
2021-10-29,none,none,none,none,none,none,a90,none,none,a30,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625, 0.0041478,-0.0211354, 0.0078550,-0.0129673,-0.0164055,sell
2021-10-30,none,none,none,none,a150,none,none,none,none,a30,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325, 0.0093835,-0.0163864, 0.0116424,-0.0091701,-0.0095067,sell
2021-10-31,none,none,none,none,none,a60,a120,none,none,a30,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667, 0.0088035,-0.0147689, 0.0114332,-0.0106186,-0.0172386,sell
2021-11-01,none,a90,none,none,a120,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,-0.0063206,-0.0069549,-0.0068688,-0.0064043, 0.0035754,sell
2021-11-02,none,a90,none,none,none,none,a150,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,-0.0205466,-0.0262617,-0.0247709,-0.0242300,-0.0239390,sell
2021-11-03,none,a90,none,none,a90,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,-0.0083171,-0.0046132, 0.0021963,-0.0031603,-0.0216879,sell
2021-11-04,none,none,none,none,none,a0,a180,none,a180,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667, 0.0037720, 0.0074471, 0.0069104, 0.0050305, 0.0034364,buy
2021-11-05,none,none,none,none,a60,none,none,none,a180,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,-0.0088311,-0.0021677,-0.0011754,-0.0075305,-0.0068828,sell
2021-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,-0.0042052,-0.0014411,-0.0041736,-0.0019129,-0.0043811,sell
2021-11-08,none,none,none,none,none,none,a120,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,-0.0101121,-0.0109317,-0.0103021,-0.0122814,-0.0115571,sell
2021-11-09,none,none,none,none,a0,a60,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334, 0.0009746,-0.0010209, 0.0010163, 0.0003153,-0.0037940,buy
2021-11-11,none,none,none,none,none,a90,a90,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,-0.0027396,-0.0112665, 0.0026339, 0.0057472,-0.0004672,buy
2021-11-13,none,none,none,a180,none,a120,a60,none,none,none,a45,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475, 0.0117143, 0.0059029, 0.0081046, 0.0075347, 0.0054327,buy
2021-11-14,none,none,none,a180,a60,a120,none,none,none,none,a45,none,237.735,232.31,125.425,351.432916666667,45.91, 0.0141560, 0.0071622, 0.0126863, 0.0096427, 0.0072778,buy
2021-11-15,none,none,none,none,none,none,none,a60,none,none,a45,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334, 0.0058172, 0.0055397, 0.0228459, 0.0055199, 0.0180954,buy
2021-11-16,a180,none,none,none,a90,a150,none,a60,none,none,a45,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333, 0.0049576, 0.0061796, 0.0078292, 0.0059147, 0.0077896,buy
2021-11-17,a180,none,none,none,none,none,none,a60,none,none,a45,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667, 0.0025160, 0.0028951, 0.0064679,-0.0032548, 0.0066229,buy
2021-11-18,a180,none,none,none,none,none,a0,none,none,none,a45,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667, 0.0034076, 0.0027713, 0.0049901, 0.0015225, 0.0057133,buy
2021-11-19,a180,none,none,none,a120,a180,none,none,none,none,a45,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667, 0.0055977, 0.0038638, 0.0056981, 0.0049906, 0.0070454,buy
2021-11-20,none,a60,none,none,none,none,none,none,none,none,a45,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,-0.0042672,-0.0084345,-0.0054583,-0.0169516,-0.0079708,sell
2021-11-21,none,a60,none,none,a150,none,none,none,none,none,a45,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,-0.0189754,-0.0137054,-0.0102018,-0.0171954,-0.0075076,sell
2021-11-22,none,a60,none,none,none,a150,none,none,none,none,a45,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,-0.0203969,-0.0132512,-0.0106259,-0.0194910,-0.0123101,sell
2021-11-23,none,none,none,none,none,none,a60,none,none,none,a45,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333, 0.0126810, 0.0224614, 0.0081665, 0.0236732, 0.0214418,buy
2021-11-24,none,none,none,none,a180,a120,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,-0.0051698,-0.0029907,-0.0025617,-0.0026244, 0.0014813,sell
2021-11-25,none,none,none,none,none,none,a90,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667, 0.0011957, 0.0023706,-0.0002337, 0.0027388, 0.0014697,buy
2021-11-26,none,none,none,none,a150,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,-0.0002821, 0.0072897,-0.0168917,-0.0111322, 0.0016706,buy
2021-11-27,none,none,a0,none,none,a90,a120,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,-0.0070535, 0.0027052, 0.0050200, 0.0081836, 0.0032691,buy
2021-11-28,none,none,a0,none,a120,none,a120,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667, 0.0059745, 0.0087010, 0.0101954, 0.0085764, 0.0154352,buy
2021-11-29,none,none,a0,none,a120,a60,none,none,none,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333, 0.0016536,-0.0017309,-0.0025141, 0.0027307,-0.0027546,buy
2021-11-30,none,a45,a0,none,none,a60,a150,none,none,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7, 0.0053744, 0.0053256,-0.0007525, 0.0065637, 0.0025657,buy
2021-12-01,none,a45,none,a150,a90,none,none,a45,none,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,-0.0013466, 0.0019258,-0.0007274, 0.0015308, 0.0022107,buy
2021-12-02,none,none,none,a150,none,none,a180,a45,a150,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375, 0.0072776, 0.0053525, 0.0057084, 0.0055448, 0.0062257,buy
2021-12-03,none,none,none,none,a60,none,none,a45,a150,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,-0.0023959,-0.0086213, 0.0034104,-0.0012424,-0.0028886,sell
2021-12-04,none,none,none,none,none,a0,a150,none,a150,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667, 0.0075166, 0.0122442, 0.0110461, 0.0113789, 0.0124597,buy
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333, 0.0119757, 0.0071586, 0.0051063,-0.0018989, 0.0120163,buy
2021-12-06,none,none,none,none,none,none,a120,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025, 0.0101181, 0.0030824, 0.0014232,-0.0017082, 0.0107099,buy
2021-12-07,none,none,none,none,a0,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225, 0.0121446, 0.0072538, 0.0039763,-0.0014932, 0.0111548,buy
2021-12-08,none,none,none,none,none,a60,a90,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,-0.0148061,-0.0157380,-0.0162498,-0.0150990,-0.0153459,sell
2021-12-09,none,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667, 0.0145885, 0.0130378, 0.0134626, 0.0129764, 0.0145866,buy
2021-12-10,none,a30,none,a135,none,none,a60,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875, 0.0069173, 0.0086209, 0.0070486, 0.0086028, 0.0092812,buy
2021-12-11,none,a30,none,a135,a60,a90,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667, 0.0049059, 0.0046687, 0.0063988, 0.0038516, 0.0109383,buy
2021-12-12,none,none,none,a135,none,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667, 0.0080854, 0.0074333, 0.0075937, 0.0058316, 0.0114891,buy
2021-12-13,none,none,none,none,a90,a120,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375, 0.0053038,-0.0038075,-0.0066847,-0.0088266, 0.0038729,sell
2021-12-14,none,none,none,none,a90,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,-0.0103165,-0.0089021,-0.0138589,-0.0101338,-0.0091391,sell
2021-12-15,none,none,none,none,none,none,a0,none,none,a0,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667, 0.0148260, 0.0149166, 0.0147326, 0.0129096, 0.0145630,buy
2021-12-16,none,none,none,none,a120,a150,none,a30,none,a0,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,-0.0050425,-0.0015899, 0.0032414, 0.0008943, 0.0009246,sell
2021-12-17,none,none,none,none,none,none,none,a30,a135,a0,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,-0.0017361,-0.0046451, 0.0024414, 0.0018570,-0.0024852,buy
2021-12-18,none,none,none,none,a150,none,none,a30,a135,a0,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375, 0.0002323,-0.0046451,-0.0000631,-0.0016895,-0.0024615,sell
2021-12-19,none,none,none,none,a150,a180,none,none,none,a0,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,-0.0032206, 0.0077807, 0.0035095, 0.0030775, 0.0031564,buy
2021-12-20,none,none,none,a120,none,none,a60,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,-0.0095696,-0.0028793, 0.0003412,-0.0037212,-0.0009425,buy
2021-12-21,none,none,none,a120,a180,a150,none,none,none,a0,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,-0.0105232,-0.0007043, 0.0001590,-0.0057760,-0.0012474,buy
2021-12-22,none,none,none,none,none,a150,a90,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333, 0.0027185, 0.0032378, 0.0028813, 0.0051761, 0.0088306,buy
2021-12-23,none,none,none,none,a150,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,-0.0118234, 0.0040532,-0.0180873,-0.0115155,-0.0093769,sell
2021-12-24,none,none,none,none,a150,a120,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,-0.0183371,-0.0020679,-0.0163376,-0.0044242, 0.0029453,buy
2021-12-25,none,none,none,none,none,none,a120,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,-0.0129726,-0.0141067,-0.0126552,-0.0179910,-0.0170280,sell
2021-12-26,none,none,none,none,a120,none,none,none,none,a0,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,-0.0072783,-0.0107652,-0.0083290,-0.0108966,-0.0107485,sell
2021-12-27,a150,none,none,none,none,a90,a150,none,none,a0,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,-0.0040388,-0.0051221,-0.0038970,-0.0074698,-0.0061307,sell
2021-12-28,a150,none,none,none,a90,none,none,none,none,a0,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,-0.0111666,-0.0121782,-0.0043567,-0.0113162,-0.0127659,sell
2021-12-29,a150,a0,none,none,none,a60,a180,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,-0.0224026,-0.0271075,-0.0274552,-0.0244145,-0.0315025,sell
2021-12-30,a150,a0,none,none,a60,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667, 0.0049670, 0.0051337, 0.0042304, 0.0043338, 0.0034483,buy
2021-12-31,none,a0,none,none,none,none,a150,none,a120,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333, 0.0032922, 0.0039868, 0.0028985,-0.0045068, 0.0030395,buy
2022-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667, 0.0036198, 0.0043144, 0.0031073,-0.0057620, 0.0031999,buy
2022-01-02,none,none,none,none,none,a0,a120,none,a120,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625, 0.0064690, 0.0066828, 0.0057214, 0.0015418, 0.0094359,buy
2022-01-03,none,none,none,none,a0,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333, 0.0075839, 0.0070502, 0.0066693, 0.0074103, 0.0073048,buy
2022-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,-0.0133778, 0.0033844,-0.0165945,-0.0061221,-0.0037912,buy
2022-01-06,none,none,none,none,none,none,a60,none,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666, 0.0065100, 0.0003403, 0.0007480, 0.0029774, 0.0008860,buy
2022-01-07,none,none,none,none,a60,a60,none,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375, 0.0082745, 0.0005588, 0.0099839, 0.0091688, 0.0013268,buy
2022-01-08,none,none,none,none,a60,none,none,none,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334, 0.0153943, 0.0158780, 0.0140446, 0.0136909, 0.0146638,buy
2022-01-09,none,none,none,none,none,a90,none,none,none,none,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667, 0.0005258,-0.0024704,-0.0000364,-0.0017866,-0.0037712,buy
2022-01-10,none,none,none,none,a90,none,none,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,-0.0084592,-0.0020011,-0.0138018,-0.0094623,-0.0096708,sell
2022-01-11,none,none,none,none,none,none,a0,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667, 0.0149460, 0.0102667, 0.0102219, 0.0110152, 0.0122215,buy
2022-01-12,none,none,none,a90,a120,a120,none,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,-0.0015410, 0.0071838, 0.0000632, 0.0100274,-0.0019657,buy
2022-01-13,none,none,none,a90,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875, 0.0054788, 0.0022342, 0.0074790, 0.0084606, 0.0033948,buy
2022-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667, 0.0056008, 0.0022386, 0.0074790, 0.0084606, 0.0034241,buy
2022-01-15,none,none,none,a90,a150,a150,none,a0,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667, 0.0010209, 0.0037109, 0.0153571, 0.0041465, 0.0037607,buy
2022-01-16,none,none,none,a90,none,none,a60,a0,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425, 0.0114613, 0.0100195, 0.0109284, 0.0102939, 0.0107027,buy
2022-01-17,a135,none,none,none,a180,a180,none,a0,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333, 0.0125346, 0.0027110, 0.0026825, 0.0119328, 0.0111847,buy
2022-01-18,a135,none,none,none,none,a180,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,-0.0052137,-0.0056869,-0.0056373,-0.0047739,-0.0060168,sell
2022-01-19,a135,none,none,none,none,none,a90,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,-0.0052072,-0.0049912,-0.0047248,-0.0038902,-0.0054086,sell
2022-01-20,a135,none,none,none,a150,a150,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,-0.0048861,-0.0054793,-0.0064092,-0.0031296,-0.0067656,sell
2022-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,-0.0080565,-0.0097375,-0.0092694,-0.0093598,-0.0107188,sell
2022-01-22,none,none,none,none,a120,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125, 0.0017537, 0.0014632, 0.0019629, 0.0003186,-0.0008048,sell
2022-01-23,none,none,a0,none,none,a120,a150,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,-0.0086562,-0.0136464,-0.0126233,-0.0073643,-0.0062725,sell
2022-01-24,none,none,none,none,a90,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,-0.0082926,-0.0049804,-0.0045388,-0.0033644, 0.0001682,sell
2022-01-25,none,none,none,none,none,a90,a180,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,-0.0063708,-0.0097360,-0.0096803,-0.0069052,-0.0001381,sell
2022-01-26,none,none,none,none,none,none,a180,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,-0.0063708,-0.0112793,-0.0097866,-0.0069456,-0.0065815,sell
2022-01-27,none,none,none,none,a60,a60,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,-0.0084017,-0.0144370,-0.0118554,-0.0088475,-0.0061521,sell
2022-01-28,none,a0,none,none,none,none,a150,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,-0.0079621,-0.0112518,-0.0092171,-0.0080494,-0.0060712,sell
2022-01-29,none,a0,none,none,none,none,none,none,a90,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,-0.0094811,-0.0161111,-0.0168048,-0.0161526,-0.0166195,sell
2022-01-30,none,a0,none,none,none,none,a120,none,a90,none,a30,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,-0.0005535, 0.0021798, 0.0021113,-0.0012361, 0.0014822,sell
2022-01-31,none,none,none,none,a0,none,none,none,a90,none,a30,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,-0.0081132,-0.0137119,-0.0139915,-0.0141715,-0.0130937,sell
