Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-11,2,2,5,2,3,0,1,3,2,3,0,0,1,1,0,1,1,0,0,0,0,2,1,0,1,1,1,1,0,2,2,1,1,1,0,0,0,1,1,0,1,1,1,0,0.1590,0,0.14358,0,sell
2020-05-12,4,2,4,2,3,0,3,3,1,4,1,0,1,1,0,0,1,0,0,0,0,2,0,1,1,1,2,1,1,1,2,2,2,1,0,0,0,1,1,0,1,1,1,0,0.2163,0,0.10877,0,sell
2020-05-13,2,2,2,2,1,0,3,2,2,4,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0.6903,1,0.69034,1,buy
2020-05-14,2,2,3,1,1,0,6,2,1,4,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0.9344,1,0.98463,1,buy
2020-05-15,3,3,0,2,1,0,5,3,2,3,1,1,1,0,0,1,0,0,1,0,0,1,1,2,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1.0000,1,0.93444,1,buy
2020-05-16,2,3,0,2,1,0,3,5,4,5,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,2,1,1,2,2,2,1,0,0,0,1,1,0,1,1,1,1,0.7991,0,0.66945,0,buy
2020-05-17,3,1,0,2,1,0,4,2,5,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,0,0,1,1,0,0,1,1,1,0.6193,1,0.28733,1,sell
2020-05-18,2,2,0,3,1,0,3,3,2,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0.5968,1,0.21626,1,sell
2020-05-19,1,4,0,2,1,0,2,5,3,4,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,2,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0.8339,1,0.61927,1,buy
2020-05-20,3,6,0,3,1,0,2,5,2,4,1,0,1,1,1,0,1,0,0,1,0,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0.7559,1,0.75589,1,buy
2020-05-21,3,7,1,2,0,0,4,4,2,2,1,0,0,1,1,0,1,0,1,1,0,1,2,1,0,1,1,2,1,0,1,1,2,1,0,0,1,1,0,1,0,1,1,1,0.4534,1,0.65408,1,buy
2020-05-22,3,4,3,2,1,0,4,3,2,4,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0.2943,0,0.29429,0,sell
2020-05-23,4,6,1,4,1,0,1,2,1,5,1,0,0,1,1,1,0,0,1,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0.2163,0,0.21626,0,sell
2020-05-24,5,7,0,2,5,0,0,3,0,3,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,2,1,2,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0.5466,1,0.45319,1,sell
2020-05-25,1,5,2,1,4,0,1,1,1,3,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0.0154,0,0.00000,0,sell
2020-05-26,1,3,1,3,2,2,3,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0.6903,1,0.38786,1,buy
2020-05-27,1,1,1,4,5,3,2,2,1,2,0,0,1,0,0,1,1,0,0,0,1,2,1,1,2,1,1,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0,1,0.9066,1,0.48126,1,buy
2020-05-28,1,3,1,3,6,0,0,2,2,2,0,0,1,0,1,0,1,0,0,0,1,1,2,0,1,1,2,1,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0.8339,1,0.84929,1,buy
2020-05-29,1,2,1,3,7,1,0,0,2,2,0,0,1,0,1,0,1,0,0,0,1,1,2,1,0,1,1,2,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1.0000,1,0.94982,1,buy
2020-05-30,1,2,1,5,2,3,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0.9066,0,0.79911,1,buy
2020-05-31,0,3,3,3,2,2,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0.7405,1,0.84105,1,buy
2020-06-01,1,6,2,2,5,1,0,0,1,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0.7405,1,0.65408,1,buy
2020-06-02,1,3,3,7,2,0,0,0,1,5,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,2,2,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.8564,1,1.00000,1,buy
2020-06-03,1,1,5,6,3,1,0,0,1,4,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,2,2,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0.7405,1,0.90660,1,buy
2020-06-04,1,3,2,5,1,0,0,0,5,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0.5968,1,0.85642,1,buy
2020-06-05,1,2,2,3,3,2,2,3,3,6,1,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0.6903,1,0.69034,1,buy
2020-06-06,1,1,1,3,0,2,5,1,2,5,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,2,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0.6903,1,0.69034,1,buy
2020-06-07,0,0,2,2,2,2,3,0,4,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.0000,0,0.00000,0,sell
2020-06-08,3,1,1,3,2,0,2,2,4,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0.1507,0,0.01537,0,sell
2020-06-09,2,1,2,3,2,0,3,3,3,3,1,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,1,2,1,1,1,1,1,0,0,1,0,0,1,0,0,0.0154,0,0.00000,0,sell
2020-06-10,0,1,3,4,1,0,7,1,3,3,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,2,1,1,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0.0000,0,0.05018,0,sell
2020-06-11,0,2,2,3,0,0,6,2,3,3,1,1,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,2,1,1,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0.2163,0,0.10877,0,sell
2020-06-12,3,2,3,2,0,0,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,0,0,1,0,0,1,0,0,0.1507,0,0.23715,0,sell
2020-06-13,2,2,1,2,0,0,2,2,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0.1507,0,0.38786,0,sell
2020-06-14,1,1,1,2,0,0,4,0,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0.2372,0,0.25252,0,sell
2020-06-15,0,0,1,2,0,0,5,2,2,3,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0.0934,0,0.39610,0,sell
2020-06-16,1,2,1,2,0,0,5,4,3,3,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,2,1,1,1,2,1,0,1,1,0,0,1,0,0,1,1,0,0.2372,1,0.45319,0,sell
2020-06-17,1,3,1,2,0,0,4,4,5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,1,2,0,1,1,0,0,1,0,0,1,1,1,0.4532,1,0.61927,1,buy
2020-06-18,0,0,4,1,0,0,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0.7057,1,0.93444,1,buy
2020-06-19,1,0,2,4,0,0,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0.5034,1,0.66945,1,buy
2020-06-20,1,1,1,3,2,0,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.1436,0,0.29429,0,sell
2020-06-21,2,3,2,1,3,0,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1,1,1,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0.0934,0,0.38786,0,sell
2020-06-22,2,2,3,1,0,2,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0.5314,1,0.76285,0,buy
2020-06-23,0,2,4,3,0,3,4,1,3,1,1,0,0,1,0,0,0,0,1,0,0,1,2,1,1,0,2,1,1,1,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0.7475,1,0.75589,1,buy
2020-06-24,1,2,2,3,2,0,5,1,3,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,2,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0.9498,1,1.00000,1,buy
2020-06-25,1,2,1,2,5,0,2,3,3,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0.7475,1,0.84929,1,buy
2020-06-26,1,2,2,4,2,2,1,0,5,2,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,0,0,0.1436,0,0.15895,0,sell
2020-06-27,1,2,5,4,0,2,1,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,2,0,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0.1590,0,0.15895,0,sell
2020-06-28,2,4,3,2,2,2,1,0,2,4,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0.2372,0,0.23715,0,sell
2020-06-29,2,5,1,4,3,0,1,0,2,4,1,1,0,1,0,0,0,1,1,0,1,2,0,1,1,1,1,1,2,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0.4532,0,0.46856,1,buy
2020-06-30,2,1,5,5,3,1,3,0,2,2,1,1,0,1,0,0,0,1,1,1,1,2,1,0,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0.1436,1,0.51874,1,sell
2020-07-01,2,1,5,7,0,0,3,0,6,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1,0,0,2,0,1,1,1,0,1,0,1,1,0,0,0.1088,1,0.65408,1,sell
2020-07-02,2,2,3,4,4,1,2,3,4,2,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,0,1,1,1,0,1,0,0,1,0,0,0.1507,1,0.54659,0,sell
2020-07-03,1,2,1,3,3,0,5,1,3,3,0,1,0,0,0,0,0,1,1,1,0,1,2,1,1,0,1,1,2,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1,0.6973,1,0.61927,1,buy
2020-07-04,0,2,1,3,1,3,5,0,4,4,0,1,0,1,1,0,0,0,1,1,0,1,2,1,1,1,0,1,1,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0.3305,0,0.43804,0,sell
2020-07-05,2,2,1,3,1,3,2,1,5,3,0,1,0,1,1,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,2,2,1,0,1,1,1,0,1,0,0,1,0,0,0.0502,0,0.15071,0,sell
2020-07-06,3,2,1,3,1,0,2,2,6,3,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,2,1,1,0,2,2,0,0,1,1,1,0,1,0,0,1,0,0,0.0656,0,0.15895,0,sell
2020-07-07,0,1,1,3,3,0,5,2,5,3,0,1,0,1,1,0,0,0,1,1,0,1,1,1,2,2,2,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0.2943,0,0.05018,0,sell
2020-07-08,0,2,1,5,0,0,7,2,3,2,0,1,0,1,1,0,0,0,1,1,0,0,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0.0934,0,0.25252,1,sell
2020-07-09,1,1,3,4,0,0,5,3,3,4,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,2,2,1,1,2,1,1,1,1,0,1,0,0,1,0,0,0.1088,0,0.20089,0,sell
2020-07-10,2,2,2,2,0,0,2,2,5,3,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0.0000,0,0.45319,0,sell
2020-07-11,2,3,0,2,0,0,4,1,5,4,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0.0934,0,0.50337,0,sell
2020-07-12,2,2,0,3,0,0,4,0,3,8,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,2,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0.0934,0,0.09340,0,sell
2020-07-13,0,2,0,3,0,0,2,3,3,7,0,1,0,1,1,0,0,0,0,0,0,1,0,2,0,1,2,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0.3459,0,0.34592,0,sell
2020-07-14,1,4,0,3,0,0,4,2,5,3,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0.0154,1,0.60390,1,sell
2020-07-15,0,2,3,2,0,0,2,4,6,3,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0.2873,1,0.79911,1,buy
2020-07-16,1,1,2,4,0,0,3,5,6,3,0,1,0,0,1,0,0,0,1,0,0,1,2,1,2,1,0,2,1,2,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0.1507,0,0.15071,0,sell
2020-07-17,1,2,0,4,2,0,4,3,5,4,0,1,0,0,1,0,0,0,1,0,0,2,1,2,1,1,1,2,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0,0,0.2525,0,0.15895,0,sell
2020-07-18,1,3,0,1,3,0,3,2,2,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0.1661,0,0.33055,0,sell
2020-07-19,2,2,2,1,0,1,2,1,3,4,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.2372,0,0.38786,0,sell
2020-07-20,2,2,2,2,0,3,1,2,2,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0.1590,0,0.09340,0,sell
2020-07-21,1,0,3,2,1,1,1,2,3,4,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0.5468,1,0.90660,0,buy
2020-07-22,0,1,2,3,5,0,2,2,3,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0.8339,1,0.65408,1,buy
2020-07-23,0,0,2,5,4,1,1,3,3,4,1,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,0,1,2,2,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0.4813,1,0.43804,0,sell
2020-07-24,0,1,4,2,2,2,1,2,4,4,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,2,1,1,2,1,0,0,1,1,1,0,0,1,0,1,0,0.3961,1,0.25948,0,sell
2020-07-25,0,4,2,1,3,2,1,1,3,4,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,2,1,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0.4532,0,0.06556,0,sell
2020-07-26,0,3,2,1,5,2,1,1,2,7,1,0,0,1,0,0,0,0,1,0,0,2,1,1,1,2,1,2,2,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0.0656,0,0.20089,0,sell
2020-07-27,0,3,2,3,3,1,1,1,0,4,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0.5466,0,0.50337,1,sell
2020-07-28,0,3,5,1,5,2,2,2,3,2,0,0,1,1,1,0,0,0,0,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0.7991,0,0.49663,0,buy
2020-07-29,0,4,4,4,3,1,2,5,2,3,0,1,1,1,1,0,0,0,0,1,0,2,2,1,1,1,1,2,2,1,1,0,2,1,0,1,0,1,1,0,1,1,1,1,0.8410,1,0.93444,1,buy
2020-07-30,0,4,4,3,5,3,4,4,0,4,0,1,1,1,1,1,0,0,0,1,0,1,2,1,1,1,2,2,1,2,2,1,2,1,0,1,0,1,1,0,1,1,1,1,0.8912,1,0.93444,1,buy
2020-07-31,1,4,1,3,6,3,5,2,0,4,1,1,1,1,1,1,0,0,0,1,1,0,2,1,1,1,1,1,1,2,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0.9066,1,0.83392,1,buy
2020-08-01,3,3,2,1,3,3,2,2,2,3,1,1,1,0,1,1,1,0,0,1,1,1,1,1,2,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0.6973,1,0.84929,1,buy
2020-08-02,4,3,1,1,3,4,2,4,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.7559,1,0.75589,1,buy
2020-08-03,1,2,0,2,2,3,3,3,2,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0.1436,0,0.14358,0,sell
2020-08-04,1,2,1,1,4,2,6,3,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.8564,1,0.93444,1,buy
2020-08-05,2,1,1,2,4,1,4,6,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,2,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0.0934,0,0.23715,0,sell
2020-08-06,2,2,0,3,2,0,4,5,3,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0.6903,1,0.71267,1,buy
2020-08-07,1,2,3,2,1,0,2,3,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0.2525,0,0.56196,0,sell
2020-08-08,1,3,3,1,2,0,4,1,0,2,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.2873,0,0.34592,0,sell
2020-08-09,1,5,2,1,2,0,2,2,1,5,1,1,0,1,1,0,0,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0.1507,0,0.30966,0,sell
2020-08-10,1,6,1,0,1,0,2,2,2,4,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0502,0,0.20089,0,sell
2020-08-11,1,2,3,0,1,0,3,3,2,3,1,1,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0.1507,0,0.23715,0,sell
2020-08-12,0,1,3,2,1,0,3,3,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0.7057,1,0.69034,1,buy
2020-08-13,1,1,1,3,3,0,2,4,2,3,0,0,1,0,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0.7475,0,0.83392,1,buy
2020-08-14,1,4,2,0,6,0,1,4,4,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,2,1,1,1,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0.3027,0,0.09340,0,sell
2020-08-15,2,3,3,1,4,0,1,4,2,2,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0.3027,0,0.15895,0,sell
2020-08-16,1,2,3,2,4,3,2,2,2,2,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0.6039,1,0.50337,1,buy
2020-08-17,2,2,3,3,4,2,3,2,1,3,0,1,0,1,1,1,1,1,1,1,0,2,1,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.6121,1,0.61214,1,buy
2020-08-18,3,3,4,2,7,0,1,3,1,2,0,1,0,1,0,1,1,1,1,1,0,1,2,1,2,1,1,1,1,1,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0.3097,0,0.30271,0,sell
2020-08-19,3,1,4,6,4,1,2,3,2,1,0,0,1,1,0,0,1,1,0,1,1,1,2,1,2,1,0,2,2,1,2,2,1,1,1,0,0,0,0,0,1,1,0,1,0.8912,1,0.38786,1,buy
2020-08-20,1,0,4,5,3,2,1,3,2,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,2,0,1,2,2,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0.4813,0,0.61214,0,buy
2020-08-21,1,2,2,2,3,2,3,2,2,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0.0934,1,0.61927,1,sell
2020-08-22,0,3,0,3,4,4,1,3,1,4,1,1,1,0,0,1,0,0,0,0,1,2,1,2,1,1,1,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0.8339,0,0.43804,0,sell
2020-08-23,0,1,2,6,3,4,1,2,2,3,1,1,1,1,0,1,1,0,1,0,1,2,1,0,1,2,2,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0.3459,0,0.30271,0,sell
2020-08-24,0,2,5,5,2,3,1,1,3,1,1,1,0,1,0,1,1,0,1,0,1,2,2,1,0,1,2,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0.9846,0,0.53144,0,buy
2020-08-25,0,4,5,6,2,2,1,3,2,2,1,1,0,1,0,1,1,0,1,0,1,2,2,1,1,0,2,2,1,1,0,1,2,1,1,1,0,1,0,0,1,0,0,0,0.3027,0,0.09340,0,sell
2020-08-26,0,3,4,7,3,2,2,4,0,4,0,1,0,1,0,1,1,0,1,0,0,1,1,2,1,1,2,2,1,2,1,2,2,1,1,1,0,1,1,0,1,0,0,0,0.3097,0,0.39610,0,sell
2020-08-27,0,4,5,5,1,2,3,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0.8339,1,0.79911,1,buy
2020-08-28,1,2,5,3,1,3,0,1,2,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0.5468,0,0.54681,0,sell
2020-08-29,3,3,3,2,0,5,0,2,2,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0.0934,0,0.06556,0,sell
2020-08-30,1,2,3,2,1,4,1,3,2,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,2,0,1,1,1,0,0,1,1,1,1,0,0,0,0.2009,0,0.14358,0,sell
2020-08-31,0,1,3,2,2,4,4,3,2,2,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0.9498,1,0.66945,1,buy
2020-09-01,1,1,2,2,3,4,3,6,3,1,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,0,2,2,1,1,2,1,0,1,0,1,0,1,1,1,0,0,1,0.5034,1,0.69729,1,buy
2020-09-02,2,0,2,2,2,4,1,5,4,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0.4032,1,0.43804,1,sell
2020-09-03,1,0,3,2,1,3,2,3,4,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0.1590,0,0.15895,0,sell
2020-09-04,1,1,2,1,2,1,3,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0.2009,0,0.21626,0,sell
2020-09-05,1,2,2,2,3,1,2,3,1,4,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,2,1,1,2,0,0,0,1,0,0,1,1,0,0,1,0.7405,1,0.93444,1,buy
2020-09-06,2,5,0,2,4,1,1,2,2,4,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,2,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0.7405,1,0.60390,1,buy
2020-09-07,1,3,3,2,3,0,1,2,3,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,2,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0.2372,0,0.23715,0,sell
2020-09-08,0,2,4,3,2,1,1,2,3,2,1,1,1,0,0,0,0,0,0,1,0,1,1,2,1,1,1,1,1,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0.9066,1,0.84105,1,buy
2020-09-09,0,4,1,4,3,1,2,2,4,1,1,1,1,0,0,1,0,0,1,1,0,2,1,1,2,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0.4380,0,0.45341,0,sell
