Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,0,0,1,0,0,1,2,2,1,0,3.85,6.22,2.51,0.55, 0.0026384, 0.00302054, 0.0037290, 0.00304837, 0.0017640,buy
2020-07-09,1,0,1,0,0,3,0,2,2,2.97,4.54,5.37,1.52,2.99, 0.0001926, 0.00783927, 0.0131921, 0.00177360,-0.0016443,sell
2020-07-10,1,1,0,0,0,0,0,2,1,0.31,3,1.47,2.82,0,-0.0013783,-0.00407833,-0.0017226,-0.00666765,-0.0017226,sell
2020-07-11,2,0,0,0,0,0,0,3,2,0.27,4.61,3.72,0,1.11, 0.0064880, 0.00524760, 0.0060832, 0.00848132,-0.0031130,buy
2020-07-12,2,0,0,0,0,1,0,3,3,3.09,4.65,1.79,2.47,2.58,-0.0009106, 0.00058761,-0.0022174,-0.00028895, 0.0014577,sell
2020-07-13,0,0,0,0,0,0,2,2,2,3.63,1.08,0.55,2.44,2.89, 0.0062546, 0.00456946, 0.0033175, 0.00625457, 0.0033175,buy
2020-07-14,0,0,0,0,0,3,0,3,1,4.27,3.09,3.19,0,2.72, 0.0125186, 0.01238082, 0.0125186, 0.01287023, 0.0159535,buy
2020-07-15,0,0,0,0,0,0,2,4,1,2.64,2.92,3.45,2.79,0,-0.0017412, 0.00040999,-0.0030387, 0.00036017,-0.0029846,sell
2020-07-16,1,0,0,0,0,0,3,4,2,2.97,2.94,1.67,1.56,0.1,-0.0043634,-0.00143117,-0.0106942,-0.00145235,-0.0055862,buy
2020-07-17,1,0,0,0,0,0,2,3,3,4.52,2.83,2.96,2.7,2.58,-0.0052642,-0.00434001,-0.0053256,-0.00641297,-0.0075244,sell
2020-07-18,0,0,0,0,0,1,1,1,2,1.13,0.52,0.42,3.05,0,-0.0026671, 0.00682086, 0.0056638, 0.00588539, 0.0053480,buy
2020-07-19,0,1,0,0,0,1,1,1,4,3.56,3.43,2.91,0.43,2.72,-0.0022270,-0.00213988,-0.0028812,-0.00342064,-0.0035487,sell
2020-07-20,1,0,1,0,0,0,2,1,2,2.64,1.8,0.33,2.97,2.77,-0.0096464,-0.00889266,-0.0088927,-0.00889266,-0.0110743,sell
2020-07-21,1,3,0,1,0,0,2,2,1,2.76,5.42,2.75,0.82,2.22, 0.0009845, 0.00249581,-0.0057224,-0.00305708,-0.0109955,sell
2020-07-22,0,2,2,0,0,1,1,2,1,0.77,5.02,3.27,2.11,2.38, 0.0059848,-0.00633913,-0.0017219, 0.00053075,-0.0083861,sell
2020-07-23,0,1,1,2,1,1,2,0,2,4.76,3.39,3.09,3.97,0, 0.0015988, 0.00296565, 0.0055593, 0.00067348, 0.0029656,buy
2020-07-24,0,1,0,1,1,0,2,0,3,3.29,0.41,3.26,3.82,2.65,-0.0047470,-0.00439558,-0.0029491,-0.00465016,-0.0047470,sell
2020-07-25,0,1,0,1,2,0,1,1,1,3.84,2.32,0.98,3.84,0,-0.0058657,-0.00681026,-0.0074813,-0.00395143,-0.0058657,sell
2020-07-26,0,2,1,1,2,0,1,0,1,3.66,0.1,4.2,1.7,2.62,-0.0101369,-0.00772867,-0.0083097,-0.00772867,-0.0121981,sell
2020-07-27,0,1,2,1,0,0,1,0,2,3.42,3,2.97,4.37,2.38, 0.0051271, 0.00711429, 0.0065992, 0.00401968, 0.0070104,buy
2020-07-28,0,1,1,3,0,0,1,0,1,2.65,2.81,5.37,2.26,2.51, 0.0045812,-0.00003833, 0.0003889, 0.00156832, 0.0028474,buy
2020-07-29,0,2,2,0,0,0,1,0,2,0.39,3.15,4.19,5.23,0, 0.0073996, 0.00418672, 0.0048419, 0.00803099, 0.0048418,buy
2020-07-30,0,3,1,0,1,1,1,0,2,2.97,2.38,3.42,5.09,2.11,-0.0086447,-0.00678856,-0.0093607,-0.00925843,-0.0086447,sell
2020-07-31,0,0,1,1,1,1,1,0,0,0,0,0,6.16,3.53,-0.0143378, 0.00225207,-0.0143378,-0.01445253,-0.0151841,sell
2020-08-01,0,0,1,1,0,1,1,1,2,3.1,2.36,2.51,5.54,1.52, 0.0001010,-0.00561162,-0.0035760,-0.00655436,-0.0005416,sell
2020-08-02,0,0,1,1,0,1,2,0,1,5.35,0,0.87,2.58,5.51,-0.0055495,-0.00602820,-0.0059623, 0.00069345,-0.0063052,sell
2020-08-03,0,0,2,0,1,2,1,1,0,5.03,2.67,0,5.35,5.16,-0.0030391, 0.00600815, 0.0122238, 0.00463771, 0.0047152,buy
2020-08-04,0,1,1,0,1,1,2,1,0,0.38,2.49,2.7,2.31,3.81,-0.0005534,-0.00085369, 0.0002778,-0.00197523,-0.0017340,sell
2020-08-05,1,1,0,0,0,2,2,0,0,2.72,2.82,2.58,2.06,1.6, 0.0093054, 0.00985671, 0.0111608, 0.00914800, 0.0042816,buy
2020-08-06,1,0,0,1,0,2,1,0,0,1.31,0.51,2.49,4.96,0, 0.0021619, 0.00350689, 0.0019233, 0.00209676, 0.0038539,buy
2020-08-07,0,0,1,0,0,1,1,0,1,0,0,0.28,4.72,2.87,-0.0065896,-0.00450297,-0.0088077,-0.01693169,-0.0077785,sell
2020-08-08,1,2,0,1,0,1,1,0,0,3.06,3.33,0,4.56,0,-0.0081395, 0.00031009, 0.0014982,-0.00851402, 0.0025071,buy
2020-08-09,1,2,0,1,0,0,2,0,0,5.34,2.97,2.51,3.58,0,-0.0043883,-0.00269361, 0.0006383,-0.00068896,-0.0043703,sell
2020-08-10,0,1,0,1,0,1,1,2,0,5.31,4.64,0,1.68,2.58, 0.0148357, 0.01764776, 0.0176472, 0.02144338, 0.0176472,buy
2020-08-11,0,1,0,1,0,2,3,1,1,0.99,1.59,2.92,4.34,2.72, 0.0172634, 0.02145071, 0.0174347, 0.00342104, 0.0172634,buy
2020-08-12,0,0,0,0,0,2,2,0,0,0,2.87,2.01,1.62,2.32,-0.0000675,-0.00071811,-0.0007181, 0.00330622,-0.0061353,sell
2020-08-13,1,1,0,0,0,1,2,1,1,2.89,2.42,2.56,1.7,2.56,-0.0018880,-0.00732447,-0.0042695,-0.00732993,-0.0072233,sell
2020-08-14,1,1,0,0,0,0,2,2,1,0.68,0.48,2.6,4.33,0.44,-0.0015117, 0.00587884,-0.0018074,-0.00180741,-0.0019960,sell
2020-08-15,2,3,1,0,0,0,3,0,2,4.71,4.5,0.43,4.98,3.58, 0.0067769, 0.00716387, 0.0064122, 0.00641806, 0.0064122,buy
2020-08-16,1,2,2,0,0,1,2,0,2,5.6,5.64,4.37,6.02,2.89, 0.0037474, 0.00031270,-0.0018424, 0.00113719, 0.0010338,buy
2020-08-17,1,3,1,1,0,2,2,0,2,3.99,8.87,3.25,5.08,5.4, 0.0011510,-0.00213150, 0.0025740,-0.00174659,-0.0019066,sell
2020-08-18,2,4,2,1,0,1,3,0,1,0.79,5.08,2.84,4.35,3.49,-0.0018039,-0.00313409,-0.0018039,-0.00217564,-0.0012138,sell
2020-08-19,2,1,2,1,1,0,3,1,1,2.58,4.28,3.79,5.23,3.22, 0.0032925, 0.00980662, 0.0065027, 0.01086409, 0.0108641,buy
2020-08-20,1,0,1,2,1,0,2,1,0,0.49,1.55,3.61,2.23,3.08,-0.0077075,-0.00678967,-0.0051152,-0.01160489,-0.0091089,sell
2020-08-21,1,0,0,2,2,1,1,0,0,2.85,2.34,2.79,4.89,0,-0.0029441,-0.00427875,-0.0040317,-0.00060938,-0.0029441,sell
2020-08-22,0,0,1,1,3,0,2,0,1,4.35,2.22,0.26,4.73,2.42,-0.0171785,-0.01657204, 0.0049818,-0.01717846,-0.0099918,sell
2020-08-23,0,1,1,2,2,0,1,1,0,6.01,2.28,2.42,4.58,0, 0.0032900,-0.00101106, 0.0027737, 0.01640944, 0.0011232,sell
2020-08-24,0,2,2,2,1,0,1,0,0,1.99,6.08,0.52,2.3,2.79,-0.0040024,-0.00187450, 0.0085183, 0.00847821, 0.0055557,sell
2020-08-25,0,1,3,2,1,0,1,0,2,2.46,4.57,4.8,5.39,2.38,-0.0006446, 0.00880268, 0.0019208, 0.00760751, 0.0088027,buy
2020-08-26,0,1,3,2,0,0,1,0,1,2.86,2.87,5.9,2.6,2.82,-0.0102685,-0.01089419,-0.0193565,-0.01935654,-0.0040805,sell
2020-08-27,0,2,2,1,0,0,1,1,0,1.8,0,3.88,3.24,1.12, 0.0023940, 0.01296996, 0.0130217, 0.01302168, 0.0132748,buy
2020-08-28,0,1,2,0,0,0,1,1,1,5.92,2.97,0.21,5.79,0, 0.0111090, 0.00042033, 0.0063223, 0.00627216, 0.0070597,buy
2020-08-29,0,0,2,0,1,0,2,0,1,4.66,0,2.38,5.72,2.82,-0.0134502,-0.00564487,-0.0050048, 0.00136242,-0.0143291,sell
2020-08-30,0,0,1,1,0,1,1,1,1,3.06,2.42,0.36,5.74,0,-0.0093833,-0.00617207,-0.0111490,-0.00872281,-0.0078714,sell
2020-08-31,0,0,0,1,0,0,2,1,0,0,2.82,0,2.56,2.84, 0.0010142,-0.00457569,-0.0046665,-0.00434647,-0.0025535,sell
2020-09-01,1,0,0,1,1,1,2,2,1,2.56,1.55,3.29,2.56,2.2,-0.0104173,-0.00481435,-0.0104173,-0.01184537, 0.0122793,sell
2020-09-02,1,0,1,1,1,1,2,1,1,0.25,2.67,3.8,4.74,3.87,-0.0063567,-0.00009014, 0.0012171,-0.00621476,-0.0002640,buy
2020-09-03,0,1,0,1,0,2,1,1,1,0.23,0,6.21,1.97,4.41, 0.0047761, 0.00617360, 0.0049299, 0.00385515, 0.0038552,buy
2020-09-04,1,0,0,2,0,1,1,1,1,2.6,2.79,5.92,4.76,2.97, 0.0056447, 0.00601888, 0.0041560, 0.00601064, 0.0046602,buy
2020-09-05,1,0,0,2,0,0,2,1,1,2.65,0,3.58,2.94,2.79, 0.0077241, 0.00772409, 0.0098151, 0.00940532, 0.0095597,buy
2020-09-06,1,0,1,3,0,1,1,2,2,3.72,1.1,3.8,4.46,4.56, 0.0036785, 0.00374174, 0.0040084, 0.00697606, 0.0070846,buy
2020-09-07,0,1,0,2,0,1,1,1,1,3.66,2.67,0.28,4.14,1.1,-0.0042951,-0.01150599,-0.0124392,-0.01267650,-0.0124392,sell
2020-09-08,0,0,0,2,1,1,2,2,1,5.44,2.66,2.62,1.18,1.16, 0.0019017, 0.00190173, 0.0047531, 0.00212302,-0.0012358,buy
2020-09-09,0,0,0,2,1,0,2,3,1,6.15,3.21,2.26,1.06,3.12,-0.0057058,-0.00565285,-0.0053834,-0.00565285,-0.0070145,sell
2020-09-10,0,1,0,1,1,0,3,1,1,1.13,3.18,2.53,3.46,2.93, 0.0098944, 0.00770830, 0.0073346, 0.00733464, 0.0068503,buy
2020-09-11,0,2,0,1,1,1,1,2,1,2.86,5.84,2.74,0.85,3.04, 0.0078735, 0.00149865, 0.0080816, 0.01176773, 0.0078735,buy
2020-09-12,0,1,1,0,1,1,1,1,1,2.84,4.71,0,3.4,0.5, 0.0140861, 0.01123248, 0.0139652, 0.01408609, 0.0140861,buy
2020-09-13,0,1,0,1,1,0,2,1,1,2.44,3.13,2.87,2.71,0,-0.0001537, 0.00248998,-0.0001537,-0.00427395,-0.0001537,buy
2020-09-14,1,2,0,1,0,0,2,0,0,0.28,4.34,0,3.06,2.84,-0.0002285, 0.00006947, 0.0006027, 0.00018227,-0.0000961,sell
2020-09-15,0,2,2,0,1,1,1,0,0,3.2,3.18,2.74,3.29,0, 0.0012376, 0.00558621, 0.0073523, 0.00184339, 0.0070166,buy
2020-09-16,0,1,2,1,1,1,1,0,0,3.71,2.75,2.32,0.46,2.92, 0.0002062,-0.00164016,-0.0011923, 0.00008869, 0.0000887,sell
2020-09-17,1,0,1,2,0,0,2,0,0,5.14,0,2.56,3.4,2.97, 0.0032073,-0.00034343, 0.0015592,-0.00034343, 0.0028611,buy
2020-09-18,0,0,2,1,1,0,1,1,0,3.75,2.84,0,0.35,2.56,-0.0096532,-0.00928841,-0.0099921,-0.00358524,-0.0064211,sell
2020-09-19,0,1,1,0,1,1,1,0,0,2.97,0,2.28,3.15,0, 0.0126713, 0.00232415, 0.0126632, 0.01267129, 0.0170479,buy
2020-09-20,0,1,0,1,0,0,2,0,1,0.38,2.6,0,2.87,2.58, 0.0210172,-0.00050197, 0.0142904, 0.00762421, 0.0168509,buy
2020-09-21,0,0,1,1,1,0,1,1,2,2.74,2.79,2.74,2.95,0.57, 0.0053206, 0.00577579, 0.0075817, 0.00704278, 0.0057590,buy
2020-09-22,0,2,1,0,1,0,0,0,1,0.55,2.74,3.12,0,0.35,-0.0083849,-0.00728530,-0.0072771,-0.00656412,-0.0081117,sell
2020-09-23,0,2,1,0,1,0,0,1,1,1.74,0.27,3.93,0.77,2.44,-0.0015609,-0.00647093,-0.0017236,-0.00172358,-0.0056831,sell
2020-09-24,0,0,2,0,1,0,1,1,2,3.34,3.15,2.97,2.89,2.4,-0.0050929,-0.00582441, 0.0061507,-0.00541819,-0.0096781,sell
2020-09-25,0,1,1,1,1,0,1,0,1,3.41,2.26,4.24,0,2.42,-0.0107633,-0.01300003,-0.0131256,-0.01312556,-0.0101796,sell
2020-09-26,0,3,1,0,1,1,0,1,1,4.5,5.79,2.68,2.42,0,-0.0045174, 0.00384718, 0.0054377, 0.00747611, 0.0030753,buy
2020-09-27,0,2,2,0,2,0,1,1,0,2.95,3.26,0.89,2.49,0.24,-0.0084282,-0.00364570,-0.0073660, 0.00568908, 0.0027286,sell
2020-09-28,1,2,2,1,1,0,1,1,0,4.06,2.85,5.3,1.02,2.89, 0.0036532,-0.00260710, 0.0039330,-0.00108940, 0.0038508,sell
2020-09-29,0,2,0,1,1,1,1,0,0,0.67,2.53,6,2.72,0, 0.0061818, 0.01159884, 0.0084784, 0.00817310, 0.0085817,buy
2020-09-30,0,1,0,1,1,2,0,0,0,1.42,0,3.78,0,2.67, 0.0140195, 0.00535376, 0.0035563, 0.00535376, 0.0029508,buy
2020-10-01,1,1,0,2,2,1,0,0,0,4.73,3.35,0.25,2.89,1.51, 0.0055132, 0.00740333, 0.0055081, 0.01047812, 0.0044372,buy
2020-10-02,2,0,1,1,2,0,1,0,0,5.64,1.17,0.32,0.92,2.56,-0.0032516, 0.00185778, 0.0005804,-0.00030515,-0.0032861,sell
2020-10-03,1,1,0,1,1,0,0,1,0,4.24,2.38,2.92,0,2.74, 0.0033144,-0.00452912,-0.0045291,-0.00452912,-0.0036766,sell
2020-10-04,0,0,0,2,1,1,0,0,0,0.48,5.6,0,2.7,0, 0.0071704, 0.00864944, 0.0047085, 0.00442468, 0.0038004,buy
2020-10-05,0,0,1,1,1,1,1,0,1,0.88,4.26,2.6,1.68,0, 0.0001537, 0.00471451, 0.0026592, 0.00712340, 0.0052858,buy
2020-10-06,0,0,1,2,0,0,1,1,2,2.74,4.08,2.77,2.53,2.65, 0.0090729, 0.00817735, 0.0113345, 0.00514733, 0.0094486,buy
2020-10-07,0,1,1,2,0,0,1,1,0,0,1.84,1.97,2.67,0, 0.0007924, 0.00411888,-0.0015824, 0.00151750, 0.0020149,buy
2020-10-08,0,1,1,2,0,0,0,1,0,2.56,3.19,4.8,0,0, 0.0103209,-0.00410924, 0.0043479, 0.01068795, 0.0103361,buy
2020-10-09,0,0,2,1,0,0,0,2,2,2.49,4.77,2.95,1.46,3.02, 0.0082468, 0.00938666, 0.0067224, 0.00527292, 0.0072859,buy
2020-10-10,0,0,2,2,0,0,1,1,2,2.93,0.68,4.08,2.58,3.18,-0.0091960, 0.00327214, 0.0032721, 0.00327214, 0.0087778,buy
2020-10-11,0,1,1,2,0,1,0,1,0,1.24,2.7,0.32,0,4.23, 0.0008545,-0.00420545, 0.0008545, 0.00166136, 0.0008545,buy
2020-10-12,0,1,1,0,1,1,0,2,0,0.42,2.47,2.32,2.79,3.29,-0.0014683,-0.00383913, 0.0015771,-0.00112630,-0.0040233,buy
2020-10-13,1,0,1,1,1,0,1,1,0,2.6,2.77,2.58,2.36,2.69,-0.0069307, 0.00402203,-0.0054683, 0.00761546, 0.0057230,sell
2020-10-14,1,0,0,2,0,1,0,1,0,0.21,0,2.58,2.65,3.7,-0.0063783,-0.00637831,-0.0059648, 0.00174609, 0.0017461,sell
2020-10-15,0,0,1,1,1,0,0,1,0,2.82,2.79,0,0,0.27, 0.0012002,-0.00102814,-0.0031011, 0.00087937,-0.0023673,sell
2020-10-16,1,1,1,0,1,1,0,0,0,2.7,0,2.72,2.32,2.82, 0.0012735, 0.00572614, 0.0030748, 0.00468446, 0.0034372,buy
2020-10-17,1,1,0,2,0,0,1,0,0,2.84,2.84,0.5,0.28,2.47, 0.0083033, 0.00907952, 0.0083033,-0.00337123, 0.0105189,buy
2020-10-18,0,0,1,2,0,1,0,1,1,0.45,2.65,4.71,2.65,2.87,-0.0034641,-0.00055483,-0.0029929,-0.00533667, 0.0000458,sell
2020-10-19,0,1,1,1,0,1,1,0,1,2.34,2.92,5.7,2.64,0, 0.0011449, 0.00106873,-0.0010438, 0.00207507, 0.0005604,buy
2020-10-20,0,1,0,2,0,0,2,1,1,0,0.43,3.94,2.68,2.92,-0.0031139, 0.00981075, 0.0004240,-0.00308049,-0.0021099,sell
2020-10-21,0,0,0,2,0,0,1,2,1,2.49,3.37,0.31,2.53,2.89,-0.0007149,-0.00048592, 0.0004704,-0.00289084, 0.0004730,sell
2020-10-22,0,1,0,1,0,0,2,0,1,2.47,2.7,2.62,0,3.39, 0.0036315, 0.00364901, 0.0037710, 0.00363149,-0.0014105,buy
2020-10-23,0,1,0,1,0,1,1,1,1,2.77,5.17,0,2.53,3.07, 0.0019819, 0.00477749, 0.0022248, 0.00637364, 0.0021926,buy
2020-10-24,1,0,1,2,0,0,1,2,0,0.33,3.96,2.87,0.59,2.82, 0.0082010, 0.00374166, 0.0070421, 0.00689337, 0.0073208,buy
2020-10-25,2,1,0,3,0,0,2,1,0,3.75,3.39,1.74,3.34,2.56, 0.0019965,-0.00986269, 0.0041658, 0.00407939, 0.0022869,buy
2020-10-26,2,2,0,1,0,2,1,0,0,3.21,2.89,2.56,4.31,0.28,-0.0066415,-0.00305099, 0.0006941,-0.00582458, 0.0012193,sell
2020-10-27,1,1,1,1,0,2,0,0,0,3.98,0,2.51,2.99,2.38, 0.0048730, 0.00372747, 0.0035679, 0.00128546,-0.0017091,sell
2020-10-28,1,1,0,2,1,2,0,0,0,6.29,2.56,0,2.51,5.38,-0.0106682,-0.01599143,-0.0106682,-0.01378632,-0.0089621,sell
2020-10-29,2,1,0,2,1,1,1,0,0,6.13,0.8,2.47,0.74,0.45,-0.0001066, 0.00061420, 0.0000234, 0.00006623,-0.0003098,sell
2020-10-30,1,1,0,1,1,0,0,1,0,3.86,0.37,0.26,0,0.28, 0.0040878, 0.00386463, 0.0049706, 0.00439831, 0.0068501,buy
2020-10-31,0,1,0,1,2,1,0,1,0,0.99,3.98,0,2.79,2.95, 0.0033268, 0.00427742,-0.0003270, 0.00134266, 0.0033268,buy
2020-11-01,0,1,1,0,1,1,1,0,0,0.32,5.51,2.56,0,2.84, 0.0061633, 0.00804602, 0.0036427, 0.00857403, 0.0077681,buy
2020-11-02,0,1,0,0,1,0,1,1,1,2.44,4.91,2.7,0,1.64, 0.0025296,-0.00146488, 0.0027170, 0.00007230, 0.0025296,buy
2020-11-03,0,1,0,1,1,0,0,2,0,0,1.82,2.92,2.84,2.47,-0.0068428,-0.00846637,-0.0021045,-0.00721826,-0.0083078,sell
2020-11-04,0,1,1,0,1,0,0,0,0,2.65,0.27,0,2.62,0, 0.0024536,-0.00096287, 0.0031960, 0.00401030,-0.0000130,buy
2020-11-05,0,2,1,0,1,0,0,0,3,1.41,2.86,0.27,1.22,2.58, 0.0046531, 0.01401225, 0.0099591, 0.00597112, 0.0092861,buy
2020-11-06,0,2,2,0,1,1,0,0,2,3.35,0,2.95,3.09,0.29, 0.0044196, 0.01110186, 0.0017208, 0.00474069,-0.0023728,buy
2020-11-07,0,2,1,1,1,1,0,0,0,3.84,2.56,0.41,0.26,0, 0.0115752, 0.00503545, 0.0140725, 0.00634349, 0.0127838,buy
2020-11-08,0,2,2,0,1,1,0,1,1,2.68,2.72,3.85,3.02,2.51,-0.0047328,-0.00254087,-0.0003931,-0.00160794,-0.0047328,sell
2020-11-09,0,1,3,1,2,1,1,0,0,6.53,3.53,5.76,0.39,2.89,-0.0019797, 0.00219894, 0.0004530, 0.00056119, 0.0005612,buy
2020-11-10,0,1,1,2,1,2,0,1,0,4.29,1.84,4.68,3.31,2.92,-0.0007938, 0.00143089, 0.0019233, 0.00143089, 0.0064877,buy
2020-11-11,0,1,1,1,2,1,1,1,0,5.97,0.98,0.66,3.07,0, 0.0146485, 0.00590900, 0.0251636, 0.02352734, 0.0183126,buy
2020-11-12,1,1,2,0,3,2,1,0,0,4.45,2.92,2.93,3.65,2.3,-0.0011878, 0.00001652,-0.0013069, 0.00004675,-0.0014721,sell
2020-11-13,1,2,0,2,0,2,0,0,0,3.27,1.61,0,3.44,2.34, 0.0063093, 0.00726137, 0.0084608, 0.00174460, 0.0019367,buy
2020-11-14,1,1,1,3,0,2,0,0,0,0.21,5.79,2.42,1.18,0.34, 0.0207526, 0.01904189, 0.0180810, 0.01857724, 0.0197153,buy
2020-11-15,1,1,2,1,0,2,0,0,1,2.79,6.67,2.72,4.11,2.72, 0.0089726, 0.00298134, 0.0043509, 0.00435088, 0.0103166,buy
2020-11-16,0,2,0,1,0,1,1,0,0,0,3.97,2.49,1.56,2.65, 0.0024639, 0.00246394, 0.0010976, 0.00246394, 0.0015816,buy
2020-11-17,0,0,0,1,0,2,0,2,1,2.36,1.23,0,4.84,2.84, 0.0004774, 0.00001580, 0.0009554, 0.00058235, 0.0029573,buy
2020-11-18,0,0,0,0,0,1,2,0,2,2.49,2.36,2.56,5.04,0, 0.0053434, 0.00638399, 0.0060859, 0.00551132,-0.0014612,buy
2020-11-19,0,0,0,0,0,2,1,1,1,3.22,0,0,5.24,2.67,-0.0018456,-0.00201379, 0.0011318,-0.00201379,-0.0012339,buy
2020-11-20,0,1,0,1,0,2,0,2,0,2.35,2.79,1.65,3,0,-0.0063891,-0.00516106,-0.0062716,-0.00627157,-0.0055026,sell
2020-11-21,0,1,0,1,0,1,1,1,1,0.87,2.38,4.11,2.82,0, 0.0112818, 0.00797131, 0.0113995, 0.00505898, 0.0111201,buy
2020-11-22,1,2,0,1,0,2,1,0,1,5.02,2.87,5.48,4.78,2.67, 0.0038846, 0.00560959, 0.0057044,-0.00533520, 0.0004317,buy
2020-11-23,0,1,2,2,0,2,0,0,0,2.97,0.8,4.61,1.7,2.72, 0.0012294, 0.00885591, 0.0095011, 0.00864756, 0.0095011,buy
2020-11-24,1,2,1,3,0,2,0,0,0,4.49,3.82,0.51,4.13,2.38,-0.0133069,-0.00806171,-0.0060481,-0.01351142,-0.0121225,sell
2020-11-25,2,2,1,2,0,2,1,0,0,1.73,8.43,2.26,2.11,2.56, 0.0049620,-0.01493840, 0.0047358, 0.00206394,-0.0027391,buy
2020-11-26,1,1,2,1,0,1,1,0,0,2.94,3.57,2.58,3.54,0,-0.0063649,-0.00772813,-0.0070933,-0.00541102,-0.0064897,sell
2020-11-27,0,0,1,2,1,2,0,1,0,2.62,4.01,0,3.29,2.56,-0.0006692, 0.00002355,-0.0001199,-0.00011994, 0.0013358,buy
2020-11-28,0,0,0,1,1,2,1,0,0,0,2.83,2.65,0.62,0.49,-0.0006498,-0.00283471, 0.0002041,-0.00002097, 0.0013358,sell
2020-11-29,0,0,0,0,0,1,2,1,1,2.72,1.25,2.87,0.5,0,-0.0022249,-0.00222487,-0.0070947,-0.00225059,-0.0009531,sell
2020-11-30,0,0,0,1,1,1,1,2,1,2.14,2.53,1.23,2.88,2.58,-0.0068967,-0.00747381, 0.0004451,-0.00765411,-0.0070770,sell
2020-12-01,0,0,2,0,0,1,0,1,0,0,0,3.22,0.33,2.44, 0.0037362, 0.00309232, 0.0034526, 0.00367354, 0.0036735,buy
2020-12-02,0,1,2,1,0,1,0,0,2,2.89,2.62,1.59,1.32,2.44, 0.0020818,-0.00069534,-0.0017093, 0.00173777, 0.0032977,sell
2020-12-03,0,2,2,2,0,1,0,0,2,3.82,0.67,5.75,2.66,2.67, 0.0094925, 0.01206344, 0.0117183, 0.00964691,-0.0146932,buy
2020-12-04,0,2,2,2,0,0,0,0,1,5.41,5.44,2.57,2.44,0, 0.0032564,-0.00214313, 0.0122903, 0.00283098, 0.0108064,sell
2020-12-05,0,4,3,2,0,0,0,0,2,3.08,5.44,5.16,2.6,2.72, 0.0013607,-0.01175936,-0.0074326,-0.00676093,-0.0117090,sell
2020-12-06,0,2,3,1,1,0,0,0,2,0.84,4.81,5.08,0,1.12, 0.0001623,-0.00216069,-0.0015531, 0.00096046,-0.0052744,sell
2020-12-07,0,0,2,2,1,0,0,0,1,2.84,5.44,4.54,1.41,0,-0.0040806,-0.00411689,-0.0001498,-0.00411689,-0.0046241,sell
2020-12-08,0,0,1,2,0,0,0,1,1,0,2.01,3.33,2.49,2.53,-0.0006014, 0.00591901,-0.0037970, 0.00702633, 0.0040182,sell
2020-12-09,0,0,1,2,1,0,1,0,0,2.42,3.06,0.28,0,2.51,-0.0032995, 0.00027979,-0.0061140, 0.00236576, 0.0099784,sell
2020-12-10,0,0,2,0,1,1,0,1,0,2.92,0.22,2.32,2.49,2.56, 0.0054218, 0.00542180, 0.0073314, 0.00637070, 0.0065015,buy
2020-12-11,0,1,0,1,0,0,1,0,0,2.87,2.89,0,2.77,0, 0.0050812, 0.00247508,-0.0028430, 0.00742968, 0.0023560,buy
2020-12-12,2,1,1,1,0,1,0,0,0,0,2.4,2.55,3.04,3,-0.0097529,-0.00492391,-0.0060307,-0.00807249,-0.0105864,sell
2020-12-13,2,2,1,0,0,0,0,0,1,2.32,2.47,3.35,0.14,0.65, 0.0005136, 0.00387756, 0.0037944,-0.00306269,-0.0053784,buy
2020-12-14,2,2,0,0,0,1,0,0,0,0,0,5.01,2.83,0.57,-0.0214284,-0.02097547,-0.0057710,-0.00640649,-0.0210583,sell
2020-12-15,1,1,0,0,0,1,0,1,1,2.51,2.67,2.95,0.37,2.49, 0.0023165, 0.00642550, 0.0030515, 0.00603841, 0.0020837,buy
2020-12-16,1,1,0,0,0,1,2,0,1,2.4,0,3.58,3.01,2.82, 0.0083841, 0.00741825, 0.0067206, 0.00676745, 0.0016666,buy
2020-12-17,1,2,0,0,0,2,1,2,0,2.6,3.28,0.41,2.94,2.65, 0.0041653, 0.00723432, 0.0072343, 0.00723432, 0.0061038,buy
2020-12-18,1,1,0,0,0,1,2,1,0,0.49,4.31,2.82,4.59,0,-0.0028169,-0.00525975,-0.0046493,-0.00415473,-0.0022710,sell
2020-12-19,2,1,1,0,0,1,1,2,1,0.22,5.9,2.16,5.41,2.6,-0.0043458,-0.01594337,-0.0024465,-0.00434583,-0.0024465,sell
2020-12-20,2,1,1,0,0,1,1,0,2,3.07,3.16,3.92,2.97,1.71, 0.0003084, 0.00030995,-0.0007808, 0.00021004, 0.0018498,sell
2020-12-21,1,1,1,0,0,1,0,0,2,1.07,0.66,4.87,4.2,0, 0.0057963, 0.00923660, 0.0060326, 0.00375825, 0.0057963,buy
2020-12-22,2,2,1,0,0,1,0,0,3,5.42,3.34,3,3.8,2.92,-0.0100073,-0.01015464,-0.0096087,-0.01009727,-0.0100973,sell
2020-12-23,2,0,2,0,0,0,1,0,2,4.96,2.49,4.79,0.71,1, 0.0020337, 0.00544425,-0.0095737,-0.00592385,-0.0042459,buy
2020-12-24,2,1,2,0,0,1,1,0,2,4.42,5.92,2.76,3.16,2.74, 0.0043845, 0.00811188, 0.0049496, 0.00925710, 0.0065689,buy
