Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-05-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-05-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-05-27,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-05-28,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-05-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-05-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-05-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2020-06-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2020-06-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2020-06-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2020-06-30,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2020-07-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2020-07-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.002516, 0.00187, 0.005169, 0.003270, 0.002900,buy
2020-07-04,1,1,0,0,0,0,0,0,0,0,1,1, 0.001963,-0.00054, 0.000201, 0.005111, 0.000201,buy
2020-07-05,1,1,0,0,0,0,0,0,0,0,1,1, 0.001963,-0.00054, 0.000201, 0.005111, 0.000201,buy
2020-07-06,1,1,0,0,0,0,0,0,0,0,1,1, 0.001963,-0.00054, 0.000201, 0.005111, 0.000201,buy
2020-07-07,1,1,0,0,0,0,0,0,0,0,1,1, 0.001963,-0.00054, 0.000201, 0.005111, 0.000201,buy
2020-07-08,1,1,0,0,0,0,0,0,0,0,1,1, 0.001963,-0.00054, 0.000201, 0.005111, 0.000201,buy
2020-07-09,1,1,0,0,0,0,0,0,0,0,1,1, 0.001963,-0.00054, 0.000201, 0.005111, 0.000201,buy
2020-07-10,1,1,0,0,0,0,0,0,0,0,1,1, 0.001963,-0.00054, 0.000201, 0.005111, 0.000201,buy
2020-07-11,1,1,0,0,0,0,0,0,0,0,1,1, 0.001963,-0.00054, 0.000201, 0.005111, 0.000201,buy
2020-07-12,1,1,0,0,0,0,0,0,0,0,1,1, 0.001963,-0.00054, 0.000201, 0.005111, 0.000201,buy
2020-07-13,1,1,0,0,0,0,0,0,0,0,1,1, 0.001963,-0.00054, 0.000201, 0.005111, 0.000201,buy
2020-07-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2020-07-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2020-07-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2020-07-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2020-07-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2020-07-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2020-07-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2020-07-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2020-07-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2020-07-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2020-08-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-08-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2020-08-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2020-08-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2020-08-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2020-08-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2020-08-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2020-08-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.000701, 0.00259, 0.003147, 0.000562, 0.001034,buy
2020-08-31,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2020-09-01,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2020-09-02,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2020-09-03,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2020-09-04,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2020-09-05,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2020-09-06,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2020-09-07,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2020-09-08,0,0,0,1,0,0,1,0,0,0,1,1,-0.003134, 0.00393, 0.004391, 0.006351,-0.000225,buy
2020-09-09,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2020-09-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-09-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-09-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-09-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-09-20,0,0,0,0,1,0,0,1,0,0,1,1, 0.008416, 0.00870, 0.008903, 0.004988, 0.004598,buy
2020-09-21,0,0,0,0,1,0,0,1,0,0,1,1, 0.008416, 0.00870, 0.008903, 0.004988, 0.004598,buy
2020-09-22,0,0,0,0,1,0,0,1,0,0,1,1, 0.008416, 0.00870, 0.008903, 0.004988, 0.004598,buy
2020-09-23,0,0,0,0,1,0,0,1,0,0,1,1, 0.008416, 0.00870, 0.008903, 0.004988, 0.004598,buy
2020-09-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2020-09-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2020-09-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2020-09-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2020-09-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2020-09-29,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2020-09-30,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2020-10-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2020-10-02,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2020-10-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2020-10-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.000024, 0.00307, 0.002127, 0.002347, 0.001242,buy
2020-10-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2020-10-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2020-10-12,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2020-10-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2020-10-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2020-10-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.003134,-0.00327,-0.002490,-0.002831,-0.002930,sell
2020-10-16,0,0,0,0,0,1,0,0,1,0,1,1,-0.006402,-0.00016, 0.000660,-0.004142,-0.000449,buy
2020-10-17,0,0,0,0,0,1,0,0,1,0,1,1,-0.006402,-0.00016, 0.000660,-0.004142,-0.000449,buy
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-10-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-10-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-10-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-10-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-10-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-10-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-10-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-10-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-10-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-10-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.000344, 0.00024,-0.001025, 0.000638,-0.000293,buy
2020-11-03,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-11-04,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-11-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-11-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-11-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-11-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-11-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-11-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-11-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.000606, 0.00193, 0.000785, 0.001538, 0.000297,buy
2020-11-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2020-11-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2020-11-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2020-11-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2020-11-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2020-11-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2020-11-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2020-11-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2020-11-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2020-11-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.004474, 0.00380, 0.002011, 0.002011, 0.002219,buy
2020-12-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2020-12-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2020-12-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2020-12-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.004615,-0.00511,-0.007194,-0.009129,-0.003632,buy
2020-12-05,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2020-12-06,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2020-12-07,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2020-12-08,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2020-12-09,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2020-12-10,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2020-12-11,0,0,1,0,0,0,0,0,0,1,1,1,-0.001669,-0.00119,-0.001758,-0.001524,-0.000771,sell
2020-12-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-12-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-12-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-12-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-12-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-12-17,0,0,1,0,0,0,0,0,0,0,1,0, 0.003538, 0.00118, 0.003055, 0.002229, 0.001470,buy
2020-12-18,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2020-12-19,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2020-12-20,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2020-12-21,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2020-12-22,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2020-12-23,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2020-12-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2020-12-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2020-12-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2020-12-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.000761, 0.00195,-0.002803, 0.001822, 0.001973,sell
2020-12-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2021-01-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2021-01-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2021-01-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2021-01-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2021-01-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.003418,-0.00392,-0.003905,-0.005383,-0.003464,sell
2021-01-06,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2021-01-07,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2021-01-08,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2021-01-09,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2021-01-10,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2021-01-11,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2021-01-12,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2021-01-13,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2021-01-14,0,1,1,0,0,0,0,0,0,0,1,1, 0.000519, 0.00104, 0.001458, 0.001209,-0.000725,buy
2021-01-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.001665, 0.00016, 0.002002, 0.002246, 0.001550,buy
2021-01-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2021-01-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.001595, 0.00224, 0.002429, 0.001432, 0.001322,buy
2021-01-24,0,0,0,1,0,0,0,0,0,1,1,1, 0.001595, 0.00224, 0.001758, 0.001432, 0.001322,buy
2021-01-25,0,0,0,1,0,0,0,0,0,1,1,1, 0.001595, 0.00224, 0.001758, 0.001432, 0.001322,buy
2021-01-26,0,0,0,1,0,0,0,0,0,1,1,1, 0.001595, 0.00224, 0.001758, 0.001432, 0.001322,buy
2021-01-27,0,0,0,1,0,0,0,0,0,1,1,1, 0.001595, 0.00224, 0.001758, 0.001432, 0.001322,buy
2021-01-28,0,0,0,1,0,0,0,0,0,1,1,1, 0.001595, 0.00224, 0.001758, 0.001432, 0.001322,buy
2021-01-29,0,0,0,1,0,0,0,0,0,1,1,1, 0.001595, 0.00224, 0.001758, 0.001432, 0.001322,buy
2021-01-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2021-01-31,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2021-02-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2021-02-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2021-02-03,0,0,0,0,0,0,0,0,0,1,1,0, 0.006010, 0.00099, 0.002406, 0.004410,-0.002721,buy
2021-02-04,0,0,0,0,1,0,0,0,0,1,1,1,-0.004294,-0.00445,-0.006529,-0.004375,-0.003848,buy
2021-02-05,0,0,0,0,1,0,0,0,0,1,1,1,-0.004294,-0.00445,-0.006529,-0.004375,-0.003848,buy
2021-02-06,0,0,0,0,1,0,0,0,0,1,1,1,-0.004294,-0.00445,-0.006529,-0.004375,-0.003848,buy
2021-02-07,0,0,0,0,1,0,0,0,0,1,1,1,-0.004294,-0.00445,-0.006529,-0.004375,-0.003848,buy
2021-02-08,0,0,0,0,1,0,0,0,0,1,1,1,-0.004294,-0.00445,-0.006529,-0.004375,-0.003848,buy
2021-02-09,0,0,0,0,1,0,0,0,0,1,1,1,-0.004294,-0.00445,-0.006529,-0.004375,-0.003848,buy
2021-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2021-02-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2021-03-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2021-03-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2021-03-04,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2021-03-05,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2021-03-06,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2021-03-07,0,0,0,0,0,1,0,0,0,0,0,1,-0.006773,-0.00016,-0.000194,-0.004142, 0.002431,buy
2021-03-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2021-03-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2021-03-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
2021-03-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.004294,-0.00445,-0.006618,-0.004375,-0.003848,buy
