Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-29,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2020-08-30,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2020-08-31,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2020-09-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2020-09-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2020-09-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2020-09-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2020-09-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2020-09-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2020-09-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2020-09-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2020-09-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2020-09-11,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2020-09-12,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2020-09-13,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2020-09-14,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2020-09-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2020-09-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2020-09-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2020-09-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2020-09-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2020-09-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2020-09-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2020-09-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2020-09-24,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2020-09-25,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2020-09-26,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2020-09-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2020-09-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2020-09-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2020-09-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2020-10-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2020-10-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2020-10-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.00693,-0.003097, 0.00056,-0.002479,-0.00461,buy
2020-10-18,0,0,0,0,0,1,0,0,0,1,1,1,-0.01297,-0.011535,-0.01221,-0.012514,-0.01336,sell
2020-10-19,0,0,0,0,0,1,0,0,0,1,1,1,-0.01297,-0.011535,-0.01221,-0.012514,-0.01336,sell
2020-10-20,0,0,0,0,0,1,0,0,0,1,1,1,-0.01297,-0.011535,-0.01221,-0.012514,-0.01336,sell
2020-10-21,0,0,0,0,0,1,0,0,0,1,1,1,-0.01297,-0.011535,-0.01221,-0.012514,-0.01336,sell
2020-10-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2020-10-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2020-10-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2020-10-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2020-10-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2020-10-30,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2020-10-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2020-11-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2020-11-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2020-11-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2020-11-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2020-11-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2020-11-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2020-11-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.02175, 0.010857, 0.02237, 0.021648, 0.01906,buy
2020-11-11,0,0,1,0,1,0,0,0,0,0,1,1, 0.00597, 0.010323, 0.00720, 0.003241, 0.00915,buy
2020-11-12,0,0,1,0,1,0,0,0,0,0,1,1, 0.00597, 0.010323, 0.00720, 0.003241, 0.00915,buy
2020-11-13,0,0,1,0,1,0,0,0,0,0,1,1, 0.00597, 0.010323, 0.00720, 0.003241, 0.00915,buy
2020-11-14,0,0,1,0,1,0,0,0,0,0,1,1, 0.00597, 0.010323, 0.00720, 0.003241, 0.00915,buy
2020-11-15,0,0,1,0,1,0,0,0,0,0,1,1, 0.00597, 0.010323, 0.00720, 0.003241, 0.00915,buy
2020-11-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2020-11-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2020-11-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2020-11-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2020-11-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2020-11-23,0,0,0,2,0,0,0,0,0,0,1,1,-0.00469,-0.006326,-0.00372,-0.009040,-0.00271,sell
2020-11-24,0,0,0,2,0,0,0,0,0,0,1,1,-0.00469,-0.006326,-0.00372,-0.009040,-0.00271,sell
2020-11-25,0,0,0,2,0,0,0,0,0,0,1,1,-0.00469,-0.006326,-0.00372,-0.009040,-0.00271,sell
2020-11-26,0,0,0,2,0,0,0,0,0,0,1,1,-0.00469,-0.006326,-0.00372,-0.009040,-0.00271,sell
2020-11-27,0,0,0,2,0,0,0,0,0,0,1,1,-0.00469,-0.006326,-0.00372,-0.009040,-0.00271,sell
2020-11-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2020-11-29,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2020-12-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2020-12-04,0,0,1,0,1,0,0,0,0,0,1,1, 0.00597, 0.010323, 0.00720, 0.003241, 0.00915,buy
2020-12-05,0,0,1,0,1,0,0,0,0,0,1,1, 0.00597, 0.010323, 0.00720, 0.003241, 0.00915,buy
2020-12-06,0,0,1,0,1,0,0,0,0,0,1,1, 0.00597, 0.010323, 0.00720, 0.003241, 0.00915,buy
2020-12-07,0,0,1,0,1,0,0,0,0,0,1,1, 0.00597, 0.010323, 0.00720, 0.003241, 0.00915,buy
2020-12-08,0,0,1,0,1,0,0,0,0,0,1,1, 0.00597, 0.010323, 0.00720, 0.003241, 0.00915,buy
2020-12-09,0,0,1,0,1,0,0,0,0,0,1,1, 0.00597, 0.010323, 0.00720, 0.003241, 0.00915,buy
2020-12-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2020-12-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2020-12-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2020-12-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2020-12-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2020-12-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2020-12-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2020-12-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2020-12-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2020-12-27,0,0,0,0,0,1,0,0,0,1,1,1,-0.01297,-0.011535,-0.01221,-0.012514,-0.01336,sell
2020-12-28,0,0,0,0,0,1,0,0,0,1,1,1,-0.01297,-0.011535,-0.01221,-0.012514,-0.01336,sell
2020-12-29,0,0,0,0,0,1,0,0,0,1,1,1,-0.01297,-0.011535,-0.01221,-0.012514,-0.01336,sell
2020-12-30,0,0,0,0,0,1,0,0,0,1,1,1,-0.01297,-0.011535,-0.01221,-0.012514,-0.01336,sell
2020-12-31,0,0,0,0,0,1,0,0,0,1,1,1,-0.01297,-0.011535,-0.01221,-0.012514,-0.01336,sell
2021-01-01,0,0,0,0,0,1,0,0,0,1,1,1,-0.01297,-0.011535,-0.01221,-0.012514,-0.01336,sell
2021-01-02,0,0,0,0,0,1,0,0,0,1,1,1,-0.01297,-0.011535,-0.01221,-0.012514,-0.01336,sell
2021-01-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.00273,-0.001721, 0.00101, 0.002190,-0.00116,buy
2021-01-20,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2021-01-21,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2021-01-22,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2021-01-23,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2021-01-24,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2021-01-25,0,0,0,0,1,0,0,0,1,0,1,1, 0.00084,-0.001805, 0.00160,-0.001177, 0.00018,buy
2021-01-26,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-01-27,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-01-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.00445,-0.002618,-0.00846,-0.005533,-0.00086,sell
2021-02-01,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2021-02-02,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2021-02-03,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2021-02-04,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2021-02-05,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2021-02-06,0,0,0,1,0,0,0,1,0,0,1,1,-0.00151, 0.000052, 0.00041, 0.002363,-0.00374,buy
2021-02-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2021-02-08,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2021-02-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-02-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-02-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.01439, 0.010668, 0.00374, 0.008146, 0.01002,buy
2021-02-14,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2021-02-15,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2021-02-16,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2021-02-17,0,0,1,0,0,0,1,0,0,0,1,1, 0.00376, 0.000623, 0.00062, 0.000882, 0.00056,buy
2021-02-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2021-02-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2021-02-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2021-02-24,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2021-02-25,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2021-02-26,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2021-02-27,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2021-02-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2021-03-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2021-03-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.00370, 0.008836, 0.01098, 0.007420, 0.01183,buy
2021-03-06,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2021-03-07,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2021-03-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2021-03-09,0,0,0,0,0,0,0,0,0,1,0,1,-0.00053,-0.003244, 0.00146,-0.005732,-0.00950,buy
2021-03-10,1,0,0,0,0,0,0,0,0,1,1,1,-0.00287, 0.001673, 0.00175,-0.000911, 0.00137,buy
2021-03-11,1,0,0,0,0,0,0,0,0,1,1,1,-0.00287, 0.001673, 0.00175,-0.000911, 0.00137,buy
2021-03-12,1,0,0,0,0,0,0,0,0,1,1,1,-0.00287, 0.001673, 0.00175,-0.000911, 0.00137,buy
2021-03-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2021-03-14,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2021-03-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2021-03-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2021-03-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.00360, 0.009289, 0.00336, 0.003303, 0.00468,buy
2021-03-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2021-03-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2021-03-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2021-04-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2021-04-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2021-04-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.01112,-0.012903,-0.00667,-0.003441,-0.00521,buy
2021-04-04,0,0,0,0,0,0,1,0,1,0,1,1, 0.00761, 0.006064, 0.00619, 0.005359, 0.00382,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2021-04-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2021-04-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2021-04-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2021-04-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00117, 0.001600, 0.00187,-0.002984, 0.00589,sell
2021-04-10,0,0,0,0,0,0,1,1,0,0,1,1,-0.00767,-0.004622,-0.00716,-0.001401,-0.00777,buy
2021-04-11,0,0,0,0,0,0,1,1,0,0,1,1,-0.00767,-0.004622,-0.00716,-0.001401,-0.00777,buy
2021-04-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2021-04-13,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2021-04-14,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2021-04-15,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2021-04-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2021-04-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2021-04-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2021-04-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2021-04-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2021-04-21,0,0,0,0,0,0,0,1,0,0,1,0, 0.00900, 0.008276, 0.00392, 0.004279, 0.00631,buy
2021-04-22,0,0,0,0,0,0,1,1,0,0,1,1,-0.00767,-0.004622,-0.00716,-0.001401,-0.00777,buy
2021-04-23,0,0,0,0,0,0,1,1,0,0,1,1,-0.00767,-0.004622,-0.00716,-0.001401,-0.00777,buy
2021-04-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2021-04-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2021-04-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2021-04-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2021-04-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2021-04-29,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-04-30,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-05-01,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-05-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-05-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-05-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-05-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-05-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.00913,-0.001128,-0.00631,-0.012629,-0.01086,buy
2021-05-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2021-05-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2021-05-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2021-05-18,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2021-05-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2021-05-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2021-05-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.00737, 0.006184, 0.00529,-0.002971, 0.00676,buy
2021-05-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-05-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-05-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-05-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-05-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-05-31,0,0,0,0,0,0,0,0,0,1,1,0,-0.00220, 0.005232, 0.00538, 0.000661,-0.00035,buy
2021-06-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2021-06-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2021-06-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.00417,-0.004494,-0.00126,-0.004401, 0.00160,sell
2021-06-07,0,1,0,0,0,0,1,0,0,0,1,1, 0.01116, 0.015578, 0.01455, 0.010428, 0.00520,buy
2021-06-08,0,1,0,0,0,0,1,0,0,0,1,1, 0.01116, 0.015578, 0.01455, 0.010428, 0.00520,buy
2021-06-09,0,1,0,0,0,0,1,0,0,0,1,1, 0.01116, 0.015578, 0.01455, 0.010428, 0.00520,buy
2021-06-10,0,1,0,0,0,0,1,0,0,0,1,1, 0.01116, 0.015578, 0.01455, 0.010428, 0.00520,buy
2021-06-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2021-06-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2021-06-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2021-06-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.00302, 0.003037, 0.00353, 0.003778, 0.00334,buy
2021-06-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.00227,-0.002672,-0.00187,-0.002138,-0.00585,buy
2021-06-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2021-06-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2021-06-21,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2021-06-22,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2021-06-23,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2021-06-24,0,0,1,0,0,0,0,1,0,0,1,1, 0.00374, 0.006821, 0.00572,-0.009962, 0.00843,sell
2021-06-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.01335, 0.015421, 0.01474, 0.013828, 0.01076,sell
2021-06-30,0,0,0,1,0,0,0,0,0,0,1,0,-0.00534,-0.006542,-0.00714,-0.000691, 0.00130,buy
2021-07-01,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-07-02,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
2021-07-03,0,0,0,1,0,0,0,0,1,0,1,1,-0.00858,-0.000230, 0.00140, 0.001562, 0.00141,buy
