Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-19,0.24,2.06,1.65,0,2.09,5.13,1.33,3.97,1.85,0,5.79,0.02,0.92,6.7,0.03,1.54, 0.032396, 0.009950, 0.033658, 0.032396,-0.02199,buy
2019-01-20,0.37,2.95,2.24,0,4.09,3.63,1.45,2.6,3.78,0,4.94,0.02,0.99,5.33,0.04,3.08,-0.021467,-0.043504,-0.037974,-0.050806,-0.03530,sell
2019-01-21,0.57,0,2.97,0,1.92,4.34,1.59,3.4,5.52,0,6.51,0.03,1.1,3.4,0.07,0.09,-0.011480,-0.002660, 0.026076, 0.004765,-0.01704,sell
2019-01-22,0.88,0,0,0,3.07,2.04,1.75,1.53,3.99,0,5.23,0.07,1.19,1.57,0.11,0.1,-0.019812,-0.001776,-0.006373,-0.005395,-0.02581,sell
2019-01-23,1.37,0,0,0,0.14,4.68,1.96,3.09,1.97,0,4.39,0.14,1.32,3.19,0.19,0.12,-0.042798,-0.034601,-0.031994,-0.030653,-0.04389,sell
2019-01-24,2.12,0,0,0,0.33,6.9,2.2,0.17,4.38,0,4.87,0.36,1.48,0.33,0.3,0.14,-0.000084, 0.003390,-0.000084,-0.000084, 0.02480,buy
2019-01-25,3,0,0,0,0.79,4.91,2.52,0.21,5.95,0,2.01,0.84,1.7,0.51,0.5,0.16,-0.005630, 0.005530,-0.019171,-0.006048, 0.00874,sell
2019-01-26,0,0,0,0,2.01,2.41,2.96,0.27,0,0,2.18,2.1,2.02,0.78,0.82,0.18,-0.010611,-0.012631,-0.014325,-0.015620,-0.01061,sell
2019-01-27,0,0,0,0,3.01,3.14,3.53,0.36,0,0,2.32,3.18,2.55,1.21,1.36,0.21,-0.022869,-0.018023,-0.022869,-0.011289,-0.02287,sell
2019-01-28,0,0,0,0,0.07,4.22,4.36,0.52,0,0,2.49,0.36,3.38,1.84,2.28,0.28,-0.027148,-0.024024,-0.022361, 0.003767,-0.02774,sell
2019-01-29,0.06,0,0,0,0.1,5.14,5.55,0.77,0,0,2.7,0.58,4.86,2.88,2.97,0.35, 0.001929,-0.004799, 0.001676, 0.006457,-0.00480,buy
2019-01-30,0.15,0,0,0,0.29,2.38,5.94,1.18,0,0,3.08,0.97,5.31,3.12,0,0.43, 0.008980,-0.003633, 0.012592, 0.018345, 0.01070,buy
2019-01-31,0.4,0,0,0,0.87,2.65,3.23,1.91,0.05,0,3.77,1.67,2.6,0.4,0,0.57,-0.008307,-0.002539,-0.010085,-0.010540,-0.00961,sell
2019-02-01,1.09,0,0,0,3.21,2.95,0.54,3.16,0.22,0,3.1,2.87,2.89,1.09,0,0.78, 0.005316, 0.016838, 0.016760, 0.008978, 0.01544,buy
2019-02-02,2.92,0,0,0,4.14,3.08,1.42,3.51,0.84,0,4.02,3.17,3,2.92,0,1.12, 0.058164, 0.042317, 0.022526, 0.016651, 0.04510,buy
2019-02-03,2.97,0,0,0,2.8,0.13,4.2,0.64,3.14,0.05,2.51,0.42,0,2.97,0,1.65,-0.012704, 0.000354,-0.011764,-0.012704,-0.01270,sell
2019-02-04,0,0,0,0,3.86,0.17,2.24,0.75,0.3,0.14,3,1.03,0,0.02,0,2.55, 0.008031, 0.012536, 0.024560,-0.008470,-0.00307,buy
2019-02-05,0,0,0,0,3.14,0.22,3.99,0.89,0.62,0.37,0,3.36,0,0.04,0,3.89, 0.016395,-0.014327, 0.017991, 0.006494, 0.00649,buy
2019-02-06,0,0,0,0,0.29,0.33,2.33,1.06,1.33,1,0.03,0.59,0,0.08,0,1.06, 0.008528,-0.003899,-0.016914, 0.006967,-0.00154,sell
2019-02-07,0,0,0,0,0.43,0.45,5.7,1.26,2.87,2.7,0.05,0.83,0,0.27,0,1.26, 0.033701, 0.037151,-0.005455, 0.035373,-0.00545,buy
2019-02-08,0,0,0,0,0.76,0.63,6.54,1.51,2.97,2.95,0.09,1.3,0,0.87,0,1.51, 0.022678, 0.054988,-0.013887, 0.050931,-0.01591,buy
2019-02-09,0,0,0,0,1.5,0.88,2.97,1.8,0,0,0.16,2.23,0,3.42,0,1.83,-0.010987,-0.005129,-0.047520,-0.004656, 0.01334,buy
2019-02-10,0,0,0,0,3.26,1.27,0.02,2.18,0,0.02,0.29,4.26,0,0.79,0,2.28,-0.000985, 0.008885, 0.000983, 0.005182, 0.03805,buy
2019-02-11,0,0,0,0,3.3,1.91,0.02,2.62,0,0.02,0.51,4.72,0,1.41,0,2.95,-0.024980,-0.025987,-0.026776,-0.024134,-0.00476,sell
2019-02-12,0,0,0,0,0.39,3.08,0.1,3,0,0.03,0.94,2.59,0,2.54,0,4.05, 0.023051, 0.020895, 0.038266, 0.027627, 0.02763,buy
2019-02-13,0,0.03,0,0,0.43,5.78,0.24,0,0.03,0.04,1.71,4.62,0,3.04,0.03,2.95,-0.020758, 0.013329, 0.017182,-0.007401,-0.00740,sell
2019-02-14,0,0.05,0,0,0.48,9.28,0.54,0,0.05,0.06,3.09,6.96,0,0.16,0.05,0,-0.015076,-0.015076,-0.016419,-0.015076,-0.01508,sell
2019-02-15,0,0.07,0,0,0.54,7.73,1.28,0,0.07,0.08,3.7,5.26,0,0.44,0.09,0, 0.026183, 0.022487, 0.001340, 0.021833, 0.02183,buy
2019-02-16,0,0.12,0,0,0.62,2.45,3.18,0,0.15,0.14,2.11,2.75,0,1.19,0.15,0, 0.031702, 0.029748, 0.026999, 0.058636, 0.02369,buy
2019-02-17,0,0.19,0,0,0.73,3.99,5.56,0,0.26,0.23,3.41,3.35,0,3.42,0.24,0.02, 0.045554, 0.047572, 0.029177, 0.050391, 0.06233,buy
2019-02-18,0,0.31,0,0,0.9,6.18,3.57,0.02,0.5,0.41,1.89,3.8,0,5.94,0.38,0.02, 0.079079, 0.088441, 0.073067, 0.003778, 0.07082,buy
2019-02-19,0,0.5,0,0,1.23,0.54,0.89,0.08,1.01,0.76,2.92,0.96,0,0.03,0.58,0.04, 0.038043, 0.041108,-0.006509, 0.028168, 0.03265,buy
2019-02-20,0,0.81,0,0,1.95,1.19,1.32,0.3,2.18,1.47,0,1.31,0,0.04,0.84,0.07, 0.092401, 0.026484, 0.055439, 0.081738, 0.08979,buy
2019-02-21,0,1.32,0,0,3.68,2.56,2,1.04,5.06,2.84,0.02,2.28,0,0.06,1.16,0.1, 0.016820,-0.038546, 0.010228,-0.002967, 0.01499,sell
2019-02-22,0,2.14,0,0,4.04,3.39,3.36,2.95,8.06,3.65,0.03,4.91,0,0.1,1.47,0.16, 0.028798, 0.004144, 0.033240, 0.012746, 0.04774,buy
2019-02-23,0,3,0,0,1.17,0.75,5.63,0,3,0.88,0.05,7.56,0,0.14,1.74,0.26, 0.031444, 0.022678,-0.079577, 0.047978, 0.04813,buy
2019-02-24,0,0,0,0,1.29,1.55,3.15,0.03,0,1.18,0.08,2.27,0,0.24,1.92,0.47,-0.093484,-0.094538,-0.112119,-0.083576,-0.08567,sell
2019-02-25,0,0.02,0,0,1.46,3.38,3.59,0.08,0,1.59,0.14,3.73,0,0.47,1.94,0.84,-0.107079,-0.122066,-0.116276,-0.122066,-0.10708,sell
2019-02-26,0,0.02,0,0,1.65,4.91,2.21,0.22,0,2.14,0.25,4.53,0,0.85,0,1.5, 0.019450, 0.019450, 0.064315, 0.023898, 0.01945,buy
2019-02-27,0,0.03,0,0,1.95,3.47,2.95,0.61,0,2.87,0.48,1.71,0,1.64,0,2.69, 0.033600, 0.005477, 0.032512,-0.011580, 0.03359,buy
2019-02-28,0,0.03,0,0,2.35,4.7,3.1,1.68,0,3,0.98,1.85,0,3.39,0,3.2, 0.015782,-0.007487, 0.035681,-0.007487, 0.01627,buy
2019-03-01,0,0.04,0,0,2.91,3.39,0.13,2.95,0,0,2.3,2.01,0,5.66,0,0.31, 0.004428, 0.037278, 0.035374, 0.043047, 0.02966,buy
2019-03-02,0,0.04,0,0,3.58,5.86,0.17,0,0,0.22,3.96,2.17,0,4.17,0,0.44, 0.035615, 0.047328, 0.042723, 0.069518, 0.04272,buy
2019-03-03,0,0.05,0,0,4.22,3.9,0.23,0.02,0.05,0.29,1.6,2.35,0,5.53,0,0.65, 0.041337, 0.056902, 0.041550, 0.091699, 0.04425,buy
2019-03-04,0,0.06,0,0,4.69,1.97,0.3,0.02,0.14,0.45,2.58,2.53,0,3.66,0,0.95, 0.009615, 0.092378, 0.010112, 0.128283, 0.02150,buy
2019-03-05,0,0.07,0,0,4.93,4.11,0.43,0.02,0.36,0.78,4.31,2.71,0,5.32,0,1.45, 0.077330, 0.092022, 0.077330, 0.101792, 0.09585,buy
2019-03-06,0,0.08,0,0,2.84,2.52,0.63,0.04,0.97,1.56,6.19,2.9,0,0.08,0,2.2,-0.034550,-0.023708,-0.007217,-0.019938,-0.03646,sell
2019-03-07,0,0.09,0,0,3,5.5,0.97,0.05,2.55,2.97,3.68,3.09,0,0.09,0,3.3,-0.051655,-0.010288,-0.002357,-0.014479,-0.04528,sell
2019-03-08,0,0.1,0,0,0,3,1.58,0.12,3.05,0,1.19,0.15,0,0.1,0.03,0.35,-0.043647,-0.052847,-0.079205, 0.005517,-0.03845,sell
2019-03-09,0,0.11,0,0,0,0.13,2.59,0.19,0.15,0,2.05,0.24,0,0.11,0.13,0.41,-0.043757,-0.037500,-0.037754,-0.037705,-0.10391,sell
2019-03-10,0,0.12,0,0,0,0.65,3.86,0.41,0.34,0.02,3.02,0.48,0,0.12,0.65,0.49,-0.010146, 0.013723, 0.018420, 0.001387,-0.02749,sell
2019-03-11,0.02,0.14,0,0,0.07,2.97,1.46,0.81,0.72,0.04,0.12,0.99,0,0.14,2.97,0.57,-0.021842,-0.066079,-0.039986,-0.037733,-0.01332,sell
2019-03-12,0.04,0.15,0.03,0,0.21,0,2.68,1.66,1.57,0.06,0.27,2.14,0.08,0.15,0,0.66, 0.034712, 0.031890, 0.018119, 0.031890, 0.03362,buy
2019-03-13,0.07,0.17,0.05,0,0.6,0,4.31,3.58,3.47,0.09,0.65,3.69,0.44,0.17,0,0.8,-0.021578, 0.010596,-0.020831, 0.000252,-0.00054,sell
2019-03-14,0.12,0.19,0.08,0,1.69,0,2.1,4.61,4.47,0.18,1.71,1.36,2.44,0.19,0,1.07,-0.002716, 0.002959,-0.013309, 0.000126,-0.00143,buy
2019-03-15,0.22,0.2,0.13,0,3.05,0,3.62,3.65,3.47,0.36,3.05,2.73,2.95,0.2,0,1.53, 0.011235, 0.017851, 0.004938, 0.012647, 0.01124,buy
2019-03-16,0.39,0.22,0.22,0,0.34,0,5.78,1,0.78,0.94,0.09,4.46,0,0.28,0.07,2.74, 0.016168, 0.011163, 0.034669, 0.038695, 0.04099,buy
2019-03-17,0.7,0.24,0.38,0,1.04,0,5.29,1.48,1.23,2.93,0.14,2.35,0,0.37,0.47,4.7, 0.020814, 0.024577, 0.000435, 0.009039, 0.00083,buy
2019-03-18,1.24,0.26,0.65,0,4.27,0.04,7.01,2.19,1.98,3.89,0.19,3.89,0,0.61,3,2.3,-0.027735,-0.015400,-0.014921,-0.032084,-0.01211,sell
2019-03-19,2.22,0.28,1.11,0,2.94,0.08,5.63,3.27,3.29,1.55,0.3,6.48,0,1.08,0,3.13, 0.040655, 0.020074, 0.037865, 0.040655, 0.04267,buy
2019-03-20,2.97,0.3,1.89,0,6.68,0.17,3.98,4.99,5.83,2.51,0.52,6.09,0,2.14,0,4.41, 0.004517,-0.001456, 0.004517,-0.000068, 0.00341,buy
2019-03-21,0,0.31,3,0,5.97,0.32,5.81,6.1,8.94,3,0.89,0.12,0,3.6,0,5.84,-0.036466,-0.037960,-0.041597,-0.018650,-0.03679,sell
2019-03-22,0,0.33,0,0,0,0.57,3,0.14,0,0,1.48,0.13,0,0.9,0,3, 0.022329, 0.030363, 0.033907, 0.028449, 0.03424,buy
2019-03-23,0,0.35,0,0,0,0.95,0.06,0.15,0,0,2.35,0.13,0,1.36,0,0,-0.000809,-0.000809,-0.003317,-0.005681, 0.03048,buy
2019-03-24,0,0.36,0,0,0.05,1.43,0.18,0.16,0,0,3.16,0.14,0,2.02,0,0,-0.001926,-0.001316,-0.014079,-0.008199, 0.01187,buy
2019-03-25,0,0.37,0,0,0.09,1.97,0.5,0.17,0,0,0.17,0.14,0,2.93,0,0,-0.009751,-0.028495,-0.023520,-0.020172,-0.02244,sell
2019-03-26,0,0.39,0,0,0.15,2.49,1.41,0.17,0,0,0.17,0.15,0,4.44,0,0, 0.013626, 0.001813, 0.001813,-0.008734, 0.00487,buy
2019-03-27,0,0.39,0,0,0.25,2.91,2.95,0.18,0,0.02,0.18,0.16,0.02,6.46,0,0, 0.043271, 0.067698, 0.049955,-0.009438, 0.06315,buy
2019-03-28,0,0.4,0,0,0.41,3.02,0,0.19,0,0.02,0.19,0.16,0.02,3.79,0,0,-0.004480,-0.018277,-0.018277,-0.022248,-0.01828,sell
2019-03-29,0,0.41,0,0,0.66,3.1,0,0.19,0,0.03,1.62,0.24,0.03,4.04,0,0, 0.000078, 0.014826, 0.014826,-0.006132, 0.01483,buy
2019-03-30,0,0.41,0,0,1.09,0.24,0,0.2,0,0.04,1.82,0.37,0.04,1.46,0,0,-0.031876,-0.033907,-0.034025, 0.002461, 0.01093,sell
2019-03-31,0,0.41,0,0,1.8,0.64,0,0.2,0,0.05,2.17,0.77,0.06,2.15,0,0,-0.001030,-0.001030,-0.002551, 0.000972, 0.02449,buy
2019-04-01,0,0.41,0,0,3.02,1.78,0,0.2,0,0.07,2.83,1.89,0.08,3.32,0,0, 0.038637, 0.051619, 0.039157, 0.086012, 0.04084,buy
2019-04-02,0,0.41,0,0,3.81,3.06,0.02,0.2,0,0.09,3.27,3.18,0.12,4.03,0,0, 0.062603, 0.084873, 0.062603, 0.103021, 0.05675,buy
2019-04-03,0,0,0,0,1.27,0.13,0.03,0.21,0,0.13,0.37,0.22,0.17,0.94,0,0, 0.058223, 0.058986, 0.014098, 0.048868, 0.05395,buy
2019-04-04,0,0.04,0,0,1.97,0.17,0.3,0.21,0,0.17,0.83,0.29,0.22,1.38,0,0, 0.005213, 0.033853,-0.010236, 0.003730, 0.00170,buy
2019-04-05,0,0.06,0,0,3.16,0.29,0.09,0.03,0.03,0.23,0.9,0.35,0.28,2.07,0,0, 0.006549, 0.040090,-0.012341, 0.006549, 0.00984,buy
2019-04-06,0,0.12,0,0,5.28,0.47,0.41,0.05,0.05,0.3,2.38,0.49,0.36,3.06,0,0, 0.007782, 0.018877, 0.017548,-0.025748, 0.03447,buy
2019-04-07,0,0.21,0,0,7.39,0.89,0.31,0.13,0.1,0.4,3.24,1.74,0.44,3.49,0,0, 0.018332, 0.031092, 0.028004, 0.007673, 0.04212,buy
2019-04-08,0,0.37,0,0,1.5,1.88,0.89,0.28,0.21,0.54,1.02,2.28,0.52,1.34,0.02,0,-0.000859, 0.007431,-0.021641, 0.007662,-0.02061,buy
2019-04-09,0.05,0.66,0,0,1.58,3.66,1.63,0.61,0.5,0.71,2.43,3.4,0.6,2.95,0.03,0, 0.028145, 0.028145, 0.027893, 0.030678, 0.02815,buy
2019-04-10,0.12,1.18,0,0,1.66,0.96,3.26,1.41,1.15,0.96,3.2,5.79,0.67,0,0.04,0, 0.058459, 0.048675, 0.044044, 0.041311, 0.05010,buy
2019-04-11,0.3,2.12,0,0,1.74,1.29,0.37,3.42,2.81,1.29,0.25,4.37,0.75,0,0.05,0,-0.084692,-0.080411,-0.087408,-0.087583,-0.07586,sell
2019-04-12,0.73,2.97,0,0,1.48,1.71,0.59,5.22,3.79,1.71,0.25,6.72,0.47,0,0.06,0,-0.067915,-0.062409,-0.071578,-0.085047,-0.06035,sell
2019-04-13,1.76,0,0,0,1.6,2.28,1.24,3.34,2.1,2.28,0.25,5.25,0.58,0,0.06,0,-0.023750,-0.034399,-0.053920,-0.024154,-0.02934,sell
2019-04-14,2.97,0,0,0,1.79,3,3.14,1,3.97,3,0.25,4.18,0.71,0.04,0.07,0, 0.001596, 0.011656,-0.013426, 0.013505,-0.01003,buy
2019-04-15,0,0,0,0,2.02,0.01,3.23,2.95,2.95,0,0.26,4.28,0.86,0.11,0.07,0,-0.006693, 0.019211,-0.012214, 0.025325, 0.01237,sell
2019-04-16,0,0,0,0,2.46,0.03,0.26,0,0,0,0.27,1.36,1.07,0.33,0.07,0, 0.030765, 0.012446, 0.017934, 0.012446, 0.00988,buy
2019-04-17,0,0,0,0,3.29,0.05,0.26,0,0,0,0.29,1.38,1.31,0.93,0.07,0, 0.020093,-0.010907, 0.009620,-0.007793,-0.01004,sell
2019-04-18,0,0,0,0,5.38,0.14,0.26,0.03,0,0,0.37,1.42,1.61,2.79,0,0.03, 0.018507, 0.000579, 0.010942,-0.004912, 0.00058,sell
2019-04-19,0,0,0,0,6.25,0.27,0.27,0.04,0,0,0.5,1.45,1.97,3.44,0,0.07,-0.001345,-0.013192, 0.004680,-0.017209,-0.01319,buy
2019-04-20,0.02,0,0,0,4.1,0.55,0.27,0.08,0,0,0.78,1.48,2.44,1.15,0,0.16, 0.007374,-0.016925, 0.001375,-0.016925,-0.02411,sell
2019-04-21,0.03,0,0,0,5.55,1.2,0.27,0.13,0,0,1.41,1.53,3,2.81,0,0.35,-0.020480,-0.029363,-0.001856,-0.029363,-0.03005,sell
2019-04-22,0.05,0,0,0,4.23,2.66,0.28,0.23,0,0,2.85,1.56,0,6.24,0,0.78, 0.000511, 0.054771, 0.000511, 0.105410, 0.02278,buy
2019-04-23,0.09,0.02,0,0,1.31,3.52,0.28,0.41,0.02,0,3.69,1.61,0,0.5,0,1.82,-0.043514,-0.026726,-0.036604,-0.032052,-0.02218,sell
2019-04-24,0.14,0.05,0,0,1.38,0.89,0.29,0.71,0.05,0,1,1.67,0,0.86,0,3.2,-0.087999,-0.085689,-0.051218,-0.088381,-0.08838,sell
2019-04-25,0.23,0.13,0,0,1.45,1.5,0.33,1.24,0.13,0.04,1.53,1.74,0,1.47,0,0.34,-0.053291, 0.007355,-0.040776,-0.032104,-0.04205,sell
2019-04-26,0.39,0.32,0.02,0,1.58,2.52,0.38,2.16,0.32,0.08,2.51,1.82,0,2.49,0,0.59,-0.028911, 0.012721, 0.014805, 0.025880, 0.00628,buy
2019-04-27,0.65,0.79,0.04,0.02,1.85,3.01,0.47,3,0.81,0.17,3.52,1.92,0,2.97,0,1.03, 0.000160, 0.025665, 0.023418, 0.023418, 0.01420,buy
2019-04-28,1.1,1.97,0.06,0.04,2.61,0.04,0.7,0.02,2,0.39,1.19,2.01,0,0.01,0,1.81,-0.084456,-0.087168,-0.038584,-0.038584,-0.08430,sell
2019-04-29,1.86,3.02,0.12,0.07,4.91,0.04,1.24,0.02,3.09,0.92,3.33,2.16,0,0.02,0,3.2,-0.044308,-0.038590,-0.026712,-0.035575,-0.03940,sell
2019-04-30,3.06,0.02,0.21,0.13,2.15,0.05,2.56,0.18,0.22,2.24,0.37,2.5,0,0.02,0,5.54, 0.035551, 0.034198, 0.030953, 0.000848, 0.02563,buy
2019-05-01,0.44,0.02,0.38,0.24,2.51,0.06,3.28,0.72,0.68,2.95,0.45,3.32,0,0.02,0,3.49,-0.000077,-0.000077,-0.008378,-0.033765,-0.01121,buy
2019-05-02,2.16,0.02,0.67,0.45,3.07,0.06,0.34,2.99,2.61,0,0.6,6,0,0.02,0,0.82, 0.030756, 0.025868, 0.000265, 0.086723, 0.03260,buy
2019-05-03,3,0.03,1.21,0.85,4.01,0.07,0.39,0.02,3.85,0,1,3.69,0,0.03,0,1.3, 0.035359, 0.033132, 0.005713, 0.020308,-0.02480,buy
2019-05-04,0,0.03,2.16,1.62,5.92,0.08,0.47,0.05,1.62,0.02,2.08,4.81,0,0.03,0,2.06,-0.013354,-0.018217,-0.017973, 0.016321,-0.02036,sell
2019-05-05,0.04,0.03,2.97,3,8.49,0.15,0.62,0.08,3.04,0.04,3.8,5.79,0,0.07,0,2.97, 0.017098, 0.019342, 0.019940, 0.055609, 0.01199,buy
2019-05-06,0.13,0.04,0,0,2.84,0.35,0.93,0.18,0.13,0.06,1.42,2.82,0,0.25,0,0, 0.014555,-0.013121,-0.009779,-0.020758, 0.02593,sell
2019-05-07,0.4,0.04,0,0,3.13,1.38,1.64,0.47,0.4,0.11,3.22,3.58,0,1.1,0,0,-0.018429,-0.045352,-0.023909,-0.027665,-0.00304,sell
2019-05-08,1.29,0.13,0.03,0,3.49,3.1,3.18,1.35,1.37,0.17,6.6,4.38,0,2.97,0,0, 0.007495, 0.016113, 0.027843, 0.027223, 0.02784,buy
2019-05-09,3.08,0.54,0.08,0,3.88,0.21,3.68,2.99,3.57,0.33,4.31,6.2,0,0.05,0,0,-0.026118,-0.004672, 0.004302, 0.001764,-0.00463,sell
2019-05-10,0.21,3.06,0.21,0,1.3,0.31,0.92,0.05,3.23,0.59,1.79,0.67,0,0.06,0,0,-0.062595,-0.077640,-0.077640,-0.077640,-0.07764,sell
2019-05-11,0.49,0.07,0.55,0,1.9,0.61,1.24,0.08,0.58,1.16,2.4,0.73,0,0.07,0,0,-0.058432, 0.027183,-0.056189, 0.034114,-0.08316,buy
2019-05-12,1.14,0.08,1.39,0,2.77,1.53,1.79,0.09,1.44,2.57,3.29,1.41,0,0.08,0,0,-0.061811,-0.014081,-0.056851,-0.012871,-0.06585,sell
2019-05-13,2.68,0.09,2.95,0,3.07,3.36,2.78,0.12,3.03,5.22,3.64,2.99,0,0.14,0,0.05, 0.015517, 0.004749, 0.002423, 0.057604, 0.01334,buy
2019-05-14,3.13,0.1,0,0,0.22,0.48,3.95,0.16,0.13,3.02,1.06,3.48,0,0.21,0,0.2, 0.023100, 0.038262, 0.053529, 0.058531, 0.03607,buy
2019-05-15,0.26,0.11,0.06,0,0.9,0.74,3.13,0.2,0.28,0.03,3.38,0.64,0,0.38,0,0.87, 0.000220, 0.033588, 0.038114, 0.041400,-0.00300,buy
2019-05-16,0.61,0.17,0.45,0,3.01,1.35,3.62,0.28,0.8,0.04,4.34,1.02,0.02,0.78,0,3.01, 0.054747, 0.059764, 0.072349, 0.065938, 0.05505,buy
2019-05-17,2.31,0.29,2.97,0,0.06,2.96,0.83,0.39,3.59,0.06,2.96,2.7,0.06,1.85,0,0.07,-0.093576,-0.108520,-0.121635,-0.121497,-0.08501,sell
2019-05-18,3.87,0.52,0.02,0,0.08,3.76,1.04,0.55,1.15,0.08,3.67,4.19,0.18,3.6,0,0.12,-0.028644,-0.020525,-0.017932,-0.023265,-0.00891,sell
2019-05-19,1.5,1.16,0.03,0,0.13,0.95,1.36,0.78,2.25,0.1,0.74,1.61,0.53,1,0,0.21, 0.023528,-0.081426, 0.025181,-0.042040,-0.07424,buy
2019-05-20,2.42,3.02,0.04,0,0.26,1.14,1.9,1.11,4.84,0.2,0.78,2.12,1.58,1.58,0,0.37, 0.010340,-0.015517,-0.005666, 0.001320,-0.01926,sell
2019-05-21,2.97,3.89,0.05,0,0.79,1.37,2.8,1.61,5.92,0.46,0.82,2.84,3,2.77,0,0.67, 0.023545, 0.012468, 0.013176, 0.033503, 0.00762,buy
2019-05-22,0,1.56,0.06,0,3.02,1.7,3.68,2.36,0,1.37,0.87,3.89,0,4.97,0.02,1.26,-0.013159,-0.008796,-0.024504,-0.012439,-0.01673,sell
2019-05-23,0,2.86,0.07,0,6.99,2.28,0.75,3.15,0,3.31,0.93,5.29,0,4.06,0.04,2.47,-0.035520, 0.022103,-0.016352,-0.015270,-0.02386,sell
2019-05-24,0,5.82,0.09,0,1.95,3.89,0.78,0.2,0,0.42,0.98,4.82,0,1.94,0.09,4.48, 0.022237,-0.001745, 0.023613,-0.000177,-0.00272,sell
2019-05-25,0,3.57,0.12,0,3.72,5.9,0.82,0.23,0,0.56,1.05,5.93,0,3.55,0.21,3.06, 0.039299, 0.038263, 0.045204, 0.033593, 0.04897,buy
2019-05-26,0,0.88,0.15,0,1.24,3.09,0.91,0.26,0,0.74,1.17,3.32,0,0.71,0.5,0.09, 0.036500, 0.029563,-0.024942, 0.043597, 0.03671,buy
2019-05-27,0,1.41,0.19,0,2.12,0.17,1.06,0.35,0,0.98,1.41,0.77,0,0.86,1.14,0.14, 0.089389, 0.054949, 0.034383, 0.095022, 0.09965,buy
2019-05-28,0,2.59,0.3,0.04,3.87,0.4,1.41,0.71,0.09,1.31,2.12,1.84,0,1.17,2.56,0.23,-0.014992, 0.007931, 0.011451, 0.031541, 0.01818,buy
2019-05-29,0.03,3.82,0.53,0.3,4.73,1.42,2.34,2.86,0.46,1.73,5.2,3.03,0,2.24,3,0.37,-0.000407,-0.015099, 0.044010, 0.023556,-0.03579,sell
2019-05-30,0.09,1.02,1.3,2.16,2.3,3.6,4.03,3.3,2.71,2.3,7.33,0.44,0,4.42,0,0.6,-0.049316,-0.043002,-0.082895,-0.025648,-0.09252,sell
2019-05-31,0.27,1.19,4.5,2.97,3,1,1.2,0.47,4.76,3.03,1.58,2.47,0,1.7,0,1.06, 0.083855, 0.025812, 0.078296, 0.081404, 0.07599,buy
2019-06-01,0.8,1.38,6.55,0,0,1.6,1.51,0.52,2.95,0.05,1.69,3.75,0,2.03,0,1.89,-0.087758,-0.054338,-0.066901,-0.059431,-0.02404,sell
2019-06-02,2.42,1.62,0.83,0,0.04,2.6,2.59,0.59,0,0.09,1.82,2.42,0,2.45,0,3.91,-0.075854,-0.067211,-0.087712,-0.097267,-0.11602,sell
2019-06-03,2.97,1.87,1.05,0,0.09,3.15,4.27,0.66,0,0.15,1.96,2.97,0,2.92,0,6.06,-0.115248,-0.092202,-0.115248,-0.139402,-0.13018,sell
2019-06-04,0,2.2,1.33,0,0.18,0.29,1.42,0.8,0,0.25,2.19,0,0,3.6,0,0.18,-0.049786,-0.059649,-0.083517,-0.060759,-0.04882,sell
2019-06-05,0.03,2.56,1.68,0.03,0.37,0.5,1.7,0.96,0.03,0.43,2.48,0,0,4.52,0,0.37,-0.024701,-0.039704,-0.101297,-0.040942,-0.02990,sell
2019-06-06,0.05,3,2.14,0.08,0.75,0.84,2.68,1.23,0.08,0.71,2.87,0,0,6.37,0,0.75,-0.026608,-0.009074,-0.042902,-0.001378,-0.01162,sell
2019-06-07,0.09,0.02,2.74,0.22,1.54,1.46,4.57,1.7,0.27,1.2,3.48,0.02,0,5.83,0,1.56, 0.009624, 0.038522, 0.008765, 0.032943, 0.01459,buy
2019-06-08,0.15,0.04,3.13,0.59,2.97,2.54,1.71,2.68,0.69,2.01,4.64,0.04,0,3.46,0,3, 0.055156, 0.074935, 0.019324,-0.001221, 0.06503,buy
2019-06-09,0.26,0.06,0.27,1.54,0.09,4.12,1.82,4.34,1.72,3,6.56,0.1,0,1.11,0,0.05,-0.022665,-0.007904,-0.054759, 0.012361,-0.04205,sell
2019-06-10,0.47,0.1,0.56,2.95,0.24,2.4,1.92,1.54,3.29,0,4.13,0.23,0,2.49,0,0.09,-0.028427,-0.023677, 0.033371,-0.059281,-0.00163,sell
2019-06-11,0.82,0.24,1.18,0.02,0.69,3.25,2.04,1.74,0.63,0,4.88,0.65,0,3.74,0,0.16,-0.041531,-0.039312,-0.039562,-0.025636,-0.04541,sell
2019-06-12,1.47,0.49,2.53,0.04,1.96,0.4,2.16,1.96,1.2,0.07,5.99,1.58,0,2.06,0,0.28, 0.016445, 0.018495, 0.014252, 0.017679, 0.01210,buy
2019-06-13,2.66,1.12,5.38,0.08,2.95,0.57,2.3,2.2,2.36,0.15,7.73,3.75,0,3.09,0,0.47, 0.015804, 0.020320, 0.026026, 0.030733, 0.02108,buy
2019-06-14,3.43,2.77,4.17,0.14,0,0.84,2.42,2.47,4.05,0.31,9.14,2.24,0,0.2,0.02,0.79, 0.035166, 0.031136, 0.043969, 0.044168, 0.03633,buy
