Date,MAUR,MEPL,MEUR,MOPL,MOUR,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-07,none,none,none,none,a120,none,none,a45,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,37.96625, 0.0458218, 0.035626484, 0.0913034, 0.026251, 0.1057728,buy
2021-03-09,none,none,none,a0,a90,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,39.7633333333333, 0.0773331, 0.066699332, 0.0472485, 0.086982, 0.0116013,buy
2021-03-12,none,a30,none,none,a60,none,a45,none,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,42.4625, 0.0115905,-0.012891881, 0.0511648, 0.023251, 0.0332870,buy
2021-03-13,none,a30,none,a60,none,none,a45,none,none,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,43.3629166666667, 0.0594427, 0.060421665, 0.0690029, 0.049020, 0.0493319,buy
2021-03-14,none,none,none,none,none,none,a45,none,none,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,44.2633333333333, 0.0110752, 0.082651335, 0.0498629, 0.049538, 0.0454891,buy
2021-03-15,none,none,none,none,none,a60,none,none,a45,18.24625,355.101666666667,23.1445833333333,334.296666666667,357.280833333333,288.475,45.165, 0.0440272, 0.000851282, 0.0284730,-0.002198, 0.0206465,buy
2021-03-16,a30,none,none,a90,none,a60,none,none,a45,30.2741666666667,356.097916666667,34.17625,334.63,357.530833333333,288.88125,46.0658333333333, 0.0507251, 0.050270838, 0.0639452, 0.036459, 0.0737658,buy
2021-03-17,a30,none,none,none,a0,a60,none,a60,none,42.1641666666667,357.09375,45.0704166666667,334.990416666667,357.78125,289.286666666667,46.9683333333333, 0.0360948, 0.065823140, 0.0611544, 0.044214, 0.0831359,buy
2021-03-18,a30,none,none,a120,none,none,none,a60,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,47.8704166666667, 0.0337573, 0.068154128, 0.0493152, 0.049989, 0.0813573,buy
2021-03-19,a30,none,none,none,none,none,none,a60,none,65.7579166666667,359.08375,66.6741666666667,335.790833333333,358.2825,290.094166666667,48.7729166666667, 0.0166649, 0.054458579, 0.0593065, 0.059538, 0.0768289,buy
2021-03-20,a30,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,49.6758333333333, 0.0608091, 0.029203754, 0.0585908, 0.052761, 0.0747448,buy
2021-03-21,none,none,a60,a150,none,none,none,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,50.5795833333333,-0.0005836,-0.044145472,-0.0303662,-0.027215,-0.0411375,sell
2021-03-22,none,none,a60,none,a60,none,none,none,none,101.85375,2.06375,99.79,337.179583333333,359.037083333333,291.295416666667,51.4829166666667, 0.0860384, 0.088532444, 0.1139407, 0.097686, 0.1135410,buy
2021-03-23,none,a45,none,a180,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,52.3866666666667, 0.0455142, 0.048342888, 0.0560254, 0.027637, 0.0485463,buy
2021-03-24,none,a45,none,none,a90,none,none,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,53.2916666666667, 0.0439648, 0.044738734, 0.0578633, 0.041589, 0.0520083,buy
2021-03-25,none,none,none,a150,none,none,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,54.1966666666667, 0.1023233, 0.107174052, 0.1141854, 0.100651, 0.1074228,buy
2021-03-26,none,none,none,none,a120,none,none,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,55.1025,-0.0039097,-0.003909745,-0.0024330, 0.026222, 0.0161797,sell
2021-03-27,none,none,none,a120,none,none,none,none,a30,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,56.0079166666667, 0.0165986, 0.022391027, 0.0040090, 0.008972, 0.0257544,buy
2021-03-28,none,none,none,a120,a150,none,a30,none,a30,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,56.915, 0.0683157, 0.064681386, 0.0647395, 0.068284, 0.0192464,buy
2021-03-29,none,none,none,a90,none,none,a30,none,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,57.8216666666667, 0.0629430, 0.055511658, 0.0323032, 0.059221, 0.0747902,buy
2021-03-30,none,none,none,a90,a180,none,a30,none,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,58.7279166666667, 0.0453294, 0.040618371, 0.0457384, 0.044672, 0.0534608,buy
2021-03-31,none,none,a45,a60,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,59.63875, 0.0558680, 0.042449297, 0.0327894, 0.050948, 0.0534148,buy
2021-04-01,none,a60,a45,a60,a150,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,60.5470833333333, 0.0447818, 0.060440499, 0.0003555, 0.034593, 0.0391207,buy
2021-04-02,none,a60,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,61.4558333333334,-0.0157289,-0.018372378,-0.0192410,-0.031315,-0.0202974,sell
2021-04-03,none,none,none,none,a120,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,62.36625,-0.0285474,-0.028547437,-0.0151042, 0.007598,-0.0398883,sell
2021-04-04,none,none,none,none,a120,none,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,63.2775,-0.0294133,-0.029413279,-0.0160763, 0.003443,-0.0429414,sell
2021-04-05,none,none,none,a0,none,none,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,64.1891666666667, 0.0562770, 0.060848142, 0.0554996, 0.091462, 0.0498307,buy
2021-04-06,none,none,none,none,a90,none,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,65.1016666666667, 0.0171816,-0.016907117, 0.0171536, 0.065950, 0.0171536,sell
2021-04-08,none,none,a30,none,a60,none,none,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,66.9295833333333,-0.0073957, 0.005050500, 0.0027885, 0.004094, 0.0283526,sell
2021-04-09,none,none,a30,a60,none,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,67.8441666666667,-0.0149151, 0.001424375, 0.0077659, 0.012821, 0.0214209,buy
2021-04-10,none,none,none,a60,none,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,68.7604166666667, 0.0577300, 0.057051751, 0.0595350, 0.060832, 0.0500246,buy
2021-04-11,none,none,none,none,none,none,none,a90,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,69.6770833333333, 0.0095614, 0.022033613, 0.0220336, 0.015429, 0.0232636,buy
2021-04-12,none,none,none,a90,none,none,none,a90,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,70.595,-0.0076317,-0.013423434,-0.0134234,-0.018586, 0.0126782,sell
2021-04-13,a45,none,none,none,a0,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,71.5120833333333, 0.0135657, 0.057665566, 0.0146723, 0.044619, 0.0289249,buy
2021-04-14,a45,none,none,a120,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,72.4325, 0.0319968, 0.047353260, 0.0321235, 0.039495, 0.0379253,buy
2021-04-15,a45,none,none,a120,none,a90,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,73.3516666666667, 0.0326258, 0.046118102, 0.0321235, 0.040316, 0.0387653,buy
2021-04-16,a45,none,none,none,none,a90,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,74.2716666666667, 0.0170596, 0.049086163, 0.0126978, 0.032511, 0.0236930,buy
2021-04-17,none,a90,none,a150,none,a90,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,75.1925,-0.0008254, 0.009260947,-0.0261171,-0.007735,-0.0046981,sell
2021-04-18,none,a90,none,none,a60,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,76.11625, 0.0441083, 0.064185957, 0.0346862, 0.054684, 0.0495695,buy
2021-04-19,none,none,none,a180,none,none,none,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,77.0383333333334, 0.0106583, 0.042232502, 0.0201454, 0.030628, 0.0237266,buy
2021-04-20,none,none,none,a180,none,none,none,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,77.9616666666667,-0.0009330, 0.004005172, 0.0264780, 0.000064, 0.0119627,buy
2021-04-21,none,none,none,none,a90,none,none,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,78.8875,-0.0083957,-0.039161408, 0.0167192, 0.003014,-0.0084580,sell
2021-04-22,none,none,none,a150,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,79.8125,-0.0283118,-0.056678684,-0.0695247,-0.019848,-0.0423819,sell
2021-04-23,none,none,a0,none,a120,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,80.7391666666667,-0.0665586,-0.039009271,-0.0657448,-0.067638,-0.0657448,sell
2021-04-24,none,none,a0,a120,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,81.6658333333334,-0.0138465,-0.010778509,-0.0138465,-0.007300,-0.0245564,sell
2021-04-25,none,none,none,none,a150,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,82.595,-0.0205865,-0.019329100,-0.0176643,-0.017426,-0.0326273,sell
2021-04-26,none,none,none,a90,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,83.5241666666667,-0.0120754,-0.032187212,-0.0320489,-0.043129,-0.0311846,sell
2021-04-27,none,none,none,none,a180,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,84.45375, 0.0472319, 0.020048918, 0.0469723, 0.052457, 0.0356006,buy
2021-04-28,none,none,none,a60,none,none,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,85.385, 0.0223010, 0.014455155, 0.0306889, 0.022392, 0.0233232,buy
2021-04-29,none,none,none,none,a150,none,a0,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,86.3175,-0.0214879,-0.022893354,-0.0167022,-0.023415,-0.0318626,sell
2021-04-30,none,none,none,none,none,none,a0,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,87.25125, 0.0019385,-0.006608512,-0.0017510, 0.011344,-0.0056746,sell
2021-05-01,none,a120,none,none,a120,none,a0,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,88.1858333333334, 0.0382853, 0.029476271, 0.0227373, 0.037437, 0.0338424,buy
2021-05-02,none,a120,none,a0,none,none,none,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,89.12125, 0.0158278, 0.015748441, 0.0195331, 0.019024, 0.0163024,buy
2021-05-03,none,none,none,none,a90,none,none,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,90.0570833333334, 0.0778014, 0.002092343, 0.0896400, 0.097758, 0.0890544,buy
2021-05-05,none,none,none,none,a60,none,none,a120,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,91.9341666666667, 0.0456795,-0.013654943, 0.0004642, 0.005542, 0.0157046,sell
2021-05-06,none,none,none,none,a60,none,none,a120,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,92.8758333333334, 0.0456795,-0.013654943,-0.0011913, 0.007441, 0.0157046,sell
2021-05-07,none,none,none,a60,none,none,none,a120,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,93.8170833333333, 0.0336613,-0.030363547,-0.0128596,-0.025645,-0.0144755,sell
2021-05-09,none,none,none,a90,none,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,95.7016666666666, 0.0370159, 0.000538192,-0.0270226,-0.011705, 0.0165051,sell
2021-05-10,a60,a135,a30,none,a0,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,96.6491666666667,-0.0182347,-0.041355966,-0.0314577,-0.039918,-0.0462502,sell
2021-05-11,a60,a135,a30,none,a0,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,97.5945833333333,-0.0248438,-0.041945263,-0.0310123,-0.040516,-0.0502616,sell
2021-05-12,a60,a135,none,a120,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,98.54,-0.0629779,-0.061684678,-0.0553445,-0.008286,-0.0397792,sell
2021-05-13,a60,none,none,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,99.4933333333333,-0.0629415,-0.063901039,-0.0628786,-0.079873,-0.0377104,sell
2021-05-14,none,none,none,a150,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,100.437083333333,-0.0261734,-0.049224766,-0.0627071,-0.012475,-0.0198469,sell
2021-05-15,none,none,none,none,a60,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,101.394166666667,-0.0140794, 0.021037118,-0.0079494,-0.002258, 0.0019067,buy
2021-05-16,none,none,none,none,a60,a120,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,102.342083333333, 0.0124474, 0.033385519, 0.0433950, 0.035449, 0.0051875,buy
2021-05-17,none,none,none,a180,none,a120,none,a135,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,103.298333333333,-0.0315300,-0.020235713, 0.0092989,-0.008954,-0.0059944,sell
2021-05-18,none,none,none,none,a90,a120,none,a135,a30,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,104.252083333333,-0.0153796,-0.005152035, 0.0037896,-0.000395,-0.0066104,buy
2021-05-19,none,none,none,a150,none,none,none,a135,a30,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,105.205416666667,-0.0179844, 0.002290917, 0.0053163,-0.001202, 0.0040169,buy
2021-05-20,none,none,none,none,a120,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,106.162916666667,-0.0371782,-0.038867982,-0.0363211,-0.038216,-0.0339719,sell
2021-05-21,none,none,none,a120,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,107.1275,-0.0258770,-0.019552986,-0.0258770,-0.015879,-0.0342531,sell
2021-05-22,none,none,none,none,a150,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,108.08,-0.0318566,-0.028776749,-0.0268806,-0.029978,-0.0356779,sell
2021-05-23,none,none,none,a90,none,none,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,109.04,-0.0052439,-0.017122529,-0.0170786,-0.043731,-0.0241581,sell
2021-05-24,none,none,none,none,a180,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,110, 0.0740591, 0.022477131, 0.0735495, 0.074719, 0.0571962,buy
2021-05-25,none,none,none,a60,none,none,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,110.969583333333, 0.0292046, 0.009397152, 0.0134220, 0.034870, 0.0210860,buy
2021-05-26,none,none,none,none,a150,none,none,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,315.324166666667,111.93,-0.0231155,-0.021914960,-0.0164588,-0.024241,-0.0328774,sell
2021-05-28,none,none,none,none,a120,none,none,none,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,113.863333333333,-0.0466185,-0.055119159,-0.0449765,-0.051609,-0.0461180,sell
2021-05-29,none,none,none,a0,a120,none,none,a150,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,114.8325, 0.0312904, 0.026844007, 0.0243031, 0.035446, 0.0268440,buy
2021-05-30,none,none,none,none,none,none,none,a150,a45,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,115.803333333333, 0.0414222, 0.037083553, 0.0432741, 0.046586, 0.0431264,buy
2021-05-31,none,none,none,none,a90,a135,none,a150,a45,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,116.774166666667, 0.0537469, 0.054532465, 0.0497249, 0.032837, 0.0492224,buy
2021-06-01,none,none,none,none,none,a135,a30,none,a45,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,117.73875, 0.0280273,-0.002384755, 0.0360423, 0.008675, 0.0214944,buy
2021-06-02,none,none,none,none,a60,a135,a30,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667,317.73875,118.714583333333, 0.0289168, 0.025562873, 0.0496843, 0.019662, 0.0378507,buy
2021-06-03,none,none,none,a60,none,none,a30,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,119.691666666667,-0.0388686,-0.051275971,-0.0625105,-0.062510,-0.0162862,sell
2021-06-04,none,none,none,none,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,120.67, 0.0101515, 0.006500443, 0.0156687, 0.013196,-0.0116280,buy
2021-06-05,none,none,none,a90,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,121.645833333333,-0.0023015,-0.005892168, 0.0020147,-0.005849,-0.0118170,sell
2021-06-06,none,none,none,a90,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,122.621666666667,-0.0023015,-0.005307074, 0.0020147,-0.005849,-0.0118170,sell
2021-06-07,none,none,none,none,a0,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,123.605, 0.0175634, 0.021180180, 0.0233417, 0.017563,-0.0029850,buy
2021-06-08,none,none,none,a120,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,124.59,-0.0126890,-0.022298160,-0.0207029,-0.034411,-0.0119383,sell
2021-06-10,none,none,none,a150,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,126.554166666667,-0.0092671,-0.059904582,-0.0307174,-0.008821,-0.0086322,sell
2021-06-11,none,none,none,a150,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333,320.820833333333,127.541666666667, 0.0048551, 0.010922172, 0.0014967, 0.016057, 0.0162207,buy
2021-06-12,none,none,none,none,a60,none,none,none,a60,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,128.524166666667, 0.0674808, 0.054743149, 0.1273854, 0.131865, 0.0514946,buy
2021-06-13,none,none,none,a180,none,none,none,none,a60,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,129.51625, 0.0707108, 0.055742369, 0.0645321, 0.067895, 0.0572333,buy
2021-06-14,none,none,none,none,a90,none,none,none,a60,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,130.503333333333, 0.0674468, 0.054709138, 0.1279105, 0.132352, 0.0514787,buy
2021-06-15,none,none,none,a150,none,none,none,none,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,131.495416666667, 0.0357292, 0.038596752, 0.0352290, 0.041012, 0.0372801,buy
2021-06-16,none,none,none,none,none,a150,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,132.485833333333,-0.0634559,-0.054104746,-0.0743928,-0.040262,-0.0678188,sell
2021-06-17,none,none,none,none,a120,a150,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,133.48,-0.0208008,-0.014778071,-0.0161610,-0.008543,-0.0192591,sell
2021-06-18,none,none,none,a120,none,a150,a45,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875,323.18875,134.472916666667,-0.0345449,-0.027845602,-0.0173341,-0.004290,-0.0385422,sell
2021-06-19,none,none,none,none,a150,none,a45,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,135.470416666667, 0.0019159, 0.018729602, 0.0270923, 0.006723, 0.0061372,buy
2021-06-20,none,none,none,a90,none,none,a45,none,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,136.463333333333, 0.0538358, 0.068921658, 0.1088162, 0.065858, 0.0485372,buy
2021-06-21,none,none,none,none,a180,none,none,none,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,137.46375, 0.0546737, 0.044771990, 0.0466709, 0.063401, 0.0426622,buy
2021-06-22,none,none,none,a60,none,none,none,none,none,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,138.460416666667, 0.0432473, 0.037199791, 0.0460997, 0.059503, 0.0287504,buy
2021-06-23,none,none,none,none,a150,none,none,a180,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,139.460833333333,-0.0049403,-0.006155497,-0.0103083,-0.005846, 0.0067000,sell
2021-06-24,none,none,none,none,none,none,none,a180,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,140.464166666667,-0.0032595,-0.007370804,-0.0066773,-0.002878, 0.0039064,sell
2021-06-25,none,none,none,none,a120,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,325.540416666667,141.462916666667,-0.0101958,-0.011164081,-0.0071410, 0.025065,-0.0186585,sell
2021-06-26,none,none,none,a0,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,325.87625,142.466666666667, 0.0478008, 0.036924063, 0.0466717, 0.074991, 0.0346784,buy
2021-06-27,none,none,none,none,a90,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,326.2125,143.473333333333, 0.0100751, 0.002208669, 0.0172485, 0.034981, 0.0165978,buy
2021-06-29,none,none,none,none,a60,none,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,326.87875,145.483333333333,-0.0239161,-0.026556486,-0.0244838,-0.032568,-0.0239161,sell
2021-06-30,none,none,none,a60,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,327.214583333333,146.493333333333, 0.0587367, 0.058331689, 0.0504902, 0.044254, 0.0516150,buy
2021-07-02,a90,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125,327.879583333333,148.51, 0.0007275, 0.014117422, 0.0170166, 0.027925, 0.0353177,buy
2021-07-03,a90,none,none,a90,none,none,none,none,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675,328.215,149.523333333333,-0.0218361,-0.038375066,-0.0286666, 0.024918,-0.0193686,sell
2021-07-04,a90,none,none,none,a0,none,a60,none,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667,328.544166666667,150.5325, 0.0639335, 0.036112482, 0.0328686, 0.037061, 0.0839114,buy
2021-07-05,a90,none,none,a120,none,none,a60,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,328.879166666667,151.547916666667, 0.0781302, 0.054161944, 0.0423808, 0.064127, 0.0649119,buy
2021-07-06,none,none,none,none,none,none,a60,none,none,64.9745833333334,104.62,320.354583333333,338.719166666667,26.6375,329.212083333333,152.5625, 0.0672575, 0.016126661, 0.0304665, 0.025816, 0.0683990,buy
2021-07-07,none,a150,none,none,none,none,none,none,a90,76.8395833333333,105.57125,331.268333333333,338.853333333333,26.8954166666667,329.542083333333,153.575833333333,-0.0260113,-0.036554067,-0.0477381,-0.036418,-0.0283402,sell
2021-07-08,none,a150,none,a150,none,none,none,none,a90,88.8266666666666,106.527083333333,342.299583333333,339.0525,27.1479166666667,329.876666666667,154.594166666667,-0.0348458,-0.041390719,-0.0530149,-0.039573,-0.0389554,sell
2021-07-09,none,a150,none,none,a60,none,none,none,a90,100.975833333333,107.48,353.495833333333,339.327916666667,27.405,330.2075,155.610833333333,-0.0245312,-0.047546568,-0.0171870,-0.030062, 0.0128390,sell
2021-07-10,none,none,a45,a180,none,none,none,none,none,113.319583333333,108.43375,34.8858333333333,339.67,27.6591666666667,330.53875,156.62875, 0.2362346, 0.220991980, 0.2177789, 0.225210, 0.2043462,buy
2021-07-11,none,none,a45,none,none,none,none,none,none,125.871666666667,109.39,16.4816666666667,340.077916666667,27.9095833333333,330.872916666667,157.650416666667, 0.2251778, 0.220040930, 0.2240930, 0.231530, 0.2123015,buy
2021-07-12,none,none,none,a150,a90,none,none,none,none,138.644583333333,110.34,28.3045833333333,340.559583333333,28.165,331.200416666667,158.66625,-0.0095252, 0.002195464,-0.0221006,-0.005329, 0.0411785,sell
2021-07-13,none,none,none,a150,none,none,none,none,none,151.641666666667,111.296666666667,40.345,341.101666666667,28.4183333333333,331.53375,159.689583333333, 0.0350639, 0.039005579, 0.0385524, 0.040214, 0.0382238,buy
2021-07-14,none,none,none,none,a120,none,none,none,none,164.859583333333,112.25,52.6095833333333,341.71,28.6679166666667,331.864583333333,160.71, 0.0121839, 0.009084228, 0.0149889, 0.034262, 0.0135975,buy
2021-07-15,none,none,none,a120,none,none,none,none,none,178.29875,113.203333333333,65.0954166666667,342.380833333333,28.9216666666667,332.194166666667,161.732083333333,-0.0122126, 0.047478025,-0.0070162,-0.005184,-0.0109274,buy
2021-07-16,none,none,none,none,a150,a180,none,none,none,191.96,114.16,77.8,343.109583333333,29.1679166666667,332.527083333333,162.757083333333,-0.0794358,-0.045154498,-0.0721597,-0.067425,-0.0755704,sell
2021-07-17,none,none,none,a90,none,a180,none,a150,none,205.83875,115.11,90.72875,343.903333333333,29.425,332.852916666667,163.777083333333,-0.0702999,-0.046010489,-0.0626015,-0.053685,-0.0633194,sell
2021-07-18,none,none,none,none,a180,a180,none,a150,none,219.932916666667,116.066666666667,103.86625,344.745416666667,29.6683333333333,333.185833333333,164.803333333333,-0.0702999,-0.039623373,-0.0669522,-0.052978,-0.0632685,sell
2021-07-19,none,none,a60,a60,none,none,none,a150,none,234.225,117.02,117.205,345.642083333333,29.91875,333.515,165.8275, 0.0178459, 0.028008483, 0.0248203, 0.028658, 0.0280085,buy
2021-07-20,none,none,a60,none,a150,none,none,none,none,248.68,117.974166666667,130.705833333333,346.585833333333,30.1708333333333,333.844166666667,166.8525, 0.0157585, 0.000536071, 0.0074312, 0.010514,-0.0048997,buy
2021-07-21,none,none,none,none,none,none,none,none,none,263.244166666667,118.93,144.314166666667,347.573333333334,30.415,334.175,167.88, 0.0458617, 0.049997288, 0.0189592, 0.047775, 0.0338772,buy
