Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-19,1.23,1.14,0,0,1.67,2.77,8.16,0.98,3.54,5.1,0.77,2.44,2.79,3.75,0.86, 0.0092438, 0.0080259, 0.0148511, 0.0103453, 0.01470272,buy
2020-04-20,1.21,0.66,0,0,0,2.6,7.15,2.26,3.08,5.12,0,0,0.75,4.93,0.67, 0.0041513,-0.0024486, 0.0105128, 0.0113501, 0.01861800,buy
2020-04-21,1.18,0,0,0,3.39,0,5.48,3,0,3.71,2.89,3.39,0,3,3.48,-0.0162831,-0.0138616,-0.0162831, 0.0142769, 0.01612777,sell
2020-04-22,1.13,0.61,0,0,5.25,3.31,0,9.49,2.42,1.13,0.7,5.89,2.42,5.26,2.67, 0.0054943, 0.0131712, 0.0114459, 0.0097619, 0.00787268,buy
2020-04-23,1.07,1.03,0,0,4.4,4.06,0,2.63,0,1.07,0,5.93,0,3.66,2.53, 0.0126606, 0.0095387, 0.0112972, 0.0144652, 0.01371670,buy
2020-04-24,4.81,1.7,0,0,3.46,3,2.56,4.05,1.39,3.42,2.49,5.56,4.05,1.7,0.97,-0.0097226,-0.0099306,-0.0128561,-0.0109751,-0.01285607,sell
2020-04-25,7.2,3.22,0,0,0.55,2.51,0,4.92,4.65,0.89,0.55,2.51,4.34,5.46,0,-0.0147544,-0.0148309,-0.0121145,-0.0089259,-0.01566953,sell
2020-04-26,3.68,11.33,0,0,0,5.04,0,6.21,5.54,3.68,2.58,3.5,3.77,5.81,3.82,-0.0274877,-0.0274877,-0.0258421,-0.0145835,-0.02312517,sell
2020-04-27,1.19,2.75,8.32,0,0,3,3,3.01,3.32,1.9,3,1.52,2.87,5.66,3,-0.0009957,-0.0040173,-0.0034249,-0.0027177, 0.02069366,sell
2020-04-28,0.59,4.02,0.7,0,2.4,1.46,0,3.41,0,3.29,0,0.52,0,4.91,3.86,-0.0282633,-0.0272404,-0.0258589,-0.0250272,-0.02792922,sell
2020-04-29,2.72,0.88,2.67,5.33,0.92,2.23,0,2.61,2.36,2.67,0,4.93,2.97,2.72,1.71, 0.0166504, 0.0120107, 0.0067446, 0.0053562, 0.01642042,buy
2020-04-30,0,3.01,0,2.4,0,5.61,0,3.83,0,0,2.72,6.42,0,2.99,2.72, 0.0081825, 0.0065949, 0.0005596,-0.0104355,-0.00529017,buy
2020-05-01,0,0,7.11,2.89,0,0.92,2.62,1.56,1.39,2.89,0,5.25,2.95,0,2.62,-0.0177009,-0.0261578, 0.0048342,-0.0299032,-0.01038953,sell
2020-05-02,2.26,3.17,5.67,0,0,0,0,2.14,3.04,0,2.26,2.14,3.13,2.67,0,-0.0036820,-0.0116086,-0.0043245,-0.0091136,-0.00766661,sell
2020-05-03,5.5,6.61,2.7,2.44,0,0,0,5.2,2.65,2.7,2.53,5.26,4.21,2.72,2.38, 0.0432296, 0.0385055,-0.0029812, 0.0293735, 0.02679879,buy
2020-05-04,6.74,5.18,0.56,0,0,0,0,3,2.38,3.3,2.44,3,1.76,2.6,0, 0.0056966, 0.0118988,-0.0094890, 0.0056966, 0.00569656,buy
2020-05-05,5.14,1.14,5,0,2.21,0,0,5.29,0,3.81,2.44,4.98,2.87,0,4.68,-0.0203128,-0.0115034,-0.0127061,-0.0166033,-0.00653611,sell
2020-05-06,1.97,5.27,0,0,3.88,0,1.18,8.75,2.3,1.97,0,5.5,1.79,2.74,6.75,-0.0035182,-0.0066487, 0.0017337,-0.0116656, 0.01719901,buy
2020-05-07,2.51,0,2.38,2.38,2.52,0,5.84,2.37,0,0.79,2.38,7.01,2.92,0,4.9,-0.0048985,-0.0139056,-0.0010515,-0.0104481,-0.00583041,sell
2020-05-08,0.95,0,0,0,2.38,2.14,8.37,3.7,2.47,2.38,0,3.07,4.88,2.36,2.38, 0.0036197, 0.0015041, 0.0014335, 0.0031216, 0.00312156,buy
2020-05-09,3.79,0,0.5,2.49,4.08,7.45,1.64,4.34,3.34,0.51,0.5,5.47,6.5,2.51,5.46,-0.0029991,-0.0062429, 0.0100818, 0.0060138, 0.00087697,buy
2020-05-10,4.18,0,2.92,0,10.79,0,5.71,2.93,5.64,4.63,2.92,4.01,4.13,2.92,2.86, 0.0088345,-0.0001101, 0.0081329, 0.0014503,-0.00058303,buy
2020-05-11,2,2.67,2.62,0,1.39,2.95,5.17,3.91,1.43,5.9,2.67,6.13,0,0.57,4.8, 0.0101450,-0.0080639, 0.0086644, 0.0108507, 0.00888570,buy
2020-05-12,5.82,0.6,1.02,0,3.74,0.73,2.18,2.16,2.38,4.13,2.87,3.83,2.67,5.57,3.58,-0.0032331,-0.0047539, 0.0017543, 0.0019284,-0.00475393,sell
2020-05-13,3.19,2.4,0,0,0.52,3,0,0.94,0,0,0,3.94,0.95,2.24,4.54, 0.0075005, 0.0135534, 0.0014394, 0.0115020, 0.01206817,buy
2020-05-14,4.86,0,0,0,8.25,0,0,1,2.95,0,0,3.77,4.79,0,5.07, 0.0005938, 0.0002459, 0.0024479,-0.0036501, 0.00423996,sell
2020-05-15,3.63,0.74,0,0,2.7,3.74,0,4.05,1.53,2.87,2.95,1.1,6.58,2.7,2.97, 0.0118598,-0.0007209,-0.0017574, 0.0072270, 0.00954620,buy
2020-05-16,3.21,3.51,0,0,0,6.28,0,3.99,4.85,0,0,3.74,5.41,2.74,5.02, 0.0081220, 0.0084225, 0.0055844, 0.0011440, 0.01090829,buy
2020-05-17,3.65,4.87,0,0,2.97,0,8.09,2.87,8.89,2.97,0,1.48,5.3,2.42,2.8, 0.0104351, 0.0108748, 0.0011717,-0.0011386, 0.00906898,buy
2020-05-18,2.3,2.74,0,0,0.58,0,2.7,1.8,5.04,0.58,2.7,1.8,0,0,0.83, 0.0229095, 0.0220266, 0.0230387, 0.0230387, 0.02791333,buy
2020-05-19,0.97,1.83,0,0,2.6,2.74,2.89,7.56,3.95,2.74,0,4.9,2.79,1.32,2.89,-0.0232028,-0.0195065,-0.0067430,-0.0257192,-0.00603948,sell
2020-05-20,0.78,2.95,0,0,0,8.07,2.82,6.59,0.64,2.82,2.97,5.4,0,6.68,2.7,-0.0040335,-0.0052069,-0.0039187,-0.0001710,-0.00339976,sell
2020-05-21,1.87,1.29,0,0,3.52,0.6,2.6,4.03,0,0,3,6.63,0,3.16,1.12,-0.0275322,-0.0275322,-0.0429065,-0.0329912,-0.03661400,sell
2020-05-22,11.13,0,0,0,3,0,0,5.72,2.97,0.59,0,5.13,2.42,5.74,3,-0.0197731,-0.0144582,-0.0222365,-0.0186137,-0.01872739,sell
2020-05-23,1.94,8.24,0.52,0,0,0,0,6.02,2.89,2.67,0,3.35,3.05,4.76,0, 0.0026609, 0.0069177, 0.0091403, 0.0106504, 0.00691773,buy
2020-05-24,0.81,1.25,7.87,0,0,0,0,3.52,2.53,0,2.82,3.52,4.78,2.62,3.79,-0.0038283,-0.0020484,-0.0025509,-0.0037213,-0.00204836,sell
2020-05-25,2.95,0.55,6.49,0,0,0,0,0.71,1.17,2.95,0,0.71,2.92,2.95,2.42, 0.0161870, 0.0056538,-0.0008214, 0.0052972, 0.00391012,buy
2020-05-26,2.6,3.69,3.9,3.99,2.17,0,0,0,3.99,2.84,0.71,2.6,3.9,0.85,4.41, 0.0037812,-0.0023824,-0.0037478,-0.0165431,-0.01023117,sell
2020-05-27,0,4.24,3.28,6.13,4.98,0,0,0,4.73,1.39,2.6,2.92,0.71,3.9,3.77,-0.0244038,-0.0203853,-0.0222044,-0.0175868,-0.02548383,sell
2020-05-28,0,2.77,6.31,0,0,5,0,0,0.51,2.49,2.49,2.47,0.67,2.94,3.08,-0.0034700,-0.0064892, 0.0062420, 0.0099184,-0.00044384,sell
2020-05-29,0,4.56,10.2,0,0,0,4.86,0,2.6,0,2.42,0,3.95,8.21,2.44,-0.0052215,-0.0050731,-0.0025478,-0.0052215,-0.00324988,sell
2020-05-30,0,14.22,2.95,5.09,0,0,0,0,3.53,2.42,0,2.67,5.39,8.25,0, 0.0159772, 0.0164945, 0.0168116, 0.0158598, 0.01727404,buy
2020-05-31,7.74,5.28,0.97,1.99,0,0,0,5.89,4,0.64,2.65,1.99,4.95,5.04,2.6,-0.0091207, 0.0094327,-0.0110971,-0.0091207,-0.00760798,sell
2020-06-01,0,4.86,3.62,0,0,0,0,2.49,2.97,4.36,0.78,0.97,0.96,0.93,0, 0.0043302, 0.0092376, 0.0092376, 0.0073577, 0.01185147,buy
2020-06-02,2.58,6.65,2.87,0,0,0,0,11.25,4.96,6.77,0,3.57,2.47,3,2.58,-0.0051275,-0.0029774,-0.0123901,-0.0153249,-0.00469565,sell
2020-06-03,5.68,6.43,0,0,0,0,0,4.34,1.56,6.94,2.56,3.01,0,0,2.38, 0.0175383, 0.0141437, 0.0126371, 0.0222012, 0.02429181,buy
2020-06-04,2.65,4.46,2.95,0,0,0,7.36,2.82,3.36,2.82,2.87,2.65,2.36,3.23,2.95, 0.0065877,-0.0047482,-0.0010123, 0.0086698, 0.00507092,buy
2020-06-05,0,3.14,2.49,0,0,7.6,0,5.02,4.02,5.02,2.49,0,2.62,4.1,0, 0.0160572, 0.0188832, 0.0125315, 0.0192375, 0.02049661,buy
2020-06-06,0,6.01,0,2.89,7.55,0.51,0,5.74,4.95,3,0,2.74,2.82,6.3,2.89,-0.0023586,-0.0023586, 0.0027088, 0.0015543,-0.01158404,buy
2020-06-07,0,6.06,0,3.98,1.15,0,0.68,2.82,2.97,3.5,2.84,0,0.85,3.39,1.14, 0.0159217, 0.0130832, 0.0170422, 0.0177120, 0.01308323,buy
2020-06-08,0,4.52,0,0,0,0,5.26,2.18,5.05,5.02,0,2.42,4.39,0.92,0, 0.0179883, 0.0177104, 0.0171794, 0.0176009, 0.01814794,buy
2020-06-09,0,3.69,5.08,0,0,5.28,0,2.53,1.39,4.23,2.34,3.58,2.3,2.62,2.74, 0.0054666,-0.0177706,-0.0025943, 0.0157026, 0.00440072,buy
2020-06-10,0,6.61,2.44,0,9.3,0,0,3.32,1.67,3.93,2.44,5.03,5.86,0,2.74, 0.0145464, 0.0125128, 0.0163265, 0.0125128, 0.01681151,buy
2020-06-11,2.79,5.44,0,0,7.53,0,0,3.91,3.52,0.96,2.42,2.95,4.24,2.79,2.79, 0.0281500, 0.0295033, 0.0242953, 0.0261740, 0.02837709,buy
2020-06-12,2.87,1.55,0,0,0,8.41,0,2.55,2.92,1.5,2.87,2.36,4.37,2.67,0,-0.0130221,-0.0190155,-0.0169946,-0.0154103,-0.02060818,sell
2020-06-13,0,1.03,1.14,0,0,0,8.33,1.32,2.67,3.29,0,3.56,5.09,2.74,0, 0.0185803, 0.0158448, 0.0174299, 0.0150650, 0.01715622,buy
2020-06-14,0,0.7,3.55,0,0,0,2.12,3.57,0.85,0,0.78,0,3.4,2.12,2.79, 0.0028231,-0.0061217,-0.0007898,-0.0001910,-0.00448176,sell
2020-06-15,0,0,5.16,0,6.03,0,0,6.76,3.49,2.84,2.87,2.58,5.56,0,0.61,-0.0083240,-0.0283704,-0.0062860,-0.0083240,-0.01092736,sell
2020-06-16,0,0,4.29,0,1.23,3.28,2.92,6.65,5.72,0.86,0,2.42,2.8,2.42,4.15,-0.0080564,-0.0060338,-0.0051729,-0.0107760, 0.00322289,sell
2020-06-17,0,0,2.15,0,2.38,3.94,3.75,0,1.58,2.95,2.95,0.99,0.57,0,3.18,-0.0079876,-0.0154964,-0.0097325,-0.0099324,-0.01715358,sell
2020-06-18,8.41,0,0.61,0,3,5.17,5.27,0,3.58,2.65,2.4,2.62,2.97,2.47,5.77, 0.0062877, 0.0104345, 0.0049975, 0.0125162, 0.01043453,buy
2020-06-19,1.54,5.69,0.69,0,5.93,0.6,0,0,2.77,0,1.69,0,2.92,2.23,4.84, 0.0109230, 0.0027204, 0.0104913, 0.0152929, 0.01296581,buy
2020-06-20,0,2.67,7.14,0,3.88,0,0,5.58,3,2.74,2.79,2.84,2.44,4.37,1.09,-0.0168495,-0.0167129,-0.0192643,-0.0144266,-0.01472509,sell
2020-06-21,0,0,6.3,0,0.62,0,0,1.11,0.71,1.11,0,0,0,5.59,3, 0.0102247, 0.0271024, 0.0155305, 0.0112262, 0.00644256,buy
2020-06-22,2.51,0,2.08,0.58,0,0,0,0,0,0,2.97,2.51,0.58,2.08,0.57, 0.0144330, 0.0082148,-0.0021401,-0.0013216, 0.00010391,buy
2020-06-23,2.56,2.82,0.84,7.28,0,0,0,0,2.36,2.56,0,2.82,2.56,3.2,0, 0.0186192, 0.0186192, 0.0161428, 0.0106374, 0.01494245,buy
2020-06-24,0,4.71,0.87,0,5.47,0,0,0,0,2.77,2.77,2.81,0,0,2.7,-0.0116660,-0.0116660,-0.0177159,-0.0086468,-0.00989756,sell
2020-06-25,0,0,13.19,0,0,5,0,0,2.82,2.38,2.4,2.42,2.87,2.7,2.6,-0.0077303,-0.0077303,-0.0137162,-0.0142313,-0.00946637,sell
2020-06-26,0,7.63,0,0,0,0,5.48,0,2.32,0,2.56,0,2.84,2.47,2.92,-0.0146919,-0.0257567,-0.0222672,-0.0243008,-0.02211260,sell
2020-06-27,7.83,0,0,5.89,0,0,0,0,2.79,2.97,0,2.92,2.44,2.6,1.1, 0.0261583, 0.0276014, 0.0234906, 0.0141913, 0.02655410,buy
2020-06-28,0.53,0,0,0,0,0,0,5.01,0,0,2.65,0,0,0.53,5.08, 0.0019527, 0.0022912, 0.0031543, 0.0023561,-0.00011109,buy
2020-06-29,0,0,3.61,0,0,0,0,8.81,2.95,1.21,0,2.4,2.89,2.97,2.97,-0.0140040,-0.0140040,-0.0141995,-0.0082527,-0.01476684,sell
2020-06-30,4.81,2.7,2.7,0,0,0,0,1.77,0,2.7,2.47,2.7,0,1.77,3.61, 0.0084140, 0.0069647, 0.0063543, 0.0084140, 0.00841404,buy
2020-07-01,2.95,8.13,0,0,0,0,6.22,0,2.84,2.82,2.84,2.95,2.51,0.87,3.63, 0.0254790, 0.0259543, 0.0275648, 0.0289743, 0.02315031,buy
2020-07-02,2.44,0.53,5.4,0,0,5.11,2.49,0,2.51,2.44,2.51,0,2.6,2.49,4.47, 0.0112886, 0.0086409, 0.0163728, 0.0118278, 0.01637279,buy
2020-07-03,0,0.52,1.74,0,5.15,2.65,0,2.87,3.29,0,0,2.87,2.38,2.65,3.39,-0.0059203,-0.0075032,-0.0062880,-0.0075032,-0.00905118,sell
2020-07-04,0,1.29,0,2.7,2.38,0,0,2.38,0.78,2.38,2.7,0,0.51,2.38,2.6,-0.0039657,-0.0008823,-0.0047130,-0.0025897,-0.00336852,sell
2020-07-05,0,1.9,0,2.72,0,0,2.62,0,3.89,0,0,2.62,3.38,0,5.72, 0.0123872, 0.0144545, 0.0123872, 0.0123872, 0.02956282,buy
2020-07-06,0,2.87,2.53,0,0,2.92,2.51,0.87,3.08,3.38,2.53,2.92,3.06,2.47,2.14, 0.0262380, 0.0245142, 0.0245142, 0.0245142, 0.02451420,buy
2020-07-07,0,5.35,4,0,1.23,1.98,0,2.04,2.97,3.34,2.18,1.91,1.5,0,4.04,-0.0069696,-0.0130029, 0.0001141,-0.0041610,-0.01300293,sell
2020-07-08,0,10.17,0,0,10.82,2.82,0,2.97,5.84,5.79,2.38,2.84,4.75,2.6,3.43, 0.0040995, 0.0084887, 0.0078880, 0.0024549, 0.00518575,buy
2020-07-09,3.78,4.79,0,0,2.92,7.69,0,1.97,4.3,4.89,2.47,0,5.51,2.67,1.85, 0.0198419, 0.0031042, 0.0007598, 0.0055592, 0.01595149,buy
2020-07-10,3.46,3.63,0,0,0,1.36,6.05,0.96,3.79,1.47,0,3.54,5.38,1.36,2.84,-0.0190616,-0.0158803,-0.0136210,-0.0128754,-0.01311701,sell
2020-07-11,1.47,2.22,0,0,0,0,3.31,3.33,0.61,3.72,2.82,1.47,1.61,2.77,0,-0.0103186,-0.0088455,-0.0015917,-0.0122555,-0.01110207,sell
2020-07-12,2.97,1,0,0.79,2.87,0,0.55,3.47,1.44,1.5,0,5.84,1,0,2.82, 0.0048467,-0.0161195, 0.0056806,-0.0005899,-0.00076911,buy
2020-07-13,2.49,0.61,0,2.68,2.03,0,0.55,8.33,4.57,0.55,0,4.52,4.16,2.89,0,-0.0318403, 0.0021930,-0.0357187,-0.0291752,-0.03722928,sell
2020-07-14,1.05,0,0,4.44,2.65,2.6,3.43,0,3,3.19,2.89,3.65,1.44,0,0,-0.0135664,-0.0270977,-0.0285866,-0.0269223, 0.00575176,sell
2020-07-15,5.89,0.65,0,4.53,0,5.36,5.92,0,4.48,3.45,2.44,2.65,5.94,0.65,2.74,-0.0260153,-0.0243042,-0.0204659,-0.0243042,-0.02580062,sell
2020-07-16,2.53,6.88,0,3.11,2.58,3.05,0.65,0,3.55,1.17,2.58,0,5.23,3.74,2.53, 0.0203410, 0.0140534, 0.0275861, 0.0268960, 0.02758615,buy
2020-07-17,0,6.34,3.17,1.06,2.77,0,2.49,2.67,2.65,2.49,0,2.67,2.9,5.02,2.77,-0.0001990,-0.0001990, 0.0011492, 0.0158319,-0.01460052,buy
2020-07-18,0,2.97,7.33,0,0,0,0,0.81,2.1,0,0,0.81,2.53,5.67,0, 0.0085421, 0.0227322, 0.0260069, 0.0085421,-0.01092603,buy
2020-07-19,0,2.01,0,1.23,0,0,0,2.53,0,2.53,2.58,0,0,3.24,0, 0.0013954, 0.0018471, 0.0172265,-0.0072487,-0.01369491,sell
2020-07-20,2.97,1.03,0,11.11,0,0,0,0,2.4,0,0,2.97,2.89,6.85,2.97, 0.0373740, 0.0384014, 0.0381617, 0.0372581, 0.02683880,buy
2020-07-21,2.47,3.12,0,2.84,2.51,0,0,0,0,2.47,2.51,2.6,0,3.36,0,-0.0162381,-0.0081365,-0.0166448,-0.0166448,-0.01924883,sell
2020-07-22,0,2.74,11.43,1.13,2.67,2.58,0,0,2.95,2.74,2.58,2.97,2.72,3.92,2.67,-0.0215714,-0.0217214,-0.0215714,-0.0197326,-0.01908761,sell
2020-07-23,0,9.53,2.52,0,0,2.82,2.7,0,2.89,2.86,2.7,0,2.95,3.35,2.82,-0.0066296,-0.0077434,-0.0158296,-0.0077434,-0.00774338,sell
2020-07-24,8.58,1.14,2.87,2.44,0,0,2.67,0,2.92,2.87,0,2.44,2.84,3.96,2.67, 0.0295486, 0.0258903, 0.0207244, 0.0110754, 0.03014326,buy
2020-07-25,1.87,0,0.71,0,0,0,0,2.61,0.71,0.73,1.04,0.84,0,1.87,0,-0.0021515,-0.0026202,-0.0249817,-0.0269989,-0.02596677,sell
2020-07-26,0,0.97,3.91,2.74,0,0,0,14.48,4.12,4.2,2.74,5,2.7,0.96,2.38, 0.0064833,-0.0117075, 0.0002036, 0.0024056, 0.00846535,buy
2020-07-27,0,4.95,2.95,0,0,0,0,8.71,2.95,2.97,0,7.92,0,2.77,0,-0.0173692,-0.0081851,-0.0013107,-0.0004405,-0.00777485,sell
2020-07-28,8.25,2.97,5.59,0,0,0,5.66,5.28,5.19,5.37,2.92,8.02,3.48,0,2.77,-0.0145554,-0.0195929,-0.0133483,-0.0154922,-0.01894792,sell
2020-07-29,1.67,9.29,2.35,1.17,0,5.64,2.95,2.39,4.9,4.19,2.84,3.73,4.26,2.95,2.59,-0.0087429, 0.0031982,-0.0061099,-0.0089233,-0.00892328,sell
2020-07-30,5.92,3.61,5.25,2.95,4.95,3.96,0,3.1,5.62,2.95,2.51,6.73,5.42,2.89,3.62,-0.0040546, 0.0185818, 0.0136469, 0.0133387, 0.01218431,buy
2020-07-31,2.18,0,5.71,3.04,6.31,0,0,0,1.62,0,0,2.18,7.04,2.7,3.7,-0.0159597,-0.0067206,-0.0130130,-0.0171257,-0.00239767,sell
2020-08-01,0,0,1.47,2.97,1.38,0,1.17,2.51,1.87,2.51,0,1.17,4.44,0,2.08, 0.0144793, 0.0143055, 0.0073733, 0.0119979, 0.01317618,buy
2020-08-02,0,0,1.25,7.7,2.01,0,2.87,0.87,2.95,0.87,2.84,2.87,4.89,4.22,7.21,-0.0114852, 0.0072270,-0.0011315, 0.0013114, 0.00010082,buy
2020-08-03,0,0,1.32,3,2.95,2.49,0,0,0,0,0,2.49,0,4.32,5.9,-0.0102175,-0.0058127,-0.0047524,-0.0158479,-0.00346623,sell
2020-08-04,0,0,6.77,2.42,13.64,0,2.7,0,2.97,2.7,0.82,2.47,2.53,8.12,7.02, 0.0026315, 0.0060737, 0.0039324,-0.0040039,-0.01865788,buy
2020-08-05,0,0.53,6.28,0,3.08,8.26,0,0,2.53,2.58,2.7,0,2.56,4.48,3.3, 0.0287590, 0.0274827, 0.0281719, 0.0293671, 0.02829215,buy
2020-08-06,0,6.06,1.19,0,3.82,2.44,4.84,0,2.58,2.49,2.65,3.26,2.26,3.63,4.22, 0.0051937, 0.0030964,-0.0052228, 0.0079642, 0.00404638,buy
2020-08-07,4.37,2.87,0,0,0.88,0,5.37,0,0,0,1.9,2.87,2.53,2.84,3.35,-0.0067226,-0.0101683,-0.0046897,-0.0155037,-0.01135375,sell
2020-08-08,2.77,2.67,0,0,0.58,0,0,0,0,0,2.77,2.67,0,0,0.58, 0.0114129,-0.0008932,-0.0248028,-0.0303309,-0.02450076,sell
2020-08-09,0,0,0.87,0,2.92,0,0,9.81,3.54,2.51,0,2.92,2.53,2.79,1.82,-0.0132367,-0.0135099,-0.0132367,-0.0035893,-0.01453810,sell
2020-08-10,0,0,2.95,0,0,2.56,0,4.13,2.24,0,1.34,3.27,0,0,2.79, 0.0156625,-0.0076494,-0.0116346,-0.0025448,-0.00303444,sell
2020-08-11,4.69,0,4.65,0,2.92,0,2.44,2.82,5.77,2.92,2.82,4.14,1.87,0,0, 0.0058233, 0.0058321, 0.0071537, 0.0148391, 0.00583213,buy
2020-08-12,5.79,2.42,4.46,0,2.01,0,2.72,0,3.93,2.01,0,2.95,2.92,2.87,2.72, 0.0016266,-0.0034147, 0.0050426, 0.0051512, 0.00524993,buy
2020-08-13,0.67,6.17,5.27,0,0,5.38,1.64,0,3.26,3.23,1.64,2.12,3.41,2.65,2.82, 0.0017544, 0.0136469, 0.0008024, 0.0128450, 0.00892165,buy
2020-08-14,1.18,0,15.2,0,0.58,0.84,5.13,2.65,5.38,3.78,2.53,5.38,4.39,2.7,1.42,-0.0023355,-0.0202182,-0.0220318,-0.0110342,-0.00954762,sell
2020-08-15,2.08,0,8.01,0,2.44,2.82,0,0,1.11,2.08,2.82,2.95,3.95,0,2.44,-0.0058318,-0.0059912,-0.0008285,-0.0011237,-0.00596188,sell
2020-08-16,7.35,0,5.45,6.67,2.92,0,0,2.38,2.38,7.37,2.92,3.07,7.21,1.82,0,-0.0023580,-0.0023580,-0.0026673,-0.0028086,-0.00116376,sell
2020-08-17,5.28,2.51,4.51,2.97,0,0,0,0,0,5.28,0,2.51,2.13,5.35,2.79,-0.0019622, 0.0109325, 0.0017788, 0.0027458, 0.00243528,buy
2020-08-18,4.14,0,13.75,0,0,0,0,0,2.87,4.14,0,2.92,2.53,5.43,0, 0.0156217, 0.0156217, 0.0157794, 0.0156217, 0.01562172,buy
2020-08-19,3.48,6.18,7.11,0,2.74,0,0,0,2.74,4.5,2.56,0,2.93,6.6,2.74, 0.0030917,-0.0105593,-0.0087107,-0.0082035,-0.00786518,sell
2020-08-20,5.32,7.03,2.03,2.6,0,2.42,0,0,3.45,3.61,0,2.6,3.4,3.92,2.42,-0.0000875, 0.0034564, 0.0084028, 0.0043178,-0.00131480,sell
2020-08-21,3.31,2.95,3.35,0,4.25,0,2.32,0,2.95,2.79,2.87,0,0.89,2.98,3.7, 0.0133111, 0.0043314,-0.0234856, 0.0034088, 0.01468682,buy
2020-08-22,0,1.74,2.95,0,3,2.72,0,5,4.36,0,2.72,2.95,2.38,0,3,-0.0062800,-0.0017860, 0.0152841,-0.0137891,-0.00517955,sell
2020-08-23,0,5.26,0,2.42,1.65,0,2.6,6.66,0.61,2.42,2.6,2.49,3.54,2.51,4.42,-0.0029243, 0.0047448,-0.0008363,-0.0034192,-0.00317239,sell
2020-08-24,2.67,5.47,0,1.17,0,0,5.45,0,5.2,0.52,1.64,2.67,4.19,0.54,0, 0.0110867, 0.0030560, 0.0055735, 0.0065038, 0.00825385,buy
2020-08-25,2.08,8.9,2.56,2.95,0,3.37,4.8,0,8.79,4.8,0,0,3.66,5.33,2.08, 0.0039134, 0.0037410, 0.0201628,-0.0032175, 0.01867479,buy
2020-08-26,3.86,11.04,0,2.82,3,5,0,4.8,8.12,5.9,2.72,3.32,2.47,5.37,2.62,-0.0175194,-0.0175194,-0.0153468,-0.0132381,-0.01984665,sell
2020-08-27,5.97,5.28,0,1.07,5.34,0,0,2.6,1.99,3.88,0,5.57,2.67,3.2,2.95,-0.0064404,-0.0085046,-0.0134998,-0.0134998,-0.00912747,sell
2020-08-28,5.75,0.65,2.74,0.65,0.77,0,0,0,1.85,0,1.92,2.7,1.3,0,3.51, 0.0093971,-0.0026785, 0.0001895,-0.0017232,-0.00354750,buy
2020-08-29,6.84,1.56,0,2.5,1.25,0,2.87,2.38,5.81,2.38,2.89,4.72,5.96,2.6,1.25, 0.0023467,-0.0008026, 0.0109254, 0.0099021, 0.01313663,buy
2020-08-30,1.48,5.62,0,8.57,2.01,2.7,0,0,1.48,0,2.62,5.65,5.95,0,4.68, 0.0184913, 0.0150017, 0.0205869, 0.0107594, 0.00968287,buy
2020-08-31,1.42,2.83,2.72,4.74,12.1,0.51,0,0,2.89,0,2.72,4.99,8.24,1.97,3.51, 0.0065285, 0.0042293, 0.0087859,-0.0044852, 0.01149351,buy
2020-09-01,2.95,2.22,0,2.5,5.46,5.57,2.92,0,2.51,2.92,0,0,6.15,5.73,4.31, 0.0069763,-0.0119184, 0.0087261,-0.0088051, 0.00681875,buy
2020-09-02,3.05,3.54,2.77,2.95,1.68,10.71,2.72,0.86,2.72,4.05,0,1.77,3.73,10.38,7.4,-0.0233918,-0.0276713,-0.0273656,-0.0270463,-0.02829204,sell
2020-09-03,2.92,6.65,1.31,4.77,3.88,1.77,5.68,2.06,0,7.44,2.92,2.79,2.89,10.38,5.41,-0.0068406,-0.0067183, 0.0002397,-0.0069041, 0.00158953,sell
2020-09-04,3.64,3.88,2.95,0.68,0.65,0.59,0,2.97,0,8.64,0,0,0,2.9,3.82, 0.0094442, 0.0118193, 0.0016083, 0.0085353, 0.00873038,buy
2020-09-05,0,3,1.61,0,2.89,0,0,8.89,2.49,6.34,0,2.89,2.87,1.8,0,-0.0071922, 0.0009234,-0.0092186,-0.0077539,-0.00044914,sell
2020-09-06,0,1.43,2.74,0,0,2.7,0,3.52,0,4.83,2.74,2.7,0,2.82,0, 0.0196455, 0.0206283, 0.0212490, 0.0145405, 0.00446843,buy
2020-09-07,3.48,3.52,0,0,0,0,1.5,2.62,3.48,0.63,2.89,1.5,0,0,2.62, 0.0118686, 0.0084162, 0.0119018, 0.0118686, 0.01434126,buy
2020-09-08,7.44,2.68,0,0,2.62,0,2.51,0,2.84,2.62,1.36,3.15,2.58,2.7,0,-0.0020855,-0.0010564,-0.0046240,-0.0059293,-0.00336578,sell
2020-09-09,5.6,9.54,0,0.56,0,2.26,2.79,0,5.58,2.26,2.6,2.3,2.62,2.6,2.79, 0.0062638, 0.0112970, 0.0060866, 0.0059579, 0.00634500,buy
2020-09-10,2.24,2.97,7.64,1.36,0,2.53,1.8,2.65,5.19,2.53,0,6.98,2.77,1.92,1.8,-0.0112436,-0.0244973,-0.0261411,-0.0085747,-0.01540452,sell
2020-09-11,0.93,1.8,2.95,2.95,0,2.89,2.74,0.6,0.93,2.74,0.6,4.75,0,2.95,2.89, 0.0055257, 0.0056377, 0.0056377, 0.0060778,-0.00401137,buy
