Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-05,0,0,0,0,0,1,0,1,0,0,1,1, 0.0027238,-0.0018587, 0.000518, 0.0035397, 0.0025431,buy
2018-09-06,0,0,0,1,0,1,1,0,0,0,1,2, 0.0026390, 0.0029891, 0.004150, 0.0061876, 0.0054535,buy
2018-09-07,0,0,1,1,1,0,0,0,0,0,0,3, 0.0052567, 0.0064429, 0.006725, 0.0068122, 0.0077261,buy
2018-09-08,1,0,1,2,1,0,0,0,0,0,1,4, 0.0019784, 0.0041452,-0.000184, 0.0021307,-0.0025026,sell
2018-09-09,1,0,2,2,0,0,0,0,0,0,1,4, 0.0024139, 0.0066311, 0.002697, 0.0059833,-0.0011235,buy
2018-09-10,0,1,2,1,0,0,0,0,0,0,0,4, 0.0056003, 0.0087234, 0.009218, 0.0087577, 0.0084031,buy
2018-09-11,0,1,1,0,0,0,1,0,0,1,1,3, 0.0037111, 0.0056961, 0.006062, 0.0062505, 0.0062777,buy
2018-09-12,0,0,1,0,0,0,0,1,0,1,1,2, 0.0029880, 0.0022973, 0.004788, 0.0030093, 0.0041686,buy
2018-09-13,0,0,1,0,0,0,0,0,2,0,1,2, 0.0007479,-0.0036271,-0.001928,-0.0047994,-0.0037348,sell
2018-09-14,0,0,2,0,0,0,0,0,2,0,1,3, 0.0016601,-0.0011948,-0.000365,-0.0038294,-0.0041308,sell
2018-09-15,0,0,2,0,0,0,0,1,0,0,0,3, 0.0065824, 0.0104230, 0.011813, 0.0087739, 0.0103623,buy
2018-09-16,0,0,1,0,0,0,1,0,0,1,1,2, 0.0037985, 0.0035727, 0.004908, 0.0048311, 0.0053793,buy
2018-09-17,0,1,1,0,0,0,0,0,0,1,2,1, 0.0010568,-0.0018188,-0.000872, 0.0011534,-0.0023501,sell
2018-09-18,1,1,1,0,0,0,0,0,0,0,1,2, 0.0032539, 0.0074049, 0.004664, 0.0094610, 0.0054684,buy
2018-09-19,1,0,1,0,0,0,0,0,0,0,1,1, 0.0033336, 0.0047882, 0.002217, 0.0079826, 0.0044586,buy
2018-09-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.0020043, 0.0018414, 0.002042, 0.0030984, 0.0020593,buy
2018-09-21,0,0,0,1,0,0,1,0,0,0,1,1, 0.0028004, 0.0049280, 0.003505, 0.0044893, 0.0037876,buy
2018-09-22,0,0,0,0,1,0,0,1,0,0,1,1, 0.0033839, 0.0013246, 0.001952, 0.0029188, 0.0027880,buy
2018-09-23,0,1,0,0,0,0,0,1,1,0,0,3, 0.0031149, 0.0035189, 0.004436, 0.0017757, 0.0051600,sell
2018-09-24,0,2,0,0,0,0,0,0,1,0,0,3, 0.0030525, 0.0039233, 0.003981, 0.0040157, 0.0061584,buy
2018-09-25,0,2,0,0,0,1,0,0,0,0,1,2, 0.0025550,-0.0001484,-0.000982, 0.0033909, 0.0011513,buy
2018-09-26,0,2,0,0,0,0,0,0,0,1,0,3, 0.0037711, 0.0073615, 0.007334, 0.0088633, 0.0113318,buy
2018-09-27,0,3,0,0,1,0,0,0,0,0,1,3, 0.0031373, 0.0064756, 0.002638, 0.0064487, 0.0053643,buy
2018-09-28,0,1,1,0,1,0,0,0,0,0,1,2, 0.0042354, 0.0048962, 0.004374, 0.0067135, 0.0049394,buy
2018-09-29,0,1,1,2,0,0,0,0,0,0,1,3, 0.0019186, 0.0046245, 0.003034, 0.0045430, 0.0001695,buy
2018-09-30,0,1,1,1,1,0,0,0,0,1,1,4, 0.0024877, 0.0003784, 0.002444, 0.0029943, 0.0026609,buy
2018-10-01,0,2,0,0,1,0,0,0,0,1,1,3, 0.0024008, 0.0026387, 0.002555, 0.0050193, 0.0052605,buy
2018-10-02,0,2,0,0,0,1,0,0,0,2,2,3,-0.0009506,-0.0056607,-0.002705,-0.0013274,-0.0046311,sell
2018-10-03,0,1,0,0,0,1,0,0,0,2,1,3, 0.0009939,-0.0056952, 0.000229, 0.0011891, 0.0009650,sell
2018-10-04,0,0,0,0,1,0,0,0,0,1,0,2, 0.0044223,-0.0001853, 0.003592, 0.0043513, 0.0079680,buy
2018-10-05,0,0,0,1,1,0,0,0,1,1,1,3, 0.0001224,-0.0073287,-0.002467,-0.0046817,-0.0023190,sell
2018-10-06,0,0,0,1,0,0,0,1,0,0,1,1, 0.0019912, 0.0035204, 0.003513, 0.0032374, 0.0024860,buy
2018-10-07,0,0,1,0,0,0,1,0,0,0,1,1, 0.0046286, 0.0066370, 0.005539, 0.0070618, 0.0061893,buy
2018-10-08,0,1,0,0,0,0,1,0,0,1,1,2, 0.0027856, 0.0024889, 0.001833, 0.0037546, 0.0039385,buy
2018-10-09,1,0,0,0,0,0,0,0,0,2,1,2, 0.0007625,-0.0025943,-0.000285, 0.0025027, 0.0034145,sell
2018-10-10,1,0,0,0,0,0,0,0,0,1,1,1, 0.0015853,-0.0010208,-0.001553, 0.0035579, 0.0026638,buy
2018-10-11,0,0,0,0,0,0,0,0,1,1,0,2, 0.0023956,-0.0026287, 0.002020,-0.0004524, 0.0046102,sell
2018-10-12,0,0,0,0,0,0,1,1,0,1,1,2, 0.0028680, 0.0028204, 0.003957, 0.0032616, 0.0044102,buy
2018-10-13,0,0,0,0,0,0,2,2,0,1,2,3, 0.0018174, 0.0069150, 0.005711, 0.0041027, 0.0020470,buy
2018-10-14,0,0,0,0,0,0,1,1,0,1,1,2, 0.0028680, 0.0028204, 0.003957, 0.0032616, 0.0044102,buy
2018-10-15,0,0,0,0,0,0,0,0,1,1,1,1, 0.0005413,-0.0069956,-0.002888,-0.0044929,-0.0019770,sell
2018-10-16,1,0,0,0,0,0,0,0,0,1,0,2, 0.0034401, 0.0036030, 0.003186, 0.0076597, 0.0094344,buy
2018-10-18,0,0,0,0,0,0,1,0,0,1,1,1, 0.0028745, 0.0001044, 0.001000, 0.0022023, 0.0033801,sell
2018-10-19,0,1,0,0,0,0,1,1,1,0,1,3, 0.0020596, 0.0026954, 0.001372, 0.0005010, 0.0002983,sell
2018-10-20,0,1,1,0,0,0,0,1,1,0,2,2, 0.0003262,-0.0005454,-0.002238,-0.0025979,-0.0052991,sell
2018-10-21,0,0,1,0,0,0,0,0,2,0,1,2, 0.0007479,-0.0036271,-0.001928,-0.0047994,-0.0037348,sell
2018-10-22,0,0,0,1,0,0,0,0,1,0,1,1, 0.0004708,-0.0015781, 0.000076,-0.0014044,-0.0008523,buy
2018-10-23,0,0,0,0,1,0,0,0,1,1,1,2, 0.0010322,-0.0076753,-0.002560,-0.0040499,-0.0015174,sell
2018-10-24,0,1,0,0,1,0,0,0,1,1,1,3, 0.0009465,-0.0045613,-0.001062,-0.0016427,-0.0000703,sell
2018-10-25,0,1,1,0,0,0,0,0,1,0,0,3, 0.0040568, 0.0047196, 0.006021, 0.0043969, 0.0065574,buy
2018-10-26,0,0,1,1,0,1,0,0,0,0,1,2, 0.0027683, 0.0038703, 0.005674, 0.0085940, 0.0055268,buy
2018-10-27,0,0,0,1,1,0,0,0,0,0,0,2, 0.0043425, 0.0046807, 0.005339, 0.0056455, 0.0074752,buy
2018-10-28,0,0,0,0,2,0,0,0,0,0,1,1, 0.0038956, 0.0003071, 0.001454, 0.0035469, 0.0028447,buy
2018-10-29,0,0,0,1,1,0,0,0,0,0,2,0, 0.0006413,-0.0023898,-0.001697,-0.0001079,-0.0040333,sell
2018-10-30,0,0,1,1,0,1,0,0,0,0,2,1, 0.0009197, 0.0001025, 0.001710, 0.0060056,-0.0006214,buy
2018-10-31,0,0,1,0,0,0,0,1,0,0,1,1, 0.0038170, 0.0051602, 0.005067, 0.0053422, 0.0046185,buy
2018-11-01,0,1,0,0,1,0,0,1,0,0,1,2, 0.0032909, 0.0030802, 0.002032, 0.0035105, 0.0029067,buy
2018-11-02,0,0,0,1,0,0,0,1,0,1,1,2, 0.0011627,-0.0000661, 0.002642, 0.0010099, 0.0019470,sell
2018-11-03,0,0,1,0,0,0,0,1,0,0,0,2, 0.0056658, 0.0085548, 0.009549, 0.0081036, 0.0103236,buy
2018-11-04,0,1,0,0,0,0,0,1,1,0,1,2, 0.0012576,-0.0006474,-0.001052,-0.0021645,-0.0015146,sell
2018-11-05,0,1,0,0,0,0,0,2,1,1,2,3,-0.0014376,-0.0022339,-0.003419,-0.0072046,-0.0055311,sell
2018-11-06,0,0,0,0,0,0,1,2,0,1,2,2, 0.0010045, 0.0014956, 0.000936,-0.0003607,-0.0009394,sell
2018-11-07,0,0,0,0,0,0,1,1,2,0,1,3, 0.0006131,-0.0012728,-0.000976,-0.0044837,-0.0023479,sell
2018-11-08,0,0,0,0,0,0,0,1,2,0,0,3, 0.0016594,-0.0013683, 0.001127,-0.0044855, 0.0014152,sell
2018-11-09,1,0,0,0,0,0,0,1,1,0,1,2, 0.0008534,-0.0006177,-0.002655,-0.0012608,-0.0007586,sell
2018-11-10,0,0,0,0,0,0,1,0,1,0,0,2, 0.0040235, 0.0041589, 0.005135, 0.0040726, 0.0077060,buy
2018-11-11,0,0,0,0,0,0,1,0,1,0,1,1, 0.0021678,-0.0005533,-0.000019,-0.0001252, 0.0007845,sell
2018-11-12,1,0,0,0,0,0,1,0,1,0,1,2, 0.0016766, 0.0020164,-0.000165, 0.0029490, 0.0017624,sell
2018-11-13,1,0,0,0,0,0,0,1,1,0,1,2, 0.0008534,-0.0006177,-0.002655,-0.0012608,-0.0007586,sell
2018-11-14,0,0,0,0,0,0,1,0,2,0,1,2, 0.0006304,-0.0036398,-0.002043,-0.0042465,-0.0023906,sell
2018-11-15,0,0,0,0,0,0,1,0,2,0,1,2, 0.0006304,-0.0036398,-0.002043,-0.0042465,-0.0023906,sell
2018-11-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.0047426, 0.0051965, 0.006103, 0.0059296, 0.0088088,buy
2018-11-17,0,0,0,0,0,0,0,0,1,1,1,1, 0.0005413,-0.0069956,-0.002888,-0.0044929,-0.0019770,sell
2018-11-18,0,1,0,0,0,0,0,0,1,0,1,1, 0.0012736,-0.0031210,-0.002670,-0.0020559,-0.0021794,sell
2018-11-19,0,0,1,0,0,0,0,0,0,1,1,1, 0.0030010,-0.0002648, 0.002362, 0.0029254, 0.0029467,buy
2018-11-20,0,1,0,1,0,0,0,0,0,1,1,2, 0.0010862,-0.0001271, 0.001104, 0.0021413, 0.0015625,sell
2018-11-21,0,1,0,1,1,0,0,0,0,0,2,1, 0.0005420,-0.0017853,-0.002875,-0.0003037,-0.0048208,sell
2018-11-22,0,0,1,0,1,0,0,1,0,0,1,2, 0.0043076, 0.0051700, 0.005399, 0.0054129, 0.0047493,buy
2018-11-23,0,0,0,1,0,1,0,1,0,0,1,2, 0.0018283, 0.0013101, 0.003782, 0.0049444, 0.0034359,buy
2018-11-24,0,0,0,0,1,1,0,2,0,0,1,3, 0.0032014, 0.0016183, 0.003067, 0.0035013, 0.0028520,buy
2018-11-25,0,0,0,0,1,0,0,2,0,0,1,2, 0.0033654, 0.0031941, 0.003067, 0.0020641, 0.0024532,buy
2018-11-26,0,0,0,1,1,1,0,2,0,0,2,3, 0.0004459,-0.0003470,-0.000555,-0.0000930,-0.0033657,sell
2018-11-27,0,0,1,0,0,0,0,2,0,0,1,2, 0.0037984, 0.0071866, 0.006312, 0.0043112, 0.0045268,buy
2018-11-28,0,1,0,0,1,0,0,2,0,0,1,3, 0.0032705, 0.0049514, 0.003163, 0.0023068, 0.0024686,buy
2018-11-29,0,1,0,1,1,0,0,2,0,1,2,4,-0.0003214,-0.0008160,-0.001364,-0.0038837,-0.0035229,buy
2018-11-30,0,0,1,1,0,0,0,2,0,0,0,4, 0.0047265, 0.0093147, 0.009765, 0.0049188, 0.0070072,buy
2018-12-01,0,1,1,0,0,0,0,0,1,0,1,2, 0.0022009, 0.0008256, 0.001272, 0.0010310,-0.0000524,sell
2018-12-02,0,1,0,0,0,0,0,1,0,1,1,2, 0.0019754, 0.0015814, 0.002200, 0.0019111, 0.0029177,buy
2018-12-03,0,0,0,0,0,0,1,0,0,1,1,1, 0.0028745, 0.0001044, 0.001000, 0.0022023, 0.0033801,sell
2018-12-05,1,0,0,0,0,0,0,0,1,0,1,1, 0.0008700,-0.0027338,-0.003940,-0.0000164,-0.0011766,sell
2018-12-06,1,0,0,0,0,0,0,1,0,0,1,1, 0.0023923, 0.0022888,-0.000523, 0.0039790, 0.0027321,buy
2018-12-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.0055578, 0.0076056, 0.006620, 0.0083995, 0.0112046,buy
2018-12-08,0,0,0,0,0,0,3,0,0,0,1,2, 0.0053279, 0.0153356, 0.012168, 0.0141527, 0.0130857,buy
2018-12-09,1,0,0,0,0,0,1,1,0,0,1,2, 0.0032016, 0.0070382, 0.003432, 0.0069527, 0.0053673,buy
2018-12-10,1,0,0,0,0,0,1,0,1,0,1,2, 0.0016766, 0.0020164,-0.000165, 0.0029490, 0.0017624,sell
2018-12-11,0,0,0,0,0,0,1,0,1,0,1,1, 0.0021678,-0.0005533,-0.000019,-0.0001252, 0.0007845,sell
2018-12-12,0,0,0,0,0,0,2,0,0,0,0,2, 0.0063683, 0.0133649, 0.011321, 0.0129760, 0.0152648,buy
2018-12-13,0,0,0,0,0,0,2,1,0,1,1,3, 0.0036792, 0.0084938, 0.008774, 0.0078154, 0.0079424,buy
2018-12-14,0,1,0,0,0,0,1,2,1,0,1,4, 0.0020400, 0.0048876, 0.002474,-0.0005691,-0.0003933,sell
2018-12-15,0,1,1,0,0,0,1,1,1,0,2,3, 0.0011237, 0.0021898,-0.000300,-0.0010399,-0.0038549,sell
2018-12-16,0,0,1,0,0,0,1,1,0,0,1,2, 0.0046176, 0.0087146, 0.007610, 0.0073681, 0.0066125,buy
2018-12-17,0,0,0,1,0,0,0,1,0,1,1,2, 0.0011627,-0.0000661, 0.002642, 0.0010099, 0.0019470,sell
2018-12-18,0,1,0,0,1,0,0,1,0,0,1,2, 0.0032909, 0.0030802, 0.002032, 0.0035105, 0.0029067,buy
2018-12-19,0,0,1,0,1,0,0,1,0,0,1,2, 0.0043076, 0.0051700, 0.005399, 0.0054129, 0.0047493,buy
2018-12-20,0,0,1,1,0,1,0,1,0,0,1,3, 0.0027512, 0.0059924, 0.007142, 0.0081920, 0.0058738,buy
2018-12-21,0,0,0,1,1,1,0,1,0,0,1,3, 0.0023132, 0.0008327, 0.003079, 0.0037170, 0.0025646,buy
2018-12-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.0052526, 0.0036750, 0.004790, 0.0065222, 0.0088987,buy
2018-12-23,0,0,0,0,1,1,0,0,0,0,1,1, 0.0032319,-0.0037111,-0.000582, 0.0035684, 0.0022874,sell
2018-12-24,0,0,0,1,0,1,0,0,1,0,1,2, 0.0003057,-0.0038408,-0.000299,-0.0000961,-0.0003135,sell
2018-12-25,0,0,1,0,1,0,0,0,1,0,1,2, 0.0027824,-0.0004502, 0.001263, 0.0005078, 0.0003312,sell
2018-12-26,0,1,1,1,1,0,1,0,1,0,2,4, 0.0007121,-0.0011737,-0.002891,-0.0031145,-0.0059070,sell
2018-12-27,0,1,1,1,0,0,1,0,1,1,2,4,-0.0005961,-0.0024594,-0.001437,-0.0025951,-0.0047076,buy
2018-12-28,0,0,1,0,0,0,1,0,1,1,1,3, 0.0022593, 0.0003793, 0.002956, 0.0003045, 0.0018744,sell
2018-12-29,0,1,0,0,0,0,1,0,1,0,0,3, 0.0039348, 0.0052357, 0.005219, 0.0050704, 0.0075392,buy
2018-12-30,0,0,0,0,0,0,1,0,2,1,1,3,-0.0001950,-0.0056322,-0.001828,-0.0054297,-0.0022366,buy
2018-12-31,0,0,0,0,0,0,1,1,1,0,1,2, 0.0021558, 0.0018035, 0.001738, 0.0003031, 0.0011319,sell
2019-01-01,0,0,0,0,0,0,2,1,2,0,2,3,-0.0004284,-0.0002481,-0.001583,-0.0032046,-0.0048428,buy
2019-01-02,0,0,0,0,0,0,1,1,1,0,1,2, 0.0021558, 0.0018035, 0.001738, 0.0003031, 0.0011319,sell
2019-01-03,0,0,0,0,0,0,1,1,0,0,0,2, 0.0055476, 0.0093586, 0.009132, 0.0090630, 0.0111714,buy
2019-01-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.0032108, 0.0050474, 0.001302, 0.0073437, 0.0050652,buy
2019-01-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.0024035, 0.0001830,-0.002497, 0.0045580, 0.0020094,sell
2019-01-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042595, 0.0050131, 0.002291, 0.0085387, 0.0089891,buy
2019-01-07,1,0,0,0,0,0,1,0,0,0,1,1, 0.0032108, 0.0050474, 0.001302, 0.0073437, 0.0050652,buy
2019-01-08,1,0,0,0,0,0,1,1,0,0,1,2, 0.0032016, 0.0070382, 0.003432, 0.0069527, 0.0053673,buy
2019-01-09,1,0,0,0,0,0,1,2,0,0,1,3, 0.0031868, 0.0088627, 0.004890, 0.0054121, 0.0047337,buy
2019-01-10,1,0,0,0,0,0,0,2,1,0,1,3, 0.0008312, 0.0013322,-0.002042,-0.0036546,-0.0012763,sell
2019-01-11,1,0,0,0,0,0,0,1,1,0,0,3, 0.0027036, 0.0033382, 0.002063, 0.0020132, 0.0051916,sell
2019-01-12,1,0,0,0,0,0,0,1,0,0,0,2, 0.0042445, 0.0065254, 0.004330, 0.0075295, 0.0090266,buy
2019-01-13,1,0,0,0,0,0,0,1,0,2,1,3, 0.0007514, 0.0002505, 0.002708, 0.0018548, 0.0048932,buy
2019-01-14,1,2,0,0,0,0,0,1,0,1,1,4, 0.0014228, 0.0107092, 0.008622, 0.0082747, 0.0082483,buy
2019-01-15,1,1,1,0,0,0,0,1,0,0,1,3, 0.0032362, 0.0092434, 0.006278, 0.0077455, 0.0058589,buy
2019-01-16,1,0,2,0,0,0,0,1,0,0,1,3, 0.0042370, 0.0094713, 0.006972, 0.0077497, 0.0056966,buy
2019-01-17,1,0,0,2,0,0,0,1,0,0,1,3, 0.0005756, 0.0053969, 0.001836, 0.0029670,-0.0003583,buy
2019-01-18,1,0,0,0,2,0,0,0,0,0,1,2, 0.0033958, 0.0019486,-0.000071, 0.0043670, 0.0022613,buy
2019-01-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.0042595, 0.0050131, 0.002291, 0.0085387, 0.0089891,buy
2019-01-20,1,0,0,0,0,2,0,0,0,0,1,2, 0.0020659,-0.0039577,-0.001352, 0.0074760, 0.0032527,sell
2019-01-21,1,0,0,0,0,1,0,0,0,0,1,1, 0.0022376,-0.0022954,-0.002315, 0.0057554, 0.0025513,sell
2019-01-22,0,0,0,0,2,0,0,0,0,0,1,1, 0.0038956, 0.0003071, 0.001454, 0.0035469, 0.0028447,buy
2019-01-23,0,0,0,2,1,0,1,0,0,0,2,2, 0.0005187, 0.0006362,-0.001492,-0.0014143,-0.0054562,sell
2019-01-24,0,0,1,1,0,0,1,0,0,0,1,2, 0.0037201, 0.0074659, 0.005949, 0.0065155, 0.0048487,buy
2019-01-25,0,1,1,0,0,0,1,0,0,0,1,2, 0.0045359, 0.0073333, 0.005367, 0.0072453, 0.0058308,buy
2019-01-26,0,2,0,0,0,0,1,0,0,1,1,3, 0.0027011, 0.0055150, 0.003425, 0.0056409, 0.0053339,buy
2019-01-27,0,0,0,0,0,0,1,0,0,1,1,1, 0.0028745, 0.0001044, 0.001000, 0.0022023, 0.0033801,sell
2019-01-28,0,0,0,0,0,0,1,0,1,1,1,2, 0.0013423,-0.0028036,-0.000077,-0.0015782, 0.0005820,sell
2019-01-29,0,0,0,0,0,0,1,1,1,0,0,3, 0.0040079, 0.0059222, 0.006957, 0.0040707, 0.0073681,buy
2019-01-30,0,0,0,0,0,0,1,1,1,0,1,2, 0.0021558, 0.0018035, 0.001738, 0.0003031, 0.0011319,sell
2019-01-31,0,0,0,0,0,0,2,1,0,0,1,2, 0.0045057, 0.0104645, 0.008438, 0.0095051, 0.0081053,buy
2019-02-01,0,0,0,0,0,0,1,1,0,0,2,0, 0.0018373, 0.0002847,-0.001512, 0.0011777,-0.0017476,sell
2019-02-02,1,0,0,0,0,0,1,0,0,0,1,1, 0.0032108, 0.0050474, 0.001302, 0.0073437, 0.0050652,buy
2019-02-03,1,0,0,0,0,0,1,0,0,0,0,2, 0.0050670, 0.0100165, 0.006287, 0.0116027, 0.0121702,buy
2019-02-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.0032108, 0.0050474, 0.001302, 0.0073437, 0.0050652,buy
2019-02-05,1,0,0,0,0,0,2,0,0,0,1,2, 0.0040255, 0.0113940, 0.006928, 0.0117605, 0.0093980,buy
2019-02-06,0,0,0,0,0,0,2,1,0,0,0,3, 0.0063601, 0.0150028, 0.013988, 0.0138275, 0.0148110,buy
2019-02-07,0,0,0,0,0,0,3,0,1,0,1,3, 0.0037942, 0.0119410, 0.010770, 0.0104617, 0.0096975,buy
2019-02-08,0,0,0,0,0,0,3,0,1,0,1,3, 0.0037942, 0.0119410, 0.010770, 0.0104617, 0.0096975,buy
2019-02-09,0,0,0,0,0,0,1,1,0,0,1,1, 0.0036935, 0.0049592, 0.003779, 0.0050189, 0.0045910,buy
2019-02-10,0,0,0,0,0,0,1,1,1,1,2,2,-0.0005226,-0.0042648,-0.002918,-0.0048701,-0.0044778,buy
2019-02-11,0,1,0,0,0,0,1,0,1,0,1,2, 0.0020735, 0.0003370,-0.000401, 0.0004218, 0.0000542,sell
2019-02-12,0,0,1,0,0,0,1,1,0,0,0,3, 0.0064667, 0.0122481, 0.012290, 0.0104078, 0.0124428,buy
2019-02-13,0,0,1,1,0,0,1,1,0,1,1,4, 0.0028706, 0.0047864, 0.006185, 0.0033874, 0.0038535,buy
2019-02-14,0,1,0,1,1,0,1,1,0,1,2,4, 0.0004920,-0.0008450,-0.001442,-0.0020935,-0.0031138,sell
2019-02-15,0,1,0,0,1,0,1,1,0,0,1,3, 0.0040911, 0.0061254, 0.003961, 0.0052128, 0.0043320,buy
2019-02-16,0,0,1,0,0,1,0,1,0,0,1,2, 0.0036556, 0.0043101, 0.005641, 0.0078978, 0.0061703,buy
2019-02-17,0,0,0,1,0,1,0,0,0,0,1,1, 0.0018409,-0.0010811, 0.001938, 0.0045590, 0.0028599,buy
2019-02-18,0,0,0,0,2,0,0,0,0,0,1,1, 0.0038956, 0.0003071, 0.001454, 0.0035469, 0.0028447,buy
2019-02-19,1,0,0,1,1,0,0,0,0,0,0,3, 0.0038391, 0.0060218, 0.003324, 0.0065718, 0.0066299,buy
2019-02-20,1,0,1,1,0,1,0,0,1,0,1,4, 0.0007222, 0.0034992, 0.002125, 0.0047566, 0.0019266,buy
2019-02-21,1,1,1,0,0,1,0,0,1,0,1,4, 0.0015507, 0.0048594, 0.003682, 0.0062446, 0.0030736,buy
2019-02-22,1,1,0,0,1,0,0,1,1,1,1,5, 0.0004423, 0.0021368, 0.002452,-0.0004500, 0.0023661,buy
2019-02-23,1,0,0,1,1,0,0,1,1,1,2,4,-0.0022434,-0.0056475,-0.005461,-0.0077251,-0.0064770,sell
2019-02-24,1,0,0,1,0,0,0,1,1,0,1,3,-0.0000510, 0.0012888,-0.001102,-0.0013784,-0.0012575,sell
2019-02-25,1,0,1,0,0,0,0,1,2,0,1,4, 0.0002212, 0.0003208,-0.002874,-0.0054266,-0.0034635,buy
2019-02-26,1,1,0,0,0,0,0,2,1,0,1,4, 0.0007459, 0.0041461, 0.000225,-0.0025109,-0.0008449,buy
2019-02-27,0,1,0,0,0,0,1,1,1,1,2,3,-0.0006191,-0.0021323,-0.002426,-0.0038872,-0.0046180,buy
2019-02-28,0,0,0,0,0,0,0,1,0,1,1,1, 0.0020643,-0.0013708, 0.000967, 0.0003386, 0.0021549,sell
2019-03-01,1,0,0,0,0,0,0,1,0,0,0,2, 0.0042445, 0.0065254, 0.004330, 0.0075295, 0.0090266,buy
2019-03-02,1,0,0,0,0,0,0,1,1,0,1,2, 0.0008534,-0.0006177,-0.002655,-0.0012608,-0.0007586,sell
2019-03-03,0,0,0,0,0,0,0,1,1,0,2,0,-0.0005021,-0.0063603,-0.006029,-0.0060181,-0.0068578,sell
2019-03-04,0,0,0,0,0,0,1,1,0,0,1,1, 0.0036935, 0.0049592, 0.003779, 0.0050189, 0.0045910,buy
2019-03-05,0,0,0,0,0,0,2,1,0,0,1,2, 0.0045057, 0.0104645, 0.008438, 0.0095051, 0.0081053,buy
2019-03-06,0,0,0,0,0,0,0,1,1,0,0,2, 0.0032035, 0.0018744, 0.003952, 0.0007575, 0.0051224,sell
2019-03-07,1,0,0,0,0,0,0,0,1,0,1,1, 0.0008700,-0.0027338,-0.003940,-0.0000164,-0.0011766,sell
2019-03-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.0024035, 0.0001830,-0.002497, 0.0045580, 0.0020094,sell
2019-03-09,0,0,0,0,0,0,1,0,1,1,1,2, 0.0013423,-0.0028036,-0.000077,-0.0015782, 0.0005820,sell
2019-03-10,0,1,0,0,0,0,1,0,1,1,1,3, 0.0012533,-0.0004863, 0.000865, 0.0002046, 0.0011086,sell
2019-03-11,0,1,1,0,0,0,0,1,1,0,1,3, 0.0021805, 0.0030302, 0.002514, 0.0001350, 0.0003835,sell
2019-03-12,0,0,1,1,0,0,0,0,3,0,1,4,-0.0017085,-0.0060283,-0.005771,-0.0100058,-0.0075535,sell
2019-03-13,0,0,0,1,0,0,0,0,2,0,0,3, 0.0007792,-0.0016140, 0.001184,-0.0032553, 0.0018312,sell
2019-03-14,0,0,0,0,1,0,0,0,2,1,1,3,-0.0005083,-0.0109060,-0.004812,-0.0085028,-0.0045210,buy
2019-03-15,0,1,0,0,0,0,0,0,2,0,1,2,-0.0002631,-0.0061604,-0.004561,-0.0061264,-0.0052694,sell
2019-03-16,0,0,1,0,0,1,0,0,2,0,1,3, 0.0005826,-0.0038697,-0.002268,-0.0027948,-0.0028558,sell
2019-03-17,0,0,0,1,0,0,1,0,2,0,1,3,-0.0002731,-0.0020602,-0.001148,-0.0042280,-0.0022901,buy
2019-03-18,0,0,0,0,2,0,1,0,1,0,1,3, 0.0031533,-0.0005775, 0.000695,-0.0002470, 0.0007357,sell
2019-03-19,0,0,0,1,0,0,1,0,1,0,0,3, 0.0031156, 0.0051179, 0.005594, 0.0034439, 0.0068443,buy
2019-03-20,0,0,1,0,0,1,1,0,1,0,1,3, 0.0029277, 0.0032669, 0.003992, 0.0046599, 0.0043341,buy
2019-03-21,0,1,0,0,0,0,1,0,1,0,0,3, 0.0039348, 0.0052357, 0.005219, 0.0050704, 0.0075392,buy
2019-03-22,0,0,0,0,1,0,1,0,0,1,1,2, 0.0033668,-0.0004707, 0.001333, 0.0022834, 0.0036371,sell
2019-03-23,0,0,0,1,0,0,1,0,0,0,1,1, 0.0028004, 0.0049280, 0.003505, 0.0044893, 0.0037876,buy
2019-03-24,0,0,1,0,0,0,1,0,1,0,1,2, 0.0030893, 0.0031857, 0.003313, 0.0022654, 0.0023280,buy
2019-03-25,0,1,0,0,0,0,0,1,1,0,1,2, 0.0012576,-0.0006474,-0.001052,-0.0021645,-0.0015146,sell
2019-03-26,0,0,0,0,0,0,1,1,0,1,1,2, 0.0028680, 0.0028204, 0.003957, 0.0032616, 0.0044102,buy
2019-03-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.0055578, 0.0076056, 0.006620, 0.0083995, 0.0112046,buy
2019-03-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.0013658,-0.0045773,-0.002672,-0.0029721,-0.0017567,sell
2019-03-29,1,0,0,0,0,0,0,1,1,0,2,1,-0.0009988,-0.0048487,-0.007311,-0.0043318,-0.0064670,sell
