Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-16,1,1,2,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0, 0.0224600, 0.0080095, 0.0156102, 0.0175791, 0.0080301,buy
2021-11-17,2,0,1,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,-0.0080222,-0.0102467,-0.0161997,-0.0080222,-0.0064857,sell
2021-11-18,2,0,0,1,0,1,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0018588, 0.0023934,-0.0013183, 0.0022218,-0.0011106,buy
2021-11-19,2,0,0,2,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.0238425, 0.0238425, 0.0238425, 0.0070153, 0.0288533,buy
2021-11-20,2,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0, 0.0046687, 0.0028719, 0.0028719, 0.0050291, 0.0044121,buy
2021-11-21,2,1,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.0109157, 0.0081682, 0.0083296, 0.0076976, 0.0102837,buy
2021-11-22,0,2,3,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0252656,-0.0030113, 0.0036287,-0.0103251,-0.0074600,buy
2021-11-23,2,3,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0020258,-0.0355478,-0.0318033,-0.0359571,-0.0344129,sell
2021-11-24,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0, 0.0037690,-0.0043701, 0.0100423,-0.0286455, 0.0003004,sell
2021-11-25,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,-0.0022812, 0.0023704, 0.0049763, 0.0045649, 0.0043010,buy
2021-11-26,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0026186,-0.0005992,-0.0007825,-0.0007486,-0.0039555,buy
2021-11-27,1,0,1,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.0035302, 0.0090103,-0.0005211, 0.0090103, 0.0076590,buy
2021-11-28,1,1,1,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.0101865,-0.0108130,-0.0089350,-0.0125476,-0.0024171,sell
2021-11-29,1,2,1,0,0,1,5,0,0,0,0,1,1,0,1,1,1,0,2,1,1,1,0,1,1,0,0,0,0,-0.0114688,-0.0135827,-0.0113006,-0.0091831,-0.0116232,sell
2021-11-30,1,1,3,0,1,2,5,0,0,0,0,1,1,1,1,1,1,1,1,2,1,2,0,1,1,0,0,0,0, 0.0237658, 0.0220646, 0.0009672, 0.0235557, 0.0269607,buy
2021-12-01,1,1,1,0,2,2,3,0,0,0,0,1,1,1,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.0011341,-0.0016969, 0.0070512, 0.0136756, 0.0228766,buy
2021-12-02,1,1,1,1,2,0,2,1,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,0,0,0, 0.0001168, 0.0041016, 0.0002904, 0.0008814, 0.0041016,buy
2021-12-03,1,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0004079,-0.0044563, 0.0023570, 0.0017478, 0.0101678,buy
2021-12-04,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.0122610, 0.0194987, 0.0176251, 0.0193064, 0.0171095,buy
2021-12-05,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0037886,-0.0050151, 0.0030451,-0.0038588, 0.0006117,sell
2021-12-06,1,0,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0124891,-0.0180890,-0.0150532,-0.0103810,-0.0131875,sell
2021-12-07,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0034430,-0.0012969,-0.0001495,-0.0057397,-0.0025682,sell
2021-12-08,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0, 0.0123426, 0.0003947,-0.0135403, 0.0097931,-0.0015102,buy
2021-12-09,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0024142, 0.0051718, 0.0108978,-0.0046135, 0.0045818,buy
2021-12-10,0,1,0,0,2,1,2,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0082518,-0.0064877, 0.0025203, 0.0053126, 0.0061577,buy
2021-12-11,1,1,0,0,3,3,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0064644, 0.0137404, 0.0109968, 0.0125322, 0.0075409,buy
2021-12-12,1,2,0,0,3,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0029009, 0.0027337, 0.0050598,-0.0035840, 0.0040027,buy
2021-12-13,2,1,0,0,3,1,2,0,1,1,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0142432, 0.0185351, 0.0184069, 0.0156486, 0.0153254,buy
2021-12-14,0,2,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0031077, 0.0098679, 0.0031077, 0.0031077, 0.0042671,buy
2021-12-15,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0063559, 0.0114309, 0.0068735,-0.0020998,-0.0063697,buy
2021-12-16,0,0,1,1,3,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0178167,-0.0016705,-0.0163422,-0.0178167,-0.0021841,sell
2021-12-17,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0104388, 0.0104388, 0.0059273, 0.0046350, 0.0096569,buy
2021-12-18,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0003997,-0.0003997, 0.0024188, 0.0014415,-0.0002904,buy
2021-12-19,2,1,1,1,3,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.0156930,-0.0125345,-0.0115976,-0.0117421,-0.0119253,sell
2021-12-20,2,2,2,0,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0161848, 0.0150045, 0.0152270, 0.0161848, 0.0161848,buy
2021-12-21,2,1,3,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0038570,-0.0029454,-0.0029454,-0.0031306, 0.0025171,sell
2021-12-22,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0226491, 0.0008218,-0.0086877,-0.0081010,-0.0091932,sell
2021-12-23,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0181054,-0.0175385, 0.0150670, 0.0144025, 0.0152969,buy
2021-12-24,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0140026, 0.0192189, 0.0095335, 0.0056964, 0.0140026,buy
2021-12-25,1,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0022394,-0.0005837,-0.0020741,-0.0005837,-0.0090620,buy
2021-12-26,0,2,1,1,1,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0029231,-0.0022859, 0.0025820, 0.0032314,-0.0010659,buy
2021-12-27,1,1,1,0,1,1,2,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0199475,-0.0051412,-0.0127625,-0.0127625,-0.0087146,sell
2021-12-28,1,0,1,0,2,2,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,-0.0123565,-0.0080197,-0.0069184,-0.0149747,-0.0162595,sell
2021-12-29,1,1,0,1,3,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0040408,-0.0013816, 0.0372518,-0.0112709,-0.0056261,buy
2021-12-30,1,0,0,0,3,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0081577,-0.0137558,-0.0107623,-0.0061495,-0.0107623,sell
2021-12-31,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0091687, 0.0120898, 0.0091687, 0.0138333, 0.0115656,buy
2022-01-01,0,1,0,0,2,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0157442,-0.0118653, 0.0219581, 0.0126259, 0.0155979,buy
2022-01-02,1,0,0,0,3,2,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0008024, 0.0090322, 0.0110081,-0.0050487,-0.0019683,buy
2022-01-03,0,0,0,0,4,3,2,0,1,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.0197398,-0.0155138,-0.0141758,-0.0163817,-0.0197398,sell
2022-01-04,0,0,0,0,3,3,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0, 0.0012207, 0.0017848,-0.0135088, 0.0012207, 0.0012207,sell
2022-01-05,0,0,0,0,2,2,3,0,0,0,1,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,-0.0084075,-0.0195360,-0.0195253,-0.0190948,-0.0059841,sell
2022-01-06,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0005865, 0.0017600, 0.0017600, 0.0082139, 0.0034718,buy
2022-01-07,0,0,0,0,2,3,2,2,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0, 0.0005284, 0.0127938, 0.0083662, 0.0097958, 0.0088083,buy
2022-01-08,0,0,0,0,3,4,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,0, 0.0214038, 0.0214038, 0.0217170, 0.0214038, 0.0194294,buy
2022-01-09,1,0,0,0,3,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0005734, 0.0013044, 0.0032845, 0.0014409,-0.0017674,buy
2022-01-10,1,1,0,0,2,2,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,1,0,0,1,0,0, 0.0082146, 0.0080640, 0.0085113, 0.0099202, 0.0099996,buy
2022-01-11,0,2,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0164141, 0.0176565, 0.0061254, 0.0022841, 0.0043025,buy
2022-01-12,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0190089,-0.0180188,-0.0171968,-0.0190089,-0.0027136,sell
2022-01-13,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0064386,-0.0047043,-0.0254435,-0.0064386,-0.0064386,sell
2022-01-14,1,1,0,1,2,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0184373,-0.0090976,-0.0111458,-0.0187767,-0.0221150,sell
2022-01-15,1,1,1,2,1,2,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0106626,-0.0257948, 0.0220936, 0.0080987, 0.0106626,buy
2022-01-16,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0167324, 0.0114661, 0.0340761, 0.0009939, 0.0109966,buy
2022-01-17,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0219820, 0.0013224, 0.0266669, 0.0219977, 0.0219977,buy
2022-01-18,0,2,2,1,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0280484, 0.0116940, 0.0288841, 0.0288841, 0.0287982,buy
2022-01-19,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0000743,-0.0031322,-0.0020971,-0.0019314,-0.0068895,sell
2022-01-20,3,0,2,1,3,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0208802,-0.0188210,-0.0186048,-0.0173403,-0.0173403,sell
2022-01-21,3,1,1,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.0168844, 0.0168213, 0.0026222, 0.0026222, 0.0044715,sell
2022-01-22,1,3,0,1,2,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0034756,-0.0105317,-0.0075114,-0.0075215,-0.0057046,sell
2022-01-23,3,1,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,-0.0089383,-0.0117050,-0.0119816,-0.0016473,-0.0111332,sell
2022-01-24,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0106719,-0.0143364,-0.0019229,-0.0092482,-0.0167940,sell
2022-01-25,2,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0079797, 0.0097350, 0.0147348,-0.0069119,-0.0069119,buy
2022-01-26,2,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0400082,-0.0169375,-0.0171674,-0.0276324,-0.0242414,sell
2022-01-27,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0002627, 0.0027567, 0.0022978,-0.0076968, 0.0112609,buy
2022-01-28,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1, 0.0069266, 0.0087252, 0.0101751, 0.0135908, 0.0135908,buy
2022-01-29,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1,1,1,-0.0015760,-0.0024529, 0.0081079,-0.0007927,-0.0007927,buy
2022-01-30,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.0072594, 0.0119032, 0.0125555, 0.0137616, 0.0135393,buy
2022-01-31,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0053254,-0.0052083,-0.0069790, 0.0081643,-0.0053254,sell
2022-02-01,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1, 0.0189160, 0.0133722, 0.0150600, 0.0134967, 0.0113057,buy
2022-02-02,1,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0013928,-0.0023311, 0.0091184, 0.0023626, 0.0023626,buy
2022-02-03,1,0,0,0,2,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,-0.0078875,-0.0072970,-0.0081767,-0.0072970,-0.0078875,sell
2022-02-04,1,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0131705,-0.0125355,-0.0130075,-0.0136425,-0.0125158,sell
2022-02-05,1,0,0,0,2,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0006350,-0.0038848,-0.0161757, 0.0001941, 0.0023135,sell
2022-02-06,1,0,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1, 0.0055582, 0.0056261, 0.0130087, 0.0056261, 0.0056261,buy
2022-02-07,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0045772,-0.0020367,-0.0017087,-0.0051495,-0.0044331,sell
2022-02-08,2,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1, 0.0159253, 0.0158618, 0.0171737, 0.0282848, 0.0157094,buy
2022-02-09,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0015323, 0.0055139, 0.0025562,-0.0092637,-0.0009991,sell
2022-02-10,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0027569, 0.0006431, 0.0018874,-0.0031095,-0.0044694,buy
2022-02-11,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0011051,-0.0048938,-0.0022532,-0.0056934,-0.0094544,sell
2022-02-12,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0095337, 0.0017511, 0.0016326, 0.0071191, 0.0107650,buy
2022-02-13,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0087766, 0.0081051, 0.0063673, 0.0045091, 0.0053685,buy
2022-02-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0176923, 0.0005969,-0.0153559,-0.0149949,-0.0211293,sell
2022-02-15,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,-0.0061218,-0.0052424,-0.0052424,-0.0044987,-0.0083860,sell
2022-02-16,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0147040, 0.0149566, 0.0167960, 0.0165041, 0.0175315,buy
2022-02-17,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0069404, 0.0180844, 0.0184467, 0.0045545, 0.0089652,buy
2022-02-18,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1, 0.0201909, 0.0321265, 0.0276631, 0.0084259, 0.0112865,buy
2022-02-19,0,2,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,-0.0143233,-0.0148442,-0.0155555,-0.0148442,-0.0075490,sell
2022-02-20,1,1,3,0,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.0132646,-0.0158555,-0.0156023,-0.0105856,-0.0070762,sell
2022-02-21,1,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1, 0.0258457, 0.0110811, 0.0097892, 0.0389259, 0.0177397,buy
2022-02-22,2,1,0,1,0,2,3,1,0,0,1,0,0,0,0,1,1,2,1,0,1,1,0,1,1,0,1,0,1,-0.0112128,-0.0088755,-0.0075002,-0.0098375, 0.0118947,sell
2022-02-23,1,0,0,0,0,3,3,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,-0.0059265,-0.0038371, 0.0006720,-0.0060055, 0.0021742,sell
2022-02-24,0,0,1,0,1,3,2,3,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,-0.0016713,-0.0007490, 0.0043503, 0.0101890, 0.0101890,buy
2022-02-25,0,1,0,0,3,2,2,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,0,1,0,1,-0.0167964,-0.0000918,-0.0230457, 0.0077254,-0.0295207,sell
2022-02-26,1,0,0,0,2,2,3,1,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,1,0,1,0,1, 0.0059356, 0.0040431, 0.0112815, 0.0112815, 0.0112815,buy
2022-02-27,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,-0.0254912,-0.0057887,-0.0080207,-0.0059806,-0.0057887,sell
2022-02-28,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.0052755,-0.0005815,-0.0043750,-0.0049610,-0.0005815,sell
2022-03-01,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0351213,-0.0351213,-0.0340812,-0.0351213,-0.0353480,sell
2022-03-02,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.0272179,-0.0276057,-0.0268024,-0.0276057,-0.0272179,sell
2022-03-03,0,0,0,0,2,3,2,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.0048256,-0.0048256,-0.0026434,-0.0174704,-0.0017146,sell
2022-03-04,0,0,0,0,2,3,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0004036, 0.0001840,-0.0004809,-0.0043550, 0.0004036,sell
2022-03-05,0,0,0,0,5,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0007281, 0.0010445,-0.0030580,-0.0038764,-0.0136256,sell
2022-03-06,0,0,0,0,1,5,0,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0044246, 0.0002900,-0.0071773,-0.0044246,-0.0044246,sell
2022-03-07,0,0,0,0,1,3,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0107345,-0.0153181,-0.0107345, 0.0009768,-0.0167304,sell
2022-03-08,2,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0, 0.0041505, 0.0041505, 0.0041505, 0.0034056, 0.0056148,buy
2022-03-09,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.0022248, 0.0035157, 0.0034695, 0.0049040, 0.0028859,buy
2022-03-10,1,2,0,0,1,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0106935,-0.0101699,-0.0135318,-0.0100522,-0.0120600,sell
2022-03-11,0,1,2,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0107679,-0.0050982,-0.0067789,-0.0023274,-0.0005394,sell
2022-03-12,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0170276, 0.0166419, 0.0166419, 0.0268677, 0.0166208,buy
2022-03-13,2,1,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0000497,-0.0013629, 0.0005264,-0.0013629,-0.0007798,buy
2022-03-14,0,3,0,2,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0, 0.0010793, 0.0074215,-0.0002801,-0.0010689,-0.0002801,buy
2022-03-15,0,0,3,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0127281,-0.0155333,-0.0151112,-0.0151112,-0.0197018,sell
2022-03-16,0,0,3,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.0054002,-0.0071007, 0.0181743, 0.0123030, 0.0123030,buy
2022-03-17,1,2,1,2,0,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,-0.0096106,-0.0101324,-0.0102806,-0.0102806,-0.0102806,sell
2022-03-18,1,3,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0078787,-0.0015088,-0.0015088,-0.0023685,-0.0023685,buy
2022-03-19,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,1,0, 0.0084055, 0.0091275, 0.0072231,-0.0031552, 0.0084055,buy
2022-03-20,1,1,2,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.0185674, 0.0185674, 0.0014482,-0.0026095, 0.0014482,buy
2022-03-21,1,3,0,1,1,2,0,3,1,0,0,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0, 0.0201010, 0.0180818, 0.0210475, 0.0192911,-0.0000608,buy
2022-03-22,3,0,0,0,1,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0159685,-0.0103067,-0.0210494,-0.0091409,-0.0169519,sell
2022-03-23,1,0,1,0,1,2,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0031628, 0.0044900, 0.0075901, 0.0032992,-0.0022072,buy
2022-03-24,0,1,0,0,1,3,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.0056099,-0.0075485,-0.0066393, 0.0051320,-0.0080457,sell
2022-03-25,1,0,0,0,3,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0030023,-0.0054196,-0.0086702,-0.0171101,-0.0045929,sell
2022-03-26,0,0,0,0,3,3,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0, 0.0006993,-0.0001246, 0.0006993,-0.0063524,-0.0001246,sell
2022-03-27,0,0,0,0,1,5,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0, 0.0284373, 0.0264511, 0.0293661, 0.0270596, 0.0285179,buy
2022-03-28,0,0,0,0,4,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0089024, 0.0112879, 0.0127813, 0.0130615, 0.0112879,buy
2022-03-29,0,0,0,0,4,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,-0.0222650,-0.0210862,-0.0165895,-0.0216175,-0.0173420,sell
