Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-29,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none,none,none,a150,none,a90,a150,none,a45,none,0.021438164562741627,0.46951,0.03607542418,0.38092678223,0.311109,sell
2020-07-30,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,a150,a90,none,none,none,a150,a180,none,none,a135,none,none,none,none,none,a90,a150,none,a45,none,0.040232873366725853,0.60490,0.03641321476,0.72559409149,0.512026,sell
2020-07-31,a90,none,none,none,none,a180,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,0.000000016772276768,0.67569,0.00000000341,0.69502512060,0.421165,sell
2020-08-01,a90,a30,none,none,none,none,none,none,a180,none,none,none,a30,a0,a90,none,a60,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45,0.000000181172857146,0.69221,0.00000007864,0.62786316515,0.757803,sell
2020-08-02,a90,a30,none,none,none,none,none,none,a180,a180,none,none,a30,a0,a90,a180,a60,a0,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,a150,a150,a45,a45,0.999999968027173725,0.08785,0.99999999731,0.44165690649,0.488788,buy
2020-08-03,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,0.999999999999999778,0.20185,1.00000000000,0.59212938594,0.505925,sell
2020-08-04,a90,a30,none,none,none,none,none,none,none,a180,none,none,a30,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a150,a45,a45,0.999999999999999778,0.29287,1.00000000000,0.66552320365,0.714679,buy
2020-08-05,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,0.403288795621120300,0.32694,0.49001590224,0.71264004684,0.680429,buy
2020-08-06,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,0.619260717580934261,0.45867,0.15708712662,0.76438256046,0.811953,buy
2020-08-07,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.123305699181016790,0.42457,0.16389039103,0.38734668994,0.412324,sell
2020-08-08,a90,a30,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.296027286971484782,0.54458,0.16389039103,0.51849621483,0.955694,sell
2020-08-09,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a90,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,0.543704403823736304,0.42781,0.54047422465,0.77645770036,0.983504,buy
2020-08-10,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,0.279588662869843019,0.31387,0.54047422465,0.69054616355,0.963846,buy
2020-08-11,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a60,a120,none,a90,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,0.378676495263547352,0.18881,0.54047422465,0.67111296765,0.966594,buy
2020-08-12,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,0.370268818275779676,0.39586,0.34070962892,0.74808257679,0.866974,buy
2020-08-13,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,none,0.200243337072442351,0.66517,0.01219475208,0.85323019303,0.950030,buy
2020-08-14,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,a150,a60,a60,a90,a150,a150,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,0.034998014795793730,0.44065,0.00081959742,0.37009878210,0.897210,sell
2020-08-15,none,none,a90,none,none,a150,none,a150,a150,none,a0,none,a45,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,0.245575896057371679,0.54609,0.00100501218,0.65912998826,0.902038,buy
2020-08-16,none,none,a90,none,none,none,a120,a150,a150,none,a0,none,a45,a180,a90,none,a120,a180,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a60,0.142885555648584017,0.53948,0.14776050622,0.23087985749,0.843906,sell
2020-08-17,none,none,a90,none,none,none,a120,none,a150,a150,a0,none,a45,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,a45,a60,0.940458361942018040,0.63623,0.99179025112,0.25689428088,0.899684,buy
2020-08-18,none,none,a90,a90,none,none,a120,none,none,a150,a0,none,a45,a150,a120,none,a150,a150,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,0.918289497273498845,0.87476,0.97515837266,0.44702431271,0.974522,buy
2020-08-19,none,none,a90,a90,none,none,none,none,none,a150,a0,none,none,none,a120,a0,none,a150,a150,a0,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,a60,0.783098892631697741,0.83347,0.97121339975,0.63897562316,0.950802,buy
2020-08-20,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,a150,none,a180,a120,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,a45,a60,0.366919445980956938,0.61752,0.57813651156,0.19588447888,0.508470,sell
2020-08-21,none,none,none,a90,none,a135,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,0.536688332886484432,0.41966,0.36536904482,0.29873093818,0.481112,sell
2020-08-22,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.581540949619539949,0.74843,0.36536904482,0.68243174093,0.659333,buy
2020-08-23,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,a180,a60,none,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,0.448345010617171025,0.65291,0.25972876445,0.70745129617,0.685967,buy
2020-08-24,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,a60,none,a60,a120,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,0.437870849476073576,0.81135,0.71651157954,0.64014311896,0.322756,buy
2020-08-25,none,none,none,a90,none,none,a135,none,a135,a135,none,a120,none,none,a150,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,0.343260207574428489,0.59756,0.71651157954,0.37065178861,0.369693,buy
2020-08-26,none,none,none,a90,none,none,a135,none,none,a135,none,a120,none,none,none,a90,a90,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,0.321805326619675647,0.91382,0.92916858889,0.56699392796,0.397720,buy
2020-08-27,none,none,none,a90,none,none,a135,none,none,a135,none,none,none,none,a120,none,a90,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,a120,none,none,a45,none,0.510884854217552142,0.88622,0.91090394638,0.59165616209,0.458320,buy
2020-08-28,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,0.460884455723303332,0.94806,0.82426715676,0.63146569632,0.573495,buy
2020-08-29,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,a0,a90,a120,a60,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,0.526361201722779448,0.85831,0.43583557504,0.71284904007,0.545387,buy
2020-08-30,none,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none,0.827020989230925485,0.86426,0.17981521992,0.83701121465,0.690540,sell
2020-08-31,none,none,none,a90,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,0.776662039419964811,0.78506,0.72666108030,0.84242043651,0.706460,buy
2020-09-01,none,none,none,a90,none,none,none,none,a120,none,none,a135,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,0.764885053396738401,0.62589,0.99073635195,0.73178503472,0.552272,buy
2020-09-02,none,none,none,a90,none,none,none,none,a120,a120,none,a135,a60,a60,none,none,a0,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.853558681708766143,0.39226,0.96425465150,0.31254674519,0.474412,buy
2020-09-03,none,none,none,a90,none,none,a150,none,none,a120,none,a135,a60,none,none,a180,a0,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.000000000000000222,0.19329,0.00000043400,0.09897963893,0.356394,sell
2020-09-04,none,none,none,none,none,none,a150,none,none,a120,none,a135,a60,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,0.000000000000000222,0.39493,0.00000043400,0.25717858741,0.572171,sell
2020-09-05,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,0.000000000000000222,0.48853,0.00000003736,0.29263252987,0.669948,sell
2020-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,none,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,0.659266583088137015,0.50139,0.42368709965,0.26769066721,0.613949,buy
2020-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none,0.619843365382975464,0.25399,0.52954751798,0.10611055141,0.431245,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,0.666875226615892935,0.23191,0.47182342428,0.45123011959,0.336632,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.360814445151418195,0.49652,0.29084425468,0.37463369927,0.375418,sell
2020-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.337888161516303187,0.37582,0.29084425468,0.23411801950,0.431105,sell
2020-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none,0.317061669894276588,0.31587,0.28186659547,0.32911386173,0.375998,sell
2020-09-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a120,a180,none,a60,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none,0.164137447259267738,0.36716,0.28186659547,0.26054657228,0.273741,sell
2020-09-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,a180,a180,a60,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,a90,0.114519878759674620,0.47324,0.39686717219,0.18873960966,0.275979,sell
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,0.856314043272735526,0.93736,0.40742958224,0.83491089741,0.785364,buy
2020-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,0.469480345774126284,0.81108,0.40742958224,0.39185833556,0.667174,buy
2020-09-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,0.408924969739819122,0.53547,0.50362434262,0.29987008823,0.478264,buy
2020-09-17,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,none,a90,0.204106473783374959,0.39489,0.06315653549,0.36325563890,0.321613,sell
2020-09-18,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,none,none,none,a150,a60,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,0.396471167646715750,0.79693,0.04822588847,0.43679450700,0.691708,sell
2020-09-19,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none,0.450899583410320270,0.80562,0.17443542618,0.49447806447,0.861540,sell
2020-09-20,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none,0.224505560376112301,0.55182,0.08061071912,0.40389842238,0.314245,sell
2020-09-21,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,a60,a150,none,a120,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,0.343212881606455245,0.12581,0.53828664618,0.17198404177,0.176308,sell
2020-09-22,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,0.663168218076156446,0.31312,0.53828664618,0.58650130458,0.542876,buy
2020-09-23,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,a120,a60,a90,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,none,none,0.678494728323289942,0.22046,0.99999982572,0.67414599572,0.521355,buy
2020-09-24,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,0.698364431662255036,0.27825,0.99999994960,0.56287510425,0.554767,buy
2020-09-25,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,a0,a90,none,a60,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,0.657173896527673551,0.09062,0.99999994960,0.47141296753,0.524151,buy
2020-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,0.454922078282586351,0.22108,0.44613813725,0.43555921266,0.460491,sell
2020-09-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,0.560060392796784656,0.21696,0.45638887002,0.65190134405,0.579510,buy
2020-09-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,0.513460382892216960,0.22998,0.45638887002,0.68864662468,0.573274,buy
2020-09-29,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,0.552575225333875819,0.31728,0.18160962616,0.74076498125,0.569127,sell
2020-09-30,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,0.320543980677836460,0.19434,0.18160962616,0.33044028364,0.581800,sell
2020-10-01,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,0.168681612293035382,0.45013,0.17553767760,0.39688646907,0.452001,sell
2020-10-02,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,0.160862637959682780,0.29941,0.17553767760,0.27512919430,0.342066,sell
2020-10-03,none,none,a90,a90,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,0.244120263094206535,0.35292,0.27845811593,0.31482619605,0.944912,sell
2020-10-04,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,0.429890614950877492,0.48224,0.50432629513,0.31641764379,0.919023,buy
2020-10-05,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.621610051604971292,0.20599,0.70695650753,0.46823224052,0.894883,buy
2020-10-06,none,none,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,0.625564478523082945,0.63553,0.70695650753,0.67944621889,0.949267,buy
2020-10-07,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,0.517405916153516943,0.45076,0.56923578547,0.38906958966,0.902572,buy
2020-10-08,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,0.663617883109801965,0.30798,0.58154943953,0.52213076362,0.911146,buy
2020-10-09,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none,none,a135,none,a135,none,none,a120,0.602044316573037475,0.55624,0.95878652883,0.57016375292,0.853256,buy
2020-10-10,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120,0.449288352728298479,0.70432,0.99763412212,0.20173376737,0.853564,buy
2020-10-11,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,a120,0.842140898443420993,0.87512,0.99752982575,0.54193933884,0.904446,buy
2020-10-12,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,none,none,a135,none,a120,0.717743915122673326,0.90542,0.99752982575,0.33055067258,0.937208,buy
2020-10-13,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,0.682508486889498944,0.88807,0.91051055598,0.24758012243,0.941132,buy
2020-10-14,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,none,0.853676194264262556,0.39540,0.55008448758,0.21156275189,0.910458,buy
2020-10-15,a90,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,0.361531188720062346,0.46565,0.35951970856,0.15929102482,0.952762,sell
2020-10-16,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,0.697634031287352685,0.69488,0.57099041104,0.35665771486,0.805975,buy
2020-10-17,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,0.794895500677215705,0.99033,0.97538251094,0.35278591345,0.797713,buy
2020-10-18,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,0.445709126959600410,0.95452,0.97538251094,0.47305256838,0.415688,buy
2020-10-19,a90,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,a180,none,none,none,none,0.491994940037263795,0.97199,0.97538251094,0.42191394857,0.549677,buy
2020-10-20,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,0.339566861459973224,0.93640,0.92529043152,0.53522447989,0.541526,buy
2020-10-21,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,0.488112622803657803,0.65105,0.06759255900,0.67719924666,0.710543,buy
2020-10-22,a90,a30,none,none,none,none,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,0.183793365565713379,0.19811,0.41376468645,0.41268065012,0.577230,sell
2020-10-23,a90,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,0.125815250889235397,0.14347,0.14371479938,0.42837987613,0.591637,sell
2020-10-24,a90,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135,0.283583982888505337,0.31033,0.17626177203,0.64508671141,0.632247,sell
2020-10-25,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,a120,none,none,0.255441120672492417,0.43114,0.34370749696,0.68994383789,0.771945,buy
2020-10-26,none,a30,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,0.263373747322337259,0.48909,0.34370749696,0.64335057196,0.684756,buy
2020-10-27,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,0.399832948932390075,0.51751,0.30771227843,0.52273038777,0.769722,buy
2020-10-28,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,0.575304920499231098,0.64480,0.30771227843,0.71028607919,0.864814,buy
2020-10-29,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.780776141211973917,0.56513,0.48381114066,0.61649107664,0.875096,buy
2020-10-30,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.681040436820123052,0.39917,0.48381114066,0.55123185751,0.712134,buy
2020-10-31,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.336405296904288609,0.28344,0.48381114066,0.46631919718,0.643433,buy
2020-11-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,0.646974698348075528,0.29402,0.48381114066,0.57866502070,0.418882,sell
2020-11-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150,0.565000696013055137,0.64434,0.75821876580,0.61960346044,0.470877,buy
2020-11-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.641144492501427576,0.63683,0.75821876580,0.58645260953,0.394431,buy
2020-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,0.488470309978517481,0.61104,0.75821876580,0.46368493105,0.395032,buy
2020-11-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,0.672135432030225410,0.64288,0.75821876580,0.37933897223,0.351300,buy
2020-11-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.171499463629616766,0.15615,0.48381114066,0.07986791808,0.247249,sell
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,0.496235371462210251,0.22787,0.48381114066,0.28790867181,0.369917,sell
2020-11-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,0.767252111022830197,0.68546,0.90334045884,0.50805423000,0.658176,buy
2020-11-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,none,none,0.784310609891121224,0.73093,0.90334045884,0.58804884161,0.649372,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,0.276586482720102833,0.32687,0.74756915923,0.62805468834,0.470334,buy
2020-11-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none,0.254887249164468588,0.04182,0.41305672266,0.42534590185,0.317018,sell
2020-11-12,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,0.528692589190343343,0.34015,0.02607253637,0.29658653199,0.685140,sell
2020-11-13,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,0.743380977479572769,0.32549,0.02607253637,0.33195241781,0.808761,sell
2020-11-14,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.392225590461329099,0.55851,0.15065178397,0.24610421531,0.438730,sell
2020-11-15,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.233783569823437537,0.23853,0.29605486143,0.06856117511,0.097718,sell
2020-11-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,0.411818939535354589,0.44851,0.52579526266,0.10032250717,0.338864,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,0.444838458435037498,0.10096,0.15611040568,0.20928030762,0.270204,sell
