Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,0,2,1,0,2,1,2,0.17,1.96,0.19,0.11,3.16,1.71,1.61,-0.0003872, 0.0012108, 0.00202043, 0.00008100, 0.00056828,sell
2020-08-23,0,2,4,1,2,0,1,1,1,1.69,1.73,1.82,1.73,3.05,0.26,0,-0.0121266,-0.0020488,-0.00141604, 0.00143404,-0.01025321,sell
2020-08-24,0,4,4,1,1,0,1,0,0,0.35,2.01,1.95,0.36,1.53,2.64,1.86,-0.0015624,-0.0125725,-0.00134828, 0.00001784,-0.00126047,sell
2020-08-25,0,3,3,2,0,0,1,1,1,3.19,0.54,1.61,3.55,3.59,1.96,1.59, 0.0018956, 0.0041868, 0.00475602,-0.00248928,-0.00102204,buy
2020-08-26,0,2,4,2,0,0,2,0,2,3.92,2.22,0,3.59,1.84,2.83,1.97,-0.0221772,-0.0136417,-0.01014064,-0.01341464,-0.02186339,sell
2020-08-27,0,4,3,1,1,1,1,0,1,2.59,3.71,1.69,2.13,2.16,2.01,0.74,-0.0187193,-0.0065645,-0.01323109,-0.01282941,-0.00648070,sell
2020-08-28,0,3,2,0,1,0,1,1,0,0.14,1.98,0,0.07,3.86,1.86,0,-0.0013181, 0.0132102, 0.00829497, 0.00629992, 0.00733679,buy
2020-08-29,1,1,1,1,3,1,1,2,1,1.59,3.14,1.99,1.79,3.81,0,1.95,-0.0265585,-0.0239370,-0.02569430,-0.01725402,-0.02587609,sell
2020-08-30,1,1,1,1,2,1,2,1,2,0.24,4.02,2.19,0.24,3.82,1.6,0.14,-0.0065442, 0.0002168, 0.00220885,-0.00678701,-0.00022730,sell
2020-08-31,0,2,2,1,2,3,1,2,3,0.23,3.42,2.15,0.97,1.7,0.46,1.89, 0.0111126, 0.0070194, 0.00304926, 0.00686654, 0.00701944,buy
2020-09-01,0,2,2,1,3,2,2,3,2,2.19,0.3,4.09,3.3,1.71,0.43,1.57,-0.0080061,-0.0105413,-0.01078666,-0.01654598,-0.02107983,sell
2020-09-02,1,1,2,1,3,1,3,2,2,2.54,1.24,3.85,4.93,3.16,3.54,2.58,-0.0031398,-0.0035192,-0.00120261,-0.00004442,-0.00027476,sell
2020-09-03,1,2,1,1,1,2,2,2,3,4.15,1.86,4.27,5.05,1.32,3.57,2.94,-0.0052377,-0.0069429, 0.00000825,-0.00856667,-0.00255411,sell
2020-09-04,0,1,1,2,1,3,1,1,2,4,0,0.63,1.16,3.17,2.2,1.98,-0.0106306,-0.0013757, 0.00526551, 0.00276277, 0.00526551,buy
2020-09-05,1,1,2,2,1,3,1,2,3,2.38,1.93,1.94,1.53,2.04,0.23,1.86, 0.0044404, 0.0037923,-0.00070999, 0.00967945, 0.00983920,buy
2020-09-06,2,0,2,1,1,0,3,2,3,2.53,1.86,1.26,1.94,2.97,0.09,3.04,-0.0106686,-0.0093652,-0.01349952,-0.01194587,-0.00877168,sell
2020-09-07,1,1,1,1,0,0,3,2,1,0.25,1.32,2,0,2.76,2,0.73,-0.0088911,-0.0143216,-0.00840857,-0.00969363,-0.00707407,sell
2020-09-08,0,2,1,0,0,2,1,3,1,1.82,2.09,1.8,1.8,0.86,0,0.77, 0.0086701, 0.0080038, 0.00607811, 0.00862427, 0.00800385,buy
2020-09-09,0,0,2,1,0,2,2,2,0,1.62,1.16,0,1.73,0.7,1.81,2.08,-0.0041568,-0.0041009,-0.00962084,-0.01184985,-0.00419135,sell
2020-09-10,1,0,2,2,0,1,4,2,2,1.83,3.75,1.69,1.46,2.3,1.92,1.96,-0.0153034,-0.0172856,-0.01530342,-0.00748657,-0.01487516,sell
2020-09-11,1,0,1,2,0,1,3,3,0,1.83,1.2,1.04,1.96,0.56,2.77,2.02, 0.0092850, 0.0035304,-0.00288436,-0.00291342, 0.00388479,buy
2020-09-12,0,1,1,1,0,2,2,3,1,0,2.22,0.3,0,2.27,4.05,0.43,-0.0026089, 0.0021555, 0.00390410, 0.00387575, 0.00934195,buy
2020-09-13,0,1,2,1,1,1,3,2,2,1.91,2.17,2.63,1.64,1.81,1.42,0.07, 0.0051736, 0.0075777, 0.00770096, 0.00467056, 0.00757766,buy
2020-09-14,1,0,2,2,0,0,4,0,2,0,2.21,3.63,0,2.03,2.88,1.9,-0.0070270,-0.0105483,-0.01193827,-0.01197872,-0.00962301,sell
2020-09-15,0,1,0,3,0,1,2,1,1,1.83,1.91,3.63,1.83,2.2,2.04,0, 0.0034503,-0.0055130, 0.00257669, 0.00067495,-0.00205396,buy
2020-09-16,0,1,2,1,1,1,2,0,1,1.54,0.55,0.7,1.69,0.3,3,1.95,-0.0033040, 0.0077108, 0.00469599, 0.00480651, 0.00152108,buy
2020-09-17,1,1,1,2,1,0,3,0,2,1.7,2.62,2.12,1.69,2.26,2.1,1.98, 0.0008423, 0.0027407,-0.00033774,-0.00033774, 0.00148866,buy
2020-09-18,0,0,0,3,0,0,2,1,1,0,2.47,0.09,0,0.23,2.01,1.7,-0.0005444, 0.0011390,-0.00086797, 0.00020709, 0.00116642,sell
2020-09-19,0,2,1,2,1,1,1,0,2,1.52,3.74,1.62,1.75,2.1,0.06,0, 0.0107098, 0.0107267, 0.00469539, 0.00896013, 0.01072673,buy
2020-09-20,0,2,2,2,1,0,2,0,2,0,2.59,1.84,0.11,1.91,1.91,1.72,-0.0009633,-0.0020471,-0.00137584,-0.00096334, 0.01165677,sell
2020-09-21,0,2,0,4,1,0,1,2,2,1.83,2.31,2.97,2.22,1.96,0,0.38,-0.0022405, 0.0136856,-0.00575013,-0.00094194, 0.00847966,sell
2020-09-22,0,2,1,2,1,0,2,1,2,2.08,1.23,1.98,3.11,0.24,1.64,0.23, 0.0071239, 0.0073924, 0.00199947, 0.01486856, 0.01323083,buy
2020-09-23,0,3,1,1,2,1,1,0,3,2.62,3.65,2.99,3.91,0.64,1.61,1.63,-0.0052581, 0.0140569,-0.00162056,-0.00992191,-0.00477081,sell
2020-09-24,0,3,1,1,1,0,1,1,2,2.05,1.22,0.47,1.07,2.03,1.7,1.6, 0.0175018, 0.0130934, 0.02034574, 0.01482062, 0.01541967,buy
2020-09-25,1,2,0,4,1,0,1,2,2,2.83,2.43,2.4,2.07,0.09,0.08,1.61, 0.0056471, 0.0009634, 0.00479723, 0.01086637, 0.01198704,buy
2020-09-26,1,2,1,3,1,0,2,1,3,1.78,2.1,3.16,1,1.69,0.78,0,-0.0211561,-0.0010784,-0.00330446,-0.01535433,-0.01317982,sell
2020-09-27,0,2,3,1,2,2,1,1,1,0.6,1.71,3.47,0.86,1.72,1.98,0.16, 0.0008479,-0.0177734,-0.01308846,-0.00437850,-0.00377739,sell
2020-09-28,0,2,2,2,1,2,0,2,0,3.53,0.42,3.04,3.56,0.68,0,1.93, 0.0053658, 0.0050463, 0.00504239, 0.00504627, 0.00522539,buy
2020-09-29,1,1,1,2,0,0,2,2,0,4,0.83,0.45,3.55,1.81,1.96,0, 0.0328703, 0.0191611, 0.01424303, 0.00795937, 0.00795937,buy
2020-09-30,1,1,1,2,0,1,1,2,1,2.52,3.8,1.87,2.21,0,1.64,1.78, 0.0064282, 0.0020712, 0.00642824, 0.00546673, 0.00521826,buy
2020-10-01,0,1,3,2,1,2,1,1,0,0.25,2,0.07,0.33,1.93,1.68,1.07,-0.0063285,-0.0042237,-0.00920748,-0.00584023,-0.00633540,sell
2020-10-02,1,0,3,1,2,2,0,1,1,0.21,2.82,0.62,0.18,0.61,1.08,1.7,-0.0127634,-0.0105681,-0.01376634,-0.01348844,-0.01204976,sell
2020-10-03,1,1,2,0,1,1,1,1,1,1.95,2.26,2.15,1.81,0,0.13,1.83,-0.0033299,-0.0033299, 0.00437412,-0.00332986,-0.00332986,sell
2020-10-04,1,1,2,1,1,0,2,1,0,0,1.68,2.48,0,1.8,2.29,0.14,-0.0051784, 0.0110394,-0.00156272,-0.00218580, 0.00366172,sell
2020-10-05,0,1,3,1,1,2,0,1,0,1.73,1.77,3.63,1.73,1.18,0.59,0, 0.0067092, 0.0070533, 0.01039190, 0.00670921, 0.00720009,buy
2020-10-06,0,1,4,0,1,1,1,0,1,1.94,0,1.98,1.03,1.69,2.75,1.77,-0.0182450,-0.0013154,-0.01721203,-0.00156417,-0.01689065,sell
2020-10-07,1,2,3,1,1,1,2,2,1,1.31,1.86,1.49,2.02,1.78,3.78,0.07, 0.0209633, 0.0220781, 0.02088918, 0.02207811, 0.01607201,buy
2020-10-08,1,1,3,1,1,0,1,3,1,3.2,0.12,2.38,1.92,0,3.92,0.23, 0.0043489, 0.0001900,-0.00101505, 0.00434885,-0.00260171,buy
2020-10-09,0,2,3,0,1,0,0,3,1,1.96,0.21,0.35,0.3,0.97,3.54,2.01,-0.0110969,-0.0105472,-0.00992047,-0.01066775,-0.01111988,sell
2020-10-10,0,2,3,0,2,1,1,1,2,2.72,1.77,2.18,2.79,1.72,2.67,2.11,-0.0067720,-0.0095175,-0.00638534,-0.00787663,-0.00647548,sell
2020-10-11,0,1,4,0,1,1,1,1,1,0.21,1.77,2.03,1.96,0,3.99,2.82,-0.0141938,-0.0146361,-0.01189481,-0.00450924,-0.01463610,sell
2020-10-12,0,2,2,2,1,1,0,3,1,1.54,1.73,1.89,3.29,1.86,1.06,2.19,-0.0009547, 0.0050025, 0.00252712, 0.00501241, 0.00455330,buy
2020-10-13,1,2,4,1,1,0,1,2,0,1.72,0,0.15,2.63,1.57,2.11,1.78, 0.0034381, 0.0034381, 0.00343814, 0.00343814, 0.00298688,buy
2020-10-14,1,3,4,1,2,1,0,1,1,1.72,1.78,1.78,2.83,1.77,2.54,2.46,-0.0080344, 0.0126627, 0.00734614, 0.00705508,-0.00930362,buy
2020-10-15,0,1,3,1,2,0,0,1,1,0,0.11,0.19,1.09,0,2.29,0.18,-0.0064493,-0.0034989,-0.00300703,-0.00311165,-0.00349888,sell
2020-10-16,1,1,1,3,3,1,0,0,1,1.9,2,2.07,1.8,1.54,0.69,1.88,-0.0148871,-0.0119254,-0.01088932,-0.01310091,-0.01488715,sell
2020-10-17,1,1,3,1,3,0,1,0,1,0.34,2.76,1.81,0.72,0.18,2.18,1.64,-0.0017674,-0.0000113,-0.00045449,-0.00259617, 0.00411363,sell
2020-10-18,0,1,1,3,3,1,0,2,1,3.14,3.52,2.22,1.7,1.77,1.12,1.91,-0.0065228,-0.0060466,-0.01871425,-0.00567595,-0.00669695,sell
2020-10-19,0,0,3,2,2,1,2,1,1,3.8,1.32,0.72,2.37,1.76,3.51,0, 0.0064244, 0.0192359, 0.00406334, 0.00501074, 0.01247277,buy
2020-10-20,0,1,3,2,3,1,3,1,3,2.63,2.14,3.48,2.36,1.78,4.04,1.95,-0.0213177,-0.0181520,-0.01605386,-0.01815196,-0.01569329,sell
2020-10-21,0,2,4,1,3,1,1,1,1,0.21,0.22,4.04,1.58,1.69,3.51,1.93,-0.0034372, 0.0138443, 0.01993236, 0.01890423, 0.01109446,buy
2020-10-22,1,3,3,1,1,0,1,1,2,1.75,1.83,5.17,0.48,0,3.04,2.25,-0.0007843,-0.0043947,-0.00091671,-0.00033387, 0.00309318,sell
2020-10-23,1,2,4,1,1,0,2,0,3,0,2.31,2.68,2.6,1.69,2.27,2.05, 0.0169089, 0.0169089, 0.01522707, 0.01200941, 0.00717546,buy
2020-10-24,1,1,5,0,1,1,1,1,2,1.91,3.58,2.19,1.96,0.39,2.78,1.88, 0.0084703, 0.0001390, 0.00297486,-0.00513013, 0.00847026,sell
2020-10-25,1,3,3,1,0,2,1,1,1,1.16,3.26,1.84,3.09,2.23,0.25,1.7,-0.0025081,-0.0026384,-0.00518863,-0.00518863,-0.00254833,sell
2020-10-26,1,2,2,1,0,1,2,1,0,1.7,0.83,0,2.32,2.88,1.85,0.25,-0.0048324,-0.0055291,-0.00552907,-0.00523940, 0.00215101,sell
2020-10-27,2,1,2,0,0,2,2,1,1,1.67,2,1.69,1.28,2,1.67,1.59, 0.0045040, 0.0143270, 0.00954774, 0.00399161,-0.00345512,buy
2020-10-28,0,1,1,1,1,2,1,1,2,0,0.1,0.1,2,1.67,0.84,3.59, 0.0018392, 0.0014484, 0.00563651, 0.00563651, 0.00682519,buy
2020-10-29,1,0,0,1,0,3,0,1,1,1.64,1.88,0.11,0.35,0.49,1.66,0.3,-0.0050814,-0.0028428,-0.00151263,-0.00208359, 0.01085252,sell
2020-10-30,1,0,0,1,0,1,1,1,2,0.17,0.98,1.61,2.35,0,0,0.18, 0.0241545, 0.0251204, 0.02512038, 0.00866805, 0.01010510,buy
2020-10-31,1,0,0,2,1,1,2,0,1,0.07,1.85,1.77,1.38,1.86,1.99,1.96,-0.0178217,-0.0159187,-0.01110698,-0.01065491,-0.00989016,sell
2020-11-01,0,1,1,1,0,2,0,1,1,1.7,1.61,1.96,2.43,0,0.18,1.9, 0.0127769, 0.0176196, 0.01871628, 0.00712943, 0.01277691,buy
2020-11-02,0,3,0,1,0,3,1,0,1,1.8,0,0.2,3.46,0.07,0.85,1.09, 0.0051475, 0.0197733, 0.00580138, 0.00312694,-0.00151876,buy
2020-11-03,1,2,1,2,0,2,0,1,2,1.95,1.77,0.15,3.24,1.98,3.5,1.64, 0.0138559, 0.0061539, 0.01129647, 0.00596517, 0.00349451,buy
2020-11-04,1,1,1,2,0,1,1,1,2,0.13,1.12,1.91,3.14,1.85,3.96,0,-0.0015556,-0.0011962,-0.00119618,-0.00805855, 0.01315130,sell
2020-11-05,0,1,1,1,0,1,0,1,3,0.18,0,0,1.73,1.05,2.46,1.72,-0.0006136,-0.0006367,-0.00499753, 0.00018517,-0.00061362,sell
2020-11-06,0,2,0,1,2,2,0,0,3,1.97,1.8,1.86,2.83,2.05,0.24,0.19, 0.0101846, 0.0129327,-0.00132240, 0.00687559, 0.00973260,buy
2020-11-07,0,0,1,1,2,1,1,0,2,0.28,1.63,1.8,3.44,0.18,1.91,0,-0.0006793, 0.0012821,-0.00067927,-0.00067927,-0.00145754,sell
2020-11-08,0,1,0,2,1,1,1,2,3,2.57,1.85,2.09,0.95,2.01,1.12,1.67, 0.0266308, 0.0289724, 0.02322621, 0.02611761, 0.02611761,buy
2020-11-09,0,1,1,2,1,1,1,1,1,3.84,0.21,1.1,2.26,0.26,0.16,1.93, 0.0032273, 0.0023280, 0.01001654, 0.00773593, 0.00322729,buy
2020-11-10,0,1,3,2,2,2,0,1,2,3.13,2.46,0.36,2.03,2.22,1.91,1.95,-0.0022106, 0.0025428, 0.00579953,-0.00275017,-0.00263935,sell
2020-11-11,0,2,2,1,2,2,1,1,2,0.44,2.52,1.9,2.09,2.05,1.96,0.11,-0.0007035,-0.0132020,-0.00934330,-0.00820180,-0.00703631,sell
2020-11-12,1,2,1,3,2,2,1,0,0,1.95,4.43,0.57,0,2.43,1.53,1.53,-0.0331930,-0.0203357, 0.00306624,-0.03351917,-0.01669833,sell
2020-11-13,1,2,4,2,1,2,0,0,1,0,4.78,3.18,1.54,2.29,0.06,1.56, 0.0031340, 0.0079553,-0.00773948, 0.00800121, 0.00523637,buy
2020-11-14,1,2,4,3,2,2,0,0,0,1.61,4.1,4.39,0,0.78,1.93,0.23, 0.0039488, 0.0039488,-0.00649871,-0.00722359,-0.00712966,sell
2020-11-15,1,2,3,3,1,2,1,1,0,1.81,0.94,4.86,1.78,2.74,0.44,1.89, 0.0089594, 0.0080160, 0.00090558, 0.00547110,-0.00017567,buy
2020-11-16,0,2,3,1,2,1,2,0,2,1.66,2.04,2.73,1.79,1.04,2.96,1.77,-0.0070808,-0.0216829,-0.02079192,-0.01179627, 0.00238193,sell
2020-11-17,0,1,2,0,2,3,0,1,2,0,0.41,2.66,2.37,3.23,3.98,1.9, 0.0099980, 0.0101610, 0.01016099, 0.01016099,-0.00488873,buy
2020-11-18,0,1,1,1,1,1,1,1,2,1.7,1.49,0.28,1.17,3.36,2.83,0,-0.0065284,-0.0027334, 0.00732433, 0.00264287,-0.00473651,sell
2020-11-19,1,0,0,2,1,1,1,2,3,0.21,2.02,1.7,3.82,3.5,0.23,1.78, 0.0133606, 0.0139040, 0.01350144, 0.02106372, 0.00553667,buy
2020-11-20,0,0,2,1,1,2,1,2,3,1.1,2,1.67,1.16,2.06,1.78,0.06, 0.0057654, 0.0079535, 0.00681890, 0.00165048, 0.00524494,buy
2020-11-21,0,3,1,1,0,3,1,1,2,2.84,2.01,2,1.96,1.87,0,0.12, 0.0068933, 0.0033645,-0.00069463, 0.00590239, 0.00879077,buy
2020-11-22,0,2,1,1,0,2,2,1,2,3.65,0.92,0,1.93,3.19,1.85,1.78,-0.0229609,-0.0055035,-0.02705786,-0.02352624,-0.01191554,sell
2020-11-23,1,1,3,2,0,2,2,1,1,3.08,4.73,2.18,1.83,1.13,1.19,1.81, 0.0010456, 0.0030353, 0.00257430, 0.00271341, 0.00010113,buy
2020-11-24,0,2,2,3,1,2,1,1,1,0.34,3.94,1.5,1.78,2.76,1.85,1.59, 0.0093872, 0.0083263, 0.00938720, 0.00916391, 0.00817252,buy
2020-11-25,1,2,3,3,1,3,0,0,0,1.6,1.67,3.46,0,1.51,1.93,1.7, 0.0111684, 0.0109159, 0.00841476, 0.00306805, 0.01101563,buy
2020-11-26,1,1,3,1,1,2,0,1,1,1.72,2.19,5.62,1.43,2.37,0.85,0, 0.0096314, 0.0140975, 0.01301638, 0.00993878, 0.01409749,buy
2020-11-27,1,0,2,2,2,1,2,0,1,0,1.98,3.01,1.8,2.2,3.83,1.7, 0.0115576, 0.0059526, 0.00280475,-0.00822385, 0.00353361,buy
2020-11-28,1,0,1,2,2,3,0,2,0,1.77,1.63,2.02,0.18,0.48,1.69,0.33, 0.0027513, 0.0043461, 0.00774780,-0.01655986, 0.02106285,buy
2020-11-29,0,1,1,0,1,2,1,2,0,1.91,0.07,0.71,2.5,0.34,0.46,0,-0.0055102, 0.0096170, 0.00657085, 0.01311975, 0.01973037,buy
2020-11-30,0,0,2,1,2,2,1,2,1,0.91,0.18,0,3.95,1.91,1.88,1.72,-0.0044170, 0.0083522, 0.00506733,-0.00441696, 0.00271110,sell
2020-12-01,1,0,3,1,0,1,1,2,1,2.15,1.7,1.93,2.7,0.22,1.9,1.63,-0.0059027,-0.0055681,-0.00264840,-0.00307609,-0.00674830,sell
2020-12-02,0,0,2,3,0,1,0,2,0,1.16,0,0,2.1,0.88,2,1.63, 0.0094368, 0.0118767, 0.01233300, 0.01470804, 0.01846519,buy
2020-12-03,0,3,1,2,0,2,0,2,1,3.83,1.78,1.72,0.11,1.78,0.12,1.78,-0.0017499,-0.0158192,-0.01185955,-0.00619398,-0.00398700,sell
2020-12-04,0,1,3,3,1,2,1,0,1,1.71,2.32,2.01,1.59,1.75,0.57,0,-0.0072403,-0.0049357,-0.00730099,-0.00131640,-0.00728664,sell
2020-12-05,0,3,2,4,0,1,1,1,2,3.44,3.28,1.75,0,1.83,2.56,1.81, 0.0218131, 0.0062423, 0.01870618, 0.01870618, 0.01933185,buy
2020-12-06,0,2,2,5,0,1,0,1,1,3.47,2.94,2.61,1.88,0.08,1.96,0.74, 0.0110188, 0.0028137, 0.01741622, 0.01112238, 0.01475232,buy
2020-12-07,0,2,2,5,1,1,0,0,1,3.13,1,1.96,1.7,1.01,2.8,0, 0.0041985,-0.0020030,-0.00365888,-0.00176100,-0.00200295,sell
2020-12-08,0,2,2,4,1,0,1,1,2,2.22,2.04,3.45,2.1,1.66,2.08,1.69, 0.0144292, 0.0082113, 0.01504688, 0.01325203, 0.01303874,buy
2020-12-09,0,2,0,4,0,0,2,0,0,0.19,0.09,0.49,1.45,0,1.79,1.67, 0.0048924, 0.0061428, 0.00485659, 0.00770454, 0.00573474,buy
2020-12-10,0,1,0,3,1,1,1,1,2,1.62,1.63,1.71,2.55,1.66,0,1.7, 0.0177490, 0.0119767, 0.00433666, 0.01197667, 0.01197667,buy
2020-12-11,0,0,2,0,1,0,2,0,2,0,2.01,1.93,3.9,1.85,1.72,0,-0.0014012,-0.0010668, 0.00315743, 0.00351361, 0.00838573,buy
2020-12-12,2,2,0,2,1,1,1,2,1,1.7,2.55,1.91,1.08,2.02,0,2, 0.0151085, 0.0153000, 0.01347125, 0.01347125, 0.01606201,buy
2020-12-13,2,1,2,1,1,0,2,2,1,2.23,1.95,0.94,2.8,0.09,1.9,0.44, 0.0044090,-0.0011222, 0.00783618, 0.01160301, 0.01661540,buy
2020-12-14,2,2,2,0,2,2,1,1,2,3.34,2.73,3.73,2.89,1.88,2.1,0.38, 0.0010845, 0.0008974,-0.00187916,-0.00269504,-0.01125554,sell
2020-12-15,1,2,1,0,1,2,1,1,1,1.96,0.24,0.95,3.78,0.25,3.62,1.73, 0.0046353,-0.0165199, 0.00959684, 0.00877112,-0.01780830,buy
2020-12-16,1,1,1,1,1,1,1,2,2,2.38,1.87,1.86,1.25,2.01,1.86,1.88,-0.0004849, 0.0003807, 0.00038074, 0.00679117, 0.00922253,buy
2020-12-17,2,1,3,0,0,1,2,2,1,0.33,1.85,1.6,2.04,1.97,2.3,1.77, 0.0126375, 0.0134109, 0.01341093, 0.01295669, 0.00867046,buy
2020-12-18,1,2,2,1,0,2,1,2,1,2.1,2,1.67,0.26,3.06,0.41,0, 0.0091973, 0.0091973, 0.00672542, 0.00919726, 0.00819759,buy
2020-12-19,1,1,1,1,0,2,1,4,1,1.43,0,0.08,2.33,3.61,0.99,1.73,-0.0056954,-0.0024876,-0.00607430, 0.00896425, 0.00090908,sell
2020-12-20,2,0,1,1,0,1,3,1,2,2.62,1.54,0.56,3.3,1.98,3.32,1.14,-0.0092426,-0.0083699,-0.00914423,-0.00306875,-0.00306875,sell
2020-12-21,2,0,1,1,0,2,2,1,2,3.25,1.64,1.81,3.64,2.79,3.75,0,-0.0041069,-0.0037764,-0.00112989,-0.00377641,-0.00188808,sell
2020-12-22,1,2,1,1,0,2,0,1,1,2,0,0,2.36,2.53,2.63,1.95, 0.0005340, 0.0002551,-0.00628648,-0.00086251, 0.00094820,sell
2020-12-23,2,2,2,1,0,2,0,1,0,3.2,1.77,1.78,0.2,0.47,0.57,0.75, 0.0201916,-0.0123942,-0.01239423,-0.01011869, 0.01574662,sell
2020-12-24,3,2,2,1,0,0,2,0,1,1.83,1.77,1.63,1.63,2.11,2.19,1.83, 0.0218843, 0.0216597, 0.02165972, 0.02165972,-0.00327108,buy
2020-12-25,2,2,2,1,0,1,3,1,0,0.28,1.33,0.86,0.13,0.73,3.95,1.85,-0.0103686,-0.0069472,-0.00503240,-0.00996130,-0.00372352,sell
2020-12-26,1,2,2,0,0,2,1,1,0,1.88,1.86,1.81,0.96,2.08,0.72,0, 0.0148654, 0.0153041, 0.01478428, 0.01478428, 0.01571558,buy
2020-12-27,1,2,1,1,2,1,2,0,1,1.78,0.13,0.07,2.69,1.96,1.98,0.08, 0.0080313,-0.0000290, 0.00896971, 0.00784453,-0.00029501,buy
2020-12-28,1,0,1,0,2,1,3,1,2,0.79,2.37,2.04,3.7,0,1.72,1.9,-0.0047747,-0.0107232,-0.01019849,-0.01077025,-0.01019849,sell
2020-12-29,0,0,1,1,2,1,2,2,1,1.98,1.18,0.74,3.37,0.29,1.79,0.09,-0.0011718,-0.0055429,-0.00307390,-0.00307390,-0.00878574,sell
2020-12-30,0,1,1,2,2,2,1,2,1,0,3.8,3.77,0.52,1.63,1.78,1.9,-0.0098553,-0.0229438, 0.01324666,-0.00985533, 0.01467746,sell
2020-12-31,0,1,3,2,2,2,2,1,2,1.78,3.29,3.65,2.14,0,0.55,1.45, 0.0130029, 0.0130029, 0.01174707, 0.00504433, 0.01274378,buy
2021-01-01,0,0,3,3,2,1,2,2,2,0,4.12,4.51,0.81,1.93,3.31,1.91, 0.0035326, 0.0071271, 0.00412373,-0.00405996, 0.00259212,buy
2021-01-02,0,2,2,3,1,1,0,2,1,2,2.75,3.24,0.13,1.9,1.96,2.01, 0.0192635, 0.0052434, 0.01542538, 0.01431836, 0.01727257,buy
2021-01-03,0,3,3,2,0,1,0,1,0,1.38,0.22,0.27,1.59,1.08,2.53,0.49, 0.0005260, 0.0066372,-0.00402329, 0.00052595, 0.00136459,buy
2021-01-04,0,2,4,2,1,1,0,0,2,1.88,1.83,1.99,1.86,1.77,1.84,2.33,-0.0022640,-0.0006816,-0.00200728, 0.00069279,-0.00557259,sell
2021-01-05,0,2,1,2,0,1,0,0,2,1.92,0,0,1.64,0,1.78,1.63, 0.0245831, 0.0236657, 0.02506954, 0.02506954, 0.00555664,buy
2021-01-06,0,2,0,2,0,1,0,1,2,0.51,1.56,1.54,0,1.66,0.06,1.46, 0.0143617,-0.0052403, 0.01339199, 0.01372505, 0.01371159,buy
2021-01-07,1,1,2,0,2,2,0,1,2,2.97,1.98,1.81,2.12,0,1.75,3.87, 0.0060393, 0.0051859, 0.00415194, 0.00173026, 0.00661974,buy
2021-01-08,1,2,1,1,1,2,2,1,1,2.92,1.93,2.09,0.7,1.85,0.28,3.64, 0.0116937, 0.0054882, 0.00223254,-0.00022992, 0.00517584,buy
2021-01-09,1,1,1,2,0,3,2,1,1,5.69,0.64,0.83,4.04,1.83,1.53,3.31, 0.0057805, 0.0028197,-0.00057575, 0.00098634, 0.01209296,buy
2021-01-10,1,2,3,1,1,3,3,0,3,4.16,3.54,3.89,5.87,1.98,2.6,1.01, 0.0082841, 0.0104463, 0.01044628, 0.01583090, 0.00714140,buy
2021-01-11,2,4,2,0,1,4,1,0,3,2.81,1.5,1.1,4.02,0.82,3.34,2.5,-0.0218637, 0.0051997,-0.00797869,-0.00888061,-0.01990038,sell
2021-01-12,3,4,1,1,0,3,1,1,2,0.55,2.06,1.83,0.89,0.11,4.47,0.85, 0.0128476,-0.0139466,-0.01506187,-0.01388996,-0.00791937,sell
2021-01-13,2,2,1,1,0,3,2,1,3,1.77,2.29,2.06,2.04,2,3.16,0.5,-0.0062477,-0.0068568,-0.01017339, 0.00041118,-0.00950572,sell
2021-01-14,1,3,1,0,0,4,1,0,3,1.05,1.86,1.67,0.88,0,3.81,2.17, 0.0251028, 0.0301663, 0.01965390, 0.01162728, 0.01595389,buy
2021-01-15,0,2,0,0,0,4,1,1,1,0.06,1.91,1.72,0.14,1.72,0.73,1.87, 0.0091300, 0.0031933, 0.00365898, 0.00603759, 0.00842411,buy
2021-01-16,0,1,0,0,0,2,1,3,0,1.6,0,0,1.61,1.61,1.97,2.12, 0.0014123, 0.0010511, 0.00105112, 0.00210552, 0.00247000,buy
2021-01-17,1,2,0,0,0,2,4,2,1,1.9,1.71,2.11,2,0.71,1.97,0.22, 0.0004871, 0.0043222, 0.00284112, 0.00432223,-0.00141506,buy
2021-01-18,0,1,0,0,0,4,0,2,0,1.78,0.23,0.55,1.73,1.78,1.72,0.1, 0.0051016, 0.0047423, 0.01040511, 0.00473186, 0.00604190,buy
2021-01-19,0,1,0,1,0,5,0,1,1,0.17,2.45,3.65,0,0,0.38,1.86,-0.0057039,-0.0078979,-0.00568041,-0.00494644,-0.00570393,sell
2021-01-20,0,1,0,1,0,3,2,2,2,0,2.89,3.28,0.35,1.98,0,0.07,-0.0002014,-0.0050617,-0.00462064,-0.00276699, 0.00067102,sell
2021-01-21,2,2,0,1,0,3,2,1,2,1.9,3.69,3.06,2,0.61,1.67,0.23, 0.0118186, 0.0070899, 0.00583043, 0.00735103,-0.01700373,buy
2021-01-22,0,2,0,1,0,3,0,2,0,0,2.91,4.06,0,0,0,1.74,-0.0234447,-0.0191542,-0.01041526,-0.02533853,-0.01116803,sell
2021-01-23,0,2,1,1,0,4,0,1,0,1.08,2.16,1.53,1.75,1.67,1.78,1.86, 0.0051597, 0.0033825, 0.00172050, 0.00045734, 0.00527057,buy
