Date,MAPL,MENE,MEPL,MESU,MOME,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-04,none,none,none,none,none,a60,none,a90,none,none,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53,-0.00245307,-0.0184687,-0.0111476,-0.00970984, 0.0039521374,buy
2021-04-05,none,none,none,none,a60,none,a0,none,none,none,none,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,79.13, 0.00094546, 0.0006247, 0.0006754, 0.00047641, 0.0006186773,buy
2021-04-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73,-0.00735231,-0.0074104,-0.0064738,-0.00504087,-0.0063891094,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33,-0.00157195,-0.0017784, 0.0003955, 0.00078997, 0.0046677885,sell
2021-04-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93,-0.00250211,-0.0005070,-0.0023947,-0.00228134,-0.0020736396,sell
2021-04-09,none,none,none,none,none,a0,a60,none,none,none,none,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125,-0.00268916,-0.0015024,-0.0028710,-0.00306428,-0.0026245143,sell
2021-04-10,none,none,none,none,none,none,a60,none,a30,none,none,none,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135,-0.00093214, 0.0002595,-0.0010798,-0.00098764,-0.0008284437,sell
2021-04-11,none,none,none,none,a0,none,none,none,a30,none,none,a90,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333,-0.00004538, 0.0022280, 0.0010486, 0.00146114, 0.0012167660,buy
2021-04-12,none,none,none,none,none,none,a90,a0,a30,none,none,a90,none,26.8920833333333,15.69375,27.17,22.7791666666667,83.34,-0.00502876,-0.0028193,-0.0008483, 0.00060038,-0.0023628678,sell
2021-04-14,none,none,none,none,none,a60,a120,none,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333,-0.00016079, 0.0004667,-0.0016982,-0.00096114, 0.0005954970,sell
2021-04-15,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15, 0.00060025, 0.0032793,-0.0007000, 0.00358384, 0.0012486669,buy
2021-04-16,a150,a30,none,none,none,none,none,none,none,a90,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334, 0.00166982, 0.0033796, 0.0016342, 0.00343224, 0.0025648786,buy
2021-04-17,a150,none,a90,none,a60,a90,a150,a60,none,a90,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667,-0.00318311,-0.0036143, 0.0003023,-0.00176557,-0.0007380035,sell
2021-04-18,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375,-0.00325789,-0.0028187, 0.0019012,-0.00149126, 0.0013469334,sell
2021-04-19,a150,none,none,a0,none,a120,a180,none,none,none,a45,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875, 0.00065876, 0.0022628, 0.0014050,-0.00240509, 0.0021128878,buy
2021-04-20,none,none,none,none,a90,none,a180,a90,none,none,a45,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667,-0.00126932, 0.0003571,-0.0028465,-0.00254366,-0.0029946866,sell
2021-04-21,none,none,none,none,none,a150,none,none,none,none,a45,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667,-0.00156583,-0.0028748,-0.0014750,-0.00184716,-0.0018905559,sell
2021-04-22,none,a45,none,none,none,a150,a150,a120,none,none,none,none,none,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625, 0.00296566, 0.0032272, 0.0061676, 0.00520510, 0.0037165971,buy
2021-04-23,none,a45,none,none,a120,none,none,none,none,none,none,none,none,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334, 0.00174436, 0.0078742, 0.0091449, 0.00408943, 0.0067394926,buy
2021-04-24,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333,-0.00423035,-0.0050074,-0.0037264,-0.00356178,-0.0044887943,sell
2021-04-25,none,none,none,none,a150,none,none,a150,none,none,none,none,none,191.945,42.8458333333333,43.24,35.4816666666667,91.205, 0.00295700, 0.0018941, 0.0016659, 0.00145081, 0.0020828333,buy
2021-04-26,none,none,none,none,none,a150,a90,none,a45,none,none,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.00239314,-0.0011759,-0.0009304,-0.00222160, 0.0008256226,sell
2021-04-27,none,none,none,none,a180,none,none,a180,a45,none,none,none,none,222.16,47.03125,45.7075,37.42625,92.4183333333333,-0.00009735, 0.0006155, 0.0030929,-0.00029164, 0.0052845546,buy
2021-04-28,none,none,none,none,none,a120,a60,none,a45,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334,-0.00086296,-0.0012009,-0.0003149,-0.00169868, 0.0025621970,sell
2021-04-29,none,a60,none,none,none,none,none,a150,none,none,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667, 0.00572876, 0.0076994, 0.0081425, 0.00751106, 0.0075385915,buy
2021-04-30,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334, 0.00203422, 0.0052262, 0.0054943, 0.00531030, 0.0052422506,buy
2021-05-01,none,none,a120,none,none,none,none,a120,none,none,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.00374097, 0.0037410, 0.0038522, 0.00224978, 0.0000178800,buy
2021-05-02,none,none,a120,none,a120,a60,a0,none,none,none,a60,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333, 0.00430138, 0.0046991, 0.0040759, 0.00181880, 0.0060436060,buy
2021-05-03,none,none,none,none,none,none,none,a90,none,none,a60,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.00383921, 0.0009648, 0.0003316, 0.00405753, 0.0053487921,buy
2021-05-05,none,none,none,none,a90,none,none,none,none,none,none,a120,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825, 0.00052135, 0.0054580, 0.0003256, 0.00058091, 0.0004933689,buy
2021-05-06,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667, 0.00208065, 0.0042288, 0.0020906, 0.00230091, 0.0019644070,buy
2021-05-07,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333, 0.00228193, 0.0041328, 0.0011267, 0.00250657, 0.0021999968,buy
2021-05-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667, 0.00329740, 0.0063527, 0.0058738, 0.00451510, 0.0056538719,buy
2021-05-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72,-0.00316503,-0.0029362,-0.0029727,-0.00297938,-0.0011012668,sell
2021-05-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33, 0.00141969, 0.0011184, 0.0011764, 0.00167591, 0.0020721031,buy
2021-05-11,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94, 0.00157238, 0.0007717, 0.0014645, 0.00173042, 0.0015688651,buy
2021-05-12,none,none,a135,none,none,none,a120,none,a60,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333, 0.00641316, 0.0042906, 0.0066331, 0.00680812, 0.0063299955,buy
2021-05-13,none,none,none,none,a0,none,none,none,a60,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667, 0.00452494, 0.0044200, 0.0035862, 0.00351607, 0.0044889354,buy
2021-05-14,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.00224238, 0.0024879, 0.0007189, 0.00215143, 0.0022312545,buy
2021-05-16,none,none,none,none,none,a120,none,none,none,a120,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333, 0.00481288, 0.0042651, 0.0037965, 0.00414693, 0.0042215822,buy
2021-05-17,none,none,none,none,none,a120,a180,a60,none,a120,none,a135,none,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625, 0.00216121, 0.0016448, 0.0038919, 0.00326204, 0.0009571751,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a120,none,a135,none,131.9325,79.60125,71.5425,57.75,105.217916666667, 0.00216613, 0.0014703, 0.0042720, 0.00519800, 0.0006239867,buy
2021-05-19,none,none,none,none,a60,a150,a150,a90,none,none,none,a135,none,144.82,80.4466666666667,72.76875,58.71,105.83,-0.00056434,-0.0016334,-0.0002976, 0.00097182,-0.0025700886,sell
2021-05-21,none,a90,none,none,a90,a180,a120,none,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667,-0.00641473,-0.0054453,-0.0040960,-0.00626724,-0.0054954824,sell
2021-05-22,none,a90,none,none,none,none,none,a120,none,none,none,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.00128483,-0.0013978,-0.0017807,-0.00178069,-0.0028481601,sell
2021-05-23,none,a90,none,none,a120,a150,a90,none,none,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333,-0.00032400,-0.0002921, 0.0007138,-0.00086708,-0.0016921649,sell
2021-05-24,none,a90,none,none,none,none,none,a150,none,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333, 0.00071375,-0.0008458, 0.0007598,-0.00000695,-0.0006609162,buy
2021-05-25,none,a90,none,none,a150,a120,a60,none,none,none,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667,-0.00141554, 0.0034026, 0.0036034, 0.00360340, 0.0009544284,buy
2021-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333, 0.00149398, 0.0029338, 0.0048179, 0.00194661, 0.0015457505,buy
2021-05-27,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333,-0.00007780, 0.0001859, 0.0000231, 0.00044687,-0.0018624364,sell
2021-05-28,none,none,none,none,none,none,none,a150,none,none,a90,none,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667, 0.00114204, 0.0044085, 0.0027218, 0.00279715, 0.0032934226,buy
2021-05-29,none,none,none,none,a150,a60,a0,none,none,none,none,a150,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333, 0.00288678, 0.0002149,-0.0009609,-0.00082185, 0.0006295302,buy
2021-05-30,none,none,none,none,none,none,none,a120,none,none,none,a150,none,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333, 0.00470205, 0.0023172, 0.0026955, 0.00181187, 0.0018703868,buy
2021-05-31,none,none,none,none,a120,none,none,none,none,a135,none,a150,none,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667, 0.00258243, 0.0007869, 0.0036072, 0.00285240, 0.0019206233,buy
2021-06-01,none,none,none,none,a120,none,none,none,none,a135,none,none,none,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.00741526, 0.0037948, 0.0083706, 0.00755390, 0.0064437030,buy
2021-06-02,none,none,none,none,none,none,none,a90,none,a135,none,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.00116213,-0.0037278,-0.0007079,-0.00050039, 0.0001916106,sell
2021-06-03,none,a90,none,none,a90,a0,a60,none,none,none,none,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025,-0.00074102, 0.0025011, 0.0023222, 0.00240294,-0.0012444380,buy
2021-06-04,a180,a90,none,none,none,none,none,a60,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333,-0.00098927, 0.0019614,-0.0076731,-0.00265870,-0.0018375862,sell
2021-06-05,a180,a90,none,none,a60,none,a90,a60,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.00404957, 0.0030287,-0.0074521,-0.00162649,-0.0007000212,sell
2021-06-06,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667,-0.00096729, 0.0023646,-0.0075222,-0.00241299,-0.0017991191,sell
2021-06-07,a180,a90,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.00092893, 0.0018602,-0.0080104,-0.00303090,-0.0019060399,sell
2021-06-08,none,none,none,none,none,a60,a120,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333,-0.00085027,-0.0007638,-0.0021294,-0.00085795,-0.0013449885,sell
2021-06-10,none,none,none,a0,a0,a90,a150,a0,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.00711544,-0.0062731,-0.0037479,-0.00417939,-0.0063782114,sell
2021-06-11,none,none,none,a0,none,none,a150,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.00935938,-0.0047988,-0.0011599,-0.00153999,-0.0075376987,sell
2021-06-12,none,none,none,none,none,none,none,none,a90,none,none,none,none,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333,-0.00237521,-0.0021631,-0.0015658,-0.00392225,-0.0012464986,sell
2021-06-13,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,116.4575,79.02125,103.332916666667,82.68,121.18,-0.00446742,-0.0040111,-0.0021284,-0.00405317,-0.0021620098,sell
2021-06-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333,-0.00248022,-0.0022218,-0.0015658,-0.00392225,-0.0013777001,sell
2021-06-15,none,none,none,none,a60,a150,a150,a60,a90,none,none,none,none,141.645,78.0225,105.77,84.59,122.412916666667,-0.00291056,-0.0025895,-0.0023579,-0.00336336,-0.0018001566,sell
2021-06-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03,-0.00321360,-0.0022514,-0.0033735,-0.00417629,-0.0020735005,sell
2021-06-17,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333,-0.00368238,-0.0028072,-0.0032080,-0.00392828,-0.0026052410,sell
2021-06-18,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667,-0.00278464,-0.0023321,-0.0034481,-0.00236564,-0.0018586618,sell
2021-06-19,none,none,none,none,a120,a150,none,none,none,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667,-0.00218841, 0.0011035,-0.0066760, 0.00027694,-0.0012899018,sell
2021-06-20,none,none,none,none,none,a150,a90,a120,none,none,a120,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875,-0.00020320, 0.0016502, 0.0000723, 0.00126663, 0.0021850896,buy
2021-06-21,none,none,none,none,a150,none,none,none,none,none,a120,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333,-0.00178064,-0.0017406,-0.0030857,-0.00300928,-0.0018261194,sell
2021-06-22,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333,-0.00009187,-0.0010590,-0.0024669,-0.00242778,-0.0006316469,sell
2021-06-23,none,none,none,none,a180,none,none,none,none,none,none,a180,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667,-0.00460426,-0.0041720,-0.0024098,-0.00129834,-0.0059892843,sell
2021-06-24,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125,-0.00433627,-0.0041639,-0.0024763,-0.00089284,-0.0057425465,sell
2021-06-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333,-0.00060384,-0.0006231, 0.0006234, 0.00048199,-0.0013431148,sell
2021-06-26,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333, 0.00091018, 0.0010232, 0.0003683, 0.00078221,-0.0000480776,buy
2021-06-27,none,none,none,none,a120,none,none,a150,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333,-0.00613485,-0.0057516,-0.0057718,-0.00561775, 0.0006353761,sell
2021-06-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333,-0.00223733,-0.0045898,-0.0050243,-0.00510604,-0.0024382151,sell
2021-06-30,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685,-0.00012809,-0.0007976, 0.0016296,-0.00141922, 0.0016206142,buy
2021-07-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305,-0.00706933,-0.0063832,-0.0141942,-0.01337636,-0.0017441920,sell
2021-07-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925, 0.00388735, 0.0055675, 0.0045183, 0.00386542, 0.0051389528,buy
2021-07-03,none,none,none,none,none,none,a90,none,none,none,a135,none,none,29.5166666666667,80.52375,127.6275,101.76,133.545,-0.00322252,-0.0045078,-0.0041787,-0.00307340,-0.0036714758,sell
2021-07-04,none,none,none,none,none,none,none,a60,none,none,a135,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333,-0.00513481,-0.0053446,-0.0042169,-0.00519085,-0.0042173430,sell
2021-07-05,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625,-0.00414276,-0.0053846,-0.0014573,-0.00439077,-0.0044170424,sell
2021-07-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667,-0.00078675,-0.0021071,-0.0017814,-0.00166705,-0.0015944977,sell
2021-07-07,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667, 0.00212588,-0.0017627,-0.0012384,-0.00106926,-0.0014038156,sell
2021-07-08,none,none,a150,none,a0,a90,a150,none,none,none,none,none,none,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667, 0.00222034,-0.0006380, 0.0004290, 0.00053923, 0.0019242578,buy
2021-07-09,none,none,a150,none,none,none,none,none,none,none,none,none,none,100.975833333333,86.8079166666667,134.885,107.48,137.2725, 0.00218566, 0.0015696, 0.0007622, 0.00147411, 0.0004727742,buy
2021-07-10,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375,137.895, 0.00326344, 0.0022778, 0.0029060,-0.00146529, 0.0010377628,buy
2021-07-12,none,none,none,none,none,a150,a150,none,none,none,none,none,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333, 0.00148804,-0.0004195,-0.0003496,-0.00049803,-0.0004980270,buy
2021-07-13,none,none,none,none,a60,none,a150,none,none,none,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667,-0.00203724, 0.0006898, 0.0012659,-0.00120589, 0.0016342736,sell
2021-07-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667,-0.00297038, 0.0008175,-0.0020770, 0.00050614, 0.0007509467,sell
2021-07-15,none,none,none,none,none,a180,a120,a60,a120,none,a150,none,a30,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667, 0.00334292, 0.0041774, 0.0029042, 0.00406649, 0.0034794781,buy
2021-07-16,none,none,none,none,a90,none,none,none,a120,a180,a150,none,a30,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667, 0.00439925, 0.0058318, 0.0045182, 0.00280131, 0.0023252329,buy
2021-07-17,none,none,none,none,none,a150,a90,a90,none,a180,a150,a150,a30,205.83875,99.0133333333333,144.535,115.11,142.257083333333, 0.00217050, 0.0021091, 0.0010195, 0.00249223,-0.0000681069,buy
2021-07-18,none,none,none,none,a120,none,none,none,none,a180,none,a150,a30,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.00001191, 0.0017393, 0.0019213, 0.00093602, 0.0003384306,buy
2021-07-19,none,none,none,none,none,a120,a60,a120,none,none,none,a150,a30,234.225,102.662083333333,146.93875,117.02,143.505,-0.00028429,-0.0007310,-0.0008951,-0.00087685,-0.0019459720,sell
2021-07-20,none,none,none,none,a150,none,none,none,none,none,none,none,a30,248.68,104.56,148.145,117.974166666667,144.13,-0.00128065,-0.0016414, 0.0014509, 0.00180211,-0.0009776630,sell
2021-07-21,a150,none,none,none,a150,a90,none,a150,none,none,none,none,a30,263.244166666667,106.503333333333,149.345,118.93,144.755, 0.00254623, 0.0041092, 0.0055894, 0.00571321, 0.0044899126,buy
2021-07-22,a150,none,none,none,none,none,none,none,none,none,none,none,a30,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.00070592,-0.0001832, 0.0021228, 0.00241011, 0.0023311542,buy
2021-07-23,a150,none,none,none,a180,a60,a0,none,none,none,none,none,a30,292.36375,110.50125,151.745,120.839583333333,146.005416666667,-0.00054613, 0.0013682, 0.0049913, 0.00472331, 0.0047928793,buy
2021-07-24,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,306.715,112.545,152.945,121.79,146.630833333333,-0.00316335,-0.0009254,-0.0011582, 0.00173583,-0.0006703666,sell
2021-07-25,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333, 0.00245538, 0.0057031, 0.0056704, 0.00107818, 0.0001185685,buy
2021-07-26,none,none,a180,none,none,none,none,a150,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333, 0.00224520, 0.0014896, 0.0004462, 0.00118655, 0.0000413688,buy
2021-07-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333,-0.00982707, 0.0004532,-0.0099204,-0.01023855,-0.0008049935,buy
2021-07-28,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61,149.136666666667, 0.01012309, 0.0043347, 0.0030919, 0.00601039, 0.0065722356,buy
2021-07-29,none,none,none,none,none,none,none,none,a135,none,none,a135,none,13.3791666666667,123.014166666667,158.935,126.57,149.76375, 0.00381181, 0.0025107,-0.0015537, 0.00680847, 0.0017575300,buy
2021-07-30,none,none,none,none,none,none,a90,none,a135,none,none,a135,none,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333, 0.00108560, 0.0006638,-0.0026574, 0.00751183,-0.0001149819,buy
2021-07-31,none,a135,none,a0,a90,none,none,a90,a135,none,none,a135,none,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667, 0.00752900, 0.0013260, 0.0072205, 0.00616461,-0.0023987209,buy
2021-08-01,none,a135,none,a0,none,a60,a120,none,none,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333,-0.00496521,-0.0038433,-0.0051125,-0.00403565,-0.0039750394,sell
2021-08-02,none,none,none,a0,none,none,a120,none,none,none,none,none,none,61.3425,131.39125,163.714166666667,130.3925,152.275416666667,-0.00245087,-0.0029490,-0.0018575,-0.00203689,-0.0039952595,sell
2021-08-03,none,none,none,none,a60,none,none,a60,none,none,none,none,none,73.1695833333333,133.45375,164.905,131.35,152.904583333333,-0.00310290, 0.0022277, 0.0002166,-0.00147189,-0.0022636417,sell
2021-08-04,none,none,none,none,none,a90,a150,none,none,none,none,none,none,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.00302674,-0.0035337,-0.0040415,-0.00362013,-0.0034722965,sell
2021-08-06,none,none,none,none,none,a120,a180,none,none,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.00175299, 0.0012666, 0.0015045,-0.00349683, 0.0001003784,buy
2021-08-07,none,a150,none,none,none,none,a180,none,none,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375,-0.00038427,-0.0020298,-0.0027081,-0.00304796,-0.0028984013,sell
2021-08-08,none,a150,a150,none,none,none,none,a0,none,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667, 0.00071908,-0.0003071, 0.0002270,-0.00052965,-0.0015309680,sell
2021-08-09,none,none,a150,none,a0,a150,a150,none,none,none,a180,none,none,148.11375,145.396666666667,172.05,137.1,156.685416666667, 0.00122922, 0.0011143, 0.0009949, 0.00393515, 0.0012467076,buy
2021-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667, 0.00296415, 0.0028920, 0.0028865, 0.00456087, 0.0029728876,buy
2021-08-11,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333, 0.00319923,-0.0005629,-0.0024253,-0.00139771,-0.0015322381,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667, 0.00206890, 0.0046056, 0.0022191, 0.00231009, 0.0020900031,buy
2021-08-13,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,202.717083333333,152.87875,176.7975,140.94,159.213333333333,-0.00016268, 0.0004830, 0.0006942, 0.00147733, 0.0011279979,buy
2021-08-14,a135,none,none,none,a60,none,none,none,a150,none,none,none,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.00139352,-0.0022066,-0.0013977,-0.00150293,-0.0032597848,sell
2021-08-15,a135,none,none,none,none,a120,a60,a90,a150,none,none,none,none,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.00092637, 0.0018205, 0.0025933, 0.00199827, 0.0030877320,buy
2021-08-16,a135,none,a135,none,a90,none,none,none,a150,a150,none,none,none,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333, 0.00186563, 0.0028954, 0.0028718, 0.00182925,-0.0009269980,buy
2021-08-17,none,none,a135,none,none,a90,none,a120,none,a150,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667, 0.00019508, 0.0031463, 0.0032512, 0.00089486, 0.0036190912,buy
2021-08-18,none,none,a135,none,none,none,none,none,none,a150,none,none,none,273.275,161.677083333333,182.71,145.75,162.38,-0.00346163, 0.0022209,-0.0013541,-0.00289390,-0.0009858662,sell
2021-08-19,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333,-0.00401288,-0.0031579,-0.0042717,-0.00379278,-0.0033985433,sell
2021-08-20,none,none,none,none,none,none,a0,a150,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667,-0.00574144,-0.0024294,-0.0035933, 0.00463905,-0.0041254456,sell
