Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,0,0,1,2,1,0,1,0,3,3,3,3,6,6,3, 0.0042795, 0.0015177, 0.0207882, 0.0000648, 0.001335,buy
2020-07-28,0,2,1,3,2,0,1,1,2,6,9,6,9,3,3, 0.0033814, 0.0153907, 0.0146423, 0.0153907, 0.015391,buy
2020-07-29,0,3,2,2,1,0,2,0,2,6,9,6,6,6,3, 0.0040836, 0.0070629, 0.0192989, 0.0165924, 0.005336,buy
2020-07-30,0,4,2,2,1,1,2,0,3,3,9,6,9,9,9,-0.0067932,-0.0052940,-0.0050189,-0.0053419,-0.003885,sell
2020-07-31,0,1,2,1,1,1,2,0,2,0,6,0,9,9,6,-0.0007217,-0.0007217,-0.0044760,-0.0007217,-0.000722,sell
2020-08-01,1,2,0,1,1,0,2,1,2,3,6,3,6,6,6, 0.0205366, 0.0075855, 0.0209427, 0.0148785, 0.021853,buy
2020-08-02,1,0,0,0,0,0,3,1,1,0,3,3,6,3,3,-0.0039298,-0.0039298, 0.0011804,-0.0039298,-0.000274,sell
2020-08-03,0,0,0,0,1,0,3,1,1,3,0,0,3,6,6, 0.0095370, 0.0095370, 0.0102040, 0.0091895, 0.010186,buy
2020-08-04,0,0,0,0,0,2,3,1,0,3,3,3,3,3,3, 0.0103977, 0.0192701, 0.0083087, 0.0089969, 0.010398,buy
2020-08-05,0,0,0,0,0,1,4,1,0,3,3,3,0,3,6, 0.0397953, 0.0409577, 0.0223444, 0.0403727, 0.032923,buy
2020-08-06,1,0,1,1,0,2,3,2,0,3,3,3,6,6,9, 0.0084748, 0.0084748, 0.0084748, 0.0084965, 0.005558,buy
2020-08-07,1,0,2,0,0,1,2,0,0,0,0,3,6,6,3,-0.0151841,-0.0147091,-0.0189123,-0.0217626,-0.021763,sell
2020-08-08,1,2,1,0,0,1,1,0,1,6,3,0,3,6,3,-0.0102465,-0.0027087,-0.0006499,-0.0027087, 0.000344,sell
2020-08-09,1,2,1,0,0,1,1,0,2,3,3,3,6,6,3, 0.0003273, 0.0010956, 0.0014099, 0.0006369, 0.000668,sell
2020-08-10,1,1,0,0,0,1,2,0,1,6,0,0,3,3,6,-0.0088507,-0.0026616,-0.0011102,-0.0026616,-0.006692,sell
2020-08-11,1,2,0,0,0,2,2,1,2,9,3,3,3,6,6, 0.0040993, 0.0040993, 0.0040993, 0.0141099, 0.004099,buy
2020-08-12,0,0,1,0,0,1,2,1,1,3,3,3,3,3,3,-0.0047218, 0.0065036,-0.0049048,-0.0042767,-0.004277,sell
2020-08-13,0,0,1,3,0,1,2,1,0,3,9,3,3,3,3, 0.0016464, 0.0051940, 0.0044052, 0.0118087, 0.005148,buy
2020-08-14,1,0,0,3,0,0,2,2,2,3,6,3,6,9,3, 0.0182986, 0.0216615, 0.0220947,-0.0032109, 0.020923,buy
2020-08-15,1,1,1,2,0,0,2,2,2,9,3,3,3,9,6, 0.0150532, 0.0150532, 0.0014553, 0.0150532, 0.015053,buy
2020-08-16,1,2,1,1,1,1,1,2,2,6,3,6,6,9,6,-0.0397768,-0.0439499,-0.0439499,-0.0439499,-0.005159,sell
2020-08-17,1,2,2,0,0,1,1,1,3,9,0,6,3,9,6, 0.0049270, 0.0113943, 0.0049270, 0.0058069, 0.012589,buy
2020-08-18,2,3,2,2,0,0,1,1,2,12,3,6,3,9,6, 0.0008312, 0.0008312,-0.0005282,-0.0009917,-0.001724,sell
2020-08-19,2,2,3,1,0,0,1,1,1,9,3,6,0,9,6,-0.0010729,-0.0006004, 0.0013744,-0.0009882,-0.000600,sell
2020-08-20,1,2,3,2,1,0,1,1,0,3,6,6,3,6,9, 0.0045243, 0.0041003,-0.0019081, 0.0041003,-0.001908,buy
2020-08-21,0,0,2,2,1,1,1,1,0,3,3,3,0,6,9, 0.0152891, 0.0180697, 0.0180697, 0.0211042, 0.018070,buy
2020-08-22,0,0,1,2,2,0,2,0,1,3,6,3,3,6,3, 0.0040629, 0.0056915, 0.0049174,-0.0078550, 0.005554,buy
2020-08-23,0,0,2,2,3,0,1,1,0,6,6,3,3,6,3, 0.0437528, 0.0297321, 0.0297321, 0.0368232, 0.017654,buy
2020-08-24,0,2,2,2,2,0,1,1,0,9,6,3,3,3,6, 0.0091256,-0.0064844,-0.0064844, 0.0000404,-0.006484,sell
2020-08-25,0,4,2,2,1,0,2,0,1,9,6,6,6,6,3,-0.0029252,-0.0091773,-0.0066218,-0.0133178,-0.010604,sell
2020-08-26,0,3,2,2,1,1,1,0,1,6,6,6,6,3,6, 0.0455857, 0.0362237, 0.0062880, 0.0022524, 0.041876,buy
2020-08-27,0,5,2,0,1,1,1,0,1,0,9,6,6,6,6, 0.0136890,-0.0082915, 0.0037016, 0.0018123, 0.008543,buy
2020-08-28,1,4,1,0,1,0,1,0,1,3,9,3,3,6,3, 0.0044228,-0.0147956, 0.0065444, 0.0035606, 0.006219,sell
2020-08-29,1,2,1,0,1,0,1,1,1,0,6,3,9,6,0, 0.0126075, 0.0074601, 0.0155283, 0.0155283, 0.015310,buy
2020-08-30,0,2,0,1,1,0,2,1,2,3,3,3,9,6,3, 0.0156386, 0.0131976, 0.0238812, 0.0249497, 0.013672,buy
2020-08-31,0,1,0,0,1,2,2,0,1,3,6,0,6,3,3, 0.0129003,-0.0002132,-0.0017502,-0.0002132,-0.003772,buy
2020-09-01,0,0,1,0,1,1,3,1,1,6,3,6,3,3,3,-0.0053213, 0.0089895,-0.0053213,-0.0053213,-0.005321,sell
2020-09-02,1,0,1,1,1,1,2,2,1,3,3,9,3,6,6, 0.0106082, 0.0106082, 0.0106082, 0.0120914, 0.010608,buy
2020-09-03,1,0,1,1,0,1,2,1,1,0,3,9,3,3,6, 0.0001996, 0.0001996, 0.0015307,-0.0000281, 0.000200,sell
2020-09-04,1,0,1,2,0,1,1,0,1,3,0,6,0,6,6, 0.0038585, 0.0004885,-0.0146445,-0.0146445,-0.029098,sell
2020-09-05,1,0,0,2,0,1,1,0,2,0,3,9,3,6,0,-0.0106314,-0.0023967,-0.0106314,-0.0070411,-0.002751,sell
2020-09-06,1,0,1,1,0,1,2,0,1,3,0,9,3,6,0,-0.0448899,-0.0448899,-0.0486910,-0.0465380,-0.042767,sell
2020-09-07,1,2,1,0,0,1,2,1,1,3,3,3,9,6,3, 0.0099085, 0.0087149, 0.0093100, 0.0076022, 0.009846,buy
2020-09-08,0,1,2,0,0,1,2,1,0,3,6,3,6,3,0, 0.0061160, 0.0085972, 0.0087441,-0.0018677, 0.005763,buy
2020-09-09,0,0,2,0,1,1,2,1,0,6,3,3,3,3,3, 0.0259174, 0.0291917, 0.0259174, 0.0259174, 0.024890,buy
2020-09-10,0,1,1,2,1,1,3,0,2,6,3,3,6,6,9,-0.0212706,-0.0195138,-0.0180012,-0.0230868,-0.016602,sell
2020-09-11,0,1,1,1,1,0,2,2,1,9,0,3,3,3,9, 0.0276764, 0.0343187, 0.0158624, 0.0206302, 0.012808,buy
2020-09-12,0,2,1,1,2,0,1,2,1,9,3,0,6,6,6, 0.0115740, 0.0092947, 0.0166403, 0.0099364, 0.021398,buy
2020-09-13,0,2,2,1,0,0,2,1,2,3,0,3,9,9,6,-0.0343091,-0.0032896,-0.0029033,-0.0029033,-0.022576,sell
2020-09-14,0,2,1,3,0,0,2,0,2,6,3,0,6,6,9,-0.0176891,-0.0187913,-0.0085632,-0.0085632,-0.022588,sell
2020-09-15,0,2,2,2,0,1,1,0,2,6,9,3,3,6,3, 0.0402890,-0.0003782, 0.0380557, 0.0380557, 0.026330,buy
2020-09-16,0,3,2,2,1,0,1,0,2,6,9,3,6,3,6,-0.0101888,-0.0052506, 0.0048817,-0.0023838,-0.001121,sell
2020-09-17,1,1,1,2,1,0,1,0,2,0,6,3,6,6,6,-0.0005058,-0.0062131,-0.0002882,-0.0023129,-0.002503,sell
2020-09-18,0,0,0,3,1,0,1,0,3,3,6,0,6,3,6,-0.0071857,-0.0095220, 0.0011733,-0.0060880,-0.007404,sell
2020-09-19,0,0,1,3,1,1,1,0,2,0,9,3,9,6,0,-0.0122819,-0.0188776,-0.0105597,-0.0151094,-0.010278,sell
2020-09-20,0,1,1,4,1,0,2,1,0,3,6,0,12,6,3,-0.0023351,-0.0229699,-0.0187758,-0.0118508,-0.002611,sell
2020-09-21,0,1,1,4,0,0,2,2,0,3,9,3,9,6,0,-0.0441227,-0.0469230,-0.0415575,-0.0444937, 0.011208,sell
2020-09-22,0,1,1,3,1,1,1,0,0,3,9,6,3,0,3, 0.0045519, 0.0012130, 0.0016535,-0.0008133,-0.003800,buy
2020-09-23,0,1,2,2,1,1,0,0,2,3,6,6,6,3,3,-0.0053198,-0.0054396,-0.0147684,-0.0054396,-0.012869,sell
2020-09-24,0,1,1,2,1,0,0,0,2,6,3,3,3,3,3,-0.0184442,-0.0165059, 0.0156424,-0.0183100, 0.011172,sell
2020-09-25,1,0,1,1,1,0,0,1,1,3,3,6,6,0,0, 0.0379503, 0.0294256, 0.0427511, 0.0427511, 0.042751,buy
2020-09-26,0,2,1,1,1,0,1,1,2,6,0,9,6,3,3, 0.0204153,-0.0009692, 0.0014077, 0.0024509,-0.000969,buy
2020-09-27,0,1,2,0,0,2,1,1,1,9,3,3,3,3,3,-0.0072994,-0.0061413,-0.0078932,-0.0078932,-0.007610,sell
2020-09-28,0,1,3,1,0,1,2,1,0,6,3,6,6,6,0, 0.0076592,-0.0021698,-0.0035405,-0.0000787,-0.004247,buy
2020-09-29,0,1,1,1,0,1,2,2,0,3,6,6,3,3,3, 0.0267506, 0.0141799, 0.0248737, 0.0063024, 0.024419,buy
2020-09-30,1,1,1,0,0,1,1,1,0,0,3,6,6,0,3,-0.0015703, 0.0038873, 0.0038873, 0.0001731, 0.004338,buy
2020-10-01,1,1,1,1,1,1,0,0,0,6,0,3,3,3,3, 0.0031825, 0.0031825, 0.0002271, 0.0031825, 0.000914,buy
2020-10-02,1,0,2,1,1,2,0,0,1,3,6,3,6,3,3, 0.0462490, 0.0375970, 0.0471807, 0.0462490, 0.049797,buy
2020-10-03,1,0,2,1,0,0,1,0,0,3,3,3,6,0,0, 0.0488046, 0.0397146, 0.0505252, 0.0394195, 0.048805,buy
2020-10-04,1,1,2,2,1,1,1,0,0,6,6,0,6,3,6, 0.0365424, 0.0380813, 0.0355282, 0.0380813, 0.034412,buy
2020-10-05,0,1,2,1,1,1,1,1,0,6,6,3,3,3,3, 0.0371072, 0.0365321, 0.0371072, 0.0451678, 0.034656,buy
2020-10-06,0,0,3,2,1,1,1,1,0,9,6,3,0,3,6, 0.0436316, 0.0418969, 0.0418969, 0.0418969, 0.036563,buy
2020-10-07,0,1,2,3,1,1,1,1,1,6,6,9,3,3,6,-0.0031924, 0.0006934, 0.0223014, 0.0009260, 0.013804,buy
2020-10-08,0,1,2,2,1,0,1,1,0,6,3,6,0,0,9, 0.0164526, 0.0301919, 0.0165936, 0.0481182, 0.030192,buy
2020-10-09,0,2,1,1,2,0,0,1,2,6,3,3,3,3,9,-0.0089295,-0.0089295,-0.0115254,-0.0089295, 0.000441,sell
2020-10-10,0,2,1,1,2,0,0,0,2,3,3,6,3,3,6,-0.0068391,-0.0013688,-0.0068391,-0.0080444, 0.000278,sell
2020-10-11,0,2,2,1,1,0,0,0,1,6,0,3,3,0,9, 0.0096004, 0.0175350, 0.0055901, 0.0089170, 0.010701,buy
2020-10-12,0,2,1,2,1,0,0,1,0,3,3,3,3,3,6,-0.0067370, 0.0047176,-0.0071082,-0.0005817, 0.000875,sell
2020-10-13,0,2,2,1,1,0,1,0,0,3,3,3,0,3,9,-0.0005860,-0.0005860,-0.0015567,-0.0005860, 0.007715,sell
2020-10-14,0,2,1,1,2,1,0,0,0,0,3,3,3,3,9, 0.0095304, 0.0032897, 0.0029717, 0.0029717, 0.007241,buy
2020-10-15,0,0,1,1,2,0,0,0,0,3,0,0,0,0,9, 0.0190586, 0.0199310, 0.0225805, 0.0231207, 0.023227,buy
2020-10-16,1,1,0,2,3,0,0,0,1,0,6,3,6,3,6, 0.0021380, 0.0012040,-0.0028930, 0.0076911, 0.007691,buy
2020-10-17,1,1,1,2,3,0,0,0,0,3,3,3,6,3,6, 0.0022210,-0.0013528, 0.0040824, 0.0040824, 0.004082,buy
2020-10-18,0,2,1,2,3,1,0,1,0,3,6,6,6,3,6, 0.0037898, 0.0206747,-0.0022247, 0.0126985, 0.000421,buy
2020-10-19,0,2,1,2,2,1,2,0,0,3,6,6,3,6,6,-0.0290764,-0.0115828,-0.0234083,-0.0234083,-0.023691,sell
2020-10-20,0,2,2,3,2,1,1,1,1,3,6,6,6,6,12,-0.0002253, 0.0012097,-0.0010475,-0.0032590,-0.001069,sell
2020-10-21,0,2,2,2,2,0,0,1,1,6,3,3,3,3,12,-0.0077163,-0.0177911,-0.0169939,-0.0025116,-0.016207,sell
2020-10-22,1,2,2,1,1,0,0,1,1,3,6,3,6,0,9,-0.0168342, 0.0023592, 0.0014029, 0.0023592,-0.004261,sell
2020-10-23,0,0,2,1,1,0,1,1,1,6,0,0,6,3,6, 0.0029810, 0.0045642, 0.0020094, 0.0029810, 0.005504,buy
2020-10-24,1,0,2,1,0,2,2,2,1,9,3,3,9,3,6,-0.0307141, 0.0036584, 0.0558942, 0.0686557, 0.003658,sell
2020-10-25,1,1,2,1,0,2,2,1,0,6,3,6,6,6,3, 0.0155960, 0.0502220, 0.0549874, 0.0488577, 0.052758,buy
2020-10-26,1,1,1,0,0,1,2,1,0,3,3,3,3,6,3, 0.0170488, 0.0018295,-0.0006133, 0.0038986,-0.000538,buy
2020-10-27,2,0,2,0,0,1,1,1,0,0,3,3,6,6,3,-0.0022342,-0.0093642,-0.0093642,-0.0171116,-0.016630,sell
2020-10-28,1,0,0,1,0,1,1,0,0,3,0,0,0,3,6, 0.0242358, 0.0173146, 0.0233059, 0.0005544, 0.023306,buy
2020-10-29,2,0,0,1,0,2,0,0,1,3,3,3,3,3,3, 0.0080418,-0.0000511, 0.0077530, 0.0057713, 0.001974,buy
2020-10-30,1,0,0,0,1,1,1,0,1,3,3,3,6,0,0, 0.0216307, 0.0296661, 0.0325824, 0.0222700, 0.026657,buy
2020-10-31,1,0,0,0,2,1,1,0,0,6,0,0,3,3,3, 0.0057897, 0.0057897, 0.0186533, 0.0158070, 0.006341,buy
2020-11-01,0,1,0,1,1,1,1,1,0,6,3,3,3,0,3, 0.0145071, 0.0238114, 0.0228519, 0.0238114, 0.020614,buy
2020-11-02,0,0,1,1,1,1,1,1,0,6,3,3,0,0,6, 0.0259003, 0.0276151, 0.0264691, 0.0285541, 0.028554,buy
2020-11-03,0,0,1,3,1,1,0,2,1,6,6,3,3,3,6, 0.0156601, 0.0093006, 0.0170654, 0.0159133, 0.004577,buy
2020-11-04,0,0,1,2,1,0,1,0,1,3,3,0,3,3,6,-0.0325184,-0.0237313,-0.0273904,-0.0339599,-0.018454,sell
2020-11-05,0,1,0,1,0,0,0,1,2,3,0,3,0,3,6,-0.0030939,-0.0033013,-0.0052213,-0.0038625,-0.004025,sell
2020-11-06,0,2,0,1,1,1,0,0,1,0,3,3,3,6,3, 0.0047354,-0.0038464,-0.0037751,-0.0038464, 0.001935,sell
2020-11-07,0,1,1,0,1,1,0,0,1,3,0,3,3,3,3, 0.0015127, 0.0015127, 0.0013135,-0.0002424, 0.003171,sell
2020-11-08,0,1,1,2,1,1,0,0,2,3,3,6,3,6,3, 0.0100273,-0.0090834, 0.0079460,-0.0026568, 0.002132,sell
2020-11-09,0,1,3,3,1,1,0,0,0,6,6,6,3,3,3, 0.0260997, 0.0301974, 0.0269769, 0.0260997, 0.019995,buy
2020-11-10,0,2,1,3,2,1,0,1,0,3,6,6,6,6,3,-0.0176001,-0.0159175,-0.0182060,-0.0159175,-0.018949,sell
2020-11-11,0,1,2,1,3,1,1,1,0,3,3,3,9,9,3,-0.0174185,-0.0021162,-0.0103102,-0.0194769,-0.008984,sell
2020-11-12,0,0,1,3,3,2,1,0,0,3,0,6,9,9,3, 0.0184639, 0.0016239, 0.0016239, 0.0025263, 0.009810,buy
2020-11-13,0,0,2,4,0,2,0,0,2,6,6,0,12,6,0, 0.0001327, 0.0028082, 0.0077180, 0.0052562, 0.001441,buy
2020-11-14,0,1,3,4,1,1,0,0,1,9,3,3,12,3,3,-0.0049832,-0.0049832,-0.0018434,-0.0049832,-0.017827,sell
2020-11-15,1,2,3,1,1,1,0,1,1,9,6,3,6,6,3,-0.0037189, 0.0163275, 0.0130400, 0.0078368, 0.014371,buy
2020-11-16,0,2,1,2,1,1,1,0,2,6,6,3,6,3,6,-0.0160749,-0.0079161,-0.0169064,-0.0085251,-0.017955,sell
2020-11-17,0,0,1,1,1,3,0,0,3,6,6,0,3,6,6, 0.0206979,-0.0060366, 0.0194741, 0.0067906, 0.016844,buy
2020-11-18,0,1,0,0,1,1,1,1,3,3,3,3,3,6,6,-0.0316362,-0.0401410,-0.0310800,-0.0133104,-0.031781,sell
2020-11-19,1,0,0,0,1,1,1,2,1,0,6,0,6,6,3, 0.0047041, 0.0043287, 0.0058307, 0.0047934, 0.008558,buy
2020-11-20,0,0,0,1,0,1,1,2,1,3,0,6,3,3,3, 0.0128403, 0.0167160, 0.0392985, 0.0238717, 0.016716,buy
2020-11-21,0,0,1,1,0,3,1,1,1,3,3,6,6,6,0, 0.0104045, 0.0038817, 0.0115111, 0.0079549, 0.005086,buy
2020-11-22,0,1,1,1,0,2,2,1,1,3,3,6,6,6,3, 0.0024536, 0.0042040, 0.0028826,-0.0015564, 0.008378,buy
2020-11-23,1,1,2,2,0,2,2,2,0,6,6,6,9,3,6, 0.0005044, 0.0005044, 0.0231889, 0.0210909, 0.023189,buy
2020-11-24,1,2,2,2,0,1,1,1,0,9,3,3,6,6,3, 0.0088527, 0.0039878, 0.0003492, 0.0039878, 0.005110,buy
2020-11-25,2,2,2,1,1,3,0,0,0,9,0,3,9,6,6,-0.0008920,-0.0236137,-0.0086271, 0.0234219,-0.023614,sell
2020-11-26,1,1,3,1,1,2,0,1,1,6,6,3,9,6,3, 0.0347512, 0.0189485, 0.0189485, 0.0215860, 0.025039,buy
2020-11-27,1,0,1,2,1,2,1,1,1,9,6,0,3,6,6, 0.0103935, 0.0318311, 0.0093987, 0.0091174, 0.011394,buy
2020-11-28,1,0,0,1,1,2,1,2,0,6,3,3,3,3,6,-0.0165400,-0.0056887,-0.0160820,-0.0160820,-0.016082,sell
2020-11-29,0,1,0,0,1,1,2,2,0,6,6,3,0,3,3, 0.0505199, 0.0426397, 0.0423872, 0.0442613, 0.050674,buy
2020-11-30,0,0,1,0,2,2,1,3,1,3,6,6,3,6,6, 0.0271305, 0.0342212, 0.0333471, 0.0313967, 0.019530,buy
2020-12-01,0,0,1,1,0,1,1,2,1,0,6,6,3,3,3,-0.0089740, 0.0315734, 0.0227834,-0.0008607, 0.023468,buy
2020-12-02,0,0,1,2,0,1,0,1,1,3,3,3,0,6,3,-0.0040503,-0.0278196,-0.0040503, 0.0078013,-0.002892,sell
2020-12-03,0,3,1,2,0,1,0,0,1,3,0,9,6,6,0, 0.0134384,-0.0080685, 0.0139756,-0.0169331,-0.006295,sell
2020-12-04,0,3,3,2,1,0,0,0,1,6,3,6,6,3,6, 0.0479141, 0.0197316, 0.0075576,-0.0042211, 0.021238,buy
2020-12-05,0,5,4,3,0,0,0,0,1,12,0,9,9,3,6, 0.0157350,-0.0002288, 0.0002724, 0.0083031,-0.000229,buy
2020-12-06,0,3,3,4,0,0,0,0,0,9,3,9,6,0,3,-0.0210192,-0.0222590,-0.0080360,-0.0210192,-0.022259,sell
2020-12-07,0,2,3,3,1,0,1,0,1,6,6,6,6,3,6, 0.0085103, 0.0049317, 0.0222233, 0.0020192, 0.005231,buy
2020-12-08,0,2,2,3,1,0,1,0,1,3,6,6,6,3,6,-0.0029058,-0.0034086,-0.0114991,-0.0019687,-0.005816,sell
2020-12-09,0,1,1,2,1,0,1,0,0,6,6,3,0,0,3, 0.0076477, 0.0319413, 0.0244491, 0.0056965, 0.024449,buy
2020-12-10,0,0,1,1,1,0,1,1,1,3,6,3,3,3,0, 0.0059413, 0.0123256, 0.0296465, 0.0059413, 0.024727,buy
2020-12-11,0,0,1,1,1,0,2,0,2,3,6,0,6,3,3,-0.0006554, 0.0024680,-0.0067288,-0.0027270,-0.018965,sell
2020-12-12,0,2,1,1,0,1,1,2,1,3,9,6,6,3,0,-0.0121661,-0.0199192, 0.0169613,-0.0136689,-0.019919,sell
2020-12-13,0,2,1,1,0,0,1,2,1,3,9,6,3,0,3, 0.0329637, 0.0413213, 0.0538195, 0.0416053,-0.012842,buy
2020-12-14,2,2,2,0,0,1,1,1,2,0,9,6,6,6,6,-0.0149466,-0.0076289,-0.0076289,-0.0076289,-0.017117,sell
2020-12-15,1,2,1,0,0,1,0,1,2,3,6,3,3,3,6,-0.0198212,-0.0198212,-0.0245281,-0.0487264,-0.048726,sell
2020-12-16,1,1,1,0,0,1,0,2,1,0,3,6,3,6,3,-0.0179819,-0.0172964,-0.0150286,-0.0070152,-0.009470,sell
2020-12-17,2,2,1,0,0,1,2,2,1,6,6,3,3,9,6, 0.0280175, 0.0280175, 0.0280175, 0.0253438, 0.028017,buy
2020-12-18,1,1,0,1,0,1,2,1,1,6,0,3,3,6,6,-0.0122529,-0.0104457,-0.0052632,-0.0079942,-0.006118,sell
2020-12-19,1,1,1,1,0,3,1,3,0,6,6,9,0,6,6,-0.0179398,-0.0115757,-0.0199398,-0.0222798,-0.019940,sell
2020-12-20,2,1,1,1,0,2,2,1,0,6,6,6,3,3,6, 0.0370805, 0.0360276, 0.0371118,-0.0175229, 0.021206,buy
2020-12-21,2,1,1,1,0,2,1,1,1,3,6,6,3,6,6, 0.0130246, 0.0209827, 0.0152821, 0.0132797, 0.013403,buy
2020-12-22,2,1,1,1,0,2,0,1,2,9,6,3,0,6,6, 0.0473380, 0.0473380, 0.0473380, 0.0228322, 0.046654,buy
2020-12-23,2,1,1,1,0,2,0,0,1,3,3,6,3,3,6,-0.0063679,-0.0063679,-0.0068725,-0.0063679,-0.006368,sell
2020-12-24,3,2,1,0,0,1,1,0,2,6,3,6,3,6,6,-0.0127505, 0.0004544,-0.0083916,-0.0127505,-0.011696,sell
2020-12-25,2,2,2,0,0,1,1,1,1,9,0,3,3,9,6,-0.0280564,-0.0224401,-0.0224401,-0.0266154,-0.023417,sell
2020-12-26,0,2,1,0,0,1,2,1,0,3,6,3,3,3,3,-0.0089022, 0.0357336, 0.0241545, 0.0093839,-0.001437,buy
2020-12-27,0,2,0,1,0,1,2,1,0,3,6,3,0,3,6, 0.0054066, 0.0472956, 0.0373870, 0.0051214, 0.005121,buy
2020-12-28,0,0,1,0,0,0,3,1,2,0,6,6,6,0,3, 0.0072152, 0.0060899, 0.0101420, 0.0108196,-0.009189,buy
2020-12-29,0,0,0,1,1,0,2,2,2,3,6,3,3,3,6,-0.0299642,-0.0252976,-0.0315568,-0.0215554,-0.039378,sell
2020-12-30,0,1,1,0,1,0,1,2,2,3,3,0,9,3,6,-0.0064126,-0.0064126,-0.0120997,-0.0064126,-0.006413,sell
2020-12-31,0,2,2,0,1,0,1,1,2,3,6,3,12,0,3,-0.0255140,-0.0235681, 0.0204609,-0.0173706, 0.019867,sell
2021-01-01,0,1,2,1,1,0,1,1,2,3,6,0,9,3,6,-0.0022276,-0.0136260,-0.0120297,-0.0136260,-0.013609,sell
2021-01-02,0,1,3,1,0,0,0,1,0,3,0,3,6,3,3, 0.0003622, 0.0010030,-0.0122066,-0.0023319,-0.002195,sell
2021-01-03,0,3,3,2,0,0,0,1,0,3,3,6,3,6,6, 0.0096098, 0.0017395,-0.0171547, 0.0022110,-0.033596,sell
2021-01-04,0,1,4,1,1,0,0,0,0,0,3,6,3,3,6,-0.0019206,-0.0019206, 0.0006284, 0.0001044, 0.000104,sell
2021-01-05,0,2,0,2,1,0,0,0,0,3,3,6,0,0,3,-0.0085585, 0.0037897,-0.0046288,-0.0058658,-0.005866,sell
2021-01-06,0,1,0,1,0,0,0,0,2,0,0,6,3,3,0,-0.0003432,-0.0163579,-0.0313709,-0.0065640,-0.016358,sell
2021-01-07,0,1,1,1,2,0,0,0,2,3,3,9,3,0,3, 0.0013899,-0.0551382,-0.0274765,-0.0282643,-0.054801,sell
2021-01-08,0,2,1,0,1,0,1,1,1,3,0,6,6,3,3,-0.0349531,-0.0252107,-0.0353345,-0.0192684,-0.025276,sell
2021-01-09,1,2,0,2,0,0,2,2,1,6,6,9,3,3,3, 0.0290166, 0.0471311, 0.0290166, 0.0286263, 0.028182,buy
2021-01-10,1,2,2,1,0,2,3,2,4,9,12,9,6,6,9,-0.0007918,-0.0061374, 0.0007996, 0.0007996, 0.012178,buy
2021-01-11,1,4,1,0,0,3,2,1,4,9,12,9,3,3,12, 0.0013087, 0.0237087, 0.0237087, 0.0237087, 0.031041,buy
2021-01-12,1,3,0,0,0,2,1,2,3,9,9,3,6,0,9,-0.0179174,-0.0197468,-0.0197468,-0.0262753,-0.022572,sell
2021-01-13,3,2,0,0,0,1,1,3,3,9,9,6,6,3,6, 0.0196152, 0.0061691, 0.0020261, 0.0122329, 0.006169,buy
2021-01-14,1,1,0,0,0,2,1,1,4,6,6,3,6,0,9,-0.0357700,-0.0358540,-0.0367529,-0.0357700,-0.036456,sell
2021-01-15,0,1,0,0,0,3,1,0,1,6,3,0,3,3,3, 0.0237229, 0.0290152, 0.0237229, 0.0204452, 0.029015,buy
2021-01-16,0,1,0,0,0,3,1,2,0,3,6,3,0,3,6, 0.0184865, 0.0223493,-0.0157424, 0.0148655, 0.013478,buy
2021-01-17,1,0,0,0,0,0,4,1,0,0,3,3,3,6,3,-0.0009464,-0.0048228,-0.0012795,-0.0001147,-0.000796,sell
2021-01-18,1,0,0,0,0,3,0,2,0,3,3,3,3,3,3,-0.0259768, 0.0087730, 0.0000777, 0.0000777, 0.000078,sell
2021-01-19,0,0,0,0,0,4,1,1,0,3,3,3,6,0,3, 0.0095204, 0.0095204, 0.0092318,-0.0134205, 0.010505,buy
2021-01-20,0,0,0,0,0,2,2,0,1,3,0,0,9,3,0,-0.0111857, 0.0057022, 0.0107860,-0.0124288, 0.044806,buy
2021-01-21,2,0,0,0,0,2,2,1,2,6,3,3,9,3,3, 0.0081597, 0.0267401, 0.0270674, 0.0088970, 0.024167,buy
2021-01-22,0,0,0,0,0,1,2,2,0,6,0,0,9,0,0,-0.0064620, 0.0456265, 0.0101371,-0.0164226, 0.011114,sell
2021-01-23,0,2,0,0,0,3,1,2,0,6,3,3,6,3,3,-0.0004231,-0.0018579,-0.0027725,-0.0033061, 0.005125,sell
2021-01-24,0,1,1,0,0,2,2,2,1,6,3,3,6,3,6,-0.0042927,-0.0043477, 0.0013376, 0.0103992, 0.014403,buy
2021-01-25,0,0,2,0,0,0,2,1,1,0,3,3,6,3,3,-0.0067581,-0.0096458,-0.0163018,-0.0163018,-0.015792,sell
2021-01-26,0,0,0,2,0,0,0,3,1,3,3,3,3,3,3,-0.0045653, 0.0001648, 0.0009359,-0.0130236, 0.000936,sell
2021-01-27,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0308461,-0.0298390,-0.0312134,-0.0042182,-0.030846,sell
2021-01-28,0,1,1,0,2,0,0,0,2,3,3,3,3,3,3,-0.0061655,-0.0033633,-0.0101311,-0.0061655, 0.003597,sell
2021-01-29,0,0,1,1,2,0,0,0,1,3,3,3,3,3,0, 0.0186729, 0.0157101, 0.0088878, 0.0158987,-0.001496,buy
